starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:03:51 2024	1712102631	223	224	447	224
Wed Apr 03 02:02:38 2024	1712102558	223	224	447	224
Wed Apr 03 02:03:12 2024	1712102592	223	224	447	224
Wed Apr 03 02:02:19 2024	1712102539	223	224	447	224
Wed Apr 03 02:03:45 2024	1712102625	223	224	447	224
Wed Apr 03 02:05:19 2024	1712102719	224	224	447	224
Wed Apr 03 02:01:52 2024	1712102512	223	224	447	224
Wed Apr 03 01:59:26 2024	1712102366	223	224	447	224
Wed Apr 03 02:02:41 2024	1712102561	223	224	447	224
Wed Apr 03 02:05:02 2024	1712102702	223	224	447	224
Wed Apr 03 02:03:31 2024	1712102611	224	224	447	224
Wed Apr 03 02:03:58 2024	1712102638	223	224	447	224
Wed Apr 03 02:00:04 2024	1712102404	223	224	447	224
Wed Apr 03 02:02:51 2024	1712102571	223	225	447	225
Wed Apr 03 02:00:52 2024	1712102452	224	224	447	224
Wed Apr 03 01:59:58 2024	1712102398	223	225	447	224
Wed Apr 03 02:05:06 2024	1712102706	223	224	447	223
Wed Apr 03 02:02:55 2024	1712102575	224	224	447	224
Wed Apr 03 02:05:50 2024	1712102750	223	224	447	224
Wed Apr 03 02:01:05 2024	1712102465	223	224	447	223
Wed Apr 03 01:59:48 2024	1712102388	224	224	447	224
Wed Apr 03 02:05:01 2024	1712102701	223	224	447	224
Wed Apr 03 02:02:51 2024	1712102571	223	224	447	224
Wed Apr 03 02:02:57 2024	1712102577	223	224	447	223
Wed Apr 03 02:02:05 2024	1712102525	224	224	447	223
Wed Apr 03 02:02:39 2024	1712102559	223	224	447	224
Wed Apr 03 02:00:38 2024	1712102438	223	224	447	224
Wed Apr 03 02:02:59 2024	1712102579	223	224	447	224
Wed Apr 03 02:01:19 2024	1712102479	223	224	447	223
Wed Apr 03 02:03:06 2024	1712102586	223	224	447	224
Wed Apr 03 02:02:52 2024	1712102572	224	224	447	224
Wed Apr 03 01:59:30 2024	1712102370	224	224	447	224
Wed Apr 03 02:03:45 2024	1712102625	223	225	447	224
Wed Apr 03 02:05:03 2024	1712102703	223	224	447	224
Wed Apr 03 02:00:02 2024	1712102402	223	224	447	224
Wed Apr 03 02:03:31 2024	1712102611	224	223	447	223
Wed Apr 03 01:59:55 2024	1712102395	224	224	447	224
Wed Apr 03 02:03:21 2024	1712102601	224	224	447	224
Wed Apr 03 02:02:17 2024	1712102537	223	224	447	224
Wed Apr 03 02:01:39 2024	1712102499	223	224	447	224
Wed Apr 03 02:02:14 2024	1712102534	223	224	447	224
Wed Apr 03 02:04:29 2024	1712102669	223	224	447	224
Wed Apr 03 02:02:41 2024	1712102561	223	224	447	224
Wed Apr 03 02:00:34 2024	1712102434	223	224	447	224
Wed Apr 03 02:05:50 2024	1712102750	224	224	447	224
Wed Apr 03 02:02:30 2024	1712102550	223	224	447	223
Wed Apr 03 02:02:51 2024	1712102571	223	224	447	224
Wed Apr 03 02:01:19 2024	1712102479	224	224	447	224
Wed Apr 03 02:05:51 2024	1712102751	223	224	447	224
Wed Apr 03 02:00:10 2024	1712102410	223	224	447	224
Wed Apr 03 01:59:50 2024	1712102390	224	223	447	223
Wed Apr 03 02:03:17 2024	1712102597	223	224	447	224
Wed Apr 03 01:59:41 2024	1712102381	223	224	447	223
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	223
Wed Apr 03 02:05:05 2024	1712102705	224	224	447	224
Wed Apr 03 01:59:56 2024	1712102396	224	224	447	224
Wed Apr 03 02:02:40 2024	1712102560	223	224	447	224
Wed Apr 03 02:00:24 2024	1712102424	224	224	447	223
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:03:07 2024	1712102587	223	224	447	224
Wed Apr 03 02:01:26 2024	1712102486	223	224	447	224
Wed Apr 03 01:59:38 2024	1712102378	224	224	447	224
Wed Apr 03 02:01:23 2024	1712102483	223	224	447	224
Wed Apr 03 02:01:13 2024	1712102473	223	224	447	224
Wed Apr 03 01:59:38 2024	1712102378	223	224	447	224
Wed Apr 03 02:04:04 2024	1712102644	224	224	447	224
Wed Apr 03 02:02:41 2024	1712102561	223	224	447	224
Wed Apr 03 02:01:46 2024	1712102506	223	224	447	224
Wed Apr 03 02:00:23 2024	1712102423	223	224	447	224
Wed Apr 03 02:00:53 2024	1712102453	223	224	447	224
Wed Apr 03 01:59:16 2024	1712102356	223	224	447	224
Wed Apr 03 01:59:58 2024	1712102398	223	224	447	224
Wed Apr 03 02:02:29 2024	1712102549	224	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	224	224	447	224
Wed Apr 03 02:03:37 2024	1712102617	224	224	447	224
Wed Apr 03 02:00:48 2024	1712102448	224	224	447	224
Wed Apr 03 02:03:03 2024	1712102583	223	224	447	224
Wed Apr 03 02:03:16 2024	1712102596	224	224	447	224
Wed Apr 03 02:03:40 2024	1712102620	223	224	447	224
Wed Apr 03 02:01:41 2024	1712102501	223	224	447	223
Wed Apr 03 02:02:46 2024	1712102566	224	223	447	223
Wed Apr 03 02:03:49 2024	1712102629	223	224	447	224
Wed Apr 03 02:00:05 2024	1712102405	223	224	447	223
Wed Apr 03 01:59:44 2024	1712102384	223	224	447	224
Wed Apr 03 02:03:34 2024	1712102614	223	224	447	224
Wed Apr 03 01:59:18 2024	1712102358	223	224	447	224
Wed Apr 03 02:02:38 2024	1712102558	223	224	447	224
Wed Apr 03 02:02:40 2024	1712102560	223	224	447	224
Wed Apr 03 02:02:58 2024	1712102578	223	224	447	224
Wed Apr 03 02:01:57 2024	1712102517	224	224	447	224
Wed Apr 03 02:00:26 2024	1712102426	223	224	447	224
Wed Apr 03 02:01:44 2024	1712102504	224	224	447	224
Wed Apr 03 02:02:59 2024	1712102579	223	224	447	224
Wed Apr 03 02:00:10 2024	1712102410	223	224	447	224
Wed Apr 03 02:01:46 2024	1712102506	224	224	447	224
Wed Apr 03 02:01:39 2024	1712102499	223	224	447	224
Wed Apr 03 02:03:57 2024	1712102637	224	224	447	224
Wed Apr 03 02:02:34 2024	1712102554	223	224	447	224
Wed Apr 03 01:59:33 2024	1712102373	224	224	447	223
Wed Apr 03 02:03:40 2024	1712102620	224	224	447	224
Wed Apr 03 02:01:22 2024	1712102482	223	224	447	224
Wed Apr 03 02:03:15 2024	1712102595	223	224	447	224
Wed Apr 03 02:02:19 2024	1712102539	224	224	447	224
Wed Apr 03 02:03:35 2024	1712102615	224	224	447	224
Wed Apr 03 02:02:18 2024	1712102538	223	224	447	223
Wed Apr 03 02:01:23 2024	1712102483	224	224	447	224
Wed Apr 03 02:01:17 2024	1712102477	224	224	447	224
Wed Apr 03 02:01:48 2024	1712102508	223	224	447	224
Wed Apr 03 02:03:29 2024	1712102609	223	224	447	224
Wed Apr 03 02:01:53 2024	1712102513	223	224	447	224
Wed Apr 03 02:03:00 2024	1712102580	223	224	447	224
Wed Apr 03 02:04:38 2024	1712102678	224	224	447	224
Wed Apr 03 02:02:41 2024	1712102561	223	224	447	224
Wed Apr 03 02:03:47 2024	1712102627	224	223	447	223
Wed Apr 03 02:00:09 2024	1712102409	224	223	447	223
Wed Apr 03 02:02:23 2024	1712102543	223	224	447	223
Wed Apr 03 02:03:35 2024	1712102615	224	224	447	224
Wed Apr 03 02:02:52 2024	1712102572	223	224	447	224
Wed Apr 03 02:01:30 2024	1712102490	223	224	447	224
Wed Apr 03 01:59:47 2024	1712102387	223	224	447	224
Wed Apr 03 01:59:38 2024	1712102378	223	224	447	224
Wed Apr 03 02:02:01 2024	1712102521	223	224	447	224
Wed Apr 03 02:01:48 2024	1712102508	224	223	447	223
Wed Apr 03 02:00:26 2024	1712102426	223	224	447	223
Wed Apr 03 02:00:58 2024	1712102458	223	224	447	224
Wed Apr 03 02:03:39 2024	1712102619	223	224	447	224
Wed Apr 03 02:02:24 2024	1712102544	223	224	447	224
Wed Apr 03 02:01:52 2024	1712102512	223	224	447	224
Wed Apr 03 02:02:27 2024	1712102547	223	224	447	224
Wed Apr 03 02:03:50 2024	1712102630	224	223	447	223
Wed Apr 03 01:59:43 2024	1712102383	223	224	447	223
Wed Apr 03 02:03:31 2024	1712102611	224	224	447	223
Wed Apr 03 02:01:27 2024	1712102487	223	224	447	224
Wed Apr 03 02:02:15 2024	1712102535	223	224	447	224
Wed Apr 03 02:01:43 2024	1712102503	224	223	447	223
Wed Apr 03 02:00:12 2024	1712102412	224	224	447	224
Wed Apr 03 02:03:24 2024	1712102604	223	225	447	225
Wed Apr 03 02:01:17 2024	1712102477	223	224	447	224
Wed Apr 03 02:03:35 2024	1712102615	223	224	447	224
Wed Apr 03 02:02:40 2024	1712102560	223	224	447	224
Wed Apr 03 02:01:22 2024	1712102482	223	224	447	223
Wed Apr 03 01:59:49 2024	1712102389	223	224	447	224
Wed Apr 03 02:02:16 2024	1712102536	223	224	447	224
Wed Apr 03 02:01:49 2024	1712102509	223	224	447	224
Wed Apr 03 02:02:03 2024	1712102523	223	224	447	224
Wed Apr 03 02:00:17 2024	1712102417	224	224	447	223
Wed Apr 03 02:00:06 2024	1712102406	223	224	447	224
Wed Apr 03 02:01:08 2024	1712102468	224	224	447	224
Wed Apr 03 02:03:07 2024	1712102587	223	224	447	224
Wed Apr 03 01:59:44 2024	1712102384	223	224	447	224
Wed Apr 03 01:59:44 2024	1712102384	223	224	447	224
Wed Apr 03 02:01:37 2024	1712102497	224	223	447	223
Wed Apr 03 02:01:11 2024	1712102471	223	224	447	224
Wed Apr 03 02:05:12 2024	1712102712	224	224	447	224
Wed Apr 03 02:02:55 2024	1712102575	223	224	447	224
Wed Apr 03 02:04:01 2024	1712102641	224	224	447	224
Wed Apr 03 01:59:44 2024	1712102384	224	224	447	224
Wed Apr 03 02:00:51 2024	1712102451	224	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:01:28 2024	1712102488	224	223	447	223
Wed Apr 03 02:00:03 2024	1712102403	224	224	447	224
Wed Apr 03 02:01:16 2024	1712102476	224	224	447	224
Wed Apr 03 01:59:32 2024	1712102372	223	224	447	224
Wed Apr 03 02:03:05 2024	1712102585	223	224	447	224
Wed Apr 03 02:01:20 2024	1712102480	223	224	447	223
Wed Apr 03 02:03:33 2024	1712102613	224	224	447	224
Wed Apr 03 02:03:22 2024	1712102602	224	224	447	224
Wed Apr 03 02:03:08 2024	1712102588	224	224	447	224
Wed Apr 03 02:03:57 2024	1712102637	224	224	447	224
Wed Apr 03 02:02:46 2024	1712102566	224	224	447	224
Wed Apr 03 01:59:39 2024	1712102379	223	225	447	224
Wed Apr 03 02:03:54 2024	1712102634	224	224	447	224
Wed Apr 03 02:01:08 2024	1712102468	224	224	447	224
Wed Apr 03 02:02:45 2024	1712102565	223	224	447	223
Wed Apr 03 02:04:04 2024	1712102644	224	224	447	224
Wed Apr 03 02:05:02 2024	1712102702	223	224	447	224
Wed Apr 03 02:02:02 2024	1712102522	224	224	447	224
Wed Apr 03 02:03:37 2024	1712102617	224	224	447	224
Wed Apr 03 02:01:07 2024	1712102467	224	224	447	224
Wed Apr 03 02:02:17 2024	1712102537	224	224	447	224
Wed Apr 03 02:03:04 2024	1712102584	223	224	447	224
Wed Apr 03 02:01:31 2024	1712102491	223	224	447	224
Wed Apr 03 02:00:06 2024	1712102406	223	224	447	224
Wed Apr 03 02:03:57 2024	1712102637	224	224	447	224
Wed Apr 03 02:06:27 2024	1712102787	223	224	447	224
Wed Apr 03 02:00:50 2024	1712102450	224	224	447	224
Wed Apr 03 01:59:36 2024	1712102376	224	224	447	224
Wed Apr 03 02:00:09 2024	1712102409	224	224	447	223
Wed Apr 03 02:01:48 2024	1712102508	223	224	447	224
Wed Apr 03 01:59:53 2024	1712102393	224	224	447	224
Wed Apr 03 02:00:06 2024	1712102406	223	224	447	224
Wed Apr 03 02:00:14 2024	1712102414	224	224	447	224
Wed Apr 03 02:03:24 2024	1712102604	223	224	447	224
Wed Apr 03 02:02:24 2024	1712102544	224	224	447	224
Wed Apr 03 02:02:39 2024	1712102559	223	224	447	224
Wed Apr 03 02:03:09 2024	1712102589	223	224	447	224
Wed Apr 03 02:05:13 2024	1712102713	223	224	447	224
Wed Apr 03 02:02:44 2024	1712102564	223	224	447	224
Wed Apr 03 01:59:15 2024	1712102355	223	224	447	224
Wed Apr 03 02:03:11 2024	1712102591	223	224	447	224
Wed Apr 03 01:59:41 2024	1712102381	223	224	447	224
Wed Apr 03 01:59:38 2024	1712102378	223	224	447	224
Wed Apr 03 02:02:27 2024	1712102547	223	224	447	223
Wed Apr 03 02:02:37 2024	1712102557	224	224	447	224
Wed Apr 03 02:03:25 2024	1712102605	223	224	447	223
Wed Apr 03 02:05:20 2024	1712102720	224	224	447	224
Wed Apr 03 02:00:06 2024	1712102406	223	224	447	224
Wed Apr 03 02:02:58 2024	1712102578	223	224	447	224
Wed Apr 03 02:03:34 2024	1712102614	223	224	447	224
Wed Apr 03 02:01:46 2024	1712102506	224	223	447	223
Wed Apr 03 02:06:20 2024	1712102780	224	224	447	224
Wed Apr 03 02:05:19 2024	1712102719	224	224	447	224
Wed Apr 03 02:02:25 2024	1712102545	223	224	447	224
Wed Apr 03 02:06:18 2024	1712102778	224	223	447	223
Wed Apr 03 02:02:29 2024	1712102549	223	224	447	223
Wed Apr 03 01:59:27 2024	1712102367	224	224	447	224
Wed Apr 03 02:02:23 2024	1712102543	223	224	447	224
Wed Apr 03 02:02:51 2024	1712102571	224	224	447	224
Wed Apr 03 02:02:07 2024	1712102527	224	224	447	224
Wed Apr 03 02:05:39 2024	1712102739	224	224	447	224
Wed Apr 03 02:01:40 2024	1712102500	223	224	447	224
Wed Apr 03 02:02:25 2024	1712102545	223	224	447	224
Wed Apr 03 02:03:16 2024	1712102596	224	224	447	223
Wed Apr 03 02:01:01 2024	1712102461	223	224	447	224
Wed Apr 03 02:03:23 2024	1712102603	223	224	447	224
Wed Apr 03 02:06:20 2024	1712102780	224	224	447	224
Wed Apr 03 02:01:32 2024	1712102492	223	224	447	224
Wed Apr 03 02:02:39 2024	1712102559	224	224	447	224
Wed Apr 03 02:01:43 2024	1712102503	223	224	447	224
Wed Apr 03 02:02:32 2024	1712102552	223	224	447	224
Wed Apr 03 02:03:11 2024	1712102591	223	224	447	224
Wed Apr 03 02:03:03 2024	1712102583	223	224	447	224
Wed Apr 03 02:00:01 2024	1712102401	223	225	447	225
Wed Apr 03 02:00:49 2024	1712102449	224	224	447	224
Wed Apr 03 02:02:20 2024	1712102540	223	224	447	224
Wed Apr 03 02:02:27 2024	1712102547	223	224	447	223
Wed Apr 03 01:59:23 2024	1712102363	223	224	447	224
Wed Apr 03 02:04:57 2024	1712102697	224	224	447	224
Wed Apr 03 02:06:20 2024	1712102780	223	224	447	224
Wed Apr 03 02:00:55 2024	1712102455	223	224	447	224
Wed Apr 03 01:59:23 2024	1712102363	224	224	447	223
Wed Apr 03 02:02:44 2024	1712102564	224	224	447	224
Wed Apr 03 02:01:11 2024	1712102471	223	224	447	224
Wed Apr 03 02:02:20 2024	1712102540	224	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	224	224	447	224
Wed Apr 03 01:59:18 2024	1712102358	223	224	447	224
Wed Apr 03 02:01:25 2024	1712102485	223	224	447	224
Wed Apr 03 02:05:52 2024	1712102752	223	224	447	224
Wed Apr 03 02:02:41 2024	1712102561	223	224	447	224
Wed Apr 03 02:02:14 2024	1712102534	223	224	447	224
Wed Apr 03 01:59:31 2024	1712102371	223	224	448	224
Wed Apr 03 02:01:56 2024	1712102516	224	224	448	224
Wed Apr 03 02:03:14 2024	1712102594	224	224	448	224
Wed Apr 03 02:02:04 2024	1712102524	223	224	448	224
Wed Apr 03 02:04:06 2024	1712102646	224	224	448	224
Wed Apr 03 02:01:04 2024	1712102464	223	225	448	224
Wed Apr 03 01:59:44 2024	1712102384	223	224	448	224
Wed Apr 03 02:01:18 2024	1712102478	223	225	448	223
Wed Apr 03 02:00:31 2024	1712102431	223	224	448	224
Wed Apr 03 02:05:51 2024	1712102751	224	224	448	224
Wed Apr 03 02:02:09 2024	1712102529	223	224	448	224
Wed Apr 03 02:01:07 2024	1712102467	223	224	448	224
Wed Apr 03 02:01:55 2024	1712102515	223	224	448	224
Wed Apr 03 02:02:54 2024	1712102574	224	224	448	224
Wed Apr 03 02:06:34 2024	1712102794	223	224	448	224
Wed Apr 03 02:03:51 2024	1712102631	224	224	448	224
Wed Apr 03 02:02:14 2024	1712102534	223	224	448	224
Wed Apr 03 01:59:25 2024	1712102365	223	224	448	224
Wed Apr 03 02:02:08 2024	1712102528	223	224	448	224
Wed Apr 03 02:01:55 2024	1712102515	224	224	448	224
Wed Apr 03 02:03:40 2024	1712102620	223	224	448	224
Wed Apr 03 02:00:39 2024	1712102439	223	224	448	223
Wed Apr 03 02:03:51 2024	1712102631	224	224	448	224
Wed Apr 03 02:03:03 2024	1712102583	223	224	448	223
Wed Apr 03 02:00:33 2024	1712102433	223	224	448	224
Wed Apr 03 02:00:59 2024	1712102459	224	224	448	224
Wed Apr 03 02:02:41 2024	1712102561	224	224	448	224
Wed Apr 03 02:05:48 2024	1712102748	224	224	448	224
Wed Apr 03 01:59:13 2024	1712102353	223	224	448	224
Wed Apr 03 01:59:41 2024	1712102381	223	224	448	224
Wed Apr 03 02:02:47 2024	1712102567	223	224	448	224
Wed Apr 03 01:59:41 2024	1712102381	223	224	448	224
Wed Apr 03 02:02:34 2024	1712102554	223	224	448	224
Wed Apr 03 02:03:48 2024	1712102628	224	224	448	224
Wed Apr 03 02:00:58 2024	1712102458	223	224	448	224
Wed Apr 03 02:03:39 2024	1712102619	224	224	448	224
Wed Apr 03 01:59:49 2024	1712102389	224	224	448	224
Wed Apr 03 02:02:08 2024	1712102528	223	224	448	224
Wed Apr 03 02:03:11 2024	1712102591	223	224	448	224
Wed Apr 03 01:59:24 2024	1712102364	223	224	448	224
Wed Apr 03 02:05:19 2024	1712102719	224	224	448	224
Wed Apr 03 02:01:06 2024	1712102466	224	224	448	224
Wed Apr 03 02:02:22 2024	1712102542	223	224	448	224
Wed Apr 03 02:00:33 2024	1712102433	223	224	448	224
Wed Apr 03 02:05:35 2024	1712102735	224	224	448	224
Wed Apr 03 02:03:56 2024	1712102636	223	224	448	224
Wed Apr 03 02:03:36 2024	1712102616	224	224	448	224
Wed Apr 03 02:04:04 2024	1712102644	224	224	448	224
Wed Apr 03 02:01:23 2024	1712102483	224	224	448	223
Wed Apr 03 02:02:23 2024	1712102543	224	224	448	224
Wed Apr 03 01:59:35 2024	1712102375	223	224	448	224
Wed Apr 03 02:02:27 2024	1712102547	223	224	448	224
Wed Apr 03 02:05:55 2024	1712102755	224	224	448	224
Wed Apr 03 02:00:36 2024	1712102436	223	224	448	224
Wed Apr 03 01:59:16 2024	1712102356	223	224	448	224
Wed Apr 03 02:00:58 2024	1712102458	224	223	448	223
Wed Apr 03 02:03:12 2024	1712102592	223	224	448	224
Wed Apr 03 01:59:52 2024	1712102392	223	225	448	225
Wed Apr 03 02:04:36 2024	1712102676	223	224	448	224
Wed Apr 03 02:03:47 2024	1712102627	224	224	448	224
Wed Apr 03 02:00:23 2024	1712102423	224	224	448	224
Wed Apr 03 02:01:47 2024	1712102507	223	224	448	224
Wed Apr 03 01:59:33 2024	1712102373	223	224	448	224
Wed Apr 03 01:59:22 2024	1712102362	223	224	448	224
Wed Apr 03 02:01:39 2024	1712102499	223	224	448	224
Wed Apr 03 01:59:39 2024	1712102379	224	224	448	224
Wed Apr 03 02:01:04 2024	1712102464	224	224	448	224
Wed Apr 03 02:01:54 2024	1712102514	224	224	448	224
Wed Apr 03 01:59:24 2024	1712102364	223	224	448	224
Wed Apr 03 02:02:29 2024	1712102549	224	224	448	224
Wed Apr 03 01:59:12 2024	1712102352	224	224	448	224
Wed Apr 03 02:05:51 2024	1712102751	224	224	448	224
Wed Apr 03 02:05:05 2024	1712102705	224	224	448	224
Wed Apr 03 01:59:39 2024	1712102379	223	224	448	224
Wed Apr 03 02:02:58 2024	1712102578	224	223	448	223
Wed Apr 03 02:01:42 2024	1712102502	223	224	448	224
Wed Apr 03 02:02:40 2024	1712102560	224	224	448	224
Wed Apr 03 02:01:33 2024	1712102493	224	224	448	224
Wed Apr 03 02:01:09 2024	1712102469	223	224	448	224
Wed Apr 03 02:02:23 2024	1712102543	223	224	448	224
Wed Apr 03 02:01:53 2024	1712102513	223	224	448	224
Wed Apr 03 02:03:22 2024	1712102602	224	224	448	224
Wed Apr 03 01:59:59 2024	1712102399	224	224	448	224
Wed Apr 03 02:04:32 2024	1712102672	223	224	448	224
Wed Apr 03 02:03:36 2024	1712102616	224	224	448	224
Wed Apr 03 02:01:22 2024	1712102482	224	224	448	224
Wed Apr 03 01:59:58 2024	1712102398	223	224	448	224
Wed Apr 03 02:02:32 2024	1712102552	224	224	448	224
Wed Apr 03 02:01:42 2024	1712102502	224	224	448	224
Wed Apr 03 02:03:44 2024	1712102624	224	223	448	223
Wed Apr 03 02:03:38 2024	1712102618	223	224	448	224
Wed Apr 03 02:00:52 2024	1712102452	223	224	448	224
Wed Apr 03 02:05:39 2024	1712102739	224	224	448	224
Wed Apr 03 02:03:45 2024	1712102625	224	224	448	224
Wed Apr 03 02:03:54 2024	1712102634	224	224	448	224
Wed Apr 03 02:02:44 2024	1712102564	224	224	448	224
Wed Apr 03 02:01:31 2024	1712102491	224	224	448	224
Wed Apr 03 02:02:38 2024	1712102558	223	224	448	224
Wed Apr 03 02:03:53 2024	1712102633	224	224	448	224
Wed Apr 03 02:02:43 2024	1712102563	224	224	448	224
Wed Apr 03 02:03:51 2024	1712102631	224	224	448	224
Wed Apr 03 02:05:59 2024	1712102759	224	224	448	224
Wed Apr 03 01:59:49 2024	1712102389	224	224	448	224
Wed Apr 03 02:03:51 2024	1712102631	223	224	448	224
Wed Apr 03 01:59:58 2024	1712102398	224	224	448	223
Wed Apr 03 01:59:48 2024	1712102388	223	224	448	224
Wed Apr 03 02:03:39 2024	1712102619	224	224	448	224
Wed Apr 03 01:59:15 2024	1712102355	224	224	448	223
Wed Apr 03 01:59:40 2024	1712102380	224	224	448	224
Wed Apr 03 02:02:17 2024	1712102537	223	224	448	224
Wed Apr 03 02:02:58 2024	1712102578	224	224	448	224
Wed Apr 03 01:59:16 2024	1712102356	224	224	448	224
Wed Apr 03 02:05:19 2024	1712102719	223	224	448	224
Wed Apr 03 02:01:36 2024	1712102496	223	224	448	224
Wed Apr 03 02:01:35 2024	1712102495	223	224	448	224
Wed Apr 03 02:02:34 2024	1712102554	223	224	448	224
Wed Apr 03 02:00:57 2024	1712102457	223	224	448	224
Wed Apr 03 02:03:29 2024	1712102609	223	224	448	224
Wed Apr 03 02:01:29 2024	1712102489	224	224	448	224
Wed Apr 03 02:00:02 2024	1712102402	223	224	448	224
Wed Apr 03 01:59:59 2024	1712102399	223	224	448	224
Wed Apr 03 02:01:54 2024	1712102514	223	225	448	224
Wed Apr 03 02:01:51 2024	1712102511	224	224	448	224
Wed Apr 03 02:00:02 2024	1712102402	224	224	448	224
Wed Apr 03 02:03:31 2024	1712102611	224	224	448	224
Wed Apr 03 02:00:36 2024	1712102436	223	224	448	224
Wed Apr 03 02:01:50 2024	1712102510	224	224	448	224
Wed Apr 03 01:59:12 2024	1712102352	224	224	448	224
Wed Apr 03 01:59:47 2024	1712102387	224	224	448	224
Wed Apr 03 02:03:31 2024	1712102611	223	224	448	223
Wed Apr 03 02:03:35 2024	1712102615	224	224	448	224
Wed Apr 03 02:05:36 2024	1712102736	224	224	448	224
Wed Apr 03 02:00:18 2024	1712102418	223	224	448	224
Wed Apr 03 02:03:29 2024	1712102609	223	224	448	224
Wed Apr 03 02:02:04 2024	1712102524	224	224	448	224
Wed Apr 03 01:59:38 2024	1712102378	224	224	448	224
Wed Apr 03 02:02:56 2024	1712102576	223	224	448	224
Wed Apr 03 02:01:29 2024	1712102489	224	224	448	224
Wed Apr 03 02:01:51 2024	1712102511	223	224	448	224
Wed Apr 03 02:02:49 2024	1712102569	224	224	448	224
Wed Apr 03 02:02:13 2024	1712102533	223	224	448	224
Wed Apr 03 02:00:29 2024	1712102429	224	224	448	224
Wed Apr 03 02:05:49 2024	1712102749	223	224	448	224
Wed Apr 03 02:01:38 2024	1712102498	224	224	448	224
Wed Apr 03 02:00:57 2024	1712102457	223	224	448	224
Wed Apr 03 02:03:03 2024	1712102583	224	224	448	224
Wed Apr 03 02:01:35 2024	1712102495	223	224	448	224
Wed Apr 03 02:05:51 2024	1712102751	223	224	448	224
Wed Apr 03 02:01:49 2024	1712102509	224	224	448	224
Wed Apr 03 02:00:05 2024	1712102405	224	224	448	224
Wed Apr 03 01:59:14 2024	1712102354	223	224	448	224
Wed Apr 03 02:02:36 2024	1712102556	224	224	448	224
Wed Apr 03 02:01:33 2024	1712102493	224	224	448	223
Wed Apr 03 02:04:47 2024	1712102687	223	224	448	224
Wed Apr 03 02:00:19 2024	1712102419	224	224	448	224
Wed Apr 03 02:03:36 2024	1712102616	224	224	448	224
Wed Apr 03 01:59:35 2024	1712102375	224	224	448	224
Wed Apr 03 02:02:11 2024	1712102531	224	224	448	224
Wed Apr 03 02:00:40 2024	1712102440	223	224	448	224
Wed Apr 03 02:03:48 2024	1712102628	224	224	448	224
Wed Apr 03 02:02:18 2024	1712102538	224	224	448	224
Wed Apr 03 02:03:53 2024	1712102633	223	224	448	224
Wed Apr 03 01:59:56 2024	1712102396	224	224	448	224
Wed Apr 03 02:06:25 2024	1712102785	224	224	448	224
Wed Apr 03 02:02:08 2024	1712102528	223	224	448	224
