starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:38:00 2024	1712101080	226	224	450	224
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:50 2024	1712101070	225	225	450	225
Wed Apr 03 01:37:54 2024	1712101074	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	224	226	450	226
Wed Apr 03 01:37:51 2024	1712101071	226	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	224	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	226	224	450	224
Wed Apr 03 01:37:22 2024	1712101042	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	226	224	450	224
Wed Apr 03 01:37:44 2024	1712101064	226	224	450	224
Wed Apr 03 01:37:33 2024	1712101053	225	226	450	226
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	224
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	226
Wed Apr 03 01:37:51 2024	1712101071	223	227	450	227
Wed Apr 03 01:37:54 2024	1712101074	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:37:54 2024	1712101074	226	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	226	224	450	224
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	226
Wed Apr 03 01:37:31 2024	1712101051	226	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	226	224	450	224
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	225
Wed Apr 03 01:38:00 2024	1712101080	226	225	450	223
Wed Apr 03 01:37:17 2024	1712101037	226	224	450	224
Wed Apr 03 01:37:46 2024	1712101066	225	226	450	226
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	224	226	450	226
Wed Apr 03 01:37:31 2024	1712101051	226	224	450	224
Wed Apr 03 01:37:46 2024	1712101066	223	227	450	227
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	226	450	226
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	224	226	450	226
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	223	227	450	227
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	450	226
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	226
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:24 2024	1712101044	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:43 2024	1712101063	224	226	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	226	225	450	224
Wed Apr 03 01:37:16 2024	1712101036	226	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	226	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	226	224	450	224
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	224
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	226	224	450	224
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	226	225	450	224
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:20 2024	1712101040	225	225	450	225
Wed Apr 03 01:37:37 2024	1712101057	225	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	226	224	450	224
Wed Apr 03 01:37:43 2024	1712101063	226	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	226	450	226
Wed Apr 03 01:37:35 2024	1712101055	224	226	450	226
Wed Apr 03 01:37:44 2024	1712101064	224	226	450	226
Wed Apr 03 01:37:18 2024	1712101038	224	226	450	226
Wed Apr 03 01:37:34 2024	1712101054	224	226	450	226
Wed Apr 03 01:37:43 2024	1712101063	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	226
Wed Apr 03 01:37:33 2024	1712101053	226	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	226	224	450	224
Wed Apr 03 01:37:32 2024	1712101052	224	226	450	226
Wed Apr 03 01:37:44 2024	1712101064	226	225	450	225
Wed Apr 03 01:37:22 2024	1712101042	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	226	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	226	450	226
Wed Apr 03 01:37:24 2024	1712101044	226	224	450	224
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:28 2024	1712101048	225	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	224	226	450	226
Wed Apr 03 01:37:59 2024	1712101079	226	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	226	224	450	224
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:24 2024	1712101044	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	226
Wed Apr 03 01:37:32 2024	1712101052	225	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	226	450	225
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	227	450	226
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	226	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	226	450	225
Wed Apr 03 01:37:52 2024	1712101072	224	226	450	226
Wed Apr 03 01:37:39 2024	1712101059	226	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	225	226	450	226
Wed Apr 03 01:37:38 2024	1712101058	226	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	226
Wed Apr 03 01:37:59 2024	1712101079	226	225	450	225
Wed Apr 03 01:37:20 2024	1712101040	225	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	224	226	450	226
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:54 2024	1712101074	226	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	226	450	226
Wed Apr 03 01:38:00 2024	1712101080	226	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	226	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	226	225	450	224
Wed Apr 03 01:37:33 2024	1712101053	226	225	450	225
Wed Apr 03 01:37:54 2024	1712101074	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:27 2024	1712101047	225	226	450	225
Wed Apr 03 01:37:42 2024	1712101062	226	225	450	225
Wed Apr 03 01:37:54 2024	1712101074	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	450	225
Wed Apr 03 01:37:47 2024	1712101067	224	226	450	226
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	226	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	226	225	450	225
Wed Apr 03 01:37:54 2024	1712101074	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	226	450	225
Wed Apr 03 01:37:56 2024	1712101076	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	225
Wed Apr 03 01:37:31 2024	1712101051	226	225	450	225
Wed Apr 03 01:37:54 2024	1712101074	226	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	226	450	226
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	226	224	450	224
Wed Apr 03 01:37:56 2024	1712101076	226	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:52 2024	1712101072	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	225	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	226
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	225	226	450	226
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:19 2024	1712101039	224	227	450	226
Wed Apr 03 01:37:32 2024	1712101052	226	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	226	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	450	225
Wed Apr 03 01:37:56 2024	1712101076	226	224	450	224
Wed Apr 03 01:37:43 2024	1712101063	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	224	227	450	227
Wed Apr 03 01:37:54 2024	1712101074	226	224	450	224
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	225	226	450	226
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	226	450	226
Wed Apr 03 01:37:18 2024	1712101038	225	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	223	227	450	226
Wed Apr 03 01:37:37 2024	1712101057	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	226	450	224
Wed Apr 03 01:37:31 2024	1712101051	226	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	226
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	225
Wed Apr 03 01:37:44 2024	1712101064	225	226	450	226
Wed Apr 03 01:37:41 2024	1712101061	225	226	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	226	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	227	224	450	224
Wed Apr 03 01:37:38 2024	1712101058	226	225	450	225
Wed Apr 03 01:37:50 2024	1712101070	227	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	224	226	450	226
Wed Apr 03 01:38:00 2024	1712101080	226	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	226
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	226	450	225
Wed Apr 03 01:37:29 2024	1712101049	226	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	226	224	450	224
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	226	450	226
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	226	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	226	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:45 2024	1712101065	225	226	450	226
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	226	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	226	450	226
Wed Apr 03 01:38:00 2024	1712101080	226	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	224	227	450	226
Wed Apr 03 01:37:50 2024	1712101070	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	226	450	226
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:26 2024	1712101046	224	226	450	226
Wed Apr 03 01:37:28 2024	1712101048	225	226	450	226
Wed Apr 03 01:37:32 2024	1712101052	226	224	450	224
Wed Apr 03 01:38:00 2024	1712101080	226	225	450	225
Wed Apr 03 01:37:20 2024	1712101040	225	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	225	225	450	224
Wed Apr 03 01:37:59 2024	1712101079	226	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	226	450	226
Wed Apr 03 01:37:41 2024	1712101061	226	224	450	224
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	226	224	450	224
Wed Apr 03 01:37:59 2024	1712101079	226	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	451	225
Wed Apr 03 01:37:31 2024	1712101051	225	225	451	225
Wed Apr 03 01:37:18 2024	1712101038	226	225	451	225
Wed Apr 03 01:37:26 2024	1712101046	226	225	451	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	451	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	451	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	451	226
Wed Apr 03 01:37:41 2024	1712101061	226	224	451	224
Wed Apr 03 01:37:51 2024	1712101071	225	225	451	225
Wed Apr 03 01:37:56 2024	1712101076	226	225	451	225
Wed Apr 03 01:37:31 2024	1712101051	225	226	451	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	451	225
Wed Apr 03 01:37:26 2024	1712101046	226	225	451	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	451	224
Wed Apr 03 01:37:39 2024	1712101059	225	226	451	225
Wed Apr 03 01:37:42 2024	1712101062	226	225	451	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	451	225
Wed Apr 03 01:37:56 2024	1712101076	224	226	451	226
Wed Apr 03 01:37:38 2024	1712101058	226	225	451	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	451	225
Wed Apr 03 01:37:38 2024	1712101058	226	225	451	225
Wed Apr 03 01:37:31 2024	1712101051	226	225	451	225
Wed Apr 03 01:37:42 2024	1712101062	225	226	451	226
Wed Apr 03 01:37:31 2024	1712101051	226	225	451	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	451	225
Wed Apr 03 01:37:31 2024	1712101051	226	225	451	225
Wed Apr 03 01:37:39 2024	1712101059	225	226	451	226
Wed Apr 03 01:37:40 2024	1712101060	226	224	451	224
Wed Apr 03 01:37:38 2024	1712101058	226	225	451	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	451	225
Wed Apr 03 01:37:39 2024	1712101059	225	226	451	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	451	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	451	225
Wed Apr 03 01:37:18 2024	1712101038	226	225	451	225
Wed Apr 03 01:37:21 2024	1712101041	226	225	451	225
Wed Apr 03 01:37:51 2024	1712101071	226	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	226	224	451	224
Wed Apr 03 01:37:58 2024	1712101078	225	225	451	225
Wed Apr 03 01:37:57 2024	1712101077	225	225	451	225
Wed Apr 03 01:37:43 2024	1712101063	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	451	226
Wed Apr 03 01:37:31 2024	1712101051	226	224	451	224
Wed Apr 03 01:37:46 2024	1712101066	225	226	451	226
Wed Apr 03 01:37:38 2024	1712101058	226	225	451	225
Wed Apr 03 01:37:54 2024	1712101074	225	225	451	225
Wed Apr 03 01:37:54 2024	1712101074	226	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	451	226
Wed Apr 03 01:37:43 2024	1712101063	225	225	451	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	451	224
Wed Apr 03 01:37:23 2024	1712101043	225	226	451	226
Wed Apr 03 01:37:27 2024	1712101047	226	225	451	225
Wed Apr 03 01:37:42 2024	1712101062	224	226	451	226
Wed Apr 03 01:37:39 2024	1712101059	226	225	451	225
Wed Apr 03 01:37:41 2024	1712101061	225	226	451	225
Wed Apr 03 01:37:44 2024	1712101064	225	226	451	226
Wed Apr 03 01:37:57 2024	1712101077	224	226	451	226
Wed Apr 03 01:37:26 2024	1712101046	225	226	451	226
Wed Apr 03 01:37:59 2024	1712101079	226	225	451	225
Wed Apr 03 01:37:56 2024	1712101076	226	225	451	225
Wed Apr 03 01:38:00 2024	1712101080	226	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	451	225
Wed Apr 03 01:37:35 2024	1712101055	225	226	451	226
Wed Apr 03 01:37:55 2024	1712101075	225	226	451	226
Wed Apr 03 01:38:00 2024	1712101080	226	225	451	225
Wed Apr 03 01:37:50 2024	1712101070	225	226	451	225
Wed Apr 03 01:37:58 2024	1712101078	225	226	451	226
Wed Apr 03 01:37:52 2024	1712101072	224	226	451	226
Wed Apr 03 01:37:18 2024	1712101038	226	225	451	225
Wed Apr 03 01:37:30 2024	1712101050	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	451	226
Wed Apr 03 01:37:33 2024	1712101053	226	225	451	225
Wed Apr 03 01:37:29 2024	1712101049	225	225	451	225
Wed Apr 03 01:37:55 2024	1712101075	226	225	451	225
Wed Apr 03 01:37:44 2024	1712101064	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	224	226	451	226
Wed Apr 03 01:37:18 2024	1712101038	225	226	451	226
Wed Apr 03 01:37:34 2024	1712101054	224	226	451	226
Wed Apr 03 01:37:38 2024	1712101058	224	227	451	227
Wed Apr 03 01:37:18 2024	1712101038	224	227	451	227
Wed Apr 03 01:38:00 2024	1712101080	224	226	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	451	226
Wed Apr 03 01:37:40 2024	1712101060	225	226	451	226
Wed Apr 03 01:37:33 2024	1712101053	225	226	451	226
Wed Apr 03 01:37:41 2024	1712101061	225	225	451	224
Wed Apr 03 01:37:18 2024	1712101038	226	225	451	225
Wed Apr 03 01:37:21 2024	1712101041	226	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	451	224
Wed Apr 03 01:37:31 2024	1712101051	226	225	451	224
Wed Apr 03 01:37:55 2024	1712101075	226	225	451	225
Wed Apr 03 01:37:46 2024	1712101066	226	225	451	225
Wed Apr 03 01:37:43 2024	1712101063	225	226	451	226
Wed Apr 03 01:37:29 2024	1712101049	225	226	451	226
Wed Apr 03 01:37:27 2024	1712101047	226	225	451	225
Wed Apr 03 01:37:17 2024	1712101037	226	224	451	224
Wed Apr 03 01:37:28 2024	1712101048	225	225	451	225
Wed Apr 03 01:37:41 2024	1712101061	225	226	451	226
Wed Apr 03 01:37:26 2024	1712101046	226	225	451	224
Wed Apr 03 01:37:59 2024	1712101079	225	226	451	225
Wed Apr 03 01:37:29 2024	1712101049	227	224	451	224
Wed Apr 03 01:37:26 2024	1712101046	226	225	451	225
Wed Apr 03 01:37:18 2024	1712101038	225	226	451	226
Wed Apr 03 01:37:50 2024	1712101070	224	226	451	226
Wed Apr 03 01:37:16 2024	1712101036	226	225	451	225
Wed Apr 03 01:37:31 2024	1712101051	226	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	451	225
Wed Apr 03 01:37:41 2024	1712101061	226	225	451	225
Wed Apr 03 01:37:55 2024	1712101075	227	224	451	224
Wed Apr 03 01:37:39 2024	1712101059	226	225	451	224
Wed Apr 03 01:37:40 2024	1712101060	225	225	451	225
Wed Apr 03 01:37:33 2024	1712101053	225	226	451	226
Wed Apr 03 01:37:25 2024	1712101045	225	226	451	225
Wed Apr 03 01:37:58 2024	1712101078	225	226	451	225
Wed Apr 03 01:37:25 2024	1712101045	226	225	451	225
Wed Apr 03 01:37:46 2024	1712101066	226	224	451	224
Wed Apr 03 01:37:43 2024	1712101063	225	225	451	224
Wed Apr 03 01:37:52 2024	1712101072	224	226	451	226
Wed Apr 03 01:37:28 2024	1712101048	226	224	451	224
Wed Apr 03 01:37:25 2024	1712101045	225	226	451	226
Wed Apr 03 01:37:20 2024	1712101040	225	226	451	226
Wed Apr 03 01:37:32 2024	1712101052	226	225	451	225
Wed Apr 03 01:37:33 2024	1712101053	226	225	451	225
Wed Apr 03 01:37:46 2024	1712101066	225	226	451	226
Wed Apr 03 01:37:44 2024	1712101064	225	226	451	226
Wed Apr 03 01:37:51 2024	1712101071	225	226	451	226
Wed Apr 03 01:37:22 2024	1712101042	225	226	451	226
Wed Apr 03 01:37:51 2024	1712101071	226	225	451	225
Wed Apr 03 01:37:59 2024	1712101079	226	225	451	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	225	226	451	226
Wed Apr 03 01:37:44 2024	1712101064	225	226	451	226
Wed Apr 03 01:37:55 2024	1712101075	225	226	451	226
Wed Apr 03 01:37:25 2024	1712101045	226	225	451	225
Wed Apr 03 01:37:32 2024	1712101052	226	225	451	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	451	225
Wed Apr 03 01:37:57 2024	1712101077	226	225	451	225
Wed Apr 03 01:37:41 2024	1712101061	225	226	451	225
Wed Apr 03 01:37:29 2024	1712101049	225	226	451	226
Wed Apr 03 01:37:17 2024	1712101037	226	225	451	225
Wed Apr 03 01:37:38 2024	1712101058	226	225	451	225
Wed Apr 03 01:37:26 2024	1712101046	226	225	451	225
Wed Apr 03 01:37:33 2024	1712101053	226	225	451	224
Wed Apr 03 01:37:30 2024	1712101050	225	226	451	226
Wed Apr 03 01:37:29 2024	1712101049	225	226	451	226
Wed Apr 03 01:37:55 2024	1712101075	225	226	451	226
Wed Apr 03 01:37:31 2024	1712101051	225	226	451	226
Wed Apr 03 01:37:46 2024	1712101066	226	225	451	225
Wed Apr 03 01:37:56 2024	1712101076	225	226	451	226
Wed Apr 03 01:37:41 2024	1712101061	224	227	451	227
Wed Apr 03 01:37:25 2024	1712101045	225	225	451	225
Wed Apr 03 01:37:39 2024	1712101059	225	226	451	226
Wed Apr 03 01:37:31 2024	1712101051	225	226	451	226
Wed Apr 03 01:37:42 2024	1712101062	225	225	451	225
Wed Apr 03 01:37:25 2024	1712101045	227	224	451	224
Wed Apr 03 01:38:00 2024	1712101080	226	225	451	225
Wed Apr 03 01:37:38 2024	1712101058	226	225	451	225
Wed Apr 03 01:37:29 2024	1712101049	224	226	451	226
Wed Apr 03 01:37:56 2024	1712101076	226	225	451	225
Wed Apr 03 01:37:58 2024	1712101078	225	226	451	226
Wed Apr 03 01:37:51 2024	1712101071	225	225	451	225
