starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:55:54 2024	1712148954	226	226	452	226
Wed Apr 03 14:55:51 2024	1712148951	226	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	224	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	226	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	226	226	453	225
Wed Apr 03 14:55:51 2024	1712148951	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	228	224	453	224
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	226
Wed Apr 03 14:55:53 2024	1712148953	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	226	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	226	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	227	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	225	227	453	227
Wed Apr 03 14:55:48 2024	1712148948	225	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	228	225	453	225
Wed Apr 03 14:55:50 2024	1712148950	228	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:51 2024	1712148951	227	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	225	453	225
Wed Apr 03 14:55:50 2024	1712148950	226	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	226	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:55 2024	1712148955	226	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	225
Wed Apr 03 14:55:49 2024	1712148949	226	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:55 2024	1712148955	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	225
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	228
Wed Apr 03 14:55:54 2024	1712148954	225	228	453	228
Wed Apr 03 14:55:55 2024	1712148955	226	226	453	226
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:54 2024	1712148954	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	224
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	225	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	225	227	453	226
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:48 2024	1712148948	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	227	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	229	224	453	224
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	226	226	453	226
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:48 2024	1712148948	225	228	453	224
Wed Apr 03 14:55:49 2024	1712148949	226	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:55 2024	1712148955	228	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	225	227	453	227
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	225	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	227	226	453	225
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	228	225	453	225
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	226
Wed Apr 03 14:55:51 2024	1712148951	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:49 2024	1712148949	226	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	226	226	453	226
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	227	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	224	229	453	229
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	225
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	225	453	225
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:48 2024	1712148948	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:51 2024	1712148951	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	225	228	453	228
Wed Apr 03 14:55:54 2024	1712148954	225	228	453	228
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	226	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:51 2024	1712148951	225	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:55 2024	1712148955	225	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	225	228	453	228
Wed Apr 03 14:55:51 2024	1712148951	228	224	453	224
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	224
Wed Apr 03 14:55:51 2024	1712148951	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:55 2024	1712148955	226	227	453	227
Wed Apr 03 14:55:55 2024	1712148955	226	227	453	226
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	229	224	453	224
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:48 2024	1712148948	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	224	229	453	229
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	225	228	453	225
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:50 2024	1712148950	227	226	453	225
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	225
Wed Apr 03 14:55:54 2024	1712148954	228	225	453	224
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:48 2024	1712148948	225	228	453	227
Wed Apr 03 14:55:51 2024	1712148951	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:49 2024	1712148949	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	228	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:48 2024	1712148948	225	228	453	228
Wed Apr 03 14:55:54 2024	1712148954	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	226	228	453	227
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:48 2024	1712148948	224	229	453	228
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:48 2024	1712148948	226	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	226	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	229	224	453	224
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	453	226
Wed Apr 03 14:55:48 2024	1712148948	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	225	228	453	228
Wed Apr 03 14:55:51 2024	1712148951	228	226	453	225
Wed Apr 03 14:55:55 2024	1712148955	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	229	224	453	224
Wed Apr 03 14:55:53 2024	1712148953	228	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	226	228	453	228
Wed Apr 03 14:55:55 2024	1712148955	225	228	453	228
Wed Apr 03 14:55:51 2024	1712148951	229	224	453	224
Wed Apr 03 14:55:51 2024	1712148951	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	225	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	226	227	453	227
Wed Apr 03 14:55:49 2024	1712148949	229	225	453	224
Wed Apr 03 14:55:55 2024	1712148955	228	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	225	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	228	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	225	228	453	228
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:54 2024	1712148954	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	228	226	453	225
Wed Apr 03 14:55:53 2024	1712148953	227	227	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:54 2024	1712148954	228	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	228	225	453	225
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	227	453	227
Wed Apr 03 14:55:51 2024	1712148951	228	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	230	224	453	224
Wed Apr 03 14:55:50 2024	1712148950	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:48 2024	1712148948	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	229	225	453	225
Wed Apr 03 14:55:53 2024	1712148953	227	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	228	225	453	225
Wed Apr 03 14:55:48 2024	1712148948	226	228	453	228
Wed Apr 03 14:55:51 2024	1712148951	228	225	453	225
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	228	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	228	453	228
Wed Apr 03 14:55:49 2024	1712148949	229	224	453	224
Wed Apr 03 14:55:52 2024	1712148952	226	227	453	227
Wed Apr 03 14:55:50 2024	1712148950	227	226	453	226
Wed Apr 03 14:55:53 2024	1712148953	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	229	225	453	225
Wed Apr 03 14:55:54 2024	1712148954	224	229	453	229
Wed Apr 03 14:55:50 2024	1712148950	225	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:52 2024	1712148952	226	228	453	228
Wed Apr 03 14:55:52 2024	1712148952	228	226	453	226
Wed Apr 03 14:55:50 2024	1712148950	226	227	453	227
Wed Apr 03 14:55:52 2024	1712148952	227	226	453	226
Wed Apr 03 14:55:55 2024	1712148955	228	225	453	225
Wed Apr 03 14:55:49 2024	1712148949	227	226	453	226
Wed Apr 03 14:55:49 2024	1712148949	229	224	453	224
Wed Apr 03 14:55:49 2024	1712148949	228	225	454	225
Wed Apr 03 14:55:53 2024	1712148953	227	227	454	227
Wed Apr 03 14:55:51 2024	1712148951	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	225	454	225
Wed Apr 03 14:55:55 2024	1712148955	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	228	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	227	226	454	226
Wed Apr 03 14:55:54 2024	1712148954	227	226	454	226
Wed Apr 03 14:55:54 2024	1712148954	228	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	225	228	454	228
Wed Apr 03 14:55:52 2024	1712148952	227	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	226	228	454	228
Wed Apr 03 14:55:54 2024	1712148954	228	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	224	229	454	229
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	228	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	226	228	454	228
Wed Apr 03 14:55:53 2024	1712148953	228	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:48 2024	1712148948	226	228	454	228
Wed Apr 03 14:55:52 2024	1712148952	225	229	454	229
Wed Apr 03 14:55:51 2024	1712148951	228	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	224	229	454	229
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
Wed Apr 03 14:55:55 2024	1712148955	229	225	454	225
Wed Apr 03 14:55:54 2024	1712148954	227	227	454	226
Wed Apr 03 14:55:53 2024	1712148953	225	229	454	228
Wed Apr 03 14:55:53 2024	1712148953	229	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
Wed Apr 03 14:55:55 2024	1712148955	225	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	226	227	454	227
Wed Apr 03 14:55:51 2024	1712148951	226	228	454	228
Wed Apr 03 14:55:54 2024	1712148954	228	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	228	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	227	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
Wed Apr 03 14:55:53 2024	1712148953	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	225
Wed Apr 03 14:55:51 2024	1712148951	228	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	226	228	454	228
Wed Apr 03 14:55:49 2024	1712148949	230	224	454	224
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	228	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	228	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	226	228	454	228
Wed Apr 03 14:55:53 2024	1712148953	227	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
Wed Apr 03 14:55:52 2024	1712148952	226	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	228	225	454	225
Wed Apr 03 14:55:54 2024	1712148954	227	226	454	226
Wed Apr 03 14:55:54 2024	1712148954	224	230	454	229
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	228	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	228	225	454	225
Wed Apr 03 14:55:48 2024	1712148948	225	229	454	228
Wed Apr 03 14:55:52 2024	1712148952	227	227	454	227
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	226	227	454	227
Wed Apr 03 14:55:52 2024	1712148952	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	229	224	454	224
Wed Apr 03 14:55:55 2024	1712148955	229	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	229	224	454	224
Wed Apr 03 14:55:49 2024	1712148949	229	224	454	224
Wed Apr 03 14:55:49 2024	1712148949	227	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	230	224	454	224
Wed Apr 03 14:55:49 2024	1712148949	230	224	454	224
Wed Apr 03 14:55:54 2024	1712148954	229	225	454	225
Wed Apr 03 14:55:53 2024	1712148953	226	227	454	227
Wed Apr 03 14:55:51 2024	1712148951	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	227	227	454	227
Wed Apr 03 14:55:54 2024	1712148954	228	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	229	224	454	224
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	227	227	454	227
Wed Apr 03 14:55:54 2024	1712148954	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
Wed Apr 03 14:55:52 2024	1712148952	227	227	454	227
Wed Apr 03 14:55:53 2024	1712148953	227	227	454	227
Wed Apr 03 14:55:53 2024	1712148953	227	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	225
Wed Apr 03 14:55:55 2024	1712148955	226	228	454	227
Wed Apr 03 14:55:49 2024	1712148949	230	224	454	224
Wed Apr 03 14:55:53 2024	1712148953	229	225	454	225
Wed Apr 03 14:55:55 2024	1712148955	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:53 2024	1712148953	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	228	226	454	225
Wed Apr 03 14:55:54 2024	1712148954	229	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:54 2024	1712148954	229	225	454	225
Wed Apr 03 14:55:53 2024	1712148953	230	223	454	223
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:53 2024	1712148953	228	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	227	227	454	227
Wed Apr 03 14:55:54 2024	1712148954	229	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	229	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	229	225	454	225
Wed Apr 03 14:55:53 2024	1712148953	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	225	229	454	228
Wed Apr 03 14:55:49 2024	1712148949	229	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:55 2024	1712148955	225	229	454	229
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:53 2024	1712148953	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	230	224	454	224
Wed Apr 03 14:55:49 2024	1712148949	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	229	225	454	224
Wed Apr 03 14:55:51 2024	1712148951	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	454	226
Wed Apr 03 14:55:55 2024	1712148955	226	228	454	228
Wed Apr 03 14:55:49 2024	1712148949	226	228	454	228
Wed Apr 03 14:55:51 2024	1712148951	229	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:51 2024	1712148951	228	227	454	227
Wed Apr 03 14:55:53 2024	1712148953	229	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	225
Wed Apr 03 14:55:52 2024	1712148952	227	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	454	227
