starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	226	228	453	227
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	225	228	453	228
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	225	228	453	227
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	229	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	225	228	453	228
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	229	224	453	224
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	229	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	225	229	453	229
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	229	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	227	453	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	228	226	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	228	226	453	225
Wed Apr 03 14:56:17 2024	1712148977	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	228	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	224
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:19 2024	1712148979	228	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	225	228	453	228
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	453	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	453	228
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:20 2024	1712148980	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	225	229	453	229
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:15 2024	1712148975	229	225	453	224
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	453	227
Wed Apr 03 14:56:14 2024	1712148974	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	229	224	453	224
Wed Apr 03 14:56:15 2024	1712148975	228	226	453	225
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	225	228	453	228
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	226	227	453	227
Wed Apr 03 14:56:19 2024	1712148979	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	229	225	453	225
Wed Apr 03 14:56:15 2024	1712148975	227	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	227	226	453	226
Wed Apr 03 14:56:14 2024	1712148974	227	227	453	227
Wed Apr 03 14:56:15 2024	1712148975	229	225	453	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:18 2024	1712148978	226	227	453	227
Wed Apr 03 14:56:17 2024	1712148977	228	225	453	225
Wed Apr 03 14:56:16 2024	1712148976	229	224	453	224
Wed Apr 03 14:56:15 2024	1712148975	228	225	453	225
Wed Apr 03 14:56:19 2024	1712148979	228	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	453	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	453	226
Wed Apr 03 14:56:18 2024	1712148978	227	227	453	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	453	226
Wed Apr 03 14:56:17 2024	1712148977	227	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	228	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	454	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:19 2024	1712148979	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	226	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	227	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	227	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	227	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	228	226	454	226
Wed Apr 03 14:56:19 2024	1712148979	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	226
Wed Apr 03 14:56:17 2024	1712148977	226	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	226
Wed Apr 03 14:56:18 2024	1712148978	226	228	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	228	225	454	225
Wed Apr 03 14:56:17 2024	1712148977	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	227	226	454	225
Wed Apr 03 14:56:17 2024	1712148977	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:18 2024	1712148978	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	225	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:17 2024	1712148977	228	226	454	225
Wed Apr 03 14:56:18 2024	1712148978	227	227	454	226
Wed Apr 03 14:56:14 2024	1712148974	229	224	454	224
Wed Apr 03 14:56:15 2024	1712148975	227	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	228	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	228	225	454	225
Wed Apr 03 14:56:18 2024	1712148978	227	226	454	226
Wed Apr 03 14:56:17 2024	1712148977	227	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	454	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	226	227	454	227
Wed Apr 03 14:56:19 2024	1712148979	227	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	228	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	227	226	454	226
Wed Apr 03 14:56:18 2024	1712148978	227	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:18 2024	1712148978	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:19 2024	1712148979	226	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	228	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	229	224	454	224
Wed Apr 03 14:56:16 2024	1712148976	228	225	454	225
Wed Apr 03 14:56:18 2024	1712148978	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	230	224	454	224
Wed Apr 03 14:56:17 2024	1712148977	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	227	226	454	225
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	227	227	454	226
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	225
Wed Apr 03 14:56:16 2024	1712148976	226	228	454	228
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	226
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	224
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	225	229	454	229
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:18 2024	1712148978	227	227	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	227	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	230	223	454	223
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	227	226	454	225
Wed Apr 03 14:56:17 2024	1712148977	228	225	454	225
Wed Apr 03 14:56:18 2024	1712148978	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	224
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:19 2024	1712148979	228	226	454	226
Wed Apr 03 14:56:17 2024	1712148977	229	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	225
Wed Apr 03 14:56:18 2024	1712148978	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:19 2024	1712148979	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	226
Wed Apr 03 14:56:18 2024	1712148978	227	227	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	228	227	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:17 2024	1712148977	227	227	454	225
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	226	228	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:19 2024	1712148979	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:17 2024	1712148977	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	230	224	454	224
Wed Apr 03 14:56:17 2024	1712148977	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	226	228	454	228
Wed Apr 03 14:56:18 2024	1712148978	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	229	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:18 2024	1712148978	228	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	226	228	454	228
Wed Apr 03 14:56:19 2024	1712148979	226	229	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	229	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	230	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	229	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	227
Wed Apr 03 14:56:19 2024	1712148979	227	227	454	226
Wed Apr 03 14:56:18 2024	1712148978	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	227	228	454	227
Wed Apr 03 14:56:14 2024	1712148974	230	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	230	225	454	224
Wed Apr 03 14:56:16 2024	1712148976	230	225	454	225
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	229	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:18 2024	1712148978	229	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:17 2024	1712148977	228	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	229	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:18 2024	1712148978	229	226	454	226
Wed Apr 03 14:56:17 2024	1712148977	229	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	230	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	229	225	454	225
Wed Apr 03 14:56:18 2024	1712148978	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	230	224	454	224
Wed Apr 03 14:56:15 2024	1712148975	226	228	454	228
Wed Apr 03 14:56:15 2024	1712148975	229	226	454	226
Wed Apr 03 14:56:14 2024	1712148974	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	227	227	454	227
Wed Apr 03 14:56:15 2024	1712148975	229	226	454	226
Wed Apr 03 14:56:15 2024	1712148975	226	228	454	228
Wed Apr 03 14:56:13 2024	1712148973	225	229	454	229
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:18 2024	1712148978	228	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	227	227	454	227
Wed Apr 03 14:56:14 2024	1712148974	229	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	228	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	228	227	454	227
Wed Apr 03 14:56:13 2024	1712148973	225	229	454	229
Wed Apr 03 14:56:15 2024	1712148975	230	224	454	224
Wed Apr 03 14:56:18 2024	1712148978	227	227	454	227
Wed Apr 03 14:56:16 2024	1712148976	230	224	454	224
Wed Apr 03 14:56:14 2024	1712148974	226	228	454	228
Wed Apr 03 14:56:16 2024	1712148976	230	225	454	225
Wed Apr 03 14:56:16 2024	1712148976	229	226	454	225
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	454	226
Wed Apr 03 14:56:18 2024	1712148978	226	229	454	228
Wed Apr 03 14:56:13 2024	1712148973	226	229	454	229
Wed Apr 03 14:56:13 2024	1712148973	225	229	454	229
Wed Apr 03 14:56:16 2024	1712148976	229	225	454	225
Wed Apr 03 14:56:15 2024	1712148975	227	227	454	227
Wed Apr 03 14:56:17 2024	1712148977	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	227	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	227	228	455	228
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	228	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	230	225	455	225
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:14 2024	1712148974	226	228	455	228
Wed Apr 03 14:56:14 2024	1712148974	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	228	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	226	228	455	228
Wed Apr 03 14:56:14 2024	1712148974	228	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	225	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	229	225	455	225
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:14 2024	1712148974	229	225	455	225
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:16 2024	1712148976	230	225	455	225
Wed Apr 03 14:56:19 2024	1712148979	226	229	455	229
Wed Apr 03 14:56:18 2024	1712148978	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:14 2024	1712148974	226	229	455	228
Wed Apr 03 14:56:16 2024	1712148976	226	228	455	228
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	225	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	229	225	455	225
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:13 2024	1712148973	225	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	227	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	230	225	455	225
Wed Apr 03 14:56:19 2024	1712148979	228	227	455	226
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	230	225	455	225
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	226	229	455	229
Wed Apr 03 14:56:16 2024	1712148976	227	228	455	228
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:17 2024	1712148977	227	228	455	228
Wed Apr 03 14:56:16 2024	1712148976	229	225	455	225
Wed Apr 03 14:56:15 2024	1712148975	228	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	230	225	455	225
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:20 2024	1712148980	230	225	455	225
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
