starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:23 2024	1712102123	228	279	507	279
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	267	240	507	240
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	228	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	228	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	227	280	507	280
Wed Apr 03 01:55:23 2024	1712102123	229	279	507	279
Wed Apr 03 01:55:23 2024	1712102123	227	281	507	281
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	280
Wed Apr 03 01:55:23 2024	1712102123	278	230	508	230
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	280
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	279	228	508	227
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	280
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	281
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	271	237	508	237
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	280
Wed Apr 03 01:55:23 2024	1712102123	240	267	508	267
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	238	269	508	269
Wed Apr 03 01:55:23 2024	1712102123	247	261	508	261
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	280
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	280
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	280
Wed Apr 03 01:55:23 2024	1712102123	229	279	508	279
Wed Apr 03 01:55:23 2024	1712102123	244	264	508	264
Wed Apr 03 01:55:23 2024	1712102123	268	240	508	240
Wed Apr 03 01:55:23 2024	1712102123	235	273	508	273
Wed Apr 03 01:55:23 2024	1712102123	281	227	508	227
Wed Apr 03 01:55:21 2024	1712102121	251	257	508	257
Wed Apr 03 01:55:23 2024	1712102123	281	227	508	226
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	279
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	280
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	282
Wed Apr 03 01:55:23 2024	1712102123	229	279	508	279
Wed Apr 03 01:55:23 2024	1712102123	276	232	508	232
Wed Apr 03 01:55:23 2024	1712102123	281	227	508	227
Wed Apr 03 01:55:23 2024	1712102123	278	229	508	229
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	280
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	280
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	282
Wed Apr 03 01:55:23 2024	1712102123	268	240	508	240
Wed Apr 03 01:55:23 2024	1712102123	275	233	508	233
Wed Apr 03 01:55:23 2024	1712102123	246	262	508	262
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	282
Wed Apr 03 01:55:21 2024	1712102121	252	256	508	256
Wed Apr 03 01:55:23 2024	1712102123	268	240	508	240
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	282
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	282
Wed Apr 03 01:55:21 2024	1712102121	252	257	508	257
Wed Apr 03 01:55:23 2024	1712102123	226	282	508	282
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	228	280	508	279
Wed Apr 03 01:55:23 2024	1712102123	229	280	508	279
Wed Apr 03 01:55:23 2024	1712102123	268	240	508	240
Wed Apr 03 01:55:23 2024	1712102123	227	281	508	281
Wed Apr 03 01:55:23 2024	1712102123	233	275	508	275
Wed Apr 03 01:55:23 2024	1712102123	226	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	232	276	509	276
Wed Apr 03 01:55:23 2024	1712102123	228	280	509	280
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	281
Wed Apr 03 01:55:23 2024	1712102123	276	233	509	233
Wed Apr 03 01:55:23 2024	1712102123	226	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	228	281	509	281
Wed Apr 03 01:55:23 2024	1712102123	232	277	509	277
Wed Apr 03 01:55:23 2024	1712102123	245	264	509	264
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	281
Wed Apr 03 01:55:23 2024	1712102123	241	268	509	268
Wed Apr 03 01:55:23 2024	1712102123	233	276	509	276
Wed Apr 03 01:55:23 2024	1712102123	233	276	509	276
Wed Apr 03 01:55:23 2024	1712102123	234	275	509	275
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	235	274	509	274
Wed Apr 03 01:55:23 2024	1712102123	228	281	509	281
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	235	274	509	274
Wed Apr 03 01:55:23 2024	1712102123	281	228	509	227
Wed Apr 03 01:55:23 2024	1712102123	229	280	509	280
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	279
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	257	252	509	252
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	281
Wed Apr 03 01:55:23 2024	1712102123	247	262	509	261
Wed Apr 03 01:55:23 2024	1712102123	228	282	509	281
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	245	265	509	265
Wed Apr 03 01:55:23 2024	1712102123	233	276	509	276
Wed Apr 03 01:55:23 2024	1712102123	245	265	509	265
Wed Apr 03 01:55:23 2024	1712102123	228	281	509	281
Wed Apr 03 01:55:23 2024	1712102123	245	265	509	265
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	282
Wed Apr 03 01:55:22 2024	1712102122	225	285	509	285
Wed Apr 03 01:55:23 2024	1712102123	227	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	277	233	509	232
Wed Apr 03 01:55:23 2024	1712102123	228	282	509	282
Wed Apr 03 01:55:23 2024	1712102123	227	283	509	283
Wed Apr 03 01:55:23 2024	1712102123	277	233	509	233
Wed Apr 03 01:55:23 2024	1712102123	231	279	510	279
Wed Apr 03 01:55:23 2024	1712102123	231	279	510	274
Wed Apr 03 01:55:23 2024	1712102123	277	233	510	233
Wed Apr 03 01:55:23 2024	1712102123	233	277	510	277
Wed Apr 03 01:55:23 2024	1712102123	235	274	510	274
Wed Apr 03 01:55:23 2024	1712102123	241	268	510	268
Wed Apr 03 01:55:23 2024	1712102123	235	274	510	274
Wed Apr 03 01:55:23 2024	1712102123	227	282	510	282
Wed Apr 03 01:55:23 2024	1712102123	241	269	510	268
Wed Apr 03 01:55:23 2024	1712102123	241	269	510	268
Wed Apr 03 01:55:23 2024	1712102123	234	276	510	276
Wed Apr 03 01:55:23 2024	1712102123	233	277	510	277
Wed Apr 03 01:55:23 2024	1712102123	233	277	510	277
Wed Apr 03 01:55:23 2024	1712102123	240	269	510	269
Wed Apr 03 01:55:23 2024	1712102123	233	277	510	277
Wed Apr 03 01:55:23 2024	1712102123	236	274	510	274
Wed Apr 03 01:55:23 2024	1712102123	233	277	510	277
Wed Apr 03 01:55:23 2024	1712102123	236	274	510	274
Wed Apr 03 01:55:23 2024	1712102123	234	276	510	276
Wed Apr 03 01:55:23 2024	1712102123	236	274	510	274
Wed Apr 03 01:55:23 2024	1712102123	232	278	510	278
Wed Apr 03 01:55:23 2024	1712102123	272	238	510	236
Wed Apr 03 01:55:23 2024	1712102123	228	282	510	282
Wed Apr 03 01:55:23 2024	1712102123	280	231	510	231
Wed Apr 03 01:55:23 2024	1712102123	228	282	510	282
Wed Apr 03 01:55:23 2024	1712102123	228	282	510	282
Wed Apr 03 01:55:23 2024	1712102123	236	275	510	275
Wed Apr 03 01:55:23 2024	1712102123	229	282	510	282
Wed Apr 03 01:55:23 2024	1712102123	236	275	511	275
Wed Apr 03 01:55:23 2024	1712102123	239	271	511	271
Wed Apr 03 01:55:23 2024	1712102123	241	270	511	269
Wed Apr 03 01:55:23 2024	1712102123	242	269	511	269
Wed Apr 03 01:55:23 2024	1712102123	236	275	511	275
Wed Apr 03 01:55:23 2024	1712102123	275	236	511	236
Wed Apr 03 01:55:23 2024	1712102123	234	277	511	277
Wed Apr 03 01:55:23 2024	1712102123	240	271	511	271
Wed Apr 03 01:55:23 2024	1712102123	232	279	511	279
Wed Apr 03 01:55:23 2024	1712102123	275	236	511	236
Wed Apr 03 01:55:23 2024	1712102123	232	279	511	279
Wed Apr 03 01:55:23 2024	1712102123	280	231	511	231
Wed Apr 03 01:55:23 2024	1712102123	279	232	511	232
Wed Apr 03 01:55:23 2024	1712102123	233	278	511	278
Wed Apr 03 01:55:21 2024	1712102121	258	253	511	253
Wed Apr 03 01:55:23 2024	1712102123	236	275	511	274
Wed Apr 03 01:55:21 2024	1712102121	252	259	511	258
Wed Apr 03 01:55:23 2024	1712102123	242	270	511	269
Wed Apr 03 01:55:23 2024	1712102123	277	234	511	234
Wed Apr 03 01:55:23 2024	1712102123	278	234	512	233
Wed Apr 03 01:55:23 2024	1712102123	279	233	512	232
Wed Apr 03 01:55:23 2024	1712102123	280	231	512	231
Wed Apr 03 01:55:23 2024	1712102123	280	232	512	231
Wed Apr 03 01:55:23 2024	1712102123	279	233	512	233
Wed Apr 03 01:55:23 2024	1712102123	280	232	512	232
Wed Apr 03 01:55:23 2024	1712102123	279	233	512	233
Wed Apr 03 01:55:23 2024	1712102123	243	269	512	269
Wed Apr 03 01:55:23 2024	1712102123	279	233	512	233
Wed Apr 03 01:55:23 2024	1712102123	279	233	512	233
Wed Apr 03 01:55:23 2024	1712102123	279	233	512	233
Wed Apr 03 01:55:23 2024	1712102123	233	279	512	278
Wed Apr 03 01:55:23 2024	1712102123	282	230	512	230
Wed Apr 03 01:55:23 2024	1712102123	249	263	512	263
Wed Apr 03 01:55:23 2024	1712102123	241	271	512	271
Wed Apr 03 01:55:23 2024	1712102123	247	265	512	265
Wed Apr 03 01:55:23 2024	1712102123	242	270	512	270
Wed Apr 03 01:55:23 2024	1712102123	249	264	512	264
Wed Apr 03 01:55:23 2024	1712102123	242	270	512	270
Wed Apr 03 01:55:23 2024	1712102123	241	272	512	272
Wed Apr 03 01:55:23 2024	1712102123	241	272	512	272
Wed Apr 03 01:55:23 2024	1712102123	280	232	512	232
Wed Apr 03 01:55:23 2024	1712102123	241	272	512	272
Wed Apr 03 01:55:23 2024	1712102123	230	283	512	283
Wed Apr 03 01:55:23 2024	1712102123	280	232	512	232
Wed Apr 03 01:55:23 2024	1712102123	249	264	512	264
Wed Apr 03 01:55:23 2024	1712102123	240	273	512	273
Wed Apr 03 01:55:23 2024	1712102123	248	265	512	264
Wed Apr 03 01:55:23 2024	1712102123	241	272	513	271
Wed Apr 03 01:55:23 2024	1712102123	279	233	513	233
Wed Apr 03 01:55:23 2024	1712102123	243	270	513	270
Wed Apr 03 01:55:23 2024	1712102123	247	266	513	266
Wed Apr 03 01:55:23 2024	1712102123	276	237	513	237
Wed Apr 03 01:55:23 2024	1712102123	241	272	513	272
Wed Apr 03 01:55:23 2024	1712102123	278	234	513	234
Wed Apr 03 01:55:23 2024	1712102123	247	266	513	266
Wed Apr 03 01:55:23 2024	1712102123	241	272	513	272
Wed Apr 03 01:55:23 2024	1712102123	248	265	513	265
Wed Apr 03 01:55:23 2024	1712102123	278	235	513	235
Wed Apr 03 01:55:21 2024	1712102121	237	276	513	272
Wed Apr 03 01:55:23 2024	1712102123	240	273	513	273
Wed Apr 03 01:55:23 2024	1712102123	240	273	513	273
Wed Apr 03 01:55:23 2024	1712102123	243	270	513	270
Wed Apr 03 01:55:23 2024	1712102123	277	237	514	237
Wed Apr 03 01:55:23 2024	1712102123	242	272	514	272
Wed Apr 03 01:55:23 2024	1712102123	248	266	514	266
Wed Apr 03 01:55:23 2024	1712102123	242	272	514	272
Wed Apr 03 01:55:23 2024	1712102123	278	236	514	236
Wed Apr 03 01:55:23 2024	1712102123	242	272	514	272
Wed Apr 03 01:55:23 2024	1712102123	242	272	514	272
Wed Apr 03 01:55:23 2024	1712102123	250	264	514	264
Wed Apr 03 01:55:23 2024	1712102123	242	272	514	272
Wed Apr 03 01:55:21 2024	1712102121	258	256	514	256
Wed Apr 03 01:55:23 2024	1712102123	235	279	514	279
Wed Apr 03 01:55:23 2024	1712102123	245	269	514	269
Wed Apr 03 01:55:23 2024	1712102123	279	236	514	236
Wed Apr 03 01:55:23 2024	1712102123	278	237	515	237
Wed Apr 03 01:55:23 2024	1712102123	279	236	515	236
Wed Apr 03 01:55:23 2024	1712102123	279	236	515	235
Wed Apr 03 01:55:23 2024	1712102123	251	264	515	264
Wed Apr 03 01:55:23 2024	1712102123	250	264	515	264
Wed Apr 03 01:55:23 2024	1712102123	239	276	515	276
Wed Apr 03 01:55:23 2024	1712102123	240	275	515	275
Wed Apr 03 01:55:23 2024	1712102123	240	275	515	275
Wed Apr 03 01:55:23 2024	1712102123	239	276	515	276
Wed Apr 03 01:55:23 2024	1712102123	240	275	515	275
Wed Apr 03 01:55:23 2024	1712102123	245	270	515	270
Wed Apr 03 01:55:23 2024	1712102123	241	274	515	274
Wed Apr 03 01:55:23 2024	1712102123	243	272	516	272
Wed Apr 03 01:55:23 2024	1712102123	279	237	516	237
Wed Apr 03 01:55:23 2024	1712102123	280	235	516	235
Wed Apr 03 01:55:21 2024	1712102121	238	278	516	278
Wed Apr 03 01:55:23 2024	1712102123	279	237	516	237
Wed Apr 03 01:55:23 2024	1712102123	240	275	516	275
Wed Apr 03 01:55:23 2024	1712102123	239	276	516	276
Wed Apr 03 01:55:23 2024	1712102123	277	239	516	239
Wed Apr 03 01:55:23 2024	1712102123	235	281	516	279
Wed Apr 03 01:55:23 2024	1712102123	279	237	516	237
Wed Apr 03 01:55:21 2024	1712102121	252	263	516	263
Wed Apr 03 01:55:23 2024	1712102123	240	276	516	276
Wed Apr 03 01:55:23 2024	1712102123	236	280	516	280
Wed Apr 03 01:55:23 2024	1712102123	244	272	516	272
Wed Apr 03 01:55:23 2024	1712102123	279	237	516	237
Wed Apr 03 01:55:23 2024	1712102123	247	269	516	269
Wed Apr 03 01:55:23 2024	1712102123	240	276	516	276
Wed Apr 03 01:55:23 2024	1712102123	246	270	516	270
Wed Apr 03 01:55:23 2024	1712102123	246	270	516	270
Wed Apr 03 01:55:23 2024	1712102123	279	237	516	236
Wed Apr 03 01:55:23 2024	1712102123	243	273	516	273
Wed Apr 03 01:55:23 2024	1712102123	239	277	516	277
Wed Apr 03 01:55:23 2024	1712102123	240	276	517	275
Wed Apr 03 01:55:23 2024	1712102123	240	276	517	275
Wed Apr 03 01:55:23 2024	1712102123	246	270	517	270
Wed Apr 03 01:55:21 2024	1712102121	239	278	517	277
Wed Apr 03 01:55:21 2024	1712102121	252	265	517	265
Wed Apr 03 01:55:21 2024	1712102121	238	279	517	279
Wed Apr 03 01:55:21 2024	1712102121	237	280	517	279
Wed Apr 03 01:55:22 2024	1712102122	230	287	517	287
Wed Apr 03 01:55:23 2024	1712102123	247	270	517	270
Wed Apr 03 01:55:21 2024	1712102121	251	266	517	266
Wed Apr 03 01:55:23 2024	1712102123	246	271	517	270
Wed Apr 03 01:55:21 2024	1712102121	250	267	517	267
Wed Apr 03 01:55:23 2024	1712102123	279	239	517	239
Wed Apr 03 01:55:21 2024	1712102121	253	265	517	265
Wed Apr 03 01:55:21 2024	1712102121	251	266	517	266
Wed Apr 03 01:55:21 2024	1712102121	252	265	517	264
Wed Apr 03 01:55:21 2024	1712102121	252	265	517	265
Wed Apr 03 01:55:21 2024	1712102121	251	266	517	266
Wed Apr 03 01:55:23 2024	1712102123	245	272	517	272
Wed Apr 03 01:55:23 2024	1712102123	244	273	517	273
Wed Apr 03 01:55:23 2024	1712102123	277	241	518	240
Wed Apr 03 01:55:23 2024	1712102123	245	272	518	272
Wed Apr 03 01:55:21 2024	1712102121	258	260	518	260
Wed Apr 03 01:55:23 2024	1712102123	240	278	518	277
Wed Apr 03 01:55:21 2024	1712102121	251	267	518	267
Wed Apr 03 01:55:21 2024	1712102121	237	280	518	280
Wed Apr 03 01:55:23 2024	1712102123	247	271	518	271
Wed Apr 03 01:55:21 2024	1712102121	252	266	518	265
Wed Apr 03 01:55:21 2024	1712102121	253	265	518	265
Wed Apr 03 01:55:22 2024	1712102122	230	288	518	288
Wed Apr 03 01:55:23 2024	1712102123	279	239	518	239
Wed Apr 03 01:55:23 2024	1712102123	247	271	518	271
Wed Apr 03 01:55:23 2024	1712102123	246	272	518	272
Wed Apr 03 01:55:23 2024	1712102123	240	278	518	276
Wed Apr 03 01:55:23 2024	1712102123	237	282	518	282
Wed Apr 03 01:55:23 2024	1712102123	237	282	518	282
Wed Apr 03 01:55:21 2024	1712102121	250	268	518	268
Wed Apr 03 01:55:21 2024	1712102121	249	270	518	269
Wed Apr 03 01:55:23 2024	1712102123	270	248	518	248
Wed Apr 03 01:55:23 2024	1712102123	245	273	518	273
Wed Apr 03 01:55:23 2024	1712102123	243	275	519	275
Wed Apr 03 01:55:23 2024	1712102123	248	270	519	270
Wed Apr 03 01:55:23 2024	1712102123	244	274	519	274
Wed Apr 03 01:55:23 2024	1712102123	269	250	519	250
Wed Apr 03 01:55:23 2024	1712102123	270	249	519	249
Wed Apr 03 01:55:23 2024	1712102123	269	249	519	249
Wed Apr 03 01:55:23 2024	1712102123	269	249	519	249
Wed Apr 03 01:55:23 2024	1712102123	240	279	519	276
Wed Apr 03 01:55:23 2024	1712102123	270	249	519	249
Wed Apr 03 01:55:23 2024	1712102123	240	279	519	279
Wed Apr 03 01:55:23 2024	1712102123	281	238	519	238
Wed Apr 03 01:55:23 2024	1712102123	280	239	519	239
Wed Apr 03 01:55:23 2024	1712102123	269	250	519	250
Wed Apr 03 01:55:23 2024	1712102123	271	248	519	248
Wed Apr 03 01:55:23 2024	1712102123	270	249	519	249
Wed Apr 03 01:55:23 2024	1712102123	248	271	519	271
Wed Apr 03 01:55:23 2024	1712102123	269	250	519	236
Wed Apr 03 01:55:23 2024	1712102123	248	271	519	271
Wed Apr 03 01:55:22 2024	1712102122	232	287	519	287
Wed Apr 03 01:55:23 2024	1712102123	270	249	519	249
Wed Apr 03 01:55:23 2024	1712102123	245	274	519	273
Wed Apr 03 01:55:23 2024	1712102123	269	250	519	250
Wed Apr 03 01:55:23 2024	1712102123	247	273	519	273
Wed Apr 03 01:55:21 2024	1712102121	237	282	519	282
Wed Apr 03 01:55:23 2024	1712102123	247	273	519	273
Wed Apr 03 01:55:23 2024	1712102123	247	273	519	273
Wed Apr 03 01:55:23 2024	1712102123	247	273	519	273
Wed Apr 03 01:55:23 2024	1712102123	247	272	520	272
Wed Apr 03 01:55:23 2024	1712102123	245	275	520	274
Wed Apr 03 01:55:23 2024	1712102123	248	272	520	272
Wed Apr 03 01:55:23 2024	1712102123	245	275	520	275
Wed Apr 03 01:55:23 2024	1712102123	247	272	520	272
Wed Apr 03 01:55:23 2024	1712102123	247	273	520	273
Wed Apr 03 01:55:23 2024	1712102123	280	240	520	240
Wed Apr 03 01:55:23 2024	1712102123	257	263	520	252
Wed Apr 03 01:55:23 2024	1712102123	245	275	520	275
Wed Apr 03 01:55:22 2024	1712102122	232	288	520	288
Wed Apr 03 01:55:23 2024	1712102123	279	241	520	241
Wed Apr 03 01:55:23 2024	1712102123	271	250	520	249
Wed Apr 03 01:55:23 2024	1712102123	245	275	520	275
Wed Apr 03 01:55:23 2024	1712102123	271	250	520	250
Wed Apr 03 01:55:23 2024	1712102123	271	250	520	250
Wed Apr 03 01:55:22 2024	1712102122	250	270	520	270
Wed Apr 03 01:55:23 2024	1712102123	280	240	520	240
Wed Apr 03 01:55:23 2024	1712102123	240	281	520	281
Wed Apr 03 01:55:23 2024	1712102123	240	280	520	280
Wed Apr 03 01:55:23 2024	1712102123	240	281	520	281
Wed Apr 03 01:55:23 2024	1712102123	247	273	521	273
Wed Apr 03 01:55:23 2024	1712102123	271	250	521	250
Wed Apr 03 01:55:23 2024	1712102123	257	264	521	264
Wed Apr 03 01:55:23 2024	1712102123	240	281	521	281
Wed Apr 03 01:55:23 2024	1712102123	246	274	521	274
Wed Apr 03 01:55:23 2024	1712102123	257	263	521	263
Wed Apr 03 01:55:23 2024	1712102123	245	276	521	276
Wed Apr 03 01:55:23 2024	1712102123	271	250	521	250
Wed Apr 03 01:55:23 2024	1712102123	248	273	521	272
Wed Apr 03 01:55:23 2024	1712102123	271	250	521	250
Wed Apr 03 01:55:23 2024	1712102123	271	250	521	250
Wed Apr 03 01:55:23 2024	1712102123	245	276	521	276
Wed Apr 03 01:55:23 2024	1712102123	240	281	521	281
Wed Apr 03 01:55:22 2024	1712102122	251	270	521	270
Wed Apr 03 01:55:23 2024	1712102123	246	275	521	274
Wed Apr 03 01:55:23 2024	1712102123	271	250	521	250
Wed Apr 03 01:55:23 2024	1712102123	248	273	521	273
Wed Apr 03 01:55:23 2024	1712102123	246	275	522	275
Wed Apr 03 01:55:23 2024	1712102123	249	273	522	273
Wed Apr 03 01:55:23 2024	1712102123	247	275	522	275
Wed Apr 03 01:55:22 2024	1712102122	228	293	522	293
Wed Apr 03 01:55:23 2024	1712102123	271	251	522	250
Wed Apr 03 01:55:22 2024	1712102122	235	287	522	287
Wed Apr 03 01:55:23 2024	1712102123	247	275	522	275
Wed Apr 03 01:55:22 2024	1712102122	234	288	522	288
Wed Apr 03 01:55:23 2024	1712102123	247	276	522	272
Wed Apr 03 01:55:23 2024	1712102123	240	282	522	281
Wed Apr 03 01:55:23 2024	1712102123	258	264	522	264
Wed Apr 03 01:55:23 2024	1712102123	279	243	522	239
Wed Apr 03 01:55:23 2024	1712102123	246	276	522	276
Wed Apr 03 01:55:23 2024	1712102123	279	243	522	243
Wed Apr 03 01:55:23 2024	1712102123	246	276	522	276
Wed Apr 03 01:55:23 2024	1712102123	247	276	522	276
Wed Apr 03 01:55:23 2024	1712102123	247	275	522	275
Wed Apr 03 01:55:23 2024	1712102123	258	265	523	265
Wed Apr 03 01:55:22 2024	1712102122	229	294	523	294
Wed Apr 03 01:55:23 2024	1712102123	258	265	523	265
Wed Apr 03 01:55:22 2024	1712102122	251	272	523	272
Wed Apr 03 01:55:22 2024	1712102122	235	288	523	288
Wed Apr 03 01:55:23 2024	1712102123	258	265	523	265
Wed Apr 03 01:55:23 2024	1712102123	258	266	523	265
Wed Apr 03 01:55:22 2024	1712102122	235	288	523	288
Wed Apr 03 01:55:22 2024	1712102122	236	288	524	288
Wed Apr 03 01:55:23 2024	1712102123	247	277	524	276
Wed Apr 03 01:55:22 2024	1712102122	236	288	524	288
Wed Apr 03 01:55:23 2024	1712102123	258	266	524	265
Wed Apr 03 01:55:23 2024	1712102123	247	276	524	276
Wed Apr 03 01:55:23 2024	1712102123	247	277	524	277
Wed Apr 03 01:55:22 2024	1712102122	230	293	524	293
Wed Apr 03 01:55:23 2024	1712102123	249	275	524	275
Wed Apr 03 01:55:22 2024	1712102122	236	288	524	288
Wed Apr 03 01:55:23 2024	1712102123	258	266	524	266
Wed Apr 03 01:55:23 2024	1712102123	283	242	524	240
Wed Apr 03 01:55:23 2024	1712102123	258	266	525	266
Wed Apr 03 01:55:23 2024	1712102123	257	267	525	267
Wed Apr 03 01:55:23 2024	1712102123	259	266	525	266
Wed Apr 03 01:55:22 2024	1712102122	232	294	526	294
Wed Apr 03 01:55:22 2024	1712102122	232	294	526	287
Wed Apr 03 01:55:21 2024	1712102121	258	268	526	268
Wed Apr 03 01:55:22 2024	1712102122	232	294	526	294
Wed Apr 03 01:55:22 2024	1712102122	231	294	526	294
Wed Apr 03 01:55:21 2024	1712102121	258	268	526	268
Wed Apr 03 01:55:23 2024	1712102123	250	276	526	276
Wed Apr 03 01:55:21 2024	1712102121	252	275	527	275
Wed Apr 03 01:55:21 2024	1712102121	237	290	527	290
Wed Apr 03 01:55:21 2024	1712102121	237	290	527	290
Wed Apr 03 01:55:21 2024	1712102121	250	277	528	277
Wed Apr 03 01:55:22 2024	1712102122	245	283	528	283
Wed Apr 03 01:55:23 2024	1712102123	249	279	528	278
Wed Apr 03 01:55:23 2024	1712102123	258	270	528	270
Wed Apr 03 01:55:22 2024	1712102122	245	284	528	284
Wed Apr 03 01:55:23 2024	1712102123	258	271	528	271
Wed Apr 03 01:55:22 2024	1712102122	245	284	528	284
Wed Apr 03 01:55:23 2024	1712102123	261	268	529	268
Wed Apr 03 01:55:23 2024	1712102123	261	268	529	268
Wed Apr 03 01:55:23 2024	1712102123	265	264	529	264
Wed Apr 03 01:55:22 2024	1712102122	245	284	529	283
Wed Apr 03 01:55:21 2024	1712102121	239	290	529	290
Wed Apr 03 01:55:21 2024	1712102121	237	292	529	291
Wed Apr 03 01:55:23 2024	1712102123	281	248	529	226
Wed Apr 03 01:55:22 2024	1712102122	235	294	529	288
Wed Apr 03 01:55:22 2024	1712102122	235	294	529	294
Wed Apr 03 01:55:22 2024	1712102122	246	285	530	284
Wed Apr 03 01:55:22 2024	1712102122	236	294	531	289
Wed Apr 03 01:55:22 2024	1712102122	245	287	531	287
Wed Apr 03 01:55:22 2024	1712102122	245	287	532	287
Wed Apr 03 01:55:22 2024	1712102122	246	286	532	286
Wed Apr 03 01:55:22 2024	1712102122	254	278	532	278
Wed Apr 03 01:55:22 2024	1712102122	246	286	532	286
Wed Apr 03 01:55:22 2024	1712102122	257	275	532	275
Wed Apr 03 01:55:22 2024	1712102122	246	286	532	286
Wed Apr 03 01:55:22 2024	1712102122	255	277	533	277
Wed Apr 03 01:55:22 2024	1712102122	247	286	533	286
Wed Apr 03 01:55:22 2024	1712102122	255	278	533	278
Wed Apr 03 01:55:22 2024	1712102122	254	279	533	278
Wed Apr 03 01:55:22 2024	1712102122	245	288	533	288
Wed Apr 03 01:55:22 2024	1712102122	245	288	533	288
Wed Apr 03 01:55:22 2024	1712102122	256	277	533	277
Wed Apr 03 01:55:22 2024	1712102122	246	287	533	287
Wed Apr 03 01:55:22 2024	1712102122	247	287	534	286
Wed Apr 03 01:55:22 2024	1712102122	246	288	534	286
Wed Apr 03 01:55:22 2024	1712102122	246	288	534	288
Wed Apr 03 01:55:22 2024	1712102122	248	286	534	286
Wed Apr 03 01:55:23 2024	1712102123	267	267	534	267
Wed Apr 03 01:55:23 2024	1712102123	267	267	534	267
Wed Apr 03 01:55:22 2024	1712102122	248	286	534	286
Wed Apr 03 01:55:22 2024	1712102122	247	287	534	287
Wed Apr 03 01:55:22 2024	1712102122	248	286	534	286
Wed Apr 03 01:55:22 2024	1712102122	248	286	534	285
Wed Apr 03 01:55:22 2024	1712102122	259	275	534	275
Wed Apr 03 01:55:22 2024	1712102122	259	275	534	275
Wed Apr 03 01:55:22 2024	1712102122	246	288	534	288
Wed Apr 03 01:55:22 2024	1712102122	246	288	535	288
Wed Apr 03 01:55:22 2024	1712102122	246	289	535	289
Wed Apr 03 01:55:22 2024	1712102122	246	289	535	289
Wed Apr 03 01:55:22 2024	1712102122	246	289	535	289
Wed Apr 03 01:55:22 2024	1712102122	247	288	535	287
Wed Apr 03 01:55:22 2024	1712102122	247	288	535	288
Wed Apr 03 01:55:22 2024	1712102122	247	288	535	288
Wed Apr 03 01:55:22 2024	1712102122	256	279	535	279
Wed Apr 03 01:55:22 2024	1712102122	256	279	535	279
Wed Apr 03 01:55:22 2024	1712102122	246	289	535	288
Wed Apr 03 01:55:22 2024	1712102122	256	279	535	279
Wed Apr 03 01:55:22 2024	1712102122	249	287	535	287
