starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:55 2024	1711990435	1554	2840	4394	2840
Mon Apr 01 18:53:30 2024	1711990410	3916	480	4396	471
Mon Apr 01 18:53:55 2024	1711990435	1559	2859	4418	2859
Mon Apr 01 18:54:05 2024	1711990445	751	3670	4421	3670
Mon Apr 01 18:54:12 2024	1711990452	576	3847	4423	3847
Mon Apr 01 18:54:09 2024	1711990449	1577	2846	4424	549
Mon Apr 01 18:53:51 2024	1711990431	638	3801	4439	3801
Mon Apr 01 18:53:49 2024	1711990429	638	3808	4445	3808
Mon Apr 01 18:53:51 2024	1711990431	651	3797	4448	3797
Mon Apr 01 18:53:40 2024	1711990420	1721	2733	4454	487
Mon Apr 01 18:53:56 2024	1711990436	518	3939	4457	3939
Mon Apr 01 18:54:03 2024	1711990443	484	3973	4457	541
Mon Apr 01 18:54:18 2024	1711990458	1544	2932	4476	2932
Mon Apr 01 18:54:13 2024	1711990453	2486	1993	4479	1993
Mon Apr 01 18:54:13 2024	1711990453	1521	2958	4479	2958
Mon Apr 01 18:53:39 2024	1711990419	624	3869	4493	3869
Mon Apr 01 18:54:07 2024	1711990447	508	4003	4511	4003
Mon Apr 01 18:53:53 2024	1711990433	536	3976	4511	513
Mon Apr 01 18:54:07 2024	1711990447	496	4016	4512	4016
Mon Apr 01 18:54:03 2024	1711990443	639	3875	4514	3875
Mon Apr 01 18:54:13 2024	1711990453	2492	2025	4516	2025
Mon Apr 01 18:53:59 2024	1711990439	560	3970	4530	3970
Mon Apr 01 18:53:59 2024	1711990439	579	3957	4536	3957
Mon Apr 01 18:53:50 2024	1711990430	562	3975	4536	506
Mon Apr 01 18:53:51 2024	1711990431	573	3985	4558	3985
Mon Apr 01 18:53:52 2024	1711990432	1596	2964	4559	2964
Mon Apr 01 18:53:46 2024	1711990426	1582	2978	4559	2978
Mon Apr 01 18:54:15 2024	1711990455	1513	3056	4569	3056
Mon Apr 01 18:53:59 2024	1711990439	655	3943	4597	587
Mon Apr 01 18:54:18 2024	1711990458	1542	3058	4600	3058
Mon Apr 01 18:53:49 2024	1711990429	1594	3007	4601	3007
Mon Apr 01 18:54:02 2024	1711990442	495	4107	4602	528
Mon Apr 01 18:54:07 2024	1711990447	488	4119	4607	4119
Mon Apr 01 18:53:59 2024	1711990439	505	4104	4609	4104
Mon Apr 01 18:53:35 2024	1711990415	2524	2085	4609	2085
Mon Apr 01 18:53:29 2024	1711990409	3948	663	4611	657
Mon Apr 01 18:54:11 2024	1711990451	663	3955	4618	3955
Mon Apr 01 18:53:42 2024	1711990422	2559	2069	4628	2069
Mon Apr 01 18:53:30 2024	1711990410	3821	813	4634	811
Mon Apr 01 18:54:13 2024	1711990453	1567	3074	4641	3074
Mon Apr 01 18:54:13 2024	1711990453	2484	2173	4657	513
Mon Apr 01 18:54:10 2024	1711990450	711	3951	4662	3951
Mon Apr 01 18:54:19 2024	1711990459	715	3952	4667	3952
Mon Apr 01 18:54:10 2024	1711990450	540	4132	4672	4132
Mon Apr 01 18:53:52 2024	1711990432	2544	2131	4675	2131
Mon Apr 01 18:54:03 2024	1711990443	613	4063	4676	4063
Mon Apr 01 18:53:47 2024	1711990427	578	4101	4679	533
Mon Apr 01 18:54:10 2024	1711990450	699	3991	4690	3991
Mon Apr 01 18:54:09 2024	1711990449	637	4079	4716	4079
Mon Apr 01 18:53:47 2024	1711990427	592	4125	4717	556
Mon Apr 01 18:53:30 2024	1711990410	3877	841	4717	833
Mon Apr 01 18:54:12 2024	1711990452	566	4167	4733	4167
Mon Apr 01 18:53:47 2024	1711990427	633	4111	4744	4111
Mon Apr 01 18:54:04 2024	1711990444	2641	2103	4744	440
Mon Apr 01 18:53:19 2024	1711990399	3080	1680	4760	1677
Mon Apr 01 18:54:14 2024	1711990454	1559	3201	4760	3201
Mon Apr 01 18:54:11 2024	1711990451	537	4223	4760	4223
Mon Apr 01 18:53:19 2024	1711990399	3084	1677	4761	1677
Mon Apr 01 18:53:55 2024	1711990435	527	4239	4766	553
Mon Apr 01 18:53:36 2024	1711990416	1644	3123	4767	3123
Mon Apr 01 18:54:04 2024	1711990444	3537	1231	4768	1231
Mon Apr 01 18:53:19 2024	1711990399	3159	1612	4771	1612
Mon Apr 01 18:53:19 2024	1711990399	3159	1613	4772	1612
Mon Apr 01 18:54:13 2024	1711990453	1498	3275	4773	3275
Mon Apr 01 18:53:19 2024	1711990399	3160	1618	4778	1616
Mon Apr 01 18:53:19 2024	1711990399	3161	1622	4783	1621
Mon Apr 01 18:53:19 2024	1711990399	3161	1624	4785	1624
Mon Apr 01 18:54:13 2024	1711990453	2597	2190	4787	507
Mon Apr 01 18:53:19 2024	1711990399	3162	1626	4788	1626
Mon Apr 01 18:54:02 2024	1711990442	848	3940	4789	3940
Mon Apr 01 18:54:06 2024	1711990446	1725	3065	4790	3065
Mon Apr 01 18:53:19 2024	1711990399	3162	1629	4791	1629
Mon Apr 01 18:53:53 2024	1711990433	581	4221	4802	532
Mon Apr 01 18:54:17 2024	1711990457	648	4160	4808	4160
Mon Apr 01 18:53:51 2024	1711990431	2540	2277	4816	500
Mon Apr 01 18:53:48 2024	1711990428	574	4244	4819	4244
Mon Apr 01 18:53:57 2024	1711990437	636	4191	4826	508
Mon Apr 01 18:54:06 2024	1711990446	657	4172	4829	4172
Mon Apr 01 18:53:19 2024	1711990399	3163	1671	4834	1670
Mon Apr 01 18:53:19 2024	1711990399	3163	1673	4836	1672
Mon Apr 01 18:53:19 2024	1711990399	3164	1675	4839	1675
Mon Apr 01 18:53:19 2024	1711990399	3164	1675	4839	1675
Mon Apr 01 18:54:05 2024	1711990445	707	4134	4841	4134
Mon Apr 01 18:53:19 2024	1711990399	3165	1677	4842	1676
Mon Apr 01 18:53:19 2024	1711990399	3165	1678	4843	1677
Mon Apr 01 18:53:19 2024	1711990399	3235	1609	4844	1609
Mon Apr 01 18:54:17 2024	1711990457	1420	3428	4848	3428
Mon Apr 01 18:53:19 2024	1711990399	3239	1609	4848	1607
Mon Apr 01 18:53:19 2024	1711990399	3240	1609	4849	1609
Mon Apr 01 18:53:19 2024	1711990399	3241	1608	4850	1608
Mon Apr 01 18:53:47 2024	1711990427	3550	1300	4850	1300
Mon Apr 01 18:54:13 2024	1711990453	1424	3440	4863	3440
Mon Apr 01 18:53:40 2024	1711990420	583	4285	4868	4285
Mon Apr 01 18:53:59 2024	1711990439	2578	2297	4875	2297
Mon Apr 01 18:54:19 2024	1711990459	493	4397	4891	542
Mon Apr 01 18:53:59 2024	1711990439	878	4028	4906	4028
Mon Apr 01 18:54:14 2024	1711990454	4627	293	4920	290
Mon Apr 01 18:53:37 2024	1711990417	1635	3291	4927	3291
Mon Apr 01 18:53:40 2024	1711990420	513	4416	4929	4416
Mon Apr 01 18:53:55 2024	1711990435	514	4419	4934	4419
Mon Apr 01 18:53:30 2024	1711990410	4540	404	4944	398
Mon Apr 01 18:54:04 2024	1711990444	4632	330	4962	324
Mon Apr 01 18:54:19 2024	1711990459	1527	3437	4965	3437
Mon Apr 01 18:54:19 2024	1711990459	1544	3426	4970	3426
Mon Apr 01 18:53:52 2024	1711990432	4606	371	4977	364
Mon Apr 01 18:53:41 2024	1711990421	3768	1211	4979	1211
Mon Apr 01 18:53:35 2024	1711990415	563	4417	4980	4417
Mon Apr 01 18:54:06 2024	1711990446	1831	3158	4989	570
Mon Apr 01 18:54:12 2024	1711990452	583	4407	4990	4407
Mon Apr 01 18:53:55 2024	1711990435	1538	3458	4995	3458
Mon Apr 01 18:54:12 2024	1711990452	1444	3566	5010	518
Mon Apr 01 18:53:40 2024	1711990420	524	4487	5011	4487
Mon Apr 01 18:53:20 2024	1711990400	1093	3925	5018	3925
Mon Apr 01 18:53:20 2024	1711990400	1095	3923	5019	3923
Mon Apr 01 18:54:04 2024	1711990444	506	4513	5019	4513
Mon Apr 01 18:53:20 2024	1711990400	1095	3930	5026	3930
Mon Apr 01 18:53:20 2024	1711990400	1098	3933	5030	3933
Mon Apr 01 18:53:55 2024	1711990435	554	4486	5040	583
Mon Apr 01 18:53:52 2024	1711990432	608	4437	5045	600
Mon Apr 01 18:53:48 2024	1711990428	1538	3520	5057	3520
Mon Apr 01 18:54:15 2024	1711990455	1586	3475	5060	3474
Mon Apr 01 18:54:11 2024	1711990451	4570	491	5061	489
Mon Apr 01 18:54:18 2024	1711990458	1582	3480	5062	3480
Mon Apr 01 18:54:13 2024	1711990453	1475	3586	5062	547
Mon Apr 01 18:53:51 2024	1711990431	627	4435	5063	496
Mon Apr 01 18:54:10 2024	1711990450	567	4496	5063	4496
Mon Apr 01 18:53:50 2024	1711990430	2622	2447	5070	583
Mon Apr 01 18:54:18 2024	1711990458	1518	3553	5071	3553
Mon Apr 01 18:53:29 2024	1711990409	1415	3658	5073	3651
Mon Apr 01 18:54:04 2024	1711990444	551	4525	5076	4525
Mon Apr 01 18:53:59 2024	1711990439	676	4403	5079	4403
Mon Apr 01 18:53:45 2024	1711990425	600	4479	5079	4479
Mon Apr 01 18:54:02 2024	1711990442	663	4417	5080	498
Mon Apr 01 18:54:14 2024	1711990454	1501	3579	5080	478
Mon Apr 01 18:53:56 2024	1711990436	4539	545	5084	539
Mon Apr 01 18:53:22 2024	1711990402	3649	1435	5084	1435
Mon Apr 01 18:53:22 2024	1711990402	3654	1431	5085	1430
Mon Apr 01 18:53:59 2024	1711990439	719	4367	5085	513
Mon Apr 01 18:53:30 2024	1711990410	4556	532	5088	526
Mon Apr 01 18:54:12 2024	1711990452	1485	3619	5104	594
Mon Apr 01 18:54:13 2024	1711990453	1506	3601	5106	3601
Mon Apr 01 18:54:12 2024	1711990452	1485	3630	5114	523
Mon Apr 01 18:53:47 2024	1711990427	1568	3552	5120	3552
Mon Apr 01 18:54:04 2024	1711990444	4667	455	5122	449
Mon Apr 01 18:53:53 2024	1711990433	2594	2535	5129	542
Mon Apr 01 18:53:40 2024	1711990420	2626	2511	5136	546
Mon Apr 01 18:53:54 2024	1711990434	4684	454	5138	449
Mon Apr 01 18:53:36 2024	1711990416	323	4818	5141	4818
Mon Apr 01 18:54:14 2024	1711990454	1466	3685	5150	3685
Mon Apr 01 18:53:30 2024	1711990410	4566	590	5157	581
Mon Apr 01 18:54:13 2024	1711990453	4636	524	5160	522
Mon Apr 01 18:53:30 2024	1711990410	4565	596	5161	596
Mon Apr 01 18:53:48 2024	1711990428	1569	3600	5170	3600
Mon Apr 01 18:54:10 2024	1711990450	559	4612	5171	552
Mon Apr 01 18:53:45 2024	1711990425	2643	2531	5174	601
Mon Apr 01 18:53:30 2024	1711990410	3994	1187	5181	1187
Mon Apr 01 18:54:08 2024	1711990448	649	4533	5182	543
Mon Apr 01 18:53:45 2024	1711990425	570	4620	5190	4620
Mon Apr 01 18:54:15 2024	1711990455	4614	578	5192	571
Mon Apr 01 18:54:14 2024	1711990454	1478	3715	5193	519
Mon Apr 01 18:54:13 2024	1711990453	4660	543	5203	541
Mon Apr 01 18:54:04 2024	1711990444	4541	666	5207	659
Mon Apr 01 18:54:15 2024	1711990455	4634	578	5212	572
Mon Apr 01 18:53:58 2024	1711990438	1515	3698	5213	429
Mon Apr 01 18:54:18 2024	1711990458	1579	3635	5214	3635
Mon Apr 01 18:53:40 2024	1711990420	507	4717	5224	4717
Mon Apr 01 18:54:13 2024	1711990453	2540	2685	5225	2685
Mon Apr 01 18:53:30 2024	1711990410	4580	647	5227	638
Mon Apr 01 18:53:45 2024	1711990425	547	4686	5233	4686
Mon Apr 01 18:53:43 2024	1711990423	663	4572	5236	539
Mon Apr 01 18:53:35 2024	1711990415	563	4685	5248	4685
Mon Apr 01 18:53:29 2024	1711990409	4728	521	5248	514
Mon Apr 01 18:53:47 2024	1711990427	1648	3600	5249	3600
Mon Apr 01 18:54:10 2024	1711990450	1496	3766	5262	3766
Mon Apr 01 18:53:29 2024	1711990409	4736	533	5269	527
Mon Apr 01 18:53:44 2024	1711990424	4681	588	5269	580
Mon Apr 01 18:53:35 2024	1711990415	4732	557	5289	550
Mon Apr 01 18:54:04 2024	1711990444	476	4815	5290	4815
Mon Apr 01 18:53:31 2024	1711990411	3527	1764	5291	505
Mon Apr 01 18:54:04 2024	1711990444	4720	580	5300	579
Mon Apr 01 18:53:39 2024	1711990419	4724	586	5309	585
Mon Apr 01 18:54:03 2024	1711990443	1537	3775	5312	3775
Mon Apr 01 18:54:12 2024	1711990452	1508	3807	5314	552
Mon Apr 01 18:54:05 2024	1711990445	693	4628	5321	491
Mon Apr 01 18:54:04 2024	1711990444	460	4862	5322	4862
Mon Apr 01 18:53:40 2024	1711990420	2685	2639	5324	543
Mon Apr 01 18:54:13 2024	1711990453	4583	742	5325	736
Mon Apr 01 18:54:05 2024	1711990445	744	4583	5327	4583
Mon Apr 01 18:53:23 2024	1711990403	1302	4029	5331	4029
Mon Apr 01 18:54:13 2024	1711990453	4627	704	5331	698
Mon Apr 01 18:53:43 2024	1711990423	663	4671	5334	542
Mon Apr 01 18:54:13 2024	1711990453	2481	2853	5334	2853
Mon Apr 01 18:53:56 2024	1711990436	1641	3696	5337	3696
Mon Apr 01 18:53:23 2024	1711990403	1304	4033	5337	4033
Mon Apr 01 18:53:51 2024	1711990431	1639	3698	5337	3698
Mon Apr 01 18:54:18 2024	1711990458	1513	3825	5338	3825
Mon Apr 01 18:54:01 2024	1711990441	853	4486	5339	4486
Mon Apr 01 18:53:23 2024	1711990403	1303	4037	5340	4036
Mon Apr 01 18:53:44 2024	1711990424	699	4655	5354	521
Mon Apr 01 18:53:53 2024	1711990433	569	4800	5369	4800
Mon Apr 01 18:53:31 2024	1711990411	4509	867	5375	860
Mon Apr 01 18:53:23 2024	1711990403	1340	4046	5386	4046
Mon Apr 01 18:53:35 2024	1711990415	4803	591	5394	584
Mon Apr 01 18:54:02 2024	1711990442	1452	3943	5395	3943
Mon Apr 01 18:53:54 2024	1711990434	525	4870	5396	4870
Mon Apr 01 18:53:59 2024	1711990439	2596	2804	5400	552
Mon Apr 01 18:54:18 2024	1711990458	1524	3876	5400	3876
Mon Apr 01 18:53:58 2024	1711990438	714	4696	5409	4696
Mon Apr 01 18:53:42 2024	1711990422	2713	2700	5413	611
Mon Apr 01 18:54:02 2024	1711990442	368	5045	5414	5045
Mon Apr 01 18:53:47 2024	1711990427	1575	3855	5430	3855
Mon Apr 01 18:54:03 2024	1711990443	743	4692	5435	4692
Mon Apr 01 18:54:15 2024	1711990455	1522	3916	5438	587
Mon Apr 01 18:54:08 2024	1711990448	4573	866	5439	860
Mon Apr 01 18:54:05 2024	1711990445	546	4908	5454	4908
Mon Apr 01 18:53:59 2024	1711990439	939	4521	5460	4521
Mon Apr 01 18:54:18 2024	1711990458	1505	3964	5469	3964
Mon Apr 01 18:53:57 2024	1711990437	1698	3773	5470	3772
Mon Apr 01 18:53:53 2024	1711990433	1552	3919	5472	488
Mon Apr 01 18:54:17 2024	1711990457	680	4807	5487	4807
Mon Apr 01 18:54:17 2024	1711990457	678	4811	5489	4811
Mon Apr 01 18:53:23 2024	1711990403	1315	4183	5498	4183
Mon Apr 01 18:53:23 2024	1711990403	1309	4194	5503	4193
Mon Apr 01 18:53:23 2024	1711990403	1306	4206	5512	4206
Mon Apr 01 18:54:16 2024	1711990456	1639	3885	5524	3885
Mon Apr 01 18:54:01 2024	1711990441	1458	4067	5525	4067
Mon Apr 01 18:54:14 2024	1711990454	2503	3023	5526	3023
Mon Apr 01 18:54:15 2024	1711990455	1588	3949	5537	469
Mon Apr 01 18:53:49 2024	1711990429	2619	2921	5540	2921
Mon Apr 01 18:53:30 2024	1711990410	1636	3904	5541	1104
Mon Apr 01 18:54:15 2024	1711990455	3429	2116	5545	2116
Mon Apr 01 18:54:01 2024	1711990441	1495	4056	5551	4056
Mon Apr 01 18:54:06 2024	1711990446	4640	912	5552	906
Mon Apr 01 18:54:07 2024	1711990447	881	4689	5570	4689
Mon Apr 01 18:54:04 2024	1711990444	1489	4112	5601	4112
Mon Apr 01 18:54:17 2024	1711990457	1369	4232	5601	4232
Mon Apr 01 18:53:30 2024	1711990410	2422	3185	5606	956
Mon Apr 01 18:54:19 2024	1711990459	682	4931	5613	4931
Mon Apr 01 18:54:15 2024	1711990455	1580	4038	5618	519
Mon Apr 01 18:53:50 2024	1711990430	1537	4086	5623	4086
Mon Apr 01 18:54:01 2024	1711990441	795	4834	5629	4834
Mon Apr 01 18:54:04 2024	1711990444	1511	4125	5636	4125
Mon Apr 01 18:53:29 2024	1711990409	4838	803	5641	801
Mon Apr 01 18:54:07 2024	1711990447	841	4823	5664	4823
Mon Apr 01 18:53:49 2024	1711990429	2666	3004	5670	3003
Mon Apr 01 18:53:29 2024	1711990409	4841	833	5674	827
Mon Apr 01 18:54:09 2024	1711990449	1720	3956	5676	3956
Mon Apr 01 18:53:45 2024	1711990425	2610	3076	5685	3076
Mon Apr 01 18:53:29 2024	1711990409	4854	843	5696	836
Mon Apr 01 18:53:31 2024	1711990411	3525	2186	5711	2186
Mon Apr 01 18:53:30 2024	1711990410	4677	1039	5716	1039
Mon Apr 01 18:53:29 2024	1711990409	1588	4135	5723	1431
Mon Apr 01 18:53:52 2024	1711990432	4628	1100	5728	1100
Mon Apr 01 18:53:29 2024	1711990409	4902	850	5752	844
Mon Apr 01 18:54:09 2024	1711990449	3590	2174	5764	450
Mon Apr 01 18:53:29 2024	1711990409	4900	864	5765	859
Mon Apr 01 18:53:39 2024	1711990419	3561	2205	5766	2205
Mon Apr 01 18:53:20 2024	1711990400	1341	4426	5767	4425
Mon Apr 01 18:54:02 2024	1711990442	742	5026	5769	5026
Mon Apr 01 18:53:59 2024	1711990439	2647	3135	5782	3135
Mon Apr 01 18:54:08 2024	1711990448	727	5055	5782	525
Mon Apr 01 18:53:55 2024	1711990435	1521	4261	5783	4261
Mon Apr 01 18:53:29 2024	1711990409	4909	874	5783	870
Mon Apr 01 18:54:09 2024	1711990449	1571	4223	5794	4223
Mon Apr 01 18:54:04 2024	1711990444	1525	4282	5807	513
Mon Apr 01 18:53:53 2024	1711990433	2607	3204	5811	3204
Mon Apr 01 18:53:29 2024	1711990409	4914	899	5813	896
Mon Apr 01 18:54:02 2024	1711990442	702	5112	5814	5112
Mon Apr 01 18:54:04 2024	1711990444	1533	4282	5815	513
Mon Apr 01 18:54:00 2024	1711990440	1609	4211	5820	4211
Mon Apr 01 18:54:19 2024	1711990459	800	5031	5831	5031
Mon Apr 01 18:53:47 2024	1711990427	581	5253	5834	5253
Mon Apr 01 18:53:30 2024	1711990410	5559	287	5846	279
Mon Apr 01 18:53:53 2024	1711990433	1540	4317	5857	587
Mon Apr 01 18:54:07 2024	1711990447	609	5255	5864	5255
Mon Apr 01 18:53:51 2024	1711990431	4639	1230	5869	1230
Mon Apr 01 18:54:00 2024	1711990440	599	5270	5869	5270
Mon Apr 01 18:53:29 2024	1711990409	1695	4181	5875	1426
Mon Apr 01 18:54:07 2024	1711990447	594	5284	5877	5284
Mon Apr 01 18:54:12 2024	1711990452	2539	3350	5889	3350
Mon Apr 01 18:53:36 2024	1711990416	1600	4293	5893	531
Mon Apr 01 18:53:35 2024	1711990415	1343	4555	5899	4555
Mon Apr 01 18:54:12 2024	1711990452	2516	3392	5908	3392
Mon Apr 01 18:53:38 2024	1711990418	580	5329	5909	5329
Mon Apr 01 18:53:56 2024	1711990436	2388	3532	5919	3532
Mon Apr 01 18:54:01 2024	1711990441	498	5428	5926	5428
Mon Apr 01 18:54:06 2024	1711990446	5522	411	5933	409
Mon Apr 01 18:53:23 2024	1711990403	1390	4550	5940	4550
Mon Apr 01 18:53:36 2024	1711990416	1592	4349	5940	530
Mon Apr 01 18:53:34 2024	1711990414	831	5116	5946	5116
Mon Apr 01 18:54:13 2024	1711990453	2506	3441	5947	3441
Mon Apr 01 18:53:39 2024	1711990419	1567	4383	5950	4383
Mon Apr 01 18:53:58 2024	1711990438	729	5223	5952	5223
Mon Apr 01 18:54:03 2024	1711990443	270	5689	5958	5689
Mon Apr 01 18:53:23 2024	1711990403	1391	4573	5964	4572
Mon Apr 01 18:53:23 2024	1711990403	1385	4580	5965	4580
Mon Apr 01 18:53:23 2024	1711990403	1392	4574	5966	4574
Mon Apr 01 18:53:58 2024	1711990438	718	5254	5972	5254
Mon Apr 01 18:53:33 2024	1711990413	857	5115	5972	498
Mon Apr 01 18:53:23 2024	1711990403	1355	4618	5973	4618
Mon Apr 01 18:54:15 2024	1711990455	2621	3354	5975	3354
Mon Apr 01 18:53:28 2024	1711990408	1691	4287	5978	4282
Mon Apr 01 18:54:08 2024	1711990448	3605	2375	5980	516
Mon Apr 01 18:53:23 2024	1711990403	1383	4611	5995	4611
Mon Apr 01 18:53:47 2024	1711990427	4593	1402	5995	1402
Mon Apr 01 18:53:23 2024	1711990403	1336	4659	5995	4658
Mon Apr 01 18:53:23 2024	1711990403	1390	4607	5997	4606
Mon Apr 01 18:53:23 2024	1711990403	1387	4616	6003	4615
Mon Apr 01 18:53:37 2024	1711990417	1606	4399	6005	563
Mon Apr 01 18:54:03 2024	1711990443	4867	1140	6007	1140
Mon Apr 01 18:53:23 2024	1711990403	1380	4628	6009	4628
Mon Apr 01 18:53:23 2024	1711990403	1387	4624	6010	4624
Mon Apr 01 18:53:30 2024	1711990410	3968	2042	6011	482
Mon Apr 01 18:53:23 2024	1711990403	1384	4636	6020	4635
Mon Apr 01 18:54:13 2024	1711990453	3660	2363	6023	487
Mon Apr 01 18:53:23 2024	1711990403	1374	4652	6026	4650
Mon Apr 01 18:53:28 2024	1711990408	1709	4317	6026	4311
Mon Apr 01 18:54:09 2024	1711990449	3500	2529	6028	2529
Mon Apr 01 18:53:29 2024	1711990409	1584	4445	6029	1431
Mon Apr 01 18:53:23 2024	1711990403	1371	4661	6032	4660
Mon Apr 01 18:53:42 2024	1711990422	1600	4432	6032	660
Mon Apr 01 18:53:23 2024	1711990403	1368	4669	6037	4669
Mon Apr 01 18:53:23 2024	1711990403	1366	4677	6043	4676
Mon Apr 01 18:54:08 2024	1711990448	3607	2438	6044	2438
Mon Apr 01 18:53:23 2024	1711990403	1359	4689	6048	4689
Mon Apr 01 18:53:56 2024	1711990436	2406	3644	6050	3644
Mon Apr 01 18:54:06 2024	1711990446	1761	4299	6060	4299
Mon Apr 01 18:53:39 2024	1711990419	1477	4586	6062	4586
Mon Apr 01 18:53:28 2024	1711990408	1638	4433	6070	4425
Mon Apr 01 18:54:10 2024	1711990450	5613	473	6087	465
Mon Apr 01 18:53:26 2024	1711990406	1463	4629	6092	4623
Mon Apr 01 18:53:31 2024	1711990411	5682	413	6095	405
Mon Apr 01 18:53:20 2024	1711990400	1418	4677	6095	4677
Mon Apr 01 18:53:29 2024	1711990409	5583	517	6100	510
Mon Apr 01 18:54:18 2024	1711990458	796	5310	6105	5310
Mon Apr 01 18:54:18 2024	1711990458	800	5310	6110	5310
Mon Apr 01 18:53:26 2024	1711990406	1445	4686	6131	4655
Mon Apr 01 18:54:18 2024	1711990458	806	5327	6133	5327
Mon Apr 01 18:53:30 2024	1711990410	5562	572	6134	564
Mon Apr 01 18:53:29 2024	1711990409	5589	547	6137	540
Mon Apr 01 18:53:28 2024	1711990408	1608	4537	6145	4536
Mon Apr 01 18:53:42 2024	1711990422	663	5493	6155	5493
Mon Apr 01 18:53:42 2024	1711990422	652	5518	6170	5518
Mon Apr 01 18:53:47 2024	1711990427	548	5627	6175	5627
Mon Apr 01 18:54:01 2024	1711990441	550	5635	6185	5635
Mon Apr 01 18:54:12 2024	1711990452	5667	521	6188	512
Mon Apr 01 18:54:13 2024	1711990453	485	5705	6190	5705
Mon Apr 01 18:53:39 2024	1711990419	5596	600	6196	593
Mon Apr 01 18:53:29 2024	1711990409	5603	611	6214	603
Mon Apr 01 18:54:13 2024	1711990453	5603	612	6216	607
Mon Apr 01 18:53:24 2024	1711990404	1523	4693	6216	4693
Mon Apr 01 18:53:47 2024	1711990427	2576	3647	6223	3647
Mon Apr 01 18:53:22 2024	1711990402	1564	4665	6230	4665
Mon Apr 01 18:53:24 2024	1711990404	1519	4712	6232	4712
Mon Apr 01 18:53:22 2024	1711990402	1565	4670	6235	4669
Mon Apr 01 18:53:22 2024	1711990402	1563	4679	6242	4678
Mon Apr 01 18:53:24 2024	1711990404	1526	4717	6243	4717
Mon Apr 01 18:53:24 2024	1711990404	1528	4722	6250	4722
Mon Apr 01 18:53:30 2024	1711990410	5570	685	6254	680
Mon Apr 01 18:53:24 2024	1711990404	1533	4725	6258	4725
Mon Apr 01 18:53:50 2024	1711990430	1643	4619	6263	532
Mon Apr 01 18:53:41 2024	1711990421	3756	2513	6268	504
Mon Apr 01 18:53:22 2024	1711990402	2272	4001	6273	3999
Mon Apr 01 18:53:22 2024	1711990402	2266	4010	6276	4009
Mon Apr 01 18:53:22 2024	1711990402	2264	4012	6276	4012
Mon Apr 01 18:53:35 2024	1711990415	5690	588	6278	581
Mon Apr 01 18:53:22 2024	1711990402	2267	4016	6282	4015
Mon Apr 01 18:53:22 2024	1711990402	2257	4029	6287	4029
Mon Apr 01 18:53:22 2024	1711990402	2252	4035	6287	4035
Mon Apr 01 18:53:22 2024	1711990402	1599	4689	6288	4689
Mon Apr 01 18:53:22 2024	1711990402	1599	4689	6288	4689
Mon Apr 01 18:53:22 2024	1711990402	1597	4697	6294	4697
Mon Apr 01 18:53:22 2024	1711990402	1598	4697	6295	4697
Mon Apr 01 18:54:06 2024	1711990446	5510	792	6302	775
Mon Apr 01 18:53:42 2024	1711990422	1532	4771	6303	4771
Mon Apr 01 18:53:22 2024	1711990402	1597	4711	6307	4711
Mon Apr 01 18:53:36 2024	1711990416	5697	611	6307	603
Mon Apr 01 18:53:19 2024	1711990399	2139	4170	6309	4169
Mon Apr 01 18:53:22 2024	1711990402	1597	4713	6310	4713
Mon Apr 01 18:53:19 2024	1711990399	4734	1576	6311	1576
Mon Apr 01 18:53:19 2024	1711990399	4737	1573	6311	1573
Mon Apr 01 18:53:22 2024	1711990402	1593	4718	6311	4718
Mon Apr 01 18:53:19 2024	1711990399	4741	1570	6311	1570
Mon Apr 01 18:53:19 2024	1711990399	4741	1569	6311	1569
Mon Apr 01 18:53:19 2024	1711990399	2161	4149	6311	4149
Mon Apr 01 18:53:19 2024	1711990399	2151	4160	6311	4160
Mon Apr 01 18:53:19 2024	1711990399	2151	4160	6311	4160
Mon Apr 01 18:53:19 2024	1711990399	2150	4161	6311	4161
Mon Apr 01 18:53:19 2024	1711990399	2151	4160	6311	4160
Mon Apr 01 18:53:19 2024	1711990399	2150	4161	6311	4161
Mon Apr 01 18:53:19 2024	1711990399	4749	1562	6311	1562
Mon Apr 01 18:53:19 2024	1711990399	2148	4163	6311	4163
Mon Apr 01 18:53:19 2024	1711990399	2147	4164	6311	4164
Mon Apr 01 18:53:19 2024	1711990399	2148	4163	6311	4163
Mon Apr 01 18:53:19 2024	1711990399	2150	4162	6311	4161
Mon Apr 01 18:53:19 2024	1711990399	4754	1558	6312	1558
Mon Apr 01 18:53:19 2024	1711990399	2147	4164	6312	4164
Mon Apr 01 18:53:19 2024	1711990399	2145	4167	6312	4167
Mon Apr 01 18:53:19 2024	1711990399	2145	4167	6312	4167
Mon Apr 01 18:53:19 2024	1711990399	2144	4168	6312	4168
Mon Apr 01 18:53:19 2024	1711990399	2146	4166	6312	4166
Mon Apr 01 18:53:19 2024	1711990399	2142	4169	6312	4169
Mon Apr 01 18:53:19 2024	1711990399	2143	4168	6312	4168
Mon Apr 01 18:53:19 2024	1711990399	2144	4168	6312	4168
Mon Apr 01 18:53:23 2024	1711990403	1410	4917	6327	4917
Mon Apr 01 18:53:43 2024	1711990423	1688	4649	6337	4649
Mon Apr 01 18:53:54 2024	1711990434	514	5823	6337	5823
