starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:52:33 2024	1711983153	256	301	557	301
Mon Apr 01 16:51:23 2024	1711983083	307	250	558	250
Mon Apr 01 16:47:51 2024	1711982871	309	249	558	248
Mon Apr 01 16:51:23 2024	1711983083	309	249	558	248
Mon Apr 01 16:47:51 2024	1711982871	313	245	558	244
Mon Apr 01 16:47:44 2024	1711982864	245	313	558	312
Mon Apr 01 16:47:45 2024	1711982865	307	251	558	251
Mon Apr 01 16:51:21 2024	1711983081	296	262	558	262
Mon Apr 01 16:52:27 2024	1711983147	304	254	558	254
Mon Apr 01 16:50:07 2024	1711983007	270	288	558	287
Mon Apr 01 16:52:31 2024	1711983151	265	294	558	294
Mon Apr 01 16:47:50 2024	1711982870	287	271	558	270
Mon Apr 01 16:50:11 2024	1711983011	310	249	558	248
Mon Apr 01 16:52:33 2024	1711983153	300	258	558	257
Mon Apr 01 16:50:26 2024	1711983026	249	309	558	302
Mon Apr 01 16:48:56 2024	1711982936	280	278	558	278
Mon Apr 01 16:52:29 2024	1711983149	309	250	558	250
Mon Apr 01 16:48:56 2024	1711982936	281	278	559	278
Mon Apr 01 16:51:16 2024	1711983076	249	310	559	310
Mon Apr 01 16:47:45 2024	1711982865	268	291	559	291
Mon Apr 01 16:47:45 2024	1711982865	273	285	559	285
Mon Apr 01 16:52:27 2024	1711983147	295	264	559	263
Mon Apr 01 16:51:21 2024	1711983081	307	252	559	252
Mon Apr 01 16:51:17 2024	1711983077	265	294	559	294
Mon Apr 01 16:47:47 2024	1711982867	316	243	559	242
Mon Apr 01 16:52:29 2024	1711983149	270	289	559	289
Mon Apr 01 16:52:31 2024	1711983151	244	315	559	315
Mon Apr 01 16:52:33 2024	1711983153	310	249	559	249
Mon Apr 01 16:52:31 2024	1711983151	308	251	559	251
Mon Apr 01 16:52:33 2024	1711983153	250	310	559	309
Mon Apr 01 16:50:11 2024	1711983011	277	282	559	282
Mon Apr 01 16:51:25 2024	1711983085	311	248	559	248
Mon Apr 01 16:51:23 2024	1711983083	259	300	559	300
Mon Apr 01 16:47:51 2024	1711982871	316	243	560	243
Mon Apr 01 16:52:29 2024	1711983149	260	299	560	299
Mon Apr 01 16:52:33 2024	1711983153	252	308	560	308
Mon Apr 01 16:48:57 2024	1711982937	257	303	560	303
Mon Apr 01 16:48:56 2024	1711982936	280	280	560	280
Mon Apr 01 16:51:25 2024	1711983085	307	253	560	253
Mon Apr 01 16:51:23 2024	1711983083	310	250	560	249
Mon Apr 01 16:52:27 2024	1711983147	295	265	560	265
Mon Apr 01 16:52:27 2024	1711983147	293	267	560	266
Mon Apr 01 16:47:44 2024	1711982864	248	312	560	311
Mon Apr 01 16:51:25 2024	1711983085	313	247	560	247
Mon Apr 01 16:52:29 2024	1711983149	254	306	560	306
Mon Apr 01 16:52:29 2024	1711983149	274	286	560	286
Mon Apr 01 16:51:20 2024	1711983080	251	309	560	308
Mon Apr 01 16:51:19 2024	1711983079	300	260	560	259
Mon Apr 01 16:51:23 2024	1711983083	312	248	560	248
Mon Apr 01 16:52:33 2024	1711983153	253	308	561	307
Mon Apr 01 16:47:53 2024	1711982873	296	265	561	264
Mon Apr 01 16:51:25 2024	1711983085	272	289	561	288
Mon Apr 01 16:50:11 2024	1711983011	314	247	561	246
Mon Apr 01 16:51:21 2024	1711983081	306	255	561	252
Mon Apr 01 16:52:29 2024	1711983149	261	299	561	296
Mon Apr 01 16:52:29 2024	1711983149	307	254	561	253
Mon Apr 01 16:51:23 2024	1711983083	297	264	561	264
Mon Apr 01 16:51:25 2024	1711983085	313	247	561	247
Mon Apr 01 16:51:23 2024	1711983083	299	261	561	261
Mon Apr 01 16:51:21 2024	1711983081	307	254	561	254
Mon Apr 01 16:47:45 2024	1711982865	320	241	561	241
Mon Apr 01 16:52:29 2024	1711983149	300	261	561	261
Mon Apr 01 16:50:13 2024	1711983013	305	256	561	256
Mon Apr 01 16:50:13 2024	1711983013	309	252	561	252
Mon Apr 01 16:52:31 2024	1711983151	310	251	561	250
Mon Apr 01 16:51:21 2024	1711983081	300	262	561	261
Mon Apr 01 16:52:29 2024	1711983149	301	260	561	260
Mon Apr 01 16:47:47 2024	1711982867	320	242	561	241
Mon Apr 01 16:50:11 2024	1711983011	307	254	561	254
Mon Apr 01 16:52:29 2024	1711983149	250	312	561	312
Mon Apr 01 16:52:26 2024	1711983146	280	281	561	281
Mon Apr 01 16:50:11 2024	1711983011	313	249	562	249
Mon Apr 01 16:52:30 2024	1711983150	280	282	562	282
Mon Apr 01 16:51:25 2024	1711983085	306	255	562	255
Mon Apr 01 16:50:14 2024	1711983014	284	278	562	278
Mon Apr 01 16:52:32 2024	1711983152	278	283	562	283
Mon Apr 01 16:48:56 2024	1711982936	279	283	562	283
Mon Apr 01 16:48:56 2024	1711982936	280	282	562	282
Mon Apr 01 16:51:25 2024	1711983085	308	254	562	253
Mon Apr 01 16:52:33 2024	1711983153	256	307	562	306
Mon Apr 01 16:52:29 2024	1711983149	283	279	562	278
Mon Apr 01 16:47:44 2024	1711982864	245	317	562	317
Mon Apr 01 16:48:57 2024	1711982937	259	304	562	304
Mon Apr 01 16:52:30 2024	1711983150	312	251	563	251
Mon Apr 01 16:52:29 2024	1711983149	302	261	563	259
Mon Apr 01 16:50:09 2024	1711983009	304	259	563	259
Mon Apr 01 16:50:11 2024	1711983011	313	250	563	250
Mon Apr 01 16:50:05 2024	1711983005	265	298	563	297
Mon Apr 01 16:50:11 2024	1711983011	309	254	563	253
Mon Apr 01 16:51:21 2024	1711983081	266	296	563	296
Mon Apr 01 16:50:11 2024	1711983011	316	247	563	246
Mon Apr 01 16:50:13 2024	1711983013	310	252	563	252
Mon Apr 01 16:52:29 2024	1711983149	255	308	563	307
Mon Apr 01 16:47:44 2024	1711982864	249	314	563	314
Mon Apr 01 16:47:45 2024	1711982865	321	242	563	242
Mon Apr 01 16:50:14 2024	1711983014	277	286	563	286
Mon Apr 01 16:50:07 2024	1711983007	241	323	563	322
Mon Apr 01 16:52:29 2024	1711983149	249	315	563	314
Mon Apr 01 16:48:59 2024	1711982939	276	287	563	287
Mon Apr 01 16:50:07 2024	1711983007	250	314	563	314
Mon Apr 01 16:50:11 2024	1711983011	283	280	563	279
Mon Apr 01 16:50:13 2024	1711983013	308	256	563	255
Mon Apr 01 16:47:53 2024	1711982873	320	244	564	244
Mon Apr 01 16:52:26 2024	1711983146	291	273	564	272
Mon Apr 01 16:48:57 2024	1711982937	257	306	564	306
Mon Apr 01 16:52:26 2024	1711983146	285	279	564	278
Mon Apr 01 16:51:21 2024	1711983081	311	253	564	253
Mon Apr 01 16:50:09 2024	1711983009	302	262	564	262
Mon Apr 01 16:48:57 2024	1711982937	259	305	564	305
Mon Apr 01 16:52:30 2024	1711983150	311	253	564	252
Mon Apr 01 16:50:11 2024	1711983011	310	254	564	254
Mon Apr 01 16:50:22 2024	1711983022	278	286	564	284
Mon Apr 01 16:51:21 2024	1711983081	300	265	564	264
Mon Apr 01 16:50:07 2024	1711983007	307	258	564	257
Mon Apr 01 16:51:17 2024	1711983077	268	296	564	296
Mon Apr 01 16:51:21 2024	1711983081	310	255	564	255
Mon Apr 01 16:51:16 2024	1711983076	288	276	564	275
Mon Apr 01 16:48:56 2024	1711982936	282	283	564	280
Mon Apr 01 16:52:33 2024	1711983153	306	258	564	258
Mon Apr 01 16:52:31 2024	1711983151	321	243	564	243
Mon Apr 01 16:51:20 2024	1711983080	265	299	564	299
Mon Apr 01 16:48:57 2024	1711982937	256	309	564	308
Mon Apr 01 16:48:57 2024	1711982937	259	306	565	306
Mon Apr 01 16:52:30 2024	1711983150	311	253	565	253
Mon Apr 01 16:52:30 2024	1711983150	313	252	565	251
Mon Apr 01 16:52:30 2024	1711983150	289	276	565	275
Mon Apr 01 16:52:30 2024	1711983150	258	307	565	307
Mon Apr 01 16:51:25 2024	1711983085	311	254	565	253
Mon Apr 01 16:50:13 2024	1711983013	307	258	565	258
Mon Apr 01 16:50:12 2024	1711983012	287	278	565	278
Mon Apr 01 16:51:23 2024	1711983083	274	291	565	291
Mon Apr 01 16:51:23 2024	1711983083	309	256	565	256
Mon Apr 01 16:50:15 2024	1711983015	286	279	565	279
Mon Apr 01 16:51:23 2024	1711983083	271	294	565	294
Mon Apr 01 16:50:07 2024	1711983007	290	275	565	273
Mon Apr 01 16:47:44 2024	1711982864	253	312	565	312
Mon Apr 01 16:48:56 2024	1711982936	320	245	565	245
Mon Apr 01 16:50:11 2024	1711983011	314	251	565	250
Mon Apr 01 16:51:21 2024	1711983081	295	270	565	270
Mon Apr 01 16:51:21 2024	1711983081	312	253	565	253
Mon Apr 01 16:50:11 2024	1711983011	324	241	565	240
Mon Apr 01 16:51:23 2024	1711983083	317	248	565	248
Mon Apr 01 16:52:29 2024	1711983149	309	256	565	256
Mon Apr 01 16:50:15 2024	1711983015	258	308	565	307
Mon Apr 01 16:50:11 2024	1711983011	248	317	565	316
Mon Apr 01 16:52:30 2024	1711983150	296	269	565	268
Mon Apr 01 16:52:30 2024	1711983150	312	253	565	252
Mon Apr 01 16:50:11 2024	1711983011	313	252	565	252
Mon Apr 01 16:51:23 2024	1711983083	304	262	566	262
Mon Apr 01 16:51:19 2024	1711983079	276	289	566	288
Mon Apr 01 16:51:23 2024	1711983083	264	302	566	302
Mon Apr 01 16:48:57 2024	1711982937	257	309	566	309
Mon Apr 01 16:50:11 2024	1711983011	320	246	566	245
Mon Apr 01 16:51:25 2024	1711983085	315	251	566	251
Mon Apr 01 16:52:29 2024	1711983149	307	259	566	259
Mon Apr 01 16:51:21 2024	1711983081	271	295	566	295
Mon Apr 01 16:52:29 2024	1711983149	313	252	566	252
Mon Apr 01 16:51:21 2024	1711983081	302	264	566	264
Mon Apr 01 16:51:25 2024	1711983085	297	269	566	269
Mon Apr 01 16:51:20 2024	1711983080	263	303	566	302
Mon Apr 01 16:50:11 2024	1711983011	252	314	566	313
Mon Apr 01 16:50:11 2024	1711983011	296	271	566	270
Mon Apr 01 16:50:11 2024	1711983011	316	250	566	250
Mon Apr 01 16:51:25 2024	1711983085	257	309	566	309
Mon Apr 01 16:51:20 2024	1711983080	317	250	566	249
Mon Apr 01 16:51:21 2024	1711983081	324	242	566	242
Mon Apr 01 16:52:29 2024	1711983149	276	290	566	290
Mon Apr 01 16:51:23 2024	1711983083	275	292	567	291
Mon Apr 01 16:50:09 2024	1711983009	278	289	567	289
Mon Apr 01 16:52:29 2024	1711983149	305	262	567	262
Mon Apr 01 16:52:31 2024	1711983151	311	255	567	254
Mon Apr 01 16:47:47 2024	1711982867	322	245	567	245
Mon Apr 01 16:51:21 2024	1711983081	285	282	567	282
Mon Apr 01 16:51:24 2024	1711983084	304	263	567	263
Mon Apr 01 16:51:20 2024	1711983080	241	326	567	326
Mon Apr 01 16:51:21 2024	1711983081	301	266	567	266
Mon Apr 01 16:51:20 2024	1711983080	265	302	567	302
Mon Apr 01 16:51:25 2024	1711983085	262	306	567	306
Mon Apr 01 16:51:23 2024	1711983083	325	242	568	242
Mon Apr 01 16:50:11 2024	1711983011	312	256	568	253
Mon Apr 01 16:48:59 2024	1711982939	325	243	568	242
Mon Apr 01 16:51:23 2024	1711983083	301	266	568	266
Mon Apr 01 16:52:29 2024	1711983149	256	312	568	312
Mon Apr 01 16:52:29 2024	1711983149	296	272	568	272
Mon Apr 01 16:50:11 2024	1711983011	314	254	568	253
Mon Apr 01 16:50:13 2024	1711983013	305	263	568	263
Mon Apr 01 16:50:11 2024	1711983011	316	252	568	251
Mon Apr 01 16:50:22 2024	1711983022	282	286	568	279
Mon Apr 01 16:50:10 2024	1711983010	296	272	568	271
Mon Apr 01 16:48:59 2024	1711982939	328	240	568	240
Mon Apr 01 16:52:33 2024	1711983153	312	256	568	256
Mon Apr 01 16:50:09 2024	1711983009	259	309	568	306
Mon Apr 01 16:47:44 2024	1711982864	250	318	568	318
Mon Apr 01 16:50:11 2024	1711983011	315	253	568	253
Mon Apr 01 16:51:24 2024	1711983084	308	260	568	260
Mon Apr 01 16:50:11 2024	1711983011	253	315	568	315
Mon Apr 01 16:48:59 2024	1711982939	325	244	568	244
Mon Apr 01 16:50:07 2024	1711983007	244	324	568	324
Mon Apr 01 16:52:29 2024	1711983149	293	275	568	275
Mon Apr 01 16:51:25 2024	1711983085	270	299	568	298
Mon Apr 01 16:52:29 2024	1711983149	298	270	568	270
Mon Apr 01 16:51:23 2024	1711983083	275	293	568	293
Mon Apr 01 16:51:25 2024	1711983085	257	311	568	310
Mon Apr 01 16:51:21 2024	1711983081	254	314	569	314
Mon Apr 01 16:50:07 2024	1711983007	249	320	569	319
Mon Apr 01 16:52:33 2024	1711983153	311	258	569	257
Mon Apr 01 16:47:44 2024	1711982864	254	315	569	315
Mon Apr 01 16:51:21 2024	1711983081	285	284	569	284
Mon Apr 01 16:51:17 2024	1711983077	313	256	569	256
Mon Apr 01 16:52:30 2024	1711983150	314	255	569	255
Mon Apr 01 16:47:45 2024	1711982865	260	309	569	308
Mon Apr 01 16:47:45 2024	1711982865	262	307	569	307
Mon Apr 01 16:52:29 2024	1711983149	282	287	569	286
Mon Apr 01 16:52:29 2024	1711983149	281	288	569	288
Mon Apr 01 16:52:29 2024	1711983149	275	294	569	294
Mon Apr 01 16:47:52 2024	1711982872	326	243	569	242
Mon Apr 01 16:50:09 2024	1711983009	292	277	569	276
Mon Apr 01 16:52:30 2024	1711983150	260	309	569	309
Mon Apr 01 16:50:10 2024	1711983010	305	265	569	263
Mon Apr 01 16:51:23 2024	1711983083	309	260	569	260
Mon Apr 01 16:51:25 2024	1711983085	256	314	569	313
Mon Apr 01 16:48:56 2024	1711982936	316	254	569	253
Mon Apr 01 16:51:16 2024	1711983076	253	317	569	317
Mon Apr 01 16:48:56 2024	1711982936	318	252	570	252
Mon Apr 01 16:51:16 2024	1711983076	252	318	570	317
Mon Apr 01 16:51:16 2024	1711983076	254	316	570	315
Mon Apr 01 16:52:29 2024	1711983149	300	270	570	267
Mon Apr 01 16:50:11 2024	1711983011	317	253	570	252
Mon Apr 01 16:51:22 2024	1711983082	253	316	570	316
Mon Apr 01 16:51:16 2024	1711983076	249	321	570	320
Mon Apr 01 16:50:11 2024	1711983011	316	254	570	253
Mon Apr 01 16:51:25 2024	1711983085	316	253	570	253
Mon Apr 01 16:52:29 2024	1711983149	272	298	570	297
Mon Apr 01 16:50:15 2024	1711983015	290	280	570	275
Mon Apr 01 16:47:44 2024	1711982864	255	315	570	315
Mon Apr 01 16:51:23 2024	1711983083	248	322	570	322
Mon Apr 01 16:50:14 2024	1711983014	288	282	570	280
Mon Apr 01 16:52:32 2024	1711983152	255	315	570	315
Mon Apr 01 16:47:48 2024	1711982868	297	273	570	273
Mon Apr 01 16:50:09 2024	1711983009	316	254	570	254
Mon Apr 01 16:52:29 2024	1711983149	310	260	570	260
Mon Apr 01 16:48:56 2024	1711982936	317	253	570	252
Mon Apr 01 16:51:24 2024	1711983084	308	263	570	263
Mon Apr 01 16:47:53 2024	1711982873	295	275	570	275
Mon Apr 01 16:51:17 2024	1711983077	309	262	570	261
Mon Apr 01 16:51:23 2024	1711983083	253	318	571	318
Mon Apr 01 16:48:59 2024	1711982939	319	252	571	252
Mon Apr 01 16:51:17 2024	1711983077	313	258	571	257
Mon Apr 01 16:50:11 2024	1711983011	316	255	571	253
Mon Apr 01 16:50:15 2024	1711983015	285	286	571	286
Mon Apr 01 16:51:17 2024	1711983077	313	258	571	258
Mon Apr 01 16:50:13 2024	1711983013	310	261	571	261
Mon Apr 01 16:51:23 2024	1711983083	274	297	571	297
Mon Apr 01 16:52:29 2024	1711983149	262	309	571	308
Mon Apr 01 16:50:09 2024	1711983009	296	276	571	275
Mon Apr 01 16:51:24 2024	1711983084	309	263	571	260
Mon Apr 01 16:51:23 2024	1711983083	311	260	571	260
Mon Apr 01 16:51:17 2024	1711983077	258	314	571	313
Mon Apr 01 16:51:20 2024	1711983080	268	303	571	302
Mon Apr 01 16:51:23 2024	1711983083	306	265	571	264
Mon Apr 01 16:51:23 2024	1711983083	309	262	572	262
Mon Apr 01 16:52:32 2024	1711983152	281	290	572	290
Mon Apr 01 16:50:13 2024	1711983013	303	269	572	268
Mon Apr 01 16:51:16 2024	1711983076	260	312	572	312
Mon Apr 01 16:47:53 2024	1711982873	292	280	572	280
Mon Apr 01 16:50:07 2024	1711983007	319	252	572	252
Mon Apr 01 16:52:29 2024	1711983149	296	275	572	275
Mon Apr 01 16:51:21 2024	1711983081	288	284	572	284
Mon Apr 01 16:47:44 2024	1711982864	256	316	572	316
Mon Apr 01 16:50:14 2024	1711983014	324	248	572	245
Mon Apr 01 16:52:26 2024	1711983146	295	277	572	277
Mon Apr 01 16:50:07 2024	1711983007	311	261	572	260
Mon Apr 01 16:50:15 2024	1711983015	254	318	572	318
Mon Apr 01 16:50:10 2024	1711983010	303	269	572	269
Mon Apr 01 16:50:11 2024	1711983011	318	254	572	254
Mon Apr 01 16:51:16 2024	1711983076	271	301	572	301
Mon Apr 01 16:50:11 2024	1711983011	291	281	572	281
Mon Apr 01 16:50:07 2024	1711983007	323	250	573	250
Mon Apr 01 16:47:53 2024	1711982873	286	287	573	286
Mon Apr 01 16:50:13 2024	1711983013	299	273	573	271
Mon Apr 01 16:50:07 2024	1711983007	311	261	573	261
Mon Apr 01 16:51:21 2024	1711983081	266	307	573	306
Mon Apr 01 16:50:07 2024	1711983007	310	262	573	262
Mon Apr 01 16:50:07 2024	1711983007	323	250	573	249
Mon Apr 01 16:51:22 2024	1711983082	257	316	573	315
Mon Apr 01 16:51:17 2024	1711983077	329	244	573	244
Mon Apr 01 16:51:22 2024	1711983082	257	315	573	315
Mon Apr 01 16:51:22 2024	1711983082	261	312	573	311
Mon Apr 01 16:47:53 2024	1711982873	277	296	573	296
Mon Apr 01 16:50:09 2024	1711983009	309	264	573	263
Mon Apr 01 16:51:21 2024	1711983081	256	317	573	317
Mon Apr 01 16:49:00 2024	1711982940	249	324	573	324
Mon Apr 01 16:51:21 2024	1711983081	261	312	573	312
Mon Apr 01 16:47:53 2024	1711982873	283	291	573	290
Mon Apr 01 16:51:23 2024	1711983083	324	249	573	246
Mon Apr 01 16:50:07 2024	1711983007	323	250	573	250
Mon Apr 01 16:52:33 2024	1711983153	313	261	573	261
Mon Apr 01 16:51:24 2024	1711983084	318	255	573	255
Mon Apr 01 16:47:45 2024	1711982865	267	306	573	306
Mon Apr 01 16:52:27 2024	1711983147	314	259	573	259
Mon Apr 01 16:47:47 2024	1711982867	328	246	573	246
Mon Apr 01 16:47:47 2024	1711982867	334	239	573	239
Mon Apr 01 16:47:47 2024	1711982867	326	248	573	247
Mon Apr 01 16:50:11 2024	1711983011	318	255	573	255
Mon Apr 01 16:50:11 2024	1711983011	318	256	574	255
Mon Apr 01 16:47:53 2024	1711982873	273	300	574	299
Mon Apr 01 16:50:14 2024	1711983014	324	250	574	250
Mon Apr 01 16:47:54 2024	1711982874	323	251	574	250
Mon Apr 01 16:50:07 2024	1711983007	326	248	574	248
Mon Apr 01 16:51:16 2024	1711983076	302	271	574	271
Mon Apr 01 16:48:57 2024	1711982937	299	275	574	274
Mon Apr 01 16:51:21 2024	1711983081	251	323	574	322
Mon Apr 01 16:50:11 2024	1711983011	254	320	574	320
Mon Apr 01 16:51:17 2024	1711983077	314	260	574	259
Mon Apr 01 16:47:48 2024	1711982868	290	284	574	284
Mon Apr 01 16:47:48 2024	1711982868	288	287	574	286
Mon Apr 01 16:52:27 2024	1711983147	257	317	574	317
Mon Apr 01 16:50:11 2024	1711983011	301	273	574	272
Mon Apr 01 16:51:17 2024	1711983077	313	261	574	261
Mon Apr 01 16:49:00 2024	1711982940	255	320	574	319
Mon Apr 01 16:47:52 2024	1711982872	327	247	574	247
Mon Apr 01 16:52:29 2024	1711983149	288	286	574	286
Mon Apr 01 16:47:48 2024	1711982868	293	281	575	280
Mon Apr 01 16:52:31 2024	1711983151	312	263	575	263
Mon Apr 01 16:49:00 2024	1711982940	255	320	575	320
Mon Apr 01 16:51:21 2024	1711983081	267	308	575	308
Mon Apr 01 16:51:17 2024	1711983077	259	316	575	314
Mon Apr 01 16:51:21 2024	1711983081	326	249	575	248
Mon Apr 01 16:50:07 2024	1711983007	319	256	575	256
Mon Apr 01 16:52:26 2024	1711983146	293	282	575	282
Mon Apr 01 16:47:47 2024	1711982867	329	246	575	246
Mon Apr 01 16:52:29 2024	1711983149	313	262	575	262
Mon Apr 01 16:50:11 2024	1711983011	317	258	575	257
Mon Apr 01 16:50:07 2024	1711983007	319	256	575	256
Mon Apr 01 16:52:33 2024	1711983153	265	311	576	311
Mon Apr 01 16:47:44 2024	1711982864	258	318	576	317
Mon Apr 01 16:47:45 2024	1711982865	326	250	576	249
Mon Apr 01 16:51:17 2024	1711983077	335	241	576	240
Mon Apr 01 16:48:55 2024	1711982935	245	331	576	331
Mon Apr 01 16:47:53 2024	1711982873	261	315	576	315
Mon Apr 01 16:51:21 2024	1711983081	269	307	576	306
Mon Apr 01 16:50:07 2024	1711983007	327	249	576	249
Mon Apr 01 16:51:23 2024	1711983083	331	245	576	245
Mon Apr 01 16:51:23 2024	1711983083	252	323	576	323
Mon Apr 01 16:50:07 2024	1711983007	318	258	576	257
Mon Apr 01 16:51:16 2024	1711983076	303	273	576	272
Mon Apr 01 16:50:11 2024	1711983011	330	246	576	246
Mon Apr 01 16:50:07 2024	1711983007	325	251	576	250
Mon Apr 01 16:50:09 2024	1711983009	320	256	576	255
Mon Apr 01 16:49:00 2024	1711982940	260	317	576	316
Mon Apr 01 16:52:31 2024	1711983151	311	266	576	265
Mon Apr 01 16:51:16 2024	1711983076	248	328	576	328
Mon Apr 01 16:50:11 2024	1711983011	324	252	576	251
Mon Apr 01 16:47:50 2024	1711982870	331	246	577	246
Mon Apr 01 16:47:50 2024	1711982870	330	246	577	246
Mon Apr 01 16:47:44 2024	1711982864	259	318	577	317
Mon Apr 01 16:51:25 2024	1711983085	279	297	577	297
Mon Apr 01 16:50:09 2024	1711983009	319	258	577	258
Mon Apr 01 16:50:13 2024	1711983013	311	266	577	266
Mon Apr 01 16:51:25 2024	1711983085	281	296	577	293
Mon Apr 01 16:47:49 2024	1711982869	334	243	577	243
Mon Apr 01 16:47:48 2024	1711982868	303	275	577	275
Mon Apr 01 16:50:11 2024	1711983011	321	256	577	255
Mon Apr 01 16:47:50 2024	1711982870	330	247	577	245
Mon Apr 01 16:50:11 2024	1711983011	326	251	577	251
Mon Apr 01 16:47:45 2024	1711982865	336	242	577	242
Mon Apr 01 16:47:53 2024	1711982873	291	286	578	286
Mon Apr 01 16:50:07 2024	1711983007	319	258	578	258
Mon Apr 01 16:51:23 2024	1711983083	254	324	578	323
Mon Apr 01 16:51:17 2024	1711983077	320	258	578	257
Mon Apr 01 16:50:10 2024	1711983010	319	258	578	258
Mon Apr 01 16:51:17 2024	1711983077	320	258	578	257
Mon Apr 01 16:50:12 2024	1711983012	282	296	578	296
Mon Apr 01 16:47:44 2024	1711982864	260	318	578	318
Mon Apr 01 16:47:48 2024	1711982868	296	282	578	282
Mon Apr 01 16:47:53 2024	1711982873	281	297	578	297
Mon Apr 01 16:47:48 2024	1711982868	304	274	578	274
Mon Apr 01 16:50:07 2024	1711983007	325	254	578	253
Mon Apr 01 16:47:45 2024	1711982865	329	249	578	248
Mon Apr 01 16:52:30 2024	1711983150	254	324	578	324
Mon Apr 01 16:50:07 2024	1711983007	245	334	578	333
Mon Apr 01 16:47:45 2024	1711982865	331	247	578	247
Mon Apr 01 16:47:47 2024	1711982867	330	249	578	248
Mon Apr 01 16:52:29 2024	1711983149	253	326	578	324
Mon Apr 01 16:47:45 2024	1711982865	335	243	579	243
Mon Apr 01 16:50:11 2024	1711983011	326	252	579	252
Mon Apr 01 16:50:11 2024	1711983011	325	254	579	254
Mon Apr 01 16:51:17 2024	1711983077	319	260	579	259
Mon Apr 01 16:50:07 2024	1711983007	329	250	579	250
Mon Apr 01 16:50:10 2024	1711983010	318	261	579	261
Mon Apr 01 16:51:17 2024	1711983077	321	258	579	258
Mon Apr 01 16:51:23 2024	1711983083	256	323	579	322
Mon Apr 01 16:47:49 2024	1711982869	337	242	579	242
Mon Apr 01 16:47:51 2024	1711982871	309	271	579	271
Mon Apr 01 16:49:00 2024	1711982940	253	327	579	326
Mon Apr 01 16:52:31 2024	1711983151	302	277	579	276
Mon Apr 01 16:48:56 2024	1711982936	283	296	580	296
Mon Apr 01 16:47:45 2024	1711982865	336	244	580	243
Mon Apr 01 16:48:59 2024	1711982939	282	298	580	297
Mon Apr 01 16:52:31 2024	1711983151	303	276	580	276
Mon Apr 01 16:50:11 2024	1711983011	327	253	580	252
Mon Apr 01 16:52:31 2024	1711983151	314	266	580	266
Mon Apr 01 16:47:50 2024	1711982870	339	241	580	241
Mon Apr 01 16:50:11 2024	1711983011	325	255	580	255
Mon Apr 01 16:50:10 2024	1711983010	318	262	580	261
Mon Apr 01 16:50:11 2024	1711983011	283	297	580	297
Mon Apr 01 16:48:59 2024	1711982939	280	300	580	298
Mon Apr 01 16:51:17 2024	1711983077	329	251	580	250
Mon Apr 01 16:47:48 2024	1711982868	310	270	580	270
Mon Apr 01 16:52:31 2024	1711983151	335	245	580	244
Mon Apr 01 16:52:31 2024	1711983151	256	325	580	325
Mon Apr 01 16:50:07 2024	1711983007	325	256	580	256
Mon Apr 01 16:50:07 2024	1711983007	248	332	580	331
Mon Apr 01 16:50:09 2024	1711983009	287	293	581	293
Mon Apr 01 16:51:18 2024	1711983078	247	333	581	333
