starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	223	225	448	225
Wed Apr 03 15:07:22 2024	1712149642	223	225	448	225
Wed Apr 03 15:07:35 2024	1712149655	225	223	448	223
Wed Apr 03 15:07:23 2024	1712149643	223	225	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	223	225	448	225
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:46 2024	1712149666	224	224	448	224
Wed Apr 03 15:07:40 2024	1712149660	223	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	223
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:42 2024	1712149662	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:46 2024	1712149666	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	223	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	225	223	448	223
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	223	225	448	225
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:44 2024	1712149664	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:46 2024	1712149666	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:45 2024	1712149665	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	224	448	224
Wed Apr 03 15:07:21 2024	1712149641	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	223	225	448	225
Wed Apr 03 15:07:56 2024	1712149676	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	223	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	223	225	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	223	225	448	225
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	225	224	448	223
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	225	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	223
Wed Apr 03 15:07:35 2024	1712149655	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	223	225	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	223	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:44 2024	1712149664	224	224	448	224
Wed Apr 03 15:07:57 2024	1712149677	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	223	225	448	225
Wed Apr 03 15:07:48 2024	1712149668	223	225	448	225
Wed Apr 03 15:07:27 2024	1712149647	225	224	448	223
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	223	225	448	225
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	225	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	223	225	448	225
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:45 2024	1712149665	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	225	448	224
Wed Apr 03 15:07:50 2024	1712149670	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	223	225	448	225
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	225	448	225
Wed Apr 03 15:07:35 2024	1712149655	224	225	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:44 2024	1712149664	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:21 2024	1712149641	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	225	448	225
Wed Apr 03 15:07:40 2024	1712149660	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	223	225	448	225
Wed Apr 03 15:07:24 2024	1712149644	223	225	448	225
Wed Apr 03 15:07:23 2024	1712149643	225	223	448	223
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	223
Wed Apr 03 15:07:29 2024	1712149649	223	225	448	225
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	225	223	448	223
Wed Apr 03 15:07:23 2024	1712149643	225	224	448	223
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	223	225	448	225
Wed Apr 03 15:07:25 2024	1712149645	224	225	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:19 2024	1712149639	225	223	448	223
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	225	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	225	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	225	448	225
Wed Apr 03 15:07:29 2024	1712149649	223	225	448	225
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	225	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	224	448	224
Wed Apr 03 15:07:46 2024	1712149666	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:40 2024	1712149660	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	225	223	448	223
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:38 2024	1712149658	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	224	448	224
Wed Apr 03 15:07:19 2024	1712149639	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	225	448	224
Wed Apr 03 15:07:41 2024	1712149661	223	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	223	225	448	225
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:21 2024	1712149641	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	225	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:57 2024	1712149677	224	225	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	225	448	225
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	225	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	223	225	448	225
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	223	225	448	225
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	225	448	225
Wed Apr 03 15:07:24 2024	1712149644	224	225	448	225
Wed Apr 03 15:07:33 2024	1712149653	225	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	225	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	223	225	448	225
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	225	448	224
Wed Apr 03 15:07:28 2024	1712149648	225	224	448	223
Wed Apr 03 15:07:29 2024	1712149649	224	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	225	448	225
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	225	448	224
Wed Apr 03 15:07:39 2024	1712149659	223	225	448	225
Wed Apr 03 15:07:44 2024	1712149664	223	225	448	224
Wed Apr 03 15:07:57 2024	1712149677	225	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	223	225	448	224
Wed Apr 03 15:07:41 2024	1712149661	225	224	448	224
Wed Apr 03 15:07:17 2024	1712149637	224	224	448	224
Wed Apr 03 15:07:35 2024	1712149655	224	225	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	225	448	224
Wed Apr 03 15:07:37 2024	1712149657	225	223	448	223
Wed Apr 03 15:07:37 2024	1712149657	223	225	448	225
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	225	448	224
Wed Apr 03 15:07:31 2024	1712149651	225	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	225	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:49 2024	1712149669	223	225	448	225
Wed Apr 03 15:07:35 2024	1712149655	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:46 2024	1712149666	224	225	448	225
Wed Apr 03 15:07:42 2024	1712149662	224	225	448	225
Wed Apr 03 15:07:29 2024	1712149649	225	223	448	223
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:20 2024	1712149640	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:57 2024	1712149677	224	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:16 2024	1712149636	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	225	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	225	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	223	225	448	225
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:21 2024	1712149641	223	225	448	225
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	225	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	225	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:48 2024	1712149668	223	225	448	225
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	225	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:40 2024	1712149660	224	224	448	224
Wed Apr 03 15:07:47 2024	1712149667	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	225	448	225
Wed Apr 03 15:07:42 2024	1712149662	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	225	448	225
Wed Apr 03 15:07:33 2024	1712149653	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:45 2024	1712149665	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:40 2024	1712149660	224	224	448	224
Wed Apr 03 15:07:45 2024	1712149665	224	224	448	224
Wed Apr 03 15:07:31 2024	1712149651	224	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:28 2024	1712149648	224	225	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	223	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	225	224	448	224
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	224	448	224
Wed Apr 03 15:07:33 2024	1712149653	224	225	448	225
Wed Apr 03 15:07:46 2024	1712149666	223	225	448	225
Wed Apr 03 15:07:41 2024	1712149661	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:39 2024	1712149659	224	225	448	225
Wed Apr 03 15:07:37 2024	1712149657	225	223	448	223
Wed Apr 03 15:07:42 2024	1712149662	224	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
Wed Apr 03 15:07:40 2024	1712149660	224	224	448	224
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	225	448	225
Wed Apr 03 15:07:36 2024	1712149656	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:44 2024	1712149664	224	224	448	224
Wed Apr 03 15:07:32 2024	1712149652	224	224	448	224
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	223
Wed Apr 03 15:07:32 2024	1712149652	224	225	448	224
Wed Apr 03 15:07:34 2024	1712149654	224	225	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	225	448	225
Wed Apr 03 15:07:42 2024	1712149662	224	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	224	448	224
Wed Apr 03 15:07:29 2024	1712149649	224	224	448	224
Wed Apr 03 15:07:36 2024	1712149656	225	224	448	224
Wed Apr 03 15:07:22 2024	1712149642	224	225	448	225
Wed Apr 03 15:07:28 2024	1712149648	224	224	448	224
Wed Apr 03 15:07:24 2024	1712149644	224	224	448	224
Wed Apr 03 15:07:27 2024	1712149647	224	224	448	224
Wed Apr 03 15:07:30 2024	1712149650	224	224	448	224
Wed Apr 03 15:07:25 2024	1712149645	224	225	448	225
Wed Apr 03 15:07:33 2024	1712149653	224	225	448	225
Wed Apr 03 15:07:26 2024	1712149646	224	224	448	224
Wed Apr 03 15:07:46 2024	1712149666	225	224	448	224
Wed Apr 03 15:07:37 2024	1712149657	223	225	448	225
Wed Apr 03 15:07:23 2024	1712149643	224	224	448	224
