starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:55:13 2024	1711983313	255	441	697	434
Mon Apr 01 16:55:04 2024	1711983304	433	264	697	263
Mon Apr 01 16:53:23 2024	1711983203	252	446	697	429
Mon Apr 01 16:55:04 2024	1711983304	434	264	698	264
Mon Apr 01 16:53:48 2024	1711983228	297	402	698	402
Mon Apr 01 16:56:07 2024	1711983367	296	403	699	403
Mon Apr 01 16:54:58 2024	1711983298	319	380	699	379
Mon Apr 01 16:55:04 2024	1711983304	433	266	699	266
Mon Apr 01 16:53:53 2024	1711983233	369	330	699	330
Mon Apr 01 16:56:08 2024	1711983368	270	429	699	428
Mon Apr 01 16:55:04 2024	1711983304	434	266	699	265
Mon Apr 01 16:56:08 2024	1711983368	419	280	700	280
Mon Apr 01 16:54:58 2024	1711983298	342	358	700	358
Mon Apr 01 16:54:58 2024	1711983298	325	375	700	374
Mon Apr 01 16:53:12 2024	1711983192	248	452	700	444
Mon Apr 01 16:54:58 2024	1711983298	321	379	700	379
Mon Apr 01 16:56:30 2024	1711983390	265	436	700	429
Mon Apr 01 16:55:44 2024	1711983344	252	449	701	442
Mon Apr 01 16:55:04 2024	1711983304	433	268	701	268
Mon Apr 01 16:55:04 2024	1711983304	433	268	701	268
Mon Apr 01 16:54:58 2024	1711983298	371	330	701	329
Mon Apr 01 16:54:58 2024	1711983298	320	381	701	381
Mon Apr 01 16:53:07 2024	1711983187	258	443	701	438
Mon Apr 01 16:53:48 2024	1711983228	322	379	701	378
Mon Apr 01 16:56:07 2024	1711983367	295	407	702	406
Mon Apr 01 16:56:07 2024	1711983367	313	389	702	389
Mon Apr 01 16:56:08 2024	1711983368	418	284	702	283
Mon Apr 01 16:53:52 2024	1711983232	308	395	702	395
Mon Apr 01 16:56:07 2024	1711983367	294	408	702	408
Mon Apr 01 16:54:58 2024	1711983298	372	331	703	331
Mon Apr 01 16:56:07 2024	1711983367	321	382	703	382
Mon Apr 01 16:53:53 2024	1711983233	371	333	703	333
Mon Apr 01 16:53:46 2024	1711983226	330	374	704	373
Mon Apr 01 16:53:53 2024	1711983233	349	354	704	354
Mon Apr 01 16:53:52 2024	1711983232	307	397	704	396
Mon Apr 01 16:53:53 2024	1711983233	351	353	704	353
Mon Apr 01 16:54:58 2024	1711983298	380	325	704	323
Mon Apr 01 16:55:26 2024	1711983326	257	447	704	445
Mon Apr 01 16:53:57 2024	1711983237	243	462	704	456
Mon Apr 01 16:54:58 2024	1711983298	334	371	705	371
Mon Apr 01 16:54:57 2024	1711983297	450	255	705	255
Mon Apr 01 16:54:56 2024	1711983296	350	354	705	354
Mon Apr 01 16:53:47 2024	1711983227	362	343	705	343
Mon Apr 01 16:54:58 2024	1711983298	262	443	705	442
Mon Apr 01 16:56:06 2024	1711983366	250	455	705	455
Mon Apr 01 16:53:23 2024	1711983203	257	448	705	446
Mon Apr 01 16:52:37 2024	1711983157	380	325	706	324
Mon Apr 01 16:54:58 2024	1711983298	377	328	706	328
Mon Apr 01 16:56:07 2024	1711983367	299	407	706	407
Mon Apr 01 16:54:57 2024	1711983297	440	266	706	266
Mon Apr 01 16:53:52 2024	1711983232	364	342	706	342
Mon Apr 01 16:54:57 2024	1711983297	441	266	706	266
Mon Apr 01 16:53:16 2024	1711983196	264	442	706	435
Mon Apr 01 16:54:56 2024	1711983296	246	460	707	460
Mon Apr 01 16:53:53 2024	1711983233	348	358	707	358
Mon Apr 01 16:54:56 2024	1711983296	256	451	707	451
Mon Apr 01 16:54:57 2024	1711983297	442	266	707	265
Mon Apr 01 16:54:57 2024	1711983297	451	257	708	257
Mon Apr 01 16:53:53 2024	1711983233	358	350	708	349
Mon Apr 01 16:55:04 2024	1711983304	374	333	708	333
Mon Apr 01 16:53:48 2024	1711983228	322	386	708	385
Mon Apr 01 16:56:29 2024	1711983389	271	437	708	429
Mon Apr 01 16:54:57 2024	1711983297	441	268	708	267
Mon Apr 01 16:54:58 2024	1711983298	284	424	708	424
Mon Apr 01 16:56:07 2024	1711983367	317	391	708	389
Mon Apr 01 16:52:37 2024	1711983157	383	325	709	323
Mon Apr 01 16:55:04 2024	1711983304	386	323	709	323
Mon Apr 01 16:53:53 2024	1711983233	349	360	709	359
Mon Apr 01 16:53:53 2024	1711983233	350	359	709	358
Mon Apr 01 16:53:53 2024	1711983233	358	351	709	351
Mon Apr 01 16:55:04 2024	1711983304	429	280	709	280
Mon Apr 01 16:54:58 2024	1711983298	380	329	709	328
Mon Apr 01 16:53:48 2024	1711983228	321	389	709	388
Mon Apr 01 16:54:56 2024	1711983296	247	462	709	462
Mon Apr 01 16:54:57 2024	1711983297	443	266	710	265
Mon Apr 01 16:56:07 2024	1711983367	336	374	710	374
Mon Apr 01 16:53:48 2024	1711983228	320	390	710	389
Mon Apr 01 16:55:04 2024	1711983304	388	322	710	321
Mon Apr 01 16:55:04 2024	1711983304	433	278	711	278
Mon Apr 01 16:53:52 2024	1711983232	366	345	711	344
Mon Apr 01 16:55:04 2024	1711983304	432	278	711	278
Mon Apr 01 16:56:16 2024	1711983376	289	422	711	421
Mon Apr 01 16:54:56 2024	1711983296	259	452	711	451
Mon Apr 01 16:52:35 2024	1711983155	328	383	711	382
Mon Apr 01 16:52:37 2024	1711983157	381	330	711	330
Mon Apr 01 16:53:52 2024	1711983232	366	345	711	345
Mon Apr 01 16:55:04 2024	1711983304	429	282	712	282
Mon Apr 01 16:54:56 2024	1711983296	257	454	712	452
Mon Apr 01 16:56:07 2024	1711983367	334	377	712	377
Mon Apr 01 16:55:18 2024	1711983318	274	437	712	431
Mon Apr 01 16:55:04 2024	1711983304	382	330	712	329
Mon Apr 01 16:52:37 2024	1711983157	430	281	712	281
Mon Apr 01 16:56:06 2024	1711983366	250	462	712	462
Mon Apr 01 16:52:37 2024	1711983157	433	280	713	279
Mon Apr 01 16:56:23 2024	1711983383	274	439	713	437
Mon Apr 01 16:55:04 2024	1711983304	429	284	713	284
Mon Apr 01 16:53:53 2024	1711983233	361	353	714	353
Mon Apr 01 16:52:37 2024	1711983157	432	282	714	280
Mon Apr 01 16:56:16 2024	1711983376	307	407	714	407
Mon Apr 01 16:53:53 2024	1711983233	364	351	715	350
Mon Apr 01 16:53:53 2024	1711983233	363	352	715	351
Mon Apr 01 16:55:04 2024	1711983304	436	279	715	278
Mon Apr 01 16:56:08 2024	1711983368	305	410	715	409
Mon Apr 01 16:53:53 2024	1711983233	363	352	715	352
Mon Apr 01 16:52:35 2024	1711983155	331	384	715	384
Mon Apr 01 16:55:04 2024	1711983304	429	287	716	287
Mon Apr 01 16:55:04 2024	1711983304	427	289	716	289
Mon Apr 01 16:53:53 2024	1711983233	365	351	716	351
Mon Apr 01 16:56:06 2024	1711983366	294	422	717	422
Mon Apr 01 16:53:24 2024	1711983204	296	421	717	418
Mon Apr 01 16:53:53 2024	1711983233	365	352	717	352
Mon Apr 01 16:53:53 2024	1711983233	349	368	717	367
Mon Apr 01 16:56:06 2024	1711983366	300	417	717	416
Mon Apr 01 16:52:35 2024	1711983155	337	380	718	380
Mon Apr 01 16:52:37 2024	1711983157	430	288	718	288
Mon Apr 01 16:52:35 2024	1711983155	334	385	719	385
Mon Apr 01 16:55:50 2024	1711983350	276	443	719	436
Mon Apr 01 16:53:46 2024	1711983226	288	431	719	431
Mon Apr 01 16:54:57 2024	1711983297	462	257	719	256
Mon Apr 01 16:55:47 2024	1711983347	247	473	720	465
Mon Apr 01 16:54:57 2024	1711983297	462	257	720	257
Mon Apr 01 16:56:16 2024	1711983376	299	421	720	418
Mon Apr 01 16:52:37 2024	1711983157	432	289	721	288
Mon Apr 01 16:54:58 2024	1711983298	282	440	721	440
Mon Apr 01 16:53:53 2024	1711983233	350	372	721	371
Mon Apr 01 16:56:07 2024	1711983367	427	294	722	294
Mon Apr 01 16:54:57 2024	1711983297	464	259	723	259
Mon Apr 01 16:56:07 2024	1711983367	316	408	723	407
Mon Apr 01 16:53:23 2024	1711983203	259	464	723	456
Mon Apr 01 16:53:12 2024	1711983192	251	473	724	469
Mon Apr 01 16:54:57 2024	1711983297	438	287	725	286
Mon Apr 01 16:54:56 2024	1711983296	260	465	726	464
Mon Apr 01 16:53:16 2024	1711983196	262	465	727	456
Mon Apr 01 16:53:07 2024	1711983187	250	478	728	469
Mon Apr 01 16:56:06 2024	1711983366	313	415	728	415
Mon Apr 01 16:52:35 2024	1711983155	393	337	730	336
Mon Apr 01 16:56:08 2024	1711983368	277	453	730	452
Mon Apr 01 16:55:04 2024	1711983304	440	291	730	291
Mon Apr 01 16:52:35 2024	1711983155	394	337	731	337
Mon Apr 01 16:52:35 2024	1711983155	396	336	732	335
Mon Apr 01 16:52:37 2024	1711983157	474	258	732	257
Mon Apr 01 16:56:08 2024	1711983368	281	451	732	451
Mon Apr 01 16:54:12 2024	1711983252	277	455	732	448
Mon Apr 01 16:53:53 2024	1711983233	368	364	732	363
Mon Apr 01 16:52:37 2024	1711983157	471	261	732	260
Mon Apr 01 16:54:04 2024	1711983244	270	462	732	455
Mon Apr 01 16:53:48 2024	1711983228	305	428	733	428
Mon Apr 01 16:52:39 2024	1711983159	383	350	733	349
Mon Apr 01 16:56:07 2024	1711983367	336	397	733	397
Mon Apr 01 16:56:07 2024	1711983367	368	365	733	364
Mon Apr 01 16:52:37 2024	1711983157	474	260	734	259
Mon Apr 01 16:52:35 2024	1711983155	407	327	734	327
Mon Apr 01 16:52:35 2024	1711983155	389	345	734	344
Mon Apr 01 16:56:07 2024	1711983367	366	369	735	369
Mon Apr 01 16:56:07 2024	1711983367	362	372	735	372
Mon Apr 01 16:55:04 2024	1711983304	445	290	735	289
Mon Apr 01 16:56:07 2024	1711983367	320	415	735	414
Mon Apr 01 16:56:07 2024	1711983367	340	395	736	394
Mon Apr 01 16:55:12 2024	1711983312	250	486	736	480
Mon Apr 01 16:55:04 2024	1711983304	443	293	736	292
Mon Apr 01 16:56:08 2024	1711983368	412	324	736	323
Mon Apr 01 16:55:50 2024	1711983350	264	473	736	465
Mon Apr 01 16:56:07 2024	1711983367	372	364	736	364
Mon Apr 01 16:55:47 2024	1711983347	466	270	736	263
Mon Apr 01 16:56:07 2024	1711983367	323	413	736	413
Mon Apr 01 16:53:47 2024	1711983227	391	346	737	346
Mon Apr 01 16:52:39 2024	1711983159	333	403	737	403
Mon Apr 01 16:54:05 2024	1711983245	258	479	737	471
Mon Apr 01 16:55:07 2024	1711983307	290	447	737	440
Mon Apr 01 16:55:12 2024	1711983312	272	464	737	458
Mon Apr 01 16:53:51 2024	1711983231	405	332	737	332
Mon Apr 01 16:54:56 2024	1711983296	264	473	738	473
Mon Apr 01 16:52:37 2024	1711983157	297	441	738	441
Mon Apr 01 16:56:15 2024	1711983375	344	394	738	394
Mon Apr 01 16:52:37 2024	1711983157	429	309	738	308
Mon Apr 01 16:53:53 2024	1711983233	370	368	739	368
Mon Apr 01 16:55:07 2024	1711983307	292	447	739	441
Mon Apr 01 16:52:35 2024	1711983155	407	332	739	332
Mon Apr 01 16:56:08 2024	1711983368	417	322	739	322
Mon Apr 01 16:54:57 2024	1711983297	454	286	739	285
Mon Apr 01 16:56:16 2024	1711983376	317	423	740	423
Mon Apr 01 16:56:07 2024	1711983367	326	414	740	413
Mon Apr 01 16:56:07 2024	1711983367	371	369	740	368
Mon Apr 01 16:53:47 2024	1711983227	429	311	740	311
Mon Apr 01 16:54:57 2024	1711983297	450	290	740	289
Mon Apr 01 16:54:57 2024	1711983297	459	281	740	280
Mon Apr 01 16:52:37 2024	1711983157	432	308	740	308
Mon Apr 01 16:52:37 2024	1711983157	459	281	741	280
Mon Apr 01 16:52:37 2024	1711983157	461	280	741	280
Mon Apr 01 16:54:57 2024	1711983297	457	285	741	285
Mon Apr 01 16:54:57 2024	1711983297	453	289	741	289
Mon Apr 01 16:53:48 2024	1711983228	308	434	741	433
Mon Apr 01 16:56:07 2024	1711983367	375	367	741	366
Mon Apr 01 16:56:16 2024	1711983376	309	433	742	433
Mon Apr 01 16:52:37 2024	1711983157	431	310	742	310
Mon Apr 01 16:54:59 2024	1711983299	292	449	742	445
Mon Apr 01 16:52:37 2024	1711983157	429	313	742	313
Mon Apr 01 16:52:35 2024	1711983155	408	334	742	333
Mon Apr 01 16:53:47 2024	1711983227	432	310	742	310
Mon Apr 01 16:54:56 2024	1711983296	279	463	742	463
Mon Apr 01 16:53:47 2024	1711983227	424	318	742	318
Mon Apr 01 16:53:47 2024	1711983227	428	315	742	315
Mon Apr 01 16:52:37 2024	1711983157	428	314	742	314
Mon Apr 01 16:52:37 2024	1711983157	430	313	743	313
Mon Apr 01 16:56:11 2024	1711983371	315	428	743	427
Mon Apr 01 16:52:39 2024	1711983159	399	344	743	343
Mon Apr 01 16:54:57 2024	1711983297	457	287	744	286
Mon Apr 01 16:53:47 2024	1711983227	422	322	744	321
Mon Apr 01 16:54:59 2024	1711983299	333	410	744	410
Mon Apr 01 16:53:47 2024	1711983227	429	315	744	315
Mon Apr 01 16:53:51 2024	1711983231	351	393	744	393
Mon Apr 01 16:55:47 2024	1711983347	475	269	744	264
Mon Apr 01 16:52:35 2024	1711983155	395	350	744	349
Mon Apr 01 16:56:08 2024	1711983368	273	471	744	471
Mon Apr 01 16:52:37 2024	1711983157	462	283	745	283
Mon Apr 01 16:55:25 2024	1711983325	253	492	745	484
Mon Apr 01 16:53:51 2024	1711983231	349	396	745	396
Mon Apr 01 16:56:16 2024	1711983376	317	428	745	428
Mon Apr 01 16:52:37 2024	1711983157	430	315	745	314
Mon Apr 01 16:53:51 2024	1711983231	348	398	745	398
Mon Apr 01 16:53:46 2024	1711983226	485	260	745	260
Mon Apr 01 16:53:47 2024	1711983227	424	322	745	321
Mon Apr 01 16:52:37 2024	1711983157	462	283	745	282
Mon Apr 01 16:53:53 2024	1711983233	368	377	745	377
Mon Apr 01 16:56:08 2024	1711983368	335	411	745	411
Mon Apr 01 16:53:51 2024	1711983231	350	395	745	395
Mon Apr 01 16:53:46 2024	1711983226	482	264	746	263
Mon Apr 01 16:52:35 2024	1711983155	370	375	746	375
Mon Apr 01 16:53:46 2024	1711983226	481	264	746	264
Mon Apr 01 16:56:08 2024	1711983368	416	330	746	329
Mon Apr 01 16:53:51 2024	1711983231	346	400	746	400
Mon Apr 01 16:53:53 2024	1711983233	365	381	746	379
Mon Apr 01 16:53:53 2024	1711983233	366	380	746	380
Mon Apr 01 16:56:16 2024	1711983376	313	434	746	431
Mon Apr 01 16:56:08 2024	1711983368	276	470	746	470
Mon Apr 01 16:52:35 2024	1711983155	325	421	746	421
Mon Apr 01 16:53:46 2024	1711983226	486	261	747	261
Mon Apr 01 16:52:39 2024	1711983159	400	347	747	347
Mon Apr 01 16:54:59 2024	1711983299	334	413	747	412
Mon Apr 01 16:52:35 2024	1711983155	412	335	747	334
Mon Apr 01 16:53:46 2024	1711983226	487	261	748	261
Mon Apr 01 16:52:35 2024	1711983155	327	421	748	421
Mon Apr 01 16:55:26 2024	1711983326	263	485	748	477
Mon Apr 01 16:52:37 2024	1711983157	302	446	748	446
Mon Apr 01 16:53:53 2024	1711983233	361	387	748	386
Mon Apr 01 16:55:18 2024	1711983318	280	468	748	467
Mon Apr 01 16:53:53 2024	1711983233	361	387	748	387
Mon Apr 01 16:56:08 2024	1711983368	281	467	748	467
Mon Apr 01 16:53:53 2024	1711983233	364	385	749	385
Mon Apr 01 16:56:06 2024	1711983366	323	426	749	426
Mon Apr 01 16:52:39 2024	1711983159	362	387	749	387
Mon Apr 01 16:56:08 2024	1711983368	278	471	749	471
Mon Apr 01 16:52:39 2024	1711983159	405	344	750	343
Mon Apr 01 16:53:46 2024	1711983226	484	266	750	265
Mon Apr 01 16:55:15 2024	1711983315	275	474	750	470
Mon Apr 01 16:54:56 2024	1711983296	303	446	750	446
Mon Apr 01 16:56:08 2024	1711983368	410	341	750	340
Mon Apr 01 16:52:37 2024	1711983157	460	290	751	290
Mon Apr 01 16:54:56 2024	1711983296	437	314	751	314
Mon Apr 01 16:52:39 2024	1711983159	403	348	751	348
Mon Apr 01 16:54:59 2024	1711983299	334	417	751	416
Mon Apr 01 16:53:46 2024	1711983226	484	267	752	266
Mon Apr 01 16:56:08 2024	1711983368	284	468	752	468
Mon Apr 01 16:52:35 2024	1711983155	415	337	752	336
Mon Apr 01 16:53:11 2024	1711983191	297	454	752	451
Mon Apr 01 16:54:57 2024	1711983297	458	294	752	294
Mon Apr 01 16:54:59 2024	1711983299	334	418	752	417
Mon Apr 01 16:56:08 2024	1711983368	420	332	752	332
Mon Apr 01 16:53:11 2024	1711983191	487	265	752	256
Mon Apr 01 16:56:08 2024	1711983368	423	329	752	329
Mon Apr 01 16:55:45 2024	1711983345	313	439	753	430
Mon Apr 01 16:52:35 2024	1711983155	341	412	753	412
Mon Apr 01 16:52:35 2024	1711983155	390	363	753	361
Mon Apr 01 16:52:37 2024	1711983157	456	296	753	296
Mon Apr 01 16:53:53 2024	1711983233	361	392	753	392
Mon Apr 01 16:52:35 2024	1711983155	280	473	753	473
Mon Apr 01 16:53:51 2024	1711983231	373	380	753	380
Mon Apr 01 16:55:04 2024	1711983304	429	324	753	324
Mon Apr 01 16:52:35 2024	1711983155	294	459	754	458
Mon Apr 01 16:52:35 2024	1711983155	340	414	754	414
Mon Apr 01 16:52:37 2024	1711983157	457	297	754	293
Mon Apr 01 16:52:35 2024	1711983155	436	318	754	317
Mon Apr 01 16:52:35 2024	1711983155	423	332	754	332
Mon Apr 01 16:54:12 2024	1711983252	263	492	754	486
Mon Apr 01 16:53:46 2024	1711983226	492	262	754	262
Mon Apr 01 16:56:16 2024	1711983376	320	435	754	435
Mon Apr 01 16:54:57 2024	1711983297	460	295	755	295
Mon Apr 01 16:52:35 2024	1711983155	440	315	755	314
Mon Apr 01 16:52:35 2024	1711983155	334	422	755	421
Mon Apr 01 16:56:16 2024	1711983376	316	439	756	437
Mon Apr 01 16:53:46 2024	1711983226	496	260	756	260
Mon Apr 01 16:52:39 2024	1711983159	378	377	756	376
Mon Apr 01 16:54:59 2024	1711983299	334	422	756	420
Mon Apr 01 16:55:04 2024	1711983304	430	326	756	325
Mon Apr 01 16:52:39 2024	1711983159	371	385	756	385
Mon Apr 01 16:56:15 2024	1711983375	342	414	756	414
Mon Apr 01 16:56:08 2024	1711983368	414	342	756	341
Mon Apr 01 16:54:57 2024	1711983297	448	308	756	308
Mon Apr 01 16:52:39 2024	1711983159	369	388	756	388
Mon Apr 01 16:52:35 2024	1711983155	340	417	757	417
Mon Apr 01 16:55:44 2024	1711983344	259	498	757	490
Mon Apr 01 16:52:39 2024	1711983159	366	391	757	391
Mon Apr 01 16:56:07 2024	1711983367	418	339	757	339
Mon Apr 01 16:52:35 2024	1711983155	338	419	757	419
Mon Apr 01 16:52:35 2024	1711983155	339	419	757	417
Mon Apr 01 16:53:51 2024	1711983231	327	430	757	430
Mon Apr 01 16:52:35 2024	1711983155	338	419	757	418
Mon Apr 01 16:52:39 2024	1711983159	365	393	757	392
Mon Apr 01 16:54:56 2024	1711983296	289	468	757	468
Mon Apr 01 16:56:07 2024	1711983367	419	339	757	338
Mon Apr 01 16:52:35 2024	1711983155	392	365	758	365
Mon Apr 01 16:54:57 2024	1711983297	467	290	758	289
Mon Apr 01 16:52:39 2024	1711983159	373	384	758	383
Mon Apr 01 16:56:08 2024	1711983368	415	343	758	343
Mon Apr 01 16:56:16 2024	1711983376	354	404	758	404
Mon Apr 01 16:56:11 2024	1711983371	436	322	758	321
Mon Apr 01 16:53:51 2024	1711983231	328	430	758	430
Mon Apr 01 16:52:37 2024	1711983157	312	446	759	446
Mon Apr 01 16:53:57 2024	1711983237	272	486	759	485
Mon Apr 01 16:54:56 2024	1711983296	291	467	759	467
Mon Apr 01 16:55:00 2024	1711983300	333	425	759	425
Mon Apr 01 16:56:11 2024	1711983371	342	417	759	416
Mon Apr 01 16:56:14 2024	1711983374	398	361	759	360
Mon Apr 01 16:54:57 2024	1711983297	464	294	759	293
Mon Apr 01 16:53:51 2024	1711983231	348	411	759	410
Mon Apr 01 16:52:39 2024	1711983159	365	394	759	394
Mon Apr 01 16:56:08 2024	1711983368	414	345	759	345
Mon Apr 01 16:55:04 2024	1711983304	431	328	759	328
Mon Apr 01 16:52:37 2024	1711983157	349	411	759	411
Mon Apr 01 16:52:37 2024	1711983157	383	376	759	376
Mon Apr 01 16:56:13 2024	1711983373	410	349	760	349
Mon Apr 01 16:56:14 2024	1711983374	400	359	760	359
Mon Apr 01 16:56:07 2024	1711983367	367	393	760	393
Mon Apr 01 16:52:37 2024	1711983157	384	376	760	376
Mon Apr 01 16:52:35 2024	1711983155	341	419	760	419
Mon Apr 01 16:52:35 2024	1711983155	342	419	760	419
Mon Apr 01 16:52:37 2024	1711983157	386	374	760	374
Mon Apr 01 16:53:49 2024	1711983229	372	389	761	388
Mon Apr 01 16:56:16 2024	1711983376	316	445	761	441
Mon Apr 01 16:55:50 2024	1711983350	263	498	761	491
Mon Apr 01 16:56:16 2024	1711983376	320	441	761	441
Mon Apr 01 16:56:13 2024	1711983373	415	346	761	346
Mon Apr 01 16:52:37 2024	1711983157	348	413	761	413
Mon Apr 01 16:54:56 2024	1711983296	295	465	761	465
Mon Apr 01 16:53:16 2024	1711983196	275	486	761	479
Mon Apr 01 16:52:37 2024	1711983157	443	319	761	318
Mon Apr 01 16:52:37 2024	1711983157	345	417	761	417
Mon Apr 01 16:53:53 2024	1711983233	360	401	762	401
Mon Apr 01 16:52:37 2024	1711983157	493	268	762	267
Mon Apr 01 16:56:29 2024	1711983389	294	468	762	460
Mon Apr 01 16:55:44 2024	1711983344	255	507	762	500
Mon Apr 01 16:52:37 2024	1711983157	383	380	762	379
Mon Apr 01 16:53:46 2024	1711983226	327	436	763	436
Mon Apr 01 16:54:59 2024	1711983299	278	484	763	484
Mon Apr 01 16:52:39 2024	1711983159	396	367	763	367
Mon Apr 01 16:53:24 2024	1711983204	293	470	763	464
Mon Apr 01 16:52:39 2024	1711983159	390	372	763	372
Mon Apr 01 16:52:39 2024	1711983159	429	334	763	334
Mon Apr 01 16:53:51 2024	1711983231	364	399	763	399
Mon Apr 01 16:53:51 2024	1711983231	332	431	763	430
Mon Apr 01 16:54:59 2024	1711983299	273	490	764	489
Mon Apr 01 16:55:03 2024	1711983303	397	367	764	366
Mon Apr 01 16:52:43 2024	1711983163	504	260	764	260
Mon Apr 01 16:52:39 2024	1711983159	393	371	764	371
Mon Apr 01 16:55:04 2024	1711983304	432	333	764	333
Mon Apr 01 16:55:03 2024	1711983303	433	331	764	331
Mon Apr 01 16:55:03 2024	1711983303	385	380	764	379
Mon Apr 01 16:52:35 2024	1711983155	342	422	764	422
Mon Apr 01 16:52:37 2024	1711983157	443	322	764	321
Mon Apr 01 16:52:39 2024	1711983159	427	338	765	338
Mon Apr 01 16:56:15 2024	1711983375	349	416	765	414
Mon Apr 01 16:52:37 2024	1711983157	442	322	765	321
Mon Apr 01 16:52:37 2024	1711983157	444	321	765	321
Mon Apr 01 16:52:37 2024	1711983157	428	336	765	336
Mon Apr 01 16:52:37 2024	1711983157	384	380	765	380
Mon Apr 01 16:56:08 2024	1711983368	379	386	765	386
Mon Apr 01 16:55:04 2024	1711983304	430	335	765	334
Mon Apr 01 16:53:46 2024	1711983226	327	438	765	438
Mon Apr 01 16:52:37 2024	1711983157	422	343	765	342
Mon Apr 01 16:52:37 2024	1711983157	421	344	765	343
Mon Apr 01 16:52:39 2024	1711983159	429	336	765	336
Mon Apr 01 16:56:14 2024	1711983374	392	373	765	373
Mon Apr 01 16:53:49 2024	1711983229	372	394	765	394
Mon Apr 01 16:52:39 2024	1711983159	433	332	766	331
Mon Apr 01 16:53:51 2024	1711983231	333	432	766	432
Mon Apr 01 16:55:48 2024	1711983348	489	277	766	270
Mon Apr 01 16:53:46 2024	1711983226	335	430	766	429
Mon Apr 01 16:56:15 2024	1711983375	343	422	766	422
Mon Apr 01 16:52:39 2024	1711983159	398	368	766	367
Mon Apr 01 16:56:14 2024	1711983374	408	358	766	358
Mon Apr 01 16:52:35 2024	1711983155	338	428	766	428
Mon Apr 01 16:52:37 2024	1711983157	424	342	766	342
Mon Apr 01 16:52:37 2024	1711983157	424	342	766	342
Mon Apr 01 16:56:29 2024	1711983389	291	475	766	467
Mon Apr 01 16:52:37 2024	1711983157	444	322	766	322
Mon Apr 01 16:55:03 2024	1711983303	436	330	766	330
Mon Apr 01 16:53:46 2024	1711983226	331	435	766	435
Mon Apr 01 16:56:08 2024	1711983368	389	377	766	376
Mon Apr 01 16:52:37 2024	1711983157	320	446	766	445
Mon Apr 01 16:52:37 2024	1711983157	383	383	766	383
Mon Apr 01 16:53:46 2024	1711983226	332	434	766	434
Mon Apr 01 16:56:16 2024	1711983376	323	443	767	443
Mon Apr 01 16:56:06 2024	1711983366	341	425	767	425
Mon Apr 01 16:53:49 2024	1711983229	384	383	767	382
Mon Apr 01 16:56:14 2024	1711983374	406	361	767	360
Mon Apr 01 16:55:03 2024	1711983303	395	372	767	372
Mon Apr 01 16:53:49 2024	1711983229	382	385	767	384
Mon Apr 01 16:52:37 2024	1711983157	417	350	767	350
Mon Apr 01 16:56:15 2024	1711983375	344	422	767	421
Mon Apr 01 16:52:39 2024	1711983159	431	336	767	335
Mon Apr 01 16:55:00 2024	1711983300	381	386	767	385
Mon Apr 01 16:52:37 2024	1711983157	420	348	767	348
Mon Apr 01 16:53:15 2024	1711983195	277	490	768	487
Mon Apr 01 16:52:43 2024	1711983163	508	259	768	259
Mon Apr 01 16:52:35 2024	1711983155	343	425	768	425
