starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:23 2024	1712101283	225	226	451	226
Wed Apr 03 01:41:34 2024	1712101294	224	226	451	226
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	224	227	451	227
Wed Apr 03 01:41:34 2024	1712101294	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:23 2024	1712101283	224	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:35 2024	1712101295	225	226	451	225
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	224	451	224
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:28 2024	1712101288	226	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	224	227	451	227
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	224
Wed Apr 03 01:41:25 2024	1712101285	226	224	451	224
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	225
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	225	226	451	226
Wed Apr 03 01:41:24 2024	1712101284	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	227	224	451	224
Wed Apr 03 01:41:31 2024	1712101291	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:36 2024	1712101296	226	224	451	224
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	224	227	451	227
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	224	227	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	224
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:36 2024	1712101296	226	224	451	224
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	227	224	451	224
Wed Apr 03 01:41:24 2024	1712101284	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:24 2024	1712101284	225	226	451	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	227	224	451	224
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	224	227	451	227
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	224
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:34 2024	1712101294	225	226	451	226
Wed Apr 03 01:41:34 2024	1712101294	223	228	451	228
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	224	227	451	227
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	227	224	451	224
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	224	227	451	227
Wed Apr 03 01:41:30 2024	1712101290	224	227	451	227
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	224	227	451	227
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	224	227	451	227
Wed Apr 03 01:41:32 2024	1712101292	226	226	451	225
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:27 2024	1712101287	227	224	451	224
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	224	227	451	227
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	227	451	226
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	224	227	451	227
Wed Apr 03 01:41:32 2024	1712101292	224	227	451	227
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	226	226	451	225
Wed Apr 03 01:41:27 2024	1712101287	226	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	227	225	451	224
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	224	227	451	227
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:35 2024	1712101295	226	226	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	226	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	225
Wed Apr 03 01:41:35 2024	1712101295	225	226	451	226
Wed Apr 03 01:41:24 2024	1712101284	226	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	226	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	226	451	226
Wed Apr 03 01:41:27 2024	1712101287	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	227	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	227	451	227
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	227	224	451	224
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:35 2024	1712101295	227	224	451	224
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	227	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	227	224	451	224
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	224	227	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:24 2024	1712101284	226	225	451	225
Wed Apr 03 01:41:25 2024	1712101285	225	227	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	224
Wed Apr 03 01:41:22 2024	1712101282	226	226	451	226
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:35 2024	1712101295	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	226	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	227	225	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	451	225
Wed Apr 03 01:41:34 2024	1712101294	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	224	227	451	227
Wed Apr 03 01:41:22 2024	1712101282	224	227	451	226
Wed Apr 03 01:41:32 2024	1712101292	227	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	227	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:29 2024	1712101289	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	227	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	227	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	227	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:28 2024	1712101288	225	227	451	226
Wed Apr 03 01:41:34 2024	1712101294	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	226
Wed Apr 03 01:41:24 2024	1712101284	226	225	451	225
Wed Apr 03 01:41:24 2024	1712101284	227	224	451	224
Wed Apr 03 01:41:30 2024	1712101290	227	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	226	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	227	224	451	224
Wed Apr 03 01:41:27 2024	1712101287	226	225	451	224
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:21 2024	1712101281	224	227	451	227
Wed Apr 03 01:41:28 2024	1712101288	227	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	227	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	226	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	227	451	227
Wed Apr 03 01:41:27 2024	1712101287	227	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	227	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	226	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	225
Wed Apr 03 01:41:27 2024	1712101287	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:35 2024	1712101295	227	224	451	224
Wed Apr 03 01:41:22 2024	1712101282	227	225	451	224
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	227	225	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	227	224	451	224
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	226	451	226
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	451	225
Wed Apr 03 01:41:24 2024	1712101284	224	227	451	227
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	226	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:26 2024	1712101286	225	227	452	226
Wed Apr 03 01:41:30 2024	1712101290	226	225	452	225
Wed Apr 03 01:41:34 2024	1712101294	226	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	224	228	452	228
Wed Apr 03 01:41:33 2024	1712101293	226	225	452	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	224	227	452	227
Wed Apr 03 01:41:25 2024	1712101285	225	226	452	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	452	225
Wed Apr 03 01:41:26 2024	1712101286	227	225	452	224
Wed Apr 03 01:41:26 2024	1712101286	226	225	452	225
Wed Apr 03 01:41:27 2024	1712101287	226	225	452	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	452	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	452	224
Wed Apr 03 01:41:33 2024	1712101293	225	227	452	227
Wed Apr 03 01:41:22 2024	1712101282	226	225	452	225
Wed Apr 03 01:41:29 2024	1712101289	226	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	452	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:22 2024	1712101282	226	225	452	225
Wed Apr 03 01:41:34 2024	1712101294	226	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	227	225	452	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	452	225
Wed Apr 03 01:41:34 2024	1712101294	225	226	452	226
Wed Apr 03 01:41:31 2024	1712101291	227	225	452	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	452	225
Wed Apr 03 01:41:27 2024	1712101287	226	226	452	226
Wed Apr 03 01:41:34 2024	1712101294	225	226	452	226
Wed Apr 03 01:41:23 2024	1712101283	224	228	452	228
Wed Apr 03 01:41:30 2024	1712101290	226	226	452	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	452	226
Wed Apr 03 01:41:28 2024	1712101288	226	226	452	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:26 2024	1712101286	226	225	452	225
Wed Apr 03 01:41:26 2024	1712101286	225	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	452	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	452	225
Wed Apr 03 01:41:26 2024	1712101286	226	226	452	226
Wed Apr 03 01:41:33 2024	1712101293	226	226	452	226
Wed Apr 03 01:41:27 2024	1712101287	223	228	452	228
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	227	225	452	225
Wed Apr 03 01:41:33 2024	1712101293	225	227	452	227
Wed Apr 03 01:41:25 2024	1712101285	225	226	452	226
Wed Apr 03 01:41:21 2024	1712101281	225	227	452	227
Wed Apr 03 01:41:22 2024	1712101282	225	227	452	227
Wed Apr 03 01:41:25 2024	1712101285	227	225	452	225
Wed Apr 03 01:41:25 2024	1712101285	227	225	452	225
Wed Apr 03 01:41:34 2024	1712101294	227	225	452	225
Wed Apr 03 01:41:35 2024	1712101295	225	227	452	227
Wed Apr 03 01:41:27 2024	1712101287	226	226	452	226
Wed Apr 03 01:41:27 2024	1712101287	225	226	452	226
Wed Apr 03 01:41:31 2024	1712101291	226	225	452	225
Wed Apr 03 01:41:35 2024	1712101295	226	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	225	227	452	227
Wed Apr 03 01:41:27 2024	1712101287	226	226	452	226
Wed Apr 03 01:41:27 2024	1712101287	226	226	452	225
Wed Apr 03 01:41:29 2024	1712101289	227	225	452	225
Wed Apr 03 01:41:32 2024	1712101292	227	225	452	225
Wed Apr 03 01:41:29 2024	1712101289	227	224	452	224
Wed Apr 03 01:41:33 2024	1712101293	225	227	452	227
Wed Apr 03 01:41:26 2024	1712101286	225	226	452	225
Wed Apr 03 01:41:29 2024	1712101289	227	225	452	225
Wed Apr 03 01:41:33 2024	1712101293	225	227	452	226
Wed Apr 03 01:41:29 2024	1712101289	226	226	452	226
Wed Apr 03 01:41:24 2024	1712101284	225	227	452	227
Wed Apr 03 01:41:22 2024	1712101282	227	225	452	225
Wed Apr 03 01:41:32 2024	1712101292	226	226	452	226
Wed Apr 03 01:41:22 2024	1712101282	225	227	452	226
Wed Apr 03 01:41:31 2024	1712101291	227	225	452	225
Wed Apr 03 01:41:22 2024	1712101282	226	226	452	226
Wed Apr 03 01:41:22 2024	1712101282	225	227	452	227
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:33 2024	1712101293	225	227	452	227
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	227	225	452	225
Wed Apr 03 01:41:25 2024	1712101285	225	227	452	227
Wed Apr 03 01:41:26 2024	1712101286	226	226	452	226
Wed Apr 03 01:41:28 2024	1712101288	225	227	452	226
Wed Apr 03 01:41:31 2024	1712101291	227	225	452	225
Wed Apr 03 01:41:29 2024	1712101289	227	225	452	225
Wed Apr 03 01:41:26 2024	1712101286	226	226	452	226
Wed Apr 03 01:41:27 2024	1712101287	225	227	452	227
Wed Apr 03 01:41:24 2024	1712101284	226	226	452	226
Wed Apr 03 01:41:27 2024	1712101287	226	225	452	225
Wed Apr 03 01:41:29 2024	1712101289	226	226	452	226
Wed Apr 03 01:41:28 2024	1712101288	227	224	452	224
Wed Apr 03 01:41:32 2024	1712101292	226	225	452	225
Wed Apr 03 01:41:31 2024	1712101291	227	225	452	225
Wed Apr 03 01:41:25 2024	1712101285	227	225	452	225
Wed Apr 03 01:41:30 2024	1712101290	226	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	227	225	452	225
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	452	226
Wed Apr 03 01:41:21 2024	1712101281	225	227	452	227
Wed Apr 03 01:41:25 2024	1712101285	227	225	452	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	225	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	225	227	452	227
Wed Apr 03 01:41:32 2024	1712101292	227	225	452	225
Wed Apr 03 01:41:22 2024	1712101282	228	224	452	224
Wed Apr 03 01:41:22 2024	1712101282	227	225	452	225
Wed Apr 03 01:41:30 2024	1712101290	226	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	452	226
Wed Apr 03 01:41:29 2024	1712101289	227	224	452	224
Wed Apr 03 01:41:22 2024	1712101282	224	227	452	227
Wed Apr 03 01:41:32 2024	1712101292	226	225	452	225
Wed Apr 03 01:41:32 2024	1712101292	226	226	452	225
Wed Apr 03 01:41:30 2024	1712101290	226	226	452	226
Wed Apr 03 01:41:27 2024	1712101287	226	225	452	225
Wed Apr 03 01:41:27 2024	1712101287	227	224	452	224
Wed Apr 03 01:41:25 2024	1712101285	226	225	452	225
Wed Apr 03 01:41:31 2024	1712101291	225	226	452	226
Wed Apr 03 01:41:34 2024	1712101294	224	228	452	228
Wed Apr 03 01:41:29 2024	1712101289	227	225	452	225
Wed Apr 03 01:41:30 2024	1712101290	226	226	452	226
Wed Apr 03 01:41:23 2024	1712101283	225	226	452	226
Wed Apr 03 01:41:23 2024	1712101283	224	227	452	227
Wed Apr 03 01:41:32 2024	1712101292	226	225	452	225
Wed Apr 03 01:41:32 2024	1712101292	227	225	452	225
Wed Apr 03 01:41:22 2024	1712101282	224	228	452	228
Wed Apr 03 01:41:32 2024	1712101292	226	226	452	226
Wed Apr 03 01:41:22 2024	1712101282	227	225	452	225
Wed Apr 03 01:41:27 2024	1712101287	226	226	452	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	452	226
Wed Apr 03 01:41:30 2024	1712101290	225	227	452	227
Wed Apr 03 01:41:35 2024	1712101295	225	227	452	227
Wed Apr 03 01:41:22 2024	1712101282	225	227	452	227
Wed Apr 03 01:41:30 2024	1712101290	226	226	452	226
Wed Apr 03 01:41:22 2024	1712101282	225	227	452	227
Wed Apr 03 01:41:32 2024	1712101292	224	227	452	227
Wed Apr 03 01:41:27 2024	1712101287	227	225	452	225
Wed Apr 03 01:41:31 2024	1712101291	225	226	452	226
Wed Apr 03 01:41:29 2024	1712101289	226	225	452	225
Wed Apr 03 01:41:25 2024	1712101285	226	226	452	226
Wed Apr 03 01:41:32 2024	1712101292	225	227	452	226
Wed Apr 03 01:41:23 2024	1712101283	225	227	452	227
Wed Apr 03 01:41:23 2024	1712101283	226	226	452	226
