starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:51:08 2024	1711990268	1809	1043	2852	1042
Mon Apr 01 18:51:08 2024	1711990268	1809	1044	2853	1044
Mon Apr 01 18:51:08 2024	1711990268	1809	1045	2854	1045
Mon Apr 01 18:52:11 2024	1711990331	1455	1401	2856	1401
Mon Apr 01 18:51:29 2024	1711990289	506	2351	2857	2351
Mon Apr 01 18:51:08 2024	1711990268	1809	1051	2860	1051
Mon Apr 01 18:51:08 2024	1711990268	1810	1050	2860	1050
Mon Apr 01 18:51:08 2024	1711990268	1810	1050	2861	1050
Mon Apr 01 18:51:08 2024	1711990268	1810	1051	2862	1050
Mon Apr 01 18:51:08 2024	1711990268	1811	1052	2863	1052
Mon Apr 01 18:51:08 2024	1711990268	1812	1053	2865	1053
Mon Apr 01 18:51:08 2024	1711990268	1812	1054	2866	1053
Mon Apr 01 18:51:08 2024	1711990268	1812	1056	2868	1055
Mon Apr 01 18:51:08 2024	1711990268	1813	1055	2868	1055
Mon Apr 01 18:51:58 2024	1711990318	1785	1084	2869	1084
Mon Apr 01 18:51:08 2024	1711990268	1813	1057	2870	1056
Mon Apr 01 18:51:08 2024	1711990268	1813	1058	2871	1057
Mon Apr 01 18:51:08 2024	1711990268	1815	1059	2873	1059
Mon Apr 01 18:51:08 2024	1711990268	1815	1059	2874	1059
Mon Apr 01 18:51:08 2024	1711990268	1814	1061	2876	1060
Mon Apr 01 18:51:16 2024	1711990276	1336	1540	2876	1534
Mon Apr 01 18:51:08 2024	1711990268	1816	1061	2877	1061
Mon Apr 01 18:51:08 2024	1711990268	1835	1044	2879	1043
Mon Apr 01 18:51:47 2024	1711990307	1599	1280	2880	1280
Mon Apr 01 18:51:08 2024	1711990268	1842	1038	2880	1037
Mon Apr 01 18:51:08 2024	1711990268	1846	1035	2881	1035
Mon Apr 01 18:51:13 2024	1711990273	1632	1250	2882	1250
Mon Apr 01 18:51:08 2024	1711990268	1868	1015	2883	1015
Mon Apr 01 18:51:13 2024	1711990273	1689	1194	2883	1193
Mon Apr 01 18:51:13 2024	1711990273	1637	1247	2884	1246
Mon Apr 01 18:51:08 2024	1711990268	1863	1021	2884	1021
Mon Apr 01 18:51:53 2024	1711990313	645	2240	2885	2240
Mon Apr 01 18:51:13 2024	1711990273	1558	1328	2885	1328
Mon Apr 01 18:51:08 2024	1711990268	1868	1018	2886	1016
Mon Apr 01 18:51:13 2024	1711990273	1632	1254	2886	1253
Mon Apr 01 18:51:13 2024	1711990273	1557	1329	2886	1329
Mon Apr 01 18:51:08 2024	1711990268	1872	1014	2887	1014
Mon Apr 01 18:51:13 2024	1711990273	1560	1328	2888	1327
Mon Apr 01 18:51:13 2024	1711990273	1658	1230	2888	1229
Mon Apr 01 18:51:13 2024	1711990273	1695	1194	2889	1194
Mon Apr 01 18:52:15 2024	1711990335	480	2409	2889	622
Mon Apr 01 18:51:08 2024	1711990268	1878	1012	2890	1012
Mon Apr 01 18:51:08 2024	1711990268	1873	1017	2890	1017
Mon Apr 01 18:51:13 2024	1711990273	1699	1191	2890	1190
Mon Apr 01 18:51:13 2024	1711990273	1704	1187	2891	1187
Mon Apr 01 18:51:08 2024	1711990268	1876	1015	2891	1014
Mon Apr 01 18:51:13 2024	1711990273	1697	1195	2891	1195
Mon Apr 01 18:51:08 2024	1711990268	1879	1013	2892	1013
Mon Apr 01 18:51:13 2024	1711990273	1567	1326	2892	1326
Mon Apr 01 18:51:13 2024	1711990273	1566	1327	2892	1326
Mon Apr 01 18:51:13 2024	1711990273	1566	1327	2892	1326
Mon Apr 01 18:51:08 2024	1711990268	1879	1014	2893	1014
Mon Apr 01 18:51:16 2024	1711990276	1340	1554	2894	1546
Mon Apr 01 18:51:13 2024	1711990273	1693	1201	2894	1200
Mon Apr 01 18:51:08 2024	1711990268	1882	1013	2894	1013
Mon Apr 01 18:51:13 2024	1711990273	1705	1190	2895	1189
Mon Apr 01 18:51:13 2024	1711990273	1695	1200	2896	1200
Mon Apr 01 18:51:16 2024	1711990276	1329	1572	2901	1565
Mon Apr 01 18:51:16 2024	1711990276	1290	1620	2910	1619
Mon Apr 01 18:52:16 2024	1711990336	529	2381	2910	573
Mon Apr 01 18:52:11 2024	1711990331	1471	1446	2917	1446
Mon Apr 01 18:51:13 2024	1711990273	1686	1233	2919	1233
Mon Apr 01 18:51:16 2024	1711990276	1298	1624	2921	1618
Mon Apr 01 18:51:13 2024	1711990273	1682	1241	2923	1236
Mon Apr 01 18:51:13 2024	1711990273	1690	1232	2923	1231
Mon Apr 01 18:51:13 2024	1711990273	1689	1235	2925	1235
Mon Apr 01 18:51:45 2024	1711990305	1553	1376	2929	1376
Mon Apr 01 18:52:02 2024	1711990322	2356	575	2931	569
Mon Apr 01 18:52:12 2024	1711990332	443	2489	2932	625
Mon Apr 01 18:51:28 2024	1711990288	1643	1290	2933	1290
Mon Apr 01 18:52:15 2024	1711990335	444	2489	2933	688
Mon Apr 01 18:52:03 2024	1711990323	544	2389	2933	2389
Mon Apr 01 18:52:12 2024	1711990332	484	2451	2935	711
Mon Apr 01 18:51:16 2024	1711990276	1307	1631	2938	1625
Mon Apr 01 18:51:13 2024	1711990273	1632	1308	2941	1308
Mon Apr 01 18:51:13 2024	1711990273	1633	1309	2942	1309
Mon Apr 01 18:51:13 2024	1711990273	1631	1312	2943	1312
Mon Apr 01 18:52:06 2024	1711990326	2359	585	2944	579
Mon Apr 01 18:51:50 2024	1711990310	1631	1314	2946	1314
Mon Apr 01 18:52:00 2024	1711990320	2617	328	2946	322
Mon Apr 01 18:51:56 2024	1711990316	1634	1313	2947	1313
Mon Apr 01 18:51:13 2024	1711990273	1635	1314	2948	1312
Mon Apr 01 18:51:16 2024	1711990276	1330	1618	2948	1617
Mon Apr 01 18:51:13 2024	1711990273	1637	1312	2949	1311
Mon Apr 01 18:51:13 2024	1711990273	1641	1308	2949	1308
Mon Apr 01 18:51:57 2024	1711990317	598	2351	2950	2351
Mon Apr 01 18:51:16 2024	1711990276	1336	1616	2952	1570
Mon Apr 01 18:51:13 2024	1711990273	1643	1309	2952	1309
Mon Apr 01 18:51:13 2024	1711990273	1649	1304	2953	1303
Mon Apr 01 18:52:02 2024	1711990322	518	2436	2953	551
Mon Apr 01 18:51:13 2024	1711990273	1645	1310	2955	1309
Mon Apr 01 18:52:03 2024	1711990323	2650	305	2955	299
Mon Apr 01 18:51:13 2024	1711990273	1650	1306	2955	1306
Mon Apr 01 18:51:13 2024	1711990273	1612	1344	2956	1344
Mon Apr 01 18:51:16 2024	1711990276	1300	1659	2958	1653
Mon Apr 01 18:51:13 2024	1711990273	1653	1307	2960	1307
Mon Apr 01 18:51:49 2024	1711990309	585	2376	2961	2376
Mon Apr 01 18:51:13 2024	1711990273	1653	1309	2962	1309
Mon Apr 01 18:52:03 2024	1711990323	542	2432	2973	2432
Mon Apr 01 18:51:22 2024	1711990282	687	2287	2974	2287
Mon Apr 01 18:51:13 2024	1711990273	1630	1345	2975	1344
Mon Apr 01 18:51:19 2024	1711990279	1749	1228	2977	502
Mon Apr 01 18:52:06 2024	1711990326	1294	1684	2979	1684
Mon Apr 01 18:52:04 2024	1711990324	470	2513	2983	603
Mon Apr 01 18:51:13 2024	1711990273	1684	1300	2984	1299
Mon Apr 01 18:52:12 2024	1711990332	1641	1345	2986	1345
Mon Apr 01 18:51:51 2024	1711990311	567	2421	2988	593
Mon Apr 01 18:51:13 2024	1711990273	1687	1302	2989	1301
Mon Apr 01 18:51:39 2024	1711990299	1631	1363	2994	1363
Mon Apr 01 18:51:16 2024	1711990276	1332	1666	2998	1660
Mon Apr 01 18:51:16 2024	1711990276	1318	1681	2999	1680
Mon Apr 01 18:51:57 2024	1711990317	636	2364	3000	590
Mon Apr 01 18:51:29 2024	1711990289	574	2426	3000	2426
Mon Apr 01 18:51:08 2024	1711990268	1883	1118	3000	1117
Mon Apr 01 18:51:51 2024	1711990311	1626	1376	3002	1376
Mon Apr 01 18:51:08 2024	1711990268	1884	1118	3002	1118
Mon Apr 01 18:51:08 2024	1711990268	1885	1118	3003	1118
Mon Apr 01 18:51:08 2024	1711990268	1890	1115	3005	1115
Mon Apr 01 18:51:08 2024	1711990268	1890	1116	3006	1115
Mon Apr 01 18:51:08 2024	1711990268	1890	1118	3008	1117
Mon Apr 01 18:51:57 2024	1711990317	625	2384	3009	598
Mon Apr 01 18:52:01 2024	1711990321	1588	1421	3009	1421
Mon Apr 01 18:51:57 2024	1711990317	602	2407	3010	2407
Mon Apr 01 18:51:08 2024	1711990268	1893	1117	3010	1117
Mon Apr 01 18:51:08 2024	1711990268	1894	1117	3010	1117
Mon Apr 01 18:51:08 2024	1711990268	1895	1117	3011	1117
Mon Apr 01 18:51:16 2024	1711990276	1336	1676	3013	1671
Mon Apr 01 18:51:45 2024	1711990305	1715	1298	3013	1298
Mon Apr 01 18:51:08 2024	1711990268	1895	1119	3014	1118
Mon Apr 01 18:51:08 2024	1711990268	1900	1115	3015	1115
Mon Apr 01 18:51:08 2024	1711990268	1900	1117	3017	1116
Mon Apr 01 18:51:42 2024	1711990302	1687	1331	3018	1331
Mon Apr 01 18:51:48 2024	1711990308	537	2482	3018	571
Mon Apr 01 18:51:56 2024	1711990316	1624	1394	3018	1394
Mon Apr 01 18:51:08 2024	1711990268	1900	1120	3020	1120
Mon Apr 01 18:51:08 2024	1711990268	1901	1119	3020	1116
Mon Apr 01 18:51:08 2024	1711990268	1900	1121	3021	1120
Mon Apr 01 18:51:08 2024	1711990268	1903	1119	3022	1119
Mon Apr 01 18:51:32 2024	1711990292	520	2503	3023	659
Mon Apr 01 18:51:08 2024	1711990268	1903	1121	3025	1120
Mon Apr 01 18:51:59 2024	1711990319	2591	435	3026	434
Mon Apr 01 18:51:08 2024	1711990268	1904	1122	3026	1121
Mon Apr 01 18:52:03 2024	1711990323	2517	510	3027	503
Mon Apr 01 18:51:08 2024	1711990268	1908	1122	3031	1121
Mon Apr 01 18:52:12 2024	1711990332	1285	1746	3032	1746
Mon Apr 01 18:51:08 2024	1711990268	1910	1122	3032	1122
Mon Apr 01 18:51:08 2024	1711990268	1909	1125	3034	1124
Mon Apr 01 18:51:08 2024	1711990268	1912	1124	3035	1124
Mon Apr 01 18:51:08 2024	1711990268	1911	1126	3037	1125
Mon Apr 01 18:52:04 2024	1711990324	480	2558	3038	615
Mon Apr 01 18:51:08 2024	1711990268	1916	1123	3039	1123
Mon Apr 01 18:51:08 2024	1711990268	1915	1124	3040	1124
Mon Apr 01 18:51:22 2024	1711990282	2675	369	3043	362
Mon Apr 01 18:52:16 2024	1711990336	640	2405	3045	563
Mon Apr 01 18:51:27 2024	1711990287	538	2516	3053	685
Mon Apr 01 18:51:57 2024	1711990317	2698	361	3059	353
Mon Apr 01 18:52:16 2024	1711990336	524	2553	3076	2553
Mon Apr 01 18:51:51 2024	1711990311	1637	1441	3078	1441
Mon Apr 01 18:52:12 2024	1711990332	489	2591	3080	609
Mon Apr 01 18:52:04 2024	1711990324	508	2574	3082	600
Mon Apr 01 18:51:42 2024	1711990302	1714	1368	3082	1368
Mon Apr 01 18:51:46 2024	1711990306	528	2556	3084	637
Mon Apr 01 18:51:52 2024	1711990312	594	2496	3089	2496
Mon Apr 01 18:51:22 2024	1711990282	2702	391	3093	384
Mon Apr 01 18:51:20 2024	1711990280	2488	605	3094	603
Mon Apr 01 18:51:37 2024	1711990297	566	2532	3098	559
Mon Apr 01 18:51:45 2024	1711990305	1692	1413	3105	1412
Mon Apr 01 18:51:47 2024	1711990307	561	2546	3108	619
Mon Apr 01 18:51:21 2024	1711990281	481	2631	3112	2631
Mon Apr 01 18:51:29 2024	1711990289	579	2544	3123	507
Mon Apr 01 18:52:06 2024	1711990326	2444	680	3123	664
Mon Apr 01 18:52:02 2024	1711990322	1648	1486	3134	1486
Mon Apr 01 18:52:16 2024	1711990336	559	2581	3140	529
Mon Apr 01 18:51:28 2024	1711990288	596	2545	3141	575
Mon Apr 01 18:51:49 2024	1711990309	2565	579	3144	573
Mon Apr 01 18:51:42 2024	1711990302	2637	512	3149	509
Mon Apr 01 18:51:37 2024	1711990297	2509	642	3150	638
Mon Apr 01 18:51:35 2024	1711990295	2604	546	3150	536
Mon Apr 01 18:52:04 2024	1711990324	521	2631	3152	599
Mon Apr 01 18:52:12 2024	1711990332	375	2778	3153	2778
Mon Apr 01 18:52:13 2024	1711990333	628	2526	3154	451
Mon Apr 01 18:52:09 2024	1711990329	407	2750	3157	564
Mon Apr 01 18:51:42 2024	1711990302	568	2590	3158	689
Mon Apr 01 18:51:36 2024	1711990296	613	2547	3159	592
Mon Apr 01 18:52:09 2024	1711990329	1791	1369	3160	1369
Mon Apr 01 18:51:48 2024	1711990308	594	2571	3165	592
Mon Apr 01 18:51:28 2024	1711990288	2518	650	3168	645
Mon Apr 01 18:51:26 2024	1711990286	2636	534	3170	524
Mon Apr 01 18:51:57 2024	1711990317	2679	494	3173	489
Mon Apr 01 18:51:45 2024	1711990305	2575	600	3175	599
Mon Apr 01 18:51:48 2024	1711990308	567	2611	3178	621
Mon Apr 01 18:51:34 2024	1711990294	570	2610	3180	660
Mon Apr 01 18:51:57 2024	1711990317	616	2566	3182	612
Mon Apr 01 18:51:32 2024	1711990292	554	2630	3185	713
Mon Apr 01 18:51:41 2024	1711990301	532	2657	3188	640
Mon Apr 01 18:51:21 2024	1711990281	2346	844	3189	836
Mon Apr 01 18:51:18 2024	1711990278	2167	1023	3190	1017
Mon Apr 01 18:51:55 2024	1711990315	599	2592	3191	582
Mon Apr 01 18:51:44 2024	1711990304	2525	667	3192	661
Mon Apr 01 18:51:43 2024	1711990303	2594	599	3193	593
Mon Apr 01 18:51:30 2024	1711990290	1786	1407	3193	1407
Mon Apr 01 18:51:29 2024	1711990289	587	2606	3193	627
Mon Apr 01 18:51:32 2024	1711990292	570	2624	3194	581
Mon Apr 01 18:51:45 2024	1711990305	2587	607	3194	600
Mon Apr 01 18:51:30 2024	1711990290	2627	570	3196	563
Mon Apr 01 18:51:45 2024	1711990305	2582	619	3201	612
Mon Apr 01 18:51:35 2024	1711990295	573	2631	3204	665
Mon Apr 01 18:51:48 2024	1711990308	2602	607	3209	599
Mon Apr 01 18:51:32 2024	1711990292	582	2627	3209	550
Mon Apr 01 18:52:06 2024	1711990326	1778	1432	3210	1432
Mon Apr 01 18:51:33 2024	1711990293	2563	650	3213	643
Mon Apr 01 18:51:46 2024	1711990306	664	2549	3214	533
Mon Apr 01 18:51:51 2024	1711990311	544	2670	3214	583
Mon Apr 01 18:51:48 2024	1711990308	576	2638	3214	616
Mon Apr 01 18:51:48 2024	1711990308	621	2594	3215	592
Mon Apr 01 18:51:27 2024	1711990287	2649	571	3221	564
Mon Apr 01 18:51:44 2024	1711990304	596	2633	3229	551
Mon Apr 01 18:51:33 2024	1711990293	573	2658	3231	725
Mon Apr 01 18:51:53 2024	1711990313	2644	589	3234	581
Mon Apr 01 18:51:47 2024	1711990307	622	2614	3236	627
Mon Apr 01 18:51:56 2024	1711990316	568	2669	3237	645
Mon Apr 01 18:51:33 2024	1711990293	2685	553	3238	548
Mon Apr 01 18:51:43 2024	1711990303	2721	517	3238	512
Mon Apr 01 18:51:25 2024	1711990285	2695	544	3238	536
Mon Apr 01 18:51:39 2024	1711990299	2666	573	3239	566
Mon Apr 01 18:51:26 2024	1711990286	632	2609	3242	542
Mon Apr 01 18:51:44 2024	1711990304	2705	539	3244	532
Mon Apr 01 18:51:56 2024	1711990316	573	2671	3244	612
Mon Apr 01 18:52:06 2024	1711990326	2740	506	3245	499
Mon Apr 01 18:51:32 2024	1711990292	2707	543	3250	537
Mon Apr 01 18:52:05 2024	1711990325	578	2673	3251	518
Mon Apr 01 18:51:38 2024	1711990298	2624	630	3253	623
Mon Apr 01 18:51:41 2024	1711990301	2604	651	3255	647
Mon Apr 01 18:51:44 2024	1711990304	624	2632	3256	550
Mon Apr 01 18:51:51 2024	1711990311	2483	776	3259	767
Mon Apr 01 18:52:09 2024	1711990329	445	2814	3260	523
Mon Apr 01 18:51:38 2024	1711990298	2673	588	3260	580
Mon Apr 01 18:51:44 2024	1711990304	2590	672	3262	665
Mon Apr 01 18:51:45 2024	1711990305	2620	643	3263	636
Mon Apr 01 18:51:47 2024	1711990307	622	2641	3263	607
Mon Apr 01 18:51:54 2024	1711990314	583	2683	3266	663
Mon Apr 01 18:51:37 2024	1711990297	2695	574	3269	567
Mon Apr 01 18:52:01 2024	1711990321	2672	604	3276	603
Mon Apr 01 18:51:32 2024	1711990292	2744	538	3281	530
Mon Apr 01 18:51:52 2024	1711990312	2619	663	3283	660
Mon Apr 01 18:51:48 2024	1711990308	644	2640	3284	561
Mon Apr 01 18:51:46 2024	1711990306	2703	581	3284	572
Mon Apr 01 18:51:28 2024	1711990288	2608	683	3291	673
Mon Apr 01 18:51:36 2024	1711990296	2544	748	3292	744
Mon Apr 01 18:52:11 2024	1711990331	1332	1961	3293	1961
Mon Apr 01 18:51:40 2024	1711990300	2713	579	3293	573
Mon Apr 01 18:51:30 2024	1711990290	2622	673	3295	664
Mon Apr 01 18:51:51 2024	1711990311	561	2739	3300	598
Mon Apr 01 18:51:52 2024	1711990312	581	2721	3302	637
Mon Apr 01 18:51:30 2024	1711990290	2635	671	3307	671
Mon Apr 01 18:51:55 2024	1711990315	2744	566	3310	559
Mon Apr 01 18:51:22 2024	1711990282	2604	709	3313	702
Mon Apr 01 18:52:01 2024	1711990321	2665	649	3314	645
Mon Apr 01 18:51:32 2024	1711990292	2649	665	3314	656
Mon Apr 01 18:51:38 2024	1711990298	2671	644	3314	631
Mon Apr 01 18:51:23 2024	1711990283	2730	585	3315	575
Mon Apr 01 18:51:29 2024	1711990289	645	2672	3317	517
Mon Apr 01 18:51:36 2024	1711990296	567	2752	3319	652
Mon Apr 01 18:51:50 2024	1711990310	649	2670	3319	631
Mon Apr 01 18:51:40 2024	1711990300	2721	600	3321	592
Mon Apr 01 18:51:22 2024	1711990282	608	2715	3323	546
Mon Apr 01 18:51:58 2024	1711990318	1407	1922	3330	1922
Mon Apr 01 18:51:40 2024	1711990300	2738	594	3331	587
Mon Apr 01 18:51:41 2024	1711990301	663	2672	3336	557
Mon Apr 01 18:51:37 2024	1711990297	2777	559	3337	557
Mon Apr 01 18:51:52 2024	1711990312	616	2721	3337	638
Mon Apr 01 18:52:06 2024	1711990326	1432	1906	3338	1906
Mon Apr 01 18:51:40 2024	1711990300	678	2662	3341	635
Mon Apr 01 18:51:30 2024	1711990290	635	2709	3344	583
Mon Apr 01 18:51:55 2024	1711990315	2749	596	3345	590
Mon Apr 01 18:51:21 2024	1711990281	548	2807	3355	695
Mon Apr 01 18:51:36 2024	1711990296	2613	749	3363	742
Mon Apr 01 18:51:46 2024	1711990306	268	3095	3363	3095
Mon Apr 01 18:51:29 2024	1711990289	2818	549	3368	541
Mon Apr 01 18:52:13 2024	1711990333	1394	1978	3372	1978
Mon Apr 01 18:52:09 2024	1711990329	863	2514	3377	563
Mon Apr 01 18:52:03 2024	1711990323	1329	2050	3379	519
Mon Apr 01 18:52:00 2024	1711990320	2637	743	3379	738
Mon Apr 01 18:51:55 2024	1711990315	656	2727	3383	593
Mon Apr 01 18:51:52 2024	1711990312	599	2786	3385	668
Mon Apr 01 18:51:22 2024	1711990282	2745	649	3394	644
Mon Apr 01 18:52:06 2024	1711990326	2793	607	3400	573
Mon Apr 01 18:51:59 2024	1711990319	691	2710	3401	581
Mon Apr 01 18:51:42 2024	1711990302	626	2775	3402	666
Mon Apr 01 18:52:10 2024	1711990330	805	2598	3404	506
Mon Apr 01 18:51:21 2024	1711990281	528	2884	3412	751
Mon Apr 01 18:51:58 2024	1711990318	2593	836	3429	830
Mon Apr 01 18:52:03 2024	1711990323	2916	523	3439	515
Mon Apr 01 18:52:09 2024	1711990329	2854	591	3445	585
Mon Apr 01 18:51:43 2024	1711990303	669	2777	3445	573
Mon Apr 01 18:52:10 2024	1711990330	689	2760	3449	554
Mon Apr 01 18:52:03 2024	1711990323	579	2884	3463	2884
Mon Apr 01 18:51:40 2024	1711990300	638	2828	3465	621
Mon Apr 01 18:52:03 2024	1711990323	572	2898	3470	2897
Mon Apr 01 18:51:25 2024	1711990285	740	2736	3476	542
Mon Apr 01 18:51:57 2024	1711990317	588	2894	3482	2894
Mon Apr 01 18:51:27 2024	1711990287	2597	886	3483	885
Mon Apr 01 18:52:12 2024	1711990332	1359	2125	3484	2125
Mon Apr 01 18:52:08 2024	1711990328	330	3155	3486	3155
Mon Apr 01 18:52:04 2024	1711990324	299	3187	3486	3187
Mon Apr 01 18:52:09 2024	1711990329	2859	634	3493	630
Mon Apr 01 18:51:57 2024	1711990317	655	2840	3495	600
Mon Apr 01 18:52:01 2024	1711990321	532	2963	3495	2963
Mon Apr 01 18:51:57 2024	1711990317	2880	625	3506	624
Mon Apr 01 18:52:16 2024	1711990336	556	2956	3513	2956
Mon Apr 01 18:51:14 2024	1711990274	2284	1235	3519	1235
Mon Apr 01 18:52:10 2024	1711990330	683	2846	3529	510
Mon Apr 01 18:52:12 2024	1711990332	1420	2112	3532	458
Mon Apr 01 18:51:27 2024	1711990287	526	3007	3533	3007
Mon Apr 01 18:51:46 2024	1711990306	538	3000	3538	3000
Mon Apr 01 18:51:41 2024	1711990301	677	2873	3549	724
Mon Apr 01 18:51:39 2024	1711990299	2532	1030	3563	1030
Mon Apr 01 18:51:51 2024	1711990311	565	3001	3566	3001
Mon Apr 01 18:51:55 2024	1711990315	663	2909	3571	644
Mon Apr 01 18:51:20 2024	1711990280	1536	2040	3577	509
Mon Apr 01 18:52:11 2024	1711990331	683	2897	3580	2897
Mon Apr 01 18:51:27 2024	1711990287	2699	882	3582	882
Mon Apr 01 18:51:14 2024	1711990274	2293	1300	3593	1299
Mon Apr 01 18:51:14 2024	1711990274	2295	1299	3594	1298
Mon Apr 01 18:51:33 2024	1711990293	2565	1031	3596	1031
Mon Apr 01 18:52:10 2024	1711990330	592	3004	3596	3004
Mon Apr 01 18:51:14 2024	1711990274	2341	1261	3602	1261
Mon Apr 01 18:51:59 2024	1711990319	794	2811	3606	519
Mon Apr 01 18:51:26 2024	1711990286	755	2850	3606	612
Mon Apr 01 18:51:43 2024	1711990303	714	2905	3619	630
Mon Apr 01 18:51:57 2024	1711990317	2910	711	3620	705
Mon Apr 01 18:52:00 2024	1711990320	412	3230	3643	3230
Mon Apr 01 18:52:09 2024	1711990329	926	2717	3644	620
Mon Apr 01 18:51:36 2024	1711990296	2750	904	3654	904
Mon Apr 01 18:52:16 2024	1711990336	544	3115	3658	3115
Mon Apr 01 18:51:59 2024	1711990319	1377	2282	3659	2282
Mon Apr 01 18:52:00 2024	1711990320	1557	2107	3663	2107
Mon Apr 01 18:51:19 2024	1711990279	2537	1126	3664	1126
Mon Apr 01 18:51:34 2024	1711990294	2698	966	3664	966
Mon Apr 01 18:52:16 2024	1711990336	1575	2091	3666	2091
Mon Apr 01 18:52:02 2024	1711990322	1624	2048	3671	2048
Mon Apr 01 18:51:25 2024	1711990285	2728	962	3690	962
Mon Apr 01 18:52:15 2024	1711990335	1453	2240	3693	566
Mon Apr 01 18:51:33 2024	1711990293	613	3083	3696	3083
Mon Apr 01 18:52:15 2024	1711990335	1451	2245	3696	567
Mon Apr 01 18:52:16 2024	1711990336	546	3154	3701	3154
Mon Apr 01 18:52:17 2024	1711990337	561	3143	3705	3143
Mon Apr 01 18:52:06 2024	1711990326	1379	2329	3707	2329
Mon Apr 01 18:52:16 2024	1711990336	603	3116	3719	3116
Mon Apr 01 18:51:16 2024	1711990276	2281	1439	3721	1433
Mon Apr 01 18:51:44 2024	1711990304	1523	2210	3733	2210
Mon Apr 01 18:51:58 2024	1711990318	612	3128	3740	3128
Mon Apr 01 18:52:04 2024	1711990324	514	3230	3744	3230
Mon Apr 01 18:51:44 2024	1711990304	572	3175	3746	3175
Mon Apr 01 18:52:16 2024	1711990336	1565	2206	3770	607
Mon Apr 01 18:51:54 2024	1711990314	563	3215	3778	3215
Mon Apr 01 18:51:21 2024	1711990281	699	3083	3781	3083
Mon Apr 01 18:52:00 2024	1711990320	427	3358	3785	3358
Mon Apr 01 18:52:02 2024	1711990322	3325	466	3791	459
Mon Apr 01 18:51:17 2024	1711990277	2463	1330	3793	1330
Mon Apr 01 18:51:16 2024	1711990276	2327	1467	3794	1461
Mon Apr 01 18:51:37 2024	1711990297	2524	1271	3796	1271
Mon Apr 01 18:51:45 2024	1711990305	1550	2250	3800	2250
Mon Apr 01 18:51:16 2024	1711990276	2352	1450	3802	1444
Mon Apr 01 18:52:11 2024	1711990331	846	2960	3806	634
Mon Apr 01 18:52:05 2024	1711990325	474	3339	3813	3339
Mon Apr 01 18:52:16 2024	1711990336	523	3290	3813	3290
Mon Apr 01 18:51:16 2024	1711990276	2341	1480	3821	1474
Mon Apr 01 18:51:44 2024	1711990304	1546	2281	3828	2281
Mon Apr 01 18:52:00 2024	1711990320	824	3005	3828	564
Mon Apr 01 18:51:19 2024	1711990279	1732	2100	3832	2100
Mon Apr 01 18:51:52 2024	1711990312	594	3239	3833	3239
Mon Apr 01 18:51:16 2024	1711990276	2337	1497	3834	1490
Mon Apr 01 18:52:05 2024	1711990325	544	3294	3838	3294
Mon Apr 01 18:52:16 2024	1711990336	533	3308	3841	3308
Mon Apr 01 18:51:11 2024	1711990271	2282	1565	3847	1564
Mon Apr 01 18:51:09 2024	1711990269	926	2921	3847	1074
Mon Apr 01 18:52:07 2024	1711990327	424	3426	3851	3426
Mon Apr 01 18:52:02 2024	1711990322	1524	2339	3864	2339
Mon Apr 01 18:51:16 2024	1711990276	2323	1542	3866	1541
Mon Apr 01 18:51:16 2024	1711990276	2323	1545	3869	1544
Mon Apr 01 18:51:16 2024	1711990276	2331	1548	3879	1547
Mon Apr 01 18:52:06 2024	1711990326	1444	2441	3886	504
Mon Apr 01 18:52:01 2024	1711990321	1617	2270	3887	2270
Mon Apr 01 18:51:46 2024	1711990306	2622	1266	3888	1266
Mon Apr 01 18:52:14 2024	1711990334	1469	2421	3890	655
Mon Apr 01 18:51:16 2024	1711990276	2338	1563	3901	1557
Mon Apr 01 18:52:11 2024	1711990331	2644	1259	3903	1259
Mon Apr 01 18:52:02 2024	1711990322	2363	1546	3909	1546
Mon Apr 01 18:51:55 2024	1711990315	642	3270	3912	3270
Mon Apr 01 18:51:57 2024	1711990317	2823	1091	3914	1091
Mon Apr 01 18:52:09 2024	1711990329	620	3294	3914	3294
Mon Apr 01 18:52:11 2024	1711990331	1440	2481	3921	2481
Mon Apr 01 18:51:16 2024	1711990276	2341	1583	3924	1575
Mon Apr 01 18:52:01 2024	1711990321	3379	546	3925	545
Mon Apr 01 18:51:16 2024	1711990276	2291	1642	3933	1642
Mon Apr 01 18:51:16 2024	1711990276	2338	1599	3936	1592
Mon Apr 01 18:51:19 2024	1711990279	1707	2237	3944	2237
Mon Apr 01 18:52:09 2024	1711990329	603	3341	3945	3341
Mon Apr 01 18:51:16 2024	1711990276	2295	1656	3952	1656
Mon Apr 01 18:52:12 2024	1711990332	433	3520	3953	568
Mon Apr 01 18:51:16 2024	1711990276	2288	1667	3955	1660
Mon Apr 01 18:52:02 2024	1711990322	3341	627	3968	624
Mon Apr 01 18:51:52 2024	1711990312	1581	2389	3969	2389
Mon Apr 01 18:51:27 2024	1711990287	2679	1296	3975	1296
Mon Apr 01 18:51:16 2024	1711990276	2293	1684	3977	1678
Mon Apr 01 18:51:48 2024	1711990308	2629	1359	3987	1359
Mon Apr 01 18:52:02 2024	1711990322	492	3499	3991	3499
Mon Apr 01 18:51:16 2024	1711990276	2285	1706	3991	1698
Mon Apr 01 18:52:15 2024	1711990335	554	3439	3993	3439
