starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:50 2024	1712057870	771	813	1584	807
Tue Apr 02 13:37:50 2024	1712057870	731	858	1589	851
Tue Apr 02 13:37:27 2024	1712057847	785	807	1592	800
Tue Apr 02 13:38:02 2024	1712057882	829	776	1605	770
Tue Apr 02 13:37:27 2024	1712057847	789	819	1608	816
Tue Apr 02 13:37:51 2024	1712057871	862	748	1610	748
Tue Apr 02 13:37:54 2024	1712057874	689	928	1617	928
Tue Apr 02 13:38:00 2024	1712057880	855	763	1617	755
Tue Apr 02 13:38:03 2024	1712057883	799	821	1620	821
Tue Apr 02 13:37:54 2024	1712057874	861	760	1621	751
Tue Apr 02 13:37:53 2024	1712057873	704	922	1626	922
Tue Apr 02 13:37:27 2024	1712057847	799	827	1627	819
Tue Apr 02 13:38:01 2024	1712057881	762	865	1627	856
Tue Apr 02 13:37:55 2024	1712057875	278	1349	1627	1349
Tue Apr 02 13:38:03 2024	1712057883	831	800	1631	795
Tue Apr 02 13:37:27 2024	1712057847	802	838	1640	831
Tue Apr 02 13:37:51 2024	1712057871	860	785	1645	779
Tue Apr 02 13:37:51 2024	1712057871	708	944	1652	944
Tue Apr 02 13:37:58 2024	1712057878	281	1377	1658	1377
Tue Apr 02 13:37:27 2024	1712057847	840	826	1666	821
Tue Apr 02 13:38:03 2024	1712057883	280	1389	1669	1389
Tue Apr 02 13:37:27 2024	1712057847	808	869	1677	865
Tue Apr 02 13:37:55 2024	1712057875	743	938	1681	938
Tue Apr 02 13:38:04 2024	1712057884	338	1344	1682	1344
Tue Apr 02 13:38:03 2024	1712057883	872	810	1682	805
Tue Apr 02 13:37:55 2024	1712057875	743	941	1684	941
Tue Apr 02 13:37:27 2024	1712057847	843	854	1697	846
Tue Apr 02 13:37:58 2024	1712057878	372	1328	1700	1328
Tue Apr 02 13:37:55 2024	1712057875	731	979	1710	979
Tue Apr 02 13:37:27 2024	1712057847	842	870	1711	863
Tue Apr 02 13:37:43 2024	1712057863	631	1083	1714	1083
Tue Apr 02 13:37:31 2024	1712057851	783	936	1720	936
Tue Apr 02 13:37:36 2024	1712057856	776	949	1725	949
Tue Apr 02 13:37:56 2024	1712057876	1285	442	1727	440
Tue Apr 02 13:37:27 2024	1712057847	843	889	1732	887
Tue Apr 02 13:37:36 2024	1712057856	793	945	1738	945
Tue Apr 02 13:37:59 2024	1712057879	1266	477	1743	472
Tue Apr 02 13:37:56 2024	1712057876	1278	466	1743	460
Tue Apr 02 13:37:31 2024	1712057851	803	942	1745	942
Tue Apr 02 13:37:27 2024	1712057847	866	882	1748	875
Tue Apr 02 13:37:27 2024	1712057847	864	899	1763	891
Tue Apr 02 13:38:04 2024	1712057884	820	950	1770	950
Tue Apr 02 13:38:04 2024	1712057884	266	1508	1775	447
Tue Apr 02 13:38:03 2024	1712057883	1306	470	1776	464
Tue Apr 02 13:37:53 2024	1712057873	1491	287	1778	284
Tue Apr 02 13:37:27 2024	1712057847	860	918	1778	909
Tue Apr 02 13:37:35 2024	1712057855	799	988	1787	988
Tue Apr 02 13:37:51 2024	1712057871	1523	273	1796	264
Tue Apr 02 13:37:56 2024	1712057876	1289	512	1801	509
Tue Apr 02 13:38:03 2024	1712057883	1316	487	1803	478
Tue Apr 02 13:37:35 2024	1712057855	819	985	1805	985
Tue Apr 02 13:37:58 2024	1712057878	1281	536	1818	529
Tue Apr 02 13:37:42 2024	1712057862	770	1056	1826	1056
Tue Apr 02 13:38:03 2024	1712057883	1315	515	1831	512
Tue Apr 02 13:37:53 2024	1712057873	1566	266	1832	261
Tue Apr 02 13:37:50 2024	1712057870	1570	262	1833	258
Tue Apr 02 13:38:01 2024	1712057881	1275	562	1837	560
Tue Apr 02 13:37:30 2024	1712057850	582	1257	1838	1257
Tue Apr 02 13:37:52 2024	1712057872	1495	345	1841	339
Tue Apr 02 13:37:54 2024	1712057874	1552	288	1841	281
Tue Apr 02 13:37:36 2024	1712057856	648	1202	1850	1202
Tue Apr 02 13:37:57 2024	1712057877	1374	481	1855	476
Tue Apr 02 13:37:32 2024	1712057852	837	1022	1859	1022
Tue Apr 02 13:37:53 2024	1712057873	1587	273	1860	268
Tue Apr 02 13:37:59 2024	1712057879	1310	552	1862	546
Tue Apr 02 13:37:33 2024	1712057853	686	1178	1865	1178
Tue Apr 02 13:37:56 2024	1712057876	1312	556	1869	550
Tue Apr 02 13:37:51 2024	1712057871	1538	333	1871	329
Tue Apr 02 13:37:43 2024	1712057863	702	1174	1876	1174
Tue Apr 02 13:38:02 2024	1712057882	1589	289	1878	282
Tue Apr 02 13:37:53 2024	1712057873	1599	284	1883	282
Tue Apr 02 13:37:53 2024	1712057873	1535	350	1885	344
Tue Apr 02 13:37:57 2024	1712057877	1319	570	1888	563
Tue Apr 02 13:37:45 2024	1712057865	813	1079	1892	1079
Tue Apr 02 13:37:52 2024	1712057872	1540	356	1895	347
Tue Apr 02 13:37:54 2024	1712057874	742	1159	1901	1159
Tue Apr 02 13:37:59 2024	1712057879	252	1652	1904	1652
Tue Apr 02 13:37:48 2024	1712057868	720	1188	1907	1188
Tue Apr 02 13:37:57 2024	1712057877	1395	520	1915	517
Tue Apr 02 13:37:49 2024	1712057869	700	1221	1921	1221
Tue Apr 02 13:37:31 2024	1712057851	823	1109	1932	1109
Tue Apr 02 13:37:51 2024	1712057871	1374	558	1933	554
Tue Apr 02 13:37:53 2024	1712057873	1576	367	1942	364
Tue Apr 02 13:38:03 2024	1712057883	1344	599	1943	590
Tue Apr 02 13:37:53 2024	1712057873	373	1575	1948	1575
Tue Apr 02 13:37:56 2024	1712057876	609	1341	1950	1341
Tue Apr 02 13:37:50 2024	1712057870	1395	571	1965	565
Tue Apr 02 13:37:53 2024	1712057873	1609	357	1966	347
Tue Apr 02 13:37:53 2024	1712057873	1628	341	1969	332
Tue Apr 02 13:37:57 2024	1712057877	1447	528	1975	520
Tue Apr 02 13:37:58 2024	1712057878	1322	660	1982	653
Tue Apr 02 13:37:53 2024	1712057873	366	1623	1989	1623
Tue Apr 02 13:37:53 2024	1712057873	370	1633	2003	1633
Tue Apr 02 13:38:03 2024	1712057883	1344	665	2010	656
Tue Apr 02 13:37:49 2024	1712057869	1725	288	2013	281
Tue Apr 02 13:38:00 2024	1712057880	1404	616	2021	608
Tue Apr 02 13:37:56 2024	1712057876	1710	324	2034	319
Tue Apr 02 13:37:50 2024	1712057870	754	1280	2034	1280
Tue Apr 02 13:38:03 2024	1712057883	1361	678	2039	669
Tue Apr 02 13:37:55 2024	1712057875	269	1771	2040	1771
Tue Apr 02 13:37:50 2024	1712057870	737	1310	2047	1310
Tue Apr 02 13:38:01 2024	1712057881	624	1430	2054	1430
Tue Apr 02 13:37:59 2024	1712057879	1676	384	2059	373
Tue Apr 02 13:37:49 2024	1712057869	1687	376	2063	369
Tue Apr 02 13:38:03 2024	1712057883	1300	769	2068	769
Tue Apr 02 13:37:53 2024	1712057873	1621	448	2069	445
Tue Apr 02 13:38:00 2024	1712057880	1423	650	2073	644
Tue Apr 02 13:37:51 2024	1712057871	1430	650	2080	644
Tue Apr 02 13:37:52 2024	1712057872	332	1762	2094	514
Tue Apr 02 13:37:51 2024	1712057871	1434	669	2103	666
Tue Apr 02 13:37:50 2024	1712057870	728	1380	2107	1380
Tue Apr 02 13:38:00 2024	1712057880	292	1825	2117	526
Tue Apr 02 13:38:03 2024	1712057883	1377	742	2119	737
Tue Apr 02 13:37:55 2024	1712057875	1388	736	2124	733
Tue Apr 02 13:37:55 2024	1712057875	700	1428	2128	1428
Tue Apr 02 13:37:51 2024	1712057871	1456	687	2142	680
Tue Apr 02 13:37:57 2024	1712057877	733	1412	2145	1412
Tue Apr 02 13:37:51 2024	1712057871	370	1795	2165	550
Tue Apr 02 13:38:01 2024	1712057881	1726	448	2174	448
Tue Apr 02 13:38:03 2024	1712057883	768	1408	2176	1408
Tue Apr 02 13:37:51 2024	1712057871	1437	750	2186	743
Tue Apr 02 13:38:01 2024	1712057881	1732	454	2187	449
Tue Apr 02 13:37:26 2024	1712057846	559	1628	2187	1628
Tue Apr 02 13:37:31 2024	1712057851	803	1389	2192	1389
Tue Apr 02 13:37:31 2024	1712057851	796	1398	2195	1398
Tue Apr 02 13:37:55 2024	1712057875	1480	718	2197	713
Tue Apr 02 13:37:55 2024	1712057875	1442	758	2200	752
Tue Apr 02 13:37:41 2024	1712057861	768	1435	2202	1434
Tue Apr 02 13:37:26 2024	1712057846	652	1551	2203	1551
Tue Apr 02 13:37:57 2024	1712057877	1498	706	2204	698
Tue Apr 02 13:37:59 2024	1712057879	1707	499	2206	492
Tue Apr 02 13:37:26 2024	1712057846	374	1834	2208	1834
Tue Apr 02 13:37:54 2024	1712057874	1510	700	2210	693
Tue Apr 02 13:37:51 2024	1712057871	1457	762	2218	756
Tue Apr 02 13:38:01 2024	1712057881	1727	492	2219	486
Tue Apr 02 13:37:50 2024	1712057870	717	1507	2223	1507
Tue Apr 02 13:37:26 2024	1712057846	397	1827	2224	1827
Tue Apr 02 13:37:26 2024	1712057846	663	1563	2227	1563
Tue Apr 02 13:37:46 2024	1712057866	586	1643	2229	1643
Tue Apr 02 13:37:55 2024	1712057875	268	1964	2232	1964
Tue Apr 02 13:37:26 2024	1712057846	542	1691	2233	1690
Tue Apr 02 13:37:26 2024	1712057846	673	1560	2233	1560
Tue Apr 02 13:37:48 2024	1712057868	751	1482	2234	1482
Tue Apr 02 13:37:31 2024	1712057851	785	1453	2238	1452
Tue Apr 02 13:37:34 2024	1712057854	719	1531	2250	1531
Tue Apr 02 13:37:55 2024	1712057875	1531	719	2250	713
Tue Apr 02 13:37:26 2024	1712057846	496	1755	2250	1755
Tue Apr 02 13:37:26 2024	1712057846	408	1845	2253	1838
Tue Apr 02 13:37:43 2024	1712057863	672	1581	2253	1581
Tue Apr 02 13:38:04 2024	1712057884	285	1971	2256	1971
Tue Apr 02 13:37:43 2024	1712057863	680	1581	2262	1581
Tue Apr 02 13:37:55 2024	1712057875	1556	707	2263	702
Tue Apr 02 13:37:26 2024	1712057846	592	1671	2263	1671
Tue Apr 02 13:37:35 2024	1712057855	782	1489	2271	1489
Tue Apr 02 13:37:51 2024	1712057871	1481	794	2275	776
Tue Apr 02 13:37:41 2024	1712057861	792	1484	2276	1484
Tue Apr 02 13:38:01 2024	1712057881	1746	532	2278	526
Tue Apr 02 13:37:26 2024	1712057846	409	1869	2278	1863
Tue Apr 02 13:37:43 2024	1712057863	668	1616	2283	1615
Tue Apr 02 13:37:54 2024	1712057874	1481	802	2283	795
Tue Apr 02 13:37:55 2024	1712057875	1577	707	2284	698
Tue Apr 02 13:37:26 2024	1712057846	505	1781	2287	1781
Tue Apr 02 13:37:54 2024	1712057874	1500	792	2292	787
Tue Apr 02 13:37:57 2024	1712057877	809	1483	2293	1483
Tue Apr 02 13:37:58 2024	1712057878	1566	731	2297	725
Tue Apr 02 13:37:30 2024	1712057850	1775	523	2298	519
Tue Apr 02 13:38:04 2024	1712057884	1676	636	2312	629
Tue Apr 02 13:37:45 2024	1712057865	1703	612	2315	605
Tue Apr 02 13:38:01 2024	1712057881	1763	552	2315	547
Tue Apr 02 13:37:42 2024	1712057862	759	1557	2315	1557
Tue Apr 02 13:37:41 2024	1712057861	1684	632	2317	622
Tue Apr 02 13:37:35 2024	1712057855	1785	532	2317	527
Tue Apr 02 13:37:42 2024	1712057862	1661	657	2318	649
Tue Apr 02 13:37:39 2024	1712057859	777	1542	2319	1542
Tue Apr 02 13:37:30 2024	1712057850	1787	538	2326	530
Tue Apr 02 13:37:53 2024	1712057873	383	1944	2327	530
Tue Apr 02 13:37:26 2024	1712057846	407	1923	2331	1923
Tue Apr 02 13:37:42 2024	1712057862	1593	738	2331	732
Tue Apr 02 13:37:49 2024	1712057869	719	1613	2332	1612
Tue Apr 02 13:37:58 2024	1712057878	294	2039	2333	528
Tue Apr 02 13:37:41 2024	1712057861	1704	632	2336	622
Tue Apr 02 13:38:04 2024	1712057884	1681	656	2336	648
Tue Apr 02 13:37:47 2024	1712057867	1714	624	2338	617
Tue Apr 02 13:37:31 2024	1712057851	805	1535	2339	1535
Tue Apr 02 13:37:41 2024	1712057861	1722	618	2340	617
Tue Apr 02 13:37:52 2024	1712057872	1476	867	2343	863
Tue Apr 02 13:37:40 2024	1712057860	1677	667	2344	661
Tue Apr 02 13:37:45 2024	1712057865	1598	747	2345	741
Tue Apr 02 13:37:30 2024	1712057850	1727	618	2345	614
Tue Apr 02 13:37:45 2024	1712057865	1619	732	2351	726
Tue Apr 02 13:37:53 2024	1712057873	1537	815	2352	813
Tue Apr 02 13:37:34 2024	1712057854	1819	537	2356	530
Tue Apr 02 13:37:50 2024	1712057870	1546	810	2356	804
Tue Apr 02 13:37:47 2024	1712057867	1733	624	2357	617
Tue Apr 02 13:37:28 2024	1712057848	1820	541	2361	535
Tue Apr 02 13:37:34 2024	1712057854	1845	518	2363	511
Tue Apr 02 13:38:04 2024	1712057884	1677	687	2364	679
Tue Apr 02 13:37:30 2024	1712057850	1764	601	2365	591
Tue Apr 02 13:37:33 2024	1712057853	1763	602	2365	592
Tue Apr 02 13:37:42 2024	1712057862	1619	749	2368	742
Tue Apr 02 13:37:45 2024	1712057865	1611	757	2368	750
Tue Apr 02 13:37:41 2024	1712057861	1713	655	2368	652
Tue Apr 02 13:37:39 2024	1712057859	1802	567	2369	560
Tue Apr 02 13:37:53 2024	1712057873	1548	822	2371	813
Tue Apr 02 13:37:59 2024	1712057879	1803	568	2371	560
Tue Apr 02 13:37:53 2024	1712057873	1544	831	2375	826
Tue Apr 02 13:37:39 2024	1712057859	1730	647	2377	638
Tue Apr 02 13:37:43 2024	1712057863	1705	674	2379	669
Tue Apr 02 13:37:48 2024	1712057868	1630	749	2379	745
Tue Apr 02 13:37:39 2024	1712057859	1686	694	2380	688
Tue Apr 02 13:37:40 2024	1712057860	1694	686	2380	679
Tue Apr 02 13:37:46 2024	1712057866	1652	730	2381	722
Tue Apr 02 13:37:56 2024	1712057876	1615	767	2382	760
Tue Apr 02 13:37:56 2024	1712057876	1627	756	2382	749
Tue Apr 02 13:38:01 2024	1712057881	543	1841	2384	1841
Tue Apr 02 13:37:48 2024	1712057868	1608	776	2384	767
Tue Apr 02 13:37:51 2024	1712057871	384	2000	2384	602
Tue Apr 02 13:37:38 2024	1712057858	814	1571	2385	1571
Tue Apr 02 13:37:32 2024	1712057852	708	1678	2386	1678
Tue Apr 02 13:37:46 2024	1712057866	1714	673	2387	668
Tue Apr 02 13:37:45 2024	1712057865	1607	781	2388	777
Tue Apr 02 13:37:29 2024	1712057849	1798	589	2388	583
Tue Apr 02 13:37:45 2024	1712057865	1658	731	2388	725
Tue Apr 02 13:37:33 2024	1712057853	1761	631	2393	625
Tue Apr 02 13:37:43 2024	1712057863	1702	691	2393	686
Tue Apr 02 13:37:40 2024	1712057860	1730	664	2394	657
Tue Apr 02 13:37:56 2024	1712057876	1634	761	2395	755
Tue Apr 02 13:37:39 2024	1712057859	1790	607	2396	597
Tue Apr 02 13:37:42 2024	1712057862	1654	744	2398	739
Tue Apr 02 13:37:36 2024	1712057856	1809	590	2399	584
Tue Apr 02 13:37:34 2024	1712057854	1848	551	2399	545
Tue Apr 02 13:38:02 2024	1712057882	1558	841	2399	835
Tue Apr 02 13:37:53 2024	1712057873	1537	866	2403	864
Tue Apr 02 13:37:43 2024	1712057863	1727	678	2406	676
Tue Apr 02 13:37:42 2024	1712057862	1651	755	2406	749
Tue Apr 02 13:37:39 2024	1712057859	1730	679	2410	677
Tue Apr 02 13:37:33 2024	1712057853	722	1688	2410	1688
Tue Apr 02 13:37:50 2024	1712057870	1571	840	2412	834
Tue Apr 02 13:37:33 2024	1712057853	1771	645	2415	641
Tue Apr 02 13:37:28 2024	1712057848	822	1600	2422	1600
Tue Apr 02 13:37:44 2024	1712057864	747	1675	2422	1675
Tue Apr 02 13:37:40 2024	1712057860	1775	648	2424	642
Tue Apr 02 13:38:01 2024	1712057881	1812	613	2425	606
Tue Apr 02 13:37:40 2024	1712057860	1781	648	2429	642
Tue Apr 02 13:37:38 2024	1712057858	1844	585	2430	579
Tue Apr 02 13:37:33 2024	1712057853	732	1698	2430	1698
Tue Apr 02 13:37:33 2024	1712057853	1730	700	2431	695
Tue Apr 02 13:37:33 2024	1712057853	1735	698	2432	693
Tue Apr 02 13:37:37 2024	1712057857	1805	630	2435	623
Tue Apr 02 13:37:42 2024	1712057862	1687	750	2437	745
Tue Apr 02 13:37:39 2024	1712057859	1747	691	2438	684
Tue Apr 02 13:37:42 2024	1712057862	1706	733	2439	725
Tue Apr 02 13:37:56 2024	1712057876	1642	798	2440	798
Tue Apr 02 13:37:29 2024	1712057849	1797	645	2442	639
Tue Apr 02 13:37:41 2024	1712057861	1774	669	2443	665
Tue Apr 02 13:37:43 2024	1712057863	1758	685	2443	679
Tue Apr 02 13:37:33 2024	1712057853	1750	694	2444	688
Tue Apr 02 13:37:48 2024	1712057868	1733	712	2445	705
Tue Apr 02 13:37:43 2024	1712057863	1740	710	2450	705
Tue Apr 02 13:37:56 2024	1712057876	1861	589	2451	586
Tue Apr 02 13:37:45 2024	1712057865	777	1675	2452	1675
Tue Apr 02 13:37:40 2024	1712057860	1815	643	2458	637
Tue Apr 02 13:37:46 2024	1712057866	1683	779	2462	773
Tue Apr 02 13:37:43 2024	1712057863	1762	701	2462	694
Tue Apr 02 13:37:31 2024	1712057851	1839	624	2462	616
Tue Apr 02 13:37:49 2024	1712057869	1743	720	2463	713
Tue Apr 02 13:37:37 2024	1712057857	1828	641	2469	634
Tue Apr 02 13:37:34 2024	1712057854	1728	743	2471	735
Tue Apr 02 13:37:40 2024	1712057860	1801	673	2474	667
Tue Apr 02 13:37:44 2024	1712057864	1783	691	2474	688
Tue Apr 02 13:37:37 2024	1712057857	1735	740	2475	731
Tue Apr 02 13:37:33 2024	1712057853	1725	751	2475	747
Tue Apr 02 13:37:41 2024	1712057861	1794	681	2476	673
Tue Apr 02 13:37:36 2024	1712057856	1790	689	2478	679
Tue Apr 02 13:37:43 2024	1712057863	1757	723	2480	716
Tue Apr 02 13:37:37 2024	1712057857	1695	786	2480	779
Tue Apr 02 13:37:46 2024	1712057866	1758	723	2481	717
Tue Apr 02 13:37:33 2024	1712057853	1714	768	2482	761
Tue Apr 02 13:37:46 2024	1712057866	1731	757	2488	750
Tue Apr 02 13:37:33 2024	1712057853	1723	765	2488	759
Tue Apr 02 13:37:28 2024	1712057848	1876	616	2492	609
Tue Apr 02 13:37:31 2024	1712057851	1862	631	2493	625
Tue Apr 02 13:37:37 2024	1712057857	1757	736	2493	729
Tue Apr 02 13:37:56 2024	1712057876	1700	794	2493	787
Tue Apr 02 13:37:58 2024	1712057878	1787	711	2498	704
Tue Apr 02 13:37:34 2024	1712057854	1816	685	2502	681
Tue Apr 02 13:37:43 2024	1712057863	1795	710	2505	709
Tue Apr 02 13:37:31 2024	1712057851	1813	692	2505	688
Tue Apr 02 13:37:41 2024	1712057861	1809	698	2507	694
Tue Apr 02 13:37:29 2024	1712057849	1796	711	2507	704
Tue Apr 02 13:37:58 2024	1712057878	1834	674	2508	668
Tue Apr 02 13:37:56 2024	1712057876	1685	823	2509	823
Tue Apr 02 13:37:46 2024	1712057866	1730	782	2513	775
Tue Apr 02 13:37:44 2024	1712057864	1730	786	2516	779
Tue Apr 02 13:37:49 2024	1712057869	1769	748	2517	741
Tue Apr 02 13:37:49 2024	1712057869	1785	732	2518	727
Tue Apr 02 13:37:32 2024	1712057852	1740	784	2524	779
Tue Apr 02 13:37:31 2024	1712057851	1875	650	2525	644
Tue Apr 02 13:37:28 2024	1712057848	1730	796	2526	788
Tue Apr 02 13:37:58 2024	1712057878	1266	1264	2529	1264
Tue Apr 02 13:38:02 2024	1712057882	326	2203	2529	537
Tue Apr 02 13:37:51 2024	1712057871	372	2158	2530	2158
Tue Apr 02 13:37:46 2024	1712057866	1771	761	2532	757
Tue Apr 02 13:38:01 2024	1712057881	1824	708	2532	702
Tue Apr 02 13:37:49 2024	1712057869	1791	749	2541	746
Tue Apr 02 13:37:31 2024	1712057851	1832	713	2546	704
Tue Apr 02 13:37:58 2024	1712057878	1847	698	2546	690
Tue Apr 02 13:37:32 2024	1712057852	1739	810	2549	804
Tue Apr 02 13:37:28 2024	1712057848	1827	722	2549	718
Tue Apr 02 13:37:52 2024	1712057872	299	2252	2551	525
Tue Apr 02 13:37:28 2024	1712057848	1827	729	2556	724
Tue Apr 02 13:37:32 2024	1712057852	1758	836	2594	829
Tue Apr 02 13:37:58 2024	1712057878	484	2112	2595	2112
Tue Apr 02 13:37:40 2024	1712057860	574	2024	2598	2024
Tue Apr 02 13:37:59 2024	1712057879	1702	896	2598	896
Tue Apr 02 13:37:49 2024	1712057869	1768	833	2601	828
Tue Apr 02 13:37:51 2024	1712057871	342	2268	2610	550
Tue Apr 02 13:37:49 2024	1712057869	1745	869	2614	863
Tue Apr 02 13:37:27 2024	1712057847	917	1703	2620	1703
Tue Apr 02 13:37:53 2024	1712057873	339	2285	2624	2285
Tue Apr 02 13:37:49 2024	1712057869	1820	805	2625	797
Tue Apr 02 13:37:53 2024	1712057873	363	2262	2626	2262
Tue Apr 02 13:37:55 2024	1712057875	438	2206	2645	2206
Tue Apr 02 13:38:01 2024	1712057881	1822	823	2645	823
Tue Apr 02 13:37:53 2024	1712057873	358	2328	2687	491
Tue Apr 02 13:37:49 2024	1712057869	2277	415	2691	407
Tue Apr 02 13:37:58 2024	1712057878	405	2304	2708	553
Tue Apr 02 13:37:59 2024	1712057879	367	2343	2710	2343
Tue Apr 02 13:37:34 2024	1712057854	1810	914	2724	914
Tue Apr 02 13:38:03 2024	1712057883	1259	1491	2749	435
Tue Apr 02 13:37:55 2024	1712057875	2320	447	2767	440
Tue Apr 02 13:37:44 2024	1712057864	1691	1115	2807	1115
Tue Apr 02 13:38:00 2024	1712057880	1569	1238	2807	1238
Tue Apr 02 13:37:40 2024	1712057860	1779	1036	2816	1036
Tue Apr 02 13:37:34 2024	1712057854	1787	1041	2828	1041
Tue Apr 02 13:37:36 2024	1712057856	1811	1026	2837	1026
Tue Apr 02 13:37:26 2024	1712057846	640	2208	2848	2208
Tue Apr 02 13:37:55 2024	1712057875	2357	493	2849	487
Tue Apr 02 13:37:55 2024	1712057875	430	2434	2864	542
Tue Apr 02 13:37:26 2024	1712057846	675	2208	2883	2208
Tue Apr 02 13:37:51 2024	1712057871	402	2481	2884	2481
Tue Apr 02 13:37:42 2024	1712057862	635	2269	2904	2269
Tue Apr 02 13:37:26 2024	1712057846	656	2252	2908	2252
Tue Apr 02 13:37:46 2024	1712057866	1794	1135	2929	1135
Tue Apr 02 13:37:32 2024	1712057852	683	2313	2996	2313
Tue Apr 02 13:38:01 2024	1712057881	581	2423	3005	728
Tue Apr 02 13:37:41 2024	1712057861	773	2240	3013	688
Tue Apr 02 13:37:52 2024	1712057872	2653	368	3021	359
Tue Apr 02 13:37:58 2024	1712057878	2690	347	3037	341
Tue Apr 02 13:37:58 2024	1712057878	2700	358	3058	349
Tue Apr 02 13:37:52 2024	1712057872	2660	402	3062	400
Tue Apr 02 13:38:02 2024	1712057882	2377	707	3083	703
Tue Apr 02 13:37:36 2024	1712057856	669	2417	3086	2417
Tue Apr 02 13:37:53 2024	1712057873	2649	448	3097	441
Tue Apr 02 13:37:59 2024	1712057879	1309	1798	3107	529
Tue Apr 02 13:37:54 2024	1712057874	2402	715	3117	710
Tue Apr 02 13:37:48 2024	1712057868	699	2419	3118	2419
Tue Apr 02 13:38:03 2024	1712057883	1261	1878	3139	1878
Tue Apr 02 13:37:26 2024	1712057846	731	2413	3144	562
Tue Apr 02 13:38:02 2024	1712057882	388	2758	3145	2758
Tue Apr 02 13:37:55 2024	1712057875	737	2422	3159	469
Tue Apr 02 13:38:02 2024	1712057882	387	2778	3165	2778
Tue Apr 02 13:37:26 2024	1712057846	478	2688	3166	825
Tue Apr 02 13:37:53 2024	1712057873	650	2535	3185	2535
Tue Apr 02 13:37:56 2024	1712057876	615	2588	3203	2587
Tue Apr 02 13:37:58 2024	1712057878	2709	512	3220	501
Tue Apr 02 13:38:00 2024	1712057880	2758	466	3223	459
Tue Apr 02 13:37:34 2024	1712057854	1808	1429	3237	1429
Tue Apr 02 13:37:26 2024	1712057846	661	2578	3238	621
Tue Apr 02 13:37:53 2024	1712057873	665	2585	3251	2585
Tue Apr 02 13:37:50 2024	1712057870	1384	1867	3251	560
Tue Apr 02 13:38:03 2024	1712057883	2670	590	3260	581
Tue Apr 02 13:37:58 2024	1712057878	2725	542	3267	540
Tue Apr 02 13:37:35 2024	1712057855	1752	1521	3273	1521
Tue Apr 02 13:38:01 2024	1712057881	2454	824	3278	816
Tue Apr 02 13:37:35 2024	1712057855	1758	1539	3297	1538
Tue Apr 02 13:37:34 2024	1712057854	1810	1490	3300	1490
Tue Apr 02 13:38:03 2024	1712057883	2686	622	3308	614
Tue Apr 02 13:37:54 2024	1712057874	726	2589	3315	543
Tue Apr 02 13:37:26 2024	1712057846	732	2596	3328	2596
Tue Apr 02 13:37:59 2024	1712057879	544	2793	3337	2793
Tue Apr 02 13:38:01 2024	1712057881	1760	1578	3338	1578
Tue Apr 02 13:37:53 2024	1712057873	2527	815	3343	810
Tue Apr 02 13:37:32 2024	1712057852	1756	1588	3344	1588
Tue Apr 02 13:37:48 2024	1712057868	1718	1626	3345	1626
Tue Apr 02 13:37:33 2024	1712057853	1779	1568	3346	1568
Tue Apr 02 13:37:35 2024	1712057855	1830	1532	3362	1532
Tue Apr 02 13:37:26 2024	1712057846	647	2718	3365	2718
Tue Apr 02 13:37:38 2024	1712057858	1810	1557	3367	1557
Tue Apr 02 13:38:03 2024	1712057883	1344	2036	3380	535
Tue Apr 02 13:37:26 2024	1712057846	403	2980	3383	926
Tue Apr 02 13:37:44 2024	1712057864	1814	1570	3385	1570
Tue Apr 02 13:37:50 2024	1712057870	1323	2076	3399	2076
Tue Apr 02 13:37:26 2024	1712057846	637	2768	3404	2768
Tue Apr 02 13:37:59 2024	1712057879	255	3152	3407	3152
Tue Apr 02 13:38:03 2024	1712057883	2708	699	3407	692
Tue Apr 02 13:37:46 2024	1712057866	635	2775	3410	587
Tue Apr 02 13:37:59 2024	1712057879	744	2666	3410	718
Tue Apr 02 13:37:38 2024	1712057858	1789	1624	3413	1624
Tue Apr 02 13:37:46 2024	1712057866	645	2782	3428	594
Tue Apr 02 13:37:26 2024	1712057846	542	2894	3436	713
Tue Apr 02 13:37:56 2024	1712057876	682	2757	3439	512
Tue Apr 02 13:37:42 2024	1712057862	2729	719	3447	710
Tue Apr 02 13:37:42 2024	1712057862	2778	672	3450	666
Tue Apr 02 13:37:43 2024	1712057863	1719	1735	3454	1735
Tue Apr 02 13:37:48 2024	1712057868	738	2721	3459	705
Tue Apr 02 13:38:00 2024	1712057880	800	2664	3464	612
Tue Apr 02 13:37:26 2024	1712057846	565	2900	3465	713
Tue Apr 02 13:37:40 2024	1712057860	2801	667	3468	659
Tue Apr 02 13:37:32 2024	1712057852	808	2667	3475	2659
Tue Apr 02 13:37:55 2024	1712057875	2676	802	3478	768
Tue Apr 02 13:37:53 2024	1712057873	734	2746	3480	516
Tue Apr 02 13:37:57 2024	1712057877	1308	2174	3482	2174
Tue Apr 02 13:37:49 2024	1712057869	710	2777	3487	715
Tue Apr 02 13:37:36 2024	1712057856	2783	719	3501	711
Tue Apr 02 13:37:47 2024	1712057867	2835	672	3507	669
Tue Apr 02 13:37:48 2024	1712057868	741	2786	3526	712
Tue Apr 02 13:37:43 2024	1712057863	651	2908	3559	731
Tue Apr 02 13:37:59 2024	1712057879	830	2749	3579	659
Tue Apr 02 13:37:45 2024	1712057865	674	2928	3602	678
