starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:00:55 2024	1711990855	530	549	1080	541
Mon Apr 01 19:00:58 2024	1711990858	632	448	1080	442
Mon Apr 01 19:01:08 2024	1711990868	392	688	1080	688
Mon Apr 01 19:01:08 2024	1711990868	329	751	1080	751
Mon Apr 01 19:00:36 2024	1711990836	502	579	1081	572
Mon Apr 01 19:00:25 2024	1711990825	462	619	1082	612
Mon Apr 01 19:00:49 2024	1711990849	642	446	1087	445
Mon Apr 01 19:00:50 2024	1711990850	484	605	1089	596
Mon Apr 01 19:01:01 2024	1711990861	428	662	1090	652
Mon Apr 01 19:00:49 2024	1711990849	650	441	1090	434
Mon Apr 01 19:00:52 2024	1711990852	469	622	1091	614
Mon Apr 01 19:00:28 2024	1711990828	522	569	1091	562
Mon Apr 01 19:01:03 2024	1711990863	578	514	1092	506
Mon Apr 01 19:00:24 2024	1711990824	251	841	1093	548
Mon Apr 01 19:00:32 2024	1711990832	521	572	1093	562
Mon Apr 01 19:00:43 2024	1711990843	494	600	1094	597
Mon Apr 01 19:01:02 2024	1711990862	514	580	1094	571
Mon Apr 01 19:00:28 2024	1711990828	550	544	1094	536
Mon Apr 01 19:00:43 2024	1711990843	639	456	1096	455
Mon Apr 01 19:00:58 2024	1711990858	406	690	1096	661
Mon Apr 01 19:00:31 2024	1711990831	637	462	1099	454
Mon Apr 01 19:00:36 2024	1711990836	522	577	1099	572
Mon Apr 01 19:00:43 2024	1711990843	510	589	1099	581
Mon Apr 01 19:00:24 2024	1711990824	702	397	1099	396
Mon Apr 01 19:00:55 2024	1711990855	526	573	1100	565
Mon Apr 01 19:00:50 2024	1711990850	640	459	1100	430
Mon Apr 01 19:00:31 2024	1711990831	625	476	1101	472
Mon Apr 01 19:00:39 2024	1711990839	502	599	1101	594
Mon Apr 01 19:00:56 2024	1711990856	524	582	1107	575
Mon Apr 01 19:00:24 2024	1711990824	705	402	1107	374
Mon Apr 01 19:00:55 2024	1711990855	617	491	1108	489
Mon Apr 01 19:01:03 2024	1711990863	573	537	1110	531
Mon Apr 01 19:00:25 2024	1711990825	472	638	1110	632
Mon Apr 01 19:00:36 2024	1711990836	528	583	1111	575
Mon Apr 01 19:00:56 2024	1711990856	542	569	1111	562
Mon Apr 01 19:00:52 2024	1711990852	481	631	1112	628
Mon Apr 01 19:00:24 2024	1711990824	697	416	1113	409
Mon Apr 01 19:00:53 2024	1711990853	296	818	1114	816
Mon Apr 01 19:00:53 2024	1711990853	442	672	1114	663
Mon Apr 01 19:00:24 2024	1711990824	649	466	1115	457
Mon Apr 01 19:00:36 2024	1711990836	536	580	1116	574
Mon Apr 01 19:00:34 2024	1711990834	547	571	1117	562
Mon Apr 01 19:00:56 2024	1711990856	513	604	1117	603
Mon Apr 01 19:00:45 2024	1711990845	568	551	1119	548
Mon Apr 01 19:00:36 2024	1711990836	572	547	1119	539
Mon Apr 01 19:00:42 2024	1711990842	441	678	1119	671
Mon Apr 01 19:00:52 2024	1711990852	645	475	1121	471
Mon Apr 01 19:01:03 2024	1711990863	571	552	1123	544
Mon Apr 01 19:00:52 2024	1711990852	478	646	1124	639
Mon Apr 01 19:00:13 2024	1711990813	562	563	1125	556
Mon Apr 01 19:00:23 2024	1711990823	460	665	1125	658
Mon Apr 01 19:00:32 2024	1711990832	527	599	1125	591
Mon Apr 01 19:00:36 2024	1711990836	564	562	1126	554
Mon Apr 01 19:00:57 2024	1711990857	612	514	1126	507
Mon Apr 01 19:00:33 2024	1711990833	431	696	1127	684
Mon Apr 01 19:00:28 2024	1711990828	524	603	1127	601
Mon Apr 01 19:00:09 2024	1711990809	518	610	1128	600
Mon Apr 01 19:00:33 2024	1711990833	581	550	1131	525
Mon Apr 01 19:00:51 2024	1711990851	660	473	1132	468
Mon Apr 01 19:00:58 2024	1711990858	646	487	1133	481
Mon Apr 01 19:00:53 2024	1711990853	438	696	1134	688
Mon Apr 01 19:00:26 2024	1711990826	482	655	1137	651
Mon Apr 01 19:00:09 2024	1711990809	534	603	1137	597
Mon Apr 01 19:01:03 2024	1711990863	530	608	1138	600
Mon Apr 01 19:01:00 2024	1711990860	564	575	1139	569
Mon Apr 01 19:00:33 2024	1711990833	580	560	1139	553
Mon Apr 01 19:00:27 2024	1711990827	462	679	1141	672
Mon Apr 01 19:00:20 2024	1711990820	480	661	1142	655
Mon Apr 01 19:00:53 2024	1711990853	299	843	1142	838
Mon Apr 01 19:01:01 2024	1711990861	452	691	1144	685
Mon Apr 01 19:00:40 2024	1711990840	618	526	1144	524
Mon Apr 01 19:00:27 2024	1711990827	346	798	1145	798
Mon Apr 01 19:00:27 2024	1711990827	459	688	1148	681
Mon Apr 01 19:00:27 2024	1711990827	635	515	1149	508
Mon Apr 01 19:00:24 2024	1711990824	648	501	1150	492
Mon Apr 01 19:00:45 2024	1711990845	582	568	1150	561
Mon Apr 01 19:00:13 2024	1711990813	602	548	1150	543
Mon Apr 01 19:00:45 2024	1711990845	536	616	1153	607
Mon Apr 01 19:00:31 2024	1711990831	622	531	1153	528
Mon Apr 01 19:00:24 2024	1711990824	698	455	1153	450
Mon Apr 01 19:00:31 2024	1711990831	635	522	1156	516
Mon Apr 01 19:00:24 2024	1711990824	687	470	1157	465
Mon Apr 01 19:01:06 2024	1711990866	707	451	1158	451
Mon Apr 01 19:00:09 2024	1711990809	563	595	1158	578
Mon Apr 01 19:01:08 2024	1711990868	493	667	1160	667
Mon Apr 01 19:00:45 2024	1711990845	548	613	1160	606
Mon Apr 01 19:00:54 2024	1711990854	434	729	1163	725
Mon Apr 01 19:00:29 2024	1711990829	658	506	1164	498
Mon Apr 01 19:00:49 2024	1711990849	675	490	1165	487
Mon Apr 01 19:00:25 2024	1711990825	649	516	1165	514
Mon Apr 01 19:01:08 2024	1711990868	502	663	1166	663
Mon Apr 01 19:01:08 2024	1711990868	500	667	1167	667
Mon Apr 01 19:01:08 2024	1711990868	500	668	1169	668
Mon Apr 01 19:00:44 2024	1711990844	543	626	1169	619
Mon Apr 01 19:01:08 2024	1711990868	499	671	1169	671
Mon Apr 01 19:00:13 2024	1711990813	595	575	1170	568
Mon Apr 01 19:01:08 2024	1711990868	499	671	1170	669
Mon Apr 01 19:01:01 2024	1711990861	442	728	1170	721
Mon Apr 01 19:00:51 2024	1711990851	489	682	1171	676
Mon Apr 01 19:00:37 2024	1711990837	653	520	1173	513
Mon Apr 01 19:01:08 2024	1711990868	501	672	1173	671
Mon Apr 01 19:00:36 2024	1711990836	551	623	1174	619
Mon Apr 01 19:00:28 2024	1711990828	525	650	1175	643
Mon Apr 01 19:00:44 2024	1711990844	596	580	1176	574
Mon Apr 01 19:00:24 2024	1711990824	680	497	1176	489
Mon Apr 01 19:00:55 2024	1711990855	309	868	1177	868
Mon Apr 01 19:00:58 2024	1711990858	682	495	1177	489
Mon Apr 01 19:00:58 2024	1711990858	618	560	1178	553
Mon Apr 01 19:00:26 2024	1711990826	737	441	1178	433
Mon Apr 01 19:00:22 2024	1711990822	537	642	1180	640
Mon Apr 01 19:01:06 2024	1711990866	688	491	1180	490
Mon Apr 01 19:00:27 2024	1711990827	664	517	1181	513
Mon Apr 01 19:00:28 2024	1711990828	301	879	1181	879
Mon Apr 01 19:00:41 2024	1711990841	649	532	1181	525
Mon Apr 01 19:00:47 2024	1711990847	640	543	1182	535
Mon Apr 01 19:00:32 2024	1711990832	526	657	1182	650
Mon Apr 01 19:00:44 2024	1711990844	536	648	1183	638
Mon Apr 01 19:01:03 2024	1711990863	591	595	1186	588
Mon Apr 01 19:00:20 2024	1711990820	595	591	1187	585
Mon Apr 01 19:00:42 2024	1711990842	447	741	1188	739
Mon Apr 01 19:01:02 2024	1711990862	660	528	1188	522
Mon Apr 01 19:00:25 2024	1711990825	504	685	1189	674
Mon Apr 01 19:00:10 2024	1711990810	615	575	1189	566
Mon Apr 01 19:01:06 2024	1711990866	668	522	1190	522
Mon Apr 01 19:00:58 2024	1711990858	620	570	1190	566
Mon Apr 01 19:00:21 2024	1711990821	634	556	1191	547
Mon Apr 01 19:00:36 2024	1711990836	537	655	1192	647
Mon Apr 01 19:00:55 2024	1711990855	680	513	1193	506
Mon Apr 01 19:00:49 2024	1711990849	684	509	1193	502
Mon Apr 01 19:00:14 2024	1711990814	561	632	1194	625
Mon Apr 01 19:00:43 2024	1711990843	581	613	1195	607
Mon Apr 01 19:00:59 2024	1711990859	581	614	1195	606
Mon Apr 01 19:00:24 2024	1711990824	693	502	1196	494
Mon Apr 01 19:00:20 2024	1711990820	509	688	1197	680
Mon Apr 01 19:01:03 2024	1711990863	573	624	1197	617
Mon Apr 01 19:00:14 2024	1711990814	558	640	1197	629
Mon Apr 01 19:00:21 2024	1711990821	654	545	1199	537
Mon Apr 01 19:00:37 2024	1711990837	656	543	1199	535
Mon Apr 01 19:00:37 2024	1711990837	710	489	1199	481
Mon Apr 01 19:00:11 2024	1711990811	524	676	1200	672
Mon Apr 01 19:01:08 2024	1711990868	521	680	1202	680
Mon Apr 01 19:00:44 2024	1711990844	624	578	1202	569
Mon Apr 01 19:00:45 2024	1711990845	542	661	1203	653
Mon Apr 01 19:00:32 2024	1711990832	522	681	1203	672
Mon Apr 01 19:00:43 2024	1711990843	689	514	1204	508
Mon Apr 01 19:00:11 2024	1711990811	537	667	1204	660
Mon Apr 01 19:01:05 2024	1711990865	634	570	1204	565
Mon Apr 01 19:00:29 2024	1711990829	696	508	1204	498
Mon Apr 01 19:00:14 2024	1711990814	649	557	1206	550
Mon Apr 01 19:00:39 2024	1711990839	655	552	1207	544
Mon Apr 01 19:00:58 2024	1711990858	685	523	1208	523
Mon Apr 01 19:01:04 2024	1711990864	558	650	1209	645
Mon Apr 01 19:00:25 2024	1711990825	462	747	1209	743
Mon Apr 01 19:00:32 2024	1711990832	527	682	1209	679
Mon Apr 01 19:00:28 2024	1711990828	548	662	1210	656
Mon Apr 01 19:00:32 2024	1711990832	540	672	1212	669
Mon Apr 01 19:01:02 2024	1711990862	684	528	1212	522
Mon Apr 01 19:00:50 2024	1711990850	471	742	1213	736
Mon Apr 01 19:01:05 2024	1711990865	643	570	1213	566
Mon Apr 01 19:00:32 2024	1711990832	520	693	1213	690
Mon Apr 01 19:00:24 2024	1711990824	681	534	1214	529
Mon Apr 01 19:00:25 2024	1711990825	467	748	1215	737
Mon Apr 01 19:00:59 2024	1711990859	610	606	1216	602
Mon Apr 01 19:00:47 2024	1711990847	504	713	1217	710
Mon Apr 01 19:01:04 2024	1711990864	635	584	1218	576
Mon Apr 01 19:00:19 2024	1711990819	691	527	1219	522
Mon Apr 01 19:01:03 2024	1711990863	569	650	1219	643
Mon Apr 01 19:00:47 2024	1711990847	633	587	1220	580
Mon Apr 01 19:00:28 2024	1711990828	544	676	1220	669
Mon Apr 01 19:00:36 2024	1711990836	567	653	1220	648
Mon Apr 01 19:00:21 2024	1711990821	671	549	1220	543
Mon Apr 01 19:00:52 2024	1711990852	494	727	1221	725
Mon Apr 01 19:00:23 2024	1711990823	633	589	1221	581
Mon Apr 01 19:00:30 2024	1711990830	490	733	1222	733
Mon Apr 01 19:00:34 2024	1711990834	583	640	1223	630
Mon Apr 01 19:00:42 2024	1711990842	740	483	1223	476
Mon Apr 01 19:00:35 2024	1711990835	622	601	1223	598
Mon Apr 01 19:00:41 2024	1711990841	505	719	1224	715
Mon Apr 01 19:00:22 2024	1711990822	557	667	1224	661
Mon Apr 01 19:00:20 2024	1711990820	595	628	1224	620
Mon Apr 01 19:00:52 2024	1711990852	507	717	1224	709
Mon Apr 01 19:00:19 2024	1711990819	707	518	1225	512
Mon Apr 01 19:00:15 2024	1711990815	555	670	1225	663
Mon Apr 01 19:01:04 2024	1711990864	614	612	1225	604
Mon Apr 01 19:00:14 2024	1711990814	646	579	1226	569
Mon Apr 01 19:00:37 2024	1711990837	566	661	1226	655
Mon Apr 01 19:01:06 2024	1711990866	677	550	1227	550
Mon Apr 01 19:00:49 2024	1711990849	624	604	1227	596
Mon Apr 01 19:01:04 2024	1711990864	637	591	1228	584
Mon Apr 01 19:00:47 2024	1711990847	528	701	1229	696
Mon Apr 01 19:00:34 2024	1711990834	585	644	1229	639
Mon Apr 01 19:00:58 2024	1711990858	703	527	1230	521
Mon Apr 01 19:00:40 2024	1711990840	668	562	1231	556
Mon Apr 01 19:00:21 2024	1711990821	647	583	1231	581
Mon Apr 01 19:00:43 2024	1711990843	593	638	1231	633
Mon Apr 01 19:01:04 2024	1711990864	580	651	1231	646
Mon Apr 01 19:01:08 2024	1711990868	577	655	1232	654
Mon Apr 01 19:01:08 2024	1711990868	564	668	1232	668
Mon Apr 01 19:00:15 2024	1711990815	562	670	1232	663
Mon Apr 01 19:00:53 2024	1711990853	455	777	1232	770
Mon Apr 01 19:01:00 2024	1711990860	609	624	1233	622
Mon Apr 01 19:00:47 2024	1711990847	514	719	1233	712
Mon Apr 01 19:01:06 2024	1711990866	665	569	1234	567
Mon Apr 01 19:00:21 2024	1711990821	669	568	1237	560
Mon Apr 01 19:00:16 2024	1711990816	645	592	1237	585
Mon Apr 01 19:00:15 2024	1711990815	663	575	1238	572
Mon Apr 01 19:01:05 2024	1711990865	599	639	1238	634
Mon Apr 01 19:00:19 2024	1711990819	732	506	1238	499
Mon Apr 01 19:00:59 2024	1711990859	622	616	1239	611
Mon Apr 01 19:01:05 2024	1711990865	656	583	1239	575
Mon Apr 01 19:00:42 2024	1711990842	459	781	1240	775
Mon Apr 01 19:00:37 2024	1711990837	572	668	1240	660
Mon Apr 01 19:00:23 2024	1711990823	505	735	1240	729
Mon Apr 01 19:00:32 2024	1711990832	523	717	1241	709
Mon Apr 01 19:00:21 2024	1711990821	640	601	1241	593
Mon Apr 01 19:00:50 2024	1711990850	473	769	1242	763
Mon Apr 01 19:00:20 2024	1711990820	676	568	1244	564
Mon Apr 01 19:00:43 2024	1711990843	583	661	1244	652
Mon Apr 01 19:00:59 2024	1711990859	627	618	1244	612
Mon Apr 01 19:00:27 2024	1711990827	482	763	1245	756
Mon Apr 01 19:00:42 2024	1711990842	451	795	1245	788
Mon Apr 01 19:01:06 2024	1711990866	657	589	1246	588
Mon Apr 01 19:00:26 2024	1711990826	496	751	1247	744
Mon Apr 01 19:00:51 2024	1711990851	509	738	1247	731
Mon Apr 01 19:00:44 2024	1711990844	673	575	1248	571
Mon Apr 01 19:00:10 2024	1711990810	544	705	1249	697
Mon Apr 01 19:00:47 2024	1711990847	660	589	1249	582
Mon Apr 01 19:00:20 2024	1711990820	689	561	1249	555
Mon Apr 01 19:01:05 2024	1711990865	617	633	1250	626
Mon Apr 01 19:00:14 2024	1711990814	652	598	1250	592
Mon Apr 01 19:00:32 2024	1711990832	515	735	1250	731
Mon Apr 01 19:00:21 2024	1711990821	675	575	1250	571
Mon Apr 01 19:00:57 2024	1711990857	521	729	1251	720
Mon Apr 01 19:01:05 2024	1711990865	675	576	1251	569
Mon Apr 01 19:00:21 2024	1711990821	581	670	1252	662
Mon Apr 01 19:00:21 2024	1711990821	636	616	1252	610
Mon Apr 01 19:00:10 2024	1711990810	703	550	1253	539
Mon Apr 01 19:00:59 2024	1711990859	700	553	1253	545
Mon Apr 01 19:00:48 2024	1711990848	640	614	1253	609
Mon Apr 01 19:00:53 2024	1711990853	474	780	1254	774
Mon Apr 01 19:00:25 2024	1711990825	487	768	1255	761
Mon Apr 01 19:00:32 2024	1711990832	526	729	1255	720
Mon Apr 01 19:00:20 2024	1711990820	689	566	1255	560
Mon Apr 01 19:00:20 2024	1711990820	594	661	1255	654
Mon Apr 01 19:00:59 2024	1711990859	664	592	1256	586
Mon Apr 01 19:01:06 2024	1711990866	635	622	1257	614
Mon Apr 01 19:00:43 2024	1711990843	600	657	1257	653
Mon Apr 01 19:00:38 2024	1711990838	577	681	1258	672
Mon Apr 01 19:00:14 2024	1711990814	647	611	1258	604
Mon Apr 01 19:00:47 2024	1711990847	560	701	1261	694
Mon Apr 01 19:00:09 2024	1711990809	330	931	1262	925
Mon Apr 01 19:00:16 2024	1711990816	459	804	1262	798
Mon Apr 01 19:00:25 2024	1711990825	462	801	1263	792
Mon Apr 01 19:00:50 2024	1711990850	755	508	1263	501
Mon Apr 01 19:00:14 2024	1711990814	639	627	1266	616
Mon Apr 01 19:00:21 2024	1711990821	637	630	1267	628
Mon Apr 01 19:00:17 2024	1711990817	541	726	1267	719
Mon Apr 01 19:00:09 2024	1711990809	620	649	1269	641
Mon Apr 01 19:01:05 2024	1711990865	646	625	1271	619
Mon Apr 01 19:00:47 2024	1711990847	587	684	1271	677
Mon Apr 01 19:00:41 2024	1711990841	621	651	1271	643
Mon Apr 01 19:00:48 2024	1711990848	641	632	1272	624
Mon Apr 01 19:01:03 2024	1711990863	588	685	1273	675
Mon Apr 01 19:00:48 2024	1711990848	635	639	1274	631
Mon Apr 01 19:00:22 2024	1711990822	558	717	1274	711
Mon Apr 01 19:00:48 2024	1711990848	552	723	1275	719
Mon Apr 01 19:00:22 2024	1711990822	576	700	1276	691
Mon Apr 01 19:00:32 2024	1711990832	526	750	1276	745
Mon Apr 01 19:00:47 2024	1711990847	588	689	1277	680
Mon Apr 01 19:00:52 2024	1711990852	486	791	1278	789
Mon Apr 01 19:00:43 2024	1711990843	708	570	1278	567
Mon Apr 01 19:00:37 2024	1711990837	584	694	1278	687
Mon Apr 01 19:00:59 2024	1711990859	700	579	1279	569
Mon Apr 01 19:00:25 2024	1711990825	491	789	1279	776
Mon Apr 01 19:00:43 2024	1711990843	599	681	1280	679
Mon Apr 01 19:00:54 2024	1711990854	780	501	1280	494
Mon Apr 01 19:00:33 2024	1711990833	455	825	1281	819
Mon Apr 01 19:00:47 2024	1711990847	683	599	1281	591
Mon Apr 01 19:00:20 2024	1711990820	721	560	1282	554
Mon Apr 01 19:00:41 2024	1711990841	626	656	1282	649
Mon Apr 01 19:00:30 2024	1711990830	491	791	1282	785
Mon Apr 01 19:00:59 2024	1711990859	694	588	1282	584
Mon Apr 01 19:00:44 2024	1711990844	689	594	1283	585
Mon Apr 01 19:01:06 2024	1711990866	672	611	1283	611
Mon Apr 01 19:00:37 2024	1711990837	584	699	1283	695
Mon Apr 01 19:01:04 2024	1711990864	639	644	1283	635
Mon Apr 01 19:00:47 2024	1711990847	586	698	1284	691
Mon Apr 01 19:00:39 2024	1711990839	561	723	1284	718
Mon Apr 01 19:01:06 2024	1711990866	581	705	1286	697
Mon Apr 01 19:00:22 2024	1711990822	538	748	1286	742
Mon Apr 01 19:01:06 2024	1711990866	572	715	1288	713
Mon Apr 01 19:01:04 2024	1711990864	633	655	1288	651
Mon Apr 01 19:00:47 2024	1711990847	620	668	1288	660
Mon Apr 01 19:00:13 2024	1711990813	750	538	1288	529
Mon Apr 01 19:00:26 2024	1711990826	500	788	1288	781
Mon Apr 01 19:00:48 2024	1711990848	553	735	1288	726
Mon Apr 01 19:00:14 2024	1711990814	647	642	1289	636
Mon Apr 01 19:00:13 2024	1711990813	736	554	1289	545
Mon Apr 01 19:00:20 2024	1711990820	717	573	1290	567
Mon Apr 01 19:00:41 2024	1711990841	650	640	1290	630
Mon Apr 01 19:00:14 2024	1711990814	519	771	1290	762
Mon Apr 01 19:00:14 2024	1711990814	725	569	1294	568
Mon Apr 01 19:00:42 2024	1711990842	438	856	1294	850
Mon Apr 01 19:00:42 2024	1711990842	466	830	1295	823
Mon Apr 01 19:00:44 2024	1711990844	625	671	1296	662
Mon Apr 01 19:00:14 2024	1711990814	640	656	1296	648
Mon Apr 01 19:00:41 2024	1711990841	646	650	1296	643
Mon Apr 01 19:00:30 2024	1711990830	495	801	1296	794
Mon Apr 01 19:00:51 2024	1711990851	515	781	1297	775
Mon Apr 01 19:01:08 2024	1711990868	580	718	1299	718
Mon Apr 01 19:00:32 2024	1711990832	522	776	1299	774
Mon Apr 01 19:00:42 2024	1711990842	450	849	1299	843
Mon Apr 01 19:00:24 2024	1711990824	723	576	1299	567
Mon Apr 01 19:00:41 2024	1711990841	627	672	1299	663
Mon Apr 01 19:01:08 2024	1711990868	584	716	1300	716
Mon Apr 01 19:00:12 2024	1711990812	707	593	1300	585
Mon Apr 01 19:00:41 2024	1711990841	533	768	1301	764
Mon Apr 01 19:01:01 2024	1711990861	495	805	1301	799
Mon Apr 01 19:00:14 2024	1711990814	637	664	1301	656
Mon Apr 01 19:00:30 2024	1711990830	504	798	1301	793
Mon Apr 01 19:00:33 2024	1711990833	450	853	1302	848
Mon Apr 01 19:00:35 2024	1711990835	636	666	1302	657
Mon Apr 01 19:00:57 2024	1711990857	506	796	1303	790
Mon Apr 01 19:00:41 2024	1711990841	528	776	1303	768
Mon Apr 01 19:00:13 2024	1711990813	704	599	1304	594
Mon Apr 01 19:00:41 2024	1711990841	547	757	1304	756
Mon Apr 01 19:00:58 2024	1711990858	720	585	1305	579
Mon Apr 01 19:00:14 2024	1711990814	744	561	1305	556
Mon Apr 01 19:00:31 2024	1711990831	557	748	1305	741
Mon Apr 01 19:00:13 2024	1711990813	551	754	1305	744
Mon Apr 01 19:00:41 2024	1711990841	631	675	1306	670
Mon Apr 01 19:00:42 2024	1711990842	762	544	1307	538
Mon Apr 01 19:00:40 2024	1711990840	645	662	1307	654
Mon Apr 01 19:00:39 2024	1711990839	683	624	1307	616
Mon Apr 01 19:00:23 2024	1711990823	557	751	1308	744
Mon Apr 01 19:00:13 2024	1711990813	697	611	1308	603
Mon Apr 01 19:00:24 2024	1711990824	568	740	1308	734
Mon Apr 01 19:00:30 2024	1711990830	516	792	1308	787
Mon Apr 01 19:00:14 2024	1711990814	627	681	1308	679
Mon Apr 01 19:00:23 2024	1711990823	528	781	1309	773
Mon Apr 01 19:00:25 2024	1711990825	509	800	1309	791
Mon Apr 01 19:00:26 2024	1711990826	359	950	1309	950
Mon Apr 01 19:00:52 2024	1711990852	487	824	1311	817
Mon Apr 01 19:00:54 2024	1711990854	379	933	1311	933
Mon Apr 01 19:00:41 2024	1711990841	511	800	1311	795
Mon Apr 01 19:00:59 2024	1711990859	706	605	1312	599
Mon Apr 01 19:00:11 2024	1711990811	616	696	1312	688
Mon Apr 01 19:00:48 2024	1711990848	700	612	1312	606
Mon Apr 01 19:00:10 2024	1711990810	620	692	1312	687
Mon Apr 01 19:00:15 2024	1711990815	621	694	1315	688
Mon Apr 01 19:00:17 2024	1711990817	549	767	1317	763
Mon Apr 01 19:00:30 2024	1711990830	488	828	1317	822
Mon Apr 01 19:00:58 2024	1711990858	712	606	1318	599
Mon Apr 01 19:00:15 2024	1711990815	625	693	1318	687
Mon Apr 01 19:00:30 2024	1711990830	527	791	1318	783
Mon Apr 01 19:00:27 2024	1711990827	453	866	1320	856
Mon Apr 01 19:00:15 2024	1711990815	611	709	1320	701
Mon Apr 01 19:00:41 2024	1711990841	646	674	1320	667
Mon Apr 01 18:59:57 2024	1711990797	602	719	1321	719
Mon Apr 01 18:59:57 2024	1711990797	745	576	1321	576
Mon Apr 01 18:59:57 2024	1711990797	739	582	1321	582
Mon Apr 01 19:00:53 2024	1711990853	687	635	1321	624
Mon Apr 01 19:00:17 2024	1711990817	771	551	1322	546
Mon Apr 01 18:59:57 2024	1711990797	783	540	1322	539
Mon Apr 01 18:59:57 2024	1711990797	604	719	1323	718
Mon Apr 01 19:00:32 2024	1711990832	527	798	1325	792
Mon Apr 01 19:00:42 2024	1711990842	458	868	1325	861
Mon Apr 01 19:01:04 2024	1711990864	642	685	1326	679
Mon Apr 01 18:59:57 2024	1711990797	605	721	1327	719
Mon Apr 01 19:00:47 2024	1711990847	683	644	1327	636
Mon Apr 01 18:59:57 2024	1711990797	627	700	1328	700
Mon Apr 01 18:59:57 2024	1711990797	609	719	1329	719
Mon Apr 01 18:59:57 2024	1711990797	665	664	1329	664
Mon Apr 01 18:59:57 2024	1711990797	749	581	1329	579
Mon Apr 01 18:59:57 2024	1711990797	800	530	1330	530
Mon Apr 01 18:59:57 2024	1711990797	633	697	1330	697
Mon Apr 01 19:00:33 2024	1711990833	459	871	1330	865
Mon Apr 01 18:59:57 2024	1711990797	606	725	1330	725
Mon Apr 01 18:59:57 2024	1711990797	626	704	1331	703
Mon Apr 01 18:59:57 2024	1711990797	629	702	1331	701
Mon Apr 01 19:00:24 2024	1711990824	559	772	1331	766
Mon Apr 01 19:00:57 2024	1711990857	505	826	1331	818
Mon Apr 01 19:01:02 2024	1711990862	356	975	1331	506
Mon Apr 01 19:00:16 2024	1711990816	632	700	1331	693
Mon Apr 01 19:00:57 2024	1711990857	513	819	1331	817
Mon Apr 01 19:01:02 2024	1711990862	773	558	1332	551
Mon Apr 01 18:59:57 2024	1711990797	631	701	1332	700
Mon Apr 01 18:59:57 2024	1711990797	793	539	1332	539
Mon Apr 01 19:00:17 2024	1711990817	782	550	1332	546
Mon Apr 01 18:59:57 2024	1711990797	632	700	1332	700
Mon Apr 01 19:00:15 2024	1711990815	614	719	1332	710
Mon Apr 01 19:00:22 2024	1711990822	554	778	1332	741
Mon Apr 01 18:59:57 2024	1711990797	666	667	1332	667
Mon Apr 01 18:59:57 2024	1711990797	665	668	1333	668
Mon Apr 01 19:00:23 2024	1711990823	571	762	1333	757
Mon Apr 01 18:59:57 2024	1711990797	800	533	1333	533
Mon Apr 01 19:00:10 2024	1711990810	626	707	1333	702
Mon Apr 01 19:00:14 2024	1711990814	647	686	1333	678
Mon Apr 01 18:59:57 2024	1711990797	797	536	1333	536
Mon Apr 01 18:59:57 2024	1711990797	666	668	1333	668
Mon Apr 01 19:00:11 2024	1711990811	696	638	1333	628
Mon Apr 01 19:00:15 2024	1711990815	614	720	1334	712
Mon Apr 01 18:59:57 2024	1711990797	638	697	1334	697
Mon Apr 01 19:00:42 2024	1711990842	398	937	1335	937
Mon Apr 01 19:00:48 2024	1711990848	719	617	1336	610
Mon Apr 01 18:59:57 2024	1711990797	799	537	1336	537
Mon Apr 01 18:59:57 2024	1711990797	802	535	1336	534
Mon Apr 01 19:00:57 2024	1711990857	507	830	1337	822
Mon Apr 01 18:59:57 2024	1711990797	768	570	1337	570
