starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:57:20 2024	1711983440	388	458	845	458
Mon Apr 01 16:56:57 2024	1711983417	544	302	845	295
Mon Apr 01 16:59:15 2024	1711983555	284	562	846	554
Mon Apr 01 16:59:40 2024	1711983580	334	512	846	512
Mon Apr 01 16:57:20 2024	1711983440	386	460	846	459
Mon Apr 01 16:58:29 2024	1711983509	434	412	846	411
Mon Apr 01 16:59:39 2024	1711983579	551	296	846	295
Mon Apr 01 16:57:36 2024	1711983456	569	278	847	270
Mon Apr 01 16:57:20 2024	1711983440	342	506	847	502
Mon Apr 01 16:56:57 2024	1711983417	551	296	847	286
Mon Apr 01 16:58:22 2024	1711983502	250	599	849	599
Mon Apr 01 16:58:22 2024	1711983502	259	591	849	584
Mon Apr 01 17:00:05 2024	1711983605	322	528	849	520
Mon Apr 01 16:58:29 2024	1711983509	436	413	849	412
Mon Apr 01 16:59:36 2024	1711983576	302	548	850	541
Mon Apr 01 16:57:18 2024	1711983438	412	439	851	438
Mon Apr 01 16:57:18 2024	1711983438	425	425	851	425
Mon Apr 01 17:00:02 2024	1711983602	317	534	851	527
Mon Apr 01 17:00:02 2024	1711983602	539	312	851	302
Mon Apr 01 16:58:24 2024	1711983504	304	547	851	541
Mon Apr 01 16:59:38 2024	1711983578	576	275	851	274
Mon Apr 01 16:57:20 2024	1711983440	402	450	851	449
Mon Apr 01 16:58:29 2024	1711983509	347	504	851	501
Mon Apr 01 16:57:18 2024	1711983438	412	440	852	440
Mon Apr 01 16:58:15 2024	1711983495	549	303	852	297
Mon Apr 01 16:58:03 2024	1711983483	540	312	852	305
Mon Apr 01 16:58:25 2024	1711983505	295	557	852	549
Mon Apr 01 16:57:10 2024	1711983430	589	263	852	261
Mon Apr 01 16:57:37 2024	1711983457	519	333	852	323
Mon Apr 01 16:56:51 2024	1711983411	363	490	853	484
Mon Apr 01 17:00:02 2024	1711983602	301	553	854	548
Mon Apr 01 16:59:35 2024	1711983575	335	520	855	514
Mon Apr 01 16:57:37 2024	1711983457	310	546	855	538
Mon Apr 01 16:58:28 2024	1711983508	377	479	856	479
Mon Apr 01 16:58:28 2024	1711983508	563	292	856	292
Mon Apr 01 16:58:29 2024	1711983509	383	473	856	473
Mon Apr 01 16:58:28 2024	1711983508	567	289	856	289
Mon Apr 01 16:58:24 2024	1711983504	585	271	856	262
Mon Apr 01 16:59:25 2024	1711983565	299	557	857	550
Mon Apr 01 16:57:20 2024	1711983440	413	443	857	443
Mon Apr 01 16:57:03 2024	1711983423	309	548	857	542
Mon Apr 01 16:58:07 2024	1711983487	351	506	857	502
Mon Apr 01 16:58:28 2024	1711983508	567	291	857	290
Mon Apr 01 16:58:29 2024	1711983509	515	343	858	342
Mon Apr 01 16:58:13 2024	1711983493	560	298	858	287
Mon Apr 01 16:58:29 2024	1711983509	519	339	858	338
Mon Apr 01 16:59:25 2024	1711983565	347	511	858	501
Mon Apr 01 16:56:56 2024	1711983416	576	282	859	279
Mon Apr 01 16:59:16 2024	1711983556	598	261	859	258
Mon Apr 01 16:56:59 2024	1711983419	565	294	859	284
Mon Apr 01 16:56:57 2024	1711983417	561	299	859	292
Mon Apr 01 16:58:15 2024	1711983495	603	257	860	248
Mon Apr 01 16:58:03 2024	1711983483	536	324	860	318
Mon Apr 01 16:57:36 2024	1711983456	569	292	860	286
Mon Apr 01 16:58:28 2024	1711983508	504	356	860	355
Mon Apr 01 16:58:28 2024	1711983508	374	487	860	486
Mon Apr 01 16:58:29 2024	1711983509	519	341	861	341
Mon Apr 01 16:58:17 2024	1711983497	565	296	861	287
Mon Apr 01 16:59:57 2024	1711983597	364	497	861	490
Mon Apr 01 16:58:29 2024	1711983509	519	342	861	341
Mon Apr 01 16:58:29 2024	1711983509	389	472	861	471
Mon Apr 01 16:58:29 2024	1711983509	517	344	861	344
Mon Apr 01 16:58:29 2024	1711983509	517	344	861	344
Mon Apr 01 16:58:29 2024	1711983509	382	479	861	478
Mon Apr 01 16:57:18 2024	1711983438	428	433	861	433
Mon Apr 01 16:58:07 2024	1711983487	595	267	862	261
Mon Apr 01 17:00:05 2024	1711983605	306	556	862	550
Mon Apr 01 16:58:29 2024	1711983509	518	344	862	344
Mon Apr 01 16:58:14 2024	1711983494	310	552	862	544
Mon Apr 01 16:58:29 2024	1711983509	521	341	862	340
Mon Apr 01 16:56:57 2024	1711983417	335	528	863	521
Mon Apr 01 16:58:14 2024	1711983494	305	558	863	551
Mon Apr 01 16:58:29 2024	1711983509	386	477	863	477
Mon Apr 01 16:57:20 2024	1711983440	416	447	863	446
Mon Apr 01 16:58:07 2024	1711983487	370	494	864	485
Mon Apr 01 16:57:34 2024	1711983454	342	521	864	516
Mon Apr 01 16:59:40 2024	1711983580	364	500	864	500
Mon Apr 01 16:59:40 2024	1711983580	363	501	864	500
Mon Apr 01 16:58:15 2024	1711983495	290	575	865	566
Mon Apr 01 16:58:41 2024	1711983521	556	310	865	303
Mon Apr 01 16:58:28 2024	1711983508	578	288	866	288
Mon Apr 01 16:56:53 2024	1711983413	347	520	866	513
Mon Apr 01 16:57:40 2024	1711983460	354	512	866	506
Mon Apr 01 16:57:18 2024	1711983438	424	442	867	441
Mon Apr 01 16:58:02 2024	1711983482	545	322	868	316
Mon Apr 01 16:58:24 2024	1711983504	590	278	868	272
Mon Apr 01 16:56:57 2024	1711983417	558	311	869	305
Mon Apr 01 16:59:41 2024	1711983581	518	351	869	351
Mon Apr 01 16:57:18 2024	1711983438	425	444	869	443
Mon Apr 01 16:57:59 2024	1711983479	582	287	869	284
Mon Apr 01 16:59:41 2024	1711983581	522	347	869	347
Mon Apr 01 16:58:29 2024	1711983509	465	405	869	405
Mon Apr 01 16:57:11 2024	1711983431	329	541	870	536
Mon Apr 01 16:59:40 2024	1711983580	371	498	870	498
Mon Apr 01 16:58:13 2024	1711983493	568	302	870	294
Mon Apr 01 16:59:41 2024	1711983581	522	349	871	349
Mon Apr 01 16:56:51 2024	1711983411	533	340	873	330
Mon Apr 01 16:59:58 2024	1711983598	544	329	873	324
Mon Apr 01 16:58:29 2024	1711983509	450	424	873	423
Mon Apr 01 16:58:14 2024	1711983494	299	574	873	568
Mon Apr 01 16:58:28 2024	1711983508	584	289	874	289
Mon Apr 01 16:58:29 2024	1711983509	482	391	874	390
Mon Apr 01 17:00:05 2024	1711983605	552	322	874	319
Mon Apr 01 16:58:29 2024	1711983509	450	424	875	424
Mon Apr 01 17:00:05 2024	1711983605	567	308	875	305
Mon Apr 01 16:58:29 2024	1711983509	450	425	876	425
Mon Apr 01 16:58:29 2024	1711983509	509	367	876	367
Mon Apr 01 16:58:29 2024	1711983509	451	424	876	423
Mon Apr 01 16:57:32 2024	1711983452	604	272	876	266
Mon Apr 01 16:58:17 2024	1711983497	570	306	876	304
Mon Apr 01 16:59:27 2024	1711983567	596	280	876	277
Mon Apr 01 16:58:29 2024	1711983509	480	396	876	396
Mon Apr 01 16:58:22 2024	1711983502	250	626	876	598
Mon Apr 01 16:57:32 2024	1711983452	601	276	876	274
Mon Apr 01 16:58:01 2024	1711983481	544	333	877	327
Mon Apr 01 16:59:56 2024	1711983596	607	270	877	263
Mon Apr 01 16:56:54 2024	1711983414	612	265	877	258
Mon Apr 01 16:58:29 2024	1711983509	449	428	878	427
Mon Apr 01 16:57:32 2024	1711983452	604	274	878	264
Mon Apr 01 16:59:27 2024	1711983567	608	270	878	261
Mon Apr 01 16:57:20 2024	1711983440	422	457	879	456
Mon Apr 01 16:57:19 2024	1711983439	407	472	879	472
Mon Apr 01 16:58:00 2024	1711983480	308	571	879	562
Mon Apr 01 16:57:37 2024	1711983457	515	364	879	360
Mon Apr 01 16:59:41 2024	1711983581	530	350	879	350
Mon Apr 01 16:57:37 2024	1711983457	351	529	879	526
Mon Apr 01 16:59:17 2024	1711983557	321	559	880	553
Mon Apr 01 16:58:29 2024	1711983509	487	393	880	393
Mon Apr 01 16:59:16 2024	1711983556	603	277	880	272
Mon Apr 01 16:59:27 2024	1711983567	568	312	880	311
Mon Apr 01 16:58:29 2024	1711983509	452	429	881	428
Mon Apr 01 16:58:20 2024	1711983500	348	533	881	528
Mon Apr 01 16:57:19 2024	1711983439	407	474	881	474
Mon Apr 01 16:57:12 2024	1711983432	297	584	881	582
Mon Apr 01 16:58:15 2024	1711983495	578	303	881	297
Mon Apr 01 16:59:27 2024	1711983567	541	341	881	331
Mon Apr 01 16:56:56 2024	1711983416	343	538	882	531
Mon Apr 01 16:56:47 2024	1711983407	407	475	882	468
Mon Apr 01 16:57:34 2024	1711983454	610	273	883	266
Mon Apr 01 16:57:20 2024	1711983440	421	462	883	461
Mon Apr 01 16:59:42 2024	1711983582	398	486	884	486
Mon Apr 01 16:59:27 2024	1711983567	583	301	884	295
Mon Apr 01 16:58:14 2024	1711983494	565	319	884	308
Mon Apr 01 16:56:54 2024	1711983414	603	281	885	280
Mon Apr 01 16:59:37 2024	1711983577	515	370	885	364
Mon Apr 01 16:57:10 2024	1711983430	361	524	885	518
Mon Apr 01 16:56:57 2024	1711983417	337	548	886	542
Mon Apr 01 16:57:19 2024	1711983439	419	467	886	466
Mon Apr 01 16:57:19 2024	1711983439	426	460	886	460
Mon Apr 01 16:57:04 2024	1711983424	320	566	886	559
Mon Apr 01 16:57:20 2024	1711983440	492	394	887	393
Mon Apr 01 16:59:40 2024	1711983580	376	511	887	510
Mon Apr 01 16:59:40 2024	1711983580	373	514	887	513
Mon Apr 01 16:59:39 2024	1711983579	424	463	887	462
Mon Apr 01 16:59:42 2024	1711983582	348	539	887	539
Mon Apr 01 17:00:02 2024	1711983602	561	327	887	320
Mon Apr 01 16:59:58 2024	1711983598	565	323	887	323
Mon Apr 01 16:59:30 2024	1711983570	309	578	888	569
Mon Apr 01 16:59:58 2024	1711983598	466	422	888	413
Mon Apr 01 16:59:16 2024	1711983556	593	295	888	286
Mon Apr 01 16:58:01 2024	1711983481	533	357	890	349
Mon Apr 01 17:00:05 2024	1711983605	559	332	890	326
Mon Apr 01 16:59:40 2024	1711983580	378	512	890	512
Mon Apr 01 16:58:17 2024	1711983497	569	321	890	313
Mon Apr 01 16:59:27 2024	1711983567	571	319	891	313
Mon Apr 01 16:57:34 2024	1711983454	255	636	891	625
Mon Apr 01 16:58:17 2024	1711983497	575	316	891	314
Mon Apr 01 16:57:19 2024	1711983439	411	481	892	481
Mon Apr 01 16:57:59 2024	1711983479	613	279	892	267
Mon Apr 01 16:59:40 2024	1711983580	371	521	892	521
Mon Apr 01 16:59:27 2024	1711983567	292	601	893	594
Mon Apr 01 16:59:15 2024	1711983555	288	606	893	598
Mon Apr 01 16:58:07 2024	1711983487	618	275	893	268
Mon Apr 01 16:58:36 2024	1711983516	454	440	893	440
Mon Apr 01 16:59:58 2024	1711983598	462	431	893	426
Mon Apr 01 16:57:34 2024	1711983454	625	269	894	263
Mon Apr 01 16:59:40 2024	1711983580	373	521	894	521
Mon Apr 01 16:56:55 2024	1711983415	631	263	894	260
Mon Apr 01 16:58:29 2024	1711983509	392	503	894	503
Mon Apr 01 16:58:15 2024	1711983495	606	289	895	281
Mon Apr 01 16:59:16 2024	1711983556	613	282	895	276
Mon Apr 01 16:59:58 2024	1711983598	577	318	895	315
Mon Apr 01 16:58:07 2024	1711983487	387	508	895	499
Mon Apr 01 16:56:58 2024	1711983418	581	314	895	309
Mon Apr 01 16:58:29 2024	1711983509	392	504	895	503
Mon Apr 01 16:58:29 2024	1711983509	394	503	896	503
Mon Apr 01 16:58:29 2024	1711983509	391	505	897	505
Mon Apr 01 16:57:37 2024	1711983457	541	355	897	349
Mon Apr 01 16:59:40 2024	1711983580	378	519	897	519
Mon Apr 01 16:58:29 2024	1711983509	395	503	897	501
Mon Apr 01 16:57:00 2024	1711983420	586	311	897	302
Mon Apr 01 16:57:19 2024	1711983439	410	487	897	484
Mon Apr 01 16:59:27 2024	1711983567	568	329	897	320
Mon Apr 01 16:58:00 2024	1711983480	623	275	897	268
Mon Apr 01 16:57:02 2024	1711983422	631	267	898	262
Mon Apr 01 16:58:29 2024	1711983509	551	347	898	347
Mon Apr 01 17:00:02 2024	1711983602	570	328	898	322
Mon Apr 01 16:59:28 2024	1711983568	537	362	898	355
Mon Apr 01 16:58:29 2024	1711983509	497	401	899	400
Mon Apr 01 16:59:41 2024	1711983581	518	381	899	380
Mon Apr 01 16:59:39 2024	1711983579	436	462	899	462
Mon Apr 01 16:59:42 2024	1711983582	433	466	899	466
Mon Apr 01 16:59:40 2024	1711983580	372	527	899	526
Mon Apr 01 16:56:55 2024	1711983415	305	595	899	588
Mon Apr 01 16:58:15 2024	1711983495	581	319	900	313
Mon Apr 01 16:59:25 2024	1711983565	331	570	901	563
Mon Apr 01 16:58:29 2024	1711983509	450	451	901	451
Mon Apr 01 16:59:16 2024	1711983556	595	306	901	303
Mon Apr 01 16:57:34 2024	1711983454	386	516	902	510
Mon Apr 01 16:59:27 2024	1711983567	565	337	902	333
Mon Apr 01 16:56:59 2024	1711983419	541	361	902	360
Mon Apr 01 16:56:51 2024	1711983411	556	346	902	340
Mon Apr 01 16:57:19 2024	1711983439	427	476	903	475
Mon Apr 01 16:59:41 2024	1711983581	502	401	903	400
Mon Apr 01 16:58:29 2024	1711983509	450	454	903	454
Mon Apr 01 16:59:43 2024	1711983583	339	565	903	565
Mon Apr 01 16:58:24 2024	1711983504	600	303	904	294
Mon Apr 01 17:00:02 2024	1711983602	569	335	904	328
Mon Apr 01 16:58:00 2024	1711983480	303	601	904	594
Mon Apr 01 16:56:57 2024	1711983417	342	562	904	557
Mon Apr 01 16:59:41 2024	1711983581	509	395	904	394
Mon Apr 01 16:59:28 2024	1711983568	531	374	905	367
Mon Apr 01 16:57:32 2024	1711983452	602	303	905	298
Mon Apr 01 16:59:14 2024	1711983554	639	267	906	265
Mon Apr 01 16:57:38 2024	1711983458	346	561	906	554
Mon Apr 01 16:57:20 2024	1711983440	411	496	906	496
Mon Apr 01 16:58:11 2024	1711983491	290	617	907	610
Mon Apr 01 16:59:42 2024	1711983582	496	411	907	411
Mon Apr 01 16:59:16 2024	1711983556	589	318	907	309
Mon Apr 01 16:56:53 2024	1711983413	405	502	907	492
Mon Apr 01 16:59:19 2024	1711983559	350	557	907	551
Mon Apr 01 16:58:29 2024	1711983509	495	412	907	411
Mon Apr 01 16:58:29 2024	1711983509	462	445	907	445
Mon Apr 01 16:57:04 2024	1711983424	350	557	907	550
Mon Apr 01 16:58:29 2024	1711983509	466	441	907	441
Mon Apr 01 16:58:29 2024	1711983509	469	439	908	439
Mon Apr 01 16:58:29 2024	1711983509	501	407	908	407
Mon Apr 01 16:57:20 2024	1711983440	447	461	908	461
Mon Apr 01 16:58:14 2024	1711983494	568	340	908	332
Mon Apr 01 16:58:29 2024	1711983509	465	443	908	442
Mon Apr 01 16:58:29 2024	1711983509	461	448	908	447
Mon Apr 01 16:58:01 2024	1711983481	546	363	909	357
Mon Apr 01 16:58:29 2024	1711983509	466	443	909	442
Mon Apr 01 16:59:14 2024	1711983554	649	260	909	251
Mon Apr 01 16:59:42 2024	1711983582	500	409	909	409
Mon Apr 01 16:57:37 2024	1711983457	346	564	910	557
Mon Apr 01 16:57:59 2024	1711983479	607	303	910	296
Mon Apr 01 16:58:15 2024	1711983495	611	299	910	291
Mon Apr 01 16:59:36 2024	1711983576	602	308	910	301
Mon Apr 01 16:58:29 2024	1711983509	563	347	910	347
Mon Apr 01 17:00:03 2024	1711983603	647	263	910	259
Mon Apr 01 16:57:20 2024	1711983440	413	497	910	497
Mon Apr 01 16:58:14 2024	1711983494	304	606	911	599
Mon Apr 01 16:59:20 2024	1711983560	329	582	911	575
Mon Apr 01 16:59:42 2024	1711983582	396	515	911	515
Mon Apr 01 16:58:29 2024	1711983509	473	438	911	438
Mon Apr 01 16:59:28 2024	1711983568	532	380	912	379
Mon Apr 01 16:56:47 2024	1711983407	442	470	912	464
Mon Apr 01 16:58:29 2024	1711983509	479	434	912	433
Mon Apr 01 16:59:28 2024	1711983568	558	355	913	349
Mon Apr 01 16:57:18 2024	1711983438	340	573	913	571
Mon Apr 01 16:59:15 2024	1711983555	356	556	913	548
Mon Apr 01 16:57:10 2024	1711983430	650	263	913	253
Mon Apr 01 16:59:42 2024	1711983582	393	520	913	519
Mon Apr 01 16:59:39 2024	1711983579	594	320	914	319
Mon Apr 01 16:59:42 2024	1711983582	426	488	914	488
Mon Apr 01 16:59:42 2024	1711983582	499	415	914	415
Mon Apr 01 16:59:43 2024	1711983583	345	569	914	568
Mon Apr 01 16:58:29 2024	1711983509	532	382	914	382
Mon Apr 01 16:59:25 2024	1711983565	394	520	914	510
Mon Apr 01 16:58:29 2024	1711983509	543	372	915	369
Mon Apr 01 16:57:23 2024	1711983443	460	455	915	455
Mon Apr 01 16:59:17 2024	1711983557	363	552	915	546
Mon Apr 01 16:59:42 2024	1711983582	497	419	915	419
Mon Apr 01 16:59:42 2024	1711983582	403	512	916	512
Mon Apr 01 16:58:15 2024	1711983495	580	336	916	332
Mon Apr 01 16:58:30 2024	1711983510	439	477	916	477
Mon Apr 01 16:57:20 2024	1711983440	422	494	916	494
Mon Apr 01 16:56:55 2024	1711983415	653	264	916	256
Mon Apr 01 16:57:20 2024	1711983440	420	496	917	496
Mon Apr 01 16:59:42 2024	1711983582	405	512	917	512
Mon Apr 01 16:58:36 2024	1711983516	478	439	917	438
Mon Apr 01 16:57:23 2024	1711983443	460	457	917	454
Mon Apr 01 17:00:00 2024	1711983600	633	285	918	266
Mon Apr 01 16:57:18 2024	1711983438	343	575	918	575
Mon Apr 01 16:57:18 2024	1711983438	343	575	918	574
Mon Apr 01 17:00:05 2024	1711983605	570	348	918	342
Mon Apr 01 16:56:51 2024	1711983411	564	354	918	350
Mon Apr 01 16:58:13 2024	1711983493	343	575	918	570
Mon Apr 01 16:58:00 2024	1711983480	638	281	918	274
Mon Apr 01 16:59:42 2024	1711983582	399	520	918	519
Mon Apr 01 16:58:01 2024	1711983481	318	601	919	596
Mon Apr 01 16:58:13 2024	1711983493	346	573	919	566
Mon Apr 01 16:58:01 2024	1711983481	537	382	919	374
Mon Apr 01 16:57:18 2024	1711983438	347	573	920	573
Mon Apr 01 16:56:55 2024	1711983415	347	572	920	565
Mon Apr 01 16:56:59 2024	1711983419	556	363	920	359
Mon Apr 01 16:58:29 2024	1711983509	553	367	920	367
Mon Apr 01 16:56:53 2024	1711983413	403	517	920	512
Mon Apr 01 16:57:18 2024	1711983438	347	574	921	571
Mon Apr 01 16:57:18 2024	1711983438	342	579	921	578
Mon Apr 01 16:58:36 2024	1711983516	479	442	921	441
Mon Apr 01 16:56:58 2024	1711983418	602	319	921	317
Mon Apr 01 16:59:58 2024	1711983598	484	437	921	431
Mon Apr 01 16:59:41 2024	1711983581	572	349	922	348
Mon Apr 01 16:59:28 2024	1711983568	528	394	922	391
Mon Apr 01 16:58:36 2024	1711983516	479	444	923	444
Mon Apr 01 16:59:41 2024	1711983581	572	351	923	350
Mon Apr 01 16:57:18 2024	1711983438	344	579	923	579
Mon Apr 01 16:57:18 2024	1711983438	344	579	923	579
Mon Apr 01 17:00:00 2024	1711983600	623	300	923	294
Mon Apr 01 16:56:53 2024	1711983413	363	560	923	553
Mon Apr 01 16:58:22 2024	1711983502	315	608	923	598
Mon Apr 01 16:57:19 2024	1711983439	447	476	923	476
Mon Apr 01 16:58:29 2024	1711983509	490	434	923	434
Mon Apr 01 16:57:18 2024	1711983438	347	577	924	577
Mon Apr 01 16:58:24 2024	1711983504	617	307	924	300
Mon Apr 01 16:58:29 2024	1711983509	554	369	924	369
Mon Apr 01 16:57:37 2024	1711983457	354	570	924	563
Mon Apr 01 16:57:20 2024	1711983440	476	448	924	448
Mon Apr 01 16:57:20 2024	1711983440	481	443	924	442
Mon Apr 01 16:58:29 2024	1711983509	541	384	925	384
Mon Apr 01 16:58:36 2024	1711983516	470	455	925	455
Mon Apr 01 16:58:36 2024	1711983516	478	447	925	446
Mon Apr 01 16:59:42 2024	1711983582	337	588	925	588
Mon Apr 01 17:00:02 2024	1711983602	588	337	925	335
Mon Apr 01 16:59:39 2024	1711983579	684	242	925	241
Mon Apr 01 16:59:42 2024	1711983582	422	504	926	504
Mon Apr 01 16:58:36 2024	1711983516	476	450	926	449
Mon Apr 01 16:57:10 2024	1711983430	358	568	926	559
Mon Apr 01 16:58:29 2024	1711983509	490	437	927	437
Mon Apr 01 16:57:23 2024	1711983443	472	454	927	454
Mon Apr 01 16:58:36 2024	1711983516	481	445	927	444
Mon Apr 01 16:58:36 2024	1711983516	472	455	927	455
Mon Apr 01 16:59:41 2024	1711983581	579	348	927	348
Mon Apr 01 16:58:36 2024	1711983516	482	445	927	445
Mon Apr 01 16:59:58 2024	1711983598	607	321	928	319
Mon Apr 01 17:00:04 2024	1711983604	650	277	928	274
Mon Apr 01 16:58:29 2024	1711983509	493	436	929	436
Mon Apr 01 16:58:29 2024	1711983509	543	385	929	385
Mon Apr 01 16:57:23 2024	1711983443	474	455	929	455
Mon Apr 01 16:59:42 2024	1711983582	425	504	929	504
Mon Apr 01 16:58:29 2024	1711983509	554	375	929	372
Mon Apr 01 16:59:20 2024	1711983560	357	573	929	563
Mon Apr 01 16:58:29 2024	1711983509	495	434	930	434
Mon Apr 01 16:59:42 2024	1711983582	425	505	930	505
Mon Apr 01 16:59:41 2024	1711983581	587	343	930	343
Mon Apr 01 16:58:29 2024	1711983509	496	434	930	434
Mon Apr 01 16:59:42 2024	1711983582	369	561	930	560
Mon Apr 01 16:59:42 2024	1711983582	429	501	930	499
Mon Apr 01 16:59:26 2024	1711983566	663	268	931	263
Mon Apr 01 16:56:56 2024	1711983416	370	561	931	554
Mon Apr 01 16:59:28 2024	1711983568	563	368	931	362
Mon Apr 01 16:59:42 2024	1711983582	343	588	931	588
Mon Apr 01 16:56:56 2024	1711983416	401	530	931	522
Mon Apr 01 16:59:42 2024	1711983582	503	428	931	428
Mon Apr 01 16:58:36 2024	1711983516	488	443	931	442
Mon Apr 01 16:59:20 2024	1711983560	335	596	931	590
Mon Apr 01 16:59:30 2024	1711983570	405	526	931	518
Mon Apr 01 16:57:03 2024	1711983423	380	552	931	544
Mon Apr 01 16:58:29 2024	1711983509	496	435	932	434
Mon Apr 01 16:58:20 2024	1711983500	578	354	932	351
Mon Apr 01 16:56:53 2024	1711983413	347	585	932	581
Mon Apr 01 16:58:36 2024	1711983516	488	444	932	441
Mon Apr 01 16:59:57 2024	1711983597	366	566	932	558
Mon Apr 01 16:56:59 2024	1711983419	559	374	932	368
Mon Apr 01 16:57:18 2024	1711983438	353	580	933	577
Mon Apr 01 16:57:19 2024	1711983439	452	481	933	481
Mon Apr 01 16:59:42 2024	1711983582	422	511	933	510
Mon Apr 01 16:59:42 2024	1711983582	481	452	933	452
Mon Apr 01 16:59:42 2024	1711983582	425	508	933	507
Mon Apr 01 16:59:42 2024	1711983582	442	492	934	492
Mon Apr 01 16:59:42 2024	1711983582	371	564	934	563
Mon Apr 01 16:59:42 2024	1711983582	444	490	934	489
Mon Apr 01 16:59:42 2024	1711983582	483	452	934	450
Mon Apr 01 16:58:02 2024	1711983482	581	353	934	347
Mon Apr 01 16:57:34 2024	1711983454	367	568	935	552
Mon Apr 01 16:57:19 2024	1711983439	460	475	935	475
Mon Apr 01 16:59:42 2024	1711983582	347	588	935	588
Mon Apr 01 16:58:16 2024	1711983496	613	323	935	316
Mon Apr 01 16:57:02 2024	1711983422	652	283	936	275
Mon Apr 01 16:57:21 2024	1711983441	350	585	936	585
Mon Apr 01 16:57:19 2024	1711983439	456	480	936	480
Mon Apr 01 16:59:16 2024	1711983556	599	337	936	331
Mon Apr 01 16:59:57 2024	1711983597	390	546	936	540
Mon Apr 01 16:59:42 2024	1711983582	434	502	937	501
Mon Apr 01 16:57:03 2024	1711983423	366	570	937	563
Mon Apr 01 16:59:41 2024	1711983581	542	395	938	395
Mon Apr 01 16:58:30 2024	1711983510	438	500	938	500
Mon Apr 01 16:57:31 2024	1711983451	388	550	938	545
Mon Apr 01 16:59:42 2024	1711983582	446	493	938	493
Mon Apr 01 16:59:35 2024	1711983575	345	594	939	588
Mon Apr 01 16:59:39 2024	1711983579	622	317	939	317
Mon Apr 01 16:59:46 2024	1711983586	544	395	939	395
Mon Apr 01 16:59:42 2024	1711983582	445	494	939	494
Mon Apr 01 16:59:42 2024	1711983582	437	502	939	502
Mon Apr 01 16:59:42 2024	1711983582	440	499	939	499
Mon Apr 01 16:59:46 2024	1711983586	554	385	939	385
Mon Apr 01 17:00:00 2024	1711983600	642	297	940	291
Mon Apr 01 16:57:34 2024	1711983454	262	678	940	668
Mon Apr 01 16:58:01 2024	1711983481	544	396	940	387
Mon Apr 01 16:57:19 2024	1711983439	460	480	940	479
Mon Apr 01 16:59:41 2024	1711983581	533	407	940	407
Mon Apr 01 16:59:39 2024	1711983579	618	322	940	321
Mon Apr 01 16:59:42 2024	1711983582	598	342	941	341
Mon Apr 01 16:59:42 2024	1711983582	497	444	941	442
Mon Apr 01 16:59:41 2024	1711983581	593	348	941	348
Mon Apr 01 16:59:42 2024	1711983582	436	505	941	504
Mon Apr 01 16:57:21 2024	1711983441	361	580	941	580
Mon Apr 01 16:58:36 2024	1711983516	498	443	941	443
Mon Apr 01 16:57:21 2024	1711983441	350	592	941	592
Mon Apr 01 16:57:22 2024	1711983442	503	439	942	439
Mon Apr 01 16:59:15 2024	1711983555	344	598	942	591
Mon Apr 01 16:57:19 2024	1711983439	460	483	943	482
Mon Apr 01 16:57:21 2024	1711983441	350	593	943	593
