starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	227	231	458	231
Wed Apr 03 01:52:00 2024	1712101920	230	228	458	228
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	229	229	458	229
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	227
Wed Apr 03 01:51:59 2024	1712101919	233	226	458	225
Wed Apr 03 01:51:57 2024	1712101917	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	232	226	458	226
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	227
Wed Apr 03 01:51:57 2024	1712101917	232	226	458	226
Wed Apr 03 01:52:00 2024	1712101920	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	232	226	458	226
Wed Apr 03 01:52:00 2024	1712101920	230	228	458	227
Wed Apr 03 01:51:57 2024	1712101917	227	231	458	231
Wed Apr 03 01:52:00 2024	1712101920	232	226	458	224
Wed Apr 03 01:51:57 2024	1712101917	233	225	458	225
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	229	229	458	229
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	228
Wed Apr 03 01:52:00 2024	1712101920	228	230	458	230
Wed Apr 03 01:51:57 2024	1712101917	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:56 2024	1712101916	225	234	458	227
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	233	226	458	226
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:52:00 2024	1712101920	232	226	458	226
Wed Apr 03 01:51:57 2024	1712101917	234	224	458	224
Wed Apr 03 01:51:59 2024	1712101919	228	230	458	230
Wed Apr 03 01:51:57 2024	1712101917	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	233	225	458	225
Wed Apr 03 01:51:57 2024	1712101917	233	225	458	225
Wed Apr 03 01:51:59 2024	1712101919	226	232	458	232
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	228	230	458	230
Wed Apr 03 01:51:59 2024	1712101919	233	225	458	225
Wed Apr 03 01:51:59 2024	1712101919	233	225	458	225
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:52:00 2024	1712101920	226	233	458	232
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	232	226	458	226
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:52:00 2024	1712101920	233	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	232	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	225	233	458	233
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	227	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	226	232	458	231
Wed Apr 03 01:51:59 2024	1712101919	231	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	226	232	458	231
Wed Apr 03 01:52:00 2024	1712101920	226	233	458	233
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	230	229	458	228
Wed Apr 03 01:51:58 2024	1712101918	229	229	458	229
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	227	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	226	232	458	232
Wed Apr 03 01:51:59 2024	1712101919	231	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	233	226	458	225
Wed Apr 03 01:51:59 2024	1712101919	227	231	458	230
Wed Apr 03 01:51:59 2024	1712101919	228	230	458	230
Wed Apr 03 01:52:00 2024	1712101920	230	229	458	228
Wed Apr 03 01:51:57 2024	1712101917	228	230	458	230
Wed Apr 03 01:51:59 2024	1712101919	231	228	458	228
Wed Apr 03 01:51:57 2024	1712101917	228	231	458	231
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	229	229	458	229
Wed Apr 03 01:52:00 2024	1712101920	232	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	227	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	233	225	458	225
Wed Apr 03 01:52:00 2024	1712101920	225	233	458	233
Wed Apr 03 01:51:59 2024	1712101919	229	229	458	229
Wed Apr 03 01:51:59 2024	1712101919	232	227	458	227
Wed Apr 03 01:52:00 2024	1712101920	231	227	458	227
Wed Apr 03 01:51:57 2024	1712101917	229	229	458	229
Wed Apr 03 01:51:59 2024	1712101919	232	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	233	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	228	230	458	230
Wed Apr 03 01:51:58 2024	1712101918	228	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	231	227	458	227
Wed Apr 03 01:51:59 2024	1712101919	227	231	458	231
Wed Apr 03 01:51:59 2024	1712101919	230	228	458	227
Wed Apr 03 01:52:00 2024	1712101920	231	227	458	226
Wed Apr 03 01:51:58 2024	1712101918	230	229	458	229
Wed Apr 03 01:51:59 2024	1712101919	233	226	458	226
Wed Apr 03 01:51:59 2024	1712101919	232	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	226	233	458	232
Wed Apr 03 01:51:57 2024	1712101917	230	229	458	229
Wed Apr 03 01:51:58 2024	1712101918	230	229	458	229
Wed Apr 03 01:51:57 2024	1712101917	228	231	458	226
Wed Apr 03 01:52:00 2024	1712101920	232	227	458	227
Wed Apr 03 01:51:58 2024	1712101918	228	231	458	231
Wed Apr 03 01:51:57 2024	1712101917	230	228	458	228
Wed Apr 03 01:51:59 2024	1712101919	233	226	458	226
Wed Apr 03 01:52:00 2024	1712101920	224	234	458	234
Wed Apr 03 01:51:57 2024	1712101917	232	226	458	226
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:52:00 2024	1712101920	227	231	459	231
Wed Apr 03 01:51:58 2024	1712101918	226	232	459	230
Wed Apr 03 01:51:58 2024	1712101918	225	233	459	233
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	226	233	459	233
Wed Apr 03 01:52:00 2024	1712101920	226	233	459	233
Wed Apr 03 01:51:57 2024	1712101917	232	226	459	225
Wed Apr 03 01:51:57 2024	1712101917	228	230	459	225
Wed Apr 03 01:51:58 2024	1712101918	227	232	459	231
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	228
Wed Apr 03 01:51:58 2024	1712101918	229	230	459	230
Wed Apr 03 01:52:00 2024	1712101920	231	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	232	226	459	226
Wed Apr 03 01:51:58 2024	1712101918	231	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	231	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	233	225	459	225
Wed Apr 03 01:51:57 2024	1712101917	232	226	459	225
Wed Apr 03 01:51:58 2024	1712101918	231	228	459	228
Wed Apr 03 01:51:57 2024	1712101917	233	225	459	225
Wed Apr 03 01:51:58 2024	1712101918	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:59 2024	1712101919	227	232	459	232
Wed Apr 03 01:51:58 2024	1712101918	227	232	459	232
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	231	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	232	226	459	226
Wed Apr 03 01:51:59 2024	1712101919	230	228	459	228
Wed Apr 03 01:51:57 2024	1712101917	226	232	459	232
Wed Apr 03 01:51:57 2024	1712101917	228	230	459	229
Wed Apr 03 01:51:58 2024	1712101918	227	232	459	232
Wed Apr 03 01:51:58 2024	1712101918	226	233	459	233
Wed Apr 03 01:51:58 2024	1712101918	228	231	459	231
Wed Apr 03 01:52:00 2024	1712101920	230	229	459	229
Wed Apr 03 01:51:58 2024	1712101918	231	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	231	228	459	227
Wed Apr 03 01:51:58 2024	1712101918	227	232	459	232
Wed Apr 03 01:51:57 2024	1712101917	226	232	459	232
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	225	234	459	234
Wed Apr 03 01:51:58 2024	1712101918	228	231	459	231
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	230	228	459	228
Wed Apr 03 01:51:57 2024	1712101917	226	232	459	232
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	229
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:52:00 2024	1712101920	229	230	459	230
Wed Apr 03 01:51:58 2024	1712101918	229	230	459	229
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	227	232	459	232
Wed Apr 03 01:51:57 2024	1712101917	228	230	459	230
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	229	230	459	230
Wed Apr 03 01:51:57 2024	1712101917	227	232	459	232
Wed Apr 03 01:51:59 2024	1712101919	228	231	459	231
Wed Apr 03 01:51:58 2024	1712101918	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	229	230	459	230
Wed Apr 03 01:51:59 2024	1712101919	229	230	459	229
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	230	228	459	228
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:59 2024	1712101919	229	230	459	230
Wed Apr 03 01:51:57 2024	1712101917	227	232	459	232
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:58 2024	1712101918	225	234	459	234
Wed Apr 03 01:51:57 2024	1712101917	232	226	459	226
Wed Apr 03 01:51:57 2024	1712101917	232	226	459	226
Wed Apr 03 01:51:59 2024	1712101919	229	230	459	230
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:58 2024	1712101918	225	233	459	232
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:57 2024	1712101917	234	225	459	225
Wed Apr 03 01:52:00 2024	1712101920	235	224	459	223
Wed Apr 03 01:52:00 2024	1712101920	231	228	459	228
Wed Apr 03 01:51:58 2024	1712101918	226	233	459	233
Wed Apr 03 01:51:58 2024	1712101918	225	234	459	234
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:58 2024	1712101918	229	230	459	230
Wed Apr 03 01:52:00 2024	1712101920	228	231	459	231
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	230	229	459	229
Wed Apr 03 01:51:58 2024	1712101918	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:52:00 2024	1712101920	229	230	459	230
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:52:00 2024	1712101920	228	231	459	231
Wed Apr 03 01:51:57 2024	1712101917	234	226	459	225
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:57 2024	1712101917	233	226	459	226
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:51:57 2024	1712101917	234	225	459	225
Wed Apr 03 01:51:58 2024	1712101918	228	231	459	231
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	230
Wed Apr 03 01:51:57 2024	1712101917	229	230	459	230
Wed Apr 03 01:51:57 2024	1712101917	233	226	459	226
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:58 2024	1712101918	229	230	459	230
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	234	225	459	225
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	228	232	459	232
Wed Apr 03 01:51:58 2024	1712101918	231	228	459	228
Wed Apr 03 01:51:58 2024	1712101918	229	230	459	230
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:59 2024	1712101919	231	228	459	228
Wed Apr 03 01:51:57 2024	1712101917	228	231	459	231
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	232	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	228
Wed Apr 03 01:51:57 2024	1712101917	233	226	459	225
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:52:00 2024	1712101920	224	235	459	234
Wed Apr 03 01:51:58 2024	1712101918	231	229	459	229
Wed Apr 03 01:51:57 2024	1712101917	233	226	459	226
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	232	227	459	226
Wed Apr 03 01:51:58 2024	1712101918	230	229	459	229
Wed Apr 03 01:51:58 2024	1712101918	226	233	459	233
Wed Apr 03 01:51:57 2024	1712101917	234	225	459	225
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	227	233	459	233
Wed Apr 03 01:51:57 2024	1712101917	233	227	459	227
Wed Apr 03 01:51:57 2024	1712101917	233	226	459	226
Wed Apr 03 01:51:58 2024	1712101918	230	230	459	230
Wed Apr 03 01:51:57 2024	1712101917	227	232	459	231
Wed Apr 03 01:51:58 2024	1712101918	226	233	459	233
Wed Apr 03 01:51:57 2024	1712101917	229	230	459	230
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	233	227	459	227
Wed Apr 03 01:51:59 2024	1712101919	229	231	459	231
Wed Apr 03 01:51:58 2024	1712101918	231	229	459	229
Wed Apr 03 01:51:59 2024	1712101919	232	227	459	227
Wed Apr 03 01:51:58 2024	1712101918	231	229	459	229
Wed Apr 03 01:51:57 2024	1712101917	234	226	459	225
Wed Apr 03 01:51:58 2024	1712101918	232	227	460	227
Wed Apr 03 01:51:57 2024	1712101917	226	233	460	233
Wed Apr 03 01:51:59 2024	1712101919	232	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	232	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	235	225	460	225
Wed Apr 03 01:51:59 2024	1712101919	232	227	460	227
Wed Apr 03 01:51:57 2024	1712101917	231	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	229	231	460	230
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	228	231	460	231
Wed Apr 03 01:51:58 2024	1712101918	232	227	460	226
Wed Apr 03 01:51:57 2024	1712101917	228	231	460	231
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	226
Wed Apr 03 01:51:59 2024	1712101919	225	234	460	234
Wed Apr 03 01:51:58 2024	1712101918	232	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	233	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	225	235	460	235
Wed Apr 03 01:51:59 2024	1712101919	226	234	460	234
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	227
Wed Apr 03 01:51:57 2024	1712101917	228	232	460	231
Wed Apr 03 01:51:59 2024	1712101919	226	234	460	234
Wed Apr 03 01:51:59 2024	1712101919	226	234	460	234
Wed Apr 03 01:51:59 2024	1712101919	226	234	460	234
Wed Apr 03 01:51:59 2024	1712101919	229	231	460	231
Wed Apr 03 01:51:57 2024	1712101917	226	234	460	234
Wed Apr 03 01:51:59 2024	1712101919	233	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:58 2024	1712101918	226	234	460	234
Wed Apr 03 01:51:57 2024	1712101917	234	225	460	225
Wed Apr 03 01:51:59 2024	1712101919	231	229	460	229
Wed Apr 03 01:51:59 2024	1712101919	226	234	460	234
Wed Apr 03 01:51:59 2024	1712101919	231	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:57 2024	1712101917	230	229	460	229
Wed Apr 03 01:51:59 2024	1712101919	226	234	460	234
Wed Apr 03 01:51:57 2024	1712101917	234	226	460	226
Wed Apr 03 01:52:00 2024	1712101920	232	227	460	227
Wed Apr 03 01:51:58 2024	1712101918	229	231	460	231
Wed Apr 03 01:51:59 2024	1712101919	227	232	460	232
Wed Apr 03 01:51:59 2024	1712101919	233	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	231	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	231	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	229	231	460	231
Wed Apr 03 01:51:57 2024	1712101917	230	230	460	229
Wed Apr 03 01:51:57 2024	1712101917	227	233	460	233
Wed Apr 03 01:51:59 2024	1712101919	233	227	460	227
Wed Apr 03 01:51:57 2024	1712101917	234	226	460	226
Wed Apr 03 01:51:59 2024	1712101919	231	229	460	229
Wed Apr 03 01:51:59 2024	1712101919	234	226	460	226
Wed Apr 03 01:51:59 2024	1712101919	234	226	460	226
Wed Apr 03 01:51:57 2024	1712101917	234	226	460	226
Wed Apr 03 01:51:59 2024	1712101919	233	227	460	227
Wed Apr 03 01:51:57 2024	1712101917	229	231	460	231
Wed Apr 03 01:51:57 2024	1712101917	229	231	460	231
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	227
Wed Apr 03 01:52:00 2024	1712101920	236	224	460	224
Wed Apr 03 01:51:59 2024	1712101919	233	227	460	227
Wed Apr 03 01:51:59 2024	1712101919	233	228	460	228
Wed Apr 03 01:51:57 2024	1712101917	229	231	460	231
Wed Apr 03 01:51:57 2024	1712101917	229	231	460	230
Wed Apr 03 01:51:57 2024	1712101917	228	232	460	232
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:58 2024	1712101918	227	233	460	233
Wed Apr 03 01:51:59 2024	1712101919	234	226	460	226
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	226
Wed Apr 03 01:51:57 2024	1712101917	229	231	460	230
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	233	228	460	228
Wed Apr 03 01:51:58 2024	1712101918	229	231	460	231
Wed Apr 03 01:51:58 2024	1712101918	229	231	460	231
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	231	230	460	229
Wed Apr 03 01:51:59 2024	1712101919	233	228	460	227
Wed Apr 03 01:51:58 2024	1712101918	228	232	460	232
Wed Apr 03 01:51:59 2024	1712101919	232	229	460	228
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	226
Wed Apr 03 01:51:59 2024	1712101919	233	228	460	227
Wed Apr 03 01:51:59 2024	1712101919	236	225	460	224
Wed Apr 03 01:51:57 2024	1712101917	234	226	460	226
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:57 2024	1712101917	233	228	460	227
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:59 2024	1712101919	232	228	460	228
Wed Apr 03 01:51:57 2024	1712101917	229	231	460	231
Wed Apr 03 01:51:57 2024	1712101917	233	228	460	228
Wed Apr 03 01:51:57 2024	1712101917	234	226	460	226
Wed Apr 03 01:51:58 2024	1712101918	225	235	460	235
Wed Apr 03 01:51:59 2024	1712101919	225	236	460	236
Wed Apr 03 01:51:58 2024	1712101918	232	228	460	227
Wed Apr 03 01:51:58 2024	1712101918	233	227	460	227
Wed Apr 03 01:52:00 2024	1712101920	230	230	460	230
Wed Apr 03 01:51:57 2024	1712101917	234	226	460	226
Wed Apr 03 01:51:57 2024	1712101917	233	227	460	227
Wed Apr 03 01:51:58 2024	1712101918	233	227	460	227
Wed Apr 03 01:51:58 2024	1712101918	229	232	460	232
Wed Apr 03 01:51:57 2024	1712101917	228	232	461	232
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:58 2024	1712101918	229	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:57 2024	1712101917	233	227	461	227
Wed Apr 03 01:51:59 2024	1712101919	232	228	461	227
Wed Apr 03 01:52:00 2024	1712101920	231	230	461	230
Wed Apr 03 01:52:00 2024	1712101920	230	230	461	230
Wed Apr 03 01:51:59 2024	1712101919	233	227	461	227
Wed Apr 03 01:51:57 2024	1712101917	234	226	461	226
Wed Apr 03 01:51:58 2024	1712101918	231	230	461	230
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:58 2024	1712101918	229	231	461	231
Wed Apr 03 01:51:58 2024	1712101918	228	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	233	227	461	227
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:57 2024	1712101917	229	231	461	231
Wed Apr 03 01:51:58 2024	1712101918	232	229	461	229
Wed Apr 03 01:51:57 2024	1712101917	229	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	230	231	461	231
Wed Apr 03 01:51:57 2024	1712101917	229	232	461	232
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:58 2024	1712101918	228	232	461	232
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:58 2024	1712101918	229	232	461	232
Wed Apr 03 01:52:00 2024	1712101920	230	231	461	231
Wed Apr 03 01:52:00 2024	1712101920	230	230	461	230
Wed Apr 03 01:51:58 2024	1712101918	234	227	461	227
Wed Apr 03 01:51:58 2024	1712101918	229	232	461	232
Wed Apr 03 01:51:59 2024	1712101919	226	234	461	234
Wed Apr 03 01:51:59 2024	1712101919	234	227	461	227
Wed Apr 03 01:52:00 2024	1712101920	236	225	461	224
Wed Apr 03 01:51:57 2024	1712101917	234	226	461	226
Wed Apr 03 01:52:00 2024	1712101920	230	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	230	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	231	229	461	229
Wed Apr 03 01:51:59 2024	1712101919	231	230	461	230
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:59 2024	1712101919	232	229	461	229
Wed Apr 03 01:51:57 2024	1712101917	234	226	461	226
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:57 2024	1712101917	231	230	461	230
Wed Apr 03 01:51:58 2024	1712101918	225	236	461	236
Wed Apr 03 01:52:00 2024	1712101920	237	224	461	224
Wed Apr 03 01:51:58 2024	1712101918	227	234	461	234
Wed Apr 03 01:51:57 2024	1712101917	229	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	230	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	232	229	461	229
Wed Apr 03 01:51:59 2024	1712101919	232	229	461	229
Wed Apr 03 01:51:58 2024	1712101918	226	235	461	235
Wed Apr 03 01:51:59 2024	1712101919	230	231	461	230
Wed Apr 03 01:51:58 2024	1712101918	227	234	461	234
Wed Apr 03 01:51:59 2024	1712101919	231	230	461	230
Wed Apr 03 01:51:59 2024	1712101919	233	228	461	228
Wed Apr 03 01:51:57 2024	1712101917	231	230	461	230
Wed Apr 03 01:51:58 2024	1712101918	227	234	461	234
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	226
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:59 2024	1712101919	231	230	461	230
Wed Apr 03 01:51:59 2024	1712101919	230	231	461	231
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:57 2024	1712101917	235	226	461	226
Wed Apr 03 01:51:59 2024	1712101919	232	229	461	229
Wed Apr 03 01:51:57 2024	1712101917	230	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	230	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	230	231	461	231
Wed Apr 03 01:51:58 2024	1712101918	229	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	227	234	461	234
Wed Apr 03 01:51:58 2024	1712101918	227	234	461	234
Wed Apr 03 01:51:58 2024	1712101918	228	233	461	233
Wed Apr 03 01:51:59 2024	1712101919	229	232	461	232
Wed Apr 03 01:51:57 2024	1712101917	229	232	461	232
Wed Apr 03 01:51:59 2024	1712101919	236	225	461	225
Wed Apr 03 01:51:57 2024	1712101917	235	227	461	226
Wed Apr 03 01:51:57 2024	1712101917	233	228	461	228
Wed Apr 03 01:51:58 2024	1712101918	229	232	461	232
Wed Apr 03 01:51:57 2024	1712101917	234	227	461	227
Wed Apr 03 01:51:57 2024	1712101917	230	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	234	228	461	227
Wed Apr 03 01:51:57 2024	1712101917	235	226	461	226
Wed Apr 03 01:51:57 2024	1712101917	235	226	461	226
Wed Apr 03 01:51:57 2024	1712101917	229	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	226	235	461	233
Wed Apr 03 01:51:58 2024	1712101918	231	230	461	230
Wed Apr 03 01:51:57 2024	1712101917	231	230	461	230
Wed Apr 03 01:51:57 2024	1712101917	235	226	461	226
Wed Apr 03 01:51:58 2024	1712101918	229	232	461	232
Wed Apr 03 01:51:58 2024	1712101918	225	236	461	236
Wed Apr 03 01:51:59 2024	1712101919	231	231	461	230
Wed Apr 03 01:51:59 2024	1712101919	230	231	461	231
Wed Apr 03 01:51:59 2024	1712101919	234	227	461	227
Wed Apr 03 01:51:58 2024	1712101918	227	235	461	235
Wed Apr 03 01:51:59 2024	1712101919	229	232	461	232
Wed Apr 03 01:51:57 2024	1712101917	230	232	461	232
