starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:39:53 2024	1711993193	580	623	1203	623
Mon Apr 01 19:40:36 2024	1711993236	521	683	1204	674
Mon Apr 01 19:39:49 2024	1711993189	483	721	1205	721
Mon Apr 01 19:39:53 2024	1711993193	568	637	1205	637
Mon Apr 01 19:40:01 2024	1711993201	537	669	1205	663
Mon Apr 01 19:41:13 2024	1711993273	556	649	1205	643
Mon Apr 01 19:40:17 2024	1711993217	657	549	1206	549
Mon Apr 01 19:39:49 2024	1711993189	629	578	1207	577
Mon Apr 01 19:39:51 2024	1711993191	552	654	1207	654
Mon Apr 01 19:40:01 2024	1711993201	525	682	1207	674
Mon Apr 01 19:39:53 2024	1711993193	580	627	1207	627
Mon Apr 01 19:39:53 2024	1711993193	575	633	1207	632
Mon Apr 01 19:39:53 2024	1711993193	560	648	1208	647
Mon Apr 01 19:39:53 2024	1711993193	559	649	1208	649
Mon Apr 01 19:39:53 2024	1711993193	571	637	1208	637
Mon Apr 01 19:39:49 2024	1711993189	627	581	1208	581
Mon Apr 01 19:39:49 2024	1711993189	486	723	1208	721
Mon Apr 01 19:39:53 2024	1711993193	579	630	1209	630
Mon Apr 01 19:39:49 2024	1711993189	506	703	1209	702
Mon Apr 01 19:39:56 2024	1711993196	656	553	1209	553
Mon Apr 01 19:39:53 2024	1711993193	576	633	1209	632
Mon Apr 01 19:39:49 2024	1711993189	508	702	1209	702
Mon Apr 01 19:40:40 2024	1711993240	612	598	1209	591
Mon Apr 01 19:40:43 2024	1711993243	555	655	1210	651
Mon Apr 01 19:40:02 2024	1711993202	637	573	1210	567
Mon Apr 01 19:40:57 2024	1711993257	497	713	1210	704
Mon Apr 01 19:39:53 2024	1711993193	579	631	1210	630
Mon Apr 01 19:40:01 2024	1711993201	552	658	1211	653
Mon Apr 01 19:40:46 2024	1711993246	677	533	1211	523
Mon Apr 01 19:40:01 2024	1711993201	545	667	1211	661
Mon Apr 01 19:39:49 2024	1711993189	638	574	1212	574
Mon Apr 01 19:40:36 2024	1711993236	528	684	1212	675
Mon Apr 01 19:41:13 2024	1711993273	626	586	1213	584
Mon Apr 01 19:39:49 2024	1711993189	634	579	1213	579
Mon Apr 01 19:39:49 2024	1711993189	633	580	1213	580
Mon Apr 01 19:39:49 2024	1711993189	632	581	1214	581
Mon Apr 01 19:39:49 2024	1711993189	635	580	1216	580
Mon Apr 01 19:40:41 2024	1711993241	651	566	1216	564
Mon Apr 01 19:40:46 2024	1711993246	609	608	1217	602
Mon Apr 01 19:40:17 2024	1711993217	648	570	1218	561
Mon Apr 01 19:40:41 2024	1711993241	554	664	1218	663
Mon Apr 01 19:39:49 2024	1711993189	613	606	1219	606
Mon Apr 01 19:40:40 2024	1711993240	630	590	1220	580
Mon Apr 01 19:40:36 2024	1711993236	528	692	1220	690
Mon Apr 01 19:40:00 2024	1711993200	767	452	1220	446
Mon Apr 01 19:40:45 2024	1711993245	627	593	1220	587
Mon Apr 01 19:40:01 2024	1711993201	565	655	1220	652
Mon Apr 01 19:40:43 2024	1711993243	643	578	1221	571
Mon Apr 01 19:40:45 2024	1711993245	633	588	1221	582
Mon Apr 01 19:40:11 2024	1711993211	621	600	1221	592
Mon Apr 01 19:40:52 2024	1711993252	486	735	1222	729
Mon Apr 01 19:41:12 2024	1711993272	611	611	1222	601
Mon Apr 01 19:40:42 2024	1711993242	681	541	1222	541
Mon Apr 01 19:39:49 2024	1711993189	618	605	1223	605
Mon Apr 01 19:40:36 2024	1711993236	530	693	1223	687
Mon Apr 01 19:39:53 2024	1711993193	583	640	1224	640
Mon Apr 01 19:40:39 2024	1711993239	621	604	1225	600
Mon Apr 01 19:40:42 2024	1711993242	562	662	1225	657
Mon Apr 01 19:39:49 2024	1711993189	616	609	1225	609
Mon Apr 01 19:40:11 2024	1711993211	639	586	1225	581
Mon Apr 01 19:40:40 2024	1711993240	567	658	1225	650
Mon Apr 01 19:41:13 2024	1711993273	594	631	1225	625
Mon Apr 01 19:40:46 2024	1711993246	601	625	1226	616
Mon Apr 01 19:40:11 2024	1711993211	616	609	1226	604
Mon Apr 01 19:39:54 2024	1711993194	605	621	1226	621
Mon Apr 01 19:40:36 2024	1711993236	475	751	1226	751
Mon Apr 01 19:39:49 2024	1711993189	618	609	1227	609
Mon Apr 01 19:39:49 2024	1711993189	619	609	1228	609
Mon Apr 01 19:41:13 2024	1711993273	610	618	1228	610
Mon Apr 01 19:40:02 2024	1711993202	636	592	1228	589
Mon Apr 01 19:39:49 2024	1711993189	621	607	1228	607
Mon Apr 01 19:40:45 2024	1711993245	606	623	1229	613
Mon Apr 01 19:39:54 2024	1711993194	564	664	1229	664
Mon Apr 01 19:39:49 2024	1711993189	620	610	1230	609
Mon Apr 01 19:39:54 2024	1711993194	604	626	1230	626
Mon Apr 01 19:39:49 2024	1711993189	620	610	1230	610
Mon Apr 01 19:39:53 2024	1711993193	589	641	1230	641
Mon Apr 01 19:39:49 2024	1711993189	619	611	1230	611
Mon Apr 01 19:39:49 2024	1711993189	618	612	1230	612
Mon Apr 01 19:39:54 2024	1711993194	564	666	1231	665
Mon Apr 01 19:39:54 2024	1711993194	680	551	1231	550
Mon Apr 01 19:39:54 2024	1711993194	601	629	1231	629
Mon Apr 01 19:40:44 2024	1711993244	613	618	1231	611
Mon Apr 01 19:39:49 2024	1711993189	621	609	1231	609
Mon Apr 01 19:40:53 2024	1711993253	739	492	1231	486
Mon Apr 01 19:39:54 2024	1711993194	605	626	1231	626
Mon Apr 01 19:41:13 2024	1711993273	671	560	1231	560
Mon Apr 01 19:39:54 2024	1711993194	590	642	1231	641
Mon Apr 01 19:40:01 2024	1711993201	551	681	1231	674
Mon Apr 01 19:40:01 2024	1711993201	525	706	1231	700
Mon Apr 01 19:39:54 2024	1711993194	568	664	1231	663
Mon Apr 01 19:39:54 2024	1711993194	593	639	1232	639
Mon Apr 01 19:39:54 2024	1711993194	596	636	1232	636
Mon Apr 01 19:39:54 2024	1711993194	739	493	1232	493
Mon Apr 01 19:40:47 2024	1711993247	330	904	1234	904
Mon Apr 01 19:39:54 2024	1711993194	656	578	1234	578
Mon Apr 01 19:39:54 2024	1711993194	654	580	1234	580
Mon Apr 01 19:40:57 2024	1711993257	520	714	1234	708
Mon Apr 01 19:39:54 2024	1711993194	655	579	1234	578
Mon Apr 01 19:40:56 2024	1711993256	426	809	1234	804
Mon Apr 01 19:39:54 2024	1711993194	608	626	1235	626
Mon Apr 01 19:39:53 2024	1711993193	589	645	1235	645
Mon Apr 01 19:40:57 2024	1711993257	717	518	1235	512
Mon Apr 01 19:39:54 2024	1711993194	597	637	1235	637
Mon Apr 01 19:40:57 2024	1711993257	493	742	1235	736
Mon Apr 01 19:39:54 2024	1711993194	561	674	1235	674
Mon Apr 01 19:39:54 2024	1711993194	654	581	1235	580
Mon Apr 01 19:39:53 2024	1711993193	589	646	1235	646
Mon Apr 01 19:39:54 2024	1711993194	656	580	1236	579
Mon Apr 01 19:40:36 2024	1711993236	536	699	1236	692
Mon Apr 01 19:39:54 2024	1711993194	680	555	1236	555
Mon Apr 01 19:39:54 2024	1711993194	657	579	1236	579
Mon Apr 01 19:39:54 2024	1711993194	560	676	1236	675
Mon Apr 01 19:39:54 2024	1711993194	743	493	1236	493
Mon Apr 01 19:39:54 2024	1711993194	741	496	1237	495
Mon Apr 01 19:39:54 2024	1711993194	657	580	1237	576
Mon Apr 01 19:39:56 2024	1711993196	695	542	1237	542
Mon Apr 01 19:39:54 2024	1711993194	745	492	1237	491
Mon Apr 01 19:39:54 2024	1711993194	742	495	1237	495
Mon Apr 01 19:40:42 2024	1711993242	508	730	1238	721
Mon Apr 01 19:40:46 2024	1711993246	612	626	1238	622
Mon Apr 01 19:39:56 2024	1711993196	667	570	1238	570
Mon Apr 01 19:39:54 2024	1711993194	563	675	1238	675
Mon Apr 01 19:39:54 2024	1711993194	745	493	1238	493
Mon Apr 01 19:40:46 2024	1711993246	590	648	1239	641
Mon Apr 01 19:39:54 2024	1711993194	659	580	1239	580
Mon Apr 01 19:39:54 2024	1711993194	566	673	1239	672
Mon Apr 01 19:39:53 2024	1711993193	593	646	1239	645
Mon Apr 01 19:39:54 2024	1711993194	744	495	1239	494
Mon Apr 01 19:39:54 2024	1711993194	657	582	1239	582
Mon Apr 01 19:40:41 2024	1711993241	644	595	1239	594
Mon Apr 01 19:39:54 2024	1711993194	743	497	1240	497
Mon Apr 01 19:40:57 2024	1711993257	739	501	1240	501
Mon Apr 01 19:39:56 2024	1711993196	699	541	1240	540
Mon Apr 01 19:40:07 2024	1711993207	676	564	1240	555
Mon Apr 01 19:39:58 2024	1711993198	942	298	1240	293
Mon Apr 01 19:39:56 2024	1711993196	721	519	1240	519
Mon Apr 01 19:39:54 2024	1711993194	561	680	1241	680
Mon Apr 01 19:39:56 2024	1711993196	701	540	1241	540
Mon Apr 01 19:39:56 2024	1711993196	700	541	1241	540
Mon Apr 01 19:40:43 2024	1711993243	584	657	1241	653
Mon Apr 01 19:39:56 2024	1711993196	732	509	1241	509
Mon Apr 01 19:39:56 2024	1711993196	702	540	1241	540
Mon Apr 01 19:39:54 2024	1711993194	660	582	1242	579
Mon Apr 01 19:39:56 2024	1711993196	701	541	1242	541
Mon Apr 01 19:39:56 2024	1711993196	700	542	1242	542
Mon Apr 01 19:39:56 2024	1711993196	698	544	1242	544
Mon Apr 01 19:40:20 2024	1711993220	652	590	1242	586
Mon Apr 01 19:39:56 2024	1711993196	701	541	1242	540
Mon Apr 01 19:41:13 2024	1711993273	610	632	1242	623
Mon Apr 01 19:40:15 2024	1711993215	623	620	1242	613
Mon Apr 01 19:39:56 2024	1711993196	723	520	1243	518
Mon Apr 01 19:39:56 2024	1711993196	739	504	1243	503
Mon Apr 01 19:39:56 2024	1711993196	702	541	1243	538
Mon Apr 01 19:39:56 2024	1711993196	745	499	1244	499
Mon Apr 01 19:40:05 2024	1711993205	538	707	1245	699
Mon Apr 01 19:40:17 2024	1711993217	694	551	1245	544
Mon Apr 01 19:39:56 2024	1711993196	744	501	1245	501
Mon Apr 01 19:40:01 2024	1711993201	571	675	1245	669
Mon Apr 01 19:40:17 2024	1711993217	678	567	1245	560
Mon Apr 01 19:40:57 2024	1711993257	725	521	1246	521
Mon Apr 01 19:39:56 2024	1711993196	699	547	1246	547
Mon Apr 01 19:40:14 2024	1711993214	712	535	1247	530
Mon Apr 01 19:39:56 2024	1711993196	701	546	1247	546
Mon Apr 01 19:40:08 2024	1711993208	551	697	1248	689
Mon Apr 01 19:40:09 2024	1711993209	561	687	1248	679
Mon Apr 01 19:40:50 2024	1711993250	547	702	1249	698
Mon Apr 01 19:39:49 2024	1711993189	676	573	1250	573
Mon Apr 01 19:40:57 2024	1711993257	506	744	1250	738
Mon Apr 01 19:40:11 2024	1711993211	605	646	1250	642
Mon Apr 01 19:40:18 2024	1711993218	583	667	1251	662
Mon Apr 01 19:39:51 2024	1711993191	704	547	1251	547
Mon Apr 01 19:40:11 2024	1711993211	588	664	1251	655
Mon Apr 01 19:40:11 2024	1711993211	620	632	1252	627
Mon Apr 01 19:40:00 2024	1711993200	781	471	1253	466
Mon Apr 01 19:40:39 2024	1711993239	569	685	1253	676
Mon Apr 01 19:40:47 2024	1711993247	760	494	1254	486
Mon Apr 01 19:39:51 2024	1711993191	704	550	1254	549
Mon Apr 01 19:40:40 2024	1711993240	600	656	1256	653
Mon Apr 01 19:40:57 2024	1711993257	749	507	1256	507
Mon Apr 01 19:40:11 2024	1711993211	620	636	1256	630
Mon Apr 01 19:39:49 2024	1711993189	556	701	1256	701
Mon Apr 01 19:39:51 2024	1711993191	705	552	1257	552
Mon Apr 01 19:39:49 2024	1711993189	616	640	1257	640
Mon Apr 01 19:40:08 2024	1711993208	544	713	1257	709
Mon Apr 01 19:39:51 2024	1711993191	709	548	1257	548
Mon Apr 01 19:39:51 2024	1711993191	706	551	1257	551
Mon Apr 01 19:39:51 2024	1711993191	705	552	1257	552
Mon Apr 01 19:39:49 2024	1711993189	610	647	1257	647
Mon Apr 01 19:40:56 2024	1711993256	631	626	1258	620
Mon Apr 01 19:39:51 2024	1711993191	706	552	1258	551
Mon Apr 01 19:40:01 2024	1711993201	579	679	1258	673
Mon Apr 01 19:39:55 2024	1711993195	598	660	1258	660
Mon Apr 01 19:39:51 2024	1711993191	708	550	1258	550
Mon Apr 01 19:39:55 2024	1711993195	598	660	1258	659
Mon Apr 01 19:39:55 2024	1711993195	599	659	1258	659
Mon Apr 01 19:39:51 2024	1711993191	708	551	1258	551
Mon Apr 01 19:39:55 2024	1711993195	594	664	1258	664
Mon Apr 01 19:40:08 2024	1711993208	564	695	1258	687
Mon Apr 01 19:40:07 2024	1711993207	689	570	1259	565
Mon Apr 01 19:39:56 2024	1711993196	708	552	1259	552
Mon Apr 01 19:39:58 2024	1711993198	949	311	1260	302
Mon Apr 01 19:39:55 2024	1711993195	597	663	1260	663
Mon Apr 01 19:39:55 2024	1711993195	597	663	1260	663
Mon Apr 01 19:40:55 2024	1711993255	676	585	1260	583
Mon Apr 01 19:39:55 2024	1711993195	598	662	1260	661
Mon Apr 01 19:39:51 2024	1711993191	709	552	1260	552
Mon Apr 01 19:40:14 2024	1711993214	721	539	1260	531
Mon Apr 01 19:39:55 2024	1711993195	499	761	1261	761
Mon Apr 01 19:39:53 2024	1711993193	550	710	1261	709
Mon Apr 01 19:39:49 2024	1711993189	559	702	1261	702
Mon Apr 01 19:39:56 2024	1711993196	705	556	1261	555
Mon Apr 01 19:39:55 2024	1711993195	597	664	1261	664
Mon Apr 01 19:39:49 2024	1711993189	559	702	1261	702
Mon Apr 01 19:40:35 2024	1711993235	560	702	1261	694
Mon Apr 01 19:39:55 2024	1711993195	535	727	1261	727
Mon Apr 01 19:39:49 2024	1711993189	561	700	1261	700
Mon Apr 01 19:39:55 2024	1711993195	598	664	1262	663
Mon Apr 01 19:39:55 2024	1711993195	536	726	1262	726
Mon Apr 01 19:39:55 2024	1711993195	596	666	1262	665
Mon Apr 01 19:39:49 2024	1711993189	562	700	1262	700
Mon Apr 01 19:39:49 2024	1711993189	561	702	1262	700
Mon Apr 01 19:40:01 2024	1711993201	572	690	1262	690
Mon Apr 01 19:39:56 2024	1711993196	708	555	1263	555
Mon Apr 01 19:39:56 2024	1711993196	709	554	1263	554
Mon Apr 01 19:40:39 2024	1711993239	562	701	1263	698
Mon Apr 01 19:39:55 2024	1711993195	537	726	1263	725
Mon Apr 01 19:39:56 2024	1711993196	706	557	1263	557
Mon Apr 01 19:39:56 2024	1711993196	706	557	1263	555
Mon Apr 01 19:39:49 2024	1711993189	692	572	1264	572
Mon Apr 01 19:39:49 2024	1711993189	563	701	1264	701
Mon Apr 01 19:39:49 2024	1711993189	560	704	1264	704
Mon Apr 01 19:39:56 2024	1711993196	708	556	1265	556
Mon Apr 01 19:40:14 2024	1711993214	722	544	1266	538
Mon Apr 01 19:39:55 2024	1711993195	544	723	1267	722
Mon Apr 01 19:39:55 2024	1711993195	546	721	1267	720
Mon Apr 01 19:39:49 2024	1711993189	566	701	1267	701
Mon Apr 01 19:40:15 2024	1711993215	612	656	1267	648
Mon Apr 01 19:39:55 2024	1711993195	549	720	1268	719
Mon Apr 01 19:39:53 2024	1711993193	649	619	1268	614
Mon Apr 01 19:39:55 2024	1711993195	544	724	1268	723
Mon Apr 01 19:39:49 2024	1711993189	652	616	1269	616
Mon Apr 01 19:39:49 2024	1711993189	662	607	1269	607
Mon Apr 01 19:39:49 2024	1711993189	664	606	1269	606
Mon Apr 01 19:40:01 2024	1711993201	362	907	1269	907
Mon Apr 01 19:40:38 2024	1711993238	730	539	1270	532
Mon Apr 01 19:39:53 2024	1711993193	615	655	1270	655
Mon Apr 01 19:39:55 2024	1711993195	546	724	1270	723
Mon Apr 01 19:39:55 2024	1711993195	593	677	1270	677
Mon Apr 01 19:39:49 2024	1711993189	570	701	1270	701
Mon Apr 01 19:40:06 2024	1711993206	565	706	1270	697
Mon Apr 01 19:39:53 2024	1711993193	614	656	1271	656
Mon Apr 01 19:39:49 2024	1711993189	571	700	1271	700
Mon Apr 01 19:39:49 2024	1711993189	507	764	1271	764
Mon Apr 01 19:39:49 2024	1711993189	698	573	1271	573
Mon Apr 01 19:39:55 2024	1711993195	521	750	1271	749
Mon Apr 01 19:39:49 2024	1711993189	498	774	1271	699
Mon Apr 01 19:40:55 2024	1711993255	504	768	1272	762
Mon Apr 01 19:40:56 2024	1711993256	636	636	1272	626
Mon Apr 01 19:39:55 2024	1711993195	593	680	1273	679
Mon Apr 01 19:39:49 2024	1711993189	665	608	1273	608
Mon Apr 01 19:40:44 2024	1711993244	687	586	1273	584
Mon Apr 01 19:39:53 2024	1711993193	651	623	1274	623
Mon Apr 01 19:39:55 2024	1711993195	590	683	1274	683
Mon Apr 01 19:39:49 2024	1711993189	508	766	1275	765
Mon Apr 01 19:40:11 2024	1711993211	636	639	1275	632
Mon Apr 01 19:40:15 2024	1711993215	624	652	1276	647
Mon Apr 01 19:40:01 2024	1711993201	650	626	1276	621
Mon Apr 01 19:39:53 2024	1711993193	652	624	1276	624
Mon Apr 01 19:39:58 2024	1711993198	954	322	1276	319
Mon Apr 01 19:40:45 2024	1711993245	640	636	1276	629
Mon Apr 01 19:40:01 2024	1711993201	658	619	1277	610
Mon Apr 01 19:39:55 2024	1711993195	675	603	1278	603
Mon Apr 01 19:40:46 2024	1711993246	519	760	1278	750
Mon Apr 01 19:39:56 2024	1711993196	705	574	1279	574
Mon Apr 01 19:40:09 2024	1711993209	567	711	1279	708
Mon Apr 01 19:39:55 2024	1711993195	591	688	1279	688
Mon Apr 01 19:40:18 2024	1711993218	634	645	1279	636
Mon Apr 01 19:40:48 2024	1711993248	533	747	1280	734
Mon Apr 01 19:40:22 2024	1711993222	562	718	1280	711
Mon Apr 01 19:40:05 2024	1711993205	540	740	1280	738
Mon Apr 01 19:40:08 2024	1711993208	558	723	1281	721
Mon Apr 01 19:40:52 2024	1711993252	797	484	1281	480
Mon Apr 01 19:40:40 2024	1711993240	604	677	1281	672
Mon Apr 01 19:40:44 2024	1711993244	631	650	1281	644
Mon Apr 01 19:40:07 2024	1711993207	731	551	1282	544
Mon Apr 01 19:39:55 2024	1711993195	773	508	1282	508
Mon Apr 01 19:40:33 2024	1711993233	625	657	1282	652
Mon Apr 01 19:39:55 2024	1711993195	676	606	1282	606
Mon Apr 01 19:39:55 2024	1711993195	592	690	1282	689
Mon Apr 01 19:41:11 2024	1711993271	655	628	1283	623
Mon Apr 01 19:40:15 2024	1711993215	562	720	1283	713
Mon Apr 01 19:39:56 2024	1711993196	640	643	1284	643
Mon Apr 01 19:40:14 2024	1711993214	709	575	1284	569
Mon Apr 01 19:39:55 2024	1711993195	677	608	1285	607
Mon Apr 01 19:40:25 2024	1711993225	697	588	1285	581
Mon Apr 01 19:40:55 2024	1711993255	493	793	1285	790
Mon Apr 01 19:40:41 2024	1711993241	560	725	1285	720
Mon Apr 01 19:39:56 2024	1711993196	705	581	1286	580
Mon Apr 01 19:39:56 2024	1711993196	639	647	1286	647
Mon Apr 01 19:40:42 2024	1711993242	585	701	1286	695
Mon Apr 01 19:39:56 2024	1711993196	672	614	1286	614
Mon Apr 01 19:39:55 2024	1711993195	592	695	1286	692
Mon Apr 01 19:40:46 2024	1711993246	552	735	1286	728
Mon Apr 01 19:40:52 2024	1711993252	501	785	1287	778
Mon Apr 01 19:39:56 2024	1711993196	671	616	1287	616
Mon Apr 01 19:39:56 2024	1711993196	672	615	1287	615
Mon Apr 01 19:40:40 2024	1711993240	605	682	1287	674
Mon Apr 01 19:40:53 2024	1711993253	755	532	1287	526
Mon Apr 01 19:40:30 2024	1711993230	575	713	1288	707
Mon Apr 01 19:40:55 2024	1711993255	493	795	1288	784
Mon Apr 01 19:40:25 2024	1711993225	687	601	1288	596
Mon Apr 01 19:40:11 2024	1711993211	644	644	1288	640
Mon Apr 01 19:40:11 2024	1711993211	623	665	1288	658
Mon Apr 01 19:39:55 2024	1711993195	774	514	1288	514
Mon Apr 01 19:40:25 2024	1711993225	702	587	1288	581
Mon Apr 01 19:39:56 2024	1711993196	743	547	1289	547
Mon Apr 01 19:40:11 2024	1711993211	608	681	1289	678
Mon Apr 01 19:39:55 2024	1711993195	675	615	1290	615
Mon Apr 01 19:39:55 2024	1711993195	768	522	1291	522
Mon Apr 01 19:39:56 2024	1711993196	738	553	1292	553
Mon Apr 01 19:40:57 2024	1711993257	535	757	1292	753
Mon Apr 01 19:39:53 2024	1711993193	618	674	1292	674
Mon Apr 01 19:39:53 2024	1711993193	643	649	1292	649
Mon Apr 01 19:39:53 2024	1711993193	650	642	1292	642
Mon Apr 01 19:39:55 2024	1711993195	672	621	1293	620
Mon Apr 01 19:39:55 2024	1711993195	636	656	1293	656
Mon Apr 01 19:39:56 2024	1711993196	708	585	1293	585
Mon Apr 01 19:40:11 2024	1711993211	613	680	1293	671
Mon Apr 01 19:40:30 2024	1711993230	586	708	1293	700
Mon Apr 01 19:40:56 2024	1711993256	626	667	1293	656
Mon Apr 01 19:40:44 2024	1711993244	661	633	1293	630
Mon Apr 01 19:39:55 2024	1711993195	532	761	1293	760
Mon Apr 01 19:39:53 2024	1711993193	647	647	1294	646
Mon Apr 01 19:40:40 2024	1711993240	609	684	1294	676
Mon Apr 01 19:39:55 2024	1711993195	634	660	1294	660
Mon Apr 01 19:39:55 2024	1711993195	637	656	1294	655
Mon Apr 01 19:41:14 2024	1711993274	597	697	1294	686
Mon Apr 01 19:40:30 2024	1711993230	631	664	1294	656
Mon Apr 01 19:40:24 2024	1711993224	758	536	1294	533
Mon Apr 01 19:40:56 2024	1711993256	625	669	1294	666
Mon Apr 01 19:39:55 2024	1711993195	674	620	1294	620
Mon Apr 01 19:40:19 2024	1711993219	638	656	1294	651
Mon Apr 01 19:40:53 2024	1711993253	769	526	1295	519
Mon Apr 01 19:39:56 2024	1711993196	738	556	1295	556
Mon Apr 01 19:39:55 2024	1711993195	638	656	1295	655
Mon Apr 01 19:39:53 2024	1711993193	646	649	1295	649
Mon Apr 01 19:40:29 2024	1711993229	615	680	1295	675
Mon Apr 01 19:39:56 2024	1711993196	737	558	1295	558
Mon Apr 01 19:39:55 2024	1711993195	534	761	1295	760
Mon Apr 01 19:40:09 2024	1711993209	665	631	1295	619
Mon Apr 01 19:40:57 2024	1711993257	534	762	1296	754
Mon Apr 01 19:39:53 2024	1711993193	651	645	1296	645
Mon Apr 01 19:39:53 2024	1711993193	650	646	1296	646
Mon Apr 01 19:40:56 2024	1711993256	748	548	1296	539
Mon Apr 01 19:40:48 2024	1711993248	513	783	1296	781
Mon Apr 01 19:40:44 2024	1711993244	696	601	1296	596
Mon Apr 01 19:40:10 2024	1711993210	696	600	1297	595
Mon Apr 01 19:39:56 2024	1711993196	743	554	1297	554
Mon Apr 01 19:39:49 2024	1711993189	635	662	1297	661
Mon Apr 01 19:39:55 2024	1711993195	674	623	1297	621
Mon Apr 01 19:39:55 2024	1711993195	674	623	1297	622
Mon Apr 01 19:39:53 2024	1711993193	646	651	1297	651
Mon Apr 01 19:40:06 2024	1711993206	785	513	1298	508
Mon Apr 01 19:40:34 2024	1711993234	659	639	1298	628
Mon Apr 01 19:40:52 2024	1711993252	809	490	1299	480
Mon Apr 01 19:39:53 2024	1711993193	619	680	1299	680
Mon Apr 01 19:40:43 2024	1711993243	591	708	1299	698
Mon Apr 01 19:40:03 2024	1711993203	734	566	1300	560
Mon Apr 01 19:39:53 2024	1711993193	650	650	1300	647
Mon Apr 01 19:40:44 2024	1711993244	661	639	1300	630
Mon Apr 01 19:39:56 2024	1711993196	721	579	1300	579
Mon Apr 01 19:39:49 2024	1711993189	661	640	1300	640
Mon Apr 01 19:40:15 2024	1711993215	650	651	1300	647
Mon Apr 01 19:40:17 2024	1711993217	672	629	1301	626
Mon Apr 01 19:40:25 2024	1711993225	707	594	1301	586
Mon Apr 01 19:39:55 2024	1711993195	682	619	1301	619
Mon Apr 01 19:40:55 2024	1711993255	505	796	1301	791
Mon Apr 01 19:39:55 2024	1711993195	675	626	1301	626
Mon Apr 01 19:39:49 2024	1711993189	660	641	1301	641
Mon Apr 01 19:39:53 2024	1711993193	652	649	1302	649
Mon Apr 01 19:40:53 2024	1711993253	497	805	1302	801
Mon Apr 01 19:41:13 2024	1711993273	592	710	1302	706
Mon Apr 01 19:39:49 2024	1711993189	662	640	1302	639
Mon Apr 01 19:39:55 2024	1711993195	705	597	1302	596
Mon Apr 01 19:40:33 2024	1711993233	685	617	1302	611
Mon Apr 01 19:40:10 2024	1711993210	658	645	1302	638
Mon Apr 01 19:40:19 2024	1711993219	622	681	1303	676
Mon Apr 01 19:40:03 2024	1711993203	690	613	1303	605
Mon Apr 01 19:40:02 2024	1711993202	603	700	1303	696
Mon Apr 01 19:40:15 2024	1711993215	595	708	1303	699
Mon Apr 01 19:39:49 2024	1711993189	664	639	1303	639
Mon Apr 01 19:39:49 2024	1711993189	665	638	1303	637
Mon Apr 01 19:40:06 2024	1711993206	767	536	1303	529
Mon Apr 01 19:40:48 2024	1711993248	530	773	1303	767
Mon Apr 01 19:40:29 2024	1711993229	731	572	1304	562
Mon Apr 01 19:39:51 2024	1711993191	544	760	1304	760
Mon Apr 01 19:39:49 2024	1711993189	661	643	1304	642
Mon Apr 01 19:39:55 2024	1711993195	706	598	1304	598
Mon Apr 01 19:40:08 2024	1711993208	617	687	1305	682
Mon Apr 01 19:40:34 2024	1711993234	729	575	1305	568
Mon Apr 01 19:40:59 2024	1711993259	408	897	1305	897
Mon Apr 01 19:39:53 2024	1711993193	616	689	1305	688
Mon Apr 01 19:39:49 2024	1711993189	667	638	1305	638
Mon Apr 01 19:39:55 2024	1711993195	724	581	1305	580
Mon Apr 01 19:39:49 2024	1711993189	666	639	1305	639
Mon Apr 01 19:40:20 2024	1711993220	749	556	1305	551
Mon Apr 01 19:40:02 2024	1711993202	617	688	1305	680
Mon Apr 01 19:40:38 2024	1711993238	492	813	1305	805
