starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:50:33 2024	1711975833	354	537	890	529
Mon Apr 01 14:51:25 2024	1711975885	469	422	891	421
Mon Apr 01 14:52:34 2024	1711975954	393	500	892	500
Mon Apr 01 14:50:28 2024	1711975828	594	298	893	296
Mon Apr 01 14:51:05 2024	1711975865	360	533	893	525
Mon Apr 01 14:50:14 2024	1711975814	375	519	893	518
Mon Apr 01 14:51:36 2024	1711975896	299	595	894	590
Mon Apr 01 14:50:25 2024	1711975825	621	273	894	263
Mon Apr 01 14:50:26 2024	1711975826	344	550	894	544
Mon Apr 01 14:51:02 2024	1711975862	509	385	894	380
Mon Apr 01 14:51:39 2024	1711975899	309	586	894	581
Mon Apr 01 14:51:03 2024	1711975863	386	508	894	502
Mon Apr 01 14:52:23 2024	1711975943	558	337	895	333
Mon Apr 01 14:51:02 2024	1711975862	522	373	895	368
Mon Apr 01 14:51:26 2024	1711975886	452	443	895	443
Mon Apr 01 14:52:22 2024	1711975942	584	311	895	300
Mon Apr 01 14:52:22 2024	1711975942	554	342	896	336
Mon Apr 01 14:50:13 2024	1711975813	441	457	897	456
Mon Apr 01 14:51:04 2024	1711975864	544	354	898	347
Mon Apr 01 14:52:24 2024	1711975944	591	309	900	304
Mon Apr 01 14:51:21 2024	1711975881	310	591	901	585
Mon Apr 01 14:50:14 2024	1711975814	464	437	901	437
Mon Apr 01 14:50:14 2024	1711975814	481	420	901	420
Mon Apr 01 14:51:03 2024	1711975863	536	366	902	360
Mon Apr 01 14:51:02 2024	1711975862	502	402	904	396
Mon Apr 01 14:50:15 2024	1711975815	483	421	904	421
Mon Apr 01 14:50:14 2024	1711975814	486	418	904	418
Mon Apr 01 14:50:15 2024	1711975815	450	455	905	455
Mon Apr 01 14:50:14 2024	1711975814	394	511	905	511
Mon Apr 01 14:50:27 2024	1711975827	519	387	906	381
Mon Apr 01 14:51:26 2024	1711975886	331	575	906	575
Mon Apr 01 14:52:26 2024	1711975946	545	361	906	359
Mon Apr 01 14:52:25 2024	1711975945	585	322	907	321
Mon Apr 01 14:51:23 2024	1711975883	617	290	907	285
Mon Apr 01 14:50:15 2024	1711975815	454	453	907	452
Mon Apr 01 14:51:05 2024	1711975865	527	381	908	376
Mon Apr 01 14:51:40 2024	1711975900	366	542	908	535
Mon Apr 01 14:50:14 2024	1711975814	396	512	908	512
Mon Apr 01 14:52:34 2024	1711975954	404	505	908	505
Mon Apr 01 14:50:15 2024	1711975815	487	422	909	422
Mon Apr 01 14:50:15 2024	1711975815	446	463	909	463
Mon Apr 01 14:52:24 2024	1711975944	587	323	910	317
Mon Apr 01 14:50:13 2024	1711975813	601	308	910	308
Mon Apr 01 14:51:01 2024	1711975861	332	578	910	569
Mon Apr 01 14:50:15 2024	1711975815	488	423	911	422
Mon Apr 01 14:51:00 2024	1711975860	652	259	911	249
Mon Apr 01 14:52:20 2024	1711975940	328	583	911	577
Mon Apr 01 14:50:33 2024	1711975833	574	338	912	334
Mon Apr 01 14:52:31 2024	1711975951	308	605	913	599
Mon Apr 01 14:52:22 2024	1711975942	603	310	913	302
Mon Apr 01 14:51:02 2024	1711975862	343	571	913	563
Mon Apr 01 14:52:33 2024	1711975953	387	526	914	518
Mon Apr 01 14:50:14 2024	1711975814	557	359	916	359
Mon Apr 01 14:51:17 2024	1711975877	569	347	916	343
Mon Apr 01 14:50:15 2024	1711975815	487	429	916	429
Mon Apr 01 14:51:39 2024	1711975899	319	598	917	590
Mon Apr 01 14:52:37 2024	1711975957	575	342	917	341
Mon Apr 01 14:50:14 2024	1711975814	557	361	917	361
Mon Apr 01 14:50:15 2024	1711975815	453	464	918	464
Mon Apr 01 14:50:13 2024	1711975813	612	306	918	306
Mon Apr 01 14:51:43 2024	1711975903	343	576	919	569
Mon Apr 01 14:50:15 2024	1711975815	454	464	919	464
Mon Apr 01 14:52:24 2024	1711975944	579	340	919	333
Mon Apr 01 14:51:21 2024	1711975881	316	604	920	597
Mon Apr 01 14:50:15 2024	1711975815	490	430	920	430
Mon Apr 01 14:52:26 2024	1711975946	535	386	921	384
Mon Apr 01 14:52:27 2024	1711975947	517	403	921	395
Mon Apr 01 14:52:24 2024	1711975944	573	348	921	347
Mon Apr 01 14:52:25 2024	1711975945	371	551	922	542
Mon Apr 01 14:50:15 2024	1711975815	348	576	924	575
Mon Apr 01 14:51:04 2024	1711975864	555	370	925	360
Mon Apr 01 14:51:23 2024	1711975883	619	306	925	297
Mon Apr 01 14:50:14 2024	1711975814	414	513	927	513
Mon Apr 01 14:52:25 2024	1711975945	588	339	927	334
Mon Apr 01 14:51:26 2024	1711975886	465	463	927	463
Mon Apr 01 14:51:26 2024	1711975886	497	431	928	431
Mon Apr 01 14:52:27 2024	1711975947	521	407	929	402
Mon Apr 01 14:50:26 2024	1711975826	471	458	930	449
Mon Apr 01 14:52:32 2024	1711975952	611	319	930	313
Mon Apr 01 14:50:15 2024	1711975815	499	431	930	431
Mon Apr 01 14:50:28 2024	1711975828	606	324	930	317
Mon Apr 01 14:51:26 2024	1711975886	496	435	931	435
Mon Apr 01 14:50:15 2024	1711975815	445	486	931	485
Mon Apr 01 14:51:01 2024	1711975861	342	590	932	587
Mon Apr 01 14:51:17 2024	1711975877	602	330	932	323
Mon Apr 01 14:51:25 2024	1711975885	415	518	932	518
Mon Apr 01 14:52:26 2024	1711975946	556	377	933	370
Mon Apr 01 14:50:13 2024	1711975813	629	304	933	304
Mon Apr 01 14:52:24 2024	1711975944	595	339	934	331
Mon Apr 01 14:50:00 2024	1711975800	485	449	934	443
Mon Apr 01 14:52:26 2024	1711975946	548	386	934	378
Mon Apr 01 14:51:02 2024	1711975862	534	400	934	394
Mon Apr 01 14:50:27 2024	1711975827	534	401	935	392
Mon Apr 01 14:50:15 2024	1711975815	441	495	936	495
Mon Apr 01 14:50:15 2024	1711975815	443	494	936	494
Mon Apr 01 14:51:02 2024	1711975862	550	386	937	382
Mon Apr 01 14:52:37 2024	1711975957	542	395	937	394
Mon Apr 01 14:50:15 2024	1711975815	501	436	937	435
Mon Apr 01 14:51:43 2024	1711975903	602	335	937	329
Mon Apr 01 14:51:25 2024	1711975885	412	526	938	525
Mon Apr 01 14:52:26 2024	1711975946	537	401	938	398
Mon Apr 01 14:51:23 2024	1711975883	682	256	938	250
Mon Apr 01 14:50:15 2024	1711975815	453	486	939	484
Mon Apr 01 14:51:23 2024	1711975883	620	319	939	310
Mon Apr 01 14:51:17 2024	1711975877	611	328	940	323
Mon Apr 01 14:51:36 2024	1711975896	283	657	940	654
Mon Apr 01 14:52:23 2024	1711975943	580	360	940	350
Mon Apr 01 14:50:28 2024	1711975828	582	359	941	351
Mon Apr 01 14:51:01 2024	1711975861	651	289	941	281
Mon Apr 01 14:51:25 2024	1711975885	412	529	941	529
Mon Apr 01 14:52:37 2024	1711975957	544	397	942	397
Mon Apr 01 14:50:15 2024	1711975815	357	585	942	584
Mon Apr 01 14:52:23 2024	1711975943	567	375	942	364
Mon Apr 01 14:52:36 2024	1711975956	417	526	943	526
Mon Apr 01 14:50:29 2024	1711975829	635	308	943	303
Mon Apr 01 14:52:36 2024	1711975956	331	613	944	613
Mon Apr 01 14:50:34 2024	1711975834	394	550	944	544
Mon Apr 01 14:52:36 2024	1711975956	417	529	946	528
Mon Apr 01 14:52:36 2024	1711975956	419	528	947	527
Mon Apr 01 14:51:26 2024	1711975886	530	416	947	416
Mon Apr 01 14:51:25 2024	1711975885	414	533	947	532
Mon Apr 01 14:51:38 2024	1711975898	664	283	947	273
Mon Apr 01 14:50:15 2024	1711975815	457	491	947	490
Mon Apr 01 14:51:05 2024	1711975865	379	568	947	561
Mon Apr 01 14:52:36 2024	1711975956	379	568	948	568
Mon Apr 01 14:51:28 2024	1711975888	427	522	948	521
Mon Apr 01 14:51:26 2024	1711975886	532	416	949	416
Mon Apr 01 14:51:38 2024	1711975898	683	266	949	258
Mon Apr 01 14:51:25 2024	1711975885	423	527	949	525
Mon Apr 01 14:52:36 2024	1711975956	337	612	949	612
Mon Apr 01 14:51:25 2024	1711975885	446	503	949	502
Mon Apr 01 14:50:28 2024	1711975828	580	370	950	363
Mon Apr 01 14:51:36 2024	1711975896	298	652	950	643
Mon Apr 01 14:50:15 2024	1711975815	450	500	950	500
Mon Apr 01 14:50:15 2024	1711975815	463	488	951	488
Mon Apr 01 14:52:36 2024	1711975956	336	614	951	614
Mon Apr 01 14:52:36 2024	1711975956	340	611	951	611
Mon Apr 01 14:52:27 2024	1711975947	534	417	951	413
Mon Apr 01 14:52:24 2024	1711975944	603	349	952	341
Mon Apr 01 14:50:15 2024	1711975815	450	502	952	502
Mon Apr 01 14:50:13 2024	1711975813	649	303	952	302
Mon Apr 01 14:52:32 2024	1711975952	608	345	953	338
Mon Apr 01 14:51:04 2024	1711975864	451	502	953	492
Mon Apr 01 14:50:15 2024	1711975815	474	479	953	479
Mon Apr 01 14:51:28 2024	1711975888	421	532	953	531
Mon Apr 01 14:50:15 2024	1711975815	359	594	954	590
Mon Apr 01 14:51:28 2024	1711975888	432	522	954	521
Mon Apr 01 14:52:37 2024	1711975957	603	351	954	351
Mon Apr 01 14:51:25 2024	1711975885	465	489	954	489
Mon Apr 01 14:51:26 2024	1711975886	453	501	955	501
Mon Apr 01 14:51:38 2024	1711975898	662	293	955	290
Mon Apr 01 14:51:25 2024	1711975885	479	477	955	476
Mon Apr 01 14:52:37 2024	1711975957	593	362	955	362
Mon Apr 01 14:51:26 2024	1711975886	500	456	955	456
Mon Apr 01 14:51:26 2024	1711975886	454	502	956	501
Mon Apr 01 14:51:17 2024	1711975877	680	275	956	274
Mon Apr 01 14:52:22 2024	1711975942	617	339	956	338
Mon Apr 01 14:51:26 2024	1711975886	452	503	956	503
Mon Apr 01 14:52:21 2024	1711975941	686	270	956	268
Mon Apr 01 14:51:28 2024	1711975888	432	524	956	524
Mon Apr 01 14:50:15 2024	1711975815	498	458	956	455
Mon Apr 01 14:50:15 2024	1711975815	480	477	957	477
Mon Apr 01 14:52:37 2024	1711975957	597	360	957	359
Mon Apr 01 14:52:37 2024	1711975957	573	384	957	384
Mon Apr 01 14:51:28 2024	1711975888	434	524	957	524
Mon Apr 01 14:50:15 2024	1711975815	476	481	957	481
Mon Apr 01 14:52:36 2024	1711975956	416	541	958	541
Mon Apr 01 14:51:23 2024	1711975883	251	708	958	696
Mon Apr 01 14:51:25 2024	1711975885	482	476	958	476
Mon Apr 01 14:52:37 2024	1711975957	603	356	958	352
Mon Apr 01 14:50:33 2024	1711975833	602	356	958	348
Mon Apr 01 14:50:00 2024	1711975800	495	463	958	457
Mon Apr 01 14:51:26 2024	1711975886	454	505	958	504
Mon Apr 01 14:51:25 2024	1711975885	470	489	959	489
Mon Apr 01 14:51:17 2024	1711975877	696	263	959	253
Mon Apr 01 14:51:18 2024	1711975878	363	597	960	589
Mon Apr 01 14:50:15 2024	1711975815	450	512	961	511
Mon Apr 01 14:51:25 2024	1711975885	473	488	961	488
Mon Apr 01 14:51:38 2024	1711975898	643	319	962	313
Mon Apr 01 14:50:15 2024	1711975815	452	510	962	509
Mon Apr 01 14:51:26 2024	1711975886	455	507	962	507
Mon Apr 01 14:51:26 2024	1711975886	453	510	963	509
Mon Apr 01 14:52:25 2024	1711975945	390	573	963	566
Mon Apr 01 14:51:23 2024	1711975883	250	712	963	703
Mon Apr 01 14:51:24 2024	1711975884	645	319	964	319
Mon Apr 01 14:52:22 2024	1711975942	369	595	964	589
Mon Apr 01 14:52:37 2024	1711975957	422	542	964	542
Mon Apr 01 14:52:37 2024	1711975957	588	376	964	376
Mon Apr 01 14:51:17 2024	1711975877	676	288	964	284
Mon Apr 01 14:51:02 2024	1711975862	354	610	965	601
Mon Apr 01 14:51:17 2024	1711975877	685	280	965	270
Mon Apr 01 14:52:37 2024	1711975957	430	535	965	535
Mon Apr 01 14:51:38 2024	1711975898	643	322	966	316
Mon Apr 01 14:52:37 2024	1711975957	554	412	967	412
Mon Apr 01 14:52:37 2024	1711975957	588	379	967	378
Mon Apr 01 14:51:24 2024	1711975884	710	258	967	255
Mon Apr 01 14:52:38 2024	1711975958	354	613	968	613
Mon Apr 01 14:52:38 2024	1711975958	338	629	968	629
Mon Apr 01 14:52:37 2024	1711975957	501	467	968	466
Mon Apr 01 14:52:37 2024	1711975957	462	506	968	505
Mon Apr 01 14:52:37 2024	1711975957	431	538	969	538
Mon Apr 01 14:51:17 2024	1711975877	699	270	969	266
Mon Apr 01 14:51:38 2024	1711975898	656	313	969	302
Mon Apr 01 14:52:37 2024	1711975957	574	396	970	395
Mon Apr 01 14:52:38 2024	1711975958	355	615	970	614
Mon Apr 01 14:50:15 2024	1711975815	358	612	970	610
Mon Apr 01 14:50:33 2024	1711975833	589	381	970	375
Mon Apr 01 14:52:37 2024	1711975957	432	538	971	538
Mon Apr 01 14:52:38 2024	1711975958	341	629	971	629
Mon Apr 01 14:51:03 2024	1711975863	390	581	971	570
Mon Apr 01 14:52:24 2024	1711975944	588	383	971	376
Mon Apr 01 14:52:38 2024	1711975958	342	630	972	630
Mon Apr 01 14:52:37 2024	1711975957	578	394	972	393
Mon Apr 01 14:50:15 2024	1711975815	483	489	972	489
Mon Apr 01 14:52:38 2024	1711975958	343	629	972	629
Mon Apr 01 14:52:38 2024	1711975958	341	631	972	631
Mon Apr 01 14:50:00 2024	1711975800	493	479	972	473
Mon Apr 01 14:52:37 2024	1711975957	502	470	972	470
Mon Apr 01 14:51:26 2024	1711975886	477	495	972	495
Mon Apr 01 14:51:26 2024	1711975886	487	485	972	485
Mon Apr 01 14:52:37 2024	1711975957	604	368	972	368
Mon Apr 01 14:50:13 2024	1711975813	514	458	973	458
Mon Apr 01 14:52:37 2024	1711975957	503	471	973	471
Mon Apr 01 14:52:37 2024	1711975957	623	350	973	350
Mon Apr 01 14:51:26 2024	1711975886	477	496	973	496
Mon Apr 01 14:50:15 2024	1711975815	288	686	974	685
Mon Apr 01 14:52:37 2024	1711975957	491	483	974	483
Mon Apr 01 14:52:37 2024	1711975957	464	510	974	510
Mon Apr 01 14:52:37 2024	1711975957	623	351	974	351
Mon Apr 01 14:51:26 2024	1711975886	522	452	974	451
Mon Apr 01 14:52:37 2024	1711975957	464	510	974	508
Mon Apr 01 14:52:36 2024	1711975956	438	537	974	536
Mon Apr 01 14:51:24 2024	1711975884	687	288	975	288
Mon Apr 01 14:52:24 2024	1711975944	393	582	975	576
Mon Apr 01 14:52:36 2024	1711975956	437	538	975	538
Mon Apr 01 14:50:29 2024	1711975829	635	340	975	321
Mon Apr 01 14:52:25 2024	1711975945	595	381	975	374
Mon Apr 01 14:50:15 2024	1711975815	289	686	975	685
Mon Apr 01 14:52:37 2024	1711975957	623	352	975	352
Mon Apr 01 14:51:45 2024	1711975905	346	629	975	620
Mon Apr 01 14:52:37 2024	1711975957	628	348	976	347
Mon Apr 01 14:52:37 2024	1711975957	609	368	977	368
Mon Apr 01 14:51:26 2024	1711975886	492	485	977	485
Mon Apr 01 14:52:37 2024	1711975957	577	400	977	400
Mon Apr 01 14:52:36 2024	1711975956	443	534	977	533
Mon Apr 01 14:52:37 2024	1711975957	583	394	977	394
Mon Apr 01 14:52:37 2024	1711975957	413	564	977	564
Mon Apr 01 14:50:13 2024	1711975813	520	457	977	456
Mon Apr 01 14:50:26 2024	1711975826	482	495	977	493
Mon Apr 01 14:52:37 2024	1711975957	426	551	977	551
Mon Apr 01 14:52:36 2024	1711975956	444	533	977	533
Mon Apr 01 14:52:37 2024	1711975957	628	350	977	349
Mon Apr 01 14:52:37 2024	1711975957	583	394	977	393
Mon Apr 01 14:52:37 2024	1711975957	624	353	977	352
Mon Apr 01 14:52:38 2024	1711975958	345	633	978	632
Mon Apr 01 14:52:37 2024	1711975957	580	398	978	398
Mon Apr 01 14:51:24 2024	1711975884	671	307	978	307
Mon Apr 01 14:52:37 2024	1711975957	423	555	978	554
Mon Apr 01 14:52:37 2024	1711975957	574	404	978	404
Mon Apr 01 14:52:36 2024	1711975956	442	536	978	536
Mon Apr 01 14:52:37 2024	1711975957	551	427	978	426
Mon Apr 01 14:52:37 2024	1711975957	623	355	978	355
Mon Apr 01 14:52:24 2024	1711975944	575	404	979	395
Mon Apr 01 14:52:37 2024	1711975957	496	483	979	483
Mon Apr 01 14:50:32 2024	1711975832	696	284	980	273
Mon Apr 01 14:50:30 2024	1711975830	417	563	980	556
Mon Apr 01 14:52:37 2024	1711975957	600	380	980	379
Mon Apr 01 14:52:37 2024	1711975957	625	356	980	355
Mon Apr 01 14:52:37 2024	1711975957	552	428	980	428
Mon Apr 01 14:50:13 2024	1711975813	677	304	980	304
Mon Apr 01 14:50:15 2024	1711975815	299	681	981	681
Mon Apr 01 14:51:33 2024	1711975893	447	534	981	534
Mon Apr 01 14:51:02 2024	1711975862	359	622	981	612
Mon Apr 01 14:51:02 2024	1711975862	573	408	981	407
Mon Apr 01 14:51:29 2024	1711975889	512	469	981	468
Mon Apr 01 14:52:34 2024	1711975954	586	395	981	390
Mon Apr 01 14:52:37 2024	1711975957	551	431	982	430
Mon Apr 01 14:52:38 2024	1711975958	346	636	982	633
Mon Apr 01 14:50:30 2024	1711975830	428	554	982	548
Mon Apr 01 14:51:04 2024	1711975864	460	522	982	513
Mon Apr 01 14:52:37 2024	1711975957	627	355	982	354
Mon Apr 01 14:52:37 2024	1711975957	597	385	982	385
Mon Apr 01 14:50:28 2024	1711975828	587	396	983	387
Mon Apr 01 14:50:13 2024	1711975813	724	259	983	258
Mon Apr 01 14:52:37 2024	1711975957	589	394	983	394
Mon Apr 01 14:52:37 2024	1711975957	553	431	983	431
Mon Apr 01 14:52:38 2024	1711975958	393	591	983	589
Mon Apr 01 14:52:37 2024	1711975957	584	399	983	399
Mon Apr 01 14:51:26 2024	1711975886	528	457	985	456
Mon Apr 01 14:52:38 2024	1711975958	392	593	985	593
Mon Apr 01 14:51:26 2024	1711975886	526	459	985	458
Mon Apr 01 14:51:39 2024	1711975899	342	643	985	635
Mon Apr 01 14:52:37 2024	1711975957	541	445	986	445
Mon Apr 01 14:51:29 2024	1711975889	509	476	986	475
Mon Apr 01 14:51:26 2024	1711975886	533	453	986	453
Mon Apr 01 14:52:26 2024	1711975946	396	590	986	589
Mon Apr 01 14:52:22 2024	1711975942	634	353	986	349
Mon Apr 01 14:52:37 2024	1711975957	550	437	987	435
Mon Apr 01 14:52:37 2024	1711975957	599	388	987	387
Mon Apr 01 14:51:26 2024	1711975886	528	459	987	458
Mon Apr 01 14:50:15 2024	1711975815	357	631	988	630
Mon Apr 01 14:51:29 2024	1711975889	552	435	988	434
Mon Apr 01 14:51:42 2024	1711975902	593	395	988	390
Mon Apr 01 14:52:37 2024	1711975957	588	400	988	399
Mon Apr 01 14:51:26 2024	1711975886	360	628	988	626
Mon Apr 01 14:51:21 2024	1711975881	730	258	988	254
Mon Apr 01 14:51:43 2024	1711975903	377	611	988	603
Mon Apr 01 14:51:26 2024	1711975886	490	498	988	498
Mon Apr 01 14:51:29 2024	1711975889	550	438	988	437
Mon Apr 01 14:51:03 2024	1711975863	558	431	988	424
Mon Apr 01 14:51:26 2024	1711975886	495	494	989	493
Mon Apr 01 14:51:26 2024	1711975886	499	490	989	489
Mon Apr 01 14:52:38 2024	1711975958	395	594	989	594
Mon Apr 01 14:51:25 2024	1711975885	425	565	989	564
Mon Apr 01 14:51:28 2024	1711975888	441	548	989	547
Mon Apr 01 14:50:00 2024	1711975800	505	485	990	477
Mon Apr 01 14:51:26 2024	1711975886	495	494	990	493
Mon Apr 01 14:51:29 2024	1711975889	549	441	990	441
Mon Apr 01 14:51:28 2024	1711975888	439	551	990	551
Mon Apr 01 14:51:25 2024	1711975885	426	564	990	564
Mon Apr 01 14:50:30 2024	1711975830	428	562	991	556
Mon Apr 01 14:50:27 2024	1711975827	545	446	991	441
Mon Apr 01 14:51:23 2024	1711975883	640	351	991	345
Mon Apr 01 14:51:25 2024	1711975885	453	538	991	537
Mon Apr 01 14:51:00 2024	1711975860	722	269	991	266
Mon Apr 01 14:51:26 2024	1711975886	499	492	991	492
Mon Apr 01 14:52:36 2024	1711975956	444	547	991	547
Mon Apr 01 14:51:25 2024	1711975885	431	560	991	560
Mon Apr 01 14:51:26 2024	1711975886	498	493	991	493
Mon Apr 01 14:51:33 2024	1711975893	453	538	991	537
Mon Apr 01 14:50:13 2024	1711975813	738	253	991	253
Mon Apr 01 14:51:26 2024	1711975886	537	455	991	455
Mon Apr 01 14:51:25 2024	1711975885	428	563	991	563
Mon Apr 01 14:52:24 2024	1711975944	576	416	992	409
Mon Apr 01 14:51:25 2024	1711975885	462	529	992	527
Mon Apr 01 14:51:28 2024	1711975888	435	557	992	556
Mon Apr 01 14:51:25 2024	1711975885	431	561	992	561
Mon Apr 01 14:50:13 2024	1711975813	743	249	992	248
Mon Apr 01 14:50:15 2024	1711975815	357	635	993	635
Mon Apr 01 14:51:45 2024	1711975905	324	669	993	662
Mon Apr 01 14:51:28 2024	1711975888	503	490	993	489
Mon Apr 01 14:51:44 2024	1711975904	642	351	993	346
Mon Apr 01 14:52:36 2024	1711975956	447	546	993	546
Mon Apr 01 14:50:13 2024	1711975813	742	251	993	250
Mon Apr 01 14:52:37 2024	1711975957	492	501	993	501
Mon Apr 01 14:51:26 2024	1711975886	528	465	993	465
Mon Apr 01 14:50:32 2024	1711975832	699	294	994	292
Mon Apr 01 14:52:22 2024	1711975942	620	374	994	363
Mon Apr 01 14:50:13 2024	1711975813	746	247	994	247
Mon Apr 01 14:51:25 2024	1711975885	459	535	994	533
Mon Apr 01 14:51:21 2024	1711975881	724	270	994	265
Mon Apr 01 14:52:37 2024	1711975957	530	465	994	464
Mon Apr 01 14:51:25 2024	1711975885	434	561	995	561
Mon Apr 01 14:51:28 2024	1711975888	439	556	995	555
Mon Apr 01 14:50:13 2024	1711975813	684	311	995	311
Mon Apr 01 14:51:28 2024	1711975888	497	498	995	497
Mon Apr 01 14:51:00 2024	1711975860	711	285	996	277
Mon Apr 01 14:51:25 2024	1711975885	531	465	996	464
Mon Apr 01 14:52:38 2024	1711975958	560	437	996	436
Mon Apr 01 14:52:26 2024	1711975946	550	446	996	441
Mon Apr 01 14:50:33 2024	1711975833	590	407	997	405
Mon Apr 01 14:50:13 2024	1711975813	752	245	997	245
Mon Apr 01 14:51:26 2024	1711975886	501	496	997	495
Mon Apr 01 14:52:36 2024	1711975956	444	553	997	553
Mon Apr 01 14:52:23 2024	1711975943	600	398	997	388
Mon Apr 01 14:51:26 2024	1711975886	382	616	998	616
Mon Apr 01 14:52:38 2024	1711975958	568	430	998	430
Mon Apr 01 14:52:37 2024	1711975957	428	570	998	569
Mon Apr 01 14:51:26 2024	1711975886	466	532	998	532
Mon Apr 01 14:50:16 2024	1711975816	408	590	998	590
Mon Apr 01 14:52:37 2024	1711975957	500	499	999	499
Mon Apr 01 14:51:25 2024	1711975885	524	474	999	474
Mon Apr 01 14:51:45 2024	1711975905	316	682	999	675
Mon Apr 01 14:51:26 2024	1711975886	526	473	999	473
Mon Apr 01 14:51:25 2024	1711975885	334	664	999	664
Mon Apr 01 14:51:25 2024	1711975885	420	579	999	579
Mon Apr 01 14:51:28 2024	1711975888	503	496	999	496
Mon Apr 01 14:51:28 2024	1711975888	503	496	999	496
Mon Apr 01 14:51:44 2024	1711975904	673	326	999	315
Mon Apr 01 14:51:18 2024	1711975878	371	628	999	620
Mon Apr 01 14:51:21 2024	1711975881	730	269	999	262
Mon Apr 01 14:51:25 2024	1711975885	336	664	1000	664
Mon Apr 01 14:51:29 2024	1711975889	512	488	1000	488
Mon Apr 01 14:51:26 2024	1711975886	333	667	1000	667
Mon Apr 01 14:51:25 2024	1711975885	391	608	1000	608
Mon Apr 01 14:51:26 2024	1711975886	334	666	1000	665
Mon Apr 01 14:52:36 2024	1711975956	413	587	1000	586
Mon Apr 01 14:52:37 2024	1711975957	433	568	1000	567
Mon Apr 01 14:51:26 2024	1711975886	477	523	1000	522
Mon Apr 01 14:52:37 2024	1711975957	498	502	1000	502
Mon Apr 01 14:51:26 2024	1711975886	335	666	1001	666
Mon Apr 01 14:51:25 2024	1711975885	335	665	1001	665
Mon Apr 01 14:51:33 2024	1711975893	480	521	1001	521
Mon Apr 01 14:51:26 2024	1711975886	466	535	1001	535
Mon Apr 01 14:52:23 2024	1711975943	401	600	1001	593
Mon Apr 01 14:51:26 2024	1711975886	387	614	1001	614
Mon Apr 01 14:51:04 2024	1711975864	460	541	1001	532
Mon Apr 01 14:51:25 2024	1711975885	469	532	1001	532
Mon Apr 01 14:51:25 2024	1711975885	471	530	1001	530
Mon Apr 01 14:51:26 2024	1711975886	482	519	1001	518
Mon Apr 01 14:52:37 2024	1711975957	428	573	1001	573
Mon Apr 01 14:52:37 2024	1711975957	429	572	1002	572
Mon Apr 01 14:51:25 2024	1711975885	401	601	1002	599
Mon Apr 01 14:51:26 2024	1711975886	338	664	1002	664
Mon Apr 01 14:51:26 2024	1711975886	478	524	1002	523
Mon Apr 01 14:52:36 2024	1711975956	443	559	1002	559
Mon Apr 01 14:52:36 2024	1711975956	402	601	1002	600
Mon Apr 01 14:51:26 2024	1711975886	481	522	1002	522
Mon Apr 01 14:52:37 2024	1711975957	436	567	1002	566
Mon Apr 01 14:50:16 2024	1711975816	440	563	1003	562
Mon Apr 01 14:51:33 2024	1711975893	494	509	1003	508
Mon Apr 01 14:51:26 2024	1711975886	339	664	1003	664
Mon Apr 01 14:51:25 2024	1711975885	471	533	1003	532
Mon Apr 01 14:50:13 2024	1711975813	728	275	1003	275
