starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:03:28 2024	1711825408	313	247	559	247
Sat Mar 30 20:03:30 2024	1711825410	285	274	559	273
Sat Mar 30 20:03:37 2024	1711825417	317	243	559	243
Sat Mar 30 20:04:55 2024	1711825495	271	289	559	289
Sat Mar 30 20:03:36 2024	1711825416	301	258	559	258
Sat Mar 30 20:04:53 2024	1711825493	273	286	560	286
Sat Mar 30 20:04:53 2024	1711825493	274	285	560	285
Sat Mar 30 20:04:55 2024	1711825495	275	285	560	284
Sat Mar 30 20:03:44 2024	1711825424	293	267	560	266
Sat Mar 30 20:03:30 2024	1711825410	314	246	560	246
Sat Mar 30 20:04:50 2024	1711825490	292	267	560	265
Sat Mar 30 20:03:32 2024	1711825412	315	245	560	245
Sat Mar 30 20:03:25 2024	1711825405	312	248	560	248
Sat Mar 30 20:03:36 2024	1711825416	271	289	560	285
Sat Mar 30 20:03:44 2024	1711825424	302	258	560	258
Sat Mar 30 20:04:55 2024	1711825495	275	285	560	285
Sat Mar 30 20:04:50 2024	1711825490	299	261	560	261
Sat Mar 30 20:03:30 2024	1711825410	279	282	560	281
Sat Mar 30 20:03:37 2024	1711825417	313	247	560	246
Sat Mar 30 20:04:52 2024	1711825492	250	310	560	309
Sat Mar 30 20:03:32 2024	1711825412	314	246	561	245
Sat Mar 30 20:03:37 2024	1711825417	310	250	561	249
Sat Mar 30 20:04:52 2024	1711825492	255	306	561	306
Sat Mar 30 20:04:52 2024	1711825492	256	305	561	304
Sat Mar 30 20:03:35 2024	1711825415	249	312	561	312
Sat Mar 30 20:04:52 2024	1711825492	306	255	561	254
Sat Mar 30 20:04:48 2024	1711825488	301	260	561	259
Sat Mar 30 20:04:55 2024	1711825495	275	286	561	285
Sat Mar 30 20:03:30 2024	1711825410	313	248	561	248
Sat Mar 30 20:03:44 2024	1711825424	305	256	561	256
Sat Mar 30 20:03:45 2024	1711825425	295	266	561	266
Sat Mar 30 20:03:25 2024	1711825405	317	244	561	244
Sat Mar 30 20:03:25 2024	1711825405	319	242	561	242
Sat Mar 30 20:03:44 2024	1711825424	302	259	562	259
Sat Mar 30 20:03:36 2024	1711825416	319	243	562	243
Sat Mar 30 20:03:32 2024	1711825412	307	254	562	254
Sat Mar 30 20:03:33 2024	1711825413	297	265	562	264
Sat Mar 30 20:03:44 2024	1711825424	290	273	562	273
Sat Mar 30 20:03:35 2024	1711825415	303	259	562	258
Sat Mar 30 20:03:45 2024	1711825425	246	316	562	315
Sat Mar 30 20:03:44 2024	1711825424	284	278	562	278
Sat Mar 30 20:03:30 2024	1711825410	283	280	562	279
Sat Mar 30 20:03:35 2024	1711825415	299	263	562	262
Sat Mar 30 20:03:37 2024	1711825417	317	246	562	245
Sat Mar 30 20:03:35 2024	1711825415	289	273	562	273
Sat Mar 30 20:03:36 2024	1711825416	319	243	563	243
Sat Mar 30 20:03:44 2024	1711825424	288	275	563	275
Sat Mar 30 20:03:30 2024	1711825410	282	280	563	280
Sat Mar 30 20:04:53 2024	1711825493	276	286	563	285
Sat Mar 30 20:04:54 2024	1711825494	306	257	563	257
Sat Mar 30 20:03:30 2024	1711825410	318	245	563	244
Sat Mar 30 20:04:43 2024	1711825483	254	309	563	303
Sat Mar 30 20:03:39 2024	1711825419	313	250	563	250
Sat Mar 30 20:03:35 2024	1711825415	303	260	563	260
Sat Mar 30 20:04:53 2024	1711825493	278	285	563	285
Sat Mar 30 20:04:53 2024	1711825493	249	315	563	314
Sat Mar 30 20:03:32 2024	1711825412	314	249	563	249
Sat Mar 30 20:03:36 2024	1711825416	319	245	563	244
Sat Mar 30 20:03:30 2024	1711825410	320	243	563	243
Sat Mar 30 20:04:53 2024	1711825493	274	289	563	289
Sat Mar 30 20:03:25 2024	1711825405	310	253	564	253
Sat Mar 30 20:04:55 2024	1711825495	274	289	564	289
Sat Mar 30 20:03:32 2024	1711825412	288	276	564	276
Sat Mar 30 20:03:36 2024	1711825416	304	260	564	259
Sat Mar 30 20:04:54 2024	1711825494	306	258	564	255
Sat Mar 30 20:03:30 2024	1711825410	286	278	564	278
Sat Mar 30 20:03:36 2024	1711825416	304	260	564	260
Sat Mar 30 20:03:28 2024	1711825408	316	248	564	248
Sat Mar 30 20:03:45 2024	1711825425	306	258	564	252
Sat Mar 30 20:03:36 2024	1711825416	319	245	565	244
Sat Mar 30 20:03:35 2024	1711825415	313	251	565	251
Sat Mar 30 20:03:36 2024	1711825416	305	259	565	259
Sat Mar 30 20:03:36 2024	1711825416	317	248	565	248
Sat Mar 30 20:03:25 2024	1711825405	320	245	565	245
Sat Mar 30 20:03:28 2024	1711825408	312	253	565	251
Sat Mar 30 20:04:53 2024	1711825493	293	272	565	271
Sat Mar 30 20:03:33 2024	1711825413	318	248	565	247
Sat Mar 30 20:03:28 2024	1711825408	320	245	565	244
Sat Mar 30 20:04:53 2024	1711825493	269	296	565	295
Sat Mar 30 20:04:50 2024	1711825490	298	267	565	267
Sat Mar 30 20:04:53 2024	1711825493	292	273	565	272
Sat Mar 30 20:04:53 2024	1711825493	268	297	565	296
Sat Mar 30 20:03:44 2024	1711825424	305	260	565	260
Sat Mar 30 20:03:28 2024	1711825408	314	252	565	252
Sat Mar 30 20:03:36 2024	1711825416	324	242	566	242
Sat Mar 30 20:03:45 2024	1711825425	256	310	566	310
Sat Mar 30 20:03:30 2024	1711825410	284	281	566	280
Sat Mar 30 20:03:28 2024	1711825408	316	250	566	249
Sat Mar 30 20:04:50 2024	1711825490	316	250	566	249
Sat Mar 30 20:03:33 2024	1711825413	290	276	566	276
Sat Mar 30 20:03:36 2024	1711825416	279	287	566	287
Sat Mar 30 20:03:39 2024	1711825419	310	255	566	255
Sat Mar 30 20:03:28 2024	1711825408	322	244	566	243
Sat Mar 30 20:04:50 2024	1711825490	302	264	566	264
Sat Mar 30 20:03:28 2024	1711825408	256	310	566	310
Sat Mar 30 20:03:39 2024	1711825419	309	257	566	257
Sat Mar 30 20:03:30 2024	1711825410	290	277	566	277
Sat Mar 30 20:03:36 2024	1711825416	319	247	566	247
Sat Mar 30 20:03:39 2024	1711825419	283	284	567	283
Sat Mar 30 20:03:39 2024	1711825419	284	283	567	282
Sat Mar 30 20:03:30 2024	1711825410	287	280	567	278
Sat Mar 30 20:03:36 2024	1711825416	322	244	567	244
Sat Mar 30 20:03:41 2024	1711825421	266	301	567	299
Sat Mar 30 20:03:36 2024	1711825416	318	248	567	248
Sat Mar 30 20:03:36 2024	1711825416	318	249	567	249
Sat Mar 30 20:03:41 2024	1711825421	263	304	567	303
Sat Mar 30 20:03:30 2024	1711825410	283	284	567	284
Sat Mar 30 20:03:39 2024	1711825419	311	256	567	255
Sat Mar 30 20:03:36 2024	1711825416	268	299	567	298
Sat Mar 30 20:04:56 2024	1711825496	249	319	568	313
Sat Mar 30 20:03:33 2024	1711825413	320	248	568	245
Sat Mar 30 20:03:35 2024	1711825415	290	278	568	277
Sat Mar 30 20:03:30 2024	1711825410	288	280	568	280
Sat Mar 30 20:04:50 2024	1711825490	320	248	568	248
Sat Mar 30 20:03:28 2024	1711825408	329	240	568	239
Sat Mar 30 20:04:53 2024	1711825493	296	272	568	272
Sat Mar 30 20:03:30 2024	1711825410	291	277	568	276
Sat Mar 30 20:03:30 2024	1711825410	285	283	568	282
Sat Mar 30 20:03:41 2024	1711825421	260	309	568	309
Sat Mar 30 20:03:36 2024	1711825416	318	250	568	249
Sat Mar 30 20:03:39 2024	1711825419	284	285	569	285
Sat Mar 30 20:04:52 2024	1711825492	253	316	569	315
Sat Mar 30 20:03:35 2024	1711825415	317	251	569	251
Sat Mar 30 20:03:39 2024	1711825419	312	256	569	255
Sat Mar 30 20:05:01 2024	1711825501	251	317	569	310
Sat Mar 30 20:04:55 2024	1711825495	277	291	569	291
Sat Mar 30 20:03:28 2024	1711825408	316	253	569	253
Sat Mar 30 20:04:55 2024	1711825495	277	292	569	291
Sat Mar 30 20:03:29 2024	1711825409	255	314	569	313
Sat Mar 30 20:03:33 2024	1711825413	316	253	569	253
Sat Mar 30 20:04:48 2024	1711825488	307	262	569	262
Sat Mar 30 20:03:32 2024	1711825412	293	276	569	276
Sat Mar 30 20:04:48 2024	1711825488	288	281	569	281
Sat Mar 30 20:03:35 2024	1711825415	297	272	569	271
Sat Mar 30 20:03:45 2024	1711825425	248	321	569	321
Sat Mar 30 20:03:28 2024	1711825408	253	316	570	313
Sat Mar 30 20:03:39 2024	1711825419	283	287	570	286
Sat Mar 30 20:03:37 2024	1711825417	321	249	570	249
Sat Mar 30 20:03:36 2024	1711825416	326	244	570	244
Sat Mar 30 20:03:28 2024	1711825408	314	256	570	256
Sat Mar 30 20:03:45 2024	1711825425	241	329	570	328
Sat Mar 30 20:03:35 2024	1711825415	309	261	570	261
Sat Mar 30 20:04:52 2024	1711825492	255	315	570	315
Sat Mar 30 20:03:33 2024	1711825413	263	307	570	306
Sat Mar 30 20:03:41 2024	1711825421	325	245	570	244
Sat Mar 30 20:03:28 2024	1711825408	308	262	570	261
Sat Mar 30 20:03:28 2024	1711825408	302	269	570	267
Sat Mar 30 20:03:24 2024	1711825404	310	260	570	260
Sat Mar 30 20:03:28 2024	1711825408	321	249	571	249
Sat Mar 30 20:03:33 2024	1711825413	318	253	571	253
Sat Mar 30 20:04:48 2024	1711825488	246	325	571	325
Sat Mar 30 20:03:24 2024	1711825404	310	262	571	261
Sat Mar 30 20:03:28 2024	1711825408	256	315	571	315
Sat Mar 30 20:04:48 2024	1711825488	321	250	571	250
Sat Mar 30 20:03:41 2024	1711825421	330	242	571	241
Sat Mar 30 20:03:39 2024	1711825419	284	287	571	287
Sat Mar 30 20:03:28 2024	1711825408	318	253	572	253
Sat Mar 30 20:03:39 2024	1711825419	289	283	572	283
Sat Mar 30 20:04:48 2024	1711825488	291	281	572	281
Sat Mar 30 20:03:36 2024	1711825416	272	300	572	300
Sat Mar 30 20:03:41 2024	1711825421	256	316	572	313
Sat Mar 30 20:03:28 2024	1711825408	317	255	572	254
Sat Mar 30 20:04:53 2024	1711825493	256	316	572	315
Sat Mar 30 20:03:28 2024	1711825408	315	257	572	256
Sat Mar 30 20:04:54 2024	1711825494	320	252	572	252
Sat Mar 30 20:03:28 2024	1711825408	311	261	572	260
Sat Mar 30 20:03:35 2024	1711825415	293	279	572	278
Sat Mar 30 20:03:39 2024	1711825419	286	286	572	286
Sat Mar 30 20:03:30 2024	1711825410	328	244	572	244
Sat Mar 30 20:03:28 2024	1711825408	314	259	573	258
Sat Mar 30 20:04:54 2024	1711825494	277	296	573	296
Sat Mar 30 20:03:29 2024	1711825409	329	244	573	244
Sat Mar 30 20:04:54 2024	1711825494	309	264	573	264
Sat Mar 30 20:03:29 2024	1711825409	325	248	573	247
Sat Mar 30 20:03:25 2024	1711825405	283	290	573	289
Sat Mar 30 20:03:41 2024	1711825421	327	247	573	247
Sat Mar 30 20:04:51 2024	1711825491	293	280	573	280
Sat Mar 30 20:04:46 2024	1711825486	309	265	573	261
Sat Mar 30 20:03:36 2024	1711825416	270	303	574	302
Sat Mar 30 20:03:37 2024	1711825417	318	256	574	255
Sat Mar 30 20:04:48 2024	1711825488	247	327	574	326
Sat Mar 30 20:03:35 2024	1711825415	295	279	574	279
Sat Mar 30 20:03:29 2024	1711825409	327	247	574	247
Sat Mar 30 20:03:29 2024	1711825409	329	245	574	245
Sat Mar 30 20:03:24 2024	1711825404	311	263	574	262
Sat Mar 30 20:03:39 2024	1711825419	320	255	574	253
Sat Mar 30 20:04:48 2024	1711825488	292	283	575	282
Sat Mar 30 20:03:36 2024	1711825416	314	261	575	260
Sat Mar 30 20:03:39 2024	1711825419	322	253	575	252
Sat Mar 30 20:03:41 2024	1711825421	269	306	575	306
Sat Mar 30 20:03:37 2024	1711825417	316	259	575	259
Sat Mar 30 20:04:54 2024	1711825494	270	305	575	305
Sat Mar 30 20:03:30 2024	1711825410	296	280	575	280
Sat Mar 30 20:04:54 2024	1711825494	278	298	576	298
Sat Mar 30 20:04:53 2024	1711825493	300	276	576	275
Sat Mar 30 20:03:35 2024	1711825415	296	280	576	280
Sat Mar 30 20:04:06 2024	1711825446	246	330	576	323
Sat Mar 30 20:03:36 2024	1711825416	315	261	576	261
Sat Mar 30 20:03:37 2024	1711825417	320	256	576	256
Sat Mar 30 20:04:48 2024	1711825488	247	329	576	328
Sat Mar 30 20:03:42 2024	1711825422	311	265	576	264
Sat Mar 30 20:03:24 2024	1711825404	311	265	576	264
Sat Mar 30 20:03:39 2024	1711825419	321	255	576	255
Sat Mar 30 20:03:36 2024	1711825416	313	264	577	264
Sat Mar 30 20:03:28 2024	1711825408	312	265	577	265
Sat Mar 30 20:03:28 2024	1711825408	310	267	577	266
Sat Mar 30 20:03:28 2024	1711825408	320	257	577	256
Sat Mar 30 20:03:28 2024	1711825408	316	260	577	260
Sat Mar 30 20:03:28 2024	1711825408	333	244	577	243
Sat Mar 30 20:03:28 2024	1711825408	331	246	577	245
Sat Mar 30 20:03:28 2024	1711825408	316	261	577	259
Sat Mar 30 20:04:16 2024	1711825456	259	317	577	312
Sat Mar 30 20:04:50 2024	1711825490	254	323	577	323
Sat Mar 30 20:04:52 2024	1711825492	334	243	577	242
Sat Mar 30 20:03:41 2024	1711825421	260	317	577	317
Sat Mar 30 20:03:39 2024	1711825419	310	267	577	265
Sat Mar 30 20:03:41 2024	1711825421	326	251	577	251
Sat Mar 30 20:03:39 2024	1711825419	328	249	577	249
Sat Mar 30 20:03:33 2024	1711825413	262	316	577	315
Sat Mar 30 20:04:50 2024	1711825490	310	268	577	268
Sat Mar 30 20:04:50 2024	1711825490	311	266	577	266
Sat Mar 30 20:04:05 2024	1711825445	250	327	577	317
Sat Mar 30 20:03:37 2024	1711825417	320	258	578	257
Sat Mar 30 20:03:37 2024	1711825417	324	253	578	253
Sat Mar 30 20:03:35 2024	1711825415	294	283	578	283
Sat Mar 30 20:03:28 2024	1711825408	325	253	578	253
Sat Mar 30 20:03:28 2024	1711825408	309	269	578	266
Sat Mar 30 20:03:35 2024	1711825415	317	261	578	260
Sat Mar 30 20:04:48 2024	1711825488	250	329	578	329
Sat Mar 30 20:03:28 2024	1711825408	337	241	578	241
Sat Mar 30 20:03:36 2024	1711825416	323	255	578	253
Sat Mar 30 20:04:49 2024	1711825489	283	295	578	295
Sat Mar 30 20:03:25 2024	1711825405	321	257	578	257
Sat Mar 30 20:03:39 2024	1711825419	296	283	579	282
Sat Mar 30 20:04:50 2024	1711825490	254	325	579	324
Sat Mar 30 20:04:50 2024	1711825490	323	256	579	256
Sat Mar 30 20:03:30 2024	1711825410	329	250	579	250
Sat Mar 30 20:04:50 2024	1711825490	338	240	579	240
Sat Mar 30 20:03:28 2024	1711825408	319	260	579	260
Sat Mar 30 20:03:39 2024	1711825419	322	257	579	257
Sat Mar 30 20:03:29 2024	1711825409	329	250	579	249
Sat Mar 30 20:04:54 2024	1711825494	281	298	579	298
Sat Mar 30 20:03:35 2024	1711825415	295	285	579	285
Sat Mar 30 20:04:54 2024	1711825494	278	301	579	301
Sat Mar 30 20:03:39 2024	1711825419	320	259	579	259
Sat Mar 30 20:04:50 2024	1711825490	308	272	579	271
Sat Mar 30 20:03:28 2024	1711825408	312	268	580	268
Sat Mar 30 20:03:42 2024	1711825422	310	270	580	269
Sat Mar 30 20:03:37 2024	1711825417	320	260	580	260
Sat Mar 30 20:04:48 2024	1711825488	309	271	580	271
Sat Mar 30 20:03:25 2024	1711825405	322	258	580	256
Sat Mar 30 20:03:36 2024	1711825416	316	265	580	264
Sat Mar 30 20:03:24 2024	1711825404	312	268	581	268
Sat Mar 30 20:03:24 2024	1711825404	312	268	581	268
Sat Mar 30 20:04:53 2024	1711825493	257	323	581	323
Sat Mar 30 20:03:25 2024	1711825405	325	256	581	256
Sat Mar 30 20:03:28 2024	1711825408	334	247	581	246
Sat Mar 30 20:04:51 2024	1711825491	248	333	581	332
Sat Mar 30 20:04:50 2024	1711825490	324	257	582	257
Sat Mar 30 20:04:51 2024	1711825491	253	329	582	329
Sat Mar 30 20:04:49 2024	1711825489	282	301	582	300
Sat Mar 30 20:03:37 2024	1711825417	287	296	582	295
Sat Mar 30 20:03:44 2024	1711825424	289	293	582	292
Sat Mar 30 20:04:51 2024	1711825491	254	329	583	328
Sat Mar 30 20:03:37 2024	1711825417	289	294	583	294
Sat Mar 30 20:04:51 2024	1711825491	247	336	583	336
Sat Mar 30 20:03:28 2024	1711825408	314	270	583	270
Sat Mar 30 20:03:41 2024	1711825421	249	334	583	334
Sat Mar 30 20:04:50 2024	1711825490	324	260	584	260
Sat Mar 30 20:03:36 2024	1711825416	325	258	584	258
Sat Mar 30 20:03:36 2024	1711825416	319	264	584	264
Sat Mar 30 20:03:41 2024	1711825421	277	306	584	306
Sat Mar 30 20:03:39 2024	1711825419	325	259	584	259
Sat Mar 30 20:03:28 2024	1711825408	330	255	584	252
Sat Mar 30 20:03:25 2024	1711825405	325	260	584	260
Sat Mar 30 20:03:39 2024	1711825419	318	266	584	265
Sat Mar 30 20:04:51 2024	1711825491	247	337	585	337
Sat Mar 30 20:04:46 2024	1711825486	252	333	585	332
Sat Mar 30 20:03:31 2024	1711825411	335	250	585	249
Sat Mar 30 20:03:31 2024	1711825411	336	249	585	248
Sat Mar 30 20:03:42 2024	1711825422	311	274	585	273
Sat Mar 30 20:04:54 2024	1711825494	312	273	585	272
Sat Mar 30 20:03:41 2024	1711825421	341	245	586	245
Sat Mar 30 20:03:35 2024	1711825415	273	313	586	312
Sat Mar 30 20:03:24 2024	1711825404	313	273	586	273
Sat Mar 30 20:03:39 2024	1711825419	326	260	586	260
Sat Mar 30 20:03:33 2024	1711825413	312	275	586	275
Sat Mar 30 20:04:48 2024	1711825488	322	264	586	264
Sat Mar 30 20:04:52 2024	1711825492	340	246	586	246
Sat Mar 30 20:04:59 2024	1711825499	255	331	587	328
Sat Mar 30 20:04:48 2024	1711825488	247	340	587	340
Sat Mar 30 20:03:25 2024	1711825405	248	339	587	338
Sat Mar 30 20:03:35 2024	1711825415	256	330	587	330
Sat Mar 30 20:04:49 2024	1711825489	283	304	587	302
Sat Mar 30 20:03:35 2024	1711825415	256	330	587	330
Sat Mar 30 20:04:51 2024	1711825491	247	340	587	340
Sat Mar 30 20:03:45 2024	1711825425	311	275	587	269
Sat Mar 30 20:03:37 2024	1711825417	330	257	587	256
Sat Mar 30 20:03:41 2024	1711825421	338	249	587	248
Sat Mar 30 20:04:48 2024	1711825488	250	337	587	337
Sat Mar 30 20:03:35 2024	1711825415	305	283	587	283
Sat Mar 30 20:04:06 2024	1711825446	254	333	587	327
Sat Mar 30 20:04:50 2024	1711825490	327	261	587	261
Sat Mar 30 20:03:26 2024	1711825406	340	248	587	248
Sat Mar 30 20:04:56 2024	1711825496	253	335	587	333
Sat Mar 30 20:03:33 2024	1711825413	258	330	588	330
Sat Mar 30 20:03:39 2024	1711825419	310	277	588	277
Sat Mar 30 20:03:41 2024	1711825421	249	338	588	337
Sat Mar 30 20:03:35 2024	1711825415	258	330	588	329
Sat Mar 30 20:04:45 2024	1711825485	321	267	588	267
Sat Mar 30 20:03:25 2024	1711825405	240	348	588	347
Sat Mar 30 20:04:52 2024	1711825492	337	251	588	251
Sat Mar 30 20:03:37 2024	1711825417	320	268	588	268
Sat Mar 30 20:04:50 2024	1711825490	328	261	588	261
Sat Mar 30 20:03:29 2024	1711825409	334	254	588	254
Sat Mar 30 20:03:26 2024	1711825406	346	242	588	241
Sat Mar 30 20:03:37 2024	1711825417	289	300	588	300
Sat Mar 30 20:04:53 2024	1711825493	342	246	588	245
Sat Mar 30 20:03:37 2024	1711825417	325	263	589	263
Sat Mar 30 20:04:46 2024	1711825486	254	334	589	334
Sat Mar 30 20:03:25 2024	1711825405	274	314	589	314
Sat Mar 30 20:04:54 2024	1711825494	331	258	589	257
Sat Mar 30 20:04:16 2024	1711825456	250	339	589	336
Sat Mar 30 20:04:45 2024	1711825485	332	257	589	257
Sat Mar 30 20:04:54 2024	1711825494	335	254	589	253
Sat Mar 30 20:03:37 2024	1711825417	333	256	589	256
Sat Mar 30 20:03:33 2024	1711825413	314	275	589	275
Sat Mar 30 20:03:35 2024	1711825415	282	307	589	307
Sat Mar 30 20:03:26 2024	1711825406	342	248	589	247
Sat Mar 30 20:04:48 2024	1711825488	309	281	590	280
Sat Mar 30 20:04:54 2024	1711825494	330	260	590	257
Sat Mar 30 20:03:37 2024	1711825417	322	268	590	268
Sat Mar 30 20:04:52 2024	1711825492	340	250	590	249
Sat Mar 30 20:03:25 2024	1711825405	242	348	590	347
Sat Mar 30 20:03:37 2024	1711825417	317	273	590	272
Sat Mar 30 20:04:53 2024	1711825493	285	305	590	304
Sat Mar 30 20:03:35 2024	1711825415	257	334	590	334
Sat Mar 30 20:04:51 2024	1711825491	253	338	591	335
Sat Mar 30 20:03:25 2024	1711825405	275	316	591	315
Sat Mar 30 20:04:50 2024	1711825490	329	261	591	260
Sat Mar 30 20:04:46 2024	1711825486	325	265	591	265
Sat Mar 30 20:03:36 2024	1711825416	257	334	591	334
Sat Mar 30 20:03:39 2024	1711825419	320	271	591	271
Sat Mar 30 20:03:35 2024	1711825415	258	333	591	329
Sat Mar 30 20:04:46 2024	1711825486	338	253	591	253
Sat Mar 30 20:03:29 2024	1711825409	338	254	591	254
Sat Mar 30 20:03:25 2024	1711825405	301	291	592	290
Sat Mar 30 20:03:31 2024	1711825411	347	245	592	244
Sat Mar 30 20:03:35 2024	1711825415	297	295	592	294
Sat Mar 30 20:03:24 2024	1711825404	313	279	592	278
Sat Mar 30 20:03:35 2024	1711825415	326	266	592	266
Sat Mar 30 20:03:25 2024	1711825405	336	256	592	256
Sat Mar 30 20:04:45 2024	1711825485	279	314	592	314
Sat Mar 30 20:04:48 2024	1711825488	342	251	592	250
Sat Mar 30 20:03:25 2024	1711825405	274	318	593	318
Sat Mar 30 20:03:25 2024	1711825405	337	255	593	255
Sat Mar 30 20:03:39 2024	1711825419	306	287	593	287
Sat Mar 30 20:03:27 2024	1711825407	347	246	593	245
Sat Mar 30 20:04:48 2024	1711825488	310	283	593	283
Sat Mar 30 20:03:25 2024	1711825405	282	312	593	311
Sat Mar 30 20:04:53 2024	1711825493	269	324	593	323
Sat Mar 30 20:03:37 2024	1711825417	303	290	593	290
Sat Mar 30 20:03:39 2024	1711825419	342	251	593	251
Sat Mar 30 20:04:53 2024	1711825493	282	312	593	311
Sat Mar 30 20:03:31 2024	1711825411	346	247	593	246
Sat Mar 30 20:03:25 2024	1711825405	337	257	594	257
Sat Mar 30 20:03:31 2024	1711825411	348	246	594	245
Sat Mar 30 20:03:31 2024	1711825411	341	253	594	252
Sat Mar 30 20:04:50 2024	1711825490	328	266	594	265
Sat Mar 30 20:04:46 2024	1711825486	340	254	594	254
Sat Mar 30 20:04:47 2024	1711825487	326	268	594	267
Sat Mar 30 20:04:53 2024	1711825493	285	309	594	309
Sat Mar 30 20:03:41 2024	1711825421	351	243	594	243
Sat Mar 30 20:04:53 2024	1711825493	286	308	594	306
Sat Mar 30 20:04:50 2024	1711825490	346	248	594	248
Sat Mar 30 20:03:24 2024	1711825404	313	281	594	281
Sat Mar 30 20:04:07 2024	1711825447	260	335	594	330
Sat Mar 30 20:04:49 2024	1711825489	274	321	594	320
Sat Mar 30 20:03:27 2024	1711825407	348	246	595	246
Sat Mar 30 20:03:39 2024	1711825419	316	278	595	277
Sat Mar 30 20:03:25 2024	1711825405	278	317	595	316
Sat Mar 30 20:04:50 2024	1711825490	338	256	595	256
Sat Mar 30 20:03:35 2024	1711825415	329	266	595	265
Sat Mar 30 20:03:39 2024	1711825419	315	279	595	279
Sat Mar 30 20:04:52 2024	1711825492	331	264	595	263
Sat Mar 30 20:03:35 2024	1711825415	292	302	595	301
Sat Mar 30 20:04:46 2024	1711825486	336	258	595	258
Sat Mar 30 20:04:53 2024	1711825493	285	310	595	310
Sat Mar 30 20:04:53 2024	1711825493	251	344	595	343
Sat Mar 30 20:04:54 2024	1711825494	352	244	595	243
Sat Mar 30 20:03:39 2024	1711825419	343	253	595	252
Sat Mar 30 20:04:45 2024	1711825485	298	297	595	297
Sat Mar 30 20:03:35 2024	1711825415	329	267	595	266
Sat Mar 30 20:03:25 2024	1711825405	279	316	595	316
Sat Mar 30 20:03:25 2024	1711825405	278	317	595	317
Sat Mar 30 20:03:25 2024	1711825405	348	247	596	247
Sat Mar 30 20:03:32 2024	1711825412	322	274	596	274
Sat Mar 30 20:04:48 2024	1711825488	249	347	596	346
Sat Mar 30 20:04:53 2024	1711825493	275	320	596	320
Sat Mar 30 20:04:48 2024	1711825488	255	340	596	340
Sat Mar 30 20:03:30 2024	1711825410	352	244	596	244
Sat Mar 30 20:04:52 2024	1711825492	352	243	596	243
Sat Mar 30 20:03:30 2024	1711825410	353	243	596	242
Sat Mar 30 20:03:31 2024	1711825411	347	249	596	248
Sat Mar 30 20:04:53 2024	1711825493	273	323	596	323
Sat Mar 30 20:03:34 2024	1711825414	340	256	596	256
Sat Mar 30 20:04:47 2024	1711825487	316	280	596	280
Sat Mar 30 20:03:32 2024	1711825412	330	266	596	266
Sat Mar 30 20:03:35 2024	1711825415	328	268	596	267
Sat Mar 30 20:03:28 2024	1711825408	349	247	596	247
Sat Mar 30 20:03:34 2024	1711825414	327	269	596	269
Sat Mar 30 20:04:52 2024	1711825492	344	252	596	252
Sat Mar 30 20:03:31 2024	1711825411	347	250	597	250
Sat Mar 30 20:03:41 2024	1711825421	351	246	597	245
Sat Mar 30 20:04:49 2024	1711825489	276	321	597	320
