starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:17:33 2024	1711977453	320	553	873	552
Mon Apr 01 15:15:11 2024	1711977311	428	446	873	446
Mon Apr 01 15:16:46 2024	1711977406	324	549	874	544
Mon Apr 01 15:15:11 2024	1711977311	407	466	874	466
Mon Apr 01 15:15:10 2024	1711977310	409	465	874	465
Mon Apr 01 15:15:10 2024	1711977310	395	479	874	478
Mon Apr 01 15:15:11 2024	1711977311	392	482	875	481
Mon Apr 01 15:17:33 2024	1711977453	333	542	875	541
Mon Apr 01 15:15:11 2024	1711977311	430	445	875	445
Mon Apr 01 15:17:06 2024	1711977426	265	610	875	606
Mon Apr 01 15:17:33 2024	1711977453	329	546	875	546
Mon Apr 01 15:17:32 2024	1711977452	459	416	875	415
Mon Apr 01 15:17:06 2024	1711977426	257	618	875	611
Mon Apr 01 15:17:32 2024	1711977452	460	415	875	415
Mon Apr 01 15:15:10 2024	1711977310	491	384	875	383
Mon Apr 01 15:16:49 2024	1711977409	411	464	875	458
Mon Apr 01 15:15:11 2024	1711977311	430	446	876	445
Mon Apr 01 15:17:33 2024	1711977453	328	548	876	548
Mon Apr 01 15:15:11 2024	1711977311	339	537	876	536
Mon Apr 01 15:17:05 2024	1711977425	308	568	877	561
Mon Apr 01 15:17:32 2024	1711977452	538	339	877	339
Mon Apr 01 15:15:11 2024	1711977311	380	497	877	497
Mon Apr 01 15:15:10 2024	1711977310	491	386	877	385
Mon Apr 01 15:15:09 2024	1711977309	599	278	877	271
Mon Apr 01 15:16:22 2024	1711977382	355	522	878	522
Mon Apr 01 15:15:10 2024	1711977310	410	468	878	468
Mon Apr 01 15:17:32 2024	1711977452	553	326	879	324
Mon Apr 01 15:15:11 2024	1711977311	342	537	879	536
Mon Apr 01 15:15:11 2024	1711977311	338	542	879	540
Mon Apr 01 15:16:22 2024	1711977382	356	524	880	524
Mon Apr 01 15:15:11 2024	1711977311	432	448	881	447
Mon Apr 01 15:16:58 2024	1711977418	591	290	881	284
Mon Apr 01 15:15:11 2024	1711977311	390	491	881	490
Mon Apr 01 15:15:11 2024	1711977311	384	498	882	498
Mon Apr 01 15:16:23 2024	1711977383	430	453	883	453
Mon Apr 01 15:16:22 2024	1711977382	360	522	883	522
Mon Apr 01 15:16:52 2024	1711977412	312	572	884	567
Mon Apr 01 15:16:56 2024	1711977416	627	257	884	251
Mon Apr 01 15:15:11 2024	1711977311	429	455	884	455
Mon Apr 01 15:17:31 2024	1711977451	587	298	885	298
Mon Apr 01 15:17:32 2024	1711977452	512	373	885	373
Mon Apr 01 15:17:32 2024	1711977452	553	333	885	333
Mon Apr 01 15:16:36 2024	1711977396	357	529	886	520
Mon Apr 01 15:15:11 2024	1711977311	387	500	887	500
Mon Apr 01 15:15:11 2024	1711977311	430	458	888	458
Mon Apr 01 15:17:32 2024	1711977452	558	330	888	330
Mon Apr 01 15:16:50 2024	1711977410	584	305	889	293
Mon Apr 01 15:15:11 2024	1711977311	430	460	891	459
Mon Apr 01 15:17:06 2024	1711977426	612	279	891	273
Mon Apr 01 15:15:11 2024	1711977311	425	468	892	467
Mon Apr 01 15:17:08 2024	1711977428	288	605	893	599
Mon Apr 01 15:15:10 2024	1711977310	429	465	894	465
Mon Apr 01 15:15:10 2024	1711977310	428	466	894	465
Mon Apr 01 15:17:31 2024	1711977451	445	449	894	448
Mon Apr 01 15:16:45 2024	1711977405	632	264	896	263
Mon Apr 01 15:15:10 2024	1711977310	470	428	897	428
Mon Apr 01 15:16:53 2024	1711977413	384	513	898	507
Mon Apr 01 15:15:10 2024	1711977310	471	427	899	427
Mon Apr 01 15:16:46 2024	1711977406	557	342	899	336
Mon Apr 01 15:15:11 2024	1711977311	421	479	899	478
Mon Apr 01 15:15:10 2024	1711977310	472	428	900	428
Mon Apr 01 15:17:33 2024	1711977453	403	498	901	497
Mon Apr 01 15:16:45 2024	1711977405	640	262	902	256
Mon Apr 01 15:16:54 2024	1711977414	334	568	902	561
Mon Apr 01 15:16:23 2024	1711977383	407	495	902	495
Mon Apr 01 15:15:10 2024	1711977310	471	432	903	432
Mon Apr 01 15:17:06 2024	1711977426	607	296	903	290
Mon Apr 01 15:16:49 2024	1711977409	420	484	903	472
Mon Apr 01 15:15:10 2024	1711977310	472	432	904	432
Mon Apr 01 15:15:10 2024	1711977310	473	432	905	432
Mon Apr 01 15:16:45 2024	1711977405	648	257	905	254
Mon Apr 01 15:16:36 2024	1711977396	573	332	905	328
Mon Apr 01 15:17:32 2024	1711977452	581	325	906	324
Mon Apr 01 15:17:33 2024	1711977453	402	504	907	503
Mon Apr 01 15:16:23 2024	1711977383	393	514	907	514
Mon Apr 01 15:15:11 2024	1711977311	397	510	907	510
Mon Apr 01 15:15:10 2024	1711977310	478	429	907	429
Mon Apr 01 15:17:33 2024	1711977453	414	494	907	493
Mon Apr 01 15:15:10 2024	1711977310	473	435	907	434
Mon Apr 01 15:16:52 2024	1711977412	339	569	907	557
Mon Apr 01 15:16:40 2024	1711977400	626	282	908	274
Mon Apr 01 15:17:31 2024	1711977451	608	301	909	300
Mon Apr 01 15:14:00 2024	1711977240	398	512	910	510
Mon Apr 01 15:14:00 2024	1711977240	398	512	910	512
Mon Apr 01 15:17:31 2024	1711977451	322	588	910	588
Mon Apr 01 15:15:10 2024	1711977310	481	429	910	429
Mon Apr 01 15:17:31 2024	1711977451	607	304	910	303
Mon Apr 01 15:17:32 2024	1711977452	393	518	910	517
Mon Apr 01 15:16:22 2024	1711977382	358	553	911	552
Mon Apr 01 15:14:00 2024	1711977240	402	509	911	509
Mon Apr 01 15:17:33 2024	1711977453	403	508	911	508
Mon Apr 01 15:16:40 2024	1711977400	602	308	911	302
Mon Apr 01 15:17:33 2024	1711977453	410	500	911	499
Mon Apr 01 15:15:11 2024	1711977311	410	501	911	500
Mon Apr 01 15:16:53 2024	1711977413	385	527	911	520
Mon Apr 01 15:17:32 2024	1711977452	456	456	912	455
Mon Apr 01 15:16:22 2024	1711977382	385	527	912	527
Mon Apr 01 15:16:49 2024	1711977409	416	496	912	493
Mon Apr 01 15:16:56 2024	1711977416	649	264	912	263
Mon Apr 01 15:17:32 2024	1711977452	415	497	912	497
Mon Apr 01 15:16:35 2024	1711977395	337	575	913	569
Mon Apr 01 15:16:34 2024	1711977394	629	283	913	276
Mon Apr 01 15:15:11 2024	1711977311	410	503	913	503
Mon Apr 01 15:14:00 2024	1711977240	402	511	913	510
Mon Apr 01 15:17:31 2024	1711977451	361	552	913	552
Mon Apr 01 15:16:58 2024	1711977418	275	639	913	633
Mon Apr 01 15:16:23 2024	1711977383	460	454	914	453
Mon Apr 01 15:17:32 2024	1711977452	580	334	914	334
Mon Apr 01 15:15:10 2024	1711977310	484	430	914	430
Mon Apr 01 15:17:31 2024	1711977451	617	298	915	297
Mon Apr 01 15:14:00 2024	1711977240	402	514	915	513
Mon Apr 01 15:16:23 2024	1711977383	431	484	915	484
Mon Apr 01 15:15:10 2024	1711977310	488	427	915	427
Mon Apr 01 15:17:32 2024	1711977452	481	434	916	434
Mon Apr 01 15:14:00 2024	1711977240	402	514	916	514
Mon Apr 01 15:15:10 2024	1711977310	487	429	916	429
Mon Apr 01 15:16:50 2024	1711977410	578	338	916	334
Mon Apr 01 15:17:32 2024	1711977452	396	520	916	520
Mon Apr 01 15:17:31 2024	1711977451	363	553	916	553
Mon Apr 01 15:15:10 2024	1711977310	451	465	916	465
Mon Apr 01 15:17:31 2024	1711977451	475	442	917	442
Mon Apr 01 15:14:00 2024	1711977240	402	515	917	514
Mon Apr 01 15:17:32 2024	1711977452	418	499	917	498
Mon Apr 01 15:16:23 2024	1711977383	420	498	917	498
Mon Apr 01 15:17:31 2024	1711977451	369	549	917	548
Mon Apr 01 15:14:00 2024	1711977240	402	516	918	515
Mon Apr 01 15:16:36 2024	1711977396	597	321	919	314
Mon Apr 01 15:16:40 2024	1711977400	659	260	919	254
Mon Apr 01 15:16:23 2024	1711977383	419	501	920	500
Mon Apr 01 15:16:45 2024	1711977405	649	271	920	261
Mon Apr 01 15:16:45 2024	1711977405	603	318	920	311
Mon Apr 01 15:16:23 2024	1711977383	428	492	920	491
Mon Apr 01 15:14:00 2024	1711977240	402	520	921	520
Mon Apr 01 15:14:00 2024	1711977240	403	519	922	519
Mon Apr 01 15:16:52 2024	1711977412	318	604	922	598
Mon Apr 01 15:14:00 2024	1711977240	403	519	922	518
Mon Apr 01 15:16:57 2024	1711977417	360	563	922	555
Mon Apr 01 15:15:11 2024	1711977311	445	477	922	476
Mon Apr 01 15:15:11 2024	1711977311	444	479	922	478
Mon Apr 01 15:16:23 2024	1711977383	432	491	922	490
Mon Apr 01 15:16:23 2024	1711977383	467	456	923	455
Mon Apr 01 15:14:00 2024	1711977240	404	518	923	518
Mon Apr 01 15:17:31 2024	1711977451	371	552	923	552
Mon Apr 01 15:16:23 2024	1711977383	430	493	923	491
Mon Apr 01 15:14:00 2024	1711977240	403	521	924	521
Mon Apr 01 15:16:23 2024	1711977383	415	509	924	508
Mon Apr 01 15:16:23 2024	1711977383	429	496	924	496
Mon Apr 01 15:16:46 2024	1711977406	581	343	925	338
Mon Apr 01 15:15:11 2024	1711977311	460	465	925	463
Mon Apr 01 15:16:56 2024	1711977416	658	267	925	261
Mon Apr 01 15:16:47 2024	1711977407	319	606	925	600
Mon Apr 01 15:16:23 2024	1711977383	431	494	926	494
Mon Apr 01 15:14:00 2024	1711977240	404	522	926	521
Mon Apr 01 15:15:11 2024	1711977311	446	481	926	479
Mon Apr 01 15:15:11 2024	1711977311	469	458	927	457
Mon Apr 01 15:14:00 2024	1711977240	405	522	927	521
Mon Apr 01 15:16:23 2024	1711977383	418	509	928	509
Mon Apr 01 15:15:11 2024	1711977311	498	430	928	429
Mon Apr 01 15:16:23 2024	1711977383	424	504	928	503
Mon Apr 01 15:16:46 2024	1711977406	340	588	928	581
Mon Apr 01 15:17:06 2024	1711977426	623	306	929	301
Mon Apr 01 15:16:45 2024	1711977405	613	317	929	310
Mon Apr 01 15:14:00 2024	1711977240	406	523	930	523
Mon Apr 01 15:14:00 2024	1711977240	405	525	930	524
Mon Apr 01 15:16:53 2024	1711977413	639	291	930	287
Mon Apr 01 15:14:00 2024	1711977240	405	525	931	525
Mon Apr 01 15:16:23 2024	1711977383	425	506	931	503
Mon Apr 01 15:16:45 2024	1711977405	633	298	931	295
Mon Apr 01 15:15:13 2024	1711977313	476	455	931	454
Mon Apr 01 15:15:11 2024	1711977311	447	484	931	484
Mon Apr 01 15:15:11 2024	1711977311	389	543	931	542
Mon Apr 01 15:15:13 2024	1711977313	472	460	932	460
Mon Apr 01 15:14:00 2024	1711977240	406	526	932	526
Mon Apr 01 15:17:31 2024	1711977451	643	290	932	290
Mon Apr 01 15:16:46 2024	1711977406	574	360	934	358
Mon Apr 01 15:15:11 2024	1711977311	390	544	934	544
Mon Apr 01 15:14:00 2024	1711977240	408	526	934	526
Mon Apr 01 15:16:49 2024	1711977409	426	508	934	504
Mon Apr 01 15:17:32 2024	1711977452	487	448	934	447
Mon Apr 01 15:16:45 2024	1711977405	656	278	934	273
Mon Apr 01 15:15:11 2024	1711977311	445	490	935	490
Mon Apr 01 15:16:23 2024	1711977383	397	537	935	537
Mon Apr 01 15:15:11 2024	1711977311	390	545	935	545
Mon Apr 01 15:15:11 2024	1711977311	387	549	936	549
Mon Apr 01 15:15:08 2024	1711977308	341	595	936	588
Mon Apr 01 15:16:23 2024	1711977383	400	537	936	536
Mon Apr 01 15:14:00 2024	1711977240	410	527	937	526
Mon Apr 01 15:15:11 2024	1711977311	460	477	937	477
Mon Apr 01 15:16:23 2024	1711977383	422	515	937	515
Mon Apr 01 15:15:11 2024	1711977311	425	513	938	512
Mon Apr 01 15:17:33 2024	1711977453	474	464	938	463
Mon Apr 01 15:14:00 2024	1711977240	410	528	938	527
Mon Apr 01 15:16:34 2024	1711977394	625	313	938	311
Mon Apr 01 15:17:33 2024	1711977453	472	467	939	467
Mon Apr 01 15:16:45 2024	1711977405	650	289	939	282
Mon Apr 01 15:17:33 2024	1711977453	474	465	939	465
Mon Apr 01 15:17:33 2024	1711977453	440	500	939	500
Mon Apr 01 15:15:11 2024	1711977311	470	470	940	469
Mon Apr 01 15:15:11 2024	1711977311	399	541	940	541
Mon Apr 01 15:15:11 2024	1711977311	455	485	940	485
Mon Apr 01 15:16:45 2024	1711977405	633	307	940	303
Mon Apr 01 15:16:46 2024	1711977406	609	332	940	330
Mon Apr 01 15:16:49 2024	1711977409	287	654	941	644
Mon Apr 01 15:15:11 2024	1711977311	482	459	941	459
Mon Apr 01 15:15:11 2024	1711977311	455	486	941	485
Mon Apr 01 15:17:32 2024	1711977452	487	455	942	454
Mon Apr 01 15:17:33 2024	1711977453	466	476	942	476
Mon Apr 01 15:16:35 2024	1711977395	348	595	942	587
Mon Apr 01 15:15:13 2024	1711977313	479	463	942	463
Mon Apr 01 15:17:33 2024	1711977453	441	501	942	501
Mon Apr 01 15:17:33 2024	1711977453	492	451	943	450
Mon Apr 01 15:15:13 2024	1711977313	455	488	943	487
Mon Apr 01 15:17:33 2024	1711977453	441	503	944	499
Mon Apr 01 15:17:31 2024	1711977451	655	289	944	288
Mon Apr 01 15:16:36 2024	1711977396	604	340	944	332
Mon Apr 01 15:16:51 2024	1711977411	324	621	944	614
Mon Apr 01 15:16:36 2024	1711977396	376	569	944	560
Mon Apr 01 15:15:11 2024	1711977311	455	490	945	490
Mon Apr 01 15:17:30 2024	1711977450	699	246	945	245
Mon Apr 01 15:17:32 2024	1711977452	487	458	945	457
Mon Apr 01 15:15:13 2024	1711977313	475	471	945	470
Mon Apr 01 15:15:11 2024	1711977311	488	458	946	458
Mon Apr 01 15:15:11 2024	1711977311	455	490	946	490
Mon Apr 01 15:16:57 2024	1711977417	369	577	946	570
Mon Apr 01 15:17:32 2024	1711977452	579	367	946	367
Mon Apr 01 15:17:30 2024	1711977450	705	242	947	242
Mon Apr 01 15:16:19 2024	1711977379	684	264	947	259
Mon Apr 01 15:15:11 2024	1711977311	458	490	948	490
Mon Apr 01 15:17:33 2024	1711977453	449	499	948	499
Mon Apr 01 15:16:22 2024	1711977382	373	574	948	574
Mon Apr 01 15:15:13 2024	1711977313	455	494	949	494
Mon Apr 01 15:16:22 2024	1711977382	377	573	949	573
Mon Apr 01 15:14:02 2024	1711977242	447	504	950	503
Mon Apr 01 15:14:02 2024	1711977242	447	504	951	503
Mon Apr 01 15:14:02 2024	1711977242	548	404	951	403
Mon Apr 01 15:15:13 2024	1711977313	489	463	951	462
Mon Apr 01 15:14:02 2024	1711977242	449	503	952	503
Mon Apr 01 15:14:02 2024	1711977242	450	502	952	502
Mon Apr 01 15:14:02 2024	1711977242	447	505	952	505
Mon Apr 01 15:16:49 2024	1711977409	434	519	953	510
Mon Apr 01 15:14:02 2024	1711977242	551	402	954	401
Mon Apr 01 15:17:33 2024	1711977453	453	500	954	500
Mon Apr 01 15:14:02 2024	1711977242	448	506	954	505
Mon Apr 01 15:16:23 2024	1711977383	545	409	954	408
Mon Apr 01 15:17:33 2024	1711977453	442	512	954	511
Mon Apr 01 15:14:02 2024	1711977242	450	504	954	504
Mon Apr 01 15:17:33 2024	1711977453	479	475	954	471
Mon Apr 01 15:14:02 2024	1711977242	445	509	954	509
Mon Apr 01 15:15:13 2024	1711977313	496	460	955	459
Mon Apr 01 15:17:33 2024	1711977453	432	523	955	523
Mon Apr 01 15:15:13 2024	1711977313	440	516	956	515
Mon Apr 01 15:17:33 2024	1711977453	436	520	956	519
Mon Apr 01 15:16:23 2024	1711977383	541	415	956	415
Mon Apr 01 15:16:22 2024	1711977382	382	574	956	573
Mon Apr 01 15:17:30 2024	1711977450	712	245	956	244
Mon Apr 01 15:15:11 2024	1711977311	485	471	956	471
Mon Apr 01 15:16:40 2024	1711977400	640	316	956	312
Mon Apr 01 15:16:49 2024	1711977409	425	532	957	526
Mon Apr 01 15:17:30 2024	1711977450	693	264	957	262
Mon Apr 01 15:15:12 2024	1711977312	442	515	957	514
Mon Apr 01 15:17:32 2024	1711977452	471	486	957	485
Mon Apr 01 15:16:54 2024	1711977414	360	598	958	593
Mon Apr 01 15:15:13 2024	1711977313	498	460	958	460
Mon Apr 01 15:16:39 2024	1711977399	383	574	958	566
Mon Apr 01 15:17:32 2024	1711977452	572	386	958	385
Mon Apr 01 15:14:02 2024	1711977242	549	409	958	409
Mon Apr 01 15:15:13 2024	1711977313	498	461	959	460
Mon Apr 01 15:16:23 2024	1711977383	443	516	959	516
Mon Apr 01 15:16:23 2024	1711977383	409	550	959	550
Mon Apr 01 15:15:13 2024	1711977313	441	518	959	517
Mon Apr 01 15:16:22 2024	1711977382	383	577	959	577
Mon Apr 01 15:17:33 2024	1711977453	432	529	960	529
Mon Apr 01 15:15:13 2024	1711977313	441	520	960	520
Mon Apr 01 15:17:33 2024	1711977453	451	509	960	509
Mon Apr 01 15:17:32 2024	1711977452	474	486	960	486
Mon Apr 01 15:16:39 2024	1711977399	322	639	960	631
Mon Apr 01 15:17:32 2024	1711977452	475	486	961	484
Mon Apr 01 15:16:22 2024	1711977382	382	579	961	578
Mon Apr 01 15:16:22 2024	1711977382	388	573	961	573
Mon Apr 01 15:15:11 2024	1711977311	481	480	961	477
Mon Apr 01 15:16:22 2024	1711977382	390	571	961	570
Mon Apr 01 15:16:52 2024	1711977412	633	329	962	322
Mon Apr 01 15:16:24 2024	1711977384	445	517	962	516
Mon Apr 01 15:14:02 2024	1711977242	548	414	962	413
Mon Apr 01 15:14:02 2024	1711977242	549	413	962	413
Mon Apr 01 15:17:33 2024	1711977453	459	504	963	504
Mon Apr 01 15:17:33 2024	1711977453	453	510	963	509
Mon Apr 01 15:15:13 2024	1711977313	443	520	963	520
Mon Apr 01 15:16:23 2024	1711977383	545	419	963	419
Mon Apr 01 15:16:33 2024	1711977393	338	625	964	617
Mon Apr 01 15:16:36 2024	1711977396	608	355	964	349
Mon Apr 01 15:16:22 2024	1711977382	393	571	964	571
Mon Apr 01 15:16:23 2024	1711977383	438	527	965	527
Mon Apr 01 15:17:33 2024	1711977453	454	510	965	510
Mon Apr 01 15:16:23 2024	1711977383	446	519	965	518
Mon Apr 01 15:17:32 2024	1711977452	474	491	965	491
Mon Apr 01 15:15:12 2024	1711977312	445	521	966	521
Mon Apr 01 15:15:19 2024	1711977319	469	497	966	497
Mon Apr 01 15:15:13 2024	1711977313	503	464	967	463
Mon Apr 01 15:17:32 2024	1711977452	518	449	967	449
Mon Apr 01 15:15:13 2024	1711977313	498	470	968	469
Mon Apr 01 15:16:23 2024	1711977383	444	524	968	523
Mon Apr 01 15:15:13 2024	1711977313	444	524	968	524
Mon Apr 01 15:15:19 2024	1711977319	467	502	968	500
Mon Apr 01 15:16:23 2024	1711977383	456	512	968	511
Mon Apr 01 15:16:49 2024	1711977409	327	641	969	634
Mon Apr 01 15:15:13 2024	1711977313	510	459	969	457
Mon Apr 01 15:15:19 2024	1711977319	468	501	969	501
Mon Apr 01 15:15:13 2024	1711977313	497	473	970	473
Mon Apr 01 15:16:47 2024	1711977407	308	661	970	654
Mon Apr 01 15:15:13 2024	1711977313	449	521	970	519
Mon Apr 01 15:17:31 2024	1711977451	683	287	970	287
Mon Apr 01 15:15:19 2024	1711977319	471	500	971	500
Mon Apr 01 15:16:23 2024	1711977383	458	512	971	511
Mon Apr 01 15:16:23 2024	1711977383	438	533	971	532
Mon Apr 01 15:17:33 2024	1711977453	466	505	971	505
Mon Apr 01 15:15:13 2024	1711977313	511	460	972	459
Mon Apr 01 15:15:11 2024	1711977311	496	476	973	476
Mon Apr 01 15:17:32 2024	1711977452	486	487	973	485
Mon Apr 01 15:16:41 2024	1711977401	409	563	973	556
Mon Apr 01 15:15:19 2024	1711977319	469	504	973	504
Mon Apr 01 15:16:23 2024	1711977383	467	506	973	506
Mon Apr 01 15:16:27 2024	1711977387	425	548	974	548
Mon Apr 01 15:16:29 2024	1711977389	442	533	975	531
Mon Apr 01 15:15:11 2024	1711977311	506	469	976	469
Mon Apr 01 15:15:13 2024	1711977313	515	461	976	461
Mon Apr 01 15:15:13 2024	1711977313	516	461	977	461
Mon Apr 01 15:16:22 2024	1711977382	566	410	977	410
Mon Apr 01 15:17:32 2024	1711977452	538	439	977	439
Mon Apr 01 15:16:29 2024	1711977389	446	531	977	530
Mon Apr 01 15:16:23 2024	1711977383	482	496	978	495
Mon Apr 01 15:17:31 2024	1711977451	680	298	978	297
Mon Apr 01 15:16:52 2024	1711977412	688	291	979	283
Mon Apr 01 15:16:23 2024	1711977383	483	497	979	496
Mon Apr 01 15:16:23 2024	1711977383	527	453	980	453
Mon Apr 01 15:16:23 2024	1711977383	529	451	980	451
Mon Apr 01 15:17:33 2024	1711977453	522	458	980	458
Mon Apr 01 15:16:27 2024	1711977387	424	556	980	556
Mon Apr 01 15:16:29 2024	1711977389	477	504	980	504
Mon Apr 01 15:17:33 2024	1711977453	485	495	980	495
Mon Apr 01 15:16:29 2024	1711977389	447	533	981	533
Mon Apr 01 15:16:27 2024	1711977387	431	550	981	550
Mon Apr 01 15:16:23 2024	1711977383	529	452	981	452
Mon Apr 01 15:16:22 2024	1711977382	377	604	981	604
Mon Apr 01 15:17:33 2024	1711977453	524	457	981	457
Mon Apr 01 15:16:19 2024	1711977379	687	294	981	288
Mon Apr 01 15:17:33 2024	1711977453	484	497	981	494
Mon Apr 01 15:16:23 2024	1711977383	530	451	981	450
Mon Apr 01 15:16:23 2024	1711977383	492	490	981	488
Mon Apr 01 15:16:23 2024	1711977383	531	450	981	450
Mon Apr 01 15:17:33 2024	1711977453	487	494	981	494
Mon Apr 01 15:17:00 2024	1711977420	412	570	981	562
Mon Apr 01 15:16:27 2024	1711977387	437	545	982	545
Mon Apr 01 15:16:22 2024	1711977382	355	627	982	626
Mon Apr 01 15:16:29 2024	1711977389	444	538	982	537
Mon Apr 01 15:14:02 2024	1711977242	550	432	982	432
Mon Apr 01 15:17:33 2024	1711977453	524	459	983	458
Mon Apr 01 15:14:02 2024	1711977242	548	434	983	434
Mon Apr 01 15:17:07 2024	1711977427	698	285	983	276
Mon Apr 01 15:17:05 2024	1711977425	405	578	983	572
Mon Apr 01 15:16:22 2024	1711977382	400	583	983	583
Mon Apr 01 15:14:02 2024	1711977242	547	437	983	437
Mon Apr 01 15:16:23 2024	1711977383	490	494	983	494
Mon Apr 01 15:17:33 2024	1711977453	494	490	984	488
Mon Apr 01 15:17:33 2024	1711977453	486	498	984	497
Mon Apr 01 15:15:11 2024	1711977311	535	449	984	449
Mon Apr 01 15:17:33 2024	1711977453	483	502	984	502
Mon Apr 01 15:16:53 2024	1711977413	665	319	984	313
Mon Apr 01 15:14:02 2024	1711977242	548	437	985	437
Mon Apr 01 15:15:13 2024	1711977313	494	491	985	490
Mon Apr 01 15:16:23 2024	1711977383	531	454	985	454
Mon Apr 01 15:17:07 2024	1711977427	630	356	985	350
Mon Apr 01 15:16:22 2024	1711977382	524	461	986	459
Mon Apr 01 15:16:23 2024	1711977383	489	497	986	496
Mon Apr 01 15:16:29 2024	1711977389	431	554	986	554
Mon Apr 01 15:16:33 2024	1711977393	351	635	986	628
Mon Apr 01 15:16:29 2024	1711977389	435	551	986	551
Mon Apr 01 15:14:02 2024	1711977242	549	438	986	438
Mon Apr 01 15:15:11 2024	1711977311	537	449	986	449
Mon Apr 01 15:15:11 2024	1711977311	508	478	987	478
Mon Apr 01 15:16:59 2024	1711977419	700	287	987	278
Mon Apr 01 15:17:08 2024	1711977428	354	632	987	627
Mon Apr 01 15:16:41 2024	1711977401	424	563	987	556
Mon Apr 01 15:16:40 2024	1711977400	650	337	987	331
Mon Apr 01 15:15:13 2024	1711977313	524	463	987	463
Mon Apr 01 15:16:58 2024	1711977418	330	657	987	653
Mon Apr 01 15:16:24 2024	1711977384	485	502	988	501
Mon Apr 01 15:17:32 2024	1711977452	519	468	988	468
Mon Apr 01 15:16:54 2024	1711977414	387	601	988	593
Mon Apr 01 15:16:23 2024	1711977383	457	531	988	531
Mon Apr 01 15:16:23 2024	1711977383	502	486	988	485
Mon Apr 01 15:16:29 2024	1711977389	480	508	988	508
Mon Apr 01 15:16:52 2024	1711977412	688	300	989	297
Mon Apr 01 15:16:58 2024	1711977418	300	688	989	681
Mon Apr 01 15:16:23 2024	1711977383	504	485	989	482
Mon Apr 01 15:16:23 2024	1711977383	546	444	989	444
Mon Apr 01 15:15:11 2024	1711977311	539	451	990	450
Mon Apr 01 15:14:02 2024	1711977242	597	393	990	393
Mon Apr 01 15:16:23 2024	1711977383	506	485	990	484
Mon Apr 01 15:16:29 2024	1711977389	581	409	990	409
Mon Apr 01 15:16:52 2024	1711977412	639	351	991	343
Mon Apr 01 15:17:32 2024	1711977452	509	481	991	481
Mon Apr 01 15:16:22 2024	1711977382	530	461	991	461
Mon Apr 01 15:15:08 2024	1711977308	385	606	991	598
Mon Apr 01 15:17:33 2024	1711977453	505	487	991	486
Mon Apr 01 15:16:23 2024	1711977383	441	551	991	551
Mon Apr 01 15:14:02 2024	1711977242	579	412	991	409
Mon Apr 01 15:17:32 2024	1711977452	471	521	992	521
Mon Apr 01 15:17:30 2024	1711977450	670	322	992	322
Mon Apr 01 15:14:02 2024	1711977242	599	393	992	392
Mon Apr 01 15:17:33 2024	1711977453	502	490	993	490
Mon Apr 01 15:16:35 2024	1711977395	360	632	993	624
Mon Apr 01 15:14:00 2024	1711977240	397	597	994	597
Mon Apr 01 15:16:22 2024	1711977382	513	481	994	480
Mon Apr 01 15:16:23 2024	1711977383	444	550	994	550
