starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:28:13 2024	1711978093	1625	597	2223	590
Mon Apr 01 15:27:35 2024	1711978055	908	1317	2225	1317
Mon Apr 01 15:28:17 2024	1711978097	1532	694	2225	691
Mon Apr 01 15:27:35 2024	1711978055	909	1317	2226	1317
Mon Apr 01 15:27:54 2024	1711978074	1606	620	2226	614
Mon Apr 01 15:27:40 2024	1711978060	1077	1150	2227	1143
Mon Apr 01 15:28:32 2024	1711978112	1681	546	2227	539
Mon Apr 01 15:28:26 2024	1711978106	1616	612	2228	605
Mon Apr 01 15:27:35 2024	1711978055	910	1318	2228	1314
Mon Apr 01 15:27:40 2024	1711978060	1223	1005	2228	995
Mon Apr 01 15:27:43 2024	1711978063	1598	631	2229	624
Mon Apr 01 15:27:35 2024	1711978055	915	1315	2230	1314
Mon Apr 01 15:27:59 2024	1711978079	1612	619	2230	613
Mon Apr 01 15:27:35 2024	1711978055	908	1324	2232	1323
Mon Apr 01 15:27:54 2024	1711978074	1559	675	2234	669
Mon Apr 01 15:28:11 2024	1711978091	1585	649	2234	641
Mon Apr 01 15:27:39 2024	1711978059	1004	1230	2234	1224
Mon Apr 01 15:27:40 2024	1711978060	1204	1031	2235	1027
Mon Apr 01 15:28:06 2024	1711978086	1613	622	2235	616
Mon Apr 01 15:28:17 2024	1711978097	1550	686	2236	684
Mon Apr 01 15:27:36 2024	1711978056	1185	1050	2236	1050
Mon Apr 01 15:28:13 2024	1711978093	1620	616	2236	610
Mon Apr 01 15:28:08 2024	1711978088	1651	585	2237	579
Mon Apr 01 15:27:45 2024	1711978065	1655	582	2238	579
Mon Apr 01 15:28:23 2024	1711978103	1632	605	2238	602
Mon Apr 01 15:27:40 2024	1711978060	1221	1017	2238	1007
Mon Apr 01 15:27:40 2024	1711978060	1123	1116	2239	1113
Mon Apr 01 15:27:40 2024	1711978060	1082	1157	2239	1150
Mon Apr 01 15:28:27 2024	1711978107	1615	626	2241	620
Mon Apr 01 15:27:47 2024	1711978067	1625	616	2241	612
Mon Apr 01 15:27:35 2024	1711978055	1105	1137	2242	1136
Mon Apr 01 15:27:50 2024	1711978070	1657	586	2243	580
Mon Apr 01 15:27:35 2024	1711978055	1106	1138	2243	1137
Mon Apr 01 15:27:35 2024	1711978055	1106	1137	2243	1136
Mon Apr 01 15:27:36 2024	1711978056	1194	1050	2244	1050
Mon Apr 01 15:27:36 2024	1711978056	1193	1051	2244	1051
Mon Apr 01 15:28:27 2024	1711978107	1614	630	2244	623
Mon Apr 01 15:27:35 2024	1711978055	1272	972	2245	972
Mon Apr 01 15:27:36 2024	1711978056	1194	1051	2245	1051
Mon Apr 01 15:28:30 2024	1711978110	1724	522	2245	517
Mon Apr 01 15:27:35 2024	1711978055	1143	1102	2245	1102
Mon Apr 01 15:27:35 2024	1711978055	1109	1137	2246	1136
Mon Apr 01 15:27:35 2024	1711978055	1109	1137	2246	1137
Mon Apr 01 15:27:46 2024	1711978066	1640	607	2246	600
Mon Apr 01 15:27:35 2024	1711978055	1107	1139	2246	1139
Mon Apr 01 15:27:35 2024	1711978055	1276	971	2247	969
Mon Apr 01 15:27:36 2024	1711978056	1192	1055	2247	1055
Mon Apr 01 15:27:36 2024	1711978056	1195	1052	2248	1051
Mon Apr 01 15:27:35 2024	1711978055	1280	967	2248	966
Mon Apr 01 15:27:43 2024	1711978063	1570	678	2248	672
Mon Apr 01 15:28:04 2024	1711978084	1621	627	2248	619
Mon Apr 01 15:28:08 2024	1711978088	1642	606	2248	596
Mon Apr 01 15:27:36 2024	1711978056	1194	1054	2248	1054
Mon Apr 01 15:27:35 2024	1711978055	1108	1141	2249	1141
Mon Apr 01 15:28:29 2024	1711978109	1573	677	2249	668
Mon Apr 01 15:27:35 2024	1711978055	1276	974	2250	973
Mon Apr 01 15:28:08 2024	1711978088	1633	618	2251	613
Mon Apr 01 15:27:58 2024	1711978078	1729	522	2251	515
Mon Apr 01 15:27:47 2024	1711978067	1634	617	2251	612
Mon Apr 01 15:27:47 2024	1711978067	1621	631	2251	622
Mon Apr 01 15:27:35 2024	1711978055	1144	1108	2252	1108
Mon Apr 01 15:27:54 2024	1711978074	1557	695	2252	687
Mon Apr 01 15:27:39 2024	1711978059	969	1283	2252	1277
Mon Apr 01 15:27:35 2024	1711978055	1272	980	2252	976
Mon Apr 01 15:28:22 2024	1711978102	1606	646	2252	637
Mon Apr 01 15:27:35 2024	1711978055	1109	1144	2253	1144
Mon Apr 01 15:27:40 2024	1711978060	1206	1047	2253	1037
Mon Apr 01 15:28:26 2024	1711978106	1578	677	2255	668
Mon Apr 01 15:27:50 2024	1711978070	1651	604	2255	597
Mon Apr 01 15:28:23 2024	1711978103	1657	599	2256	593
Mon Apr 01 15:28:36 2024	1711978116	1574	683	2258	674
Mon Apr 01 15:28:17 2024	1711978097	1557	701	2258	693
Mon Apr 01 15:27:35 2024	1711978055	1149	1111	2259	1109
Mon Apr 01 15:28:24 2024	1711978104	1635	624	2259	618
Mon Apr 01 15:28:18 2024	1711978098	1714	545	2259	544
Mon Apr 01 15:27:47 2024	1711978067	1633	627	2260	618
Mon Apr 01 15:27:40 2024	1711978060	1091	1169	2260	1163
Mon Apr 01 15:27:35 2024	1711978055	1148	1112	2261	1111
Mon Apr 01 15:27:35 2024	1711978055	1151	1111	2262	1111
Mon Apr 01 15:28:23 2024	1711978103	1659	603	2262	597
Mon Apr 01 15:27:40 2024	1711978060	1213	1050	2263	1044
Mon Apr 01 15:28:30 2024	1711978110	1624	639	2263	633
Mon Apr 01 15:27:35 2024	1711978055	1298	967	2264	967
Mon Apr 01 15:27:35 2024	1711978055	1300	964	2264	964
Mon Apr 01 15:28:25 2024	1711978105	1631	634	2265	627
Mon Apr 01 15:27:35 2024	1711978055	1294	971	2266	970
Mon Apr 01 15:27:35 2024	1711978055	1300	966	2266	966
Mon Apr 01 15:28:22 2024	1711978102	1604	663	2267	656
Mon Apr 01 15:28:25 2024	1711978105	1636	631	2267	623
Mon Apr 01 15:28:12 2024	1711978092	1660	607	2267	600
Mon Apr 01 15:27:35 2024	1711978055	1301	966	2267	966
Mon Apr 01 15:28:18 2024	1711978098	1498	770	2268	762
Mon Apr 01 15:27:55 2024	1711978075	1712	556	2268	553
Mon Apr 01 15:28:03 2024	1711978083	1601	668	2269	663
Mon Apr 01 15:27:52 2024	1711978072	1642	627	2269	619
Mon Apr 01 15:28:11 2024	1711978091	1644	625	2269	618
Mon Apr 01 15:28:20 2024	1711978100	1715	555	2270	549
Mon Apr 01 15:27:58 2024	1711978078	1724	547	2270	539
Mon Apr 01 15:27:39 2024	1711978059	998	1278	2276	1272
Mon Apr 01 15:28:18 2024	1711978098	270	2006	2276	527
Mon Apr 01 15:28:20 2024	1711978100	1722	555	2276	549
Mon Apr 01 15:28:07 2024	1711978087	1650	629	2280	622
Mon Apr 01 15:28:37 2024	1711978117	1604	676	2280	669
Mon Apr 01 15:28:27 2024	1711978107	1687	594	2280	588
Mon Apr 01 15:27:52 2024	1711978072	1683	598	2281	593
Mon Apr 01 15:28:13 2024	1711978093	1618	662	2281	658
Mon Apr 01 15:28:03 2024	1711978083	1617	665	2281	662
Mon Apr 01 15:28:22 2024	1711978102	1626	657	2283	650
Mon Apr 01 15:27:55 2024	1711978075	1613	672	2285	665
Mon Apr 01 15:28:08 2024	1711978088	1662	624	2285	617
Mon Apr 01 15:27:50 2024	1711978070	1691	595	2286	587
Mon Apr 01 15:28:38 2024	1711978118	1741	546	2287	541
Mon Apr 01 15:28:32 2024	1711978112	1699	588	2287	583
Mon Apr 01 15:28:11 2024	1711978091	1666	622	2288	616
Mon Apr 01 15:28:13 2024	1711978093	1677	611	2288	604
Mon Apr 01 15:27:35 2024	1711978055	1273	1016	2290	1016
Mon Apr 01 15:27:54 2024	1711978074	1572	718	2290	711
Mon Apr 01 15:27:55 2024	1711978075	1624	667	2291	664
Mon Apr 01 15:27:35 2024	1711978055	1274	1018	2291	1017
Mon Apr 01 15:28:04 2024	1711978084	1669	623	2292	621
Mon Apr 01 15:27:35 2024	1711978055	1275	1018	2293	1018
Mon Apr 01 15:27:35 2024	1711978055	1276	1017	2294	1016
Mon Apr 01 15:28:16 2024	1711978096	301	1993	2294	1993
Mon Apr 01 15:27:55 2024	1711978075	1624	671	2295	664
Mon Apr 01 15:28:00 2024	1711978080	1703	592	2295	586
Mon Apr 01 15:28:18 2024	1711978098	775	1520	2295	1520
Mon Apr 01 15:28:36 2024	1711978116	1646	651	2297	644
Mon Apr 01 15:27:40 2024	1711978060	1091	1206	2297	1202
Mon Apr 01 15:27:47 2024	1711978067	1611	687	2298	680
Mon Apr 01 15:27:45 2024	1711978065	1751	548	2299	541
Mon Apr 01 15:28:05 2024	1711978085	1740	559	2299	553
Mon Apr 01 15:28:01 2024	1711978081	1666	634	2300	632
Mon Apr 01 15:28:28 2024	1711978108	1764	536	2300	529
Mon Apr 01 15:28:13 2024	1711978093	1660	640	2300	637
Mon Apr 01 15:27:39 2024	1711978059	999	1302	2301	1296
Mon Apr 01 15:27:44 2024	1711978064	1606	697	2303	691
Mon Apr 01 15:28:03 2024	1711978083	1696	607	2303	600
Mon Apr 01 15:27:35 2024	1711978055	1196	1110	2306	1109
Mon Apr 01 15:27:35 2024	1711978055	1279	1027	2306	1026
Mon Apr 01 15:27:35 2024	1711978055	1277	1030	2306	1030
Mon Apr 01 15:28:02 2024	1711978082	1683	625	2308	618
Mon Apr 01 15:27:54 2024	1711978074	1601	707	2308	699
Mon Apr 01 15:27:40 2024	1711978060	1104	1204	2308	1197
Mon Apr 01 15:28:07 2024	1711978087	1626	683	2308	676
Mon Apr 01 15:27:35 2024	1711978055	1283	1028	2311	1027
Mon Apr 01 15:27:35 2024	1711978055	1197	1115	2312	1114
Mon Apr 01 15:28:23 2024	1711978103	1699	613	2312	606
Mon Apr 01 15:28:20 2024	1711978100	1732	580	2313	573
Mon Apr 01 15:28:28 2024	1711978108	1777	536	2313	529
Mon Apr 01 15:27:58 2024	1711978078	1701	615	2316	608
Mon Apr 01 15:27:44 2024	1711978064	1632	684	2316	678
Mon Apr 01 15:27:35 2024	1711978055	1286	1030	2317	1030
Mon Apr 01 15:28:03 2024	1711978083	1612	704	2317	697
Mon Apr 01 15:28:16 2024	1711978096	295	2022	2317	2022
Mon Apr 01 15:27:35 2024	1711978055	1198	1120	2318	1120
Mon Apr 01 15:28:33 2024	1711978113	1695	624	2318	620
Mon Apr 01 15:28:12 2024	1711978092	1620	698	2318	690
Mon Apr 01 15:27:54 2024	1711978074	1600	719	2319	711
Mon Apr 01 15:27:35 2024	1711978055	1198	1121	2319	1120
Mon Apr 01 15:28:32 2024	1711978112	1656	663	2319	657
Mon Apr 01 15:27:51 2024	1711978071	1728	592	2319	585
Mon Apr 01 15:28:04 2024	1711978084	1666	653	2320	645
Mon Apr 01 15:27:35 2024	1711978055	1289	1031	2320	1029
Mon Apr 01 15:27:39 2024	1711978059	1005	1316	2321	1309
Mon Apr 01 15:28:25 2024	1711978105	1653	668	2322	662
Mon Apr 01 15:28:13 2024	1711978093	1639	686	2325	678
Mon Apr 01 15:27:35 2024	1711978055	1293	1032	2325	1031
Mon Apr 01 15:27:35 2024	1711978055	1289	1040	2328	1038
Mon Apr 01 15:27:47 2024	1711978067	1700	637	2337	630
Mon Apr 01 15:28:20 2024	1711978100	1745	591	2337	584
Mon Apr 01 15:27:57 2024	1711978077	1719	621	2340	614
Mon Apr 01 15:28:32 2024	1711978112	1701	642	2343	632
Mon Apr 01 15:27:48 2024	1711978068	1713	631	2344	626
Mon Apr 01 15:28:32 2024	1711978112	1670	675	2345	668
Mon Apr 01 15:27:40 2024	1711978060	1099	1248	2348	1241
Mon Apr 01 15:28:19 2024	1711978099	1334	1014	2348	1014
Mon Apr 01 15:28:18 2024	1711978098	1275	1076	2351	1076
Mon Apr 01 15:28:20 2024	1711978100	1770	582	2352	577
Mon Apr 01 15:28:03 2024	1711978083	1694	658	2352	653
Mon Apr 01 15:27:40 2024	1711978060	1096	1257	2353	1250
Mon Apr 01 15:27:41 2024	1711978061	780	1573	2353	1573
Mon Apr 01 15:28:02 2024	1711978082	1716	641	2356	635
Mon Apr 01 15:27:41 2024	1711978061	775	1586	2361	1586
Mon Apr 01 15:27:48 2024	1711978068	1645	718	2363	711
Mon Apr 01 15:28:22 2024	1711978102	1637	726	2363	720
Mon Apr 01 15:28:15 2024	1711978095	1513	851	2364	844
Mon Apr 01 15:28:37 2024	1711978117	1705	664	2369	658
Mon Apr 01 15:27:40 2024	1711978060	1106	1263	2369	1258
Mon Apr 01 15:28:16 2024	1711978096	268	2102	2370	591
Mon Apr 01 15:28:05 2024	1711978085	1799	572	2371	567
Mon Apr 01 15:28:13 2024	1711978093	1762	614	2375	607
Mon Apr 01 15:27:48 2024	1711978068	1638	738	2375	731
Mon Apr 01 15:28:05 2024	1711978085	1752	636	2388	632
Mon Apr 01 15:28:17 2024	1711978097	1724	665	2389	660
Mon Apr 01 15:27:39 2024	1711978059	1274	1119	2394	1087
Mon Apr 01 15:28:28 2024	1711978108	1600	800	2400	793
Mon Apr 01 15:28:14 2024	1711978094	1815	591	2406	586
Mon Apr 01 15:28:05 2024	1711978085	1804	603	2407	600
Mon Apr 01 15:28:36 2024	1711978116	1782	625	2407	618
Mon Apr 01 15:28:28 2024	1711978108	1575	833	2407	825
Mon Apr 01 15:27:40 2024	1711978060	1113	1300	2413	1294
Mon Apr 01 15:27:44 2024	1711978064	1658	757	2415	749
Mon Apr 01 15:27:58 2024	1711978078	536	1879	2415	1879
Mon Apr 01 15:27:42 2024	1711978062	1855	561	2415	556
Mon Apr 01 15:27:42 2024	1711978062	1871	546	2417	543
Mon Apr 01 15:28:30 2024	1711978110	531	1888	2419	1888
Mon Apr 01 15:27:50 2024	1711978070	1758	661	2419	659
Mon Apr 01 15:27:40 2024	1711978060	1141	1298	2440	1292
Mon Apr 01 15:27:40 2024	1711978060	1147	1309	2455	1303
Mon Apr 01 15:27:40 2024	1711978060	1143	1320	2463	1314
Mon Apr 01 15:27:40 2024	1711978060	1141	1332	2473	1327
Mon Apr 01 15:27:40 2024	1711978060	1139	1380	2519	1349
Mon Apr 01 15:28:25 2024	1711978105	1579	940	2519	940
Mon Apr 01 15:27:40 2024	1711978060	1140	1383	2523	1382
Mon Apr 01 15:27:40 2024	1711978060	1142	1385	2526	1384
Mon Apr 01 15:28:14 2024	1711978094	1818	709	2527	701
Mon Apr 01 15:28:21 2024	1711978101	1591	945	2536	945
Mon Apr 01 15:28:25 2024	1711978105	1594	943	2537	943
Mon Apr 01 15:27:40 2024	1711978060	1145	1395	2539	1390
Mon Apr 01 15:28:27 2024	1711978107	568	1987	2554	1986
Mon Apr 01 15:28:20 2024	1711978100	1608	948	2556	948
Mon Apr 01 15:28:17 2024	1711978097	455	2101	2556	704
Mon Apr 01 15:28:20 2024	1711978100	320	2245	2565	670
Mon Apr 01 15:28:27 2024	1711978107	1579	986	2565	986
Mon Apr 01 15:28:36 2024	1711978116	568	1999	2567	1999
Mon Apr 01 15:28:00 2024	1711978080	1641	929	2570	929
Mon Apr 01 15:27:58 2024	1711978078	576	1994	2570	1994
Mon Apr 01 15:28:34 2024	1711978114	1619	954	2573	954
Mon Apr 01 15:27:40 2024	1711978060	1149	1432	2581	1427
Mon Apr 01 15:27:42 2024	1711978062	1569	1016	2585	1016
Mon Apr 01 15:28:36 2024	1711978116	567	2020	2587	2020
Mon Apr 01 15:28:31 2024	1711978111	1623	978	2601	978
Mon Apr 01 15:27:40 2024	1711978060	1158	1450	2608	1401
Mon Apr 01 15:27:40 2024	1711978060	1152	1460	2612	1459
Mon Apr 01 15:27:52 2024	1711978072	1633	979	2612	978
Mon Apr 01 15:27:29 2024	1711978049	1797	820	2616	820
Mon Apr 01 15:28:36 2024	1711978116	560	2057	2617	2057
Mon Apr 01 15:27:29 2024	1711978049	1797	821	2618	821
Mon Apr 01 15:27:29 2024	1711978049	1798	822	2620	821
Mon Apr 01 15:27:29 2024	1711978049	1799	822	2621	821
Mon Apr 01 15:27:29 2024	1711978049	1799	823	2622	823
Mon Apr 01 15:27:44 2024	1711978064	572	2053	2625	2053
Mon Apr 01 15:27:44 2024	1711978064	573	2053	2626	2053
Mon Apr 01 15:27:29 2024	1711978049	1909	718	2627	718
Mon Apr 01 15:27:29 2024	1711978049	1916	711	2627	711
Mon Apr 01 15:28:34 2024	1711978114	1654	973	2627	973
Mon Apr 01 15:27:29 2024	1711978049	1916	712	2628	712
Mon Apr 01 15:28:28 2024	1711978108	1720	909	2629	909
Mon Apr 01 15:27:29 2024	1711978049	1913	717	2630	717
Mon Apr 01 15:28:24 2024	1711978104	1608	1024	2632	1024
Mon Apr 01 15:27:29 2024	1711978049	1916	716	2632	716
Mon Apr 01 15:27:40 2024	1711978060	1160	1475	2635	1469
Mon Apr 01 15:27:29 2024	1711978049	1916	720	2636	720
Mon Apr 01 15:28:13 2024	1711978093	1601	1037	2638	1037
Mon Apr 01 15:28:13 2024	1711978093	1589	1049	2638	1049
Mon Apr 01 15:27:29 2024	1711978049	1916	722	2638	722
Mon Apr 01 15:27:29 2024	1711978049	1916	725	2641	725
Mon Apr 01 15:28:30 2024	1711978110	1605	1039	2645	1039
Mon Apr 01 15:27:29 2024	1711978049	1916	729	2645	726
Mon Apr 01 15:27:29 2024	1711978049	1916	729	2645	729
Mon Apr 01 15:28:13 2024	1711978093	1587	1059	2646	1059
Mon Apr 01 15:27:29 2024	1711978049	1918	729	2647	728
Mon Apr 01 15:28:36 2024	1711978116	536	2114	2649	2114
Mon Apr 01 15:27:29 2024	1711978049	1918	734	2651	734
Mon Apr 01 15:27:29 2024	1711978049	1918	735	2653	735
Mon Apr 01 15:27:40 2024	1711978060	1167	1489	2656	1482
Mon Apr 01 15:27:55 2024	1711978075	1588	1068	2657	1068
Mon Apr 01 15:27:29 2024	1711978049	1919	738	2657	738
Mon Apr 01 15:27:29 2024	1711978049	1919	741	2659	741
Mon Apr 01 15:28:27 2024	1711978107	1600	1062	2661	1062
Mon Apr 01 15:28:17 2024	1711978097	493	2170	2663	711
Mon Apr 01 15:27:29 2024	1711978049	1920	745	2665	745
Mon Apr 01 15:27:29 2024	1711978049	1920	745	2665	745
Mon Apr 01 15:28:14 2024	1711978094	1847	820	2667	813
Mon Apr 01 15:27:29 2024	1711978049	1921	748	2669	748
Mon Apr 01 15:27:29 2024	1711978049	1925	744	2669	744
Mon Apr 01 15:27:40 2024	1711978060	1170	1499	2669	1493
Mon Apr 01 15:27:29 2024	1711978049	1923	747	2670	746
Mon Apr 01 15:27:47 2024	1711978067	1614	1056	2670	1056
Mon Apr 01 15:27:29 2024	1711978049	1925	747	2673	747
Mon Apr 01 15:27:29 2024	1711978049	1925	751	2676	751
Mon Apr 01 15:27:29 2024	1711978049	1926	754	2680	750
Mon Apr 01 15:27:29 2024	1711978049	1926	756	2682	754
Mon Apr 01 15:27:29 2024	1711978049	1927	762	2689	762
Mon Apr 01 15:28:24 2024	1711978104	596	2100	2697	2100
Mon Apr 01 15:28:36 2024	1711978116	606	2101	2707	2101
Mon Apr 01 15:28:20 2024	1711978100	1747	964	2711	964
Mon Apr 01 15:28:17 2024	1711978097	1328	1386	2714	1386
Mon Apr 01 15:28:16 2024	1711978096	1360	1360	2720	1360
Mon Apr 01 15:28:23 2024	1711978103	1656	1065	2721	1065
Mon Apr 01 15:28:25 2024	1711978105	1655	1068	2723	1068
Mon Apr 01 15:27:48 2024	1711978068	1712	1015	2727	1015
Mon Apr 01 15:27:58 2024	1711978078	540	2191	2731	341
Mon Apr 01 15:27:40 2024	1711978060	2076	682	2758	676
Mon Apr 01 15:28:17 2024	1711978097	1345	1436	2782	1436
Mon Apr 01 15:27:53 2024	1711978073	1561	1239	2800	1239
Mon Apr 01 15:27:42 2024	1711978062	1574	1226	2801	1226
Mon Apr 01 15:27:42 2024	1711978062	1860	944	2804	944
Mon Apr 01 15:27:57 2024	1711978077	583	2239	2821	2239
Mon Apr 01 15:27:53 2024	1711978073	1532	1291	2823	1291
Mon Apr 01 15:28:35 2024	1711978115	604	2220	2824	2220
Mon Apr 01 15:28:20 2024	1711978100	311	2516	2827	2516
Mon Apr 01 15:28:14 2024	1711978094	2279	566	2846	556
Mon Apr 01 15:28:38 2024	1711978118	2289	577	2866	576
Mon Apr 01 15:28:12 2024	1711978092	630	2245	2875	2245
Mon Apr 01 15:28:03 2024	1711978083	1514	1369	2883	1369
Mon Apr 01 15:28:05 2024	1711978085	603	2283	2885	325
Mon Apr 01 15:28:20 2024	1711978100	675	2218	2893	2218
Mon Apr 01 15:28:11 2024	1711978091	582	2319	2901	650
Mon Apr 01 15:28:39 2024	1711978119	640	2262	2902	560
Mon Apr 01 15:28:17 2024	1711978097	1392	1515	2907	1515
Mon Apr 01 15:28:22 2024	1711978102	556	2358	2914	2358
Mon Apr 01 15:28:25 2024	1711978105	1627	1289	2916	1289
Mon Apr 01 15:28:20 2024	1711978100	653	2267	2920	2267
Mon Apr 01 15:28:20 2024	1711978100	687	2234	2921	2234
Mon Apr 01 15:28:20 2024	1711978100	682	2239	2922	324
Mon Apr 01 15:28:37 2024	1711978117	571	2352	2923	691
Mon Apr 01 15:28:07 2024	1711978087	1604	1326	2929	1326
Mon Apr 01 15:28:26 2024	1711978106	1598	1332	2930	1332
Mon Apr 01 15:28:20 2024	1711978100	395	2536	2931	669
Mon Apr 01 15:28:29 2024	1711978109	1555	1382	2937	1382
Mon Apr 01 15:28:20 2024	1711978100	671	2268	2938	2268
Mon Apr 01 15:28:17 2024	1711978097	2317	626	2943	626
Mon Apr 01 15:28:17 2024	1711978097	472	2476	2948	2476
Mon Apr 01 15:28:30 2024	1711978110	1618	1343	2961	1343
Mon Apr 01 15:28:36 2024	1711978116	543	2419	2962	2419
Mon Apr 01 15:28:20 2024	1711978100	669	2294	2963	2294
Mon Apr 01 15:27:53 2024	1711978073	1564	1401	2965	1401
Mon Apr 01 15:28:29 2024	1711978109	560	2406	2966	2406
Mon Apr 01 15:28:10 2024	1711978090	1630	1337	2967	1337
Mon Apr 01 15:28:26 2024	1711978106	1571	1400	2971	1400
Mon Apr 01 15:27:57 2024	1711978077	671	2304	2975	2304
Mon Apr 01 15:27:47 2024	1711978067	1612	1364	2977	1364
Mon Apr 01 15:28:08 2024	1711978088	585	2405	2989	2405
Mon Apr 01 15:28:02 2024	1711978082	674	2317	2991	2317
Mon Apr 01 15:28:30 2024	1711978110	1638	1357	2995	1357
Mon Apr 01 15:28:36 2024	1711978116	553	2447	3001	2447
Mon Apr 01 15:28:24 2024	1711978104	1619	1384	3003	1384
Mon Apr 01 15:27:43 2024	1711978063	584	2419	3003	2419
Mon Apr 01 15:28:20 2024	1711978100	1704	1301	3005	1301
Mon Apr 01 15:28:11 2024	1711978091	2668	337	3005	329
Mon Apr 01 15:27:39 2024	1711978059	1182	1825	3008	1825
Mon Apr 01 15:28:23 2024	1711978103	1643	1371	3014	1371
Mon Apr 01 15:28:11 2024	1711978091	561	2454	3016	538
Mon Apr 01 15:28:39 2024	1711978119	651	2365	3017	605
Mon Apr 01 15:27:50 2024	1711978070	1646	1373	3018	1373
Mon Apr 01 15:28:14 2024	1711978094	569	2451	3019	2451
Mon Apr 01 15:28:23 2024	1711978103	1626	1396	3023	1396
Mon Apr 01 15:28:22 2024	1711978102	568	2462	3030	2462
Mon Apr 01 15:28:38 2024	1711978118	630	2419	3049	674
Mon Apr 01 15:28:10 2024	1711978090	1584	1479	3063	1479
Mon Apr 01 15:28:31 2024	1711978111	1616	1447	3064	1447
Mon Apr 01 15:27:48 2024	1711978068	2714	353	3067	348
Mon Apr 01 15:28:14 2024	1711978094	596	2474	3070	628
Mon Apr 01 15:28:24 2024	1711978104	1624	1447	3071	1447
Mon Apr 01 15:27:44 2024	1711978064	576	2498	3075	594
Mon Apr 01 15:28:31 2024	1711978111	1677	1399	3076	1399
Mon Apr 01 15:27:43 2024	1711978063	517	2564	3081	570
Mon Apr 01 15:27:57 2024	1711978077	582	2505	3087	613
Mon Apr 01 15:28:02 2024	1711978082	1607	1483	3090	1483
Mon Apr 01 15:27:42 2024	1711978062	2594	501	3095	496
Mon Apr 01 15:28:02 2024	1711978082	544	2556	3100	575
Mon Apr 01 15:28:38 2024	1711978118	690	2410	3100	585
Mon Apr 01 15:27:44 2024	1711978064	625	2477	3101	2476
Mon Apr 01 15:27:42 2024	1711978062	2605	498	3104	494
Mon Apr 01 15:28:28 2024	1711978108	588	2517	3105	582
Mon Apr 01 15:28:38 2024	1711978118	650	2464	3115	683
Mon Apr 01 15:28:00 2024	1711978080	2581	537	3119	531
Mon Apr 01 15:27:43 2024	1711978063	610	2510	3120	543
Mon Apr 01 15:28:33 2024	1711978113	1747	1375	3122	1375
Mon Apr 01 15:28:07 2024	1711978087	601	2524	3125	567
Mon Apr 01 15:27:57 2024	1711978077	549	2578	3127	643
Mon Apr 01 15:27:51 2024	1711978071	582	2549	3131	585
Mon Apr 01 15:28:34 2024	1711978114	598	2533	3131	521
Mon Apr 01 15:27:47 2024	1711978067	608	2525	3133	2525
Mon Apr 01 15:27:42 2024	1711978062	2611	528	3138	521
Mon Apr 01 15:27:44 2024	1711978064	609	2532	3140	519
Mon Apr 01 15:27:58 2024	1711978078	2632	513	3144	506
Mon Apr 01 15:28:24 2024	1711978104	597	2553	3150	588
Mon Apr 01 15:28:11 2024	1711978091	596	2556	3152	2556
Mon Apr 01 15:28:27 2024	1711978107	549	2608	3158	566
Mon Apr 01 15:28:34 2024	1711978114	1637	1525	3162	525
Mon Apr 01 15:27:53 2024	1711978073	2585	582	3168	577
Mon Apr 01 15:27:54 2024	1711978074	609	2559	3168	548
Mon Apr 01 15:28:25 2024	1711978105	606	2563	3169	568
Mon Apr 01 15:28:09 2024	1711978089	628	2542	3170	503
Mon Apr 01 15:28:28 2024	1711978108	618	2555	3173	574
Mon Apr 01 15:28:28 2024	1711978108	2561	613	3173	607
Mon Apr 01 15:27:52 2024	1711978072	2605	569	3174	568
Mon Apr 01 15:27:54 2024	1711978074	604	2572	3177	522
Mon Apr 01 15:27:57 2024	1711978077	616	2564	3180	532
Mon Apr 01 15:27:53 2024	1711978073	2603	578	3182	572
Mon Apr 01 15:28:07 2024	1711978087	2571	611	3182	604
Mon Apr 01 15:28:12 2024	1711978092	574	2609	3184	643
Mon Apr 01 15:27:47 2024	1711978067	580	2610	3190	620
Mon Apr 01 15:27:42 2024	1711978062	2589	602	3191	592
Mon Apr 01 15:28:27 2024	1711978107	1617	1582	3199	1581
Mon Apr 01 15:28:24 2024	1711978104	2627	574	3201	567
Mon Apr 01 15:28:28 2024	1711978108	629	2574	3203	2573
Mon Apr 01 15:28:21 2024	1711978101	2617	587	3204	580
Mon Apr 01 15:27:44 2024	1711978064	2629	577	3207	571
Mon Apr 01 15:27:53 2024	1711978073	2635	575	3210	570
Mon Apr 01 15:28:34 2024	1711978114	605	2607	3213	526
Mon Apr 01 15:28:28 2024	1711978108	2571	642	3213	635
Mon Apr 01 15:28:08 2024	1711978088	2613	601	3214	594
Mon Apr 01 15:28:21 2024	1711978101	609	2607	3215	560
Mon Apr 01 15:28:12 2024	1711978092	2624	592	3216	591
Mon Apr 01 15:28:22 2024	1711978102	2605	615	3220	607
Mon Apr 01 15:28:36 2024	1711978116	1784	1442	3227	1442
Mon Apr 01 15:28:25 2024	1711978105	606	2625	3231	622
Mon Apr 01 15:28:33 2024	1711978113	2653	585	3238	578
Mon Apr 01 15:28:21 2024	1711978101	2608	631	3238	624
Mon Apr 01 15:27:47 2024	1711978067	2658	585	3243	579
Mon Apr 01 15:28:26 2024	1711978106	2601	651	3251	644
Mon Apr 01 15:28:00 2024	1711978080	2654	598	3251	591
