starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:21:38 2024	1711974098	850	501	1351	500
Mon Apr 01 14:21:38 2024	1711974098	850	501	1352	501
Mon Apr 01 14:21:36 2024	1711974096	621	731	1352	731
Mon Apr 01 14:21:38 2024	1711974098	697	655	1352	655
Mon Apr 01 14:21:36 2024	1711974096	623	729	1352	728
Mon Apr 01 14:21:46 2024	1711974106	658	694	1352	687
Mon Apr 01 14:22:44 2024	1711974164	747	605	1352	604
Mon Apr 01 14:21:38 2024	1711974098	447	905	1353	904
Mon Apr 01 14:21:38 2024	1711974098	700	654	1353	653
Mon Apr 01 14:21:38 2024	1711974098	814	540	1353	540
Mon Apr 01 14:22:22 2024	1711974142	770	584	1354	575
Mon Apr 01 14:21:52 2024	1711974112	604	749	1354	742
Mon Apr 01 14:21:36 2024	1711974096	622	731	1354	731
Mon Apr 01 14:21:38 2024	1711974098	450	903	1354	903
Mon Apr 01 14:21:38 2024	1711974098	443	911	1354	911
Mon Apr 01 14:21:49 2024	1711974109	663	691	1354	683
Mon Apr 01 14:21:56 2024	1711974116	704	650	1354	647
Mon Apr 01 14:21:38 2024	1711974098	853	501	1354	501
Mon Apr 01 14:21:36 2024	1711974096	624	731	1355	731
Mon Apr 01 14:22:43 2024	1711974163	653	703	1355	701
Mon Apr 01 14:21:57 2024	1711974117	712	644	1355	637
Mon Apr 01 14:21:36 2024	1711974096	619	737	1355	737
Mon Apr 01 14:21:39 2024	1711974099	688	667	1355	667
Mon Apr 01 14:21:53 2024	1711974113	692	664	1356	657
Mon Apr 01 14:21:38 2024	1711974098	817	539	1356	538
Mon Apr 01 14:21:47 2024	1711974107	574	782	1356	775
Mon Apr 01 14:21:38 2024	1711974098	794	562	1356	562
Mon Apr 01 14:21:38 2024	1711974098	451	906	1356	905
Mon Apr 01 14:22:18 2024	1711974138	794	563	1357	552
Mon Apr 01 14:21:46 2024	1711974106	627	729	1357	722
Mon Apr 01 14:21:39 2024	1711974099	680	677	1357	677
Mon Apr 01 14:22:08 2024	1711974128	663	693	1357	689
Mon Apr 01 14:21:38 2024	1711974098	850	507	1357	506
Mon Apr 01 14:21:46 2024	1711974106	639	718	1357	712
Mon Apr 01 14:21:38 2024	1711974098	724	633	1357	633
Mon Apr 01 14:22:37 2024	1711974157	631	726	1357	722
Mon Apr 01 14:21:38 2024	1711974098	828	529	1357	528
Mon Apr 01 14:21:53 2024	1711974113	715	642	1357	634
Mon Apr 01 14:22:13 2024	1711974133	684	673	1357	665
Mon Apr 01 14:21:53 2024	1711974113	665	693	1358	685
Mon Apr 01 14:22:17 2024	1711974137	779	578	1358	572
Mon Apr 01 14:21:36 2024	1711974096	623	735	1358	735
Mon Apr 01 14:21:36 2024	1711974096	627	731	1358	731
Mon Apr 01 14:21:38 2024	1711974098	703	656	1359	656
Mon Apr 01 14:21:39 2024	1711974099	686	673	1359	673
Mon Apr 01 14:22:39 2024	1711974159	696	663	1359	655
Mon Apr 01 14:21:38 2024	1711974098	732	628	1360	628
Mon Apr 01 14:21:38 2024	1711974098	859	501	1361	501
Mon Apr 01 14:22:44 2024	1711974164	663	698	1361	697
Mon Apr 01 14:21:53 2024	1711974113	667	694	1361	688
Mon Apr 01 14:21:52 2024	1711974112	661	700	1361	697
Mon Apr 01 14:21:46 2024	1711974106	611	750	1361	746
Mon Apr 01 14:21:38 2024	1711974098	729	632	1362	632
Mon Apr 01 14:21:58 2024	1711974118	664	698	1362	691
Mon Apr 01 14:21:58 2024	1711974118	641	720	1362	715
Mon Apr 01 14:22:25 2024	1711974145	578	785	1363	779
Mon Apr 01 14:22:27 2024	1711974147	644	719	1363	693
Mon Apr 01 14:21:57 2024	1711974117	704	660	1363	655
Mon Apr 01 14:21:48 2024	1711974108	719	644	1363	637
Mon Apr 01 14:21:48 2024	1711974108	627	737	1363	731
Mon Apr 01 14:21:39 2024	1711974099	643	721	1364	720
Mon Apr 01 14:21:39 2024	1711974099	681	683	1364	683
Mon Apr 01 14:22:17 2024	1711974137	519	845	1364	842
Mon Apr 01 14:21:41 2024	1711974101	959	406	1364	396
Mon Apr 01 14:22:44 2024	1711974164	665	699	1364	699
Mon Apr 01 14:21:52 2024	1711974112	650	715	1365	707
Mon Apr 01 14:21:52 2024	1711974112	662	703	1365	696
Mon Apr 01 14:22:43 2024	1711974163	664	701	1365	701
Mon Apr 01 14:22:43 2024	1711974163	663	703	1366	703
Mon Apr 01 14:21:39 2024	1711974099	641	725	1366	725
Mon Apr 01 14:22:17 2024	1711974137	514	852	1366	846
Mon Apr 01 14:21:39 2024	1711974099	643	723	1366	723
Mon Apr 01 14:22:24 2024	1711974144	856	510	1367	503
Mon Apr 01 14:21:39 2024	1711974099	640	727	1367	727
Mon Apr 01 14:22:43 2024	1711974163	663	704	1367	703
Mon Apr 01 14:22:08 2024	1711974128	672	695	1367	688
Mon Apr 01 14:22:43 2024	1711974163	696	672	1368	671
Mon Apr 01 14:21:58 2024	1711974118	645	723	1368	716
Mon Apr 01 14:21:54 2024	1711974114	697	671	1368	662
Mon Apr 01 14:22:44 2024	1711974164	764	605	1369	604
Mon Apr 01 14:21:39 2024	1711974099	633	736	1369	736
Mon Apr 01 14:22:29 2024	1711974149	626	743	1369	741
Mon Apr 01 14:22:43 2024	1711974163	664	705	1369	703
Mon Apr 01 14:21:47 2024	1711974107	713	656	1369	650
Mon Apr 01 14:21:39 2024	1711974099	680	688	1369	688
Mon Apr 01 14:21:58 2024	1711974118	638	731	1369	726
Mon Apr 01 14:21:39 2024	1711974099	636	733	1369	733
Mon Apr 01 14:22:43 2024	1711974163	658	711	1369	710
Mon Apr 01 14:22:43 2024	1711974163	668	702	1369	701
Mon Apr 01 14:21:47 2024	1711974107	600	769	1369	767
Mon Apr 01 14:21:58 2024	1711974118	651	719	1370	711
Mon Apr 01 14:22:44 2024	1711974164	766	604	1370	604
Mon Apr 01 14:22:43 2024	1711974163	663	706	1370	706
Mon Apr 01 14:21:58 2024	1711974118	674	696	1370	691
Mon Apr 01 14:21:46 2024	1711974106	632	738	1370	730
Mon Apr 01 14:21:39 2024	1711974099	634	736	1370	736
Mon Apr 01 14:22:43 2024	1711974163	664	707	1370	707
Mon Apr 01 14:21:47 2024	1711974107	742	629	1371	623
Mon Apr 01 14:21:39 2024	1711974099	681	689	1371	689
Mon Apr 01 14:21:38 2024	1711974098	848	523	1371	523
Mon Apr 01 14:22:18 2024	1711974138	786	585	1371	577
Mon Apr 01 14:22:43 2024	1711974163	659	712	1372	712
Mon Apr 01 14:22:24 2024	1711974144	861	511	1372	503
Mon Apr 01 14:21:41 2024	1711974101	1070	302	1372	297
Mon Apr 01 14:21:39 2024	1711974099	651	721	1372	721
Mon Apr 01 14:21:38 2024	1711974098	831	542	1373	542
Mon Apr 01 14:21:39 2024	1711974099	652	721	1373	721
Mon Apr 01 14:22:17 2024	1711974137	507	866	1373	864
Mon Apr 01 14:21:52 2024	1711974112	649	725	1374	720
Mon Apr 01 14:22:22 2024	1711974142	783	591	1374	587
Mon Apr 01 14:21:52 2024	1711974112	669	705	1374	698
Mon Apr 01 14:21:46 2024	1711974106	758	617	1375	611
Mon Apr 01 14:22:44 2024	1711974164	772	603	1375	601
Mon Apr 01 14:22:36 2024	1711974156	678	697	1376	689
Mon Apr 01 14:22:17 2024	1711974137	518	858	1376	848
Mon Apr 01 14:21:48 2024	1711974108	797	579	1376	573
Mon Apr 01 14:21:53 2024	1711974113	670	706	1376	698
Mon Apr 01 14:22:23 2024	1711974143	553	824	1376	824
Mon Apr 01 14:22:18 2024	1711974138	608	768	1376	762
Mon Apr 01 14:21:39 2024	1711974099	651	726	1377	726
Mon Apr 01 14:22:20 2024	1711974140	744	634	1377	629
Mon Apr 01 14:21:39 2024	1711974099	673	704	1378	704
Mon Apr 01 14:22:15 2024	1711974135	587	791	1378	781
Mon Apr 01 14:21:47 2024	1711974107	729	650	1379	645
Mon Apr 01 14:22:21 2024	1711974141	572	807	1379	801
Mon Apr 01 14:22:35 2024	1711974155	670	709	1379	698
Mon Apr 01 14:22:07 2024	1711974127	647	732	1379	727
Mon Apr 01 14:22:43 2024	1711974163	671	708	1379	708
Mon Apr 01 14:22:33 2024	1711974153	780	600	1380	593
Mon Apr 01 14:22:33 2024	1711974153	725	656	1380	649
Mon Apr 01 14:21:39 2024	1711974099	672	709	1381	709
Mon Apr 01 14:22:21 2024	1711974141	568	813	1381	811
Mon Apr 01 14:22:21 2024	1711974141	554	827	1381	821
Mon Apr 01 14:21:39 2024	1711974099	664	718	1382	718
Mon Apr 01 14:21:50 2024	1711974110	619	763	1382	758
Mon Apr 01 14:21:52 2024	1711974112	690	692	1383	685
Mon Apr 01 14:21:39 2024	1711974099	663	721	1383	720
Mon Apr 01 14:21:40 2024	1711974100	545	838	1383	830
Mon Apr 01 14:21:45 2024	1711974105	595	789	1384	782
Mon Apr 01 14:21:39 2024	1711974099	668	716	1384	716
Mon Apr 01 14:22:35 2024	1711974155	671	715	1385	709
Mon Apr 01 14:22:22 2024	1711974142	532	854	1386	847
Mon Apr 01 14:22:20 2024	1711974140	814	572	1386	568
Mon Apr 01 14:21:39 2024	1711974099	672	715	1386	715
Mon Apr 01 14:22:21 2024	1711974141	576	811	1387	805
Mon Apr 01 14:21:45 2024	1711974105	708	679	1387	676
Mon Apr 01 14:21:50 2024	1711974110	738	649	1387	641
Mon Apr 01 14:21:47 2024	1711974107	632	755	1387	749
Mon Apr 01 14:21:45 2024	1711974105	609	778	1387	772
Mon Apr 01 14:21:57 2024	1711974117	711	677	1387	669
Mon Apr 01 14:21:53 2024	1711974113	701	687	1388	681
Mon Apr 01 14:21:40 2024	1711974100	588	801	1388	797
Mon Apr 01 14:21:42 2024	1711974102	849	540	1388	533
Mon Apr 01 14:22:33 2024	1711974153	776	613	1389	604
Mon Apr 01 14:22:38 2024	1711974158	732	658	1389	649
Mon Apr 01 14:21:39 2024	1711974099	724	665	1389	662
Mon Apr 01 14:22:30 2024	1711974150	791	599	1390	593
Mon Apr 01 14:22:17 2024	1711974137	527	863	1390	856
Mon Apr 01 14:22:22 2024	1711974142	830	561	1391	554
Mon Apr 01 14:22:38 2024	1711974158	730	661	1391	655
Mon Apr 01 14:21:39 2024	1711974099	669	722	1392	722
Mon Apr 01 14:21:47 2024	1711974107	687	705	1392	699
Mon Apr 01 14:21:40 2024	1711974100	602	790	1392	783
Mon Apr 01 14:22:17 2024	1711974137	730	663	1393	656
Mon Apr 01 14:21:53 2024	1711974113	707	687	1393	679
Mon Apr 01 14:22:24 2024	1711974144	881	513	1394	507
Mon Apr 01 14:21:57 2024	1711974117	682	712	1394	700
Mon Apr 01 14:21:47 2024	1711974107	732	662	1394	655
Mon Apr 01 14:22:22 2024	1711974142	833	561	1394	555
Mon Apr 01 14:21:54 2024	1711974114	679	715	1394	708
Mon Apr 01 14:21:46 2024	1711974106	821	574	1395	567
Mon Apr 01 14:22:28 2024	1711974148	855	540	1395	536
Mon Apr 01 14:22:18 2024	1711974138	617	778	1395	767
Mon Apr 01 14:21:55 2024	1711974115	675	720	1395	713
Mon Apr 01 14:22:29 2024	1711974149	800	597	1397	593
Mon Apr 01 14:21:40 2024	1711974100	545	852	1397	843
Mon Apr 01 14:21:57 2024	1711974117	713	685	1398	678
Mon Apr 01 14:21:47 2024	1711974107	709	689	1398	683
Mon Apr 01 14:21:53 2024	1711974113	719	680	1399	672
Mon Apr 01 14:22:17 2024	1711974137	712	687	1399	682
Mon Apr 01 14:21:54 2024	1711974114	665	735	1400	730
Mon Apr 01 14:22:21 2024	1711974141	574	826	1400	820
Mon Apr 01 14:21:47 2024	1711974107	619	782	1402	775
Mon Apr 01 14:22:30 2024	1711974150	800	601	1402	594
Mon Apr 01 14:21:54 2024	1711974114	672	730	1402	722
Mon Apr 01 14:21:39 2024	1711974099	724	679	1403	672
Mon Apr 01 14:21:48 2024	1711974108	810	592	1403	586
Mon Apr 01 14:21:55 2024	1711974115	705	698	1403	691
Mon Apr 01 14:21:42 2024	1711974102	823	580	1403	575
Mon Apr 01 14:22:30 2024	1711974150	799	604	1403	597
Mon Apr 01 14:22:20 2024	1711974140	772	632	1404	629
Mon Apr 01 14:22:33 2024	1711974153	798	607	1404	601
Mon Apr 01 14:21:45 2024	1711974105	755	650	1405	646
Mon Apr 01 14:22:18 2024	1711974138	798	607	1405	607
Mon Apr 01 14:21:55 2024	1711974115	711	695	1405	687
Mon Apr 01 14:21:57 2024	1711974117	686	720	1405	713
Mon Apr 01 14:22:28 2024	1711974148	680	726	1405	720
Mon Apr 01 14:21:56 2024	1711974116	688	718	1406	713
Mon Apr 01 14:22:25 2024	1711974145	588	819	1406	815
Mon Apr 01 14:21:47 2024	1711974107	674	733	1406	725
Mon Apr 01 14:22:37 2024	1711974157	693	714	1406	709
Mon Apr 01 14:22:24 2024	1711974144	862	545	1407	542
Mon Apr 01 14:21:47 2024	1711974107	726	682	1408	677
Mon Apr 01 14:21:58 2024	1711974118	767	642	1408	632
Mon Apr 01 14:22:24 2024	1711974144	872	537	1409	531
Mon Apr 01 14:22:28 2024	1711974148	428	981	1409	977
Mon Apr 01 14:21:55 2024	1711974115	710	700	1410	692
Mon Apr 01 14:22:32 2024	1711974152	695	716	1411	711
Mon Apr 01 14:22:18 2024	1711974138	622	789	1411	783
Mon Apr 01 14:21:45 2024	1711974105	782	629	1412	623
Mon Apr 01 14:22:20 2024	1711974140	813	600	1413	592
Mon Apr 01 14:21:47 2024	1711974107	655	758	1413	750
Mon Apr 01 14:21:46 2024	1711974106	614	801	1414	792
Mon Apr 01 14:21:39 2024	1711974099	689	726	1415	720
Mon Apr 01 14:21:42 2024	1711974102	856	559	1416	554
Mon Apr 01 14:21:40 2024	1711974100	544	872	1416	866
Mon Apr 01 14:21:40 2024	1711974100	601	816	1416	813
Mon Apr 01 14:21:58 2024	1711974118	764	653	1417	646
Mon Apr 01 14:21:48 2024	1711974108	800	617	1417	610
Mon Apr 01 14:21:55 2024	1711974115	725	695	1419	691
Mon Apr 01 14:21:57 2024	1711974117	700	720	1419	713
Mon Apr 01 14:22:23 2024	1711974143	735	685	1420	684
Mon Apr 01 14:22:25 2024	1711974145	583	838	1421	832
Mon Apr 01 14:22:20 2024	1711974140	670	752	1422	742
Mon Apr 01 14:22:28 2024	1711974148	848	575	1423	569
Mon Apr 01 14:22:29 2024	1711974149	593	831	1424	824
Mon Apr 01 14:21:47 2024	1711974107	636	789	1425	781
Mon Apr 01 14:21:41 2024	1711974101	981	447	1428	438
Mon Apr 01 14:22:29 2024	1711974149	583	845	1428	838
Mon Apr 01 14:22:29 2024	1711974149	642	787	1429	781
Mon Apr 01 14:21:40 2024	1711974100	544	886	1430	881
Mon Apr 01 14:21:58 2024	1711974118	650	779	1430	772
Mon Apr 01 14:22:30 2024	1711974150	825	605	1431	599
Mon Apr 01 14:21:55 2024	1711974115	710	722	1432	712
Mon Apr 01 14:22:18 2024	1711974138	626	807	1433	802
Mon Apr 01 14:22:21 2024	1711974141	581	853	1433	845
Mon Apr 01 14:22:28 2024	1711974148	607	828	1435	821
Mon Apr 01 14:22:20 2024	1711974140	813	622	1435	619
Mon Apr 01 14:21:57 2024	1711974117	718	721	1439	714
Mon Apr 01 14:21:58 2024	1711974118	640	799	1439	787
Mon Apr 01 14:22:28 2024	1711974148	464	976	1439	971
Mon Apr 01 14:21:58 2024	1711974118	633	808	1441	797
Mon Apr 01 14:21:39 2024	1711974099	725	718	1442	712
Mon Apr 01 14:21:42 2024	1711974102	789	654	1444	652
Mon Apr 01 14:22:17 2024	1711974137	699	745	1444	737
Mon Apr 01 14:21:42 2024	1711974102	870	575	1444	568
Mon Apr 01 14:21:41 2024	1711974101	995	449	1444	447
Mon Apr 01 14:22:28 2024	1711974148	721	724	1444	716
Mon Apr 01 14:21:42 2024	1711974102	794	651	1445	641
Mon Apr 01 14:22:27 2024	1711974147	656	793	1449	791
Mon Apr 01 14:21:42 2024	1711974102	862	587	1449	579
Mon Apr 01 14:21:40 2024	1711974100	545	905	1450	897
Mon Apr 01 14:22:21 2024	1711974141	581	869	1451	863
Mon Apr 01 14:22:28 2024	1711974148	469	982	1452	982
Mon Apr 01 14:22:20 2024	1711974140	809	644	1453	634
Mon Apr 01 14:22:28 2024	1711974148	746	709	1455	698
Mon Apr 01 14:21:50 2024	1711974110	797	659	1457	655
Mon Apr 01 14:22:30 2024	1711974150	809	649	1458	645
Mon Apr 01 14:22:19 2024	1711974139	659	800	1459	793
Mon Apr 01 14:22:28 2024	1711974148	857	603	1460	601
Mon Apr 01 14:22:37 2024	1711974157	686	774	1460	768
Mon Apr 01 14:22:20 2024	1711974140	800	661	1462	658
Mon Apr 01 14:21:46 2024	1711974106	630	832	1462	825
Mon Apr 01 14:21:55 2024	1711974115	749	713	1462	707
Mon Apr 01 14:22:29 2024	1711974149	599	864	1462	860
Mon Apr 01 14:21:55 2024	1711974115	733	730	1463	723
Mon Apr 01 14:22:29 2024	1711974149	605	860	1464	852
Mon Apr 01 14:22:27 2024	1711974147	719	745	1465	744
Mon Apr 01 14:22:15 2024	1711974135	677	789	1466	780
Mon Apr 01 14:22:24 2024	1711974144	819	648	1467	647
Mon Apr 01 14:22:19 2024	1711974139	732	736	1468	730
Mon Apr 01 14:22:25 2024	1711974145	592	876	1468	871
Mon Apr 01 14:22:17 2024	1711974137	699	770	1469	765
Mon Apr 01 14:22:37 2024	1711974157	681	787	1469	778
Mon Apr 01 14:22:19 2024	1711974139	694	775	1469	770
Mon Apr 01 14:21:46 2024	1711974106	612	858	1470	850
Mon Apr 01 14:22:17 2024	1711974137	831	639	1470	631
Mon Apr 01 14:22:19 2024	1711974139	724	751	1475	746
Mon Apr 01 14:22:28 2024	1711974148	746	730	1476	721
Mon Apr 01 14:21:40 2024	1711974100	546	932	1478	925
Mon Apr 01 14:22:29 2024	1711974149	831	647	1478	639
Mon Apr 01 14:22:20 2024	1711974140	657	823	1479	810
Mon Apr 01 14:22:24 2024	1711974144	861	619	1480	613
Mon Apr 01 14:21:50 2024	1711974110	788	693	1481	686
Mon Apr 01 14:22:18 2024	1711974138	690	792	1481	786
Mon Apr 01 14:22:18 2024	1711974138	768	720	1488	715
Mon Apr 01 14:22:28 2024	1711974148	869	620	1489	610
Mon Apr 01 14:22:18 2024	1711974138	778	711	1489	705
Mon Apr 01 14:22:19 2024	1711974139	688	802	1491	798
Mon Apr 01 14:22:17 2024	1711974137	810	681	1491	678
Mon Apr 01 14:21:38 2024	1711974098	827	666	1493	665
Mon Apr 01 14:22:19 2024	1711974139	703	791	1493	779
Mon Apr 01 14:21:38 2024	1711974098	823	671	1494	670
Mon Apr 01 14:21:41 2024	1711974101	836	658	1494	651
Mon Apr 01 14:21:41 2024	1711974101	850	644	1494	641
Mon Apr 01 14:21:40 2024	1711974100	547	948	1494	940
Mon Apr 01 14:22:23 2024	1711974143	629	866	1495	859
Mon Apr 01 14:22:29 2024	1711974149	683	813	1496	808
Mon Apr 01 14:21:38 2024	1711974098	823	673	1496	673
Mon Apr 01 14:21:38 2024	1711974098	831	666	1496	665
Mon Apr 01 14:21:38 2024	1711974098	830	667	1497	667
Mon Apr 01 14:22:28 2024	1711974148	732	769	1501	765
Mon Apr 01 14:22:18 2024	1711974138	819	682	1501	679
Mon Apr 01 14:21:41 2024	1711974101	997	507	1504	501
Mon Apr 01 14:22:20 2024	1711974140	698	811	1509	804
Mon Apr 01 14:22:29 2024	1711974149	699	814	1513	808
Mon Apr 01 14:21:40 2024	1711974100	546	970	1516	963
Mon Apr 01 14:22:20 2024	1711974140	697	823	1520	820
Mon Apr 01 14:22:05 2024	1711974125	561	959	1520	959
Mon Apr 01 14:22:18 2024	1711974138	709	811	1520	805
Mon Apr 01 14:21:41 2024	1711974101	1004	517	1521	511
Mon Apr 01 14:22:28 2024	1711974148	721	801	1522	796
Mon Apr 01 14:22:18 2024	1711974138	675	849	1524	842
Mon Apr 01 14:22:40 2024	1711974160	1277	254	1531	253
Mon Apr 01 14:22:29 2024	1711974149	686	846	1532	840
Mon Apr 01 14:21:40 2024	1711974100	547	988	1534	983
Mon Apr 01 14:22:16 2024	1711974136	812	724	1536	722
Mon Apr 01 14:22:18 2024	1711974138	675	862	1538	857
Mon Apr 01 14:22:17 2024	1711974137	835	703	1538	696
Mon Apr 01 14:21:38 2024	1711974098	903	641	1544	637
Mon Apr 01 14:21:38 2024	1711974098	906	642	1548	642
Mon Apr 01 14:21:38 2024	1711974098	874	675	1550	674
Mon Apr 01 14:21:38 2024	1711974098	875	676	1551	676
Mon Apr 01 14:21:38 2024	1711974098	921	630	1551	630
Mon Apr 01 14:21:38 2024	1711974098	875	677	1552	677
Mon Apr 01 14:21:38 2024	1711974098	907	646	1553	646
Mon Apr 01 14:21:38 2024	1711974098	859	696	1555	694
Mon Apr 01 14:22:17 2024	1711974137	833	722	1556	718
Mon Apr 01 14:22:11 2024	1711974131	605	952	1557	952
Mon Apr 01 14:21:38 2024	1711974098	849	708	1557	708
Mon Apr 01 14:21:41 2024	1711974101	830	728	1558	719
Mon Apr 01 14:21:38 2024	1711974098	926	633	1559	633
Mon Apr 01 14:21:40 2024	1711974100	545	1015	1560	1009
Mon Apr 01 14:21:38 2024	1711974098	852	709	1561	709
Mon Apr 01 14:21:38 2024	1711974098	919	642	1561	641
Mon Apr 01 14:22:21 2024	1711974141	822	740	1562	735
Mon Apr 01 14:22:16 2024	1711974136	820	742	1562	740
Mon Apr 01 14:21:41 2024	1711974101	993	569	1562	566
Mon Apr 01 14:21:38 2024	1711974098	931	634	1565	634
Mon Apr 01 14:21:38 2024	1711974098	905	661	1566	661
Mon Apr 01 14:21:41 2024	1711974101	830	740	1570	733
Mon Apr 01 14:22:03 2024	1711974123	587	984	1572	984
Mon Apr 01 14:21:41 2024	1711974101	765	811	1576	808
Mon Apr 01 14:21:41 2024	1711974101	963	615	1578	609
Mon Apr 01 14:21:38 2024	1711974098	953	628	1581	628
Mon Apr 01 14:21:41 2024	1711974101	789	792	1581	785
Mon Apr 01 14:21:40 2024	1711974100	544	1037	1581	1026
Mon Apr 01 14:21:38 2024	1711974098	917	665	1582	664
Mon Apr 01 14:22:23 2024	1711974143	783	800	1583	794
Mon Apr 01 14:21:38 2024	1711974098	871	712	1583	711
Mon Apr 01 14:21:38 2024	1711974098	871	712	1583	712
Mon Apr 01 14:21:38 2024	1711974098	912	671	1583	671
Mon Apr 01 14:21:38 2024	1711974098	870	714	1583	714
Mon Apr 01 14:22:23 2024	1711974143	800	784	1583	775
Mon Apr 01 14:21:38 2024	1711974098	955	628	1584	628
Mon Apr 01 14:21:38 2024	1711974098	922	662	1584	662
Mon Apr 01 14:21:38 2024	1711974098	955	630	1584	628
Mon Apr 01 14:21:38 2024	1711974098	903	681	1584	680
Mon Apr 01 14:21:38 2024	1711974098	872	713	1584	713
Mon Apr 01 14:21:38 2024	1711974098	903	681	1584	680
Mon Apr 01 14:21:41 2024	1711974101	988	597	1585	588
Mon Apr 01 14:21:38 2024	1711974098	957	628	1586	627
Mon Apr 01 14:21:38 2024	1711974098	954	633	1587	632
Mon Apr 01 14:21:38 2024	1711974098	873	714	1587	714
Mon Apr 01 14:21:38 2024	1711974098	961	627	1587	627
Mon Apr 01 14:21:38 2024	1711974098	958	630	1588	630
Mon Apr 01 14:21:38 2024	1711974098	874	714	1588	713
Mon Apr 01 14:21:38 2024	1711974098	957	633	1590	632
Mon Apr 01 14:22:28 2024	1711974148	958	635	1593	629
Mon Apr 01 14:22:13 2024	1711974133	609	984	1593	984
Mon Apr 01 14:21:41 2024	1711974101	815	779	1594	773
Mon Apr 01 14:21:38 2024	1711974098	950	646	1596	646
Mon Apr 01 14:21:38 2024	1711974098	933	663	1596	663
Mon Apr 01 14:21:38 2024	1711974098	933	664	1597	663
Mon Apr 01 14:21:38 2024	1711974098	923	675	1598	675
Mon Apr 01 14:21:38 2024	1711974098	939	659	1598	658
Mon Apr 01 14:21:38 2024	1711974098	922	677	1600	677
Mon Apr 01 14:22:40 2024	1711974160	644	956	1600	956
Mon Apr 01 14:21:38 2024	1711974098	918	683	1600	683
Mon Apr 01 14:21:41 2024	1711974101	786	814	1601	809
Mon Apr 01 14:21:38 2024	1711974098	920	682	1602	681
Mon Apr 01 14:21:38 2024	1711974098	951	651	1602	651
Mon Apr 01 14:22:01 2024	1711974121	656	948	1604	948
Mon Apr 01 14:22:40 2024	1711974160	1271	334	1605	333
Mon Apr 01 14:22:28 2024	1711974148	958	648	1607	642
Mon Apr 01 14:22:40 2024	1711974160	1277	330	1607	330
Mon Apr 01 14:21:38 2024	1711974098	923	684	1607	684
Mon Apr 01 14:21:40 2024	1711974100	552	1056	1608	1049
Mon Apr 01 14:21:41 2024	1711974101	795	816	1611	814
Mon Apr 01 14:22:28 2024	1711974148	753	860	1614	851
Mon Apr 01 14:22:21 2024	1711974141	846	769	1615	763
Mon Apr 01 14:22:28 2024	1711974148	807	812	1619	807
Mon Apr 01 14:22:29 2024	1711974149	859	761	1619	750
Mon Apr 01 14:22:40 2024	1711974160	1287	332	1619	331
Mon Apr 01 14:22:28 2024	1711974148	794	827	1620	816
Mon Apr 01 14:22:09 2024	1711974129	650	975	1624	975
Mon Apr 01 14:22:40 2024	1711974160	1259	366	1626	366
Mon Apr 01 14:21:41 2024	1711974101	791	837	1627	829
Mon Apr 01 14:22:40 2024	1711974160	1258	369	1628	369
Mon Apr 01 14:22:29 2024	1711974149	862	774	1636	773
Mon Apr 01 14:22:28 2024	1711974148	949	693	1641	684
Mon Apr 01 14:21:41 2024	1711974101	789	857	1646	853
Mon Apr 01 14:22:39 2024	1711974159	608	1039	1647	1039
Mon Apr 01 14:22:36 2024	1711974156	618	1033	1651	1033
Mon Apr 01 14:22:28 2024	1711974148	807	845	1652	824
Mon Apr 01 14:22:30 2024	1711974150	657	998	1655	998
Mon Apr 01 14:22:28 2024	1711974148	943	713	1657	707
Mon Apr 01 14:21:41 2024	1711974101	790	867	1657	857
Mon Apr 01 14:22:40 2024	1711974160	1328	330	1658	330
Mon Apr 01 14:22:40 2024	1711974160	1275	386	1660	385
Mon Apr 01 14:22:28 2024	1711974148	831	832	1663	830
Mon Apr 01 14:22:36 2024	1711974156	611	1052	1663	1052
Mon Apr 01 14:22:24 2024	1711974144	831	837	1667	830
Mon Apr 01 14:22:03 2024	1711974123	678	999	1677	999
Mon Apr 01 14:21:40 2024	1711974100	579	1101	1681	1101
Mon Apr 01 14:21:41 2024	1711974101	821	863	1684	859
Mon Apr 01 14:22:22 2024	1711974142	820	866	1687	860
Mon Apr 01 14:22:37 2024	1711974157	599	1089	1688	1089
Mon Apr 01 14:22:38 2024	1711974158	700	994	1695	994
Mon Apr 01 14:21:51 2024	1711974111	580	1119	1699	1119
Mon Apr 01 14:22:08 2024	1711974128	604	1106	1710	1106
Mon Apr 01 14:22:39 2024	1711974159	724	989	1713	989
Mon Apr 01 14:22:39 2024	1711974159	686	1032	1718	1032
Mon Apr 01 14:21:51 2024	1711974111	624	1098	1722	1098
Mon Apr 01 14:22:40 2024	1711974160	1398	332	1730	331
Mon Apr 01 14:22:07 2024	1711974127	654	1081	1735	1081
Mon Apr 01 14:22:15 2024	1711974135	652	1087	1738	1087
Mon Apr 01 14:22:35 2024	1711974155	656	1085	1741	1085
Mon Apr 01 14:21:56 2024	1711974116	694	1050	1744	1050
Mon Apr 01 14:22:15 2024	1711974135	1276	469	1745	465
Mon Apr 01 14:22:39 2024	1711974159	625	1124	1749	1124
Mon Apr 01 14:21:57 2024	1711974117	665	1091	1757	1091
Mon Apr 01 14:22:15 2024	1711974135	1268	489	1758	483
Mon Apr 01 14:22:34 2024	1711974154	646	1113	1759	1113
Mon Apr 01 14:22:26 2024	1711974146	644	1120	1764	1120
