starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:07 2024	1711927987	665	913	1579	907
Mon Apr 01 01:33:39 2024	1711928019	819	768	1588	763
Mon Apr 01 01:33:24 2024	1711928004	824	765	1589	764
Mon Apr 01 01:33:36 2024	1711928016	751	839	1591	823
Mon Apr 01 01:33:26 2024	1711928006	535	1056	1591	1056
Mon Apr 01 01:33:07 2024	1711927987	684	908	1592	901
Mon Apr 01 01:33:53 2024	1711928033	712	881	1593	881
Mon Apr 01 01:33:08 2024	1711927988	660	935	1595	930
Mon Apr 01 01:33:23 2024	1711928003	607	991	1598	991
Mon Apr 01 01:33:48 2024	1711928028	630	969	1599	969
Mon Apr 01 01:33:51 2024	1711928031	615	987	1602	987
Mon Apr 01 01:33:51 2024	1711928031	493	1112	1604	1112
Mon Apr 01 01:33:18 2024	1711927998	850	755	1605	752
Mon Apr 01 01:33:34 2024	1711928014	600	1006	1606	1006
Mon Apr 01 01:33:07 2024	1711927987	658	948	1607	943
Mon Apr 01 01:33:24 2024	1711928004	825	783	1608	776
Mon Apr 01 01:33:37 2024	1711928017	853	757	1610	756
Mon Apr 01 01:33:07 2024	1711927987	629	981	1610	978
Mon Apr 01 01:33:08 2024	1711927988	782	830	1612	820
Mon Apr 01 01:33:36 2024	1711928016	752	860	1612	855
Mon Apr 01 01:33:44 2024	1711928024	498	1115	1613	1115
Mon Apr 01 01:33:17 2024	1711927997	849	770	1619	766
Mon Apr 01 01:33:19 2024	1711927999	749	871	1619	871
Mon Apr 01 01:33:47 2024	1711928027	593	1027	1619	1027
Mon Apr 01 01:33:08 2024	1711927988	809	811	1620	808
Mon Apr 01 01:33:33 2024	1711928013	605	1020	1625	1020
Mon Apr 01 01:33:00 2024	1711927980	896	731	1627	661
Mon Apr 01 01:33:51 2024	1711928031	614	1013	1627	1013
Mon Apr 01 01:33:39 2024	1711928019	834	795	1629	789
Mon Apr 01 01:33:00 2024	1711927980	907	723	1630	723
Mon Apr 01 01:33:00 2024	1711927980	931	699	1630	699
Mon Apr 01 01:33:00 2024	1711927980	936	697	1633	697
Mon Apr 01 01:33:37 2024	1711928017	851	782	1633	778
Mon Apr 01 01:33:00 2024	1711927980	899	735	1633	734
Mon Apr 01 01:33:00 2024	1711927980	937	697	1634	697
Mon Apr 01 01:33:00 2024	1711927980	899	735	1634	733
Mon Apr 01 01:33:46 2024	1711928026	365	1269	1634	1269
Mon Apr 01 01:33:00 2024	1711927980	832	803	1635	803
Mon Apr 01 01:33:34 2024	1711928014	615	1020	1635	1020
Mon Apr 01 01:33:00 2024	1711927980	831	805	1636	804
Mon Apr 01 01:33:00 2024	1711927980	832	804	1636	803
Mon Apr 01 01:33:00 2024	1711927980	834	802	1636	802
Mon Apr 01 01:33:06 2024	1711927986	965	672	1637	672
Mon Apr 01 01:33:00 2024	1711927980	835	802	1637	802
Mon Apr 01 01:33:00 2024	1711927980	937	700	1637	698
Mon Apr 01 01:33:06 2024	1711927986	1026	611	1637	611
Mon Apr 01 01:33:00 2024	1711927980	837	801	1638	801
Mon Apr 01 01:33:44 2024	1711928024	612	1026	1638	1026
Mon Apr 01 01:33:00 2024	1711927980	896	742	1638	742
Mon Apr 01 01:33:00 2024	1711927980	834	805	1638	805
Mon Apr 01 01:33:00 2024	1711927980	775	863	1639	863
Mon Apr 01 01:33:06 2024	1711927986	994	645	1639	645
Mon Apr 01 01:33:56 2024	1711928036	557	1082	1639	1082
Mon Apr 01 01:33:06 2024	1711927986	1027	613	1640	613
Mon Apr 01 01:33:00 2024	1711927980	839	801	1640	800
Mon Apr 01 01:33:06 2024	1711927986	951	689	1640	688
Mon Apr 01 01:33:00 2024	1711927980	837	804	1641	804
Mon Apr 01 01:33:06 2024	1711927986	940	701	1641	700
Mon Apr 01 01:33:00 2024	1711927980	800	841	1641	841
Mon Apr 01 01:33:06 2024	1711927986	964	677	1641	674
Mon Apr 01 01:33:06 2024	1711927986	953	688	1641	688
Mon Apr 01 01:33:00 2024	1711927980	838	803	1642	803
Mon Apr 01 01:33:19 2024	1711927999	725	916	1642	916
Mon Apr 01 01:33:06 2024	1711927986	947	694	1642	694
Mon Apr 01 01:33:00 2024	1711927980	748	894	1642	894
Mon Apr 01 01:33:06 2024	1711927986	956	686	1642	686
Mon Apr 01 01:33:00 2024	1711927980	757	885	1643	885
Mon Apr 01 01:33:44 2024	1711928024	404	1239	1643	1239
Mon Apr 01 01:33:06 2024	1711927986	959	685	1643	683
Mon Apr 01 01:33:00 2024	1711927980	747	896	1643	896
Mon Apr 01 01:33:06 2024	1711927986	995	649	1644	649
Mon Apr 01 01:33:06 2024	1711927986	934	710	1644	710
Mon Apr 01 01:33:06 2024	1711927986	945	699	1645	699
Mon Apr 01 01:33:06 2024	1711927986	932	713	1645	713
Mon Apr 01 01:33:06 2024	1711927986	948	697	1645	697
Mon Apr 01 01:33:00 2024	1711927980	747	899	1646	899
Mon Apr 01 01:33:28 2024	1711928008	858	789	1647	782
Mon Apr 01 01:33:06 2024	1711927986	967	680	1647	678
Mon Apr 01 01:33:35 2024	1711928015	595	1057	1652	1057
Mon Apr 01 01:33:51 2024	1711928031	607	1045	1653	1045
Mon Apr 01 01:33:06 2024	1711927986	1008	645	1653	645
Mon Apr 01 01:33:06 2024	1711927986	1041	612	1653	611
Mon Apr 01 01:33:08 2024	1711927988	808	846	1654	839
Mon Apr 01 01:33:44 2024	1711928024	605	1050	1655	1050
Mon Apr 01 01:33:24 2024	1711928004	840	816	1655	808
Mon Apr 01 01:33:06 2024	1711927986	1005	651	1657	651
Mon Apr 01 01:33:14 2024	1711927994	587	1070	1657	1070
Mon Apr 01 01:33:17 2024	1711927997	879	780	1659	771
Mon Apr 01 01:33:06 2024	1711927986	999	660	1659	659
Mon Apr 01 01:33:42 2024	1711928022	767	893	1660	893
Mon Apr 01 01:33:08 2024	1711927988	767	893	1661	891
Mon Apr 01 01:33:16 2024	1711927996	1285	383	1668	377
Mon Apr 01 01:33:08 2024	1711927988	805	864	1670	859
Mon Apr 01 01:33:14 2024	1711927994	643	1033	1676	1033
Mon Apr 01 01:33:30 2024	1711928010	385	1293	1678	1293
Mon Apr 01 01:33:36 2024	1711928016	767	913	1680	913
Mon Apr 01 01:33:08 2024	1711927988	770	913	1683	905
Mon Apr 01 01:33:26 2024	1711928006	625	1058	1684	1058
Mon Apr 01 01:33:52 2024	1711928032	656	1028	1685	1028
Mon Apr 01 01:33:08 2024	1711927988	809	880	1689	872
Mon Apr 01 01:33:14 2024	1711927994	633	1057	1690	1057
Mon Apr 01 01:33:39 2024	1711928019	851	842	1693	836
Mon Apr 01 01:33:18 2024	1711927998	883	810	1693	809
Mon Apr 01 01:33:13 2024	1711927993	600	1096	1696	1096
Mon Apr 01 01:33:08 2024	1711927988	768	931	1699	924
Mon Apr 01 01:33:45 2024	1711928025	829	870	1699	868
Mon Apr 01 01:33:42 2024	1711928022	773	927	1700	927
Mon Apr 01 01:33:23 2024	1711928003	539	1166	1704	1165
Mon Apr 01 01:33:28 2024	1711928008	782	922	1705	922
Mon Apr 01 01:33:14 2024	1711927994	667	1038	1705	1038
Mon Apr 01 01:33:14 2024	1711927994	616	1090	1706	1090
Mon Apr 01 01:33:46 2024	1711928026	769	937	1706	937
Mon Apr 01 01:33:39 2024	1711928019	864	842	1707	842
Mon Apr 01 01:33:08 2024	1711927988	765	948	1712	941
Mon Apr 01 01:33:16 2024	1711927996	1290	426	1716	426
Mon Apr 01 01:33:11 2024	1711927991	695	1022	1717	1022
Mon Apr 01 01:33:34 2024	1711928014	632	1086	1718	1086
Mon Apr 01 01:33:19 2024	1711927999	774	945	1719	945
Mon Apr 01 01:33:24 2024	1711928004	872	852	1724	847
Mon Apr 01 01:33:53 2024	1711928033	544	1181	1726	1181
Mon Apr 01 01:33:19 2024	1711927999	792	936	1728	936
Mon Apr 01 01:33:52 2024	1711928032	639	1090	1729	1090
Mon Apr 01 01:33:07 2024	1711927987	678	1052	1730	1052
Mon Apr 01 01:33:39 2024	1711928019	861	871	1732	871
Mon Apr 01 01:33:06 2024	1711927986	1022	711	1733	711
Mon Apr 01 01:33:06 2024	1711927986	1019	714	1733	714
Mon Apr 01 01:33:06 2024	1711927986	1020	713	1734	713
Mon Apr 01 01:33:06 2024	1711927986	1022	712	1734	711
Mon Apr 01 01:33:06 2024	1711927986	1024	711	1735	710
Mon Apr 01 01:33:19 2024	1711927999	808	929	1737	929
Mon Apr 01 01:33:52 2024	1711928032	643	1095	1738	1095
Mon Apr 01 01:33:08 2024	1711927988	767	976	1743	967
Mon Apr 01 01:33:56 2024	1711928036	749	995	1743	995
Mon Apr 01 01:33:08 2024	1711927988	637	1108	1745	1108
Mon Apr 01 01:33:15 2024	1711927995	599	1146	1745	1146
Mon Apr 01 01:33:23 2024	1711928003	415	1333	1748	1332
Mon Apr 01 01:33:08 2024	1711927988	910	838	1748	831
Mon Apr 01 01:33:36 2024	1711928016	784	969	1753	969
Mon Apr 01 01:33:08 2024	1711927988	765	990	1756	989
Mon Apr 01 01:33:38 2024	1711928018	1281	477	1758	471
Mon Apr 01 01:33:24 2024	1711928004	745	1017	1762	1017
Mon Apr 01 01:33:24 2024	1711928004	800	964	1764	964
Mon Apr 01 01:33:24 2024	1711928004	767	997	1764	997
Mon Apr 01 01:33:20 2024	1711928000	671	1096	1767	1096
Mon Apr 01 01:33:38 2024	1711928018	371	1407	1779	1407
Mon Apr 01 01:33:16 2024	1711927996	711	1074	1785	1074
Mon Apr 01 01:33:24 2024	1711928004	736	1059	1795	1059
Mon Apr 01 01:33:56 2024	1711928036	715	1083	1798	1083
Mon Apr 01 01:33:56 2024	1711928036	707	1095	1802	1095
Mon Apr 01 01:33:24 2024	1711928004	1540	267	1807	264
Mon Apr 01 01:33:44 2024	1711928024	628	1181	1809	1181
Mon Apr 01 01:33:49 2024	1711928029	1558	254	1812	248
Mon Apr 01 01:33:42 2024	1711928022	812	1005	1817	1005
Mon Apr 01 01:33:49 2024	1711928029	724	1094	1818	1094
Mon Apr 01 01:33:08 2024	1711927988	653	1165	1818	1165
Mon Apr 01 01:33:15 2024	1711927995	694	1126	1820	1126
Mon Apr 01 01:33:44 2024	1711928024	1563	266	1828	260
Mon Apr 01 01:33:18 2024	1711927998	1549	281	1829	271
Mon Apr 01 01:33:17 2024	1711927997	802	1035	1838	1035
Mon Apr 01 01:33:36 2024	1711928016	816	1025	1841	1025
Mon Apr 01 01:33:19 2024	1711927999	1534	311	1846	306
Mon Apr 01 01:33:44 2024	1711928024	639	1209	1847	1208
Mon Apr 01 01:33:48 2024	1711928028	1330	526	1856	520
Mon Apr 01 01:33:40 2024	1711928020	457	1407	1864	1407
Mon Apr 01 01:33:47 2024	1711928027	565	1300	1864	1300
Mon Apr 01 01:33:40 2024	1711928020	1550	322	1872	316
Mon Apr 01 01:33:46 2024	1711928026	890	986	1875	986
Mon Apr 01 01:33:30 2024	1711928010	531	1344	1876	1344
Mon Apr 01 01:33:18 2024	1711927998	1565	314	1878	307
Mon Apr 01 01:33:20 2024	1711928000	1599	288	1888	288
Mon Apr 01 01:33:47 2024	1711928027	585	1306	1891	1306
Mon Apr 01 01:33:43 2024	1711928023	1368	523	1892	517
Mon Apr 01 01:33:20 2024	1711928000	1614	279	1892	269
Mon Apr 01 01:33:50 2024	1711928030	847	1046	1893	1046
Mon Apr 01 01:33:46 2024	1711928026	866	1034	1899	1034
Mon Apr 01 01:33:41 2024	1711928021	1496	406	1902	398
Mon Apr 01 01:33:18 2024	1711927998	1588	325	1913	321
Mon Apr 01 01:33:38 2024	1711928018	1413	508	1921	503
Mon Apr 01 01:33:07 2024	1711927987	744	1184	1928	1184
Mon Apr 01 01:33:43 2024	1711928023	1373	558	1931	550
Mon Apr 01 01:33:44 2024	1711928024	1603	329	1932	320
Mon Apr 01 01:33:49 2024	1711928029	1599	333	1932	329
Mon Apr 01 01:33:25 2024	1711928005	323	1613	1937	1613
Mon Apr 01 01:33:16 2024	1711927996	1670	267	1937	263
Mon Apr 01 01:33:42 2024	1711928022	871	1069	1940	1069
Mon Apr 01 01:33:17 2024	1711927997	262	1687	1949	575
Mon Apr 01 01:33:18 2024	1711927998	1604	347	1951	339
Mon Apr 01 01:33:16 2024	1711927996	679	1272	1951	1272
Mon Apr 01 01:33:20 2024	1711928000	789	1166	1955	1166
Mon Apr 01 01:33:48 2024	1711928028	622	1335	1956	1335
Mon Apr 01 01:33:13 2024	1711927993	590	1369	1959	1369
Mon Apr 01 01:33:39 2024	1711928019	1441	521	1962	515
Mon Apr 01 01:33:41 2024	1711928021	1514	455	1969	445
Mon Apr 01 01:33:41 2024	1711928021	1524	446	1971	441
Mon Apr 01 01:33:43 2024	1711928023	1394	584	1978	580
Mon Apr 01 01:33:20 2024	1711928000	1631	350	1981	342
Mon Apr 01 01:33:43 2024	1711928023	719	1263	1983	1263
Mon Apr 01 01:33:31 2024	1711928011	607	1376	1983	1376
Mon Apr 01 01:33:32 2024	1711928012	534	1450	1985	1450
Mon Apr 01 01:33:20 2024	1711928000	1592	396	1987	393
Mon Apr 01 01:33:18 2024	1711927998	1601	386	1988	382
Mon Apr 01 01:33:38 2024	1711928018	1446	542	1989	536
Mon Apr 01 01:33:42 2024	1711928022	868	1126	1994	1126
Mon Apr 01 01:33:46 2024	1711928026	721	1273	1994	1273
Mon Apr 01 01:33:37 2024	1711928017	361	1636	1997	1636
Mon Apr 01 01:33:49 2024	1711928029	1415	583	1998	574
Mon Apr 01 01:33:44 2024	1711928024	1616	382	1998	378
Mon Apr 01 01:33:12 2024	1711927992	605	1394	1999	1394
Mon Apr 01 01:33:56 2024	1711928036	1718	286	2003	278
Mon Apr 01 01:33:47 2024	1711928027	646	1358	2004	1358
Mon Apr 01 01:33:37 2024	1711928017	1464	543	2008	538
Mon Apr 01 01:33:31 2024	1711928011	618	1390	2008	1390
Mon Apr 01 01:33:44 2024	1711928024	495	1514	2009	1514
Mon Apr 01 01:33:44 2024	1711928024	1376	633	2009	626
Mon Apr 01 01:33:42 2024	1711928022	611	1403	2014	1403
Mon Apr 01 01:33:53 2024	1711928033	671	1347	2018	1347
Mon Apr 01 01:33:47 2024	1711928027	653	1365	2019	1365
Mon Apr 01 01:33:28 2024	1711928008	1442	579	2022	575
Mon Apr 01 01:33:22 2024	1711928002	1510	519	2029	515
Mon Apr 01 01:33:44 2024	1711928024	662	1370	2032	1370
Mon Apr 01 01:33:45 2024	1711928025	1669	365	2034	360
Mon Apr 01 01:33:48 2024	1711928028	1662	376	2038	369
Mon Apr 01 01:33:33 2024	1711928013	611	1428	2039	1428
Mon Apr 01 01:33:44 2024	1711928024	1628	412	2040	406
Mon Apr 01 01:33:55 2024	1711928035	624	1417	2041	1417
Mon Apr 01 01:33:44 2024	1711928024	1587	455	2041	449
Mon Apr 01 01:33:24 2024	1711928004	349	1695	2043	1695
Mon Apr 01 01:33:48 2024	1711928028	1692	351	2043	344
Mon Apr 01 01:33:40 2024	1711928020	353	1693	2047	486
Mon Apr 01 01:33:40 2024	1711928020	1594	453	2047	451
Mon Apr 01 01:33:35 2024	1711928015	1769	282	2051	277
Mon Apr 01 01:33:29 2024	1711928009	736	1315	2051	1315
Mon Apr 01 01:33:41 2024	1711928021	1561	490	2052	483
Mon Apr 01 01:33:35 2024	1711928015	649	1404	2053	1404
Mon Apr 01 01:33:37 2024	1711928017	1475	578	2053	572
Mon Apr 01 01:33:56 2024	1711928036	1685	368	2053	363
Mon Apr 01 01:33:22 2024	1711928002	1495	559	2054	553
Mon Apr 01 01:33:18 2024	1711927998	1598	457	2055	452
Mon Apr 01 01:33:21 2024	1711928001	632	1431	2063	1431
Mon Apr 01 01:33:41 2024	1711928021	1580	488	2068	483
Mon Apr 01 01:33:45 2024	1711928025	1682	393	2075	385
Mon Apr 01 01:33:40 2024	1711928020	614	1463	2077	1463
Mon Apr 01 01:33:22 2024	1711928002	1544	534	2078	532
Mon Apr 01 01:33:23 2024	1711928003	1706	374	2080	368
Mon Apr 01 01:33:29 2024	1711928009	1526	557	2083	554
Mon Apr 01 01:33:32 2024	1711928012	708	1377	2085	1377
Mon Apr 01 01:33:22 2024	1711928002	1500	586	2086	583
Mon Apr 01 01:33:18 2024	1711927998	766	1323	2090	1323
Mon Apr 01 01:33:18 2024	1711927998	756	1337	2093	1337
Mon Apr 01 01:33:29 2024	1711928009	276	1817	2093	487
Mon Apr 01 01:33:32 2024	1711928012	739	1355	2094	1355
Mon Apr 01 01:33:37 2024	1711928017	1503	594	2097	589
Mon Apr 01 01:33:29 2024	1711928009	1541	557	2097	551
Mon Apr 01 01:33:13 2024	1711927993	680	1420	2101	1420
Mon Apr 01 01:33:19 2024	1711927999	1447	657	2103	654
Mon Apr 01 01:33:48 2024	1711928028	562	1543	2105	1543
Mon Apr 01 01:33:41 2024	1711928021	1599	507	2106	505
Mon Apr 01 01:33:22 2024	1711928002	1506	601	2106	594
Mon Apr 01 01:33:22 2024	1711928002	1493	615	2107	607
Mon Apr 01 01:33:53 2024	1711928033	748	1362	2109	1362
Mon Apr 01 01:33:37 2024	1711928017	281	1830	2111	501
Mon Apr 01 01:33:48 2024	1711928028	1675	436	2112	431
Mon Apr 01 01:33:42 2024	1711928022	726	1387	2112	1387
Mon Apr 01 01:33:44 2024	1711928024	1617	495	2113	490
Mon Apr 01 01:33:11 2024	1711927991	670	1444	2114	1444
Mon Apr 01 01:33:23 2024	1711928003	1741	375	2116	368
Mon Apr 01 01:33:36 2024	1711928016	1462	655	2117	649
Mon Apr 01 01:33:37 2024	1711928017	1513	610	2123	600
Mon Apr 01 01:33:22 2024	1711928002	1499	625	2124	623
Mon Apr 01 01:33:22 2024	1711928002	1508	619	2127	611
Mon Apr 01 01:33:27 2024	1711928007	678	1453	2131	1453
Mon Apr 01 01:33:15 2024	1711927995	677	1459	2136	1459
Mon Apr 01 01:33:13 2024	1711927993	600	1536	2136	1536
Mon Apr 01 01:33:32 2024	1711928012	749	1387	2136	1387
Mon Apr 01 01:33:17 2024	1711927997	299	1840	2139	1840
Mon Apr 01 01:33:34 2024	1711928014	677	1462	2139	1461
Mon Apr 01 01:33:29 2024	1711928009	1566	576	2142	572
Mon Apr 01 01:33:31 2024	1711928011	635	1513	2149	1513
Mon Apr 01 01:33:22 2024	1711928002	457	1694	2150	1694
Mon Apr 01 01:33:50 2024	1711928030	1500	657	2157	650
Mon Apr 01 01:33:27 2024	1711928007	1768	390	2158	384
Mon Apr 01 01:33:20 2024	1711928000	1469	691	2160	685
Mon Apr 01 01:33:42 2024	1711928022	751	1412	2163	1412
Mon Apr 01 01:33:23 2024	1711928003	1716	448	2163	443
Mon Apr 01 01:33:40 2024	1711928020	341	1825	2166	513
Mon Apr 01 01:33:27 2024	1711928007	1750	421	2171	416
Mon Apr 01 01:33:31 2024	1711928011	658	1514	2172	1514
Mon Apr 01 01:33:21 2024	1711928001	696	1477	2172	1477
Mon Apr 01 01:33:26 2024	1711928006	637	1538	2175	1538
Mon Apr 01 01:33:23 2024	1711928003	1741	439	2181	428
Mon Apr 01 01:33:20 2024	1711928000	1466	715	2181	708
Mon Apr 01 01:33:37 2024	1711928017	1492	690	2182	684
Mon Apr 01 01:33:42 2024	1711928022	746	1441	2187	1441
Mon Apr 01 01:33:35 2024	1711928015	603	1585	2188	1585
Mon Apr 01 01:33:25 2024	1711928005	1502	687	2189	679
Mon Apr 01 01:33:35 2024	1711928015	601	1591	2191	1591
Mon Apr 01 01:33:23 2024	1711928003	1730	462	2192	456
Mon Apr 01 01:33:37 2024	1711928017	1518	675	2193	671
Mon Apr 01 01:33:29 2024	1711928009	274	1919	2193	1919
Mon Apr 01 01:33:16 2024	1711927996	1443	751	2194	748
Mon Apr 01 01:33:32 2024	1711928012	1621	575	2196	570
Mon Apr 01 01:33:47 2024	1711928027	1630	570	2200	560
Mon Apr 01 01:33:11 2024	1711927991	1601	602	2203	593
Mon Apr 01 01:33:15 2024	1711927995	613	1592	2205	1592
Mon Apr 01 01:33:32 2024	1711928012	1594	612	2206	609
Mon Apr 01 01:33:47 2024	1711928027	1628	580	2207	572
Mon Apr 01 01:33:08 2024	1711927988	643	1565	2208	1565
Mon Apr 01 01:33:48 2024	1711928028	1698	511	2208	508
Mon Apr 01 01:33:22 2024	1711928002	1569	639	2209	634
Mon Apr 01 01:33:43 2024	1711928023	1499	720	2218	713
Mon Apr 01 01:33:21 2024	1711928001	1514	705	2219	700
Mon Apr 01 01:33:42 2024	1711928022	419	1800	2219	1800
Mon Apr 01 01:33:50 2024	1711928030	1535	686	2221	676
Mon Apr 01 01:33:46 2024	1711928026	832	1392	2224	1392
Mon Apr 01 01:33:44 2024	1711928024	1642	587	2229	585
Mon Apr 01 01:33:56 2024	1711928036	687	1542	2230	1542
Mon Apr 01 01:33:35 2024	1711928015	1745	486	2231	479
Mon Apr 01 01:33:47 2024	1711928027	1645	587	2232	583
Mon Apr 01 01:33:53 2024	1711928033	1707	525	2232	521
Mon Apr 01 01:33:37 2024	1711928017	1495	737	2232	727
Mon Apr 01 01:33:23 2024	1711928003	1745	489	2234	489
Mon Apr 01 01:33:26 2024	1711928006	1681	553	2234	543
Mon Apr 01 01:33:08 2024	1711927988	640	1595	2235	1595
Mon Apr 01 01:33:24 2024	1711928004	738	1503	2241	1503
Mon Apr 01 01:33:11 2024	1711927991	1618	623	2241	620
Mon Apr 01 01:33:47 2024	1711928027	1587	656	2243	648
Mon Apr 01 01:33:26 2024	1711928006	1677	568	2245	560
Mon Apr 01 01:33:22 2024	1711928002	1601	645	2246	637
Mon Apr 01 01:33:44 2024	1711928024	1623	625	2248	625
Mon Apr 01 01:33:30 2024	1711928010	1630	618	2248	614
Mon Apr 01 01:33:21 2024	1711928001	1508	743	2250	742
Mon Apr 01 01:33:39 2024	1711928019	369	1881	2250	1881
Mon Apr 01 01:33:11 2024	1711927991	1620	635	2255	633
Mon Apr 01 01:33:21 2024	1711928001	1492	768	2260	761
Mon Apr 01 01:33:22 2024	1711928002	299	1961	2260	1961
Mon Apr 01 01:33:53 2024	1711928033	645	1617	2262	1617
Mon Apr 01 01:33:31 2024	1711928011	1711	552	2263	544
Mon Apr 01 01:33:13 2024	1711927993	1588	676	2264	667
Mon Apr 01 01:33:14 2024	1711927994	1642	624	2266	620
Mon Apr 01 01:33:46 2024	1711928026	308	1963	2271	486
Mon Apr 01 01:33:26 2024	1711928006	321	1951	2273	1951
Mon Apr 01 01:33:37 2024	1711928017	845	1428	2273	1428
Mon Apr 01 01:33:23 2024	1711928003	1756	519	2275	514
Mon Apr 01 01:33:33 2024	1711928013	1655	620	2275	615
Mon Apr 01 01:33:30 2024	1711928010	1600	679	2279	671
Mon Apr 01 01:33:36 2024	1711928016	1511	769	2281	767
Mon Apr 01 01:33:34 2024	1711928014	1652	630	2282	625
Mon Apr 01 01:33:47 2024	1711928027	1599	684	2282	675
Mon Apr 01 01:33:51 2024	1711928031	1745	542	2287	536
Mon Apr 01 01:33:14 2024	1711927994	1670	617	2287	614
Mon Apr 01 01:33:08 2024	1711927988	1739	555	2294	550
Mon Apr 01 01:33:32 2024	1711928012	1639	661	2299	653
Mon Apr 01 01:33:22 2024	1711928002	1412	889	2300	889
Mon Apr 01 01:33:37 2024	1711928017	1565	738	2303	736
Mon Apr 01 01:33:48 2024	1711928028	1741	564	2305	561
Mon Apr 01 01:33:23 2024	1711928003	1770	535	2305	529
Mon Apr 01 01:33:26 2024	1711928006	1567	738	2305	734
Mon Apr 01 01:33:55 2024	1711928035	1577	729	2306	722
Mon Apr 01 01:33:12 2024	1711927992	1626	681	2307	674
Mon Apr 01 01:33:19 2024	1711927999	1452	857	2308	849
Mon Apr 01 01:33:26 2024	1711928006	1699	613	2311	610
Mon Apr 01 01:33:14 2024	1711927994	1646	667	2313	659
Mon Apr 01 01:33:42 2024	1711928022	1518	798	2316	793
Mon Apr 01 01:33:55 2024	1711928035	1709	607	2316	599
Mon Apr 01 01:33:40 2024	1711928020	1478	839	2317	832
Mon Apr 01 01:33:13 2024	1711927993	1699	619	2317	617
Mon Apr 01 01:33:13 2024	1711927993	1681	637	2317	631
Mon Apr 01 01:33:48 2024	1711928028	1588	730	2317	724
Mon Apr 01 01:33:38 2024	1711928018	347	1971	2318	516
Mon Apr 01 01:33:11 2024	1711927991	1702	616	2319	610
Mon Apr 01 01:33:30 2024	1711928010	322	1998	2320	525
Mon Apr 01 01:33:12 2024	1711927992	1692	628	2320	620
Mon Apr 01 01:33:23 2024	1711928003	1776	544	2321	539
Mon Apr 01 01:33:12 2024	1711927992	1696	625	2321	618
Mon Apr 01 01:33:17 2024	1711927997	1516	805	2321	800
Mon Apr 01 01:33:34 2024	1711928014	1649	674	2323	667
Mon Apr 01 01:33:55 2024	1711928035	1698	625	2323	618
Mon Apr 01 01:33:40 2024	1711928020	1518	810	2329	801
Mon Apr 01 01:33:30 2024	1711928010	351	1982	2332	524
Mon Apr 01 01:33:52 2024	1711928032	1558	775	2333	766
Mon Apr 01 01:33:27 2024	1711928007	1810	524	2335	522
Mon Apr 01 01:33:23 2024	1711928003	1777	559	2336	551
Mon Apr 01 01:33:14 2024	1711927994	1637	701	2338	693
Mon Apr 01 01:33:17 2024	1711927997	1520	818	2338	813
Mon Apr 01 01:33:12 2024	1711927992	1647	694	2341	685
Mon Apr 01 01:33:08 2024	1711927988	1733	609	2342	600
Mon Apr 01 01:33:52 2024	1711928032	1706	637	2343	631
Mon Apr 01 01:33:14 2024	1711927994	1602	742	2345	737
Mon Apr 01 01:33:11 2024	1711927991	1692	653	2345	648
Mon Apr 01 01:33:13 2024	1711927993	1663	684	2347	676
Mon Apr 01 01:33:53 2024	1711928033	1697	651	2347	647
Mon Apr 01 01:33:54 2024	1711928034	1753	596	2349	588
Mon Apr 01 01:33:53 2024	1711928033	1685	664	2349	656
Mon Apr 01 01:33:55 2024	1711928035	1721	629	2349	624
Mon Apr 01 01:33:44 2024	1711928024	1529	821	2350	816
Mon Apr 01 01:33:40 2024	1711928020	1505	847	2353	838
Mon Apr 01 01:33:23 2024	1711928003	1815	538	2353	531
Mon Apr 01 01:33:51 2024	1711928031	1793	560	2353	551
Mon Apr 01 01:33:33 2024	1711928013	1673	681	2354	678
Mon Apr 01 01:33:10 2024	1711927990	1643	712	2354	705
Mon Apr 01 01:33:51 2024	1711928031	1730	628	2358	619
Mon Apr 01 01:33:35 2024	1711928015	1649	712	2360	704
Mon Apr 01 01:33:26 2024	1711928006	1608	757	2365	749
Mon Apr 01 01:33:14 2024	1711927994	1613	756	2369	750
Mon Apr 01 01:33:55 2024	1711928035	1707	662	2369	657
Mon Apr 01 01:33:51 2024	1711928031	1808	562	2371	553
Mon Apr 01 01:33:26 2024	1711928006	347	2028	2375	2028
Mon Apr 01 01:33:17 2024	1711927997	1523	852	2375	842
Mon Apr 01 01:33:13 2024	1711927993	1703	672	2375	667
Mon Apr 01 01:33:48 2024	1711928028	1767	608	2376	605
Mon Apr 01 01:33:08 2024	1711927988	1880	498	2378	493
Mon Apr 01 01:33:53 2024	1711928033	1700	680	2380	677
Mon Apr 01 01:33:10 2024	1711927990	1660	720	2380	715
Mon Apr 01 01:33:37 2024	1711928017	1536	847	2383	841
Mon Apr 01 01:33:52 2024	1711928032	1742	641	2383	635
Mon Apr 01 01:33:35 2024	1711928015	1663	722	2385	712
Mon Apr 01 01:33:51 2024	1711928031	686	1699	2385	1699
Mon Apr 01 01:33:10 2024	1711927990	1741	648	2389	640
Mon Apr 01 01:33:21 2024	1711928001	1534	857	2391	853
Mon Apr 01 01:33:55 2024	1711928035	1724	671	2395	663
Mon Apr 01 01:33:18 2024	1711927998	1558	838	2396	832
Mon Apr 01 01:33:15 2024	1711927995	1744	653	2397	649
