starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:08:18 2024	1711825698	261	473	734	473
Sat Mar 30 20:06:06 2024	1711825566	385	350	734	350
Sat Mar 30 20:06:04 2024	1711825564	474	260	735	259
Sat Mar 30 20:06:05 2024	1711825565	342	393	735	393
Sat Mar 30 20:07:08 2024	1711825628	432	303	736	303
Sat Mar 30 20:06:05 2024	1711825565	338	398	736	397
Sat Mar 30 20:07:12 2024	1711825632	398	338	736	338
Sat Mar 30 20:08:23 2024	1711825703	329	407	736	406
Sat Mar 30 20:07:11 2024	1711825631	299	437	737	437
Sat Mar 30 20:07:23 2024	1711825643	285	452	737	445
Sat Mar 30 20:07:08 2024	1711825628	434	302	737	302
Sat Mar 30 20:06:06 2024	1711825566	421	316	737	315
Sat Mar 30 20:08:28 2024	1711825708	294	443	737	438
Sat Mar 30 20:07:12 2024	1711825632	402	336	737	336
Sat Mar 30 20:07:14 2024	1711825634	314	423	738	423
Sat Mar 30 20:06:06 2024	1711825566	387	351	738	351
Sat Mar 30 20:07:12 2024	1711825632	398	340	738	340
Sat Mar 30 20:08:47 2024	1711825727	276	461	738	457
Sat Mar 30 20:07:14 2024	1711825634	314	424	738	424
Sat Mar 30 20:07:08 2024	1711825628	435	303	738	302
Sat Mar 30 20:08:23 2024	1711825703	405	334	739	333
Sat Mar 30 20:07:12 2024	1711825632	360	379	739	378
Sat Mar 30 20:08:23 2024	1711825703	405	334	739	333
Sat Mar 30 20:07:12 2024	1711825632	388	352	740	351
Sat Mar 30 20:07:18 2024	1711825638	297	443	740	437
Sat Mar 30 20:05:57 2024	1711825557	444	297	740	296
Sat Mar 30 20:06:06 2024	1711825566	395	345	740	345
Sat Mar 30 20:08:23 2024	1711825703	330	411	741	410
Sat Mar 30 20:07:09 2024	1711825629	341	400	741	400
Sat Mar 30 20:08:19 2024	1711825699	282	460	741	459
Sat Mar 30 20:08:23 2024	1711825703	317	424	742	424
Sat Mar 30 20:05:57 2024	1711825557	448	295	743	295
Sat Mar 30 20:07:12 2024	1711825632	394	349	743	349
Sat Mar 30 20:05:57 2024	1711825557	447	297	744	297
Sat Mar 30 20:08:19 2024	1711825699	280	463	744	463
Sat Mar 30 20:06:06 2024	1711825566	421	323	744	322
Sat Mar 30 20:06:06 2024	1711825566	420	324	744	323
Sat Mar 30 20:07:14 2024	1711825634	439	305	744	305
Sat Mar 30 20:07:20 2024	1711825640	322	422	744	416
Sat Mar 30 20:05:57 2024	1711825557	445	299	744	298
Sat Mar 30 20:07:08 2024	1711825628	445	300	745	300
Sat Mar 30 20:05:57 2024	1711825557	465	280	745	280
Sat Mar 30 20:05:57 2024	1711825557	448	297	745	296
Sat Mar 30 20:05:57 2024	1711825557	444	302	746	302
Sat Mar 30 20:08:23 2024	1711825703	327	419	746	419
Sat Mar 30 20:06:06 2024	1711825566	420	326	746	323
Sat Mar 30 20:08:18 2024	1711825698	463	283	746	283
Sat Mar 30 20:07:14 2024	1711825634	439	307	746	306
Sat Mar 30 20:06:06 2024	1711825566	420	326	746	323
Sat Mar 30 20:08:18 2024	1711825698	444	302	747	301
Sat Mar 30 20:08:23 2024	1711825703	408	339	747	339
Sat Mar 30 20:05:57 2024	1711825557	451	296	747	294
Sat Mar 30 20:06:06 2024	1711825566	397	350	747	350
Sat Mar 30 20:06:06 2024	1711825566	424	323	747	323
Sat Mar 30 20:06:06 2024	1711825566	421	326	748	326
Sat Mar 30 20:06:06 2024	1711825566	421	327	748	326
Sat Mar 30 20:07:08 2024	1711825628	475	273	748	271
Sat Mar 30 20:08:23 2024	1711825703	323	425	748	425
Sat Mar 30 20:07:08 2024	1711825628	476	272	748	272
Sat Mar 30 20:08:23 2024	1711825703	323	425	748	425
Sat Mar 30 20:07:07 2024	1711825627	366	382	749	382
Sat Mar 30 20:07:12 2024	1711825632	388	360	749	360
Sat Mar 30 20:08:23 2024	1711825703	323	425	749	425
Sat Mar 30 20:07:12 2024	1711825632	384	365	749	364
Sat Mar 30 20:07:29 2024	1711825649	255	493	749	492
Sat Mar 30 20:08:23 2024	1711825703	325	423	749	423
Sat Mar 30 20:06:06 2024	1711825566	421	328	749	327
Sat Mar 30 20:07:14 2024	1711825634	314	436	750	436
Sat Mar 30 20:08:46 2024	1711825726	271	479	750	471
Sat Mar 30 20:08:36 2024	1711825716	248	502	750	494
Sat Mar 30 20:07:12 2024	1711825632	397	353	750	353
Sat Mar 30 20:08:18 2024	1711825698	480	270	750	270
Sat Mar 30 20:08:18 2024	1711825698	416	334	750	334
Sat Mar 30 20:07:36 2024	1711825656	250	501	751	496
Sat Mar 30 20:07:10 2024	1711825630	334	417	751	416
Sat Mar 30 20:07:10 2024	1711825630	379	373	752	373
Sat Mar 30 20:08:18 2024	1711825698	431	321	752	321
Sat Mar 30 20:08:54 2024	1711825734	253	499	752	493
Sat Mar 30 20:08:21 2024	1711825701	304	448	752	448
Sat Mar 30 20:07:14 2024	1711825634	314	439	752	439
Sat Mar 30 20:07:14 2024	1711825634	321	431	753	430
Sat Mar 30 20:05:57 2024	1711825557	326	427	753	427
Sat Mar 30 20:08:18 2024	1711825698	419	334	753	334
Sat Mar 30 20:07:10 2024	1711825630	420	333	753	332
Sat Mar 30 20:07:10 2024	1711825630	376	378	754	377
Sat Mar 30 20:08:23 2024	1711825703	325	429	754	428
Sat Mar 30 20:07:17 2024	1711825637	371	384	755	376
Sat Mar 30 20:07:07 2024	1711825627	384	372	755	372
Sat Mar 30 20:05:57 2024	1711825557	328	428	756	427
Sat Mar 30 20:07:07 2024	1711825627	372	385	757	385
Sat Mar 30 20:07:14 2024	1711825634	338	418	757	418
Sat Mar 30 20:08:28 2024	1711825708	289	468	757	462
Sat Mar 30 20:07:10 2024	1711825630	337	419	757	418
Sat Mar 30 20:05:57 2024	1711825557	328	429	757	429
Sat Mar 30 20:07:09 2024	1711825629	341	416	757	414
Sat Mar 30 20:08:18 2024	1711825698	425	333	758	331
Sat Mar 30 20:07:11 2024	1711825631	485	273	758	272
Sat Mar 30 20:07:12 2024	1711825632	338	420	758	420
Sat Mar 30 20:07:09 2024	1711825629	344	414	758	414
Sat Mar 30 20:08:22 2024	1711825702	340	419	758	418
Sat Mar 30 20:08:18 2024	1711825698	344	415	759	414
Sat Mar 30 20:05:57 2024	1711825557	329	430	759	429
Sat Mar 30 20:06:05 2024	1711825565	387	371	759	370
Sat Mar 30 20:07:12 2024	1711825632	388	370	759	370
Sat Mar 30 20:08:26 2024	1711825706	338	421	760	421
Sat Mar 30 20:07:07 2024	1711825627	379	381	760	381
Sat Mar 30 20:07:07 2024	1711825627	378	382	760	382
Sat Mar 30 20:07:07 2024	1711825627	369	391	760	391
Sat Mar 30 20:08:19 2024	1711825699	333	427	760	426
Sat Mar 30 20:07:12 2024	1711825632	374	386	760	385
Sat Mar 30 20:07:12 2024	1711825632	390	371	761	370
Sat Mar 30 20:06:04 2024	1711825564	507	255	761	254
Sat Mar 30 20:07:07 2024	1711825627	377	385	762	385
Sat Mar 30 20:08:31 2024	1711825711	290	472	762	472
Sat Mar 30 20:08:39 2024	1711825719	327	435	763	430
Sat Mar 30 20:07:08 2024	1711825628	514	249	763	248
Sat Mar 30 20:06:06 2024	1711825566	393	370	763	370
Sat Mar 30 20:06:05 2024	1711825565	393	370	763	369
Sat Mar 30 20:08:19 2024	1711825699	287	476	763	475
Sat Mar 30 20:08:18 2024	1711825698	493	270	763	270
Sat Mar 30 20:07:11 2024	1711825631	483	281	764	281
Sat Mar 30 20:07:12 2024	1711825632	394	370	764	369
Sat Mar 30 20:07:14 2024	1711825634	442	322	764	322
Sat Mar 30 20:07:14 2024	1711825634	341	424	764	423
Sat Mar 30 20:06:04 2024	1711825564	512	252	764	252
Sat Mar 30 20:08:26 2024	1711825706	344	420	764	420
Sat Mar 30 20:08:46 2024	1711825726	276	488	765	483
Sat Mar 30 20:08:20 2024	1711825700	309	456	765	456
Sat Mar 30 20:08:18 2024	1711825698	475	290	765	289
Sat Mar 30 20:07:07 2024	1711825627	396	369	765	368
Sat Mar 30 20:08:18 2024	1711825698	479	286	765	286
Sat Mar 30 20:08:18 2024	1711825698	471	294	766	294
Sat Mar 30 20:08:20 2024	1711825700	318	448	766	448
Sat Mar 30 20:07:29 2024	1711825649	246	520	766	499
Sat Mar 30 20:08:20 2024	1711825700	310	456	766	456
Sat Mar 30 20:08:20 2024	1711825700	257	509	766	509
Sat Mar 30 20:08:26 2024	1711825706	380	386	766	386
Sat Mar 30 20:06:04 2024	1711825564	521	245	766	245
Sat Mar 30 20:07:07 2024	1711825627	425	342	766	342
Sat Mar 30 20:06:04 2024	1711825564	472	295	766	293
Sat Mar 30 20:07:07 2024	1711825627	401	365	767	365
Sat Mar 30 20:07:12 2024	1711825632	391	376	767	373
Sat Mar 30 20:08:20 2024	1711825700	294	473	767	473
Sat Mar 30 20:06:05 2024	1711825565	309	458	767	457
Sat Mar 30 20:07:14 2024	1711825634	348	419	767	418
Sat Mar 30 20:06:06 2024	1711825566	424	344	768	343
Sat Mar 30 20:06:06 2024	1711825566	395	373	768	373
Sat Mar 30 20:08:20 2024	1711825700	294	474	768	474
Sat Mar 30 20:07:12 2024	1711825632	376	391	768	391
Sat Mar 30 20:07:14 2024	1711825634	347	421	768	420
Sat Mar 30 20:08:26 2024	1711825706	343	425	768	425
Sat Mar 30 20:07:14 2024	1711825634	350	418	768	418
Sat Mar 30 20:06:06 2024	1711825566	428	340	768	340
Sat Mar 30 20:07:17 2024	1711825637	374	394	769	391
Sat Mar 30 20:08:42 2024	1711825722	289	480	769	474
Sat Mar 30 20:06:04 2024	1711825564	515	254	769	254
Sat Mar 30 20:07:08 2024	1711825628	513	256	769	255
Sat Mar 30 20:06:02 2024	1711825562	501	268	770	268
Sat Mar 30 20:08:26 2024	1711825706	342	427	770	427
Sat Mar 30 20:08:18 2024	1711825698	292	478	770	477
Sat Mar 30 20:07:14 2024	1711825634	349	421	770	421
Sat Mar 30 20:07:12 2024	1711825632	377	393	770	392
Sat Mar 30 20:08:20 2024	1711825700	291	479	770	479
Sat Mar 30 20:06:02 2024	1711825562	502	268	770	267
Sat Mar 30 20:08:18 2024	1711825698	438	332	770	332
Sat Mar 30 20:06:04 2024	1711825564	528	243	770	242
Sat Mar 30 20:07:12 2024	1711825632	375	396	770	395
Sat Mar 30 20:07:12 2024	1711825632	287	484	771	484
Sat Mar 30 20:08:20 2024	1711825700	263	508	771	508
Sat Mar 30 20:07:15 2024	1711825635	349	422	771	421
Sat Mar 30 20:06:05 2024	1711825565	308	463	771	462
Sat Mar 30 20:05:56 2024	1711825556	357	414	772	414
Sat Mar 30 20:06:05 2024	1711825565	311	461	772	461
Sat Mar 30 20:07:12 2024	1711825632	423	349	772	348
Sat Mar 30 20:07:12 2024	1711825632	381	391	772	391
Sat Mar 30 20:06:05 2024	1711825565	311	462	773	461
Sat Mar 30 20:07:12 2024	1711825632	391	382	773	382
Sat Mar 30 20:06:06 2024	1711825566	427	346	773	346
Sat Mar 30 20:05:56 2024	1711825556	357	416	773	415
Sat Mar 30 20:07:08 2024	1711825628	415	358	773	358
Sat Mar 30 20:07:14 2024	1711825634	333	440	773	440
Sat Mar 30 20:06:02 2024	1711825562	504	269	774	268
Sat Mar 30 20:08:18 2024	1711825698	303	471	774	470
Sat Mar 30 20:07:12 2024	1711825632	380	394	774	394
Sat Mar 30 20:08:20 2024	1711825700	264	510	774	510
Sat Mar 30 20:06:02 2024	1711825562	504	270	774	270
Sat Mar 30 20:07:08 2024	1711825628	421	353	774	353
Sat Mar 30 20:08:42 2024	1711825722	272	503	775	497
Sat Mar 30 20:07:12 2024	1711825632	394	381	775	380
Sat Mar 30 20:06:06 2024	1711825566	424	351	775	350
Sat Mar 30 20:07:15 2024	1711825635	343	432	775	432
Sat Mar 30 20:05:56 2024	1711825556	357	418	775	418
Sat Mar 30 20:08:21 2024	1711825701	442	334	775	333
Sat Mar 30 20:07:12 2024	1711825632	439	337	776	337
Sat Mar 30 20:05:56 2024	1711825556	357	419	776	418
Sat Mar 30 20:08:20 2024	1711825700	281	496	776	496
Sat Mar 30 20:06:02 2024	1711825562	504	273	777	273
Sat Mar 30 20:06:05 2024	1711825565	315	462	777	462
Sat Mar 30 20:08:17 2024	1711825697	411	366	777	366
Sat Mar 30 20:07:12 2024	1711825632	430	348	777	348
Sat Mar 30 20:08:21 2024	1711825701	443	334	777	334
Sat Mar 30 20:07:08 2024	1711825628	437	341	777	341
Sat Mar 30 20:07:12 2024	1711825632	281	497	777	496
Sat Mar 30 20:07:12 2024	1711825632	455	323	778	322
Sat Mar 30 20:06:06 2024	1711825566	430	347	778	347
Sat Mar 30 20:08:20 2024	1711825700	284	494	778	494
Sat Mar 30 20:07:15 2024	1711825635	350	428	778	428
Sat Mar 30 20:05:57 2024	1711825557	260	518	778	518
Sat Mar 30 20:07:12 2024	1711825632	395	383	778	383
Sat Mar 30 20:07:12 2024	1711825632	430	348	778	348
Sat Mar 30 20:06:06 2024	1711825566	424	354	778	354
Sat Mar 30 20:06:05 2024	1711825565	319	459	778	458
Sat Mar 30 20:05:56 2024	1711825556	357	421	778	421
Sat Mar 30 20:05:56 2024	1711825556	357	421	778	419
Sat Mar 30 20:08:40 2024	1711825720	274	505	779	498
Sat Mar 30 20:07:08 2024	1711825628	396	383	779	383
Sat Mar 30 20:06:06 2024	1711825566	424	355	779	354
Sat Mar 30 20:06:06 2024	1711825566	424	355	779	355
Sat Mar 30 20:06:00 2024	1711825560	430	349	779	349
Sat Mar 30 20:05:56 2024	1711825556	357	423	780	422
Sat Mar 30 20:07:12 2024	1711825632	456	323	780	323
Sat Mar 30 20:08:20 2024	1711825700	321	459	780	459
Sat Mar 30 20:06:05 2024	1711825565	320	460	780	459
Sat Mar 30 20:07:07 2024	1711825627	351	430	780	430
Sat Mar 30 20:06:00 2024	1711825560	449	332	780	332
Sat Mar 30 20:08:20 2024	1711825700	280	500	780	500
Sat Mar 30 20:07:24 2024	1711825644	282	498	781	493
Sat Mar 30 20:07:12 2024	1711825632	429	352	781	351
Sat Mar 30 20:08:30 2024	1711825710	509	272	781	265
Sat Mar 30 20:07:08 2024	1711825628	411	370	781	369
Sat Mar 30 20:06:00 2024	1711825560	431	350	781	350
Sat Mar 30 20:06:02 2024	1711825562	504	277	781	276
Sat Mar 30 20:07:12 2024	1711825632	431	350	781	350
Sat Mar 30 20:05:57 2024	1711825557	260	521	781	521
Sat Mar 30 20:08:21 2024	1711825701	443	338	781	338
Sat Mar 30 20:07:13 2024	1711825633	339	443	782	440
Sat Mar 30 20:08:20 2024	1711825700	334	448	782	448
Sat Mar 30 20:06:00 2024	1711825560	432	350	782	350
Sat Mar 30 20:05:56 2024	1711825556	357	425	782	424
Sat Mar 30 20:07:08 2024	1711825628	338	444	782	443
Sat Mar 30 20:06:00 2024	1711825560	432	350	782	350
Sat Mar 30 20:06:02 2024	1711825562	508	275	782	273
Sat Mar 30 20:08:21 2024	1711825701	443	339	782	339
Sat Mar 30 20:07:13 2024	1711825633	361	421	782	421
Sat Mar 30 20:07:12 2024	1711825632	416	366	782	366
Sat Mar 30 20:08:20 2024	1711825700	329	453	783	453
Sat Mar 30 20:07:12 2024	1711825632	457	326	783	326
Sat Mar 30 20:07:12 2024	1711825632	424	359	783	358
Sat Mar 30 20:05:56 2024	1711825556	357	426	783	426
Sat Mar 30 20:06:02 2024	1711825562	502	281	783	280
Sat Mar 30 20:06:00 2024	1711825560	433	351	783	350
Sat Mar 30 20:06:00 2024	1711825560	433	351	783	351
Sat Mar 30 20:08:19 2024	1711825699	333	451	784	450
Sat Mar 30 20:08:20 2024	1711825700	332	452	784	452
Sat Mar 30 20:06:04 2024	1711825564	535	248	784	245
Sat Mar 30 20:06:05 2024	1711825565	319	465	784	463
Sat Mar 30 20:05:57 2024	1711825557	268	516	784	516
Sat Mar 30 20:05:57 2024	1711825557	362	422	784	422
Sat Mar 30 20:07:08 2024	1711825628	339	445	784	445
Sat Mar 30 20:07:16 2024	1711825636	527	257	784	257
Sat Mar 30 20:06:00 2024	1711825560	434	351	784	347
Sat Mar 30 20:06:00 2024	1711825560	430	354	784	353
Sat Mar 30 20:07:08 2024	1711825628	368	416	784	416
Sat Mar 30 20:07:12 2024	1711825632	433	352	784	352
Sat Mar 30 20:07:37 2024	1711825657	283	502	785	492
Sat Mar 30 20:07:07 2024	1711825627	418	367	785	367
Sat Mar 30 20:06:02 2024	1711825562	506	279	785	277
Sat Mar 30 20:05:56 2024	1711825556	357	428	785	428
Sat Mar 30 20:05:56 2024	1711825556	357	428	785	427
Sat Mar 30 20:07:20 2024	1711825640	316	469	785	467
Sat Mar 30 20:06:02 2024	1711825562	510	276	785	276
Sat Mar 30 20:05:57 2024	1711825557	424	362	785	360
Sat Mar 30 20:05:57 2024	1711825557	263	523	786	522
Sat Mar 30 20:07:08 2024	1711825628	337	449	786	449
Sat Mar 30 20:06:00 2024	1711825560	452	334	786	333
Sat Mar 30 20:05:56 2024	1711825556	357	429	786	429
Sat Mar 30 20:05:57 2024	1711825557	362	424	786	424
Sat Mar 30 20:07:13 2024	1711825633	343	444	786	443
Sat Mar 30 20:05:57 2024	1711825557	327	459	786	459
Sat Mar 30 20:06:04 2024	1711825564	544	243	786	242
Sat Mar 30 20:05:57 2024	1711825557	421	365	787	365
Sat Mar 30 20:08:31 2024	1711825711	293	494	787	489
Sat Mar 30 20:05:56 2024	1711825556	357	430	787	429
Sat Mar 30 20:06:00 2024	1711825560	379	408	787	408
Sat Mar 30 20:08:39 2024	1711825719	320	467	787	461
Sat Mar 30 20:05:57 2024	1711825557	267	520	787	520
Sat Mar 30 20:05:57 2024	1711825557	326	461	787	461
Sat Mar 30 20:05:56 2024	1711825556	357	431	788	430
Sat Mar 30 20:05:57 2024	1711825557	385	403	788	402
Sat Mar 30 20:07:08 2024	1711825628	313	475	788	474
Sat Mar 30 20:08:23 2024	1711825703	390	398	789	398
Sat Mar 30 20:07:12 2024	1711825632	427	361	789	360
Sat Mar 30 20:05:56 2024	1711825556	357	432	789	432
Sat Mar 30 20:05:57 2024	1711825557	364	424	789	424
Sat Mar 30 20:05:57 2024	1711825557	266	523	789	523
Sat Mar 30 20:08:17 2024	1711825697	431	358	789	358
Sat Mar 30 20:07:14 2024	1711825634	441	348	789	347
Sat Mar 30 20:05:57 2024	1711825557	365	424	789	424
Sat Mar 30 20:05:57 2024	1711825557	427	362	789	362
Sat Mar 30 20:08:35 2024	1711825715	279	510	789	503
Sat Mar 30 20:07:11 2024	1711825631	505	284	789	284
Sat Mar 30 20:05:57 2024	1711825557	425	364	789	364
Sat Mar 30 20:05:57 2024	1711825557	536	253	789	253
Sat Mar 30 20:07:17 2024	1711825637	406	383	789	378
Sat Mar 30 20:05:57 2024	1711825557	427	362	789	361
Sat Mar 30 20:05:57 2024	1711825557	328	461	789	461
Sat Mar 30 20:05:57 2024	1711825557	364	426	789	425
Sat Mar 30 20:05:57 2024	1711825557	370	419	789	419
Sat Mar 30 20:05:57 2024	1711825557	366	424	789	423
Sat Mar 30 20:08:20 2024	1711825700	336	454	789	454
Sat Mar 30 20:06:04 2024	1711825564	546	243	790	243
Sat Mar 30 20:07:14 2024	1711825634	441	348	790	348
Sat Mar 30 20:05:57 2024	1711825557	270	520	790	520
Sat Mar 30 20:07:07 2024	1711825627	424	365	790	365
Sat Mar 30 20:07:12 2024	1711825632	404	386	790	386
Sat Mar 30 20:07:14 2024	1711825634	335	454	790	454
Sat Mar 30 20:05:57 2024	1711825557	262	528	790	527
Sat Mar 30 20:08:25 2024	1711825705	439	351	790	351
Sat Mar 30 20:08:25 2024	1711825705	440	350	790	350
Sat Mar 30 20:05:57 2024	1711825557	326	464	790	463
Sat Mar 30 20:05:57 2024	1711825557	422	369	790	369
Sat Mar 30 20:07:08 2024	1711825628	430	360	790	359
Sat Mar 30 20:07:14 2024	1711825634	441	350	790	350
Sat Mar 30 20:05:57 2024	1711825557	433	358	790	357
Sat Mar 30 20:08:18 2024	1711825698	371	419	790	418
Sat Mar 30 20:05:57 2024	1711825557	435	356	790	355
Sat Mar 30 20:05:57 2024	1711825557	272	519	791	519
Sat Mar 30 20:05:57 2024	1711825557	425	366	791	365
Sat Mar 30 20:05:56 2024	1711825556	357	434	791	434
Sat Mar 30 20:05:57 2024	1711825557	271	520	791	520
Sat Mar 30 20:05:57 2024	1711825557	541	250	791	250
Sat Mar 30 20:05:57 2024	1711825557	265	526	791	526
Sat Mar 30 20:05:57 2024	1711825557	429	363	791	363
Sat Mar 30 20:07:08 2024	1711825628	333	458	791	457
Sat Mar 30 20:05:57 2024	1711825557	542	249	791	248
Sat Mar 30 20:07:14 2024	1711825634	441	351	792	351
Sat Mar 30 20:07:18 2024	1711825638	319	473	792	463
Sat Mar 30 20:08:25 2024	1711825705	440	352	792	351
Sat Mar 30 20:05:57 2024	1711825557	543	249	792	248
Sat Mar 30 20:05:56 2024	1711825556	357	435	792	435
Sat Mar 30 20:05:57 2024	1711825557	502	290	792	290
Sat Mar 30 20:08:25 2024	1711825705	439	353	792	353
Sat Mar 30 20:05:57 2024	1711825557	439	354	792	352
Sat Mar 30 20:05:57 2024	1711825557	423	370	792	370
Sat Mar 30 20:05:57 2024	1711825557	424	369	792	368
Sat Mar 30 20:05:57 2024	1711825557	425	367	792	366
Sat Mar 30 20:07:08 2024	1711825628	337	455	792	455
Sat Mar 30 20:07:12 2024	1711825632	366	427	792	427
Sat Mar 30 20:07:09 2024	1711825629	422	371	793	370
Sat Mar 30 20:07:08 2024	1711825628	426	367	793	366
Sat Mar 30 20:08:21 2024	1711825701	402	391	793	390
Sat Mar 30 20:07:09 2024	1711825629	300	493	793	492
Sat Mar 30 20:05:57 2024	1711825557	545	249	793	249
Sat Mar 30 20:07:14 2024	1711825634	337	457	794	457
Sat Mar 30 20:05:57 2024	1711825557	500	294	794	294
Sat Mar 30 20:07:14 2024	1711825634	443	351	794	351
Sat Mar 30 20:07:09 2024	1711825629	458	335	794	335
Sat Mar 30 20:07:08 2024	1711825628	426	368	794	367
Sat Mar 30 20:08:18 2024	1711825698	374	420	794	420
Sat Mar 30 20:07:15 2024	1711825635	455	339	794	339
Sat Mar 30 20:07:08 2024	1711825628	364	430	794	430
Sat Mar 30 20:06:00 2024	1711825560	470	324	794	324
Sat Mar 30 20:05:57 2024	1711825557	551	244	794	243
Sat Mar 30 20:05:56 2024	1711825556	357	437	794	436
Sat Mar 30 20:07:15 2024	1711825635	456	338	794	338
Sat Mar 30 20:06:00 2024	1711825560	471	324	795	323
Sat Mar 30 20:07:08 2024	1711825628	430	364	795	364
Sat Mar 30 20:07:14 2024	1711825634	354	441	795	440
Sat Mar 30 20:05:57 2024	1711825557	444	351	795	350
Sat Mar 30 20:07:08 2024	1711825628	429	367	795	367
Sat Mar 30 20:05:56 2024	1711825556	359	436	795	436
Sat Mar 30 20:07:11 2024	1711825631	330	465	795	463
Sat Mar 30 20:05:57 2024	1711825557	502	293	795	292
Sat Mar 30 20:05:56 2024	1711825556	357	438	795	438
Sat Mar 30 20:05:57 2024	1711825557	554	242	796	242
Sat Mar 30 20:08:18 2024	1711825698	377	419	796	419
Sat Mar 30 20:07:16 2024	1711825636	434	362	796	361
Sat Mar 30 20:07:14 2024	1711825634	338	458	796	457
Sat Mar 30 20:05:56 2024	1711825556	357	439	797	439
Sat Mar 30 20:05:57 2024	1711825557	544	252	797	252
Sat Mar 30 20:07:21 2024	1711825641	520	276	797	269
Sat Mar 30 20:07:12 2024	1711825632	426	371	797	371
Sat Mar 30 20:07:14 2024	1711825634	339	458	797	458
Sat Mar 30 20:05:58 2024	1711825558	452	346	797	346
Sat Mar 30 20:08:20 2024	1711825700	508	289	797	288
Sat Mar 30 20:06:02 2024	1711825562	448	350	798	348
Sat Mar 30 20:08:27 2024	1711825707	462	336	798	336
Sat Mar 30 20:08:21 2024	1711825701	416	382	798	381
Sat Mar 30 20:07:12 2024	1711825632	367	432	798	432
Sat Mar 30 20:05:57 2024	1711825557	552	246	799	245
Sat Mar 30 20:07:11 2024	1711825631	503	296	799	295
Sat Mar 30 20:06:02 2024	1711825562	446	353	799	353
Sat Mar 30 20:08:18 2024	1711825698	343	456	799	455
Sat Mar 30 20:05:56 2024	1711825556	362	438	799	437
Sat Mar 30 20:06:02 2024	1711825562	297	502	799	502
Sat Mar 30 20:07:11 2024	1711825631	334	465	800	465
Sat Mar 30 20:07:09 2024	1711825629	310	490	800	489
Sat Mar 30 20:07:08 2024	1711825628	290	510	800	510
Sat Mar 30 20:05:58 2024	1711825558	463	337	800	336
Sat Mar 30 20:07:08 2024	1711825628	352	447	800	447
Sat Mar 30 20:08:19 2024	1711825699	332	468	800	464
Sat Mar 30 20:06:02 2024	1711825562	451	349	800	349
Sat Mar 30 20:08:21 2024	1711825701	336	464	800	464
Sat Mar 30 20:07:11 2024	1711825631	523	277	800	277
Sat Mar 30 20:05:58 2024	1711825558	435	366	801	366
Sat Mar 30 20:08:26 2024	1711825706	446	355	801	354
Sat Mar 30 20:06:00 2024	1711825560	460	341	801	341
Sat Mar 30 20:06:00 2024	1711825560	456	345	801	345
Sat Mar 30 20:06:02 2024	1711825562	546	255	801	255
Sat Mar 30 20:07:36 2024	1711825656	264	537	801	531
Sat Mar 30 20:07:12 2024	1711825632	430	371	801	370
Sat Mar 30 20:06:02 2024	1711825562	546	255	801	255
Sat Mar 30 20:05:56 2024	1711825556	359	442	801	442
Sat Mar 30 20:05:57 2024	1711825557	554	248	801	248
Sat Mar 30 20:06:02 2024	1711825562	552	250	801	250
