starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:15:20 2024	1711930520	342	344	686	344
Mon Apr 01 02:13:05 2024	1711930385	364	322	686	322
Mon Apr 01 02:13:01 2024	1711930381	434	252	686	252
Mon Apr 01 02:13:05 2024	1711930385	359	327	686	326
Mon Apr 01 02:13:06 2024	1711930386	291	395	686	395
Mon Apr 01 02:13:01 2024	1711930381	432	254	686	254
Mon Apr 01 02:13:01 2024	1711930381	422	264	686	263
Mon Apr 01 02:13:01 2024	1711930381	428	258	686	258
Mon Apr 01 02:13:01 2024	1711930381	435	252	686	250
Mon Apr 01 02:13:07 2024	1711930387	399	287	686	287
Mon Apr 01 02:15:28 2024	1711930528	430	257	687	257
Mon Apr 01 02:13:07 2024	1711930387	387	300	687	299
Mon Apr 01 02:13:05 2024	1711930385	356	331	687	330
Mon Apr 01 02:15:21 2024	1711930521	263	424	687	423
Mon Apr 01 02:13:05 2024	1711930385	392	294	687	294
Mon Apr 01 02:13:00 2024	1711930380	390	297	687	297
Mon Apr 01 02:15:04 2024	1711930504	248	439	687	431
Mon Apr 01 02:13:05 2024	1711930385	340	348	687	347
Mon Apr 01 02:13:00 2024	1711930380	375	312	687	312
Mon Apr 01 02:13:00 2024	1711930380	383	304	687	304
Mon Apr 01 02:13:05 2024	1711930385	357	331	688	331
Mon Apr 01 02:13:06 2024	1711930386	384	304	688	304
Mon Apr 01 02:15:21 2024	1711930521	437	251	688	250
Mon Apr 01 02:13:05 2024	1711930385	362	325	688	325
Mon Apr 01 02:13:05 2024	1711930385	359	328	688	328
Mon Apr 01 02:13:00 2024	1711930380	383	305	688	305
Mon Apr 01 02:15:28 2024	1711930528	368	319	688	319
Mon Apr 01 02:13:05 2024	1711930385	301	386	688	386
Mon Apr 01 02:15:20 2024	1711930520	347	340	688	340
Mon Apr 01 02:15:21 2024	1711930521	260	428	688	427
Mon Apr 01 02:13:01 2024	1711930381	448	240	688	239
Mon Apr 01 02:13:01 2024	1711930381	430	258	688	257
Mon Apr 01 02:15:27 2024	1711930527	381	307	688	307
Mon Apr 01 02:14:12 2024	1711930452	294	394	688	393
Mon Apr 01 02:13:05 2024	1711930385	358	331	689	331
Mon Apr 01 02:11:51 2024	1711930311	373	315	689	315
Mon Apr 01 02:15:21 2024	1711930521	296	392	689	392
Mon Apr 01 02:15:20 2024	1711930520	344	345	689	345
Mon Apr 01 02:15:20 2024	1711930520	336	353	689	353
Mon Apr 01 02:13:00 2024	1711930380	390	299	689	299
Mon Apr 01 02:14:38 2024	1711930478	253	436	689	436
Mon Apr 01 02:13:00 2024	1711930380	376	313	689	312
Mon Apr 01 02:11:51 2024	1711930311	390	300	689	298
Mon Apr 01 02:13:07 2024	1711930387	416	274	689	274
Mon Apr 01 02:14:18 2024	1711930458	378	312	689	311
Mon Apr 01 02:13:00 2024	1711930380	374	315	689	314
Mon Apr 01 02:13:00 2024	1711930380	386	303	689	303
Mon Apr 01 02:13:00 2024	1711930380	379	310	690	310
Mon Apr 01 02:13:05 2024	1711930385	356	334	690	333
Mon Apr 01 02:13:00 2024	1711930380	379	311	690	309
Mon Apr 01 02:13:00 2024	1711930380	295	395	690	395
Mon Apr 01 02:15:28 2024	1711930528	317	373	690	373
Mon Apr 01 02:13:00 2024	1711930380	383	307	690	307
Mon Apr 01 02:13:00 2024	1711930380	381	309	690	309
Mon Apr 01 02:11:51 2024	1711930311	386	305	690	304
Mon Apr 01 02:13:05 2024	1711930385	393	297	690	297
Mon Apr 01 02:13:06 2024	1711930386	421	269	690	269
Mon Apr 01 02:15:28 2024	1711930528	368	322	690	322
Mon Apr 01 02:14:13 2024	1711930453	420	271	691	270
Mon Apr 01 02:13:00 2024	1711930380	378	313	691	313
Mon Apr 01 02:11:51 2024	1711930311	375	316	691	315
Mon Apr 01 02:15:20 2024	1711930520	376	314	691	314
Mon Apr 01 02:15:21 2024	1711930521	445	246	691	245
Mon Apr 01 02:15:21 2024	1711930521	447	244	691	242
Mon Apr 01 02:15:20 2024	1711930520	371	320	691	319
Mon Apr 01 02:15:20 2024	1711930520	343	348	691	348
Mon Apr 01 02:13:05 2024	1711930385	355	336	691	336
Mon Apr 01 02:13:00 2024	1711930380	378	314	691	314
Mon Apr 01 02:13:01 2024	1711930381	420	272	692	270
Mon Apr 01 02:13:00 2024	1711930380	384	308	692	306
Mon Apr 01 02:13:01 2024	1711930381	444	248	692	247
Mon Apr 01 02:15:20 2024	1711930520	353	339	692	339
Mon Apr 01 02:13:00 2024	1711930380	310	382	692	381
Mon Apr 01 02:13:22 2024	1711930402	267	425	692	419
Mon Apr 01 02:11:51 2024	1711930311	378	314	692	313
Mon Apr 01 02:13:15 2024	1711930395	251	441	692	439
Mon Apr 01 02:14:12 2024	1711930452	357	335	692	335
Mon Apr 01 02:13:00 2024	1711930380	387	305	692	304
Mon Apr 01 02:13:00 2024	1711930380	299	394	692	394
Mon Apr 01 02:13:00 2024	1711930380	391	302	692	302
Mon Apr 01 02:13:01 2024	1711930381	447	246	693	245
Mon Apr 01 02:13:00 2024	1711930380	390	303	693	303
Mon Apr 01 02:15:20 2024	1711930520	383	310	693	310
Mon Apr 01 02:13:00 2024	1711930380	387	306	693	306
Mon Apr 01 02:11:51 2024	1711930311	384	309	693	309
Mon Apr 01 02:14:12 2024	1711930452	358	336	693	336
Mon Apr 01 02:13:01 2024	1711930381	445	249	693	249
Mon Apr 01 02:11:51 2024	1711930311	391	303	694	302
Mon Apr 01 02:15:28 2024	1711930528	318	375	694	375
Mon Apr 01 02:14:18 2024	1711930458	379	314	694	314
Mon Apr 01 02:15:28 2024	1711930528	267	427	694	426
Mon Apr 01 02:13:06 2024	1711930386	415	279	694	278
Mon Apr 01 02:15:20 2024	1711930520	361	333	694	333
Mon Apr 01 02:14:13 2024	1711930453	420	274	694	274
Mon Apr 01 02:14:12 2024	1711930452	342	353	694	352
Mon Apr 01 02:13:00 2024	1711930380	310	384	694	384
Mon Apr 01 02:15:24 2024	1711930524	405	290	695	289
Mon Apr 01 02:11:51 2024	1711930311	382	313	695	313
Mon Apr 01 02:13:01 2024	1711930381	450	245	695	244
Mon Apr 01 02:15:28 2024	1711930528	272	423	695	423
Mon Apr 01 02:13:00 2024	1711930380	299	396	695	396
Mon Apr 01 02:13:01 2024	1711930381	451	244	695	243
Mon Apr 01 02:13:06 2024	1711930386	419	276	695	275
Mon Apr 01 02:14:13 2024	1711930453	389	307	695	307
Mon Apr 01 02:13:00 2024	1711930380	385	310	696	310
Mon Apr 01 02:15:28 2024	1711930528	371	325	696	325
Mon Apr 01 02:13:00 2024	1711930380	390	306	696	303
Mon Apr 01 02:14:13 2024	1711930453	383	313	696	313
Mon Apr 01 02:15:24 2024	1711930524	378	318	696	317
Mon Apr 01 02:13:00 2024	1711930380	394	302	696	299
Mon Apr 01 02:14:09 2024	1711930449	342	354	696	354
Mon Apr 01 02:14:13 2024	1711930453	423	273	696	271
Mon Apr 01 02:15:28 2024	1711930528	319	377	696	376
Mon Apr 01 02:14:12 2024	1711930452	364	333	696	333
Mon Apr 01 02:11:47 2024	1711930307	267	429	696	429
Mon Apr 01 02:15:24 2024	1711930524	340	357	696	356
Mon Apr 01 02:11:47 2024	1711930307	271	426	696	425
Mon Apr 01 02:11:47 2024	1711930307	271	426	697	425
Mon Apr 01 02:15:28 2024	1711930528	319	378	697	378
Mon Apr 01 02:14:13 2024	1711930453	425	271	697	271
Mon Apr 01 02:13:00 2024	1711930380	365	332	697	330
Mon Apr 01 02:13:00 2024	1711930380	303	394	697	394
Mon Apr 01 02:15:28 2024	1711930528	322	375	697	375
Mon Apr 01 02:14:13 2024	1711930453	424	273	697	273
Mon Apr 01 02:14:12 2024	1711930452	357	341	697	341
Mon Apr 01 02:13:06 2024	1711930386	267	430	697	429
Mon Apr 01 02:15:38 2024	1711930538	268	430	697	426
Mon Apr 01 02:13:01 2024	1711930381	451	247	698	246
Mon Apr 01 02:13:07 2024	1711930387	438	260	698	260
Mon Apr 01 02:15:00 2024	1711930500	293	405	698	398
Mon Apr 01 02:13:01 2024	1711930381	442	256	698	255
Mon Apr 01 02:14:38 2024	1711930478	260	438	698	432
Mon Apr 01 02:15:28 2024	1711930528	321	377	698	376
Mon Apr 01 02:13:00 2024	1711930380	315	382	698	381
Mon Apr 01 02:14:13 2024	1711930453	427	271	698	271
Mon Apr 01 02:14:09 2024	1711930449	385	313	698	313
Mon Apr 01 02:13:00 2024	1711930380	396	302	698	302
Mon Apr 01 02:14:13 2024	1711930453	426	272	698	272
Mon Apr 01 02:13:01 2024	1711930381	256	442	698	442
Mon Apr 01 02:14:13 2024	1711930453	426	272	698	270
Mon Apr 01 02:13:00 2024	1711930380	423	275	698	275
Mon Apr 01 02:15:20 2024	1711930520	355	344	698	342
Mon Apr 01 02:13:01 2024	1711930381	275	423	699	423
Mon Apr 01 02:15:20 2024	1711930520	364	335	699	333
Mon Apr 01 02:15:24 2024	1711930524	378	321	699	321
Mon Apr 01 02:15:28 2024	1711930528	325	374	699	373
Mon Apr 01 02:14:12 2024	1711930452	342	357	699	355
Mon Apr 01 02:11:47 2024	1711930307	297	402	699	402
Mon Apr 01 02:13:07 2024	1711930387	416	283	699	283
Mon Apr 01 02:14:12 2024	1711930452	359	340	699	340
Mon Apr 01 02:14:12 2024	1711930452	360	339	699	339
Mon Apr 01 02:14:30 2024	1711930470	258	441	699	437
Mon Apr 01 02:15:20 2024	1711930520	435	264	699	263
Mon Apr 01 02:11:47 2024	1711930307	297	402	699	402
Mon Apr 01 02:13:06 2024	1711930386	261	439	699	438
Mon Apr 01 02:14:00 2024	1711930440	268	431	699	428
Mon Apr 01 02:13:00 2024	1711930380	424	276	700	275
Mon Apr 01 02:14:09 2024	1711930449	377	322	700	322
Mon Apr 01 02:13:06 2024	1711930386	416	283	700	283
Mon Apr 01 02:14:09 2024	1711930449	376	324	700	324
Mon Apr 01 02:14:12 2024	1711930452	365	335	700	335
Mon Apr 01 02:13:00 2024	1711930380	423	277	700	277
Mon Apr 01 02:13:07 2024	1711930387	437	263	700	262
Mon Apr 01 02:13:00 2024	1711930380	425	275	700	275
Mon Apr 01 02:14:12 2024	1711930452	359	341	700	341
Mon Apr 01 02:12:12 2024	1711930332	276	424	700	419
Mon Apr 01 02:13:06 2024	1711930386	306	395	701	394
Mon Apr 01 02:14:12 2024	1711930452	345	355	701	354
Mon Apr 01 02:14:13 2024	1711930453	422	279	701	278
Mon Apr 01 02:14:12 2024	1711930452	361	340	701	340
Mon Apr 01 02:13:01 2024	1711930381	455	246	701	245
Mon Apr 01 02:13:03 2024	1711930383	440	261	701	260
Mon Apr 01 02:13:01 2024	1711930381	306	395	701	395
Mon Apr 01 02:14:12 2024	1711930452	362	339	701	339
Mon Apr 01 02:14:23 2024	1711930463	250	452	701	443
Mon Apr 01 02:15:11 2024	1711930511	277	424	701	419
Mon Apr 01 02:13:00 2024	1711930380	422	280	702	279
Mon Apr 01 02:13:07 2024	1711930387	417	285	702	285
Mon Apr 01 02:13:01 2024	1711930381	254	448	702	448
Mon Apr 01 02:15:20 2024	1711930520	325	377	702	376
Mon Apr 01 02:15:11 2024	1711930511	269	434	703	425
Mon Apr 01 02:13:06 2024	1711930386	416	287	703	286
Mon Apr 01 02:15:00 2024	1711930500	286	417	703	408
Mon Apr 01 02:14:12 2024	1711930452	343	360	703	360
Mon Apr 01 02:13:05 2024	1711930385	319	384	703	384
Mon Apr 01 02:15:29 2024	1711930529	428	275	703	275
Mon Apr 01 02:11:51 2024	1711930311	453	250	703	249
Mon Apr 01 02:13:00 2024	1711930380	304	399	703	396
Mon Apr 01 02:15:28 2024	1711930528	436	268	704	268
Mon Apr 01 02:13:01 2024	1711930381	307	397	704	396
Mon Apr 01 02:13:01 2024	1711930381	308	396	704	396
Mon Apr 01 02:13:07 2024	1711930387	416	288	704	287
Mon Apr 01 02:14:12 2024	1711930452	365	339	704	339
Mon Apr 01 02:11:47 2024	1711930307	303	401	704	399
Mon Apr 01 02:14:03 2024	1711930443	322	383	704	379
Mon Apr 01 02:15:29 2024	1711930529	343	362	705	361
Mon Apr 01 02:14:09 2024	1711930449	370	335	705	334
Mon Apr 01 02:13:03 2024	1711930383	440	265	705	265
Mon Apr 01 02:14:09 2024	1711930449	369	336	705	336
Mon Apr 01 02:14:09 2024	1711930449	367	338	705	338
Mon Apr 01 02:14:18 2024	1711930458	360	345	705	344
Mon Apr 01 02:14:12 2024	1711930452	346	359	705	359
Mon Apr 01 02:14:11 2024	1711930451	278	427	705	426
Mon Apr 01 02:14:12 2024	1711930452	345	360	705	360
Mon Apr 01 02:13:07 2024	1711930387	416	289	705	288
Mon Apr 01 02:13:01 2024	1711930381	306	400	705	399
Mon Apr 01 02:13:03 2024	1711930383	442	263	705	263
Mon Apr 01 02:13:06 2024	1711930386	419	287	706	287
Mon Apr 01 02:14:10 2024	1711930450	268	438	706	438
Mon Apr 01 02:11:47 2024	1711930307	301	404	706	403
Mon Apr 01 02:13:04 2024	1711930384	374	332	706	332
Mon Apr 01 02:13:01 2024	1711930381	249	457	706	456
Mon Apr 01 02:11:47 2024	1711930307	300	406	706	406
Mon Apr 01 02:15:29 2024	1711930529	374	332	706	331
Mon Apr 01 02:15:24 2024	1711930524	342	364	706	363
Mon Apr 01 02:15:28 2024	1711930528	274	432	706	432
Mon Apr 01 02:13:03 2024	1711930383	440	266	706	266
Mon Apr 01 02:15:28 2024	1711930528	275	431	706	431
Mon Apr 01 02:14:10 2024	1711930450	264	443	707	442
Mon Apr 01 02:15:24 2024	1711930524	377	330	707	329
Mon Apr 01 02:12:12 2024	1711930332	268	439	707	435
Mon Apr 01 02:15:21 2024	1711930521	277	430	707	426
Mon Apr 01 02:15:12 2024	1711930512	263	444	707	436
Mon Apr 01 02:14:11 2024	1711930451	273	434	707	434
Mon Apr 01 02:15:28 2024	1711930528	275	432	707	431
Mon Apr 01 02:15:21 2024	1711930521	257	451	707	451
Mon Apr 01 02:11:47 2024	1711930307	303	404	708	404
Mon Apr 01 02:14:52 2024	1711930492	279	429	708	423
Mon Apr 01 02:14:11 2024	1711930451	275	433	708	432
Mon Apr 01 02:13:06 2024	1711930386	418	290	708	290
Mon Apr 01 02:11:47 2024	1711930307	303	405	708	405
Mon Apr 01 02:15:19 2024	1711930519	392	317	708	317
Mon Apr 01 02:13:05 2024	1711930385	401	307	708	306
Mon Apr 01 02:15:28 2024	1711930528	279	429	708	429
Mon Apr 01 02:15:29 2024	1711930529	429	279	709	279
Mon Apr 01 02:13:05 2024	1711930385	320	388	709	388
Mon Apr 01 02:13:04 2024	1711930384	377	332	709	332
Mon Apr 01 02:15:16 2024	1711930516	262	446	709	439
Mon Apr 01 02:13:06 2024	1711930386	274	435	709	435
Mon Apr 01 02:15:28 2024	1711930528	274	435	709	435
Mon Apr 01 02:15:21 2024	1711930521	259	450	709	449
Mon Apr 01 02:13:01 2024	1711930381	306	404	709	401
Mon Apr 01 02:15:29 2024	1711930529	343	367	710	366
Mon Apr 01 02:15:28 2024	1711930528	273	437	710	437
Mon Apr 01 02:13:04 2024	1711930384	382	328	710	328
Mon Apr 01 02:14:29 2024	1711930469	265	445	710	434
Mon Apr 01 02:14:09 2024	1711930449	340	370	710	370
Mon Apr 01 02:13:00 2024	1711930380	424	286	710	284
Mon Apr 01 02:15:29 2024	1711930529	342	368	710	367
Mon Apr 01 02:14:17 2024	1711930457	446	264	710	264
Mon Apr 01 02:15:28 2024	1711930528	284	426	710	425
Mon Apr 01 02:15:03 2024	1711930503	266	444	711	443
Mon Apr 01 02:15:35 2024	1711930535	252	459	711	456
Mon Apr 01 02:13:04 2024	1711930384	381	330	711	329
Mon Apr 01 02:13:04 2024	1711930384	378	333	711	333
Mon Apr 01 02:13:05 2024	1711930385	323	388	711	388
Mon Apr 01 02:15:21 2024	1711930521	445	266	711	266
Mon Apr 01 02:13:58 2024	1711930438	273	439	711	439
Mon Apr 01 02:13:04 2024	1711930384	378	333	711	333
Mon Apr 01 02:13:04 2024	1711930384	382	330	712	330
Mon Apr 01 02:15:28 2024	1711930528	279	433	712	432
Mon Apr 01 02:13:04 2024	1711930384	382	330	712	330
Mon Apr 01 02:13:04 2024	1711930384	379	333	712	333
Mon Apr 01 02:11:47 2024	1711930307	307	406	712	405
Mon Apr 01 02:13:01 2024	1711930381	252	460	712	459
Mon Apr 01 02:14:11 2024	1711930451	282	430	712	430
Mon Apr 01 02:14:17 2024	1711930457	447	266	713	266
Mon Apr 01 02:15:29 2024	1711930529	433	280	713	279
Mon Apr 01 02:15:00 2024	1711930500	272	441	713	434
Mon Apr 01 02:14:18 2024	1711930458	376	337	713	335
Mon Apr 01 02:13:01 2024	1711930381	308	405	713	405
Mon Apr 01 02:15:21 2024	1711930521	261	452	713	452
Mon Apr 01 02:14:01 2024	1711930441	293	420	714	413
Mon Apr 01 02:13:06 2024	1711930386	361	352	714	352
Mon Apr 01 02:11:51 2024	1711930311	453	261	714	259
Mon Apr 01 02:15:24 2024	1711930524	385	329	714	329
Mon Apr 01 02:13:06 2024	1711930386	331	383	714	383
Mon Apr 01 02:14:13 2024	1711930453	424	290	714	288
Mon Apr 01 02:15:21 2024	1711930521	261	454	714	452
Mon Apr 01 02:15:20 2024	1711930520	364	350	714	350
Mon Apr 01 02:11:48 2024	1711930308	349	365	714	365
Mon Apr 01 02:15:28 2024	1711930528	279	435	714	435
Mon Apr 01 02:14:54 2024	1711930494	327	388	714	383
Mon Apr 01 02:12:58 2024	1711930378	401	314	715	314
Mon Apr 01 02:12:58 2024	1711930378	398	316	715	316
Mon Apr 01 02:12:58 2024	1711930378	398	316	715	316
Mon Apr 01 02:11:48 2024	1711930308	351	363	715	362
Mon Apr 01 02:15:27 2024	1711930527	396	319	715	318
Mon Apr 01 02:11:47 2024	1711930307	307	408	715	407
Mon Apr 01 02:11:47 2024	1711930307	307	408	715	408
Mon Apr 01 02:14:13 2024	1711930453	424	292	715	292
Mon Apr 01 02:14:13 2024	1711930453	424	292	715	292
Mon Apr 01 02:15:29 2024	1711930529	434	282	715	281
Mon Apr 01 02:14:13 2024	1711930453	420	296	716	296
Mon Apr 01 02:15:21 2024	1711930521	268	447	716	447
Mon Apr 01 02:15:29 2024	1711930529	415	301	716	300
Mon Apr 01 02:14:16 2024	1711930456	277	439	716	439
Mon Apr 01 02:13:06 2024	1711930386	278	439	716	437
Mon Apr 01 02:15:24 2024	1711930524	391	326	716	326
Mon Apr 01 02:11:48 2024	1711930308	369	348	716	348
Mon Apr 01 02:14:58 2024	1711930498	293	424	716	406
Mon Apr 01 02:15:21 2024	1711930521	272	445	717	445
Mon Apr 01 02:15:27 2024	1711930527	400	317	717	317
Mon Apr 01 02:13:01 2024	1711930381	255	462	717	462
Mon Apr 01 02:11:48 2024	1711930308	358	359	717	359
Mon Apr 01 02:11:47 2024	1711930307	307	410	717	410
Mon Apr 01 02:15:19 2024	1711930519	447	270	717	269
Mon Apr 01 02:14:13 2024	1711930453	424	293	717	293
Mon Apr 01 02:15:21 2024	1711930521	453	265	718	264
Mon Apr 01 02:11:56 2024	1711930316	432	286	718	286
Mon Apr 01 02:15:23 2024	1711930523	316	402	718	402
Mon Apr 01 02:14:09 2024	1711930449	310	408	718	407
Mon Apr 01 02:11:48 2024	1711930308	357	361	718	360
Mon Apr 01 02:12:58 2024	1711930378	399	319	718	319
Mon Apr 01 02:12:58 2024	1711930378	400	318	718	318
Mon Apr 01 02:11:48 2024	1711930308	341	377	718	376
Mon Apr 01 02:12:58 2024	1711930378	391	327	718	327
Mon Apr 01 02:14:03 2024	1711930443	322	396	718	387
Mon Apr 01 02:11:48 2024	1711930308	367	351	718	350
Mon Apr 01 02:15:21 2024	1711930521	262	456	718	453
Mon Apr 01 02:13:04 2024	1711930384	289	429	719	427
Mon Apr 01 02:13:04 2024	1711930384	339	380	719	380
Mon Apr 01 02:11:48 2024	1711930308	343	375	719	374
Mon Apr 01 02:15:29 2024	1711930529	435	284	719	283
Mon Apr 01 02:11:48 2024	1711930308	354	365	719	364
Mon Apr 01 02:15:20 2024	1711930520	433	286	719	284
Mon Apr 01 02:15:20 2024	1711930520	380	339	719	339
Mon Apr 01 02:15:24 2024	1711930524	395	324	719	323
Mon Apr 01 02:11:47 2024	1711930307	307	413	719	413
Mon Apr 01 02:11:48 2024	1711930308	349	370	719	370
Mon Apr 01 02:15:04 2024	1711930504	251	468	719	460
Mon Apr 01 02:15:21 2024	1711930521	444	275	720	275
Mon Apr 01 02:11:56 2024	1711930316	431	289	720	286
Mon Apr 01 02:11:48 2024	1711930308	345	375	720	375
Mon Apr 01 02:14:13 2024	1711930453	440	280	720	280
Mon Apr 01 02:13:15 2024	1711930395	252	469	720	460
Mon Apr 01 02:15:21 2024	1711930521	272	449	720	449
Mon Apr 01 02:15:21 2024	1711930521	459	261	720	260
Mon Apr 01 02:15:20 2024	1711930520	421	299	721	299
Mon Apr 01 02:11:48 2024	1711930308	345	376	721	376
Mon Apr 01 02:15:28 2024	1711930528	350	371	721	370
Mon Apr 01 02:11:48 2024	1711930308	345	376	721	376
Mon Apr 01 02:15:28 2024	1711930528	371	350	721	350
Mon Apr 01 02:11:47 2024	1711930307	307	414	721	413
Mon Apr 01 02:15:29 2024	1711930529	416	305	721	305
Mon Apr 01 02:12:58 2024	1711930378	366	356	721	356
Mon Apr 01 02:12:58 2024	1711930378	388	334	721	334
Mon Apr 01 02:12:58 2024	1711930378	362	359	721	359
Mon Apr 01 02:12:58 2024	1711930378	386	336	721	336
Mon Apr 01 02:15:21 2024	1711930521	453	269	722	269
Mon Apr 01 02:11:56 2024	1711930316	434	287	722	287
Mon Apr 01 02:15:20 2024	1711930520	420	302	722	302
Mon Apr 01 02:15:21 2024	1711930521	451	271	722	270
Mon Apr 01 02:11:51 2024	1711930311	452	270	722	269
Mon Apr 01 02:11:48 2024	1711930308	362	360	722	358
Mon Apr 01 02:11:48 2024	1711930308	367	355	722	354
Mon Apr 01 02:15:28 2024	1711930528	378	344	722	344
Mon Apr 01 02:14:17 2024	1711930457	341	381	722	381
Mon Apr 01 02:14:09 2024	1711930449	314	408	722	408
Mon Apr 01 02:15:21 2024	1711930521	429	294	723	294
Mon Apr 01 02:15:21 2024	1711930521	452	271	723	269
Mon Apr 01 02:15:27 2024	1711930527	367	356	723	356
Mon Apr 01 02:11:48 2024	1711930308	351	373	724	373
Mon Apr 01 02:13:15 2024	1711930395	251	473	724	469
Mon Apr 01 02:15:24 2024	1711930524	426	298	724	297
Mon Apr 01 02:14:13 2024	1711930453	417	307	724	307
Mon Apr 01 02:13:22 2024	1711930402	275	449	724	441
Mon Apr 01 02:11:56 2024	1711930316	334	391	725	390
Mon Apr 01 02:15:21 2024	1711930521	434	291	725	291
Mon Apr 01 02:13:04 2024	1711930384	388	337	726	337
Mon Apr 01 02:15:24 2024	1711930524	387	339	726	339
Mon Apr 01 02:15:28 2024	1711930528	348	378	726	378
Mon Apr 01 02:11:56 2024	1711930316	331	396	727	394
Mon Apr 01 02:15:28 2024	1711930528	335	392	727	392
Mon Apr 01 02:12:58 2024	1711930378	314	414	727	414
Mon Apr 01 02:12:58 2024	1711930378	311	417	727	416
Mon Apr 01 02:14:09 2024	1711930449	295	433	727	433
Mon Apr 01 02:15:21 2024	1711930521	446	281	727	278
Mon Apr 01 02:14:17 2024	1711930457	451	277	728	277
Mon Apr 01 02:15:20 2024	1711930520	407	321	728	321
Mon Apr 01 02:14:13 2024	1711930453	424	304	728	303
Mon Apr 01 02:13:05 2024	1711930385	340	388	728	387
Mon Apr 01 02:14:29 2024	1711930469	260	468	728	458
Mon Apr 01 02:13:04 2024	1711930384	399	329	728	329
Mon Apr 01 02:11:50 2024	1711930310	413	316	728	316
Mon Apr 01 02:13:04 2024	1711930384	301	428	728	428
Mon Apr 01 02:13:07 2024	1711930387	439	289	729	289
Mon Apr 01 02:14:09 2024	1711930449	295	434	729	434
Mon Apr 01 02:14:58 2024	1711930498	302	428	729	427
Mon Apr 01 02:14:13 2024	1711930453	422	307	730	307
Mon Apr 01 02:13:04 2024	1711930384	335	394	730	394
Mon Apr 01 02:14:10 2024	1711930450	431	298	730	298
Mon Apr 01 02:11:56 2024	1711930316	337	393	730	393
Mon Apr 01 02:12:58 2024	1711930378	310	421	730	421
Mon Apr 01 02:15:28 2024	1711930528	330	400	730	400
Mon Apr 01 02:14:09 2024	1711930449	295	435	730	435
Mon Apr 01 02:15:28 2024	1711930528	330	400	730	400
Mon Apr 01 02:15:21 2024	1711930521	285	446	730	446
Mon Apr 01 02:15:20 2024	1711930520	356	375	730	375
Mon Apr 01 02:13:19 2024	1711930399	307	424	731	420
Mon Apr 01 02:11:56 2024	1711930316	324	407	731	406
Mon Apr 01 02:13:04 2024	1711930384	337	394	731	391
Mon Apr 01 02:13:04 2024	1711930384	305	426	731	426
Mon Apr 01 02:14:10 2024	1711930450	330	402	731	401
Mon Apr 01 02:13:07 2024	1711930387	442	289	731	289
Mon Apr 01 02:13:07 2024	1711930387	441	291	731	290
Mon Apr 01 02:15:24 2024	1711930524	422	310	731	309
Mon Apr 01 02:15:28 2024	1711930528	331	400	732	400
Mon Apr 01 02:15:27 2024	1711930527	411	321	732	321
Mon Apr 01 02:15:27 2024	1711930527	368	364	732	362
Mon Apr 01 02:14:10 2024	1711930450	430	302	732	301
Mon Apr 01 02:12:58 2024	1711930378	294	439	732	439
Mon Apr 01 02:14:10 2024	1711930450	330	403	733	402
Mon Apr 01 02:14:09 2024	1711930449	295	438	733	438
Mon Apr 01 02:13:04 2024	1711930384	331	401	733	401
