starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:03:24 2024	1711915404	273	364	637	363
Sun Mar 31 21:56:23 2024	1711914983	250	387	638	381
Sun Mar 31 21:57:24 2024	1711915044	308	329	638	329
Sun Mar 31 21:59:47 2024	1711915187	388	250	638	250
Sun Mar 31 21:55:00 2024	1711914900	297	342	638	342
Sun Mar 31 22:04:35 2024	1711915475	334	305	639	303
Sun Mar 31 22:04:30 2024	1711915470	255	384	639	378
Sun Mar 31 21:57:24 2024	1711915044	259	380	639	379
Sun Mar 31 22:02:13 2024	1711915333	351	288	639	287
Sun Mar 31 21:58:29 2024	1711915109	301	338	639	329
Sun Mar 31 22:02:12 2024	1711915332	277	363	640	363
Sun Mar 31 21:59:47 2024	1711915187	331	309	640	308
Sun Mar 31 22:04:35 2024	1711915475	337	303	640	302
Sun Mar 31 22:02:12 2024	1711915332	317	323	640	323
Sun Mar 31 21:55:00 2024	1711914900	297	343	640	343
Sun Mar 31 21:55:00 2024	1711914900	297	344	640	344
Sun Mar 31 22:04:35 2024	1711915475	366	274	640	273
Sun Mar 31 22:04:35 2024	1711915475	335	306	641	305
Sun Mar 31 21:57:24 2024	1711915044	312	328	641	328
Sun Mar 31 21:55:08 2024	1711914908	390	251	641	251
Sun Mar 31 21:56:18 2024	1711914978	332	309	641	308
Sun Mar 31 21:59:47 2024	1711915187	388	253	642	253
Sun Mar 31 22:02:13 2024	1711915333	252	390	642	390
Sun Mar 31 21:58:32 2024	1711915112	279	363	642	363
Sun Mar 31 21:56:26 2024	1711914986	265	377	642	368
Sun Mar 31 21:58:31 2024	1711915111	322	320	642	319
Sun Mar 31 22:04:34 2024	1711915474	304	338	642	338
Sun Mar 31 21:55:00 2024	1711914900	299	344	642	343
Sun Mar 31 21:59:30 2024	1711915170	258	384	642	383
Sun Mar 31 22:04:34 2024	1711915474	310	332	643	331
Sun Mar 31 22:03:08 2024	1711915388	280	363	643	361
Sun Mar 31 21:59:29 2024	1711915169	261	382	643	380
Sun Mar 31 22:02:04 2024	1711915324	266	378	643	371
Sun Mar 31 21:59:29 2024	1711915169	254	389	643	384
Sun Mar 31 21:59:48 2024	1711915188	342	302	643	301
Sun Mar 31 22:04:34 2024	1711915474	304	339	644	339
Sun Mar 31 22:04:34 2024	1711915474	310	334	644	333
Sun Mar 31 21:56:18 2024	1711914978	334	310	644	309
Sun Mar 31 21:56:18 2024	1711914978	333	311	644	311
Sun Mar 31 22:01:49 2024	1711915309	272	373	645	373
Sun Mar 31 21:58:48 2024	1711915128	258	387	645	382
Sun Mar 31 21:57:28 2024	1711915048	276	369	645	369
Sun Mar 31 21:56:18 2024	1711914978	325	320	645	320
Sun Mar 31 22:01:46 2024	1711915306	268	377	645	372
Sun Mar 31 22:03:41 2024	1711915421	268	378	645	373
Sun Mar 31 21:59:47 2024	1711915187	390	255	646	255
Sun Mar 31 21:56:18 2024	1711914978	333	313	646	312
Sun Mar 31 21:55:00 2024	1711914900	300	346	646	346
Sun Mar 31 22:04:34 2024	1711915474	313	333	646	332
Sun Mar 31 21:59:47 2024	1711915187	391	255	646	255
Sun Mar 31 22:00:54 2024	1711915254	301	346	646	345
Sun Mar 31 21:59:54 2024	1711915194	262	384	647	378
Sun Mar 31 22:04:34 2024	1711915474	366	281	647	280
Sun Mar 31 21:58:32 2024	1711915112	273	374	647	374
Sun Mar 31 21:59:47 2024	1711915187	271	376	647	375
Sun Mar 31 21:55:00 2024	1711914900	299	349	647	349
Sun Mar 31 21:56:17 2024	1711914977	286	362	648	361
Sun Mar 31 21:57:28 2024	1711915048	251	397	648	397
Sun Mar 31 22:04:34 2024	1711915474	313	335	648	335
Sun Mar 31 21:57:28 2024	1711915048	272	375	648	375
Sun Mar 31 21:57:22 2024	1711915042	403	245	648	241
Sun Mar 31 21:55:08 2024	1711914908	320	328	648	327
Sun Mar 31 22:02:08 2024	1711915328	281	367	648	358
Sun Mar 31 21:57:28 2024	1711915048	286	362	648	362
Sun Mar 31 22:01:57 2024	1711915317	271	378	648	371
Sun Mar 31 21:56:30 2024	1711914990	275	373	649	367
Sun Mar 31 21:58:12 2024	1711915092	256	393	649	381
Sun Mar 31 21:59:47 2024	1711915187	287	361	649	361
Sun Mar 31 21:58:32 2024	1711915112	275	373	649	373
Sun Mar 31 21:57:22 2024	1711915042	273	376	649	376
Sun Mar 31 21:55:08 2024	1711914908	288	361	649	360
Sun Mar 31 21:57:28 2024	1711915048	272	377	649	377
Sun Mar 31 21:56:23 2024	1711914983	257	392	649	391
Sun Mar 31 22:04:34 2024	1711915474	313	337	649	336
Sun Mar 31 22:03:04 2024	1711915384	264	386	650	379
Sun Mar 31 21:57:28 2024	1711915048	282	367	650	367
Sun Mar 31 22:00:54 2024	1711915254	307	343	650	341
Sun Mar 31 21:58:53 2024	1711915133	285	365	650	365
Sun Mar 31 22:03:00 2024	1711915380	272	379	650	374
Sun Mar 31 21:55:08 2024	1711914908	319	332	650	330
Sun Mar 31 21:57:28 2024	1711915048	325	326	650	325
Sun Mar 31 21:57:17 2024	1711915037	270	380	650	378
Sun Mar 31 21:57:40 2024	1711915060	253	397	650	386
Sun Mar 31 21:56:11 2024	1711914971	331	319	650	319
Sun Mar 31 21:55:08 2024	1711914908	319	332	650	331
Sun Mar 31 21:57:28 2024	1711915048	269	382	651	382
Sun Mar 31 21:55:08 2024	1711914908	364	286	651	286
Sun Mar 31 22:00:54 2024	1711915254	307	344	651	343
Sun Mar 31 21:58:32 2024	1711915112	275	375	651	375
Sun Mar 31 21:58:31 2024	1711915111	335	316	651	315
Sun Mar 31 22:00:56 2024	1711915256	329	322	651	322
Sun Mar 31 22:00:55 2024	1711915255	256	394	651	394
Sun Mar 31 21:57:24 2024	1711915044	336	316	651	316
Sun Mar 31 21:57:28 2024	1711915048	276	375	651	375
Sun Mar 31 22:03:23 2024	1711915403	319	332	651	332
Sun Mar 31 21:59:47 2024	1711915187	387	265	651	265
Sun Mar 31 21:55:08 2024	1711914908	288	363	652	362
Sun Mar 31 21:56:11 2024	1711914971	334	317	652	317
Sun Mar 31 21:55:08 2024	1711914908	323	329	652	329
Sun Mar 31 21:57:22 2024	1711915042	277	375	652	375
Sun Mar 31 21:55:08 2024	1711914908	321	331	652	331
Sun Mar 31 21:59:47 2024	1711915187	290	362	652	360
Sun Mar 31 21:58:46 2024	1711915126	290	362	652	353
Sun Mar 31 21:57:28 2024	1711915048	325	327	652	326
Sun Mar 31 21:55:08 2024	1711914908	319	333	652	332
Sun Mar 31 22:00:56 2024	1711915256	327	325	652	324
Sun Mar 31 21:56:18 2024	1711914978	336	316	652	316
Sun Mar 31 22:04:34 2024	1711915474	344	308	652	307
Sun Mar 31 22:04:34 2024	1711915474	343	309	652	309
Sun Mar 31 21:55:08 2024	1711914908	331	322	652	321
Sun Mar 31 21:59:47 2024	1711915187	392	261	652	260
Sun Mar 31 21:58:33 2024	1711915113	322	330	652	328
Sun Mar 31 22:04:34 2024	1711915474	359	294	652	294
Sun Mar 31 22:00:55 2024	1711915255	254	398	652	398
Sun Mar 31 22:00:54 2024	1711915254	307	346	652	345
Sun Mar 31 21:55:08 2024	1711914908	293	360	653	360
Sun Mar 31 22:00:54 2024	1711915254	307	346	653	346
Sun Mar 31 21:55:08 2024	1711914908	319	334	653	334
Sun Mar 31 21:58:33 2024	1711915113	323	330	653	329
Sun Mar 31 21:57:22 2024	1711915042	275	378	653	378
Sun Mar 31 21:59:47 2024	1711915187	389	264	653	264
Sun Mar 31 22:03:01 2024	1711915381	254	399	653	398
Sun Mar 31 21:59:43 2024	1711915183	325	328	653	328
Sun Mar 31 21:55:08 2024	1711914908	284	369	653	368
Sun Mar 31 21:56:17 2024	1711914977	330	324	653	324
Sun Mar 31 21:57:28 2024	1711915048	325	328	653	328
Sun Mar 31 21:55:08 2024	1711914908	367	287	653	286
Sun Mar 31 21:55:08 2024	1711914908	320	334	653	333
Sun Mar 31 21:57:24 2024	1711915044	333	320	654	320
Sun Mar 31 21:57:22 2024	1711915042	378	276	654	276
Sun Mar 31 21:55:08 2024	1711914908	290	364	654	363
Sun Mar 31 21:57:22 2024	1711915042	375	279	654	279
Sun Mar 31 21:56:18 2024	1711914978	358	296	654	294
Sun Mar 31 22:04:34 2024	1711915474	333	321	654	321
Sun Mar 31 21:55:08 2024	1711914908	323	331	654	331
Sun Mar 31 21:55:08 2024	1711914908	364	290	654	290
Sun Mar 31 22:03:34 2024	1711915414	263	391	654	380
Sun Mar 31 22:04:34 2024	1711915474	364	290	654	289
Sun Mar 31 21:56:30 2024	1711914990	251	404	655	398
Sun Mar 31 21:57:14 2024	1711915034	255	399	655	395
Sun Mar 31 22:00:54 2024	1711915254	308	347	655	347
Sun Mar 31 22:04:34 2024	1711915474	340	315	655	315
Sun Mar 31 22:00:54 2024	1711915254	307	348	655	348
Sun Mar 31 21:55:08 2024	1711914908	322	333	655	332
Sun Mar 31 22:04:34 2024	1711915474	335	320	655	320
Sun Mar 31 22:04:34 2024	1711915474	331	324	655	323
Sun Mar 31 21:56:17 2024	1711914977	287	368	655	366
Sun Mar 31 22:02:12 2024	1711915332	277	378	655	378
Sun Mar 31 21:56:18 2024	1711914978	334	321	655	321
Sun Mar 31 21:56:17 2024	1711914977	328	327	655	326
Sun Mar 31 21:56:17 2024	1711914977	333	323	656	323
Sun Mar 31 21:56:17 2024	1711914977	380	276	656	276
Sun Mar 31 21:57:14 2024	1711915034	256	400	656	396
Sun Mar 31 21:57:16 2024	1711915036	268	387	656	378
Sun Mar 31 22:04:17 2024	1711915457	261	395	656	389
Sun Mar 31 21:57:28 2024	1711915048	341	315	656	315
Sun Mar 31 22:04:34 2024	1711915474	362	294	656	294
Sun Mar 31 21:56:17 2024	1711914977	288	368	656	368
Sun Mar 31 21:58:33 2024	1711915113	326	330	656	329
Sun Mar 31 21:56:17 2024	1711914977	332	324	656	324
Sun Mar 31 21:58:33 2024	1711915113	324	332	656	329
Sun Mar 31 21:56:24 2024	1711914984	280	377	656	363
Sun Mar 31 21:56:17 2024	1711914977	383	273	656	273
Sun Mar 31 21:56:17 2024	1711914977	331	326	656	325
Sun Mar 31 21:56:17 2024	1711914977	388	269	656	268
Sun Mar 31 22:03:02 2024	1711915382	324	333	656	329
Sun Mar 31 21:56:17 2024	1711914977	335	321	657	321
Sun Mar 31 22:03:07 2024	1711915387	258	398	657	394
Sun Mar 31 22:02:18 2024	1711915338	336	320	657	320
Sun Mar 31 21:57:28 2024	1711915048	291	366	657	365
Sun Mar 31 21:56:11 2024	1711914971	350	306	657	306
Sun Mar 31 21:55:08 2024	1711914908	325	332	657	331
Sun Mar 31 21:58:32 2024	1711915112	275	382	657	382
Sun Mar 31 21:56:17 2024	1711914977	330	327	657	327
Sun Mar 31 22:02:13 2024	1711915333	316	341	657	341
Sun Mar 31 21:57:28 2024	1711915048	338	319	657	318
Sun Mar 31 22:04:34 2024	1711915474	341	316	657	316
Sun Mar 31 21:56:17 2024	1711914977	261	396	657	395
Sun Mar 31 21:56:27 2024	1711914987	249	409	657	401
Sun Mar 31 21:58:33 2024	1711915113	322	335	657	335
Sun Mar 31 21:57:22 2024	1711915042	376	281	657	281
Sun Mar 31 21:56:17 2024	1711914977	264	393	658	390
Sun Mar 31 21:56:11 2024	1711914971	338	320	658	319
Sun Mar 31 22:00:54 2024	1711915254	309	349	658	349
Sun Mar 31 21:55:08 2024	1711914908	366	292	658	292
Sun Mar 31 22:00:54 2024	1711915254	308	350	658	348
Sun Mar 31 22:04:34 2024	1711915474	244	414	658	414
Sun Mar 31 22:02:13 2024	1711915333	295	364	658	364
Sun Mar 31 22:04:34 2024	1711915474	327	331	658	330
Sun Mar 31 22:04:41 2024	1711915481	340	318	659	318
Sun Mar 31 21:59:43 2024	1711915183	333	326	659	324
Sun Mar 31 21:59:43 2024	1711915183	345	314	659	314
Sun Mar 31 22:04:34 2024	1711915474	312	347	659	346
Sun Mar 31 21:57:22 2024	1711915042	395	264	659	263
Sun Mar 31 21:58:17 2024	1711915097	263	396	659	387
Sun Mar 31 21:59:47 2024	1711915187	391	267	659	267
Sun Mar 31 22:00:54 2024	1711915254	309	350	659	350
Sun Mar 31 21:56:17 2024	1711914977	264	395	659	394
Sun Mar 31 22:02:17 2024	1711915337	347	312	659	312
Sun Mar 31 21:56:11 2024	1711914971	334	325	659	324
Sun Mar 31 21:57:22 2024	1711915042	379	280	659	279
Sun Mar 31 22:02:18 2024	1711915338	337	322	659	322
Sun Mar 31 21:59:47 2024	1711915187	392	268	659	267
Sun Mar 31 22:02:17 2024	1711915337	345	315	660	313
Sun Mar 31 22:03:26 2024	1711915406	285	374	660	371
Sun Mar 31 22:03:23 2024	1711915403	330	329	660	329
Sun Mar 31 21:56:17 2024	1711914977	266	394	660	393
Sun Mar 31 21:56:17 2024	1711914977	322	338	660	338
Sun Mar 31 22:04:41 2024	1711915481	330	330	660	330
Sun Mar 31 21:59:43 2024	1711915183	341	320	660	319
Sun Mar 31 21:56:17 2024	1711914977	331	329	660	329
Sun Mar 31 22:02:04 2024	1711915324	271	390	660	386
Sun Mar 31 22:04:41 2024	1711915481	332	328	660	327
Sun Mar 31 22:04:34 2024	1711915474	401	260	660	259
Sun Mar 31 22:02:17 2024	1711915337	350	311	661	311
Sun Mar 31 21:56:17 2024	1711914977	280	381	661	381
Sun Mar 31 21:56:17 2024	1711914977	332	329	661	326
Sun Mar 31 21:57:22 2024	1711915042	420	241	661	241
Sun Mar 31 21:57:44 2024	1711915064	253	409	662	408
Sun Mar 31 22:02:18 2024	1711915338	342	320	662	320
Sun Mar 31 21:56:17 2024	1711914977	261	400	662	400
Sun Mar 31 21:59:17 2024	1711915157	257	405	662	396
Sun Mar 31 21:56:17 2024	1711914977	337	325	662	323
Sun Mar 31 22:03:08 2024	1711915388	291	371	662	364
Sun Mar 31 22:04:41 2024	1711915481	346	316	662	316
Sun Mar 31 22:04:09 2024	1711915449	263	399	662	397
Sun Mar 31 21:56:17 2024	1711914977	267	395	662	393
Sun Mar 31 21:57:22 2024	1711915042	375	288	662	288
Sun Mar 31 21:59:43 2024	1711915183	352	310	662	310
Sun Mar 31 22:04:09 2024	1711915449	256	406	662	400
Sun Mar 31 21:59:43 2024	1711915183	347	315	662	315
Sun Mar 31 22:04:20 2024	1711915460	269	394	663	386
Sun Mar 31 21:57:28 2024	1711915048	339	324	663	324
Sun Mar 31 22:04:30 2024	1711915470	258	405	663	393
Sun Mar 31 21:56:17 2024	1711914977	263	401	663	400
Sun Mar 31 21:57:28 2024	1711915048	365	298	663	298
Sun Mar 31 22:03:34 2024	1711915414	249	414	663	411
Sun Mar 31 22:02:17 2024	1711915337	326	337	663	337
Sun Mar 31 21:56:44 2024	1711915004	278	386	664	380
Sun Mar 31 21:57:28 2024	1711915048	341	323	664	323
Sun Mar 31 21:57:22 2024	1711915042	376	288	664	288
Sun Mar 31 21:59:42 2024	1711915182	261	403	664	402
Sun Mar 31 22:04:39 2024	1711915479	331	333	664	333
Sun Mar 31 21:57:36 2024	1711915056	256	408	664	402
Sun Mar 31 21:58:12 2024	1711915092	256	408	664	400
Sun Mar 31 21:56:17 2024	1711914977	269	395	664	395
Sun Mar 31 21:59:54 2024	1711915194	249	415	664	409
Sun Mar 31 21:59:47 2024	1711915187	266	399	664	398
Sun Mar 31 22:02:18 2024	1711915338	334	330	664	330
Sun Mar 31 22:02:18 2024	1711915338	333	332	664	331
Sun Mar 31 21:56:17 2024	1711914977	278	386	664	386
Sun Mar 31 21:56:17 2024	1711914977	280	384	664	384
Sun Mar 31 21:58:33 2024	1711915113	330	335	665	335
Sun Mar 31 21:59:43 2024	1711915183	350	315	665	315
Sun Mar 31 21:57:28 2024	1711915048	391	274	665	274
Sun Mar 31 21:57:22 2024	1711915042	376	289	665	289
Sun Mar 31 22:02:17 2024	1711915337	329	336	665	336
Sun Mar 31 22:03:24 2024	1711915404	324	342	665	342
Sun Mar 31 22:02:13 2024	1711915333	356	309	666	309
Sun Mar 31 21:58:17 2024	1711915097	255	410	666	408
Sun Mar 31 22:03:24 2024	1711915404	325	341	666	341
Sun Mar 31 22:03:25 2024	1711915405	332	334	666	333
Sun Mar 31 21:58:33 2024	1711915113	370	296	666	296
Sun Mar 31 21:57:22 2024	1711915042	376	289	666	284
Sun Mar 31 21:56:17 2024	1711914977	328	338	666	338
Sun Mar 31 22:03:24 2024	1711915404	323	343	666	343
Sun Mar 31 22:02:13 2024	1711915333	376	290	666	290
Sun Mar 31 22:02:18 2024	1711915338	364	303	666	303
Sun Mar 31 21:57:22 2024	1711915042	419	247	667	246
Sun Mar 31 22:03:00 2024	1711915380	277	390	667	388
Sun Mar 31 22:02:12 2024	1711915332	255	411	667	410
Sun Mar 31 21:58:32 2024	1711915112	265	402	667	402
Sun Mar 31 21:58:33 2024	1711915113	344	323	667	322
Sun Mar 31 21:59:43 2024	1711915183	384	283	667	283
Sun Mar 31 22:03:03 2024	1711915383	268	399	667	397
Sun Mar 31 21:59:42 2024	1711915182	258	409	667	409
Sun Mar 31 21:57:34 2024	1711915054	273	395	667	390
Sun Mar 31 22:03:25 2024	1711915405	336	332	668	332
Sun Mar 31 21:57:28 2024	1711915048	341	327	668	326
Sun Mar 31 21:57:22 2024	1711915042	381	286	668	286
Sun Mar 31 21:56:17 2024	1711914977	267	400	668	400
Sun Mar 31 21:59:36 2024	1711915176	279	389	668	384
Sun Mar 31 21:58:32 2024	1711915112	267	401	668	401
Sun Mar 31 21:57:22 2024	1711915042	395	273	668	273
Sun Mar 31 22:03:24 2024	1711915404	322	346	668	346
Sun Mar 31 21:56:31 2024	1711914991	287	381	668	375
Sun Mar 31 21:59:47 2024	1711915187	269	399	668	399
Sun Mar 31 21:59:43 2024	1711915183	389	279	668	279
Sun Mar 31 22:02:18 2024	1711915338	324	344	668	344
Sun Mar 31 21:58:32 2024	1711915112	260	408	668	407
Sun Mar 31 21:57:28 2024	1711915048	368	300	668	300
Sun Mar 31 21:56:17 2024	1711914977	265	403	668	402
Sun Mar 31 22:03:25 2024	1711915405	334	335	668	335
Sun Mar 31 21:58:33 2024	1711915113	387	281	668	280
Sun Mar 31 21:57:22 2024	1711915042	394	275	668	274
Sun Mar 31 21:58:32 2024	1711915112	265	403	668	402
Sun Mar 31 22:02:13 2024	1711915333	288	381	669	380
Sun Mar 31 22:03:41 2024	1711915421	279	390	669	384
Sun Mar 31 22:04:39 2024	1711915479	335	334	669	334
Sun Mar 31 21:57:28 2024	1711915048	372	297	669	297
Sun Mar 31 21:56:17 2024	1711914977	276	393	669	393
Sun Mar 31 21:59:42 2024	1711915182	250	419	669	419
Sun Mar 31 22:02:12 2024	1711915332	250	419	669	416
Sun Mar 31 21:56:46 2024	1711915006	271	398	669	394
Sun Mar 31 22:03:27 2024	1711915407	332	337	669	337
Sun Mar 31 22:03:24 2024	1711915404	324	345	669	344
Sun Mar 31 22:04:13 2024	1711915453	260	409	669	404
Sun Mar 31 21:59:43 2024	1711915183	387	282	669	281
Sun Mar 31 21:58:31 2024	1711915111	249	421	669	421
Sun Mar 31 21:55:02 2024	1711914902	389	280	669	279
Sun Mar 31 21:57:16 2024	1711915036	264	405	669	401
Sun Mar 31 21:57:28 2024	1711915048	275	394	670	394
Sun Mar 31 21:59:47 2024	1711915187	334	335	670	334
Sun Mar 31 21:59:40 2024	1711915180	269	400	670	396
Sun Mar 31 21:57:24 2024	1711915044	328	342	670	341
Sun Mar 31 21:57:28 2024	1711915048	377	293	670	293
Sun Mar 31 21:59:47 2024	1711915187	279	391	670	390
Sun Mar 31 21:57:28 2024	1711915048	360	310	670	310
Sun Mar 31 21:59:44 2024	1711915184	390	280	670	280
Sun Mar 31 21:59:47 2024	1711915187	333	337	670	337
Sun Mar 31 22:03:27 2024	1711915407	327	344	670	344
Sun Mar 31 22:00:54 2024	1711915254	405	265	671	265
Sun Mar 31 21:58:32 2024	1711915112	262	409	671	408
Sun Mar 31 21:56:18 2024	1711914978	370	301	671	299
Sun Mar 31 21:57:28 2024	1711915048	345	326	671	325
Sun Mar 31 22:03:24 2024	1711915404	264	407	671	407
Sun Mar 31 22:03:24 2024	1711915404	321	350	671	349
Sun Mar 31 21:59:47 2024	1711915187	266	405	671	404
Sun Mar 31 22:03:27 2024	1711915407	328	342	671	342
Sun Mar 31 21:59:47 2024	1711915187	332	339	671	338
Sun Mar 31 22:03:26 2024	1711915406	256	415	671	415
Sun Mar 31 22:03:24 2024	1711915404	326	345	671	345
Sun Mar 31 21:59:47 2024	1711915187	294	377	671	377
Sun Mar 31 21:56:30 2024	1711914990	253	418	671	410
Sun Mar 31 21:57:22 2024	1711915042	286	385	671	385
Sun Mar 31 21:59:17 2024	1711915157	251	420	671	417
Sun Mar 31 21:57:28 2024	1711915048	380	292	672	292
Sun Mar 31 21:59:47 2024	1711915187	283	389	672	387
Sun Mar 31 21:59:44 2024	1711915184	395	277	672	277
Sun Mar 31 22:02:13 2024	1711915333	331	341	672	340
Sun Mar 31 21:59:47 2024	1711915187	332	340	672	339
Sun Mar 31 21:57:24 2024	1711915044	332	339	672	339
Sun Mar 31 22:02:17 2024	1711915337	348	324	672	324
Sun Mar 31 22:01:45 2024	1711915305	289	383	672	383
Sun Mar 31 22:00:54 2024	1711915254	407	265	672	265
Sun Mar 31 22:03:24 2024	1711915404	318	354	672	353
Sun Mar 31 21:59:47 2024	1711915187	305	367	672	367
Sun Mar 31 22:04:39 2024	1711915479	332	340	672	340
Sun Mar 31 22:04:34 2024	1711915474	401	272	672	270
Sun Mar 31 21:57:28 2024	1711915048	346	326	672	325
Sun Mar 31 21:56:18 2024	1711914978	360	313	672	313
Sun Mar 31 21:57:22 2024	1711915042	285	387	673	387
Sun Mar 31 21:56:27 2024	1711914987	250	422	673	414
Sun Mar 31 22:01:52 2024	1711915312	284	388	673	384
Sun Mar 31 22:02:17 2024	1711915337	331	341	673	341
Sun Mar 31 21:57:24 2024	1711915044	333	340	673	340
Sun Mar 31 21:59:34 2024	1711915174	268	405	673	393
Sun Mar 31 22:03:23 2024	1711915403	295	378	673	378
Sun Mar 31 21:59:47 2024	1711915187	271	402	673	402
Sun Mar 31 21:59:43 2024	1711915183	392	282	673	282
Sun Mar 31 22:01:57 2024	1711915317	272	402	673	396
Sun Mar 31 22:00:54 2024	1711915254	407	267	673	266
Sun Mar 31 21:57:28 2024	1711915048	413	261	674	261
Sun Mar 31 21:56:23 2024	1711914983	253	420	674	413
Sun Mar 31 21:59:47 2024	1711915187	335	339	674	339
Sun Mar 31 21:59:47 2024	1711915187	270	404	674	400
Sun Mar 31 22:02:04 2024	1711915324	249	425	674	419
Sun Mar 31 22:04:34 2024	1711915474	404	270	674	270
Sun Mar 31 22:04:37 2024	1711915477	365	310	674	309
Sun Mar 31 22:04:13 2024	1711915453	251	423	674	417
Sun Mar 31 21:59:43 2024	1711915183	391	284	674	284
Sun Mar 31 22:03:24 2024	1711915404	297	378	674	378
Sun Mar 31 22:00:54 2024	1711915254	408	266	674	266
Sun Mar 31 22:03:24 2024	1711915404	296	378	674	378
Sun Mar 31 22:04:37 2024	1711915477	363	311	675	311
Sun Mar 31 22:02:13 2024	1711915333	281	394	675	394
Sun Mar 31 21:55:02 2024	1711914902	394	281	675	280
Sun Mar 31 21:57:21 2024	1711915041	341	334	675	334
Sun Mar 31 21:59:47 2024	1711915187	271	404	675	404
Sun Mar 31 22:03:27 2024	1711915407	329	346	675	346
Sun Mar 31 21:56:18 2024	1711914978	366	310	675	308
Sun Mar 31 21:59:44 2024	1711915184	389	287	675	286
Sun Mar 31 22:02:17 2024	1711915337	344	331	675	331
Sun Mar 31 22:02:13 2024	1711915333	360	316	676	315
Sun Mar 31 21:59:44 2024	1711915184	389	287	676	286
Sun Mar 31 21:59:44 2024	1711915184	391	285	676	285
Sun Mar 31 22:04:30 2024	1711915470	259	417	676	410
Sun Mar 31 22:04:37 2024	1711915477	368	307	676	307
Sun Mar 31 21:58:29 2024	1711915109	300	376	676	371
Sun Mar 31 21:56:12 2024	1711914972	337	339	676	339
Sun Mar 31 21:58:17 2024	1711915097	258	418	676	414
Sun Mar 31 22:04:37 2024	1711915477	366	310	676	310
Sun Mar 31 21:59:44 2024	1711915184	389	288	676	288
Sun Mar 31 21:58:36 2024	1711915116	287	389	676	389
Sun Mar 31 21:59:43 2024	1711915183	394	283	676	283
Sun Mar 31 21:56:15 2024	1711914975	343	333	676	333
Sun Mar 31 22:03:24 2024	1711915404	295	381	676	380
Sun Mar 31 21:57:17 2024	1711915037	271	405	676	397
Sun Mar 31 21:59:44 2024	1711915184	389	287	677	286
Sun Mar 31 21:59:44 2024	1711915184	387	290	677	290
Sun Mar 31 22:03:24 2024	1711915404	343	333	677	332
Sun Mar 31 22:03:24 2024	1711915404	321	355	677	355
Sun Mar 31 21:56:12 2024	1711914972	340	337	677	336
Sun Mar 31 22:02:18 2024	1711915338	336	341	677	341
Sun Mar 31 21:58:31 2024	1711915111	242	435	677	435
Sun Mar 31 21:56:47 2024	1711915007	284	393	677	391
Sun Mar 31 21:57:24 2024	1711915044	334	343	677	341
Sun Mar 31 21:56:14 2024	1711914974	326	351	677	350
Sun Mar 31 22:00:54 2024	1711915254	410	267	677	267
Sun Mar 31 22:03:24 2024	1711915404	341	336	677	336
Sun Mar 31 21:55:08 2024	1711914908	340	338	677	336
Sun Mar 31 21:57:30 2024	1711915050	337	340	677	339
Sun Mar 31 21:57:21 2024	1711915041	345	332	677	332
Sun Mar 31 22:04:39 2024	1711915479	347	330	677	330
Sun Mar 31 22:02:13 2024	1711915333	290	388	678	388
