starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:39:01 2024	1711924741	283	352	635	352
Mon Apr 01 00:37:10 2024	1711924630	235	401	636	396
Mon Apr 01 00:37:51 2024	1711924671	262	374	636	374
Mon Apr 01 00:38:56 2024	1711924736	288	348	637	342
Mon Apr 01 00:37:22 2024	1711924642	487	150	637	146
Mon Apr 01 00:36:11 2024	1711924571	455	183	637	173
Mon Apr 01 00:39:00 2024	1711924740	462	177	638	175
Mon Apr 01 00:37:51 2024	1711924671	270	369	639	367
Mon Apr 01 00:36:11 2024	1711924571	455	183	639	177
Mon Apr 01 00:39:01 2024	1711924741	367	272	639	272
Mon Apr 01 00:37:23 2024	1711924643	502	139	640	132
Mon Apr 01 00:36:40 2024	1711924600	188	453	640	452
Mon Apr 01 00:37:07 2024	1711924627	203	438	641	434
Mon Apr 01 00:37:19 2024	1711924639	201	440	641	432
Mon Apr 01 00:38:58 2024	1711924738	176	465	641	456
Mon Apr 01 00:36:40 2024	1711924600	152	489	642	489
Mon Apr 01 00:39:00 2024	1711924740	448	194	642	193
Mon Apr 01 00:37:26 2024	1711924646	206	437	643	435
Mon Apr 01 00:39:00 2024	1711924740	464	179	643	179
Mon Apr 01 00:37:20 2024	1711924640	208	435	643	431
Mon Apr 01 00:37:02 2024	1711924622	235	409	643	401
Mon Apr 01 00:35:30 2024	1711924530	307	336	644	336
Mon Apr 01 00:37:14 2024	1711924634	233	411	644	405
Mon Apr 01 00:37:10 2024	1711924630	235	409	644	405
Mon Apr 01 00:37:20 2024	1711924640	491	153	644	141
Mon Apr 01 00:37:26 2024	1711924646	207	437	644	436
Mon Apr 01 00:39:00 2024	1711924740	464	181	645	181
Mon Apr 01 00:36:09 2024	1711924569	227	418	645	412
Mon Apr 01 00:36:18 2024	1711924578	513	133	646	124
Mon Apr 01 00:37:27 2024	1711924647	249	397	646	385
Mon Apr 01 00:39:00 2024	1711924740	481	165	646	164
Mon Apr 01 00:36:18 2024	1711924578	503	145	647	134
Mon Apr 01 00:35:29 2024	1711924529	323	324	647	323
Mon Apr 01 00:35:29 2024	1711924529	322	326	647	325
Mon Apr 01 00:38:55 2024	1711924735	252	396	648	387
Mon Apr 01 00:36:17 2024	1711924577	438	211	648	205
Mon Apr 01 00:35:28 2024	1711924528	323	326	649	325
Mon Apr 01 00:37:51 2024	1711924671	290	359	649	358
Mon Apr 01 00:37:13 2024	1711924633	154	496	649	489
Mon Apr 01 00:36:40 2024	1711924600	226	423	650	422
Mon Apr 01 00:35:28 2024	1711924528	324	326	650	325
Mon Apr 01 00:35:28 2024	1711924528	324	326	650	325
Mon Apr 01 00:39:01 2024	1711924741	305	345	650	344
Mon Apr 01 00:36:58 2024	1711924618	240	411	651	404
Mon Apr 01 00:39:01 2024	1711924741	371	280	651	276
Mon Apr 01 00:37:26 2024	1711924646	227	424	651	417
Mon Apr 01 00:39:00 2024	1711924740	468	185	652	185
Mon Apr 01 00:35:28 2024	1711924528	324	329	653	328
Mon Apr 01 00:37:18 2024	1711924638	501	152	653	144
Mon Apr 01 00:35:28 2024	1711924528	324	330	654	330
Mon Apr 01 00:37:51 2024	1711924671	352	302	655	302
Mon Apr 01 00:37:02 2024	1711924622	228	428	655	419
Mon Apr 01 00:36:40 2024	1711924600	166	490	655	489
Mon Apr 01 00:37:51 2024	1711924671	378	277	655	277
Mon Apr 01 00:36:11 2024	1711924571	473	183	656	178
Mon Apr 01 00:36:58 2024	1711924618	516	140	656	137
Mon Apr 01 00:39:00 2024	1711924740	470	186	656	185
Mon Apr 01 00:37:51 2024	1711924671	332	325	657	325
Mon Apr 01 00:37:51 2024	1711924671	290	368	659	367
Mon Apr 01 00:37:51 2024	1711924671	297	363	660	362
Mon Apr 01 00:36:59 2024	1711924619	182	479	661	470
Mon Apr 01 00:38:57 2024	1711924737	260	401	661	394
Mon Apr 01 00:37:26 2024	1711924646	229	432	661	424
Mon Apr 01 00:37:51 2024	1711924671	350	311	661	310
Mon Apr 01 00:39:01 2024	1711924741	316	346	661	345
Mon Apr 01 00:37:51 2024	1711924671	295	366	662	366
Mon Apr 01 00:36:17 2024	1711924577	447	215	662	212
Mon Apr 01 00:37:51 2024	1711924671	353	309	662	309
Mon Apr 01 00:38:58 2024	1711924738	525	137	662	134
Mon Apr 01 00:37:51 2024	1711924671	312	350	662	349
Mon Apr 01 00:37:51 2024	1711924671	373	289	662	289
Mon Apr 01 00:36:12 2024	1711924572	279	383	663	377
Mon Apr 01 00:39:00 2024	1711924740	480	183	663	183
Mon Apr 01 00:39:01 2024	1711924741	317	346	663	345
Mon Apr 01 00:37:51 2024	1711924671	352	312	664	312
Mon Apr 01 00:39:01 2024	1711924741	299	365	664	362
Mon Apr 01 00:38:56 2024	1711924736	300	364	665	356
Mon Apr 01 00:38:49 2024	1711924729	220	445	665	438
Mon Apr 01 00:37:51 2024	1711924671	363	302	665	302
Mon Apr 01 00:37:51 2024	1711924671	316	349	665	349
Mon Apr 01 00:38:55 2024	1711924735	252	413	666	408
Mon Apr 01 00:37:51 2024	1711924671	318	348	666	348
Mon Apr 01 00:39:01 2024	1711924741	316	351	667	351
Mon Apr 01 00:37:51 2024	1711924671	287	380	667	379
Mon Apr 01 00:37:51 2024	1711924671	254	413	667	412
Mon Apr 01 00:37:51 2024	1711924671	351	315	667	315
Mon Apr 01 00:36:39 2024	1711924599	536	131	667	128
Mon Apr 01 00:37:21 2024	1711924641	530	137	667	132
Mon Apr 01 00:37:51 2024	1711924671	317	351	667	350
Mon Apr 01 00:36:40 2024	1711924600	245	422	668	421
Mon Apr 01 00:38:53 2024	1711924733	274	394	668	386
Mon Apr 01 00:39:01 2024	1711924741	290	378	668	378
Mon Apr 01 00:37:51 2024	1711924671	253	415	668	415
Mon Apr 01 00:37:51 2024	1711924671	285	383	668	382
Mon Apr 01 00:39:01 2024	1711924741	322	346	668	346
Mon Apr 01 00:37:51 2024	1711924671	298	370	668	370
Mon Apr 01 00:37:51 2024	1711924671	327	342	668	342
Mon Apr 01 00:39:01 2024	1711924741	254	414	668	413
Mon Apr 01 00:37:08 2024	1711924628	145	523	669	518
Mon Apr 01 00:39:01 2024	1711924741	250	418	669	418
Mon Apr 01 00:39:01 2024	1711924741	323	346	669	345
Mon Apr 01 00:37:51 2024	1711924671	325	344	669	343
Mon Apr 01 00:37:10 2024	1711924630	248	421	669	415
Mon Apr 01 00:39:00 2024	1711924740	481	189	669	188
Mon Apr 01 00:39:01 2024	1711924741	299	371	670	371
Mon Apr 01 00:36:48 2024	1711924608	300	369	670	368
Mon Apr 01 00:39:01 2024	1711924741	283	387	670	387
Mon Apr 01 00:36:40 2024	1711924600	256	415	670	414
Mon Apr 01 00:39:03 2024	1711924743	364	306	670	305
Mon Apr 01 00:37:07 2024	1711924627	214	456	670	448
Mon Apr 01 00:37:51 2024	1711924671	328	343	671	343
Mon Apr 01 00:38:58 2024	1711924738	277	394	671	390
Mon Apr 01 00:36:58 2024	1711924618	525	146	671	136
Mon Apr 01 00:39:01 2024	1711924741	254	417	671	416
Mon Apr 01 00:37:51 2024	1711924671	302	369	671	368
Mon Apr 01 00:39:01 2024	1711924741	282	390	672	390
Mon Apr 01 00:37:14 2024	1711924634	254	418	672	411
Mon Apr 01 00:36:43 2024	1711924603	333	340	672	339
Mon Apr 01 00:39:03 2024	1711924743	364	309	673	308
Mon Apr 01 00:39:00 2024	1711924740	485	189	673	189
Mon Apr 01 00:39:03 2024	1711924743	365	309	673	309
Mon Apr 01 00:37:22 2024	1711924642	503	171	674	168
Mon Apr 01 00:39:01 2024	1711924741	289	385	674	385
Mon Apr 01 00:36:40 2024	1711924600	262	413	674	412
Mon Apr 01 00:38:58 2024	1711924738	200	475	674	471
Mon Apr 01 00:39:01 2024	1711924741	404	271	675	271
Mon Apr 01 00:37:51 2024	1711924671	306	369	675	369
Mon Apr 01 00:39:01 2024	1711924741	289	386	675	386
Mon Apr 01 00:37:16 2024	1711924636	273	402	675	397
Mon Apr 01 00:37:50 2024	1711924670	498	178	676	178
Mon Apr 01 00:39:03 2024	1711924743	366	310	676	310
Mon Apr 01 00:39:00 2024	1711924740	495	181	676	181
Mon Apr 01 00:39:01 2024	1711924741	284	392	676	392
Mon Apr 01 00:39:01 2024	1711924741	314	362	676	362
Mon Apr 01 00:38:50 2024	1711924730	231	445	677	439
Mon Apr 01 00:37:51 2024	1711924671	336	341	677	340
Mon Apr 01 00:39:01 2024	1711924741	281	396	677	396
Mon Apr 01 00:39:01 2024	1711924741	282	396	677	396
Mon Apr 01 00:37:10 2024	1711924630	243	435	678	433
Mon Apr 01 00:38:49 2024	1711924729	215	463	678	458
Mon Apr 01 00:37:51 2024	1711924671	335	344	679	344
Mon Apr 01 00:36:17 2024	1711924577	457	222	679	216
Mon Apr 01 00:36:40 2024	1711924600	264	415	679	415
Mon Apr 01 00:39:00 2024	1711924740	482	197	679	196
Mon Apr 01 00:37:51 2024	1711924671	340	340	680	340
Mon Apr 01 00:39:00 2024	1711924740	492	188	680	188
Mon Apr 01 00:39:03 2024	1711924743	366	314	680	313
Mon Apr 01 00:37:02 2024	1711924622	224	456	680	452
Mon Apr 01 00:37:51 2024	1711924671	309	372	681	371
Mon Apr 01 00:36:43 2024	1711924603	330	351	681	350
Mon Apr 01 00:39:01 2024	1711924741	285	396	681	395
Mon Apr 01 00:38:57 2024	1711924737	249	433	682	425
Mon Apr 01 00:39:01 2024	1711924741	406	277	683	277
Mon Apr 01 00:36:11 2024	1711924571	313	370	683	364
Mon Apr 01 00:37:51 2024	1711924671	336	348	684	347
Mon Apr 01 00:37:51 2024	1711924671	353	331	684	331
Mon Apr 01 00:38:47 2024	1711924727	158	526	684	520
Mon Apr 01 00:36:17 2024	1711924577	245	440	685	434
Mon Apr 01 00:37:18 2024	1711924638	533	152	685	142
Mon Apr 01 00:38:55 2024	1711924735	548	137	685	132
Mon Apr 01 00:37:51 2024	1711924671	311	374	685	373
Mon Apr 01 00:37:51 2024	1711924671	315	371	685	371
Mon Apr 01 00:35:30 2024	1711924530	270	415	686	415
Mon Apr 01 00:37:51 2024	1711924671	314	372	686	372
Mon Apr 01 00:37:51 2024	1711924671	328	358	686	358
Mon Apr 01 00:35:30 2024	1711924530	306	380	687	380
Mon Apr 01 00:38:55 2024	1711924735	254	433	687	433
Mon Apr 01 00:36:13 2024	1711924573	543	144	687	140
Mon Apr 01 00:35:30 2024	1711924530	305	383	687	382
Mon Apr 01 00:36:14 2024	1711924574	260	428	688	420
Mon Apr 01 00:36:49 2024	1711924609	299	389	688	389
Mon Apr 01 00:36:38 2024	1711924598	275	413	688	409
Mon Apr 01 00:35:30 2024	1711924530	303	385	688	384
Mon Apr 01 00:36:10 2024	1711924570	523	165	688	161
Mon Apr 01 00:36:43 2024	1711924603	331	358	689	358
Mon Apr 01 00:35:30 2024	1711924530	305	384	689	384
Mon Apr 01 00:35:30 2024	1711924530	262	427	689	427
Mon Apr 01 00:36:59 2024	1711924619	538	152	689	145
Mon Apr 01 00:36:13 2024	1711924573	544	145	689	136
Mon Apr 01 00:36:39 2024	1711924599	547	142	689	133
Mon Apr 01 00:35:28 2024	1711924528	328	361	689	360
Mon Apr 01 00:35:30 2024	1711924530	305	385	690	384
Mon Apr 01 00:35:30 2024	1711924530	305	386	690	386
Mon Apr 01 00:35:30 2024	1711924530	308	382	690	381
Mon Apr 01 00:35:28 2024	1711924528	322	368	690	368
Mon Apr 01 00:35:30 2024	1711924530	275	416	691	416
Mon Apr 01 00:36:43 2024	1711924603	330	360	691	360
Mon Apr 01 00:35:30 2024	1711924530	387	303	691	300
Mon Apr 01 00:36:49 2024	1711924609	319	372	691	371
Mon Apr 01 00:35:30 2024	1711924530	307	384	691	384
Mon Apr 01 00:35:30 2024	1711924530	267	424	691	423
Mon Apr 01 00:35:30 2024	1711924530	306	386	692	384
Mon Apr 01 00:36:49 2024	1711924609	321	371	692	370
Mon Apr 01 00:36:40 2024	1711924600	316	376	692	375
Mon Apr 01 00:35:30 2024	1711924530	387	305	692	305
Mon Apr 01 00:36:49 2024	1711924609	332	360	692	358
Mon Apr 01 00:37:51 2024	1711924671	317	375	692	375
Mon Apr 01 00:36:49 2024	1711924609	334	359	693	359
Mon Apr 01 00:36:49 2024	1711924609	334	359	693	357
Mon Apr 01 00:36:17 2024	1711924577	253	440	693	437
Mon Apr 01 00:37:53 2024	1711924673	342	350	693	350
Mon Apr 01 00:36:11 2024	1711924571	488	205	693	196
Mon Apr 01 00:37:10 2024	1711924630	235	458	693	451
Mon Apr 01 00:36:49 2024	1711924609	355	338	694	337
Mon Apr 01 00:36:49 2024	1711924609	354	339	694	339
Mon Apr 01 00:35:30 2024	1711924530	263	431	694	431
Mon Apr 01 00:36:49 2024	1711924609	335	359	694	359
Mon Apr 01 00:35:28 2024	1711924528	325	369	694	369
Mon Apr 01 00:35:30 2024	1711924530	308	386	694	385
Mon Apr 01 00:36:49 2024	1711924609	357	338	695	338
Mon Apr 01 00:36:40 2024	1711924600	266	429	695	428
Mon Apr 01 00:36:49 2024	1711924609	357	337	695	336
Mon Apr 01 00:37:50 2024	1711924670	517	178	695	177
Mon Apr 01 00:39:07 2024	1711924747	323	371	695	371
Mon Apr 01 00:36:10 2024	1711924570	520	175	695	170
Mon Apr 01 00:36:49 2024	1711924609	322	373	695	373
Mon Apr 01 00:37:17 2024	1711924637	529	166	695	160
Mon Apr 01 00:37:51 2024	1711924671	360	336	695	334
Mon Apr 01 00:36:18 2024	1711924578	530	166	696	161
Mon Apr 01 00:36:49 2024	1711924609	360	336	696	335
Mon Apr 01 00:39:02 2024	1711924742	304	393	696	393
Mon Apr 01 00:35:28 2024	1711924528	316	380	697	380
Mon Apr 01 00:35:30 2024	1711924530	388	308	697	308
Mon Apr 01 00:36:41 2024	1711924601	338	359	697	358
Mon Apr 01 00:37:04 2024	1711924624	560	138	697	134
Mon Apr 01 00:36:41 2024	1711924601	341	357	698	356
Mon Apr 01 00:36:49 2024	1711924609	334	363	698	363
Mon Apr 01 00:35:30 2024	1711924530	389	309	698	309
Mon Apr 01 00:37:51 2024	1711924671	364	334	698	333
Mon Apr 01 00:38:49 2024	1711924729	210	488	699	480
Mon Apr 01 00:35:30 2024	1711924530	389	310	699	310
Mon Apr 01 00:36:48 2024	1711924608	330	370	699	370
Mon Apr 01 00:35:29 2024	1711924529	208	491	699	491
Mon Apr 01 00:36:43 2024	1711924603	351	349	700	348
Mon Apr 01 00:36:48 2024	1711924608	334	366	700	366
Mon Apr 01 00:35:29 2024	1711924529	202	498	700	498
Mon Apr 01 00:36:18 2024	1711924578	520	181	700	172
Mon Apr 01 00:37:57 2024	1711924677	373	327	700	326
Mon Apr 01 00:35:29 2024	1711924529	231	470	700	469
Mon Apr 01 00:35:29 2024	1711924529	206	494	701	494
Mon Apr 01 00:36:41 2024	1711924601	368	332	701	331
Mon Apr 01 00:37:04 2024	1711924624	565	136	701	130
Mon Apr 01 00:35:30 2024	1711924530	396	305	701	305
Mon Apr 01 00:37:53 2024	1711924673	343	358	701	358
Mon Apr 01 00:35:29 2024	1711924529	206	495	701	495
Mon Apr 01 00:36:10 2024	1711924570	502	199	702	192
Mon Apr 01 00:35:29 2024	1711924529	206	495	702	494
Mon Apr 01 00:35:29 2024	1711924529	200	502	702	502
Mon Apr 01 00:35:29 2024	1711924529	201	501	702	501
Mon Apr 01 00:35:29 2024	1711924529	235	468	702	468
Mon Apr 01 00:35:29 2024	1711924529	232	471	702	471
Mon Apr 01 00:36:48 2024	1711924608	332	371	703	368
Mon Apr 01 00:35:30 2024	1711924530	412	291	703	291
Mon Apr 01 00:36:48 2024	1711924608	331	372	703	372
Mon Apr 01 00:37:10 2024	1711924630	230	473	703	468
Mon Apr 01 00:36:43 2024	1711924603	350	354	704	354
Mon Apr 01 00:35:29 2024	1711924529	200	503	704	502
Mon Apr 01 00:35:30 2024	1711924530	401	303	704	303
Mon Apr 01 00:37:50 2024	1711924670	555	149	705	149
Mon Apr 01 00:36:59 2024	1711924619	548	158	705	151
Mon Apr 01 00:39:08 2024	1711924748	336	370	706	370
Mon Apr 01 00:36:49 2024	1711924609	369	337	706	337
Mon Apr 01 00:38:47 2024	1711924727	174	532	706	527
Mon Apr 01 00:36:58 2024	1711924618	562	144	706	138
Mon Apr 01 00:35:30 2024	1711924530	417	289	706	289
Mon Apr 01 00:39:02 2024	1711924742	390	317	706	316
Mon Apr 01 00:37:05 2024	1711924625	151	556	707	550
Mon Apr 01 00:39:01 2024	1711924741	419	288	707	288
Mon Apr 01 00:36:41 2024	1711924601	397	310	707	309
Mon Apr 01 00:36:13 2024	1711924573	527	180	707	171
Mon Apr 01 00:35:28 2024	1711924528	322	385	707	384
Mon Apr 01 00:35:28 2024	1711924528	317	390	707	389
Mon Apr 01 00:37:17 2024	1711924637	512	196	708	190
Mon Apr 01 00:35:30 2024	1711924530	415	293	708	293
Mon Apr 01 00:39:02 2024	1711924742	393	315	708	315
Mon Apr 01 00:36:49 2024	1711924609	335	373	708	372
Mon Apr 01 00:36:17 2024	1711924577	471	237	708	235
Mon Apr 01 00:37:26 2024	1711924646	550	158	708	148
Mon Apr 01 00:39:08 2024	1711924748	339	370	709	369
Mon Apr 01 00:37:51 2024	1711924671	366	343	709	340
Mon Apr 01 00:37:51 2024	1711924671	364	345	709	344
Mon Apr 01 00:35:30 2024	1711924530	415	294	709	294
Mon Apr 01 00:37:51 2024	1711924671	357	353	709	352
Mon Apr 01 00:36:49 2024	1711924609	355	354	710	354
Mon Apr 01 00:37:00 2024	1711924620	270	440	710	433
Mon Apr 01 00:36:13 2024	1711924573	524	186	710	184
Mon Apr 01 00:36:17 2024	1711924577	462	247	710	238
Mon Apr 01 00:37:04 2024	1711924624	556	154	710	146
Mon Apr 01 00:35:28 2024	1711924528	310	401	710	400
Mon Apr 01 00:39:01 2024	1711924741	419	291	711	291
Mon Apr 01 00:36:43 2024	1711924603	352	359	711	358
Mon Apr 01 00:39:02 2024	1711924742	361	350	711	350
Mon Apr 01 00:36:41 2024	1711924601	377	335	711	334
Mon Apr 01 00:37:14 2024	1711924634	274	438	711	425
Mon Apr 01 00:39:02 2024	1711924742	359	352	711	352
Mon Apr 01 00:38:57 2024	1711924737	569	143	712	138
Mon Apr 01 00:36:43 2024	1711924603	351	361	712	360
Mon Apr 01 00:37:13 2024	1711924633	162	550	712	547
Mon Apr 01 00:36:48 2024	1711924608	327	385	712	384
Mon Apr 01 00:35:28 2024	1711924528	310	402	712	402
Mon Apr 01 00:39:02 2024	1711924742	334	378	712	378
Mon Apr 01 00:35:30 2024	1711924530	419	294	713	294
Mon Apr 01 00:36:58 2024	1711924618	256	456	713	453
Mon Apr 01 00:39:02 2024	1711924742	361	352	713	352
Mon Apr 01 00:37:50 2024	1711924670	548	166	713	165
Mon Apr 01 00:36:48 2024	1711924608	347	366	713	366
Mon Apr 01 00:39:02 2024	1711924742	342	372	713	372
Mon Apr 01 00:38:53 2024	1711924733	219	495	714	495
Mon Apr 01 00:35:28 2024	1711924528	309	405	714	405
Mon Apr 01 00:39:02 2024	1711924742	392	322	714	322
Mon Apr 01 00:39:00 2024	1711924740	469	246	715	245
Mon Apr 01 00:36:10 2024	1711924570	533	183	715	174
Mon Apr 01 00:36:40 2024	1711924600	423	292	715	292
Mon Apr 01 00:37:10 2024	1711924630	238	478	715	472
Mon Apr 01 00:39:08 2024	1711924748	337	378	716	378
Mon Apr 01 00:39:09 2024	1711924749	347	369	716	368
Mon Apr 01 00:36:48 2024	1711924608	346	370	716	370
Mon Apr 01 00:35:28 2024	1711924528	289	427	716	427
Mon Apr 01 00:36:10 2024	1711924570	530	187	716	182
Mon Apr 01 00:39:08 2024	1711924748	341	376	717	375
Mon Apr 01 00:37:50 2024	1711924670	544	173	717	172
Mon Apr 01 00:36:40 2024	1711924600	287	430	717	430
Mon Apr 01 00:37:04 2024	1711924624	127	590	717	588
Mon Apr 01 00:38:58 2024	1711924738	582	135	717	129
Mon Apr 01 00:36:40 2024	1711924600	283	434	717	434
Mon Apr 01 00:37:51 2024	1711924671	363	354	717	354
Mon Apr 01 00:37:22 2024	1711924642	300	417	718	411
Mon Apr 01 00:37:05 2024	1711924625	139	579	718	575
Mon Apr 01 00:38:55 2024	1711924735	539	179	718	173
Mon Apr 01 00:36:48 2024	1711924608	329	389	718	388
Mon Apr 01 00:38:58 2024	1711924738	295	423	718	419
Mon Apr 01 00:39:01 2024	1711924741	423	296	719	295
Mon Apr 01 00:35:28 2024	1711924528	289	431	719	430
Mon Apr 01 00:36:40 2024	1711924600	293	426	719	426
Mon Apr 01 00:36:40 2024	1711924600	297	423	720	422
Mon Apr 01 00:39:02 2024	1711924742	395	325	720	325
Mon Apr 01 00:38:55 2024	1711924735	254	466	720	458
Mon Apr 01 00:36:40 2024	1711924600	411	309	720	309
Mon Apr 01 00:38:58 2024	1711924738	281	439	720	436
Mon Apr 01 00:39:14 2024	1711924754	203	517	720	510
Mon Apr 01 00:39:09 2024	1711924749	375	345	720	344
Mon Apr 01 00:36:40 2024	1711924600	337	385	722	385
Mon Apr 01 00:39:09 2024	1711924749	337	385	722	384
Mon Apr 01 00:35:30 2024	1711924530	401	321	722	321
Mon Apr 01 00:35:30 2024	1711924530	292	430	722	430
Mon Apr 01 00:36:40 2024	1711924600	409	314	723	313
Mon Apr 01 00:37:53 2024	1711924673	364	359	723	359
Mon Apr 01 00:37:51 2024	1711924671	356	367	723	367
Mon Apr 01 00:36:41 2024	1711924601	379	345	723	345
Mon Apr 01 00:37:51 2024	1711924671	357	366	723	366
Mon Apr 01 00:37:51 2024	1711924671	370	353	723	352
Mon Apr 01 00:37:51 2024	1711924671	358	366	723	364
Mon Apr 01 00:35:29 2024	1711924529	191	533	724	532
Mon Apr 01 00:35:33 2024	1711924533	426	298	724	297
Mon Apr 01 00:37:51 2024	1711924671	369	355	724	355
Mon Apr 01 00:35:33 2024	1711924533	434	290	724	290
Mon Apr 01 00:36:49 2024	1711924609	373	352	724	351
Mon Apr 01 00:35:33 2024	1711924533	441	283	724	283
Mon Apr 01 00:39:09 2024	1711924749	337	387	725	387
Mon Apr 01 00:37:05 2024	1711924625	135	589	725	585
Mon Apr 01 00:35:30 2024	1711924530	401	324	725	324
Mon Apr 01 00:39:09 2024	1711924749	348	377	725	376
Mon Apr 01 00:36:40 2024	1711924600	409	316	725	315
Mon Apr 01 00:35:33 2024	1711924533	410	315	725	315
Mon Apr 01 00:38:53 2024	1711924733	212	514	725	514
Mon Apr 01 00:37:51 2024	1711924671	372	354	726	353
Mon Apr 01 00:39:08 2024	1711924748	339	388	726	387
Mon Apr 01 00:39:05 2024	1711924745	333	393	726	393
Mon Apr 01 00:35:28 2024	1711924528	295	431	727	431
Mon Apr 01 00:36:38 2024	1711924598	289	438	727	430
Mon Apr 01 00:36:43 2024	1711924603	352	375	727	374
Mon Apr 01 00:37:51 2024	1711924671	358	369	727	369
Mon Apr 01 00:39:03 2024	1711924743	388	340	727	339
Mon Apr 01 00:37:51 2024	1711924671	374	354	728	354
Mon Apr 01 00:39:09 2024	1711924749	348	380	728	378
Mon Apr 01 00:35:33 2024	1711924533	446	282	728	281
Mon Apr 01 00:36:41 2024	1711924601	384	344	728	344
Mon Apr 01 00:35:33 2024	1711924533	411	318	728	318
Mon Apr 01 00:36:40 2024	1711924600	337	392	729	391
Mon Apr 01 00:39:00 2024	1711924740	455	274	729	274
Mon Apr 01 00:35:33 2024	1711924533	419	310	729	310
Mon Apr 01 00:36:11 2024	1711924571	502	227	729	217
Mon Apr 01 00:36:40 2024	1711924600	414	315	729	315
Mon Apr 01 00:35:33 2024	1711924533	431	297	729	297
Mon Apr 01 00:35:33 2024	1711924533	399	330	729	330
Mon Apr 01 00:35:33 2024	1711924533	407	322	729	322
Mon Apr 01 00:39:07 2024	1711924747	327	402	729	402
Mon Apr 01 00:36:49 2024	1711924609	391	339	729	338
Mon Apr 01 00:36:40 2024	1711924600	414	316	729	315
Mon Apr 01 00:35:30 2024	1711924530	404	325	729	325
Mon Apr 01 00:36:40 2024	1711924600	412	318	729	317
Mon Apr 01 00:39:09 2024	1711924749	374	356	730	356
Mon Apr 01 00:39:03 2024	1711924743	423	307	730	307
Mon Apr 01 00:39:09 2024	1711924749	371	359	730	358
Mon Apr 01 00:37:50 2024	1711924670	559	171	730	170
Mon Apr 01 00:38:57 2024	1711924737	569	161	730	155
Mon Apr 01 00:37:26 2024	1711924646	260	470	730	463
Mon Apr 01 00:36:41 2024	1711924601	423	308	730	307
Mon Apr 01 00:35:28 2024	1711924528	298	433	731	433
Mon Apr 01 00:38:53 2024	1711924733	223	508	731	508
Mon Apr 01 00:39:09 2024	1711924749	348	382	731	382
Mon Apr 01 00:36:09 2024	1711924569	584	146	731	138
Mon Apr 01 00:36:41 2024	1711924601	424	307	731	307
Mon Apr 01 00:36:41 2024	1711924601	390	341	731	341
Mon Apr 01 00:36:49 2024	1711924609	425	306	731	306
Mon Apr 01 00:37:51 2024	1711924671	339	392	731	391
Mon Apr 01 00:39:03 2024	1711924743	425	306	731	306
Mon Apr 01 00:38:58 2024	1711924738	309	422	731	418
Mon Apr 01 00:38:49 2024	1711924729	220	512	731	505
Mon Apr 01 00:36:11 2024	1711924571	322	409	731	405
Mon Apr 01 00:37:51 2024	1711924671	379	352	732	352
Mon Apr 01 00:36:49 2024	1711924609	424	307	732	307
Mon Apr 01 00:37:23 2024	1711924643	300	431	732	426
Mon Apr 01 00:38:57 2024	1711924737	555	177	732	171
Mon Apr 01 00:38:56 2024	1711924736	315	417	732	412
