starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:02:20 2024	1711825340	806	713	1519	707
Sat Mar 30 20:02:38 2024	1711825358	850	669	1519	662
Sat Mar 30 20:02:38 2024	1711825358	804	715	1519	706
Sat Mar 30 20:02:10 2024	1711825330	685	834	1519	825
Sat Mar 30 20:02:00 2024	1711825320	711	808	1519	800
Sat Mar 30 20:02:01 2024	1711825321	852	668	1519	660
Sat Mar 30 20:02:00 2024	1711825320	706	814	1519	806
Sat Mar 30 20:02:38 2024	1711825358	668	851	1519	845
Sat Mar 30 20:02:32 2024	1711825352	826	693	1519	686
Sat Mar 30 20:02:06 2024	1711825326	777	742	1519	736
Sat Mar 30 20:02:20 2024	1711825340	806	714	1520	708
Sat Mar 30 20:02:04 2024	1711825324	719	801	1520	794
Sat Mar 30 20:02:38 2024	1711825358	737	783	1520	777
Sat Mar 30 20:02:04 2024	1711825324	659	861	1520	854
Sat Mar 30 20:02:05 2024	1711825325	736	785	1521	775
Sat Mar 30 20:02:49 2024	1711825369	775	747	1522	742
Sat Mar 30 20:01:59 2024	1711825319	785	738	1522	730
Sat Mar 30 20:02:46 2024	1711825366	734	789	1523	782
Sat Mar 30 20:02:19 2024	1711825339	705	818	1523	813
Sat Mar 30 20:02:38 2024	1711825358	711	813	1524	808
Sat Mar 30 20:02:00 2024	1711825320	669	855	1524	848
Sat Mar 30 20:02:05 2024	1711825325	726	798	1524	791
Sat Mar 30 20:02:34 2024	1711825354	756	768	1524	761
Sat Mar 30 20:02:00 2024	1711825320	838	686	1524	680
Sat Mar 30 20:02:44 2024	1711825364	807	718	1524	710
Sat Mar 30 20:02:19 2024	1711825339	774	751	1525	744
Sat Mar 30 20:02:11 2024	1711825331	769	755	1525	748
Sat Mar 30 20:02:17 2024	1711825337	780	745	1525	739
Sat Mar 30 20:02:46 2024	1711825366	856	669	1525	665
Sat Mar 30 20:02:19 2024	1711825339	782	743	1525	737
Sat Mar 30 20:02:26 2024	1711825346	718	807	1525	800
Sat Mar 30 20:02:16 2024	1711825336	764	761	1525	754
Sat Mar 30 20:02:11 2024	1711825331	743	782	1525	775
Sat Mar 30 20:02:18 2024	1711825338	818	707	1525	700
Sat Mar 30 20:02:30 2024	1711825350	725	801	1525	793
Sat Mar 30 20:02:44 2024	1711825364	821	704	1525	697
Sat Mar 30 20:02:14 2024	1711825334	705	820	1525	813
Sat Mar 30 20:02:46 2024	1711825366	830	695	1525	688
Sat Mar 30 20:02:11 2024	1711825331	824	701	1525	694
Sat Mar 30 20:02:49 2024	1711825369	739	787	1525	780
Sat Mar 30 20:02:38 2024	1711825358	674	851	1525	844
Sat Mar 30 20:02:44 2024	1711825364	799	726	1525	719
Sat Mar 30 20:02:00 2024	1711825320	845	680	1525	673
Sat Mar 30 20:02:03 2024	1711825323	843	682	1525	675
Sat Mar 30 20:02:35 2024	1711825355	826	699	1525	692
Sat Mar 30 20:02:08 2024	1711825328	787	739	1525	731
Sat Mar 30 20:02:19 2024	1711825339	708	817	1525	810
Sat Mar 30 20:02:36 2024	1711825356	782	744	1525	736
Sat Mar 30 20:02:37 2024	1711825357	787	739	1525	732
Sat Mar 30 20:02:38 2024	1711825358	705	820	1525	813
Sat Mar 30 20:02:19 2024	1711825339	730	795	1525	788
Sat Mar 30 20:02:00 2024	1711825320	682	843	1525	836
Sat Mar 30 20:02:00 2024	1711825320	695	830	1525	823
Sat Mar 30 20:02:46 2024	1711825366	824	701	1525	694
Sat Mar 30 20:02:49 2024	1711825369	806	720	1526	712
Sat Mar 30 20:02:32 2024	1711825352	821	705	1526	698
Sat Mar 30 20:02:46 2024	1711825366	732	794	1526	787
Sat Mar 30 20:02:19 2024	1711825339	737	789	1526	782
Sat Mar 30 20:02:49 2024	1711825369	719	807	1526	801
Sat Mar 30 20:02:02 2024	1711825322	796	729	1526	722
Sat Mar 30 20:02:49 2024	1711825369	780	746	1526	738
Sat Mar 30 20:02:21 2024	1711825341	793	733	1526	728
Sat Mar 30 20:02:20 2024	1711825340	813	713	1526	706
Sat Mar 30 20:02:37 2024	1711825357	718	808	1526	802
Sat Mar 30 20:02:49 2024	1711825369	772	755	1526	747
Sat Mar 30 20:02:05 2024	1711825325	725	801	1526	792
Sat Mar 30 20:02:38 2024	1711825358	674	852	1527	844
Sat Mar 30 20:02:38 2024	1711825358	684	843	1527	835
Sat Mar 30 20:02:14 2024	1711825334	687	840	1527	831
Sat Mar 30 20:02:02 2024	1711825322	788	740	1528	731
Sat Mar 30 20:01:56 2024	1711825316	287	1241	1529	1241
Sat Mar 30 20:02:21 2024	1711825341	759	770	1529	762
Sat Mar 30 20:02:49 2024	1711825369	768	761	1529	754
Sat Mar 30 20:02:46 2024	1711825366	858	671	1529	660
Sat Mar 30 20:02:43 2024	1711825363	785	745	1530	737
Sat Mar 30 20:02:48 2024	1711825368	724	806	1530	801
Sat Mar 30 20:02:09 2024	1711825329	793	737	1530	730
Sat Mar 30 20:02:10 2024	1711825330	737	793	1530	785
Sat Mar 30 20:02:46 2024	1711825366	775	755	1530	750
Sat Mar 30 20:02:49 2024	1711825369	785	746	1530	739
Sat Mar 30 20:02:07 2024	1711825327	757	773	1530	771
Sat Mar 30 20:02:46 2024	1711825366	694	837	1530	829
Sat Mar 30 20:02:35 2024	1711825355	693	837	1530	835
Sat Mar 30 20:02:46 2024	1711825366	707	823	1530	819
Sat Mar 30 20:02:14 2024	1711825334	723	807	1530	802
Sat Mar 30 20:02:46 2024	1711825366	850	681	1530	673
Sat Mar 30 20:02:37 2024	1711825357	794	737	1530	730
Sat Mar 30 20:02:22 2024	1711825342	756	775	1531	768
Sat Mar 30 20:02:46 2024	1711825366	694	836	1531	829
Sat Mar 30 20:02:13 2024	1711825333	673	857	1531	850
Sat Mar 30 20:02:50 2024	1711825370	669	862	1531	855
Sat Mar 30 20:02:26 2024	1711825346	720	811	1531	804
Sat Mar 30 20:02:13 2024	1711825333	843	689	1531	683
Sat Mar 30 20:02:11 2024	1711825331	836	695	1531	690
Sat Mar 30 20:02:39 2024	1711825359	746	785	1531	780
Sat Mar 30 20:02:02 2024	1711825322	756	775	1531	768
Sat Mar 30 20:02:44 2024	1711825364	806	726	1531	719
Sat Mar 30 20:02:35 2024	1711825355	839	692	1531	687
Sat Mar 30 20:02:38 2024	1711825358	693	838	1531	832
Sat Mar 30 20:02:02 2024	1711825322	730	801	1531	794
Sat Mar 30 20:02:07 2024	1711825327	745	787	1531	779
Sat Mar 30 20:02:06 2024	1711825326	696	836	1531	829
Sat Mar 30 20:02:46 2024	1711825366	818	713	1531	707
Sat Mar 30 20:02:04 2024	1711825324	693	839	1531	831
Sat Mar 30 20:02:50 2024	1711825370	662	869	1532	862
Sat Mar 30 20:02:34 2024	1711825354	700	831	1532	824
Sat Mar 30 20:02:25 2024	1711825345	800	732	1532	725
Sat Mar 30 20:02:49 2024	1711825369	758	773	1532	766
Sat Mar 30 20:02:11 2024	1711825331	769	762	1532	755
Sat Mar 30 20:02:38 2024	1711825358	833	699	1532	694
Sat Mar 30 20:02:19 2024	1711825339	718	814	1532	806
Sat Mar 30 20:02:39 2024	1711825359	757	775	1532	768
Sat Mar 30 20:02:48 2024	1711825368	685	846	1532	838
Sat Mar 30 20:02:05 2024	1711825325	758	773	1532	766
Sat Mar 30 20:02:18 2024	1711825338	824	708	1532	700
Sat Mar 30 20:02:46 2024	1711825366	747	785	1532	777
Sat Mar 30 20:02:49 2024	1711825369	842	689	1532	681
Sat Mar 30 20:02:30 2024	1711825350	733	799	1532	791
Sat Mar 30 20:02:39 2024	1711825359	768	764	1532	757
Sat Mar 30 20:02:39 2024	1711825359	761	771	1532	763
Sat Mar 30 20:01:59 2024	1711825319	761	771	1532	763
Sat Mar 30 20:02:49 2024	1711825369	783	749	1532	742
Sat Mar 30 20:02:49 2024	1711825369	780	752	1532	744
Sat Mar 30 20:02:44 2024	1711825364	819	714	1532	706
Sat Mar 30 20:02:16 2024	1711825336	763	770	1532	763
Sat Mar 30 20:02:46 2024	1711825366	759	773	1532	768
Sat Mar 30 20:02:20 2024	1711825340	813	720	1532	715
Sat Mar 30 20:02:47 2024	1711825367	787	746	1532	739
Sat Mar 30 20:02:00 2024	1711825320	689	844	1533	837
Sat Mar 30 20:02:26 2024	1711825346	716	817	1533	806
Sat Mar 30 20:02:48 2024	1711825368	738	795	1533	788
Sat Mar 30 20:02:12 2024	1711825332	797	737	1533	729
Sat Mar 30 20:02:21 2024	1711825341	780	753	1534	744
Sat Mar 30 20:02:24 2024	1711825344	736	798	1534	788
Sat Mar 30 20:02:32 2024	1711825352	829	707	1536	700
Sat Mar 30 20:02:50 2024	1711825370	714	823	1537	816
Sat Mar 30 20:02:01 2024	1711825321	742	795	1537	788
Sat Mar 30 20:02:47 2024	1711825367	824	712	1537	705
Sat Mar 30 20:02:38 2024	1711825358	673	864	1537	856
Sat Mar 30 20:02:13 2024	1711825333	848	689	1537	681
Sat Mar 30 20:02:08 2024	1711825328	792	745	1537	738
Sat Mar 30 20:02:49 2024	1711825369	830	707	1537	702
Sat Mar 30 20:02:47 2024	1711825367	800	737	1537	731
Sat Mar 30 20:02:02 2024	1711825322	761	776	1537	769
Sat Mar 30 20:02:18 2024	1711825338	821	716	1537	710
Sat Mar 30 20:02:48 2024	1711825368	686	851	1537	844
Sat Mar 30 20:02:25 2024	1711825345	801	736	1537	730
Sat Mar 30 20:02:21 2024	1711825341	737	801	1538	794
Sat Mar 30 20:02:21 2024	1711825341	789	749	1538	742
Sat Mar 30 20:02:14 2024	1711825334	726	811	1538	806
Sat Mar 30 20:02:46 2024	1711825366	775	762	1538	755
Sat Mar 30 20:02:32 2024	1711825352	821	717	1538	710
Sat Mar 30 20:02:38 2024	1711825358	731	807	1538	800
Sat Mar 30 20:02:21 2024	1711825341	751	787	1538	779
Sat Mar 30 20:02:13 2024	1711825333	688	850	1538	842
Sat Mar 30 20:02:02 2024	1711825322	745	793	1538	785
Sat Mar 30 20:02:35 2024	1711825355	780	757	1538	750
Sat Mar 30 20:02:03 2024	1711825323	849	689	1538	682
Sat Mar 30 20:02:21 2024	1711825341	738	800	1538	794
Sat Mar 30 20:02:38 2024	1711825358	751	786	1538	779
Sat Mar 30 20:02:34 2024	1711825354	768	770	1538	763
Sat Mar 30 20:02:50 2024	1711825370	688	849	1538	842
Sat Mar 30 20:02:06 2024	1711825326	776	762	1538	754
Sat Mar 30 20:02:49 2024	1711825369	725	813	1538	807
Sat Mar 30 20:02:33 2024	1711825353	743	795	1538	788
Sat Mar 30 20:02:26 2024	1711825346	789	749	1538	741
Sat Mar 30 20:02:49 2024	1711825369	832	705	1538	699
Sat Mar 30 20:02:49 2024	1711825369	714	824	1538	817
Sat Mar 30 20:02:45 2024	1711825365	695	843	1538	835
Sat Mar 30 20:02:44 2024	1711825364	799	739	1538	731
Sat Mar 30 20:02:02 2024	1711825322	814	725	1539	716
Sat Mar 30 20:02:38 2024	1711825358	763	776	1539	769
Sat Mar 30 20:02:46 2024	1711825366	765	773	1539	765
Sat Mar 30 20:02:45 2024	1711825365	845	694	1539	685
Sat Mar 30 20:02:47 2024	1711825367	815	725	1540	718
Sat Mar 30 20:02:19 2024	1711825339	724	816	1540	806
Sat Mar 30 20:02:38 2024	1711825358	784	757	1541	750
Sat Mar 30 20:02:13 2024	1711825333	679	863	1543	856
Sat Mar 30 20:02:33 2024	1711825353	731	812	1543	805
Sat Mar 30 20:02:49 2024	1711825369	719	823	1543	817
Sat Mar 30 20:02:35 2024	1711825355	764	779	1543	772
Sat Mar 30 20:02:37 2024	1711825357	823	720	1543	714
Sat Mar 30 20:02:48 2024	1711825368	680	863	1543	856
Sat Mar 30 20:02:37 2024	1711825357	692	851	1543	844
Sat Mar 30 20:02:48 2024	1711825368	717	826	1543	820
Sat Mar 30 20:02:35 2024	1711825355	756	788	1543	781
Sat Mar 30 20:02:33 2024	1711825353	745	799	1544	794
Sat Mar 30 20:02:50 2024	1711825370	708	836	1544	828
Sat Mar 30 20:02:35 2024	1711825355	758	785	1544	778
Sat Mar 30 20:02:04 2024	1711825324	830	714	1544	708
Sat Mar 30 20:02:44 2024	1711825364	812	732	1544	725
Sat Mar 30 20:02:02 2024	1711825322	761	782	1544	775
Sat Mar 30 20:02:37 2024	1711825357	743	801	1544	794
Sat Mar 30 20:02:07 2024	1711825327	743	801	1544	794
Sat Mar 30 20:02:48 2024	1711825368	707	836	1544	829
Sat Mar 30 20:02:35 2024	1711825355	718	826	1544	821
Sat Mar 30 20:01:58 2024	1711825318	843	701	1544	694
Sat Mar 30 20:02:26 2024	1711825346	807	736	1544	729
Sat Mar 30 20:02:21 2024	1711825341	780	763	1544	756
Sat Mar 30 20:02:07 2024	1711825327	731	813	1544	807
Sat Mar 30 20:02:34 2024	1711825354	701	843	1544	836
Sat Mar 30 20:02:50 2024	1711825370	719	825	1544	818
Sat Mar 30 20:02:04 2024	1711825324	708	836	1544	829
Sat Mar 30 20:02:02 2024	1711825322	777	767	1544	762
Sat Mar 30 20:02:14 2024	1711825334	718	826	1544	820
Sat Mar 30 20:02:44 2024	1711825364	855	689	1544	682
Sat Mar 30 20:02:23 2024	1711825343	800	744	1544	737
Sat Mar 30 20:02:46 2024	1711825366	720	824	1544	817
Sat Mar 30 20:02:08 2024	1711825328	806	739	1544	731
Sat Mar 30 20:02:26 2024	1711825346	818	726	1544	719
Sat Mar 30 20:02:46 2024	1711825366	702	842	1544	835
Sat Mar 30 20:02:29 2024	1711825349	824	720	1544	713
Sat Mar 30 20:02:35 2024	1711825355	682	862	1544	855
Sat Mar 30 20:02:37 2024	1711825357	752	792	1544	787
Sat Mar 30 20:02:46 2024	1711825366	683	862	1544	855
Sat Mar 30 20:02:48 2024	1711825368	690	855	1545	847
Sat Mar 30 20:02:08 2024	1711825328	787	757	1545	750
Sat Mar 30 20:02:37 2024	1711825357	682	862	1545	854
Sat Mar 30 20:02:35 2024	1711825355	838	707	1545	701
Sat Mar 30 20:02:35 2024	1711825355	724	821	1545	812
Sat Mar 30 20:02:43 2024	1711825363	790	755	1545	750
Sat Mar 30 20:02:01 2024	1711825321	844	701	1545	695
Sat Mar 30 20:02:48 2024	1711825368	687	859	1545	850
Sat Mar 30 20:02:20 2024	1711825340	801	745	1545	737
Sat Mar 30 20:02:38 2024	1711825358	776	769	1545	760
Sat Mar 30 20:02:17 2024	1711825337	773	773	1546	764
Sat Mar 30 20:02:50 2024	1711825370	735	812	1548	805
Sat Mar 30 20:01:56 2024	1711825316	324	1224	1548	1224
Sat Mar 30 20:02:50 2024	1711825370	711	838	1548	830
Sat Mar 30 20:02:26 2024	1711825346	804	745	1549	738
Sat Mar 30 20:02:45 2024	1711825365	848	701	1549	694
Sat Mar 30 20:01:59 2024	1711825319	767	782	1549	775
Sat Mar 30 20:02:43 2024	1711825363	745	804	1549	798
Sat Mar 30 20:02:26 2024	1711825346	735	814	1549	806
Sat Mar 30 20:02:39 2024	1711825359	679	870	1549	862
Sat Mar 30 20:02:45 2024	1711825365	714	836	1550	829
Sat Mar 30 20:02:43 2024	1711825363	768	782	1550	777
Sat Mar 30 20:02:41 2024	1711825361	769	781	1550	773
Sat Mar 30 20:02:49 2024	1711825369	777	773	1550	767
Sat Mar 30 20:02:03 2024	1711825323	776	774	1550	767
Sat Mar 30 20:02:03 2024	1711825323	786	764	1550	757
Sat Mar 30 20:02:20 2024	1711825340	780	770	1550	762
Sat Mar 30 20:02:43 2024	1711825363	758	792	1550	785
Sat Mar 30 20:02:11 2024	1711825331	762	788	1550	780
Sat Mar 30 20:02:24 2024	1711825344	755	795	1550	788
Sat Mar 30 20:02:48 2024	1711825368	733	817	1550	810
Sat Mar 30 20:02:37 2024	1711825357	776	774	1550	767
Sat Mar 30 20:02:03 2024	1711825323	720	831	1550	823
Sat Mar 30 20:02:37 2024	1711825357	745	805	1550	801
Sat Mar 30 20:02:02 2024	1711825322	700	850	1550	848
Sat Mar 30 20:02:23 2024	1711825343	779	771	1550	762
Sat Mar 30 20:02:35 2024	1711825355	797	754	1550	748
Sat Mar 30 20:02:22 2024	1711825342	755	795	1550	789
Sat Mar 30 20:02:17 2024	1711825337	787	763	1550	756
Sat Mar 30 20:02:45 2024	1711825365	695	855	1550	851
Sat Mar 30 20:02:44 2024	1711825364	862	689	1550	681
Sat Mar 30 20:02:08 2024	1711825328	799	751	1550	744
Sat Mar 30 20:02:38 2024	1711825358	683	867	1550	861
Sat Mar 30 20:02:26 2024	1711825346	707	843	1550	836
Sat Mar 30 20:02:26 2024	1711825346	718	833	1551	825
Sat Mar 30 20:02:38 2024	1711825358	693	858	1551	850
Sat Mar 30 20:02:29 2024	1711825349	820	731	1551	723
Sat Mar 30 20:02:11 2024	1711825331	755	796	1551	788
Sat Mar 30 20:02:38 2024	1711825358	780	771	1551	762
Sat Mar 30 20:02:35 2024	1711825355	852	700	1551	692
Sat Mar 30 20:02:45 2024	1711825365	839	712	1551	704
Sat Mar 30 20:01:58 2024	1711825318	719	832	1551	825
Sat Mar 30 20:02:18 2024	1711825338	831	721	1552	713
Sat Mar 30 20:02:26 2024	1711825346	718	834	1552	825
Sat Mar 30 20:02:41 2024	1711825361	790	763	1553	759
Sat Mar 30 20:02:49 2024	1711825369	743	810	1553	804
Sat Mar 30 20:02:16 2024	1711825336	761	792	1554	782
Sat Mar 30 20:02:16 2024	1711825336	772	782	1554	775
Sat Mar 30 20:02:35 2024	1711825355	743	811	1555	804
Sat Mar 30 20:02:42 2024	1711825362	804	750	1555	743
Sat Mar 30 20:02:03 2024	1711825323	810	745	1555	739
Sat Mar 30 20:02:03 2024	1711825323	823	732	1555	728
Sat Mar 30 20:02:20 2024	1711825340	811	744	1555	737
Sat Mar 30 20:01:58 2024	1711825318	693	862	1555	855
Sat Mar 30 20:02:18 2024	1711825338	804	751	1555	744
Sat Mar 30 20:02:13 2024	1711825333	829	726	1555	719
Sat Mar 30 20:02:43 2024	1711825363	754	801	1556	794
Sat Mar 30 20:02:42 2024	1711825362	729	827	1556	819
Sat Mar 30 20:02:41 2024	1711825361	828	727	1556	719
Sat Mar 30 20:02:03 2024	1711825323	842	714	1556	706
Sat Mar 30 20:02:25 2024	1711825345	767	789	1556	781
Sat Mar 30 20:02:20 2024	1711825340	817	739	1556	729
Sat Mar 30 20:02:18 2024	1711825338	842	714	1556	708
Sat Mar 30 20:02:43 2024	1711825363	756	800	1556	792
Sat Mar 30 20:02:43 2024	1711825363	751	805	1556	798
Sat Mar 30 20:02:21 2024	1711825341	770	786	1556	779
Sat Mar 30 20:02:03 2024	1711825323	856	700	1556	693
Sat Mar 30 20:02:12 2024	1711825332	783	773	1556	766
Sat Mar 30 20:02:43 2024	1711825363	730	826	1556	819
Sat Mar 30 20:02:26 2024	1711825346	832	724	1556	717
Sat Mar 30 20:02:47 2024	1711825367	828	728	1556	721
Sat Mar 30 20:02:40 2024	1711825360	786	770	1556	765
Sat Mar 30 20:02:41 2024	1711825361	784	773	1556	765
Sat Mar 30 20:02:50 2024	1711825370	737	819	1556	812
Sat Mar 30 20:02:03 2024	1711825323	811	745	1556	738
Sat Mar 30 20:02:26 2024	1711825346	824	733	1556	725
Sat Mar 30 20:02:20 2024	1711825340	818	738	1556	731
Sat Mar 30 20:02:42 2024	1711825362	783	773	1556	766
Sat Mar 30 20:02:37 2024	1711825357	730	826	1556	819
Sat Mar 30 20:02:37 2024	1711825357	700	856	1556	849
Sat Mar 30 20:02:29 2024	1711825349	815	742	1556	735
Sat Mar 30 20:02:40 2024	1711825360	724	833	1556	825
Sat Mar 30 20:02:04 2024	1711825324	837	719	1556	712
Sat Mar 30 20:02:20 2024	1711825340	813	743	1556	736
Sat Mar 30 20:02:21 2024	1711825341	755	801	1556	794
Sat Mar 30 20:02:42 2024	1711825362	814	743	1556	737
Sat Mar 30 20:02:48 2024	1711825368	714	842	1556	835
Sat Mar 30 20:02:08 2024	1711825328	789	768	1556	760
Sat Mar 30 20:02:50 2024	1711825370	732	825	1556	817
Sat Mar 30 20:02:03 2024	1711825323	769	787	1556	780
Sat Mar 30 20:02:03 2024	1711825323	801	755	1556	748
Sat Mar 30 20:02:25 2024	1711825345	777	780	1556	773
Sat Mar 30 20:02:45 2024	1711825365	699	857	1556	853
Sat Mar 30 20:02:08 2024	1711825328	780	776	1556	769
Sat Mar 30 20:02:03 2024	1711825323	868	689	1557	681
Sat Mar 30 20:02:11 2024	1711825331	726	831	1557	823
Sat Mar 30 20:02:16 2024	1711825336	768	789	1557	781
Sat Mar 30 20:02:43 2024	1711825363	793	763	1557	759
Sat Mar 30 20:02:43 2024	1711825363	778	779	1557	772
Sat Mar 30 20:02:02 2024	1711825322	733	824	1557	817
Sat Mar 30 20:02:45 2024	1711825365	787	770	1557	764
Sat Mar 30 20:02:32 2024	1711825352	814	743	1557	737
Sat Mar 30 20:02:11 2024	1711825331	782	775	1557	768
Sat Mar 30 20:02:42 2024	1711825362	812	745	1557	737
Sat Mar 30 20:02:25 2024	1711825345	765	793	1557	785
Sat Mar 30 20:02:49 2024	1711825369	743	815	1558	806
Sat Mar 30 20:02:43 2024	1711825363	781	777	1558	769
Sat Mar 30 20:01:58 2024	1711825318	812	747	1559	737
Sat Mar 30 20:02:25 2024	1711825345	777	782	1559	775
Sat Mar 30 20:02:32 2024	1711825352	822	738	1560	731
Sat Mar 30 20:02:12 2024	1711825332	824	736	1560	727
Sat Mar 30 20:02:26 2024	1711825346	741	820	1561	813
Sat Mar 30 20:02:47 2024	1711825367	851	710	1561	704
Sat Mar 30 20:02:45 2024	1711825365	771	790	1561	783
Sat Mar 30 20:02:18 2024	1711825338	841	720	1561	714
Sat Mar 30 20:02:21 2024	1711825341	758	803	1561	796
Sat Mar 30 20:02:39 2024	1711825359	792	770	1561	763
Sat Mar 30 20:02:37 2024	1711825357	720	841	1562	836
Sat Mar 30 20:02:45 2024	1711825365	692	870	1562	866
Sat Mar 30 20:01:58 2024	1711825318	695	867	1562	860
Sat Mar 30 20:02:18 2024	1711825338	813	748	1562	741
Sat Mar 30 20:02:35 2024	1711825355	826	736	1562	728
Sat Mar 30 20:02:35 2024	1711825355	711	851	1562	844
Sat Mar 30 20:02:16 2024	1711825336	770	792	1562	785
Sat Mar 30 20:02:43 2024	1711825363	744	819	1562	812
Sat Mar 30 20:02:10 2024	1711825330	780	782	1562	777
Sat Mar 30 20:02:34 2024	1711825354	719	843	1562	837
Sat Mar 30 20:02:07 2024	1711825327	752	811	1562	804
Sat Mar 30 20:02:19 2024	1711825339	723	839	1562	831
Sat Mar 30 20:02:43 2024	1711825363	745	818	1563	811
Sat Mar 30 20:02:23 2024	1711825343	774	789	1563	781
Sat Mar 30 20:02:23 2024	1711825343	755	807	1563	800
Sat Mar 30 20:02:19 2024	1711825339	743	820	1563	816
Sat Mar 30 20:02:03 2024	1711825323	753	810	1563	802
Sat Mar 30 20:02:37 2024	1711825357	745	818	1563	811
Sat Mar 30 20:02:33 2024	1711825353	829	733	1563	726
Sat Mar 30 20:02:15 2024	1711825335	806	757	1563	750
Sat Mar 30 20:02:19 2024	1711825339	733	830	1563	822
Sat Mar 30 20:02:25 2024	1711825345	783	780	1563	773
Sat Mar 30 20:01:59 2024	1711825319	763	800	1563	793
Sat Mar 30 20:02:12 2024	1711825332	777	786	1563	779
Sat Mar 30 20:02:16 2024	1711825336	773	790	1563	781
Sat Mar 30 20:02:07 2024	1711825327	749	814	1563	806
Sat Mar 30 20:02:11 2024	1711825331	747	816	1563	809
Sat Mar 30 20:02:20 2024	1711825340	805	757	1563	750
Sat Mar 30 20:02:13 2024	1711825333	720	843	1563	835
Sat Mar 30 20:01:58 2024	1711825318	710	853	1563	846
Sat Mar 30 20:02:40 2024	1711825360	730	833	1563	825
Sat Mar 30 20:02:13 2024	1711825333	706	857	1563	849
Sat Mar 30 20:02:16 2024	1711825336	768	795	1563	787
Sat Mar 30 20:02:20 2024	1711825340	795	768	1563	761
Sat Mar 30 20:02:42 2024	1711825362	774	789	1563	781
Sat Mar 30 20:02:13 2024	1711825333	711	852	1563	844
Sat Mar 30 20:02:16 2024	1711825336	768	795	1563	788
Sat Mar 30 20:02:47 2024	1711825367	844	719	1563	711
Sat Mar 30 20:02:43 2024	1711825363	770	793	1563	786
Sat Mar 30 20:02:42 2024	1711825362	778	786	1563	779
Sat Mar 30 20:02:22 2024	1711825342	775	789	1563	783
Sat Mar 30 20:02:03 2024	1711825323	836	727	1563	719
Sat Mar 30 20:02:24 2024	1711825344	768	796	1563	789
Sat Mar 30 20:02:26 2024	1711825346	830	734	1564	725
Sat Mar 30 20:02:24 2024	1711825344	771	792	1564	786
Sat Mar 30 20:02:03 2024	1711825323	799	765	1564	757
Sat Mar 30 20:02:42 2024	1711825362	771	793	1564	785
Sat Mar 30 20:02:03 2024	1711825323	793	771	1564	763
Sat Mar 30 20:02:19 2024	1711825339	739	825	1564	816
Sat Mar 30 20:02:37 2024	1711825357	749	815	1564	806
Sat Mar 30 20:02:42 2024	1711825362	764	800	1564	793
Sat Mar 30 20:02:03 2024	1711825323	755	810	1565	800
Sat Mar 30 20:02:13 2024	1711825333	716	849	1565	839
Sat Mar 30 20:02:26 2024	1711825346	788	777	1565	767
Sat Mar 30 20:02:45 2024	1711825365	849	716	1565	708
Sat Mar 30 20:02:49 2024	1711825369	743	824	1567	817
Sat Mar 30 20:02:43 2024	1711825363	729	838	1567	831
Sat Mar 30 20:02:24 2024	1711825344	776	792	1568	784
Sat Mar 30 20:02:40 2024	1711825360	751	816	1568	809
Sat Mar 30 20:02:22 2024	1711825342	811	757	1568	750
Sat Mar 30 20:02:26 2024	1711825346	779	789	1568	781
Sat Mar 30 20:02:23 2024	1711825343	793	775	1568	768
Sat Mar 30 20:02:21 2024	1711825341	751	818	1568	810
Sat Mar 30 20:02:44 2024	1711825364	844	724	1568	717
Sat Mar 30 20:02:30 2024	1711825350	762	807	1568	800
Sat Mar 30 20:02:32 2024	1711825352	824	745	1568	738
Sat Mar 30 20:02:26 2024	1711825346	805	764	1568	756
Sat Mar 30 20:02:19 2024	1711825339	814	755	1568	748
Sat Mar 30 20:02:33 2024	1711825353	746	822	1568	815
Sat Mar 30 20:02:10 2024	1711825330	830	738	1569	733
Sat Mar 30 20:02:40 2024	1711825360	761	807	1569	801
Sat Mar 30 20:02:40 2024	1711825360	768	801	1569	793
Sat Mar 30 20:02:40 2024	1711825360	762	807	1569	800
Sat Mar 30 20:02:14 2024	1711825334	730	838	1569	831
Sat Mar 30 20:02:35 2024	1711825355	807	762	1569	754
Sat Mar 30 20:02:10 2024	1711825330	796	772	1569	765
Sat Mar 30 20:02:37 2024	1711825357	718	851	1569	844
Sat Mar 30 20:02:44 2024	1711825364	837	732	1569	726
Sat Mar 30 20:02:23 2024	1711825343	768	801	1569	794
Sat Mar 30 20:02:17 2024	1711825337	793	776	1569	770
Sat Mar 30 20:02:42 2024	1711825362	736	833	1569	827
Sat Mar 30 20:02:35 2024	1711825355	856	713	1569	706
Sat Mar 30 20:02:13 2024	1711825333	706	863	1569	856
Sat Mar 30 20:02:12 2024	1711825332	768	801	1569	794
Sat Mar 30 20:02:43 2024	1711825363	750	819	1569	812
Sat Mar 30 20:02:26 2024	1711825346	858	711	1569	704
Sat Mar 30 20:02:44 2024	1711825364	843	726	1569	718
Sat Mar 30 20:02:16 2024	1711825336	750	819	1569	812
Sat Mar 30 20:02:34 2024	1711825354	774	795	1569	789
Sat Mar 30 20:02:27 2024	1711825347	737	832	1569	825
Sat Mar 30 20:02:42 2024	1711825362	768	801	1569	794
Sat Mar 30 20:02:45 2024	1711825365	718	851	1569	844
Sat Mar 30 20:02:39 2024	1711825359	806	764	1569	756
Sat Mar 30 20:02:42 2024	1711825362	808	761	1569	756
