starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:37:42 2024	1711888662	464	719	1183	713
Sun Mar 31 14:37:48 2024	1711888668	456	727	1184	686
Sun Mar 31 14:38:28 2024	1711888708	707	479	1186	479
Sun Mar 31 14:37:43 2024	1711888663	503	685	1189	675
Sun Mar 31 14:37:50 2024	1711888670	508	681	1189	675
Sun Mar 31 14:38:28 2024	1711888708	716	473	1189	473
Sun Mar 31 14:37:38 2024	1711888658	614	577	1191	568
Sun Mar 31 14:38:13 2024	1711888693	574	618	1191	618
Sun Mar 31 14:37:37 2024	1711888657	590	604	1193	595
Sun Mar 31 14:37:37 2024	1711888657	640	554	1194	552
Sun Mar 31 14:38:28 2024	1711888708	719	475	1194	475
Sun Mar 31 14:37:53 2024	1711888673	546	649	1195	645
Sun Mar 31 14:38:07 2024	1711888687	739	456	1196	453
Sun Mar 31 14:38:00 2024	1711888680	456	740	1197	717
Sun Mar 31 14:38:13 2024	1711888693	569	629	1198	628
Sun Mar 31 14:38:26 2024	1711888706	670	529	1199	521
Sun Mar 31 14:37:43 2024	1711888663	490	710	1199	704
Sun Mar 31 14:37:40 2024	1711888660	591	609	1200	602
Sun Mar 31 14:37:47 2024	1711888667	607	593	1200	589
Sun Mar 31 14:37:47 2024	1711888667	714	486	1201	482
Sun Mar 31 14:37:38 2024	1711888658	570	630	1201	603
Sun Mar 31 14:37:39 2024	1711888659	622	580	1201	570
Sun Mar 31 14:38:06 2024	1711888686	733	469	1203	464
Sun Mar 31 14:37:48 2024	1711888668	465	738	1203	730
Sun Mar 31 14:37:57 2024	1711888677	506	699	1205	675
Sun Mar 31 14:37:46 2024	1711888666	506	700	1206	693
Sun Mar 31 14:37:50 2024	1711888670	487	720	1207	714
Sun Mar 31 14:37:43 2024	1711888663	648	560	1208	553
Sun Mar 31 14:37:37 2024	1711888657	592	617	1209	606
Sun Mar 31 14:37:52 2024	1711888672	669	540	1209	534
Sun Mar 31 14:37:51 2024	1711888671	473	736	1210	730
Sun Mar 31 14:38:00 2024	1711888680	586	624	1211	618
Sun Mar 31 14:37:40 2024	1711888660	597	615	1212	608
Sun Mar 31 14:37:39 2024	1711888659	593	621	1213	615
Sun Mar 31 14:37:57 2024	1711888677	515	698	1213	694
Sun Mar 31 14:38:26 2024	1711888706	438	776	1214	770
Sun Mar 31 14:37:38 2024	1711888658	591	623	1214	618
Sun Mar 31 14:38:26 2024	1711888706	423	794	1217	788
Sun Mar 31 14:37:43 2024	1711888663	473	744	1217	733
Sun Mar 31 14:37:51 2024	1711888671	751	467	1218	460
Sun Mar 31 14:37:47 2024	1711888667	601	619	1220	614
Sun Mar 31 14:37:58 2024	1711888678	438	782	1220	781
Sun Mar 31 14:37:47 2024	1711888667	589	631	1220	625
Sun Mar 31 14:37:53 2024	1711888673	544	678	1222	672
Sun Mar 31 14:38:25 2024	1711888705	522	701	1223	695
Sun Mar 31 14:37:36 2024	1711888656	555	669	1223	667
Sun Mar 31 14:38:26 2024	1711888706	450	773	1223	766
Sun Mar 31 14:37:53 2024	1711888673	535	690	1225	682
Sun Mar 31 14:38:11 2024	1711888691	483	742	1225	742
Sun Mar 31 14:37:56 2024	1711888676	699	526	1225	519
Sun Mar 31 14:37:42 2024	1711888662	690	537	1226	535
Sun Mar 31 14:38:16 2024	1711888696	526	701	1227	696
Sun Mar 31 14:38:27 2024	1711888707	489	740	1229	735
Sun Mar 31 14:37:39 2024	1711888659	615	615	1229	607
Sun Mar 31 14:37:57 2024	1711888677	501	729	1230	723
Sun Mar 31 14:37:54 2024	1711888674	629	602	1231	600
Sun Mar 31 14:37:50 2024	1711888670	500	734	1234	728
Sun Mar 31 14:38:01 2024	1711888681	703	531	1235	527
Sun Mar 31 14:37:18 2024	1711888638	414	823	1237	822
Sun Mar 31 14:38:11 2024	1711888691	486	753	1239	720
Sun Mar 31 14:37:48 2024	1711888668	442	797	1239	791
Sun Mar 31 14:37:42 2024	1711888662	471	769	1240	767
Sun Mar 31 14:37:41 2024	1711888661	740	500	1240	500
Sun Mar 31 14:38:00 2024	1711888680	735	505	1240	500
Sun Mar 31 14:38:05 2024	1711888685	540	701	1240	690
Sun Mar 31 14:37:18 2024	1711888638	414	830	1243	830
Sun Mar 31 14:38:00 2024	1711888680	507	738	1245	732
Sun Mar 31 14:37:18 2024	1711888638	415	830	1245	826
Sun Mar 31 14:37:18 2024	1711888638	415	830	1245	830
Sun Mar 31 14:38:00 2024	1711888680	495	751	1246	750
Sun Mar 31 14:38:26 2024	1711888706	434	813	1247	807
Sun Mar 31 14:38:11 2024	1711888691	488	759	1247	752
Sun Mar 31 14:37:18 2024	1711888638	425	822	1247	822
Sun Mar 31 14:37:58 2024	1711888678	728	520	1247	515
Sun Mar 31 14:37:56 2024	1711888676	549	699	1248	688
Sun Mar 31 14:37:18 2024	1711888638	418	831	1249	829
Sun Mar 31 14:37:43 2024	1711888663	460	790	1250	783
Sun Mar 31 14:37:51 2024	1711888671	462	788	1250	782
Sun Mar 31 14:37:52 2024	1711888672	387	864	1250	857
Sun Mar 31 14:38:27 2024	1711888707	752	501	1253	498
Sun Mar 31 14:37:57 2024	1711888677	510	744	1254	740
Sun Mar 31 14:37:18 2024	1711888638	425	830	1255	829
Sun Mar 31 14:37:18 2024	1711888638	425	830	1255	830
Sun Mar 31 14:38:26 2024	1711888706	437	819	1256	811
Sun Mar 31 14:37:59 2024	1711888679	543	713	1256	707
Sun Mar 31 14:38:29 2024	1711888709	510	747	1257	747
Sun Mar 31 14:37:18 2024	1711888638	453	805	1258	805
Sun Mar 31 14:38:17 2024	1711888697	472	787	1258	780
Sun Mar 31 14:38:10 2024	1711888690	476	782	1258	775
Sun Mar 31 14:37:18 2024	1711888638	453	806	1258	805
Sun Mar 31 14:37:52 2024	1711888672	377	883	1260	877
Sun Mar 31 14:37:18 2024	1711888638	453	808	1261	808
Sun Mar 31 14:37:50 2024	1711888670	493	769	1262	763
Sun Mar 31 14:38:17 2024	1711888697	497	767	1264	767
Sun Mar 31 14:37:18 2024	1711888638	454	812	1266	812
Sun Mar 31 14:37:18 2024	1711888638	454	812	1266	812
Sun Mar 31 14:37:18 2024	1711888638	454	812	1266	812
Sun Mar 31 14:37:18 2024	1711888638	454	813	1267	812
Sun Mar 31 14:37:42 2024	1711888662	710	558	1267	551
Sun Mar 31 14:37:18 2024	1711888638	454	815	1269	813
Sun Mar 31 14:38:00 2024	1711888680	513	757	1270	747
Sun Mar 31 14:37:40 2024	1711888660	620	650	1270	643
Sun Mar 31 14:38:11 2024	1711888691	451	819	1270	813
Sun Mar 31 14:37:43 2024	1711888663	716	555	1271	553
Sun Mar 31 14:37:37 2024	1711888657	706	567	1273	562
Sun Mar 31 14:38:10 2024	1711888690	473	803	1276	802
Sun Mar 31 14:38:06 2024	1711888686	485	793	1278	789
Sun Mar 31 14:38:27 2024	1711888707	427	852	1279	845
Sun Mar 31 14:37:40 2024	1711888660	602	677	1279	669
Sun Mar 31 14:38:27 2024	1711888707	438	841	1279	836
Sun Mar 31 14:37:52 2024	1711888672	757	522	1279	514
Sun Mar 31 14:37:47 2024	1711888667	565	714	1279	714
Sun Mar 31 14:37:54 2024	1711888674	632	647	1280	613
Sun Mar 31 14:37:43 2024	1711888663	488	792	1280	787
Sun Mar 31 14:37:57 2024	1711888677	519	762	1281	762
Sun Mar 31 14:37:31 2024	1711888651	612	670	1282	650
Sun Mar 31 14:37:54 2024	1711888674	641	641	1282	641
Sun Mar 31 14:38:06 2024	1711888686	532	750	1282	745
Sun Mar 31 14:37:40 2024	1711888660	625	657	1282	650
Sun Mar 31 14:37:48 2024	1711888668	488	795	1283	787
Sun Mar 31 14:38:29 2024	1711888709	545	738	1283	738
Sun Mar 31 14:38:17 2024	1711888697	481	807	1288	801
Sun Mar 31 14:38:29 2024	1711888709	510	778	1289	778
Sun Mar 31 14:38:29 2024	1711888709	534	754	1289	754
Sun Mar 31 14:37:54 2024	1711888674	651	638	1289	638
Sun Mar 31 14:37:51 2024	1711888671	471	818	1289	817
Sun Mar 31 14:37:48 2024	1711888668	488	802	1291	797
Sun Mar 31 14:38:29 2024	1711888709	542	750	1292	749
Sun Mar 31 14:38:29 2024	1711888709	551	742	1293	742
Sun Mar 31 14:38:17 2024	1711888697	437	856	1293	852
Sun Mar 31 14:37:40 2024	1711888660	638	656	1294	649
Sun Mar 31 14:37:31 2024	1711888651	669	626	1295	619
Sun Mar 31 14:38:29 2024	1711888709	547	748	1295	747
Sun Mar 31 14:37:59 2024	1711888679	808	488	1296	482
Sun Mar 31 14:37:40 2024	1711888660	640	657	1297	650
Sun Mar 31 14:37:58 2024	1711888678	728	569	1298	539
Sun Mar 31 14:37:54 2024	1711888674	687	613	1299	606
Sun Mar 31 14:37:31 2024	1711888651	638	664	1302	664
Sun Mar 31 14:38:11 2024	1711888691	445	858	1303	849
Sun Mar 31 14:38:07 2024	1711888687	511	792	1303	781
Sun Mar 31 14:38:27 2024	1711888707	438	866	1304	861
Sun Mar 31 14:37:48 2024	1711888668	494	811	1305	805
Sun Mar 31 14:38:07 2024	1711888687	480	825	1305	819
Sun Mar 31 14:38:16 2024	1711888696	522	784	1306	779
Sun Mar 31 14:37:48 2024	1711888668	488	819	1307	810
Sun Mar 31 14:38:06 2024	1711888686	545	763	1307	761
Sun Mar 31 14:38:13 2024	1711888693	504	804	1308	804
Sun Mar 31 14:37:47 2024	1711888667	581	727	1308	719
Sun Mar 31 14:38:09 2024	1711888689	787	523	1310	523
Sun Mar 31 14:37:48 2024	1711888668	748	563	1312	557
Sun Mar 31 14:38:29 2024	1711888709	566	746	1312	746
Sun Mar 31 14:37:37 2024	1711888657	740	575	1315	570
Sun Mar 31 14:37:47 2024	1711888667	536	779	1315	779
Sun Mar 31 14:38:29 2024	1711888709	562	755	1316	752
Sun Mar 31 14:38:17 2024	1711888697	454	863	1317	856
Sun Mar 31 14:38:29 2024	1711888709	558	760	1319	760
Sun Mar 31 14:37:52 2024	1711888672	765	554	1319	548
Sun Mar 31 14:37:43 2024	1711888663	780	539	1319	533
Sun Mar 31 14:37:47 2024	1711888667	573	746	1319	741
Sun Mar 31 14:38:29 2024	1711888709	607	715	1322	715
Sun Mar 31 14:38:10 2024	1711888690	801	527	1328	522
Sun Mar 31 14:38:10 2024	1711888690	494	834	1328	825
Sun Mar 31 14:38:14 2024	1711888694	524	804	1328	800
Sun Mar 31 14:38:29 2024	1711888709	608	721	1329	720
Sun Mar 31 14:37:43 2024	1711888663	796	534	1330	524
Sun Mar 31 14:37:40 2024	1711888660	649	682	1331	673
Sun Mar 31 14:37:57 2024	1711888677	510	823	1333	803
Sun Mar 31 14:38:29 2024	1711888709	608	728	1336	725
Sun Mar 31 14:37:46 2024	1711888666	489	848	1337	839
Sun Mar 31 14:38:06 2024	1711888686	380	957	1337	957
Sun Mar 31 14:37:41 2024	1711888661	790	548	1338	541
Sun Mar 31 14:37:43 2024	1711888663	820	520	1340	514
Sun Mar 31 14:37:43 2024	1711888663	493	849	1342	843
Sun Mar 31 14:37:40 2024	1711888660	643	700	1343	690
Sun Mar 31 14:37:45 2024	1711888665	584	760	1344	755
Sun Mar 31 14:38:07 2024	1711888687	487	858	1345	850
Sun Mar 31 14:37:37 2024	1711888657	629	717	1345	713
Sun Mar 31 14:38:01 2024	1711888681	539	807	1346	802
Sun Mar 31 14:37:36 2024	1711888656	555	792	1347	784
Sun Mar 31 14:37:47 2024	1711888667	550	797	1347	762
Sun Mar 31 14:37:37 2024	1711888657	713	634	1347	626
Sun Mar 31 14:38:29 2024	1711888709	565	784	1349	784
Sun Mar 31 14:38:07 2024	1711888687	501	851	1351	845
Sun Mar 31 14:37:48 2024	1711888668	752	600	1351	595
Sun Mar 31 14:38:26 2024	1711888706	758	595	1353	589
Sun Mar 31 14:37:58 2024	1711888678	743	611	1354	606
Sun Mar 31 14:38:16 2024	1711888696	530	827	1356	817
Sun Mar 31 14:37:41 2024	1711888661	808	549	1357	539
Sun Mar 31 14:38:29 2024	1711888709	571	787	1358	787
Sun Mar 31 14:38:07 2024	1711888687	495	864	1359	855
Sun Mar 31 14:37:37 2024	1711888657	678	682	1360	677
Sun Mar 31 14:37:49 2024	1711888669	783	578	1361	574
Sun Mar 31 14:38:25 2024	1711888705	519	843	1363	837
Sun Mar 31 14:37:49 2024	1711888669	830	534	1364	528
Sun Mar 31 14:37:54 2024	1711888674	644	722	1366	722
Sun Mar 31 14:38:03 2024	1711888683	484	883	1367	883
Sun Mar 31 14:38:15 2024	1711888695	851	521	1372	513
Sun Mar 31 14:37:18 2024	1711888638	455	920	1375	919
Sun Mar 31 14:38:29 2024	1711888709	587	790	1377	789
Sun Mar 31 14:38:01 2024	1711888681	514	864	1378	861
Sun Mar 31 14:38:09 2024	1711888689	796	583	1379	583
Sun Mar 31 14:37:47 2024	1711888667	539	840	1379	819
Sun Mar 31 14:37:54 2024	1711888674	651	729	1381	729
Sun Mar 31 14:37:59 2024	1711888679	831	549	1381	544
Sun Mar 31 14:37:40 2024	1711888660	671	711	1382	710
Sun Mar 31 14:37:55 2024	1711888675	848	534	1382	528
Sun Mar 31 14:37:58 2024	1711888678	741	641	1382	625
Sun Mar 31 14:38:10 2024	1711888690	493	891	1383	891
Sun Mar 31 14:37:37 2024	1711888657	784	603	1387	595
Sun Mar 31 14:37:52 2024	1711888672	824	564	1388	556
Sun Mar 31 14:38:24 2024	1711888704	512	882	1394	882
Sun Mar 31 14:37:42 2024	1711888662	529	867	1397	866
Sun Mar 31 14:37:58 2024	1711888678	733	665	1398	657
Sun Mar 31 14:38:26 2024	1711888706	454	945	1399	939
Sun Mar 31 14:38:08 2024	1711888688	499	901	1400	897
Sun Mar 31 14:37:52 2024	1711888672	524	877	1401	871
Sun Mar 31 14:38:01 2024	1711888681	526	877	1403	870
Sun Mar 31 14:38:23 2024	1711888703	513	890	1404	890
Sun Mar 31 14:37:59 2024	1711888679	824	581	1405	578
Sun Mar 31 14:37:34 2024	1711888654	636	772	1408	772
Sun Mar 31 14:38:09 2024	1711888689	506	905	1411	897
Sun Mar 31 14:38:21 2024	1711888701	524	889	1412	888
Sun Mar 31 14:38:29 2024	1711888709	616	796	1413	793
Sun Mar 31 14:38:11 2024	1711888691	482	931	1413	925
Sun Mar 31 14:37:43 2024	1711888663	482	931	1414	926
Sun Mar 31 14:37:40 2024	1711888660	606	809	1415	802
Sun Mar 31 14:38:29 2024	1711888709	615	801	1416	800
Sun Mar 31 14:37:42 2024	1711888662	570	847	1417	842
Sun Mar 31 14:37:49 2024	1711888669	893	526	1419	519
Sun Mar 31 14:38:09 2024	1711888689	505	915	1420	909
Sun Mar 31 14:37:18 2024	1711888638	455	966	1421	966
Sun Mar 31 14:38:08 2024	1711888688	473	949	1422	943
Sun Mar 31 14:37:42 2024	1711888662	570	853	1423	849
Sun Mar 31 14:37:18 2024	1711888638	456	968	1425	968
Sun Mar 31 14:37:18 2024	1711888638	457	967	1425	967
Sun Mar 31 14:37:18 2024	1711888638	457	967	1425	967
Sun Mar 31 14:38:09 2024	1711888689	507	918	1425	913
Sun Mar 31 14:37:46 2024	1711888666	444	981	1425	981
Sun Mar 31 14:38:05 2024	1711888685	539	886	1425	886
Sun Mar 31 14:37:42 2024	1711888662	551	874	1425	867
Sun Mar 31 14:37:58 2024	1711888678	746	680	1426	674
Sun Mar 31 14:37:18 2024	1711888638	468	958	1426	958
Sun Mar 31 14:37:18 2024	1711888638	472	954	1426	954
Sun Mar 31 14:37:48 2024	1711888668	753	675	1428	675
Sun Mar 31 14:38:21 2024	1711888701	500	928	1429	928
Sun Mar 31 14:37:42 2024	1711888662	552	878	1429	874
Sun Mar 31 14:37:18 2024	1711888638	564	865	1430	865
Sun Mar 31 14:37:18 2024	1711888638	564	866	1430	865
Sun Mar 31 14:37:18 2024	1711888638	564	866	1431	866
Sun Mar 31 14:37:47 2024	1711888667	563	868	1432	862
Sun Mar 31 14:37:49 2024	1711888669	888	544	1432	538
Sun Mar 31 14:37:36 2024	1711888656	665	768	1433	758
Sun Mar 31 14:37:41 2024	1711888661	566	868	1434	862
Sun Mar 31 14:37:18 2024	1711888638	564	871	1435	871
Sun Mar 31 14:37:18 2024	1711888638	564	871	1435	870
Sun Mar 31 14:38:29 2024	1711888709	616	819	1435	816
Sun Mar 31 14:38:12 2024	1711888692	479	956	1435	956
Sun Mar 31 14:37:40 2024	1711888660	625	810	1435	798
Sun Mar 31 14:37:18 2024	1711888638	564	872	1436	872
Sun Mar 31 14:38:07 2024	1711888687	783	654	1437	649
Sun Mar 31 14:38:29 2024	1711888709	615	821	1437	821
Sun Mar 31 14:37:43 2024	1711888663	930	506	1437	495
Sun Mar 31 14:37:49 2024	1711888669	886	551	1437	545
Sun Mar 31 14:37:18 2024	1711888638	564	873	1437	873
Sun Mar 31 14:37:18 2024	1711888638	565	873	1439	872
Sun Mar 31 14:37:18 2024	1711888638	564	876	1440	874
Sun Mar 31 14:38:19 2024	1711888699	464	980	1444	980
Sun Mar 31 14:37:18 2024	1711888638	567	878	1444	878
Sun Mar 31 14:37:18 2024	1711888638	571	874	1445	874
Sun Mar 31 14:38:08 2024	1711888688	392	1053	1445	1053
Sun Mar 31 14:37:45 2024	1711888665	585	860	1445	860
Sun Mar 31 14:37:18 2024	1711888638	567	880	1447	880
Sun Mar 31 14:37:18 2024	1711888638	572	875	1447	875
Sun Mar 31 14:37:18 2024	1711888638	573	876	1449	876
Sun Mar 31 14:37:18 2024	1711888638	573	882	1455	882
Sun Mar 31 14:37:18 2024	1711888638	573	882	1455	882
Sun Mar 31 14:37:18 2024	1711888638	574	881	1455	880
Sun Mar 31 14:37:41 2024	1711888661	597	860	1457	852
Sun Mar 31 14:38:28 2024	1711888708	853	605	1457	605
Sun Mar 31 14:37:46 2024	1711888666	868	590	1458	584
Sun Mar 31 14:37:42 2024	1711888662	571	888	1459	856
Sun Mar 31 14:37:58 2024	1711888678	764	696	1459	687
Sun Mar 31 14:37:43 2024	1711888663	485	974	1459	974
Sun Mar 31 14:37:18 2024	1711888638	576	884	1460	884
Sun Mar 31 14:37:41 2024	1711888661	608	854	1462	847
Sun Mar 31 14:37:54 2024	1711888674	649	814	1462	794
Sun Mar 31 14:37:18 2024	1711888638	577	887	1464	884
Sun Mar 31 14:37:18 2024	1711888638	576	888	1464	888
Sun Mar 31 14:37:41 2024	1711888661	837	628	1464	620
Sun Mar 31 14:37:18 2024	1711888638	581	884	1464	883
Sun Mar 31 14:37:18 2024	1711888638	578	888	1466	888
Sun Mar 31 14:37:18 2024	1711888638	581	888	1469	887
Sun Mar 31 14:38:11 2024	1711888691	500	969	1469	938
Sun Mar 31 14:37:59 2024	1711888679	872	597	1469	591
Sun Mar 31 14:37:43 2024	1711888663	488	981	1470	980
Sun Mar 31 14:37:18 2024	1711888638	581	889	1470	888
Sun Mar 31 14:37:18 2024	1711888638	587	885	1472	884
Sun Mar 31 14:38:13 2024	1711888693	864	608	1472	603
Sun Mar 31 14:37:49 2024	1711888669	901	572	1473	570
Sun Mar 31 14:37:18 2024	1711888638	582	892	1474	892
Sun Mar 31 14:38:08 2024	1711888688	908	567	1474	562
Sun Mar 31 14:38:23 2024	1711888703	582	892	1475	892
Sun Mar 31 14:37:18 2024	1711888638	588	887	1475	886
Sun Mar 31 14:37:18 2024	1711888638	589	888	1477	887
Sun Mar 31 14:38:12 2024	1711888692	547	932	1479	932
Sun Mar 31 14:38:02 2024	1711888682	663	830	1493	830
Sun Mar 31 14:38:12 2024	1711888692	503	991	1494	991
Sun Mar 31 14:37:46 2024	1711888666	906	590	1495	581
Sun Mar 31 14:38:29 2024	1711888709	626	872	1498	872
Sun Mar 31 14:38:18 2024	1711888698	477	1021	1498	1021
Sun Mar 31 14:37:41 2024	1711888661	838	661	1499	653
Sun Mar 31 14:38:29 2024	1711888709	681	818	1499	818
Sun Mar 31 14:38:29 2024	1711888709	640	860	1499	859
Sun Mar 31 14:38:29 2024	1711888709	635	865	1500	865
Sun Mar 31 14:38:29 2024	1711888709	638	863	1500	863
Sun Mar 31 14:37:41 2024	1711888661	824	677	1501	670
Sun Mar 31 14:38:29 2024	1711888709	642	862	1504	861
Sun Mar 31 14:38:29 2024	1711888709	643	861	1504	860
Sun Mar 31 14:38:05 2024	1711888685	564	941	1505	941
Sun Mar 31 14:37:51 2024	1711888671	635	874	1509	874
Sun Mar 31 14:38:06 2024	1711888686	859	653	1512	648
Sun Mar 31 14:38:28 2024	1711888708	369	1146	1515	451
Sun Mar 31 14:37:42 2024	1711888662	839	676	1515	669
Sun Mar 31 14:37:33 2024	1711888653	441	1078	1519	1078
Sun Mar 31 14:37:39 2024	1711888659	587	934	1521	934
Sun Mar 31 14:37:49 2024	1711888669	338	1188	1526	460
Sun Mar 31 14:38:06 2024	1711888686	860	671	1531	665
Sun Mar 31 14:37:48 2024	1711888668	782	754	1536	750
Sun Mar 31 14:37:18 2024	1711888638	592	949	1541	948
Sun Mar 31 14:38:27 2024	1711888707	580	962	1541	961
Sun Mar 31 14:37:18 2024	1711888638	594	948	1542	948
Sun Mar 31 14:37:52 2024	1711888672	700	844	1543	837
Sun Mar 31 14:37:18 2024	1711888638	594	951	1545	951
Sun Mar 31 14:38:26 2024	1711888706	665	880	1546	880
Sun Mar 31 14:37:48 2024	1711888668	781	765	1546	759
Sun Mar 31 14:37:18 2024	1711888638	631	916	1547	916
Sun Mar 31 14:38:06 2024	1711888686	869	678	1547	675
Sun Mar 31 14:37:59 2024	1711888679	890	660	1549	660
Sun Mar 31 14:38:16 2024	1711888696	540	1017	1558	1017
Sun Mar 31 14:37:30 2024	1711888650	889	670	1559	666
Sun Mar 31 14:38:02 2024	1711888682	322	1237	1559	517
Sun Mar 31 14:37:36 2024	1711888656	560	1000	1560	1000
Sun Mar 31 14:38:20 2024	1711888700	522	1042	1564	1041
Sun Mar 31 14:37:40 2024	1711888660	564	1000	1564	1000
Sun Mar 31 14:38:06 2024	1711888686	286	1279	1565	1279
Sun Mar 31 14:37:48 2024	1711888668	794	774	1568	762
Sun Mar 31 14:37:58 2024	1711888678	1066	505	1570	499
Sun Mar 31 14:37:40 2024	1711888660	565	1006	1571	1006
Sun Mar 31 14:37:56 2024	1711888676	610	969	1578	969
Sun Mar 31 14:38:08 2024	1711888688	922	657	1579	652
Sun Mar 31 14:37:58 2024	1711888678	465	1117	1582	1112
Sun Mar 31 14:37:56 2024	1711888676	571	1017	1588	1017
Sun Mar 31 14:37:58 2024	1711888678	781	813	1593	808
Sun Mar 31 14:38:29 2024	1711888709	682	919	1601	919
Sun Mar 31 14:38:29 2024	1711888709	692	912	1604	912
Sun Mar 31 14:37:43 2024	1711888663	369	1236	1605	1236
Sun Mar 31 14:38:21 2024	1711888701	538	1073	1611	1073
Sun Mar 31 14:38:08 2024	1711888688	398	1217	1615	501
Sun Mar 31 14:38:29 2024	1711888709	693	935	1628	931
Sun Mar 31 14:37:58 2024	1711888678	1110	521	1631	520
Sun Mar 31 14:38:09 2024	1711888689	533	1099	1632	1099
Sun Mar 31 14:38:19 2024	1711888699	492	1140	1632	1140
Sun Mar 31 14:37:42 2024	1711888662	863	770	1632	763
Sun Mar 31 14:37:59 2024	1711888679	894	739	1633	730
Sun Mar 31 14:38:06 2024	1711888686	862	776	1638	767
Sun Mar 31 14:37:42 2024	1711888662	882	757	1639	757
Sun Mar 31 14:38:15 2024	1711888695	501	1139	1639	1139
Sun Mar 31 14:37:40 2024	1711888660	1251	394	1645	388
Sun Mar 31 14:37:55 2024	1711888675	498	1150	1649	1150
Sun Mar 31 14:37:42 2024	1711888662	844	806	1650	799
Sun Mar 31 14:37:49 2024	1711888669	956	694	1650	689
Sun Mar 31 14:38:27 2024	1711888707	779	887	1666	887
Sun Mar 31 14:37:58 2024	1711888678	812	856	1667	849
Sun Mar 31 14:37:59 2024	1711888679	919	751	1669	750
Sun Mar 31 14:37:59 2024	1711888679	481	1189	1670	1189
Sun Mar 31 14:37:52 2024	1711888672	485	1188	1673	1188
Sun Mar 31 14:38:02 2024	1711888682	617	1058	1675	1058
Sun Mar 31 14:38:10 2024	1711888690	871	806	1677	799
Sun Mar 31 14:37:36 2024	1711888656	631	1046	1677	1046
Sun Mar 31 14:38:29 2024	1711888709	696	982	1678	982
Sun Mar 31 14:37:31 2024	1711888651	607	1072	1679	1071
Sun Mar 31 14:37:55 2024	1711888675	421	1258	1679	1258
Sun Mar 31 14:37:51 2024	1711888671	429	1254	1682	1254
Sun Mar 31 14:38:29 2024	1711888709	694	989	1683	989
Sun Mar 31 14:37:40 2024	1711888660	1251	434	1685	429
Sun Mar 31 14:38:29 2024	1711888709	714	971	1685	971
Sun Mar 31 14:38:29 2024	1711888709	707	981	1687	980
Sun Mar 31 14:38:29 2024	1711888709	713	976	1689	975
Sun Mar 31 14:37:51 2024	1711888671	443	1248	1691	1248
Sun Mar 31 14:37:58 2024	1711888678	825	869	1695	865
Sun Mar 31 14:38:29 2024	1711888709	713	982	1695	982
Sun Mar 31 14:37:42 2024	1711888662	867	831	1699	825
Sun Mar 31 14:38:02 2024	1711888682	663	1038	1701	1038
Sun Mar 31 14:38:01 2024	1711888681	599	1106	1705	1106
Sun Mar 31 14:37:41 2024	1711888661	889	821	1710	812
Sun Mar 31 14:38:17 2024	1711888697	313	1408	1721	1408
Sun Mar 31 14:38:05 2024	1711888685	541	1182	1722	1181
Sun Mar 31 14:37:52 2024	1711888672	467	1257	1724	1257
Sun Mar 31 14:37:36 2024	1711888656	594	1131	1725	1131
Sun Mar 31 14:37:31 2024	1711888651	667	1061	1727	594
Sun Mar 31 14:38:29 2024	1711888709	716	1021	1737	1021
Sun Mar 31 14:37:42 2024	1711888662	844	893	1738	892
Sun Mar 31 14:38:25 2024	1711888705	1274	465	1739	448
Sun Mar 31 14:37:55 2024	1711888675	854	891	1745	891
Sun Mar 31 14:38:08 2024	1711888688	963	782	1745	778
Sun Mar 31 14:38:01 2024	1711888681	632	1114	1745	1113
Sun Mar 31 14:37:54 2024	1711888674	567	1181	1748	1181
Sun Mar 31 14:38:29 2024	1711888709	730	1021	1751	1021
Sun Mar 31 14:38:24 2024	1711888704	1458	293	1751	284
Sun Mar 31 14:38:29 2024	1711888709	730	1022	1752	1022
