starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:54:20 2024	1711918460	339	362	701	355
Sun Mar 31 22:53:28 2024	1711918408	270	432	702	431
Sun Mar 31 22:54:39 2024	1711918479	330	371	702	371
Sun Mar 31 22:54:23 2024	1711918463	476	226	702	222
Sun Mar 31 22:55:50 2024	1711918550	245	458	703	458
Sun Mar 31 22:53:28 2024	1711918408	269	434	703	433
Sun Mar 31 22:56:10 2024	1711918570	536	168	703	164
Sun Mar 31 22:54:39 2024	1711918479	417	286	703	286
Sun Mar 31 22:54:27 2024	1711918467	562	142	704	131
Sun Mar 31 22:54:39 2024	1711918479	330	374	704	374
Sun Mar 31 22:53:28 2024	1711918408	270	434	704	434
Sun Mar 31 22:56:07 2024	1711918567	242	463	705	459
Sun Mar 31 22:56:13 2024	1711918573	550	156	705	145
Sun Mar 31 22:54:39 2024	1711918479	322	384	706	384
Sun Mar 31 22:54:39 2024	1711918479	324	382	706	382
Sun Mar 31 22:55:23 2024	1711918523	542	164	706	159
Sun Mar 31 22:54:39 2024	1711918479	325	382	707	381
Sun Mar 31 22:54:29 2024	1711918469	188	519	707	511
Sun Mar 31 22:53:28 2024	1711918408	272	435	707	435
Sun Mar 31 22:54:13 2024	1711918453	373	335	707	330
Sun Mar 31 22:54:28 2024	1711918468	224	484	708	476
Sun Mar 31 22:53:28 2024	1711918408	271	437	708	437
Sun Mar 31 22:54:39 2024	1711918479	336	373	708	373
Sun Mar 31 22:54:22 2024	1711918462	403	305	709	296
Sun Mar 31 22:54:39 2024	1711918479	333	376	709	373
Sun Mar 31 22:54:39 2024	1711918479	326	384	710	383
Sun Mar 31 22:56:08 2024	1711918568	508	202	710	196
Sun Mar 31 22:54:39 2024	1711918479	390	321	710	319
Sun Mar 31 22:56:05 2024	1711918565	525	186	711	184
Sun Mar 31 22:54:39 2024	1711918479	347	364	711	363
Sun Mar 31 22:55:14 2024	1711918514	319	392	711	384
Sun Mar 31 22:53:28 2024	1711918408	271	440	712	440
Sun Mar 31 22:54:39 2024	1711918479	340	371	712	371
Sun Mar 31 22:55:23 2024	1711918523	526	186	712	183
Sun Mar 31 22:55:11 2024	1711918511	245	467	712	466
Sun Mar 31 22:55:50 2024	1711918550	268	444	712	444
Sun Mar 31 22:54:15 2024	1711918455	490	223	712	221
Sun Mar 31 22:54:39 2024	1711918479	351	362	713	362
Sun Mar 31 22:53:28 2024	1711918408	272	441	713	441
Sun Mar 31 22:56:12 2024	1711918572	551	163	714	153
Sun Mar 31 22:54:39 2024	1711918479	346	368	714	368
Sun Mar 31 22:54:21 2024	1711918461	519	196	715	190
Sun Mar 31 22:54:39 2024	1711918479	320	395	715	395
Sun Mar 31 22:54:39 2024	1711918479	390	326	716	326
Sun Mar 31 22:53:28 2024	1711918408	274	443	716	443
Sun Mar 31 22:54:25 2024	1711918465	273	444	717	443
Sun Mar 31 22:55:18 2024	1711918518	185	532	718	523
Sun Mar 31 22:56:57 2024	1711918617	510	209	719	203
Sun Mar 31 22:54:16 2024	1711918456	574	146	720	140
Sun Mar 31 22:55:15 2024	1711918515	541	179	720	170
Sun Mar 31 22:53:28 2024	1711918408	278	443	720	443
Sun Mar 31 22:55:16 2024	1711918516	569	152	721	144
Sun Mar 31 22:54:21 2024	1711918461	535	186	721	180
Sun Mar 31 22:55:09 2024	1711918509	549	173	721	166
Sun Mar 31 22:54:35 2024	1711918475	539	182	721	176
Sun Mar 31 22:54:22 2024	1711918462	453	269	722	264
Sun Mar 31 22:54:28 2024	1711918468	562	160	722	149
Sun Mar 31 22:54:13 2024	1711918453	391	331	722	329
Sun Mar 31 22:54:23 2024	1711918463	299	423	723	407
Sun Mar 31 22:57:00 2024	1711918620	329	395	723	392
Sun Mar 31 22:55:25 2024	1711918525	246	478	724	473
Sun Mar 31 22:54:34 2024	1711918474	307	417	724	411
Sun Mar 31 22:54:38 2024	1711918478	498	226	724	226
Sun Mar 31 22:54:30 2024	1711918470	124	600	725	597
Sun Mar 31 22:55:50 2024	1711918550	292	433	725	433
Sun Mar 31 22:54:39 2024	1711918479	322	403	725	403
Sun Mar 31 22:54:16 2024	1711918456	566	159	726	152
Sun Mar 31 22:55:21 2024	1711918521	311	416	727	410
Sun Mar 31 22:54:23 2024	1711918463	488	239	727	233
Sun Mar 31 22:57:00 2024	1711918620	328	399	727	399
Sun Mar 31 22:56:15 2024	1711918575	526	201	727	191
Sun Mar 31 22:55:50 2024	1711918550	292	436	728	436
Sun Mar 31 22:56:10 2024	1711918570	314	414	729	410
Sun Mar 31 22:55:50 2024	1711918550	290	439	729	439
Sun Mar 31 22:54:34 2024	1711918474	582	147	729	145
Sun Mar 31 22:54:38 2024	1711918478	512	218	730	217
Sun Mar 31 22:54:38 2024	1711918478	508	223	730	223
Sun Mar 31 22:54:23 2024	1711918463	321	409	730	404
Sun Mar 31 22:54:25 2024	1711918465	586	144	731	135
Sun Mar 31 22:55:50 2024	1711918550	273	458	731	458
Sun Mar 31 22:55:50 2024	1711918550	276	459	734	458
Sun Mar 31 22:54:29 2024	1711918469	572	163	735	159
Sun Mar 31 22:56:11 2024	1711918571	219	516	735	510
Sun Mar 31 22:55:50 2024	1711918550	292	443	736	443
Sun Mar 31 22:56:02 2024	1711918562	583	154	736	148
Sun Mar 31 22:54:13 2024	1711918453	315	421	737	415
Sun Mar 31 22:54:28 2024	1711918468	558	179	737	177
Sun Mar 31 22:54:35 2024	1711918475	548	189	737	186
Sun Mar 31 22:56:02 2024	1711918562	576	162	738	159
Sun Mar 31 22:54:08 2024	1711918448	323	416	738	408
Sun Mar 31 22:55:08 2024	1711918508	562	176	738	169
Sun Mar 31 22:55:50 2024	1711918550	276	462	739	462
Sun Mar 31 22:55:50 2024	1711918550	268	470	739	469
Sun Mar 31 22:54:34 2024	1711918474	218	521	739	494
Sun Mar 31 22:55:50 2024	1711918550	270	469	740	469
Sun Mar 31 22:55:50 2024	1711918550	270	470	740	469
Sun Mar 31 22:55:18 2024	1711918518	184	556	740	551
Sun Mar 31 22:55:50 2024	1711918550	253	487	740	487
Sun Mar 31 22:55:50 2024	1711918550	282	458	740	458
Sun Mar 31 22:55:15 2024	1711918515	535	205	741	199
Sun Mar 31 22:54:27 2024	1711918467	568	173	741	163
Sun Mar 31 22:54:38 2024	1711918478	504	237	741	236
Sun Mar 31 22:55:50 2024	1711918550	246	495	741	495
Sun Mar 31 22:54:39 2024	1711918479	417	324	741	323
Sun Mar 31 22:54:38 2024	1711918478	516	225	741	225
Sun Mar 31 22:54:39 2024	1711918479	417	324	741	323
Sun Mar 31 22:54:39 2024	1711918479	418	324	742	324
Sun Mar 31 22:55:50 2024	1711918550	289	453	742	453
Sun Mar 31 22:54:39 2024	1711918479	347	394	742	394
Sun Mar 31 22:54:13 2024	1711918453	299	443	742	411
Sun Mar 31 22:54:21 2024	1711918461	544	199	743	196
Sun Mar 31 22:55:14 2024	1711918514	211	532	743	527
Sun Mar 31 22:54:23 2024	1711918463	340	404	744	398
Sun Mar 31 22:55:50 2024	1711918550	288	456	744	456
Sun Mar 31 22:54:39 2024	1711918479	351	393	744	392
Sun Mar 31 22:55:50 2024	1711918550	291	454	745	453
Sun Mar 31 22:54:39 2024	1711918479	376	370	746	368
Sun Mar 31 22:55:21 2024	1711918521	505	241	746	233
Sun Mar 31 22:54:26 2024	1711918466	606	140	746	136
Sun Mar 31 22:54:34 2024	1711918474	596	150	746	145
Sun Mar 31 22:55:50 2024	1711918550	321	426	747	425
Sun Mar 31 22:55:50 2024	1711918550	288	459	747	459
Sun Mar 31 22:54:25 2024	1711918465	588	159	747	149
Sun Mar 31 22:55:21 2024	1711918521	536	211	747	209
Sun Mar 31 22:54:22 2024	1711918462	487	261	748	257
Sun Mar 31 22:54:39 2024	1711918479	350	397	748	397
Sun Mar 31 22:55:11 2024	1711918511	257	491	749	490
Sun Mar 31 22:55:15 2024	1711918515	537	212	749	209
Sun Mar 31 22:54:39 2024	1711918479	393	356	749	355
Sun Mar 31 22:54:39 2024	1711918479	395	354	749	353
Sun Mar 31 22:54:39 2024	1711918479	355	396	752	396
Sun Mar 31 22:54:39 2024	1711918479	391	361	752	361
Sun Mar 31 22:56:01 2024	1711918561	252	501	753	494
Sun Mar 31 22:54:29 2024	1711918469	200	552	753	543
Sun Mar 31 22:54:10 2024	1711918450	210	543	754	537
Sun Mar 31 22:56:15 2024	1711918575	528	226	754	221
Sun Mar 31 22:54:17 2024	1711918457	261	494	755	488
Sun Mar 31 22:56:57 2024	1711918617	506	250	756	247
Sun Mar 31 22:54:08 2024	1711918448	485	272	757	265
Sun Mar 31 22:54:24 2024	1711918464	236	522	757	514
Sun Mar 31 22:56:03 2024	1711918563	576	182	758	180
Sun Mar 31 22:54:29 2024	1711918469	205	554	759	550
Sun Mar 31 22:54:39 2024	1711918479	394	366	759	365
Sun Mar 31 22:54:17 2024	1711918457	373	387	760	381
Sun Mar 31 22:56:06 2024	1711918566	597	162	760	156
Sun Mar 31 22:56:06 2024	1711918566	589	172	761	168
Sun Mar 31 22:54:39 2024	1711918479	393	370	763	370
Sun Mar 31 22:53:40 2024	1711918420	560	204	763	196
Sun Mar 31 22:54:39 2024	1711918479	387	377	764	377
Sun Mar 31 22:55:23 2024	1711918523	568	197	765	188
Sun Mar 31 22:57:00 2024	1711918620	329	436	765	434
Sun Mar 31 22:55:13 2024	1711918513	596	169	765	159
Sun Mar 31 22:55:17 2024	1711918517	250	515	765	506
Sun Mar 31 22:55:13 2024	1711918513	600	165	766	155
Sun Mar 31 22:56:02 2024	1711918562	580	187	767	177
Sun Mar 31 22:55:50 2024	1711918550	302	466	768	466
Sun Mar 31 22:54:35 2024	1711918475	558	210	768	206
Sun Mar 31 22:56:15 2024	1711918575	525	244	768	237
Sun Mar 31 22:55:50 2024	1711918550	276	492	768	492
Sun Mar 31 22:55:09 2024	1711918509	578	191	769	183
Sun Mar 31 22:54:39 2024	1711918479	419	350	769	350
Sun Mar 31 22:56:11 2024	1711918571	349	420	769	414
Sun Mar 31 22:56:02 2024	1711918562	579	191	770	187
Sun Mar 31 22:57:00 2024	1711918620	331	439	770	439
Sun Mar 31 22:54:13 2024	1711918453	351	419	770	414
Sun Mar 31 22:56:02 2024	1711918562	348	422	770	415
Sun Mar 31 22:57:00 2024	1711918620	378	393	771	393
Sun Mar 31 22:55:50 2024	1711918550	309	462	771	462
Sun Mar 31 22:54:39 2024	1711918479	412	360	772	360
Sun Mar 31 22:55:50 2024	1711918550	271	501	772	501
Sun Mar 31 22:55:50 2024	1711918550	441	333	773	331
Sun Mar 31 22:56:06 2024	1711918566	336	438	774	431
Sun Mar 31 22:54:13 2024	1711918453	285	489	774	480
Sun Mar 31 22:54:28 2024	1711918468	558	217	774	213
Sun Mar 31 22:55:50 2024	1711918550	442	333	775	332
Sun Mar 31 22:55:50 2024	1711918550	277	499	776	498
Sun Mar 31 22:57:00 2024	1711918620	386	390	776	388
Sun Mar 31 22:55:16 2024	1711918516	587	189	776	184
Sun Mar 31 22:55:18 2024	1711918518	532	244	776	242
Sun Mar 31 22:56:09 2024	1711918569	404	373	777	368
Sun Mar 31 22:55:24 2024	1711918524	329	449	778	445
Sun Mar 31 22:54:39 2024	1711918479	347	431	778	429
Sun Mar 31 22:54:39 2024	1711918479	351	427	778	427
Sun Mar 31 22:55:21 2024	1711918521	562	217	779	207
Sun Mar 31 22:54:39 2024	1711918479	377	403	780	403
Sun Mar 31 22:54:39 2024	1711918479	358	421	780	421
Sun Mar 31 22:55:21 2024	1711918521	504	276	780	269
Sun Mar 31 22:55:50 2024	1711918550	277	503	780	503
Sun Mar 31 22:54:39 2024	1711918479	350	431	781	431
Sun Mar 31 22:55:11 2024	1711918511	591	190	781	184
Sun Mar 31 22:54:39 2024	1711918479	399	382	781	382
Sun Mar 31 22:56:09 2024	1711918569	577	204	781	201
Sun Mar 31 22:55:18 2024	1711918518	537	244	781	236
Sun Mar 31 22:55:25 2024	1711918525	591	191	781	184
Sun Mar 31 22:54:30 2024	1711918470	618	165	783	157
Sun Mar 31 22:54:09 2024	1711918449	346	438	783	429
Sun Mar 31 22:54:30 2024	1711918470	631	152	784	143
Sun Mar 31 22:54:31 2024	1711918471	651	132	784	124
Sun Mar 31 22:56:13 2024	1711918573	565	219	784	215
Sun Mar 31 22:55:14 2024	1711918514	329	455	784	448
Sun Mar 31 22:55:16 2024	1711918516	604	181	785	174
Sun Mar 31 22:54:28 2024	1711918468	559	228	787	222
Sun Mar 31 22:55:11 2024	1711918511	612	175	787	168
Sun Mar 31 22:56:11 2024	1711918571	364	425	789	421
Sun Mar 31 22:55:18 2024	1711918518	537	253	790	248
Sun Mar 31 22:54:17 2024	1711918457	272	518	791	514
Sun Mar 31 22:56:12 2024	1711918572	604	189	793	181
Sun Mar 31 22:56:06 2024	1711918566	587	206	793	200
Sun Mar 31 22:56:08 2024	1711918568	525	269	793	263
Sun Mar 31 22:56:02 2024	1711918562	586	208	794	201
Sun Mar 31 22:55:23 2024	1711918523	566	228	795	228
Sun Mar 31 22:54:35 2024	1711918475	571	224	795	215
Sun Mar 31 22:54:19 2024	1711918459	540	256	795	249
Sun Mar 31 22:54:06 2024	1711918446	578	218	796	211
Sun Mar 31 22:56:15 2024	1711918575	533	263	796	258
Sun Mar 31 22:54:31 2024	1711918471	632	164	796	160
Sun Mar 31 22:54:35 2024	1711918475	390	406	796	400
Sun Mar 31 22:54:26 2024	1711918466	345	452	797	447
Sun Mar 31 22:54:23 2024	1711918463	360	437	797	430
Sun Mar 31 22:54:34 2024	1711918474	624	173	797	167
Sun Mar 31 22:54:06 2024	1711918446	613	186	799	178
Sun Mar 31 22:56:06 2024	1711918566	360	439	799	432
Sun Mar 31 22:54:20 2024	1711918460	415	385	799	380
Sun Mar 31 22:55:10 2024	1711918510	257	543	800	539
Sun Mar 31 22:55:21 2024	1711918521	514	286	800	280
Sun Mar 31 22:54:12 2024	1711918452	551	251	802	245
Sun Mar 31 22:54:31 2024	1711918471	641	161	802	154
Sun Mar 31 22:56:13 2024	1711918573	348	456	804	449
Sun Mar 31 22:56:57 2024	1711918617	514	291	805	285
Sun Mar 31 22:56:11 2024	1711918571	426	380	806	378
Sun Mar 31 22:56:07 2024	1711918567	280	528	808	520
Sun Mar 31 22:56:13 2024	1711918573	364	445	808	438
Sun Mar 31 22:57:00 2024	1711918620	339	470	809	468
Sun Mar 31 22:56:57 2024	1711918617	516	294	810	275
Sun Mar 31 22:55:50 2024	1711918550	406	405	810	405
Sun Mar 31 22:56:12 2024	1711918572	612	199	811	197
Sun Mar 31 22:54:10 2024	1711918450	348	463	811	458
Sun Mar 31 22:57:00 2024	1711918620	392	420	811	419
Sun Mar 31 22:55:13 2024	1711918513	603	209	812	202
Sun Mar 31 22:54:34 2024	1711918474	614	198	812	192
Sun Mar 31 22:55:22 2024	1711918522	622	190	812	181
Sun Mar 31 22:55:13 2024	1711918513	617	196	813	192
Sun Mar 31 22:56:10 2024	1711918570	363	450	813	447
Sun Mar 31 22:56:02 2024	1711918562	384	429	813	421
Sun Mar 31 22:56:05 2024	1711918565	551	262	813	257
Sun Mar 31 22:56:01 2024	1711918561	263	551	813	544
Sun Mar 31 22:57:00 2024	1711918620	391	422	814	422
Sun Mar 31 22:57:00 2024	1711918620	391	422	814	422
Sun Mar 31 22:56:09 2024	1711918569	407	407	814	400
Sun Mar 31 22:53:40 2024	1711918420	584	230	814	225
Sun Mar 31 22:55:50 2024	1711918550	439	376	815	375
Sun Mar 31 22:56:03 2024	1711918563	656	161	817	154
Sun Mar 31 22:54:21 2024	1711918461	334	482	817	476
Sun Mar 31 22:54:26 2024	1711918466	353	465	818	458
Sun Mar 31 22:55:10 2024	1711918510	392	427	819	423
Sun Mar 31 22:54:13 2024	1711918453	367	453	820	448
Sun Mar 31 22:55:11 2024	1711918511	600	221	821	212
Sun Mar 31 22:54:22 2024	1711918462	466	357	823	350
Sun Mar 31 22:55:50 2024	1711918550	443	381	824	381
Sun Mar 31 22:55:08 2024	1711918508	594	230	824	223
Sun Mar 31 22:56:02 2024	1711918562	602	221	824	216
Sun Mar 31 22:55:11 2024	1711918511	586	239	825	236
Sun Mar 31 22:54:16 2024	1711918456	597	228	825	223
Sun Mar 31 22:53:41 2024	1711918421	372	453	825	449
Sun Mar 31 22:57:00 2024	1711918620	321	505	826	505
Sun Mar 31 22:55:25 2024	1711918525	607	219	826	214
Sun Mar 31 22:55:08 2024	1711918508	578	248	827	246
Sun Mar 31 22:55:21 2024	1711918521	513	314	827	304
Sun Mar 31 22:55:16 2024	1711918516	573	256	829	246
Sun Mar 31 22:56:03 2024	1711918563	377	453	830	450
Sun Mar 31 22:56:10 2024	1711918570	355	476	831	470
Sun Mar 31 22:56:09 2024	1711918569	579	252	831	245
Sun Mar 31 22:56:11 2024	1711918571	443	389	832	382
Sun Mar 31 22:55:10 2024	1711918510	425	408	833	403
Sun Mar 31 22:54:35 2024	1711918475	586	247	833	242
Sun Mar 31 22:56:06 2024	1711918566	374	459	833	452
Sun Mar 31 22:56:05 2024	1711918565	557	277	833	272
Sun Mar 31 22:55:50 2024	1711918550	437	398	834	397
Sun Mar 31 22:54:12 2024	1711918452	564	271	835	263
Sun Mar 31 22:54:13 2024	1711918453	306	529	835	525
Sun Mar 31 22:54:17 2024	1711918457	467	369	836	363
Sun Mar 31 22:56:15 2024	1711918575	316	520	836	512
Sun Mar 31 22:54:34 2024	1711918474	624	213	837	207
Sun Mar 31 22:56:57 2024	1711918617	308	532	839	525
Sun Mar 31 22:56:15 2024	1711918575	343	497	840	492
Sun Mar 31 22:54:20 2024	1711918460	404	437	842	431
Sun Mar 31 22:56:59 2024	1711918619	587	255	842	255
Sun Mar 31 22:55:19 2024	1711918519	608	235	843	229
Sun Mar 31 22:56:59 2024	1711918619	582	261	843	260
Sun Mar 31 22:54:17 2024	1711918457	280	564	844	556
Sun Mar 31 22:57:00 2024	1711918620	515	330	845	330
Sun Mar 31 22:54:17 2024	1711918457	384	461	845	456
Sun Mar 31 22:55:25 2024	1711918525	604	242	846	239
Sun Mar 31 22:57:00 2024	1711918620	520	327	847	327
Sun Mar 31 22:57:00 2024	1711918620	523	323	847	323
Sun Mar 31 22:57:00 2024	1711918620	519	329	847	328
Sun Mar 31 22:55:09 2024	1711918509	589	258	848	251
Sun Mar 31 22:55:25 2024	1711918525	372	476	848	474
Sun Mar 31 22:56:15 2024	1711918575	343	505	848	503
Sun Mar 31 22:55:08 2024	1711918508	574	274	849	270
Sun Mar 31 22:54:24 2024	1711918464	427	421	849	416
Sun Mar 31 22:57:00 2024	1711918620	521	328	849	328
Sun Mar 31 22:56:11 2024	1711918571	376	473	849	467
Sun Mar 31 22:57:00 2024	1711918620	521	329	849	328
Sun Mar 31 22:57:00 2024	1711918620	520	330	850	328
Sun Mar 31 22:57:00 2024	1711918620	522	328	850	328
Sun Mar 31 22:54:38 2024	1711918478	552	298	850	296
Sun Mar 31 22:54:24 2024	1711918464	260	590	850	583
Sun Mar 31 22:54:07 2024	1711918447	369	482	851	473
Sun Mar 31 22:54:13 2024	1711918453	493	358	851	351
Sun Mar 31 22:57:00 2024	1711918620	521	330	851	330
Sun Mar 31 22:54:36 2024	1711918476	383	468	851	462
Sun Mar 31 22:54:21 2024	1711918461	334	519	853	512
Sun Mar 31 22:56:57 2024	1711918617	543	311	854	307
Sun Mar 31 22:54:07 2024	1711918447	368	487	855	480
Sun Mar 31 22:54:34 2024	1711918474	620	235	855	230
Sun Mar 31 22:56:14 2024	1711918574	300	555	855	549
Sun Mar 31 22:56:15 2024	1711918575	561	294	855	294
Sun Mar 31 22:55:17 2024	1711918517	412	444	856	440
Sun Mar 31 22:54:08 2024	1711918448	357	499	856	495
Sun Mar 31 22:54:13 2024	1711918453	305	552	857	543
Sun Mar 31 22:54:17 2024	1711918457	367	493	860	490
Sun Mar 31 22:57:00 2024	1711918620	509	351	860	350
Sun Mar 31 22:54:24 2024	1711918464	262	599	861	596
Sun Mar 31 22:54:17 2024	1711918457	477	384	861	378
Sun Mar 31 22:54:16 2024	1711918456	586	276	862	270
Sun Mar 31 22:57:00 2024	1711918620	317	544	862	544
Sun Mar 31 22:54:17 2024	1711918457	285	577	862	572
Sun Mar 31 22:55:21 2024	1711918521	384	478	862	470
Sun Mar 31 22:54:34 2024	1711918474	374	489	862	479
Sun Mar 31 22:55:51 2024	1711918551	387	475	863	475
Sun Mar 31 22:56:09 2024	1711918569	426	437	863	428
Sun Mar 31 22:56:10 2024	1711918570	603	261	864	257
Sun Mar 31 22:55:24 2024	1711918524	339	526	865	519
Sun Mar 31 22:53:52 2024	1711918432	390	475	865	469
Sun Mar 31 22:57:00 2024	1711918620	534	331	865	331
Sun Mar 31 22:57:00 2024	1711918620	395	471	866	471
Sun Mar 31 22:54:23 2024	1711918463	357	509	866	501
Sun Mar 31 22:54:06 2024	1711918446	579	290	868	279
Sun Mar 31 22:55:17 2024	1711918517	300	568	868	563
Sun Mar 31 22:55:23 2024	1711918523	584	284	868	280
Sun Mar 31 22:57:00 2024	1711918620	321	547	868	546
Sun Mar 31 22:57:00 2024	1711918620	572	297	869	296
Sun Mar 31 22:55:15 2024	1711918515	586	283	869	276
Sun Mar 31 22:56:57 2024	1711918617	334	537	870	533
Sun Mar 31 22:55:08 2024	1711918508	576	296	871	290
Sun Mar 31 22:57:00 2024	1711918620	355	516	871	516
Sun Mar 31 22:54:34 2024	1711918474	277	594	871	588
Sun Mar 31 22:57:00 2024	1711918620	411	461	872	458
Sun Mar 31 22:57:00 2024	1711918620	348	523	872	523
Sun Mar 31 22:54:25 2024	1711918465	636	236	872	230
Sun Mar 31 22:57:00 2024	1711918620	416	456	872	455
Sun Mar 31 22:57:00 2024	1711918620	450	422	872	421
Sun Mar 31 22:57:00 2024	1711918620	351	522	872	522
Sun Mar 31 22:57:00 2024	1711918620	456	416	872	416
Sun Mar 31 22:57:00 2024	1711918620	368	505	873	505
Sun Mar 31 22:57:00 2024	1711918620	314	559	873	559
Sun Mar 31 22:55:21 2024	1711918521	521	353	874	349
Sun Mar 31 22:54:08 2024	1711918448	354	520	874	518
Sun Mar 31 22:54:17 2024	1711918457	371	504	875	504
Sun Mar 31 22:54:24 2024	1711918464	426	449	875	442
Sun Mar 31 22:55:25 2024	1711918525	386	489	875	486
Sun Mar 31 22:55:13 2024	1711918513	581	295	876	295
Sun Mar 31 22:57:00 2024	1711918620	504	371	876	371
Sun Mar 31 22:54:12 2024	1711918452	555	321	876	315
Sun Mar 31 22:55:19 2024	1711918519	432	445	876	437
Sun Mar 31 22:54:20 2024	1711918460	390	486	876	478
Sun Mar 31 22:57:00 2024	1711918620	426	451	877	450
Sun Mar 31 22:57:00 2024	1711918620	427	450	877	449
Sun Mar 31 22:54:38 2024	1711918478	540	337	878	337
Sun Mar 31 22:56:57 2024	1711918617	555	323	878	316
Sun Mar 31 22:57:00 2024	1711918620	426	452	878	452
Sun Mar 31 22:57:00 2024	1711918620	552	326	878	324
Sun Mar 31 22:54:09 2024	1711918449	365	513	879	508
Sun Mar 31 22:57:00 2024	1711918620	498	380	879	380
Sun Mar 31 22:55:21 2024	1711918521	397	483	879	477
Sun Mar 31 22:55:09 2024	1711918509	603	277	880	272
Sun Mar 31 22:57:00 2024	1711918620	426	454	880	453
Sun Mar 31 22:57:00 2024	1711918620	504	376	880	376
Sun Mar 31 22:57:00 2024	1711918620	504	377	880	377
Sun Mar 31 22:56:12 2024	1711918572	630	250	881	244
Sun Mar 31 22:57:00 2024	1711918620	538	342	881	342
Sun Mar 31 22:54:13 2024	1711918453	379	502	881	495
Sun Mar 31 22:57:00 2024	1711918620	509	373	882	373
Sun Mar 31 22:57:00 2024	1711918620	523	359	882	358
Sun Mar 31 22:57:00 2024	1711918620	529	353	882	353
Sun Mar 31 22:55:50 2024	1711918550	406	476	883	476
Sun Mar 31 22:54:16 2024	1711918456	591	292	883	286
Sun Mar 31 22:57:00 2024	1711918620	420	463	883	462
Sun Mar 31 22:56:03 2024	1711918563	590	293	883	291
Sun Mar 31 22:57:00 2024	1711918620	506	377	883	377
Sun Mar 31 22:55:21 2024	1711918521	517	366	884	361
Sun Mar 31 22:55:14 2024	1711918514	240	643	884	636
Sun Mar 31 22:57:00 2024	1711918620	507	377	884	377
Sun Mar 31 22:56:07 2024	1711918567	477	408	884	400
Sun Mar 31 22:57:00 2024	1711918620	561	324	884	324
Sun Mar 31 22:57:00 2024	1711918620	523	362	885	361
Sun Mar 31 22:54:26 2024	1711918466	386	499	885	495
Sun Mar 31 22:53:52 2024	1711918432	400	484	885	477
Sun Mar 31 22:57:00 2024	1711918620	538	346	885	346
Sun Mar 31 22:57:00 2024	1711918620	427	458	885	458
Sun Mar 31 22:57:00 2024	1711918620	515	371	886	371
Sun Mar 31 22:57:00 2024	1711918620	502	384	886	383
Sun Mar 31 22:55:48 2024	1711918548	151	735	886	729
Sun Mar 31 22:55:50 2024	1711918550	452	435	886	434
Sun Mar 31 22:57:00 2024	1711918620	515	371	886	370
Sun Mar 31 22:53:42 2024	1711918422	512	376	888	368
Sun Mar 31 22:57:00 2024	1711918620	520	368	888	368
Sun Mar 31 22:57:00 2024	1711918620	528	359	888	359
Sun Mar 31 22:57:00 2024	1711918620	496	392	888	390
Sun Mar 31 22:53:43 2024	1711918423	412	477	889	475
Sun Mar 31 22:56:10 2024	1711918570	600	290	889	278
Sun Mar 31 22:57:00 2024	1711918620	524	365	889	365
Sun Mar 31 22:57:00 2024	1711918620	518	372	890	372
Sun Mar 31 22:55:19 2024	1711918519	438	453	890	447
