starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:16:41 2024	1711898201	246	247	492	246
Sun Mar 31 17:16:34 2024	1711898194	245	247	492	246
Sun Mar 31 17:15:05 2024	1711898105	247	245	492	245
Sun Mar 31 17:16:03 2024	1711898163	247	245	492	244
Sun Mar 31 17:16:42 2024	1711898202	244	248	492	248
Sun Mar 31 17:16:01 2024	1711898161	244	248	492	248
Sun Mar 31 17:16:35 2024	1711898195	250	242	492	240
Sun Mar 31 17:18:11 2024	1711898291	242	250	492	250
Sun Mar 31 17:17:29 2024	1711898249	250	242	492	241
Sun Mar 31 17:17:09 2024	1711898229	249	244	492	243
Sun Mar 31 17:16:00 2024	1711898160	247	245	492	245
Sun Mar 31 17:16:12 2024	1711898172	244	249	492	248
Sun Mar 31 17:15:44 2024	1711898144	245	247	492	247
Sun Mar 31 17:14:45 2024	1711898085	247	246	492	246
Sun Mar 31 17:17:45 2024	1711898265	251	242	492	242
Sun Mar 31 17:16:58 2024	1711898218	248	245	492	244
Sun Mar 31 17:14:19 2024	1711898059	240	253	492	253
Sun Mar 31 17:15:40 2024	1711898140	246	246	492	246
Sun Mar 31 17:18:20 2024	1711898300	243	249	492	249
Sun Mar 31 17:14:33 2024	1711898073	248	244	492	244
Sun Mar 31 17:16:48 2024	1711898208	243	249	492	249
Sun Mar 31 17:14:09 2024	1711898049	239	253	492	253
Sun Mar 31 17:18:25 2024	1711898305	248	245	492	244
Sun Mar 31 17:14:44 2024	1711898084	251	241	492	241
Sun Mar 31 17:14:28 2024	1711898068	245	247	492	247
Sun Mar 31 17:14:05 2024	1711898045	250	242	492	241
Sun Mar 31 17:15:24 2024	1711898124	247	246	493	246
Sun Mar 31 17:15:10 2024	1711898110	248	245	493	245
Sun Mar 31 17:18:26 2024	1711898306	248	244	493	244
Sun Mar 31 17:14:53 2024	1711898093	243	250	493	249
Sun Mar 31 17:14:50 2024	1711898090	246	246	493	246
Sun Mar 31 17:16:48 2024	1711898208	241	252	493	251
Sun Mar 31 17:14:55 2024	1711898095	246	246	493	246
Sun Mar 31 17:15:39 2024	1711898139	247	245	493	244
Sun Mar 31 17:15:39 2024	1711898139	247	245	493	245
Sun Mar 31 17:13:58 2024	1711898038	248	245	493	245
Sun Mar 31 17:17:08 2024	1711898228	248	245	493	243
Sun Mar 31 17:14:15 2024	1711898055	243	250	493	250
Sun Mar 31 17:16:02 2024	1711898162	242	251	493	251
Sun Mar 31 17:18:41 2024	1711898321	240	253	493	252
Sun Mar 31 17:17:07 2024	1711898227	246	247	493	245
Sun Mar 31 17:16:49 2024	1711898209	244	249	493	249
Sun Mar 31 17:15:39 2024	1711898139	246	247	493	246
Sun Mar 31 17:18:22 2024	1711898302	245	247	493	247
Sun Mar 31 17:15:07 2024	1711898107	244	249	493	249
Sun Mar 31 17:14:51 2024	1711898091	245	247	493	247
Sun Mar 31 17:18:08 2024	1711898288	245	247	493	246
Sun Mar 31 17:14:04 2024	1711898044	246	247	493	247
Sun Mar 31 17:17:40 2024	1711898260	249	244	493	244
Sun Mar 31 17:15:04 2024	1711898104	244	249	493	247
Sun Mar 31 17:14:16 2024	1711898056	247	246	493	246
Sun Mar 31 17:16:10 2024	1711898170	250	243	493	243
Sun Mar 31 17:14:04 2024	1711898044	244	249	493	249
Sun Mar 31 17:14:17 2024	1711898057	246	247	493	247
Sun Mar 31 17:16:41 2024	1711898201	252	241	493	241
Sun Mar 31 17:16:12 2024	1711898172	247	246	493	246
Sun Mar 31 17:14:18 2024	1711898058	246	247	493	247
Sun Mar 31 17:15:58 2024	1711898158	245	248	493	248
Sun Mar 31 17:18:07 2024	1711898287	242	251	493	251
Sun Mar 31 17:14:17 2024	1711898057	242	251	493	251
Sun Mar 31 17:17:49 2024	1711898269	245	247	493	247
Sun Mar 31 17:17:03 2024	1711898223	251	242	493	242
Sun Mar 31 17:17:09 2024	1711898229	244	249	493	249
Sun Mar 31 17:16:35 2024	1711898195	247	246	493	246
Sun Mar 31 17:15:27 2024	1711898127	245	248	493	248
Sun Mar 31 17:17:24 2024	1711898244	246	247	493	242
Sun Mar 31 17:15:37 2024	1711898137	245	248	493	247
Sun Mar 31 17:15:59 2024	1711898159	243	250	493	250
Sun Mar 31 17:14:40 2024	1711898080	249	245	493	244
Sun Mar 31 17:14:24 2024	1711898064	243	250	493	248
Sun Mar 31 17:14:36 2024	1711898076	249	244	493	244
Sun Mar 31 17:17:43 2024	1711898263	242	251	493	251
Sun Mar 31 17:16:59 2024	1711898219	246	247	493	247
Sun Mar 31 17:18:10 2024	1711898290	244	249	493	249
Sun Mar 31 17:14:09 2024	1711898049	245	248	493	246
Sun Mar 31 17:18:17 2024	1711898297	247	246	493	246
Sun Mar 31 17:15:24 2024	1711898124	247	246	493	245
Sun Mar 31 17:14:57 2024	1711898097	239	254	493	254
Sun Mar 31 17:16:35 2024	1711898195	252	241	493	241
Sun Mar 31 17:15:18 2024	1711898118	243	250	493	250
Sun Mar 31 17:18:19 2024	1711898299	250	244	493	243
Sun Mar 31 17:17:12 2024	1711898232	242	251	493	248
Sun Mar 31 17:14:52 2024	1711898092	249	245	493	244
Sun Mar 31 17:15:51 2024	1711898151	250	243	493	243
Sun Mar 31 17:14:13 2024	1711898053	247	247	493	247
Sun Mar 31 17:15:15 2024	1711898115	249	244	493	244
Sun Mar 31 17:18:33 2024	1711898313	252	241	493	241
Sun Mar 31 17:17:42 2024	1711898262	245	249	493	247
Sun Mar 31 17:16:14 2024	1711898174	246	247	493	246
Sun Mar 31 17:14:37 2024	1711898077	245	249	493	248
Sun Mar 31 17:14:50 2024	1711898090	248	245	493	244
Sun Mar 31 17:14:09 2024	1711898049	244	250	493	249
Sun Mar 31 17:16:01 2024	1711898161	250	244	493	243
Sun Mar 31 17:15:40 2024	1711898140	242	252	493	252
Sun Mar 31 17:15:44 2024	1711898144	242	251	493	251
Sun Mar 31 17:16:42 2024	1711898202	249	245	493	245
Sun Mar 31 17:15:40 2024	1711898140	244	250	493	250
Sun Mar 31 17:15:24 2024	1711898124	246	247	493	247
Sun Mar 31 17:14:50 2024	1711898090	245	248	493	247
Sun Mar 31 17:14:13 2024	1711898053	245	249	493	249
Sun Mar 31 17:16:37 2024	1711898197	251	242	493	242
Sun Mar 31 17:14:56 2024	1711898096	250	243	493	243
Sun Mar 31 17:15:24 2024	1711898124	248	245	493	245
Sun Mar 31 17:14:09 2024	1711898049	244	249	493	246
Sun Mar 31 17:15:51 2024	1711898151	244	249	494	249
Sun Mar 31 17:18:41 2024	1711898321	248	245	494	245
Sun Mar 31 17:16:40 2024	1711898200	249	244	494	243
Sun Mar 31 17:17:49 2024	1711898269	252	241	494	241
Sun Mar 31 17:14:11 2024	1711898051	248	245	494	245
Sun Mar 31 17:14:37 2024	1711898077	252	241	494	241
Sun Mar 31 17:14:12 2024	1711898052	247	247	494	244
Sun Mar 31 17:17:21 2024	1711898241	253	240	494	240
Sun Mar 31 17:16:54 2024	1711898214	250	244	494	244
Sun Mar 31 17:18:54 2024	1711898334	244	250	494	250
Sun Mar 31 17:16:10 2024	1711898170	246	248	494	248
Sun Mar 31 17:16:46 2024	1711898206	247	246	494	246
Sun Mar 31 17:17:33 2024	1711898253	252	242	494	242
Sun Mar 31 17:16:01 2024	1711898161	248	245	494	245
Sun Mar 31 17:15:23 2024	1711898123	244	250	494	249
Sun Mar 31 17:15:24 2024	1711898124	245	248	494	248
Sun Mar 31 17:14:36 2024	1711898076	251	243	494	242
Sun Mar 31 17:16:43 2024	1711898203	242	252	494	252
Sun Mar 31 17:14:16 2024	1711898056	246	248	494	248
Sun Mar 31 17:14:16 2024	1711898056	249	245	494	244
Sun Mar 31 17:14:17 2024	1711898057	242	252	494	252
Sun Mar 31 17:16:53 2024	1711898213	246	248	494	248
Sun Mar 31 17:18:54 2024	1711898334	251	243	494	242
Sun Mar 31 17:14:02 2024	1711898042	250	243	494	243
Sun Mar 31 17:16:35 2024	1711898195	243	251	494	251
Sun Mar 31 17:14:26 2024	1711898066	247	247	494	247
Sun Mar 31 17:15:30 2024	1711898130	245	249	494	249
Sun Mar 31 17:18:06 2024	1711898286	246	248	494	247
Sun Mar 31 17:14:16 2024	1711898056	250	244	494	243
Sun Mar 31 17:16:45 2024	1711898205	240	253	494	253
Sun Mar 31 17:14:11 2024	1711898051	241	253	494	253
Sun Mar 31 17:16:14 2024	1711898174	240	254	494	253
Sun Mar 31 17:18:17 2024	1711898297	247	246	494	246
Sun Mar 31 17:17:15 2024	1711898235	250	244	494	244
Sun Mar 31 17:14:54 2024	1711898094	247	247	494	247
Sun Mar 31 17:14:18 2024	1711898058	246	248	494	247
Sun Mar 31 17:14:06 2024	1711898046	248	246	494	246
Sun Mar 31 17:14:40 2024	1711898080	247	247	494	246
Sun Mar 31 17:15:27 2024	1711898127	248	246	494	246
Sun Mar 31 17:18:11 2024	1711898291	246	248	494	247
Sun Mar 31 17:14:16 2024	1711898056	250	244	494	244
Sun Mar 31 17:17:29 2024	1711898249	250	244	494	244
Sun Mar 31 17:17:31 2024	1711898251	248	246	494	246
Sun Mar 31 17:15:40 2024	1711898140	247	247	494	246
Sun Mar 31 17:15:31 2024	1711898131	240	254	494	254
Sun Mar 31 17:16:25 2024	1711898185	243	251	494	249
Sun Mar 31 17:14:02 2024	1711898042	244	250	494	250
Sun Mar 31 17:14:41 2024	1711898081	245	249	494	249
Sun Mar 31 17:18:07 2024	1711898287	243	251	494	250
Sun Mar 31 17:16:42 2024	1711898202	241	253	494	253
Sun Mar 31 17:14:51 2024	1711898091	243	251	494	250
Sun Mar 31 17:14:48 2024	1711898088	242	252	494	252
Sun Mar 31 17:18:05 2024	1711898285	247	247	494	247
Sun Mar 31 17:16:36 2024	1711898196	246	248	494	248
Sun Mar 31 17:14:17 2024	1711898057	240	254	494	254
Sun Mar 31 17:14:09 2024	1711898049	244	250	494	250
Sun Mar 31 17:16:34 2024	1711898194	242	252	494	252
Sun Mar 31 17:16:01 2024	1711898161	251	243	494	243
Sun Mar 31 17:16:46 2024	1711898206	241	253	494	253
Sun Mar 31 17:15:28 2024	1711898128	248	246	494	246
Sun Mar 31 17:14:08 2024	1711898048	248	246	494	246
Sun Mar 31 17:14:26 2024	1711898066	245	249	494	249
Sun Mar 31 17:18:14 2024	1711898294	243	251	494	250
Sun Mar 31 17:18:28 2024	1711898308	243	251	494	251
Sun Mar 31 17:14:15 2024	1711898055	245	249	494	249
Sun Mar 31 17:15:24 2024	1711898124	250	244	494	244
Sun Mar 31 17:14:51 2024	1711898091	250	244	494	244
Sun Mar 31 17:16:54 2024	1711898214	248	246	494	245
Sun Mar 31 17:16:14 2024	1711898174	243	251	494	251
Sun Mar 31 17:14:52 2024	1711898092	241	253	494	253
Sun Mar 31 17:15:23 2024	1711898123	245	249	494	249
Sun Mar 31 17:16:02 2024	1711898162	249	245	494	245
Sun Mar 31 17:16:35 2024	1711898195	245	249	494	248
Sun Mar 31 17:14:35 2024	1711898075	249	245	494	245
Sun Mar 31 17:18:33 2024	1711898313	244	250	494	250
Sun Mar 31 17:17:29 2024	1711898249	252	242	494	241
Sun Mar 31 17:18:19 2024	1711898299	245	249	494	249
Sun Mar 31 17:17:35 2024	1711898255	253	241	494	241
Sun Mar 31 17:16:46 2024	1711898206	243	251	494	249
Sun Mar 31 17:17:06 2024	1711898226	249	246	494	246
Sun Mar 31 17:17:57 2024	1711898277	246	248	494	248
Sun Mar 31 17:15:44 2024	1711898144	248	246	494	245
Sun Mar 31 17:15:48 2024	1711898148	247	247	494	247
Sun Mar 31 17:16:49 2024	1711898209	248	246	494	246
Sun Mar 31 17:16:01 2024	1711898161	249	245	494	245
Sun Mar 31 17:17:11 2024	1711898231	246	248	494	248
Sun Mar 31 17:14:47 2024	1711898087	245	249	494	247
Sun Mar 31 17:14:11 2024	1711898051	247	247	494	247
Sun Mar 31 17:16:34 2024	1711898194	246	248	494	247
Sun Mar 31 17:15:40 2024	1711898140	252	242	494	242
Sun Mar 31 17:17:19 2024	1711898239	250	245	494	244
Sun Mar 31 17:15:22 2024	1711898122	250	245	494	244
Sun Mar 31 17:15:20 2024	1711898120	249	245	494	245
Sun Mar 31 17:14:47 2024	1711898087	247	247	494	246
Sun Mar 31 17:17:56 2024	1711898276	248	247	494	245
Sun Mar 31 17:16:11 2024	1711898171	246	249	494	249
Sun Mar 31 17:16:01 2024	1711898161	246	248	494	248
Sun Mar 31 17:14:16 2024	1711898056	246	249	494	248
Sun Mar 31 17:16:45 2024	1711898205	244	250	494	250
Sun Mar 31 17:15:39 2024	1711898139	239	255	494	255
Sun Mar 31 17:17:34 2024	1711898254	252	243	494	243
Sun Mar 31 17:15:45 2024	1711898145	248	246	494	246
Sun Mar 31 17:17:56 2024	1711898276	245	249	494	249
Sun Mar 31 17:14:53 2024	1711898093	248	247	494	246
Sun Mar 31 17:18:08 2024	1711898288	244	251	494	251
Sun Mar 31 17:15:59 2024	1711898159	243	251	495	251
Sun Mar 31 17:15:05 2024	1711898105	249	245	495	245
Sun Mar 31 17:15:39 2024	1711898139	248	246	495	245
Sun Mar 31 17:15:24 2024	1711898124	248	246	495	246
Sun Mar 31 17:18:19 2024	1711898299	244	250	495	250
Sun Mar 31 17:14:54 2024	1711898094	248	246	495	246
Sun Mar 31 17:17:15 2024	1711898235	245	250	495	249
Sun Mar 31 17:16:53 2024	1711898213	248	247	495	247
Sun Mar 31 17:15:43 2024	1711898143	239	255	495	255
Sun Mar 31 17:14:55 2024	1711898095	247	248	495	248
Sun Mar 31 17:18:07 2024	1711898287	246	249	495	249
Sun Mar 31 17:16:05 2024	1711898165	242	253	495	252
Sun Mar 31 17:18:09 2024	1711898289	253	242	495	242
Sun Mar 31 17:14:15 2024	1711898055	244	250	495	250
Sun Mar 31 17:15:24 2024	1711898124	250	244	495	244
Sun Mar 31 17:17:21 2024	1711898241	247	248	495	248
Sun Mar 31 17:15:45 2024	1711898145	244	250	495	250
Sun Mar 31 17:14:33 2024	1711898073	251	244	495	244
Sun Mar 31 17:16:47 2024	1711898207	246	249	495	248
Sun Mar 31 17:14:47 2024	1711898087	251	244	495	244
Sun Mar 31 17:18:17 2024	1711898297	243	252	495	252
Sun Mar 31 17:17:07 2024	1711898227	252	243	495	243
Sun Mar 31 17:14:17 2024	1711898057	249	246	495	246
Sun Mar 31 17:16:40 2024	1711898200	247	248	495	248
Sun Mar 31 17:16:10 2024	1711898170	250	245	495	245
Sun Mar 31 17:17:42 2024	1711898262	245	250	495	249
Sun Mar 31 17:15:23 2024	1711898123	249	246	495	246
Sun Mar 31 17:16:06 2024	1711898166	248	247	495	247
Sun Mar 31 17:18:11 2024	1711898291	244	250	495	250
Sun Mar 31 17:17:21 2024	1711898241	245	250	495	250
Sun Mar 31 17:14:18 2024	1711898058	247	248	495	248
Sun Mar 31 17:14:53 2024	1711898093	238	257	495	257
Sun Mar 31 17:14:18 2024	1711898058	252	242	495	242
Sun Mar 31 17:14:11 2024	1711898051	247	247	495	247
Sun Mar 31 17:14:20 2024	1711898060	241	254	495	254
Sun Mar 31 17:18:04 2024	1711898284	244	251	495	251
Sun Mar 31 17:16:49 2024	1711898209	250	245	495	245
Sun Mar 31 17:14:12 2024	1711898052	244	251	495	250
Sun Mar 31 17:16:14 2024	1711898174	247	248	495	247
Sun Mar 31 17:16:47 2024	1711898207	250	244	495	244
Sun Mar 31 17:15:53 2024	1711898153	243	252	495	249
Sun Mar 31 17:15:24 2024	1711898124	251	244	495	244
Sun Mar 31 17:15:12 2024	1711898112	248	247	495	247
Sun Mar 31 17:18:33 2024	1711898313	249	246	495	246
Sun Mar 31 17:17:08 2024	1711898228	247	248	495	245
Sun Mar 31 17:15:48 2024	1711898148	253	242	495	241
Sun Mar 31 17:15:05 2024	1711898105	249	246	495	246
Sun Mar 31 17:14:17 2024	1711898057	243	252	495	252
Sun Mar 31 17:15:39 2024	1711898139	249	246	495	246
Sun Mar 31 17:14:55 2024	1711898095	246	249	495	249
Sun Mar 31 17:15:58 2024	1711898158	248	247	495	246
Sun Mar 31 17:15:11 2024	1711898111	254	241	495	241
Sun Mar 31 17:14:13 2024	1711898053	244	251	495	251
Sun Mar 31 17:14:37 2024	1711898077	241	254	495	254
Sun Mar 31 17:16:44 2024	1711898204	251	244	495	243
Sun Mar 31 17:14:42 2024	1711898082	250	245	495	244
Sun Mar 31 17:15:01 2024	1711898101	245	250	495	250
Sun Mar 31 17:13:59 2024	1711898039	240	255	495	255
Sun Mar 31 17:16:01 2024	1711898161	251	244	495	244
Sun Mar 31 17:16:35 2024	1711898195	246	249	495	249
Sun Mar 31 17:14:25 2024	1711898065	253	242	495	242
Sun Mar 31 17:18:23 2024	1711898303	250	245	495	244
Sun Mar 31 17:17:33 2024	1711898253	252	243	495	243
Sun Mar 31 17:14:13 2024	1711898053	244	252	495	251
Sun Mar 31 17:15:04 2024	1711898104	247	249	495	249
Sun Mar 31 17:18:18 2024	1711898298	238	258	495	258
Sun Mar 31 17:18:28 2024	1711898308	247	248	495	247
Sun Mar 31 17:18:10 2024	1711898290	244	251	495	250
Sun Mar 31 17:18:38 2024	1711898318	248	247	495	246
Sun Mar 31 17:16:39 2024	1711898199	249	246	495	246
Sun Mar 31 17:16:53 2024	1711898213	246	249	495	249
Sun Mar 31 17:14:01 2024	1711898041	247	248	495	248
Sun Mar 31 17:17:31 2024	1711898251	252	244	495	244
Sun Mar 31 17:17:49 2024	1711898269	246	249	495	248
Sun Mar 31 17:14:41 2024	1711898081	251	244	495	243
Sun Mar 31 17:15:44 2024	1711898144	251	244	495	244
Sun Mar 31 17:16:10 2024	1711898170	253	242	495	241
Sun Mar 31 17:17:23 2024	1711898243	252	244	495	243
Sun Mar 31 17:15:47 2024	1711898147	252	244	495	244
Sun Mar 31 17:14:52 2024	1711898092	244	252	495	252
Sun Mar 31 17:14:31 2024	1711898071	251	244	495	244
Sun Mar 31 17:14:22 2024	1711898062	242	253	495	253
Sun Mar 31 17:15:40 2024	1711898140	250	246	495	246
Sun Mar 31 17:14:45 2024	1711898085	248	247	495	247
Sun Mar 31 17:14:17 2024	1711898057	244	251	495	249
Sun Mar 31 17:17:06 2024	1711898226	245	251	495	250
Sun Mar 31 17:14:40 2024	1711898080	245	251	495	250
Sun Mar 31 17:15:25 2024	1711898125	249	247	495	247
Sun Mar 31 17:15:01 2024	1711898101	242	253	495	252
Sun Mar 31 17:15:05 2024	1711898105	250	245	495	244
Sun Mar 31 17:15:58 2024	1711898158	249	247	495	246
Sun Mar 31 17:15:25 2024	1711898125	247	249	495	249
Sun Mar 31 17:15:24 2024	1711898124	250	246	495	246
Sun Mar 31 17:14:29 2024	1711898069	251	244	495	244
Sun Mar 31 17:16:44 2024	1711898204	246	250	495	250
Sun Mar 31 17:16:10 2024	1711898170	248	247	495	247
Sun Mar 31 17:17:40 2024	1711898260	245	251	495	251
Sun Mar 31 17:15:22 2024	1711898122	242	253	495	253
Sun Mar 31 17:16:14 2024	1711898174	249	246	495	246
Sun Mar 31 17:14:17 2024	1711898057	248	247	495	247
Sun Mar 31 17:16:12 2024	1711898172	245	251	496	251
Sun Mar 31 17:18:19 2024	1711898299	251	245	496	245
Sun Mar 31 17:15:25 2024	1711898125	249	247	496	247
Sun Mar 31 17:14:53 2024	1711898093	245	251	496	251
Sun Mar 31 17:17:14 2024	1711898234	246	250	496	250
Sun Mar 31 17:16:00 2024	1711898160	256	240	496	239
Sun Mar 31 17:17:12 2024	1711898232	246	250	496	248
Sun Mar 31 17:14:52 2024	1711898092	242	253	496	253
Sun Mar 31 17:14:20 2024	1711898060	250	246	496	246
Sun Mar 31 17:16:36 2024	1711898196	250	245	496	245
Sun Mar 31 17:16:54 2024	1711898214	243	252	496	252
Sun Mar 31 17:17:19 2024	1711898239	246	250	496	249
Sun Mar 31 17:16:45 2024	1711898205	251	244	496	242
Sun Mar 31 17:18:26 2024	1711898306	251	245	496	244
Sun Mar 31 17:14:44 2024	1711898084	251	245	496	245
Sun Mar 31 17:14:15 2024	1711898055	247	248	496	248
Sun Mar 31 17:18:26 2024	1711898306	237	259	496	259
Sun Mar 31 17:14:51 2024	1711898091	245	250	496	250
Sun Mar 31 17:14:44 2024	1711898084	247	249	496	246
Sun Mar 31 17:17:43 2024	1711898263	244	252	496	252
Sun Mar 31 17:15:22 2024	1711898122	245	251	496	251
Sun Mar 31 17:14:27 2024	1711898067	248	248	496	247
Sun Mar 31 17:18:39 2024	1711898319	254	242	496	239
Sun Mar 31 17:18:18 2024	1711898298	246	249	496	249
Sun Mar 31 17:15:44 2024	1711898144	252	244	496	243
Sun Mar 31 17:14:29 2024	1711898069	243	253	496	253
Sun Mar 31 17:15:04 2024	1711898104	248	248	496	247
Sun Mar 31 17:14:29 2024	1711898069	245	250	496	250
Sun Mar 31 17:17:09 2024	1711898229	244	252	496	252
Sun Mar 31 17:14:51 2024	1711898091	247	249	496	249
Sun Mar 31 17:15:24 2024	1711898124	250	246	496	246
Sun Mar 31 17:15:58 2024	1711898158	250	246	496	246
Sun Mar 31 17:16:15 2024	1711898175	244	252	496	251
Sun Mar 31 17:14:53 2024	1711898093	249	247	496	247
Sun Mar 31 17:17:56 2024	1711898276	251	245	496	245
Sun Mar 31 17:14:12 2024	1711898052	245	251	496	251
Sun Mar 31 17:14:40 2024	1711898080	246	250	496	250
Sun Mar 31 17:16:43 2024	1711898203	250	246	496	245
Sun Mar 31 17:18:27 2024	1711898307	248	248	496	247
Sun Mar 31 17:15:40 2024	1711898140	253	243	496	243
Sun Mar 31 17:17:53 2024	1711898273	245	251	496	251
Sun Mar 31 17:18:36 2024	1711898316	244	252	496	252
Sun Mar 31 17:14:28 2024	1711898068	248	248	496	248
Sun Mar 31 17:14:20 2024	1711898060	251	245	496	244
Sun Mar 31 17:16:05 2024	1711898165	252	244	496	243
Sun Mar 31 17:14:17 2024	1711898057	251	245	496	245
Sun Mar 31 17:17:26 2024	1711898246	252	244	496	244
Sun Mar 31 17:17:20 2024	1711898240	241	255	496	255
Sun Mar 31 17:15:25 2024	1711898125	249	247	496	247
Sun Mar 31 17:15:48 2024	1711898148	250	246	496	246
Sun Mar 31 17:14:27 2024	1711898067	242	254	496	252
Sun Mar 31 17:15:15 2024	1711898115	251	245	496	245
Sun Mar 31 17:18:11 2024	1711898291	244	252	496	252
Sun Mar 31 17:15:59 2024	1711898159	245	251	496	251
Sun Mar 31 17:18:06 2024	1711898286	251	245	496	244
Sun Mar 31 17:16:14 2024	1711898174	246	250	496	250
Sun Mar 31 17:18:17 2024	1711898297	252	245	496	244
Sun Mar 31 17:16:37 2024	1711898197	244	252	496	252
Sun Mar 31 17:15:56 2024	1711898156	246	250	496	250
Sun Mar 31 17:14:20 2024	1711898060	250	247	496	245
Sun Mar 31 17:18:22 2024	1711898302	247	249	496	249
Sun Mar 31 17:14:16 2024	1711898056	242	254	496	254
Sun Mar 31 17:18:22 2024	1711898302	249	247	496	247
Sun Mar 31 17:15:39 2024	1711898139	252	244	496	243
Sun Mar 31 17:16:15 2024	1711898175	249	247	496	247
Sun Mar 31 17:16:43 2024	1711898203	241	255	496	255
Sun Mar 31 17:17:02 2024	1711898222	243	254	496	254
Sun Mar 31 17:15:24 2024	1711898124	248	248	496	248
Sun Mar 31 17:14:06 2024	1711898046	250	246	496	246
Sun Mar 31 17:16:29 2024	1711898189	248	248	496	248
Sun Mar 31 17:17:45 2024	1711898265	254	242	496	242
Sun Mar 31 17:14:51 2024	1711898091	251	245	496	245
Sun Mar 31 17:14:51 2024	1711898091	249	247	496	247
Sun Mar 31 17:16:11 2024	1711898171	245	251	496	251
Sun Mar 31 17:18:19 2024	1711898299	250	246	496	246
Sun Mar 31 17:16:43 2024	1711898203	247	249	496	249
Sun Mar 31 17:14:28 2024	1711898068	251	245	496	245
Sun Mar 31 17:18:26 2024	1711898306	250	246	496	245
Sun Mar 31 17:15:27 2024	1711898127	251	246	496	246
Sun Mar 31 17:15:11 2024	1711898111	246	251	496	251
Sun Mar 31 17:15:05 2024	1711898105	248	248	496	248
Sun Mar 31 17:18:06 2024	1711898286	242	254	496	254
Sun Mar 31 17:14:12 2024	1711898052	248	248	496	248
Sun Mar 31 17:17:15 2024	1711898235	244	253	496	253
Sun Mar 31 17:17:10 2024	1711898230	253	244	496	243
Sun Mar 31 17:15:05 2024	1711898105	247	249	496	249
Sun Mar 31 17:14:42 2024	1711898082	249	248	496	248
Sun Mar 31 17:15:18 2024	1711898118	247	250	496	250
Sun Mar 31 17:18:37 2024	1711898317	248	249	496	248
Sun Mar 31 17:17:19 2024	1711898239	245	252	496	252
Sun Mar 31 17:17:49 2024	1711898269	251	245	496	245
Sun Mar 31 17:16:05 2024	1711898165	247	249	496	249
Sun Mar 31 17:17:13 2024	1711898233	251	246	496	241
Sun Mar 31 17:17:07 2024	1711898227	249	247	496	246
Sun Mar 31 17:14:12 2024	1711898052	249	247	496	247
Sun Mar 31 17:17:42 2024	1711898262	246	251	496	249
Sun Mar 31 17:17:44 2024	1711898264	254	242	496	242
Sun Mar 31 17:16:44 2024	1711898204	247	250	496	250
Sun Mar 31 17:15:25 2024	1711898125	248	248	496	248
Sun Mar 31 17:17:57 2024	1711898277	253	243	496	243
Sun Mar 31 17:15:51 2024	1711898151	247	249	496	249
Sun Mar 31 17:17:45 2024	1711898265	247	249	497	249
Sun Mar 31 17:14:28 2024	1711898068	243	254	497	254
Sun Mar 31 17:15:24 2024	1711898124	252	244	497	244
Sun Mar 31 17:14:42 2024	1711898082	247	249	497	249
Sun Mar 31 17:17:23 2024	1711898243	251	245	497	245
