starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:33:17 2024	1711888397	1699	4685	6384	4685
Sun Mar 31 14:33:09 2024	1711888389	2679	3709	6387	3709
Sun Mar 31 14:33:09 2024	1711888389	2648	3752	6400	3752
Sun Mar 31 14:33:09 2024	1711888389	2511	3919	6430	3919
Sun Mar 31 14:33:09 2024	1711888389	2524	3922	6445	3921
Sun Mar 31 14:33:31 2024	1711888411	2603	3846	6448	3846
Sun Mar 31 14:33:09 2024	1711888389	2488	3963	6451	3963
Sun Mar 31 14:33:09 2024	1711888389	2506	3966	6471	3966
Sun Mar 31 14:33:16 2024	1711888396	1770	4728	6498	4728
Sun Mar 31 14:33:09 2024	1711888389	3434	3114	6549	3114
Sun Mar 31 14:33:09 2024	1711888389	2708	3860	6568	3860
Sun Mar 31 14:33:25 2024	1711888405	2680	3890	6571	3890
Sun Mar 31 14:33:09 2024	1711888389	3459	3134	6593	3134
Sun Mar 31 14:33:09 2024	1711888389	273	6332	6605	6332
Sun Mar 31 14:33:09 2024	1711888389	3445	3166	6611	3166
Sun Mar 31 14:33:13 2024	1711888393	986	5635	6621	5635
Sun Mar 31 14:33:25 2024	1711888405	2686	3938	6624	3938
Sun Mar 31 14:33:13 2024	1711888393	957	5685	6641	5685
Sun Mar 31 14:33:17 2024	1711888397	1826	4858	6685	4858
Sun Mar 31 14:33:09 2024	1711888389	2463	4230	6693	4230
Sun Mar 31 14:33:09 2024	1711888389	3841	2858	6699	432
Sun Mar 31 14:33:39 2024	1711888419	2664	4056	6720	4056
Sun Mar 31 14:33:17 2024	1711888397	1824	4905	6729	4905
Sun Mar 31 14:33:12 2024	1711888392	2738	3996	6733	512
Sun Mar 31 14:33:17 2024	1711888397	1755	5002	6757	5002
Sun Mar 31 14:33:19 2024	1711888399	2494	4264	6759	4264
Sun Mar 31 14:33:17 2024	1711888397	1775	5025	6801	5025
Sun Mar 31 14:33:09 2024	1711888389	3438	3364	6802	3364
Sun Mar 31 14:33:41 2024	1711888421	599	6215	6815	6215
Sun Mar 31 14:33:41 2024	1711888421	3646	3196	6842	3196
Sun Mar 31 14:33:32 2024	1711888412	2606	4240	6847	604
Sun Mar 31 14:33:29 2024	1711888409	5683	1230	6913	1230
Sun Mar 31 14:33:11 2024	1711888391	698	6227	6925	6227
Sun Mar 31 14:33:09 2024	1711888389	353	6584	6937	6584
Sun Mar 31 14:33:09 2024	1711888389	336	6606	6942	6606
Sun Mar 31 14:33:40 2024	1711888420	4711	2233	6944	563
Sun Mar 31 14:33:09 2024	1711888389	312	6637	6949	6636
Sun Mar 31 14:33:40 2024	1711888420	3633	3325	6957	3325
Sun Mar 31 14:33:35 2024	1711888415	3598	3376	6974	3376
Sun Mar 31 14:33:34 2024	1711888414	5644	1336	6979	1336
Sun Mar 31 14:33:37 2024	1711888417	3616	3464	7079	3464
Sun Mar 31 14:33:30 2024	1711888410	471	6717	7189	597
Sun Mar 31 14:33:40 2024	1711888420	542	6649	7191	6649
Sun Mar 31 14:33:20 2024	1711888400	484	6711	7195	6711
Sun Mar 31 14:33:10 2024	1711888390	355	6846	7201	6846
Sun Mar 31 14:33:37 2024	1711888417	3604	3653	7256	3653
Sun Mar 31 14:33:40 2024	1711888420	549	6720	7268	6719
Sun Mar 31 14:33:31 2024	1711888411	534	6770	7304	6770
Sun Mar 31 14:33:27 2024	1711888407	324	6981	7305	6981
Sun Mar 31 14:33:39 2024	1711888419	570	6774	7344	6774
Sun Mar 31 14:33:14 2024	1711888394	529	6878	7406	6878
Sun Mar 31 14:33:10 2024	1711888390	312	7101	7413	7101
Sun Mar 31 14:33:39 2024	1711888419	560	6854	7414	6854
Sun Mar 31 14:33:11 2024	1711888391	3822	3609	7431	3609
Sun Mar 31 14:33:09 2024	1711888389	3396	4050	7446	4050
Sun Mar 31 14:33:41 2024	1711888421	549	6908	7456	6907
Sun Mar 31 14:33:33 2024	1711888413	588	6870	7458	6870
Sun Mar 31 14:33:21 2024	1711888401	3557	3904	7461	3903
Sun Mar 31 14:33:12 2024	1711888392	1610	5863	7473	5863
Sun Mar 31 14:33:19 2024	1711888399	1882	5601	7483	5601
Sun Mar 31 14:33:14 2024	1711888394	1830	5663	7493	5663
Sun Mar 31 14:33:18 2024	1711888398	372	7149	7521	582
Sun Mar 31 14:33:14 2024	1711888394	1884	5669	7553	5669
Sun Mar 31 14:33:14 2024	1711888394	430	7127	7557	7127
Sun Mar 31 14:33:41 2024	1711888421	581	6976	7557	6976
Sun Mar 31 14:33:41 2024	1711888421	597	6975	7572	6975
Sun Mar 31 14:33:39 2024	1711888419	534	7053	7587	7053
Sun Mar 31 14:33:29 2024	1711888409	3701	3887	7588	3887
Sun Mar 31 14:33:34 2024	1711888414	544	7064	7608	7064
Sun Mar 31 14:33:14 2024	1711888394	583	7026	7608	7026
Sun Mar 31 14:33:19 2024	1711888399	2858	4762	7620	4762
Sun Mar 31 14:33:20 2024	1711888400	1892	5763	7655	718
Sun Mar 31 14:33:12 2024	1711888392	555	7108	7663	7108
Sun Mar 31 14:33:32 2024	1711888412	3601	4063	7664	566
Sun Mar 31 14:33:12 2024	1711888392	512	7172	7685	7172
Sun Mar 31 14:33:15 2024	1711888395	448	7252	7700	7252
Sun Mar 31 14:33:28 2024	1711888408	3621	4091	7712	555
Sun Mar 31 14:33:39 2024	1711888419	1576	6161	7737	6161
Sun Mar 31 14:33:12 2024	1711888392	537	7251	7788	7251
Sun Mar 31 14:33:14 2024	1711888394	677	7125	7802	502
Sun Mar 31 14:33:32 2024	1711888412	523	7301	7824	571
Sun Mar 31 14:33:38 2024	1711888418	3627	4236	7863	598
Sun Mar 31 14:33:27 2024	1711888407	484	7407	7891	7407
Sun Mar 31 14:33:39 2024	1711888419	539	7362	7901	7362
Sun Mar 31 14:33:37 2024	1711888417	556	7353	7908	7352
Sun Mar 31 14:33:41 2024	1711888421	614	7345	7959	7345
Sun Mar 31 14:33:16 2024	1711888396	4903	3060	7963	486
Sun Mar 31 14:33:17 2024	1711888397	398	7588	7986	7588
Sun Mar 31 14:33:29 2024	1711888409	3685	4302	7987	4302
Sun Mar 31 14:33:36 2024	1711888416	595	7421	8016	7421
Sun Mar 31 14:33:36 2024	1711888416	606	7459	8065	7459
Sun Mar 31 14:33:23 2024	1711888403	7638	498	8136	495
Sun Mar 31 14:33:38 2024	1711888418	1592	6555	8147	6555
Sun Mar 31 14:33:22 2024	1711888402	503	7656	8160	7656
Sun Mar 31 14:33:09 2024	1711888389	3797	4373	8170	4373
Sun Mar 31 14:33:36 2024	1711888416	629	7544	8173	7544
Sun Mar 31 14:33:09 2024	1711888389	3816	4362	8178	4362
Sun Mar 31 14:33:09 2024	1711888389	1404	6783	8187	6783
Sun Mar 31 14:33:09 2024	1711888389	3821	4412	8233	4412
Sun Mar 31 14:33:09 2024	1711888389	3809	4447	8256	4447
Sun Mar 31 14:33:33 2024	1711888413	537	7720	8256	7720
Sun Mar 31 14:33:09 2024	1711888389	1423	6857	8279	6857
Sun Mar 31 14:33:38 2024	1711888418	4693	3632	8324	3632
Sun Mar 31 14:33:26 2024	1711888406	569	7770	8339	564
Sun Mar 31 14:33:38 2024	1711888418	641	7708	8349	7708
Sun Mar 31 14:33:34 2024	1711888414	1602	6770	8372	6770
Sun Mar 31 14:33:30 2024	1711888410	1554	6837	8390	6837
Sun Mar 31 14:33:25 2024	1711888405	7790	602	8392	594
Sun Mar 31 14:33:38 2024	1711888418	1528	6872	8400	6872
Sun Mar 31 14:33:09 2024	1711888389	1461	6939	8400	6939
Sun Mar 31 14:33:09 2024	1711888389	3860	4545	8405	4545
Sun Mar 31 14:33:09 2024	1711888389	3872	4545	8417	588
Sun Mar 31 14:33:33 2024	1711888413	626	7794	8419	7793
Sun Mar 31 14:33:36 2024	1711888416	631	7798	8429	7798
Sun Mar 31 14:33:38 2024	1711888418	640	7829	8469	7829
Sun Mar 31 14:33:28 2024	1711888408	363	8116	8479	8116
Sun Mar 31 14:33:38 2024	1711888418	646	7835	8480	7834
Sun Mar 31 14:33:40 2024	1711888420	1616	6892	8508	6892
Sun Mar 31 14:33:13 2024	1711888393	2869	5670	8540	5670
Sun Mar 31 14:33:30 2024	1711888410	4731	3816	8547	3816
Sun Mar 31 14:33:19 2024	1711888399	1479	7073	8552	7073
Sun Mar 31 14:33:41 2024	1711888421	677	7913	8590	7912
Sun Mar 31 14:33:20 2024	1711888400	1480	7112	8592	481
Sun Mar 31 14:33:26 2024	1711888406	4633	3996	8629	537
Sun Mar 31 14:33:39 2024	1711888419	1552	7084	8636	686
Sun Mar 31 14:33:40 2024	1711888420	1690	6948	8638	6948
Sun Mar 31 14:33:27 2024	1711888407	660	8011	8670	8011
Sun Mar 31 14:33:28 2024	1711888408	7685	986	8671	986
Sun Mar 31 14:33:09 2024	1711888389	3914	4803	8717	622
Sun Mar 31 14:33:38 2024	1711888418	639	8079	8718	523
Sun Mar 31 14:33:09 2024	1711888389	3908	4818	8727	4818
Sun Mar 31 14:33:11 2024	1711888391	1574	7177	8750	7177
Sun Mar 31 14:33:11 2024	1711888391	1572	7192	8764	7192
Sun Mar 31 14:33:24 2024	1711888404	423	8385	8808	8385
Sun Mar 31 14:33:38 2024	1711888418	1557	7254	8811	593
Sun Mar 31 14:33:19 2024	1711888399	2873	5969	8842	686
Sun Mar 31 14:33:13 2024	1711888393	1585	7265	8850	431
Sun Mar 31 14:33:25 2024	1711888405	591	8263	8854	8263
Sun Mar 31 14:33:20 2024	1711888400	1363	7529	8891	7529
Sun Mar 31 14:33:36 2024	1711888416	618	8289	8907	583
Sun Mar 31 14:33:16 2024	1711888396	1464	7457	8921	7456
Sun Mar 31 14:33:31 2024	1711888411	568	8362	8930	8362
Sun Mar 31 14:33:39 2024	1711888419	5693	3242	8935	3242
Sun Mar 31 14:33:28 2024	1711888408	650	8320	8970	499
Sun Mar 31 14:33:09 2024	1711888389	3973	4999	8973	4999
Sun Mar 31 14:33:09 2024	1711888389	3981	4997	8978	4997
Sun Mar 31 14:33:20 2024	1711888400	554	8431	8985	489
Sun Mar 31 14:33:09 2024	1711888389	1690	7301	8991	716
Sun Mar 31 14:33:28 2024	1711888408	655	8344	8999	479
Sun Mar 31 14:33:37 2024	1711888417	1522	7498	9020	7498
Sun Mar 31 14:33:26 2024	1711888406	571	8464	9035	8464
Sun Mar 31 14:33:30 2024	1711888410	1580	7476	9057	7476
Sun Mar 31 14:33:35 2024	1711888415	1621	7493	9114	7493
Sun Mar 31 14:33:29 2024	1711888409	1549	7579	9128	556
Sun Mar 31 14:33:11 2024	1711888391	2535	6599	9134	6599
Sun Mar 31 14:33:19 2024	1711888399	563	8580	9143	8580
Sun Mar 31 14:33:32 2024	1711888412	652	8543	9196	544
Sun Mar 31 14:33:34 2024	1711888414	1592	7640	9232	7640
Sun Mar 31 14:33:29 2024	1711888409	2607	6673	9280	6673
Sun Mar 31 14:33:29 2024	1711888409	2603	6703	9307	6703
Sun Mar 31 14:33:30 2024	1711888410	1576	7733	9308	547
Sun Mar 31 14:33:37 2024	1711888417	2581	6768	9349	6768
Sun Mar 31 14:33:19 2024	1711888399	537	8827	9363	8827
Sun Mar 31 14:33:40 2024	1711888420	2546	6841	9387	586
Sun Mar 31 14:33:36 2024	1711888416	1575	7857	9432	602
Sun Mar 31 14:33:40 2024	1711888420	1545	7905	9450	7905
Sun Mar 31 14:33:18 2024	1711888398	632	8843	9476	8843
Sun Mar 31 14:33:36 2024	1711888416	2646	6845	9491	6845
Sun Mar 31 14:33:19 2024	1711888399	746	8809	9555	8809
Sun Mar 31 14:33:18 2024	1711888398	668	8926	9593	8926
Sun Mar 31 14:33:24 2024	1711888404	695	8930	9626	550
Sun Mar 31 14:33:21 2024	1711888401	503	9130	9634	9130
Sun Mar 31 14:33:27 2024	1711888407	723	8944	9667	8944
Sun Mar 31 14:33:26 2024	1711888406	1653	8068	9722	8068
Sun Mar 31 14:33:10 2024	1711888390	2598	7145	9744	7145
Sun Mar 31 14:33:38 2024	1711888418	2594	7200	9794	530
Sun Mar 31 14:33:25 2024	1711888405	1556	8310	9866	8310
Sun Mar 31 14:33:29 2024	1711888409	1572	8384	9956	8384
Sun Mar 31 14:33:17 2024	1711888397	619	9358	9977	9358
Sun Mar 31 14:33:29 2024	1711888409	2587	7394	9981	546
Sun Mar 31 14:33:36 2024	1711888416	2647	7384	10031	7384
Sun Mar 31 14:33:20 2024	1711888400	1748	8340	10087	8340
Sun Mar 31 14:33:25 2024	1711888405	1555	8602	10157	8602
Sun Mar 31 14:33:29 2024	1711888409	9748	582	10330	575
Sun Mar 31 14:33:11 2024	1711888391	1648	8705	10353	8705
Sun Mar 31 14:33:28 2024	1711888408	742	9725	10467	9725
Sun Mar 31 14:33:16 2024	1711888396	4936	5574	10510	5574
Sun Mar 31 14:33:36 2024	1711888416	3630	6889	10519	6889
Sun Mar 31 14:33:21 2024	1711888401	732	9816	10547	444
Sun Mar 31 14:33:39 2024	1711888419	2695	8057	10752	8057
Sun Mar 31 14:33:28 2024	1711888408	2563	8229	10792	8229
Sun Mar 31 14:33:28 2024	1711888408	2534	8259	10793	8259
Sun Mar 31 14:33:28 2024	1711888408	794	10010	10804	10010
Sun Mar 31 14:33:28 2024	1711888408	2559	8268	10827	8268
Sun Mar 31 14:33:28 2024	1711888408	801	10068	10869	10068
Sun Mar 31 14:33:09 2024	1711888389	2544	8344	10888	518
Sun Mar 31 14:33:09 2024	1711888389	3452	7491	10942	7490
Sun Mar 31 14:33:29 2024	1711888409	2654	8302	10956	8302
Sun Mar 31 14:33:23 2024	1711888403	7642	3437	11078	3437
Sun Mar 31 14:33:22 2024	1711888402	708	10383	11091	10383
Sun Mar 31 14:33:29 2024	1711888409	4632	6467	11099	6467
Sun Mar 31 14:33:09 2024	1711888389	2574	8699	11273	8699
Sun Mar 31 14:33:14 2024	1711888394	3444	7908	11351	7908
Sun Mar 31 14:33:19 2024	1711888399	1834	9545	11379	9545
Sun Mar 31 14:33:25 2024	1711888405	4575	6822	11398	6822
Sun Mar 31 14:33:26 2024	1711888406	1372	10205	11578	464
Sun Mar 31 14:33:19 2024	1711888399	1856	9728	11584	9728
Sun Mar 31 14:33:24 2024	1711888404	2577	9140	11717	9140
Sun Mar 31 14:33:25 2024	1711888405	2752	8965	11718	8965
Sun Mar 31 14:33:33 2024	1711888413	3652	8267	11919	574
Sun Mar 31 14:33:33 2024	1711888413	4688	7366	12054	7366
Sun Mar 31 14:33:28 2024	1711888408	9689	2469	12158	595
Sun Mar 31 14:33:14 2024	1711888394	1757	10514	12271	10514
Sun Mar 31 14:33:20 2024	1711888400	1442	10857	12299	10857
Sun Mar 31 14:33:15 2024	1711888395	2788	9537	12325	9537
Sun Mar 31 14:33:17 2024	1711888397	1819	10522	12341	10522
Sun Mar 31 14:33:13 2024	1711888393	580	11765	12346	11765
Sun Mar 31 14:33:13 2024	1711888393	544	11851	12395	11851
Sun Mar 31 14:33:09 2024	1711888389	3836	9296	13132	9296
Sun Mar 31 14:33:39 2024	1711888419	553	12653	13206	12653
Sun Mar 31 14:33:09 2024	1711888389	3830	9612	13441	9612
Sun Mar 31 14:33:10 2024	1711888390	11638	1933	13571	465
Sun Mar 31 14:33:39 2024	1711888419	553	13147	13700	13147
Sun Mar 31 14:33:34 2024	1711888414	522	13343	13865	574
Sun Mar 31 14:33:35 2024	1711888415	569	13488	14058	13488
Sun Mar 31 14:33:30 2024	1711888410	522	13566	14088	502
Sun Mar 31 14:33:36 2024	1711888416	582	13621	14203	13621
Sun Mar 31 14:33:28 2024	1711888408	372	13883	14254	13883
Sun Mar 31 14:33:09 2024	1711888389	1391	13175	14567	13175
Sun Mar 31 14:33:34 2024	1711888414	545	14033	14578	14033
Sun Mar 31 14:33:09 2024	1711888389	341	14240	14581	14240
Sun Mar 31 14:33:28 2024	1711888408	1470	13339	14809	13339
Sun Mar 31 14:33:35 2024	1711888415	569	14278	14847	14278
Sun Mar 31 14:33:35 2024	1711888415	540	14320	14860	14320
Sun Mar 31 14:33:18 2024	1711888398	371	14579	14950	14578
Sun Mar 31 14:33:34 2024	1711888414	602	14366	14967	14365
Sun Mar 31 14:33:36 2024	1711888416	559	14471	15029	632
Sun Mar 31 14:33:36 2024	1711888416	593	14515	15108	14515
Sun Mar 31 14:33:32 2024	1711888412	11927	3245	15171	3245
Sun Mar 31 14:33:33 2024	1711888413	619	14570	15189	14570
Sun Mar 31 14:33:25 2024	1711888405	561	14754	15315	605
Sun Mar 31 14:33:34 2024	1711888414	599	14725	15324	601
Sun Mar 31 14:33:11 2024	1711888391	2671	12770	15441	12770
Sun Mar 31 14:33:11 2024	1711888391	2690	12782	15472	12782
Sun Mar 31 14:33:09 2024	1711888389	1443	14170	15613	14170
Sun Mar 31 14:33:32 2024	1711888412	1608	14021	15629	14021
Sun Mar 31 14:33:37 2024	1711888417	1599	14036	15635	14036
Sun Mar 31 14:33:20 2024	1711888400	538	15344	15882	15344
Sun Mar 31 14:33:38 2024	1711888418	644	15249	15893	15249
Sun Mar 31 14:33:17 2024	1711888397	363	15642	16005	15642
Sun Mar 31 14:33:28 2024	1711888408	1443	14596	16040	14596
Sun Mar 31 14:33:09 2024	1711888389	1475	14679	16154	14679
Sun Mar 31 14:33:35 2024	1711888415	1607	14570	16177	14570
Sun Mar 31 14:33:10 2024	1711888390	14968	1238	16206	1238
Sun Mar 31 14:33:28 2024	1711888408	1494	14727	16221	14727
Sun Mar 31 14:33:32 2024	1711888412	521	15747	16268	15747
Sun Mar 31 14:33:25 2024	1711888405	608	15673	16281	15673
Sun Mar 31 14:33:23 2024	1711888403	585	15728	16314	15728
Sun Mar 31 14:33:14 2024	1711888394	1424	14908	16332	14908
Sun Mar 31 14:33:30 2024	1711888410	1591	14814	16405	609
Sun Mar 31 14:33:10 2024	1711888390	2579	13893	16472	13893
Sun Mar 31 14:33:33 2024	1711888413	1657	14854	16511	14854
Sun Mar 31 14:33:27 2024	1711888407	1492	15110	16601	15110
Sun Mar 31 14:33:36 2024	1711888416	2571	14089	16659	14088
Sun Mar 31 14:33:17 2024	1711888397	1456	15224	16679	570
Sun Mar 31 14:33:13 2024	1711888393	1701	15216	16917	15216
Sun Mar 31 14:33:19 2024	1711888399	1590	15587	17177	15587
Sun Mar 31 14:33:30 2024	1711888410	526	16726	17252	16726
Sun Mar 31 14:33:09 2024	1711888389	2469	15031	17500	15031
Sun Mar 31 14:33:15 2024	1711888395	1720	16425	18145	16425
Sun Mar 31 14:33:25 2024	1711888405	2687	16567	19254	474
Sun Mar 31 14:33:19 2024	1711888399	2368	16902	19270	16902
Sun Mar 31 14:33:28 2024	1711888408	2580	16750	19331	16750
Sun Mar 31 14:33:28 2024	1711888408	3630	15928	19558	15928
Sun Mar 31 14:33:20 2024	1711888400	1804	17842	19646	17842
Sun Mar 31 14:33:20 2024	1711888400	1769	17891	19660	17891
Sun Mar 31 14:33:21 2024	1711888401	737	19418	20155	19418
Sun Mar 31 14:33:31 2024	1711888411	5670	14547	20218	637
Sun Mar 31 14:33:21 2024	1711888401	708	19733	20441	527
Sun Mar 31 14:33:14 2024	1711888394	11862	8661	20523	8661
Sun Mar 31 14:33:16 2024	1711888396	20007	614	20621	605
Sun Mar 31 14:33:21 2024	1711888401	471	20169	20640	20169
Sun Mar 31 14:33:09 2024	1711888389	3803	17210	21013	17210
Sun Mar 31 14:33:19 2024	1711888399	1841	19877	21717	19877
Sun Mar 31 14:33:19 2024	1711888399	1858	19985	21843	470
Sun Mar 31 14:33:28 2024	1711888408	841	21127	21968	21127
Sun Mar 31 14:33:18 2024	1711888398	2874	20014	22888	20014
Sun Mar 31 14:33:16 2024	1711888396	2856	21368	24225	21368
Sun Mar 31 14:33:13 2024	1711888393	976	23947	24923	23946
Sun Mar 31 14:33:25 2024	1711888405	603	24942	25545	24942
Sun Mar 31 14:33:25 2024	1711888405	606	25020	25626	25020
Sun Mar 31 14:33:18 2024	1711888398	2905	23381	26285	23381
Sun Mar 31 14:33:12 2024	1711888392	1516	26416	27932	26416
Sun Mar 31 14:33:09 2024	1711888389	284	28245	28530	28245
Sun Mar 31 14:33:09 2024	1711888389	258	28272	28530	28272
Sun Mar 31 14:33:14 2024	1711888394	421	28211	28632	28211
Sun Mar 31 14:33:28 2024	1711888408	1530	27838	29368	27838
Sun Mar 31 14:33:20 2024	1711888400	533	30159	30692	30159
Sun Mar 31 14:33:09 2024	1711888389	1473	29329	30803	29329
Sun Mar 31 14:33:22 2024	1711888402	506	31701	32207	31701
Sun Mar 31 14:33:22 2024	1711888402	520	32403	32923	32403
Sun Mar 31 14:33:24 2024	1711888404	652	33884	34536	33884
Sun Mar 31 14:33:29 2024	1711888409	540	35028	35568	35028
Sun Mar 31 14:33:26 2024	1711888406	542	35905	36448	35905
Sun Mar 31 14:33:28 2024	1711888408	645	35885	36530	35885
Sun Mar 31 14:33:23 2024	1711888403	2640	37022	39662	37022
Sun Mar 31 14:33:10 2024	1711888390	304	39724	40027	576
Sun Mar 31 14:33:26 2024	1711888406	538	40197	40735	40197
Sun Mar 31 14:33:19 2024	1711888399	1843	40126	41969	40126
Sun Mar 31 14:33:18 2024	1711888398	2871	41998	44869	41997
Sun Mar 31 14:33:15 2024	1711888395	448	56924	57372	56924
Sun Mar 31 14:33:09 2024	1711888389	305	57123	57429	57123
Sun Mar 31 14:33:11 2024	1711888391	297	59226	59523	59226
Sun Mar 31 14:33:09 2024	1711888389	1464	60060	61524	60060
