starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:21:37 2024	1711923697	117	116	233	116
Mon Apr 01 00:21:12 2024	1711923672	116	117	233	116
Mon Apr 01 00:19:15 2024	1711923555	116	117	233	116
Mon Apr 01 00:19:42 2024	1711923582	116	118	233	117
Mon Apr 01 00:22:50 2024	1711923770	118	115	233	114
Mon Apr 01 00:22:17 2024	1711923737	120	113	233	113
Mon Apr 01 00:19:17 2024	1711923557	116	117	233	117
Mon Apr 01 00:21:37 2024	1711923697	116	117	233	116
Mon Apr 01 00:21:06 2024	1711923666	119	114	233	114
Mon Apr 01 00:22:27 2024	1711923747	118	116	233	114
Mon Apr 01 00:19:56 2024	1711923596	118	116	233	115
Mon Apr 01 00:19:25 2024	1711923565	118	115	233	115
Mon Apr 01 00:22:07 2024	1711923727	118	115	233	115
Mon Apr 01 00:20:26 2024	1711923626	116	117	233	116
Mon Apr 01 00:20:33 2024	1711923633	117	116	233	116
Mon Apr 01 00:22:42 2024	1711923762	114	119	233	118
Mon Apr 01 00:20:53 2024	1711923653	116	117	233	116
Mon Apr 01 00:18:49 2024	1711923529	116	117	233	117
Mon Apr 01 00:20:19 2024	1711923619	119	115	233	114
Mon Apr 01 00:22:16 2024	1711923736	116	117	233	116
Mon Apr 01 00:21:09 2024	1711923669	119	115	233	114
Mon Apr 01 00:18:44 2024	1711923524	116	117	233	117
Mon Apr 01 00:22:46 2024	1711923766	115	118	233	118
Mon Apr 01 00:18:57 2024	1711923537	118	116	233	115
Mon Apr 01 00:19:07 2024	1711923547	117	117	233	117
Mon Apr 01 00:21:30 2024	1711923690	117	116	233	115
Mon Apr 01 00:18:39 2024	1711923519	117	117	233	116
Mon Apr 01 00:20:00 2024	1711923600	115	118	233	117
Mon Apr 01 00:20:52 2024	1711923652	114	119	233	119
Mon Apr 01 00:21:23 2024	1711923683	119	114	233	114
Mon Apr 01 00:22:20 2024	1711923740	117	117	233	116
Mon Apr 01 00:19:43 2024	1711923583	116	117	233	117
Mon Apr 01 00:19:15 2024	1711923555	115	118	233	118
Mon Apr 01 00:20:32 2024	1711923632	114	120	233	119
Mon Apr 01 00:22:32 2024	1711923752	118	115	233	115
Mon Apr 01 00:21:39 2024	1711923699	117	116	233	116
Mon Apr 01 00:20:36 2024	1711923636	115	119	233	118
Mon Apr 01 00:20:59 2024	1711923659	118	116	233	114
Mon Apr 01 00:22:02 2024	1711923722	115	118	233	117
Mon Apr 01 00:18:53 2024	1711923533	114	119	233	118
Mon Apr 01 00:19:02 2024	1711923542	118	115	233	114
Mon Apr 01 00:21:29 2024	1711923689	114	119	233	118
Mon Apr 01 00:20:19 2024	1711923619	115	118	233	118
Mon Apr 01 00:21:56 2024	1711923716	114	119	233	119
Mon Apr 01 00:20:13 2024	1711923613	117	116	233	116
Mon Apr 01 00:20:48 2024	1711923648	120	114	233	114
Mon Apr 01 00:21:58 2024	1711923718	114	119	233	119
Mon Apr 01 00:18:58 2024	1711923538	116	118	233	117
Mon Apr 01 00:21:08 2024	1711923668	110	124	233	123
Mon Apr 01 00:21:09 2024	1711923669	117	117	233	115
Mon Apr 01 00:19:55 2024	1711923595	117	116	233	116
Mon Apr 01 00:20:51 2024	1711923651	117	116	233	115
Mon Apr 01 00:22:37 2024	1711923757	113	121	233	120
Mon Apr 01 00:20:40 2024	1711923640	119	114	233	114
Mon Apr 01 00:19:09 2024	1711923549	117	116	233	115
Mon Apr 01 00:19:23 2024	1711923563	117	116	233	116
Mon Apr 01 00:20:07 2024	1711923607	116	118	233	117
Mon Apr 01 00:20:49 2024	1711923649	115	118	233	118
Mon Apr 01 00:20:23 2024	1711923623	120	113	233	113
Mon Apr 01 00:21:29 2024	1711923689	118	116	233	116
Mon Apr 01 00:20:39 2024	1711923639	117	116	233	115
Mon Apr 01 00:22:42 2024	1711923762	117	116	233	116
Mon Apr 01 00:19:48 2024	1711923588	120	114	233	113
Mon Apr 01 00:19:42 2024	1711923582	118	116	233	115
Mon Apr 01 00:20:12 2024	1711923612	117	116	233	116
Mon Apr 01 00:19:42 2024	1711923582	118	115	233	115
Mon Apr 01 00:18:46 2024	1711923526	120	113	233	113
Mon Apr 01 00:21:15 2024	1711923675	118	116	233	115
Mon Apr 01 00:22:23 2024	1711923743	119	115	233	114
Mon Apr 01 00:22:43 2024	1711923763	117	116	233	116
Mon Apr 01 00:20:07 2024	1711923607	118	116	233	112
Mon Apr 01 00:19:14 2024	1711923554	119	115	233	114
Mon Apr 01 00:20:27 2024	1711923627	115	118	233	118
Mon Apr 01 00:20:04 2024	1711923604	113	120	233	120
Mon Apr 01 00:19:04 2024	1711923544	119	115	233	114
Mon Apr 01 00:22:39 2024	1711923759	113	120	233	120
Mon Apr 01 00:20:38 2024	1711923638	119	115	233	114
Mon Apr 01 00:20:09 2024	1711923609	118	116	233	115
Mon Apr 01 00:20:43 2024	1711923643	120	114	234	113
Mon Apr 01 00:21:46 2024	1711923706	115	119	234	118
Mon Apr 01 00:21:47 2024	1711923707	111	122	234	121
Mon Apr 01 00:20:49 2024	1711923649	119	115	234	114
Mon Apr 01 00:19:22 2024	1711923562	115	118	234	118
Mon Apr 01 00:20:59 2024	1711923659	115	119	234	118
Mon Apr 01 00:22:49 2024	1711923769	121	113	234	112
Mon Apr 01 00:19:50 2024	1711923590	118	116	234	116
Mon Apr 01 00:21:43 2024	1711923703	119	114	234	114
Mon Apr 01 00:22:37 2024	1711923757	115	118	234	118
Mon Apr 01 00:19:29 2024	1711923569	117	117	234	116
Mon Apr 01 00:21:57 2024	1711923717	119	115	234	114
Mon Apr 01 00:21:19 2024	1711923679	117	117	234	116
Mon Apr 01 00:19:54 2024	1711923594	118	115	234	115
Mon Apr 01 00:21:06 2024	1711923666	119	115	234	114
Mon Apr 01 00:22:00 2024	1711923720	118	116	234	116
Mon Apr 01 00:19:23 2024	1711923563	115	118	234	118
Mon Apr 01 00:22:17 2024	1711923737	117	117	234	116
Mon Apr 01 00:21:59 2024	1711923719	115	119	234	118
Mon Apr 01 00:20:43 2024	1711923643	117	116	234	115
Mon Apr 01 00:20:57 2024	1711923657	115	118	234	118
Mon Apr 01 00:22:29 2024	1711923749	113	120	234	120
Mon Apr 01 00:21:02 2024	1711923662	116	118	234	113
Mon Apr 01 00:19:47 2024	1711923587	117	117	234	116
Mon Apr 01 00:21:36 2024	1711923696	114	120	234	119
Mon Apr 01 00:22:17 2024	1711923737	116	118	234	116
Mon Apr 01 00:19:25 2024	1711923565	116	118	234	117
Mon Apr 01 00:18:51 2024	1711923531	119	114	234	113
Mon Apr 01 00:19:43 2024	1711923583	116	118	234	117
Mon Apr 01 00:19:52 2024	1711923592	115	118	234	118
Mon Apr 01 00:21:07 2024	1711923667	115	119	234	119
Mon Apr 01 00:19:25 2024	1711923565	114	120	234	118
Mon Apr 01 00:22:40 2024	1711923760	117	116	234	116
Mon Apr 01 00:21:32 2024	1711923692	116	117	234	116
Mon Apr 01 00:22:13 2024	1711923733	115	118	234	118
Mon Apr 01 00:19:14 2024	1711923554	120	114	234	113
Mon Apr 01 00:20:45 2024	1711923645	118	116	234	115
Mon Apr 01 00:22:21 2024	1711923741	116	117	234	117
Mon Apr 01 00:20:38 2024	1711923638	115	119	234	118
Mon Apr 01 00:20:14 2024	1711923614	116	117	234	117
Mon Apr 01 00:18:55 2024	1711923535	118	115	234	115
Mon Apr 01 00:19:27 2024	1711923567	117	116	234	116
Mon Apr 01 00:21:50 2024	1711923710	119	115	234	114
Mon Apr 01 00:22:37 2024	1711923757	113	120	234	120
Mon Apr 01 00:22:47 2024	1711923767	117	117	234	117
Mon Apr 01 00:21:29 2024	1711923689	118	115	234	115
Mon Apr 01 00:20:32 2024	1711923632	117	116	234	116
Mon Apr 01 00:21:16 2024	1711923676	117	117	234	116
Mon Apr 01 00:21:23 2024	1711923683	116	117	234	117
Mon Apr 01 00:19:17 2024	1711923557	118	115	234	115
Mon Apr 01 00:22:32 2024	1711923752	118	116	234	116
Mon Apr 01 00:20:23 2024	1711923623	118	115	234	115
Mon Apr 01 00:21:15 2024	1711923675	119	115	234	115
Mon Apr 01 00:22:31 2024	1711923751	118	116	234	116
Mon Apr 01 00:20:19 2024	1711923619	118	116	234	115
Mon Apr 01 00:20:42 2024	1711923642	116	118	234	118
Mon Apr 01 00:19:14 2024	1711923554	117	117	234	115
Mon Apr 01 00:22:38 2024	1711923758	116	117	234	117
Mon Apr 01 00:20:43 2024	1711923643	116	118	234	118
Mon Apr 01 00:21:29 2024	1711923689	114	120	234	120
Mon Apr 01 00:19:30 2024	1711923570	117	117	234	116
Mon Apr 01 00:19:55 2024	1711923595	119	115	234	115
Mon Apr 01 00:21:04 2024	1711923664	121	113	234	112
Mon Apr 01 00:21:45 2024	1711923705	113	121	234	120
Mon Apr 01 00:20:41 2024	1711923641	119	115	234	115
Mon Apr 01 00:19:48 2024	1711923588	119	115	234	115
Mon Apr 01 00:19:55 2024	1711923595	116	118	234	117
Mon Apr 01 00:19:27 2024	1711923567	117	117	234	117
Mon Apr 01 00:19:29 2024	1711923569	114	119	234	119
Mon Apr 01 00:20:47 2024	1711923647	115	118	234	118
Mon Apr 01 00:19:17 2024	1711923557	117	117	234	116
Mon Apr 01 00:20:44 2024	1711923644	118	116	234	115
Mon Apr 01 00:22:14 2024	1711923734	120	113	234	113
Mon Apr 01 00:20:41 2024	1711923641	116	118	234	118
Mon Apr 01 00:21:07 2024	1711923667	117	117	234	117
Mon Apr 01 00:18:59 2024	1711923539	118	116	234	115
Mon Apr 01 00:20:42 2024	1711923642	117	116	234	116
Mon Apr 01 00:21:15 2024	1711923675	114	120	234	120
Mon Apr 01 00:18:57 2024	1711923537	118	116	234	115
Mon Apr 01 00:19:07 2024	1711923547	120	113	234	113
Mon Apr 01 00:21:36 2024	1711923696	118	116	234	115
Mon Apr 01 00:22:27 2024	1711923747	121	113	234	112
Mon Apr 01 00:21:02 2024	1711923662	119	114	234	114
Mon Apr 01 00:20:18 2024	1711923618	116	118	234	118
Mon Apr 01 00:21:04 2024	1711923664	117	116	234	116
Mon Apr 01 00:18:56 2024	1711923536	119	115	234	114
Mon Apr 01 00:22:44 2024	1711923764	117	117	234	116
Mon Apr 01 00:21:28 2024	1711923688	117	117	234	116
Mon Apr 01 00:22:06 2024	1711923726	114	120	234	119
Mon Apr 01 00:21:54 2024	1711923714	118	115	234	115
Mon Apr 01 00:19:23 2024	1711923563	115	119	234	119
Mon Apr 01 00:19:17 2024	1711923557	114	120	234	119
Mon Apr 01 00:19:25 2024	1711923565	118	116	234	115
Mon Apr 01 00:20:23 2024	1711923623	118	116	234	116
Mon Apr 01 00:22:26 2024	1711923746	117	117	234	117
Mon Apr 01 00:21:59 2024	1711923719	116	118	234	118
Mon Apr 01 00:20:14 2024	1711923614	120	114	234	114
Mon Apr 01 00:18:46 2024	1711923526	117	117	234	116
Mon Apr 01 00:19:03 2024	1711923543	119	115	234	114
Mon Apr 01 00:19:59 2024	1711923599	119	115	234	115
Mon Apr 01 00:20:13 2024	1711923613	115	119	234	118
Mon Apr 01 00:19:46 2024	1711923586	117	117	234	116
Mon Apr 01 00:19:08 2024	1711923548	121	113	234	113
Mon Apr 01 00:22:00 2024	1711923720	118	116	234	115
Mon Apr 01 00:20:53 2024	1711923653	117	117	234	116
Mon Apr 01 00:19:14 2024	1711923554	120	114	234	113
Mon Apr 01 00:21:48 2024	1711923708	117	117	234	116
Mon Apr 01 00:21:13 2024	1711923673	117	117	234	116
Mon Apr 01 00:20:37 2024	1711923637	114	119	234	119
Mon Apr 01 00:18:59 2024	1711923539	114	120	234	119
Mon Apr 01 00:18:53 2024	1711923533	117	117	234	117
Mon Apr 01 00:19:41 2024	1711923581	116	117	234	117
Mon Apr 01 00:20:23 2024	1711923623	118	116	234	115
Mon Apr 01 00:19:42 2024	1711923582	118	116	234	115
Mon Apr 01 00:19:16 2024	1711923556	117	116	234	116
Mon Apr 01 00:20:39 2024	1711923639	119	115	234	114
Mon Apr 01 00:20:33 2024	1711923633	117	117	234	117
Mon Apr 01 00:22:38 2024	1711923758	116	118	234	118
Mon Apr 01 00:20:46 2024	1711923646	116	118	234	117
Mon Apr 01 00:22:19 2024	1711923739	117	117	234	116
Mon Apr 01 00:20:52 2024	1711923652	116	118	234	116
Mon Apr 01 00:21:01 2024	1711923661	117	117	234	115
Mon Apr 01 00:19:22 2024	1711923562	116	118	234	117
Mon Apr 01 00:22:34 2024	1711923754	119	115	234	114
Mon Apr 01 00:19:27 2024	1711923567	117	117	234	116
Mon Apr 01 00:21:44 2024	1711923704	115	119	234	119
Mon Apr 01 00:20:44 2024	1711923644	117	117	234	117
Mon Apr 01 00:22:16 2024	1711923736	120	114	234	113
Mon Apr 01 00:20:02 2024	1711923602	120	114	234	114
Mon Apr 01 00:21:09 2024	1711923669	118	116	234	115
Mon Apr 01 00:20:23 2024	1711923623	116	118	234	118
Mon Apr 01 00:19:14 2024	1711923554	119	115	234	115
Mon Apr 01 00:21:34 2024	1711923694	117	117	234	116
Mon Apr 01 00:21:28 2024	1711923688	118	116	234	115
Mon Apr 01 00:20:31 2024	1711923631	116	118	234	118
Mon Apr 01 00:20:03 2024	1711923603	115	119	234	118
Mon Apr 01 00:19:08 2024	1711923548	118	116	234	116
Mon Apr 01 00:19:24 2024	1711923564	118	116	234	115
Mon Apr 01 00:20:37 2024	1711923637	118	116	234	115
Mon Apr 01 00:22:09 2024	1711923729	117	117	234	117
Mon Apr 01 00:22:30 2024	1711923750	116	118	234	118
Mon Apr 01 00:19:20 2024	1711923560	117	117	234	116
Mon Apr 01 00:21:52 2024	1711923712	117	117	234	117
Mon Apr 01 00:22:31 2024	1711923751	119	115	234	114
Mon Apr 01 00:20:01 2024	1711923601	114	120	234	119
Mon Apr 01 00:21:07 2024	1711923667	118	116	234	115
Mon Apr 01 00:20:39 2024	1711923639	118	116	234	115
Mon Apr 01 00:19:24 2024	1711923564	118	116	234	115
Mon Apr 01 00:21:31 2024	1711923691	115	119	234	119
Mon Apr 01 00:19:54 2024	1711923594	117	117	234	116
Mon Apr 01 00:22:31 2024	1711923751	118	116	234	116
Mon Apr 01 00:21:53 2024	1711923713	116	118	234	117
Mon Apr 01 00:22:34 2024	1711923754	117	117	234	117
Mon Apr 01 00:20:31 2024	1711923631	115	119	234	117
Mon Apr 01 00:20:25 2024	1711923625	116	118	234	117
Mon Apr 01 00:19:20 2024	1711923560	118	116	234	116
Mon Apr 01 00:20:42 2024	1711923642	119	115	234	115
Mon Apr 01 00:22:43 2024	1711923763	119	115	234	115
Mon Apr 01 00:19:23 2024	1711923563	115	119	234	119
Mon Apr 01 00:22:39 2024	1711923759	116	118	234	117
Mon Apr 01 00:18:56 2024	1711923536	117	117	234	116
Mon Apr 01 00:21:36 2024	1711923696	119	115	234	114
Mon Apr 01 00:20:57 2024	1711923657	117	118	234	117
Mon Apr 01 00:19:29 2024	1711923569	120	115	234	114
Mon Apr 01 00:20:22 2024	1711923622	117	117	234	116
Mon Apr 01 00:19:39 2024	1711923579	119	115	234	115
Mon Apr 01 00:20:40 2024	1711923640	115	119	234	118
Mon Apr 01 00:19:01 2024	1711923541	119	115	234	115
Mon Apr 01 00:18:56 2024	1711923536	117	117	234	117
Mon Apr 01 00:19:53 2024	1711923593	118	116	234	116
Mon Apr 01 00:19:51 2024	1711923591	118	116	234	115
Mon Apr 01 00:19:00 2024	1711923540	118	116	234	116
Mon Apr 01 00:20:14 2024	1711923614	117	117	234	116
Mon Apr 01 00:21:57 2024	1711923717	120	115	234	115
Mon Apr 01 00:22:50 2024	1711923770	114	120	234	120
Mon Apr 01 00:20:16 2024	1711923616	118	116	234	116
Mon Apr 01 00:19:43 2024	1711923583	117	117	234	116
Mon Apr 01 00:21:29 2024	1711923689	119	115	234	114
Mon Apr 01 00:22:04 2024	1711923724	118	116	234	116
Mon Apr 01 00:19:42 2024	1711923582	116	118	234	117
Mon Apr 01 00:18:46 2024	1711923526	118	116	234	115
Mon Apr 01 00:18:58 2024	1711923538	116	118	234	117
Mon Apr 01 00:18:49 2024	1711923529	116	118	234	117
Mon Apr 01 00:22:41 2024	1711923761	117	118	234	116
Mon Apr 01 00:20:24 2024	1711923624	118	117	234	116
Mon Apr 01 00:19:12 2024	1711923552	116	119	234	118
Mon Apr 01 00:18:41 2024	1711923521	115	119	234	119
Mon Apr 01 00:22:07 2024	1711923727	116	118	234	117
Mon Apr 01 00:21:22 2024	1711923682	119	115	234	114
Mon Apr 01 00:19:44 2024	1711923584	119	116	234	115
Mon Apr 01 00:21:48 2024	1711923708	117	117	234	116
Mon Apr 01 00:19:26 2024	1711923566	118	116	234	115
Mon Apr 01 00:20:56 2024	1711923656	116	118	234	118
Mon Apr 01 00:22:46 2024	1711923766	118	116	234	116
Mon Apr 01 00:19:15 2024	1711923555	116	118	234	117
Mon Apr 01 00:22:48 2024	1711923768	119	115	234	115
Mon Apr 01 00:19:19 2024	1711923559	117	117	234	117
Mon Apr 01 00:21:55 2024	1711923715	119	116	234	115
Mon Apr 01 00:20:42 2024	1711923642	117	117	234	117
Mon Apr 01 00:22:05 2024	1711923725	117	117	234	117
Mon Apr 01 00:19:18 2024	1711923558	122	113	234	112
Mon Apr 01 00:22:29 2024	1711923749	116	119	234	118
Mon Apr 01 00:21:24 2024	1711923684	117	117	234	117
Mon Apr 01 00:20:14 2024	1711923614	117	117	234	116
Mon Apr 01 00:20:30 2024	1711923630	117	117	234	117
Mon Apr 01 00:19:13 2024	1711923553	115	119	234	119
Mon Apr 01 00:20:08 2024	1711923608	117	117	234	116
Mon Apr 01 00:22:10 2024	1711923730	117	117	234	116
Mon Apr 01 00:20:49 2024	1711923649	121	114	234	114
Mon Apr 01 00:22:14 2024	1711923734	119	115	234	114
Mon Apr 01 00:20:42 2024	1711923642	113	121	234	120
Mon Apr 01 00:22:13 2024	1711923733	114	121	234	120
Mon Apr 01 00:21:22 2024	1711923682	114	120	234	119
Mon Apr 01 00:18:56 2024	1711923536	118	117	234	116
Mon Apr 01 00:19:14 2024	1711923554	116	118	234	118
Mon Apr 01 00:19:41 2024	1711923581	118	116	234	115
Mon Apr 01 00:19:28 2024	1711923568	117	117	234	116
Mon Apr 01 00:21:25 2024	1711923685	116	119	234	118
Mon Apr 01 00:19:13 2024	1711923553	113	121	234	120
Mon Apr 01 00:21:07 2024	1711923667	114	120	234	119
Mon Apr 01 00:20:53 2024	1711923653	118	116	234	116
Mon Apr 01 00:22:10 2024	1711923730	119	115	234	115
Mon Apr 01 00:20:04 2024	1711923604	117	117	234	117
Mon Apr 01 00:20:49 2024	1711923649	118	117	234	116
Mon Apr 01 00:18:44 2024	1711923524	119	115	234	114
Mon Apr 01 00:18:58 2024	1711923538	115	119	234	118
Mon Apr 01 00:22:29 2024	1711923749	118	116	234	116
Mon Apr 01 00:20:25 2024	1711923625	118	117	234	116
Mon Apr 01 00:20:21 2024	1711923621	115	119	234	119
Mon Apr 01 00:20:43 2024	1711923643	116	118	234	117
Mon Apr 01 00:19:32 2024	1711923572	115	119	234	119
Mon Apr 01 00:21:00 2024	1711923660	118	117	234	117
Mon Apr 01 00:18:56 2024	1711923536	115	119	234	119
Mon Apr 01 00:22:20 2024	1711923740	118	116	234	116
Mon Apr 01 00:19:32 2024	1711923572	117	117	234	116
Mon Apr 01 00:18:51 2024	1711923531	115	120	234	120
Mon Apr 01 00:22:02 2024	1711923722	115	119	234	117
Mon Apr 01 00:20:23 2024	1711923623	115	119	234	119
Mon Apr 01 00:21:44 2024	1711923704	116	118	234	118
Mon Apr 01 00:21:12 2024	1711923672	115	119	234	118
Mon Apr 01 00:21:17 2024	1711923677	118	116	234	116
Mon Apr 01 00:19:34 2024	1711923574	118	117	234	116
Mon Apr 01 00:20:29 2024	1711923629	121	113	234	113
Mon Apr 01 00:21:01 2024	1711923661	116	119	234	118
Mon Apr 01 00:21:03 2024	1711923663	118	116	234	116
Mon Apr 01 00:21:00 2024	1711923660	120	115	234	114
Mon Apr 01 00:21:06 2024	1711923666	117	117	234	117
Mon Apr 01 00:22:42 2024	1711923762	117	117	234	116
Mon Apr 01 00:18:48 2024	1711923528	120	114	234	114
Mon Apr 01 00:20:13 2024	1711923613	115	119	234	116
Mon Apr 01 00:21:20 2024	1711923680	117	117	234	117
Mon Apr 01 00:19:58 2024	1711923598	116	118	234	117
Mon Apr 01 00:19:58 2024	1711923598	118	117	234	117
Mon Apr 01 00:22:15 2024	1711923735	116	118	234	118
Mon Apr 01 00:19:11 2024	1711923551	117	117	234	116
Mon Apr 01 00:19:49 2024	1711923589	117	118	234	117
Mon Apr 01 00:19:17 2024	1711923557	117	118	234	117
Mon Apr 01 00:20:30 2024	1711923630	114	121	234	121
Mon Apr 01 00:22:50 2024	1711923770	118	117	234	116
Mon Apr 01 00:20:53 2024	1711923653	115	119	234	118
Mon Apr 01 00:20:19 2024	1711923619	119	116	234	115
Mon Apr 01 00:20:47 2024	1711923647	117	117	234	117
Mon Apr 01 00:22:25 2024	1711923745	118	116	234	116
Mon Apr 01 00:21:02 2024	1711923662	119	116	234	115
Mon Apr 01 00:19:20 2024	1711923560	119	116	234	115
Mon Apr 01 00:22:04 2024	1711923724	117	117	234	116
Mon Apr 01 00:22:37 2024	1711923757	120	115	234	115
Mon Apr 01 00:20:09 2024	1711923609	120	114	234	114
Mon Apr 01 00:19:22 2024	1711923562	118	117	234	116
Mon Apr 01 00:22:41 2024	1711923761	116	118	234	118
Mon Apr 01 00:19:41 2024	1711923581	118	116	234	115
Mon Apr 01 00:21:54 2024	1711923714	116	118	234	118
Mon Apr 01 00:22:17 2024	1711923737	119	116	234	115
Mon Apr 01 00:22:50 2024	1711923770	115	120	234	118
Mon Apr 01 00:20:09 2024	1711923609	117	118	234	117
Mon Apr 01 00:19:32 2024	1711923572	117	118	234	117
Mon Apr 01 00:20:40 2024	1711923640	119	116	234	114
Mon Apr 01 00:21:39 2024	1711923699	116	118	234	118
Mon Apr 01 00:22:33 2024	1711923753	119	115	234	114
Mon Apr 01 00:21:14 2024	1711923674	118	117	234	117
Mon Apr 01 00:22:03 2024	1711923723	116	118	234	117
Mon Apr 01 00:21:31 2024	1711923691	118	116	234	116
Mon Apr 01 00:20:40 2024	1711923640	117	118	234	117
Mon Apr 01 00:22:12 2024	1711923732	119	116	234	116
Mon Apr 01 00:21:00 2024	1711923660	116	119	234	119
Mon Apr 01 00:20:00 2024	1711923600	117	117	234	117
Mon Apr 01 00:20:25 2024	1711923625	117	117	234	117
Mon Apr 01 00:21:27 2024	1711923687	117	117	234	117
Mon Apr 01 00:21:50 2024	1711923710	113	121	234	120
Mon Apr 01 00:20:53 2024	1711923653	117	118	234	117
Mon Apr 01 00:21:48 2024	1711923708	117	118	234	117
Mon Apr 01 00:20:21 2024	1711923621	115	120	234	120
Mon Apr 01 00:18:43 2024	1711923523	116	119	234	119
Mon Apr 01 00:19:45 2024	1711923585	118	117	234	116
Mon Apr 01 00:19:29 2024	1711923569	116	119	234	118
Mon Apr 01 00:21:54 2024	1711923714	118	116	234	116
Mon Apr 01 00:19:10 2024	1711923550	117	118	234	116
Mon Apr 01 00:21:50 2024	1711923710	119	116	234	116
Mon Apr 01 00:21:52 2024	1711923712	116	118	234	118
Mon Apr 01 00:20:09 2024	1711923609	118	116	234	115
Mon Apr 01 00:18:44 2024	1711923524	120	115	234	115
Mon Apr 01 00:20:05 2024	1711923605	115	119	235	119
Mon Apr 01 00:19:21 2024	1711923561	118	116	235	115
Mon Apr 01 00:22:20 2024	1711923740	115	120	235	118
Mon Apr 01 00:21:55 2024	1711923715	116	118	235	117
Mon Apr 01 00:19:27 2024	1711923567	115	119	235	119
Mon Apr 01 00:21:44 2024	1711923704	118	116	235	116
Mon Apr 01 00:18:59 2024	1711923539	118	116	235	114
Mon Apr 01 00:22:48 2024	1711923768	117	118	235	118
Mon Apr 01 00:18:56 2024	1711923536	119	115	235	114
Mon Apr 01 00:21:44 2024	1711923704	115	119	235	119
Mon Apr 01 00:22:24 2024	1711923744	115	119	235	119
Mon Apr 01 00:21:32 2024	1711923692	115	119	235	119
Mon Apr 01 00:20:21 2024	1711923621	119	115	235	115
Mon Apr 01 00:19:05 2024	1711923545	118	117	235	116
Mon Apr 01 00:21:08 2024	1711923668	117	118	235	117
Mon Apr 01 00:22:44 2024	1711923764	119	116	235	115
Mon Apr 01 00:21:25 2024	1711923685	117	118	235	117
Mon Apr 01 00:21:02 2024	1711923662	118	116	235	115
Mon Apr 01 00:21:44 2024	1711923704	119	116	235	116
Mon Apr 01 00:20:58 2024	1711923658	114	120	235	120
Mon Apr 01 00:20:55 2024	1711923655	117	117	235	116
Mon Apr 01 00:20:42 2024	1711923642	118	117	235	116
Mon Apr 01 00:20:06 2024	1711923606	119	115	235	114
Mon Apr 01 00:22:24 2024	1711923744	118	117	235	115
Mon Apr 01 00:22:42 2024	1711923762	120	115	235	114
Mon Apr 01 00:19:18 2024	1711923558	117	118	235	118
Mon Apr 01 00:21:02 2024	1711923662	120	115	235	115
Mon Apr 01 00:20:04 2024	1711923604	116	119	235	118
Mon Apr 01 00:19:43 2024	1711923583	119	116	235	115
Mon Apr 01 00:21:39 2024	1711923699	116	119	235	119
Mon Apr 01 00:21:12 2024	1711923672	120	115	235	113
Mon Apr 01 00:22:50 2024	1711923770	116	118	235	117
Mon Apr 01 00:20:07 2024	1711923607	116	118	235	117
Mon Apr 01 00:21:44 2024	1711923704	118	117	235	116
Mon Apr 01 00:20:55 2024	1711923655	114	120	235	119
Mon Apr 01 00:20:20 2024	1711923620	118	116	235	116
